network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.7	network_modules	15	TRUE	4.0842075126926536e-23	177	63	23	0.36507936507936506	0.12994350282485875	REAC:R-HSA-1428517	REAC	The citric acid (TCA) cycle and respiratory electron transport	10842	2424		0	0.013513513513513514	177	10665	23	40	154	10625	10842	0.21039844757042522	1	GO:0009117;GO:0022900;GO:0006119	FH;VDAC3;DLD;NDUFS1;VDAC2;MRPS33;SDHB;NDUFB5;ATP5F1C;ATP5PB;PDHA1;MRPL16;MTX2;COX7B;ETFA;MTCH2;MPC2;HADH;MDH1;CYCS;SUCLG1;COX5A;PRDX3;SPCS1;IMMT;HIGD1A;HCCS;APOO;RIDA;ATP5PF;ACAT1;GHITM;ATP5F1A;PDHB;MRPS22;MAIP1;RBX1;ECI2;ADH5;UQCRC2;MRPS18B;NDUFB6;FARS2;CETN2;GTF2H5;PRDX6;PPA2;HSBP1;SDHD;GNPAT;DYNLL1;DSTN;RER1;EXTL2;ACOT13;MRPS15;NDUFA12;DECR1;SLC25A46;NFU1;NDUFAF1;FDX1;MIPEP;SDHA;COMMD3;ITGAE;WASHC3;TMEM14B;OAT;GGCX;ANXA7;UFSP2;METTL5;IMPA2;MCCC1;PRKRA;HDDC2;GGPS1
K1	humanbase	0.7	network_modules	15	TRUE	5.841470106502251e-22	186	76	22	0.2894736842105263	0.11827956989247312	GO:0045333	GO:BP	cellular respiration	16178	11755		0.0136986301369863	0.02702702702702703	186	15992	22	54	164	15938	16178	0.1791397960700315	2	GO:0009117;GO:0022900;GO:0006119	FH;VDAC3;DLD;NDUFS1;VDAC2;MRPS33;SDHB;NDUFB5;ATP5F1C;ATP5PB;PDHA1;MRPL16;MTX2;COX7B;ETFA;MTCH2;MPC2;HADH;MDH1;CYCS;SUCLG1;COX5A;PRDX3;SPCS1;IMMT;HIGD1A;HCCS;APOO;RIDA;ATP5PF;ACAT1;GHITM;ATP5F1A;PDHB;MRPS22;MAIP1;RBX1;ECI2;ADH5;UQCRC2;MRPS18B;NDUFB6;FARS2;CETN2;GTF2H5;PRDX6;PPA2;HSBP1;SDHD;GNPAT;DYNLL1;DSTN;RER1;EXTL2;ACOT13;MRPS15;NDUFA12;DECR1;SLC25A46;NFU1;NDUFAF1;FDX1;MIPEP;SDHA;COMMD3;ITGAE;WASHC3;TMEM14B;OAT;GGCX;ANXA7;UFSP2;METTL5;IMPA2;MCCC1;PRKRA;HDDC2;GGPS1
K1	humanbase	0.7	network_modules	15	TRUE	8.53990490839255e-22	160	76	21	0.27631578947368424	0.13125	GO:0009060	GO:BP	aerobic respiration	16178	3273		0.0273972602739726	0.04054054054054054	160	16018	21	55	139	15963	16178	0.1849711019107682	3	GO:0009117;GO:0022900;GO:0006119	FH;VDAC3;DLD;NDUFS1;VDAC2;MRPS33;SDHB;NDUFB5;ATP5F1C;ATP5PB;PDHA1;MRPL16;MTX2;COX7B;ETFA;MTCH2;MPC2;HADH;MDH1;CYCS;SUCLG1;COX5A;PRDX3;SPCS1;IMMT;HIGD1A;HCCS;APOO;RIDA;ATP5PF;ACAT1;GHITM;ATP5F1A;PDHB;MRPS22;MAIP1;RBX1;ECI2;ADH5;UQCRC2;MRPS18B;NDUFB6;FARS2;CETN2;GTF2H5;PRDX6;PPA2;HSBP1;SDHD;GNPAT;DYNLL1;DSTN;RER1;EXTL2;ACOT13;MRPS15;NDUFA12;DECR1;SLC25A46;NFU1;NDUFAF1;FDX1;MIPEP;SDHA;COMMD3;ITGAE;WASHC3;TMEM14B;OAT;GGCX;ANXA7;UFSP2;METTL5;IMPA2;MCCC1;PRKRA;HDDC2;GGPS1
K1	humanbase	0.7	network_modules	15	TRUE	4.087960222611251e-19	249	76	22	0.2894736842105263	0.08835341365461848	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16178	5120		0.0410958904109589	0.05405405405405406	249	15929	22	54	227	15875	16178	0.1529603800917809	4	GO:0009117;GO:0022900;GO:0006119	FH;VDAC3;DLD;NDUFS1;VDAC2;MRPS33;SDHB;NDUFB5;ATP5F1C;ATP5PB;PDHA1;MRPL16;MTX2;COX7B;ETFA;MTCH2;MPC2;HADH;MDH1;CYCS;SUCLG1;COX5A;PRDX3;SPCS1;IMMT;HIGD1A;HCCS;APOO;RIDA;ATP5PF;ACAT1;GHITM;ATP5F1A;PDHB;MRPS22;MAIP1;RBX1;ECI2;ADH5;UQCRC2;MRPS18B;NDUFB6;FARS2;CETN2;GTF2H5;PRDX6;PPA2;HSBP1;SDHD;GNPAT;DYNLL1;DSTN;RER1;EXTL2;ACOT13;MRPS15;NDUFA12;DECR1;SLC25A46;NFU1;NDUFAF1;FDX1;MIPEP;SDHA;COMMD3;ITGAE;WASHC3;TMEM14B;OAT;GGCX;ANXA7;UFSP2;METTL5;IMPA2;MCCC1;PRKRA;HDDC2;GGPS1
K1	humanbase	0.7	network_modules	15	TRUE	9.57829416812112e-18	378	76	24	0.3157894736842105	0.06349206349206349	GO:0006091	GO:BP	generation of precursor metabolites and energy	16178	1974		0.0547945205479452	0.06756756756756757	378	15800	24	52	354	15748	16178	0.1329936468395336	5	GO:0009117;GO:0022900;GO:0006119	FH;VDAC3;DLD;NDUFS1;VDAC2;MRPS33;SDHB;NDUFB5;ATP5F1C;ATP5PB;PDHA1;MRPL16;MTX2;COX7B;ETFA;MTCH2;MPC2;HADH;MDH1;CYCS;SUCLG1;COX5A;PRDX3;SPCS1;IMMT;HIGD1A;HCCS;APOO;RIDA;ATP5PF;ACAT1;GHITM;ATP5F1A;PDHB;MRPS22;MAIP1;RBX1;ECI2;ADH5;UQCRC2;MRPS18B;NDUFB6;FARS2;CETN2;GTF2H5;PRDX6;PPA2;HSBP1;SDHD;GNPAT;DYNLL1;DSTN;RER1;EXTL2;ACOT13;MRPS15;NDUFA12;DECR1;SLC25A46;NFU1;NDUFAF1;FDX1;MIPEP;SDHA;COMMD3;ITGAE;WASHC3;TMEM14B;OAT;GGCX;ANXA7;UFSP2;METTL5;IMPA2;MCCC1;PRKRA;HDDC2;GGPS1
K1	humanbase	0.7	network_modules	15	TRUE	3.187208290886241e-17	127	76	17	0.2236842105263158	0.13385826771653545	GO:0006119	GO:BP	oxidative phosphorylation	16178	1997		0.0684931506849315	0.08108108108108109	127	16051	17	59	110	15992	16178	0.16801913924118653	6	GO:0009117;GO:0022900;GO:0006119	FH;VDAC3;DLD;NDUFS1;VDAC2;MRPS33;SDHB;NDUFB5;ATP5F1C;ATP5PB;PDHA1;MRPL16;MTX2;COX7B;ETFA;MTCH2;MPC2;HADH;MDH1;CYCS;SUCLG1;COX5A;PRDX3;SPCS1;IMMT;HIGD1A;HCCS;APOO;RIDA;ATP5PF;ACAT1;GHITM;ATP5F1A;PDHB;MRPS22;MAIP1;RBX1;ECI2;ADH5;UQCRC2;MRPS18B;NDUFB6;FARS2;CETN2;GTF2H5;PRDX6;PPA2;HSBP1;SDHD;GNPAT;DYNLL1;DSTN;RER1;EXTL2;ACOT13;MRPS15;NDUFA12;DECR1;SLC25A46;NFU1;NDUFAF1;FDX1;MIPEP;SDHA;COMMD3;ITGAE;WASHC3;TMEM14B;OAT;GGCX;ANXA7;UFSP2;METTL5;IMPA2;MCCC1;PRKRA;HDDC2;GGPS1
K1	humanbase	0.7	network_modules	15	TRUE	1.315555081814914e-16	127	63	17	0.2698412698412698	0.13385826771653545	REAC:R-HSA-163200	REAC	Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	10842	2015		0.0821917808219178	0.0945945945945946	127	10715	17	46	110	10669	10842	0.1834116324229553	7	GO:0009117;GO:0022900;GO:0006119	FH;VDAC3;DLD;NDUFS1;VDAC2;MRPS33;SDHB;NDUFB5;ATP5F1C;ATP5PB;PDHA1;MRPL16;MTX2;COX7B;ETFA;MTCH2;MPC2;HADH;MDH1;CYCS;SUCLG1;COX5A;PRDX3;SPCS1;IMMT;HIGD1A;HCCS;APOO;RIDA;ATP5PF;ACAT1;GHITM;ATP5F1A;PDHB;MRPS22;MAIP1;RBX1;ECI2;ADH5;UQCRC2;MRPS18B;NDUFB6;FARS2;CETN2;GTF2H5;PRDX6;PPA2;HSBP1;SDHD;GNPAT;DYNLL1;DSTN;RER1;EXTL2;ACOT13;MRPS15;NDUFA12;DECR1;SLC25A46;NFU1;NDUFAF1;FDX1;MIPEP;SDHA;COMMD3;ITGAE;WASHC3;TMEM14B;OAT;GGCX;ANXA7;UFSP2;METTL5;IMPA2;MCCC1;PRKRA;HDDC2;GGPS1
K1	humanbase	0.7	network_modules	15	TRUE	3.0735049760575416e-16	202	53	19	0.3584905660377358	0.09405940594059406	KEGG:05415	KEGG	Diabetic cardiomyopathy	8484	492		0.0958904109589041	0.10810810810810811	202	8282	19	34	183	8248	8484	0.17405514482254542	8	GO:0009117;GO:0022900;GO:0006119	FH;VDAC3;DLD;NDUFS1;VDAC2;MRPS33;SDHB;NDUFB5;ATP5F1C;ATP5PB;PDHA1;MRPL16;MTX2;COX7B;ETFA;MTCH2;MPC2;HADH;MDH1;CYCS;SUCLG1;COX5A;PRDX3;SPCS1;IMMT;HIGD1A;HCCS;APOO;RIDA;ATP5PF;ACAT1;GHITM;ATP5F1A;PDHB;MRPS22;MAIP1;RBX1;ECI2;ADH5;UQCRC2;MRPS18B;NDUFB6;FARS2;CETN2;GTF2H5;PRDX6;PPA2;HSBP1;SDHD;GNPAT;DYNLL1;DSTN;RER1;EXTL2;ACOT13;MRPS15;NDUFA12;DECR1;SLC25A46;NFU1;NDUFAF1;FDX1;MIPEP;SDHA;COMMD3;ITGAE;WASHC3;TMEM14B;OAT;GGCX;ANXA7;UFSP2;METTL5;IMPA2;MCCC1;PRKRA;HDDC2;GGPS1
K1	humanbase	0.7	network_modules	15	TRUE	3.395635300042979e-15	107	76	15	0.19736842105263158	0.14018691588785046	GO:0022900	GO:BP	electron transport chain	16178	6867		0.1095890410958904	0.12162162162162163	107	16071	15	61	92	16010	16178	0.16167883485028722	9	GO:0009117;GO:0022900;GO:0006119	FH;VDAC3;DLD;NDUFS1;VDAC2;MRPS33;SDHB;NDUFB5;ATP5F1C;ATP5PB;PDHA1;MRPL16;MTX2;COX7B;ETFA;MTCH2;MPC2;HADH;MDH1;CYCS;SUCLG1;COX5A;PRDX3;SPCS1;IMMT;HIGD1A;HCCS;APOO;RIDA;ATP5PF;ACAT1;GHITM;ATP5F1A;PDHB;MRPS22;MAIP1;RBX1;ECI2;ADH5;UQCRC2;MRPS18B;NDUFB6;FARS2;CETN2;GTF2H5;PRDX6;PPA2;HSBP1;SDHD;GNPAT;DYNLL1;DSTN;RER1;EXTL2;ACOT13;MRPS15;NDUFA12;DECR1;SLC25A46;NFU1;NDUFAF1;FDX1;MIPEP;SDHA;COMMD3;ITGAE;WASHC3;TMEM14B;OAT;GGCX;ANXA7;UFSP2;METTL5;IMPA2;MCCC1;PRKRA;HDDC2;GGPS1
K1	humanbase	0.7	network_modules	15	TRUE	4.651763594959619e-15	134	53	16	0.3018867924528302	0.11940298507462686	KEGG:00190	KEGG	Oxidative phosphorylation	8484	18		0.1232876712328767	0.13513513513513514	134	8350	16	37	118	8313	8484	0.18193224015312834	10	GO:0009117;GO:0022900;GO:0006119	FH;VDAC3;DLD;NDUFS1;VDAC2;MRPS33;SDHB;NDUFB5;ATP5F1C;ATP5PB;PDHA1;MRPL16;MTX2;COX7B;ETFA;MTCH2;MPC2;HADH;MDH1;CYCS;SUCLG1;COX5A;PRDX3;SPCS1;IMMT;HIGD1A;HCCS;APOO;RIDA;ATP5PF;ACAT1;GHITM;ATP5F1A;PDHB;MRPS22;MAIP1;RBX1;ECI2;ADH5;UQCRC2;MRPS18B;NDUFB6;FARS2;CETN2;GTF2H5;PRDX6;PPA2;HSBP1;SDHD;GNPAT;DYNLL1;DSTN;RER1;EXTL2;ACOT13;MRPS15;NDUFA12;DECR1;SLC25A46;NFU1;NDUFAF1;FDX1;MIPEP;SDHA;COMMD3;ITGAE;WASHC3;TMEM14B;OAT;GGCX;ANXA7;UFSP2;METTL5;IMPA2;MCCC1;PRKRA;HDDC2;GGPS1
K1	humanbase	0.7	network_modules	15	TRUE	4.557637546604872e-14	99	76	14	0.18421052631578946	0.1414141414141414	GO:0022904	GO:BP	respiratory electron transport chain	16178	6868		0.136986301369863	0.14864864864864866	99	16079	14	62	85	16017	16178	0.1568869533866624	11	GO:0009117;GO:0022900;GO:0006119	FH;VDAC3;DLD;NDUFS1;VDAC2;MRPS33;SDHB;NDUFB5;ATP5F1C;ATP5PB;PDHA1;MRPL16;MTX2;COX7B;ETFA;MTCH2;MPC2;HADH;MDH1;CYCS;SUCLG1;COX5A;PRDX3;SPCS1;IMMT;HIGD1A;HCCS;APOO;RIDA;ATP5PF;ACAT1;GHITM;ATP5F1A;PDHB;MRPS22;MAIP1;RBX1;ECI2;ADH5;UQCRC2;MRPS18B;NDUFB6;FARS2;CETN2;GTF2H5;PRDX6;PPA2;HSBP1;SDHD;GNPAT;DYNLL1;DSTN;RER1;EXTL2;ACOT13;MRPS15;NDUFA12;DECR1;SLC25A46;NFU1;NDUFAF1;FDX1;MIPEP;SDHA;COMMD3;ITGAE;WASHC3;TMEM14B;OAT;GGCX;ANXA7;UFSP2;METTL5;IMPA2;MCCC1;PRKRA;HDDC2;GGPS1
K1	humanbase	0.7	network_modules	15	TRUE	3.8190760776791875e-13	88	76	13	0.17105263157894737	0.14772727272727273	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16178	10707		0.1506849315068493	0.17567567567567569	88	16090	13	63	75	16027	16178	0.15469175431965185	12.5	GO:0009117;GO:0022900;GO:0006119	FH;VDAC3;DLD;NDUFS1;VDAC2;MRPS33;SDHB;NDUFB5;ATP5F1C;ATP5PB;PDHA1;MRPL16;MTX2;COX7B;ETFA;MTCH2;MPC2;HADH;MDH1;CYCS;SUCLG1;COX5A;PRDX3;SPCS1;IMMT;HIGD1A;HCCS;APOO;RIDA;ATP5PF;ACAT1;GHITM;ATP5F1A;PDHB;MRPS22;MAIP1;RBX1;ECI2;ADH5;UQCRC2;MRPS18B;NDUFB6;FARS2;CETN2;GTF2H5;PRDX6;PPA2;HSBP1;SDHD;GNPAT;DYNLL1;DSTN;RER1;EXTL2;ACOT13;MRPS15;NDUFA12;DECR1;SLC25A46;NFU1;NDUFAF1;FDX1;MIPEP;SDHA;COMMD3;ITGAE;WASHC3;TMEM14B;OAT;GGCX;ANXA7;UFSP2;METTL5;IMPA2;MCCC1;PRKRA;HDDC2;GGPS1
K1	humanbase	0.7	network_modules	15	TRUE	3.8190760776791875e-13	88	76	13	0.17105263157894737	0.14772727272727273	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16178	10709		0.1506849315068493	0.17567567567567569	88	16090	13	63	75	16027	16178	0.15469175431965185	12.5	GO:0009117;GO:0022900;GO:0006119	FH;VDAC3;DLD;NDUFS1;VDAC2;MRPS33;SDHB;NDUFB5;ATP5F1C;ATP5PB;PDHA1;MRPL16;MTX2;COX7B;ETFA;MTCH2;MPC2;HADH;MDH1;CYCS;SUCLG1;COX5A;PRDX3;SPCS1;IMMT;HIGD1A;HCCS;APOO;RIDA;ATP5PF;ACAT1;GHITM;ATP5F1A;PDHB;MRPS22;MAIP1;RBX1;ECI2;ADH5;UQCRC2;MRPS18B;NDUFB6;FARS2;CETN2;GTF2H5;PRDX6;PPA2;HSBP1;SDHD;GNPAT;DYNLL1;DSTN;RER1;EXTL2;ACOT13;MRPS15;NDUFA12;DECR1;SLC25A46;NFU1;NDUFAF1;FDX1;MIPEP;SDHA;COMMD3;ITGAE;WASHC3;TMEM14B;OAT;GGCX;ANXA7;UFSP2;METTL5;IMPA2;MCCC1;PRKRA;HDDC2;GGPS1
K1	humanbase	0.7	network_modules	15	TRUE	6.9467428851230925e-12	103	63	13	0.20634920634920634	0.1262135922330097	REAC:R-HSA-611105	REAC	Respiratory electron transport	10842	2014		0.1780821917808219	0.1891891891891892	103	10739	13	50	90	10689	10842	0.15513985201123853	14	GO:0009117;GO:0022900;GO:0006119	FH;VDAC3;DLD;NDUFS1;VDAC2;MRPS33;SDHB;NDUFB5;ATP5F1C;ATP5PB;PDHA1;MRPL16;MTX2;COX7B;ETFA;MTCH2;MPC2;HADH;MDH1;CYCS;SUCLG1;COX5A;PRDX3;SPCS1;IMMT;HIGD1A;HCCS;APOO;RIDA;ATP5PF;ACAT1;GHITM;ATP5F1A;PDHB;MRPS22;MAIP1;RBX1;ECI2;ADH5;UQCRC2;MRPS18B;NDUFB6;FARS2;CETN2;GTF2H5;PRDX6;PPA2;HSBP1;SDHD;GNPAT;DYNLL1;DSTN;RER1;EXTL2;ACOT13;MRPS15;NDUFA12;DECR1;SLC25A46;NFU1;NDUFAF1;FDX1;MIPEP;SDHA;COMMD3;ITGAE;WASHC3;TMEM14B;OAT;GGCX;ANXA7;UFSP2;METTL5;IMPA2;MCCC1;PRKRA;HDDC2;GGPS1
K1	humanbase	0.7	network_modules	15	TRUE	7.845992804086474e-12	30	53	9	0.16981132075471697	0.3	KEGG:00020	KEGG	Citrate cycle (TCA cycle)	8484	3		0.1917808219178082	0.20270270270270271	30	8454	9	44	21	8410	8484	0.2220930241974888	15	GO:0009117;GO:0022900;GO:0006119	FH;VDAC3;DLD;NDUFS1;VDAC2;MRPS33;SDHB;NDUFB5;ATP5F1C;ATP5PB;PDHA1;MRPL16;MTX2;COX7B;ETFA;MTCH2;MPC2;HADH;MDH1;CYCS;SUCLG1;COX5A;PRDX3;SPCS1;IMMT;HIGD1A;HCCS;APOO;RIDA;ATP5PF;ACAT1;GHITM;ATP5F1A;PDHB;MRPS22;MAIP1;RBX1;ECI2;ADH5;UQCRC2;MRPS18B;NDUFB6;FARS2;CETN2;GTF2H5;PRDX6;PPA2;HSBP1;SDHD;GNPAT;DYNLL1;DSTN;RER1;EXTL2;ACOT13;MRPS15;NDUFA12;DECR1;SLC25A46;NFU1;NDUFAF1;FDX1;MIPEP;SDHA;COMMD3;ITGAE;WASHC3;TMEM14B;OAT;GGCX;ANXA7;UFSP2;METTL5;IMPA2;MCCC1;PRKRA;HDDC2;GGPS1
K1	humanbase	0.7	network_modules	15	TRUE	8.31700043892852e-12	178	76	15	0.19736842105263158	0.08426966292134831	GO:0009152	GO:BP	purine ribonucleotide biosynthetic process	16178	3356		0.2054794520547945	0.21621621621621623	178	16000	15	61	163	15939	16178	0.12274053151309228	16	GO:0009117;GO:0022900;GO:0006119	FH;VDAC3;DLD;NDUFS1;VDAC2;MRPS33;SDHB;NDUFB5;ATP5F1C;ATP5PB;PDHA1;MRPL16;MTX2;COX7B;ETFA;MTCH2;MPC2;HADH;MDH1;CYCS;SUCLG1;COX5A;PRDX3;SPCS1;IMMT;HIGD1A;HCCS;APOO;RIDA;ATP5PF;ACAT1;GHITM;ATP5F1A;PDHB;MRPS22;MAIP1;RBX1;ECI2;ADH5;UQCRC2;MRPS18B;NDUFB6;FARS2;CETN2;GTF2H5;PRDX6;PPA2;HSBP1;SDHD;GNPAT;DYNLL1;DSTN;RER1;EXTL2;ACOT13;MRPS15;NDUFA12;DECR1;SLC25A46;NFU1;NDUFAF1;FDX1;MIPEP;SDHA;COMMD3;ITGAE;WASHC3;TMEM14B;OAT;GGCX;ANXA7;UFSP2;METTL5;IMPA2;MCCC1;PRKRA;HDDC2;GGPS1
K1	humanbase	0.7	network_modules	15	TRUE	1.4104993285909521e-11	221	53	16	0.3018867924528302	0.07239819004524888	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.2191780821917808	0.22972972972972974	221	8263	16	37	205	8226	8484	0.13730544263919311	17	GO:0009117;GO:0022900;GO:0006119	FH;VDAC3;DLD;NDUFS1;VDAC2;MRPS33;SDHB;NDUFB5;ATP5F1C;ATP5PB;PDHA1;MRPL16;MTX2;COX7B;ETFA;MTCH2;MPC2;HADH;MDH1;CYCS;SUCLG1;COX5A;PRDX3;SPCS1;IMMT;HIGD1A;HCCS;APOO;RIDA;ATP5PF;ACAT1;GHITM;ATP5F1A;PDHB;MRPS22;MAIP1;RBX1;ECI2;ADH5;UQCRC2;MRPS18B;NDUFB6;FARS2;CETN2;GTF2H5;PRDX6;PPA2;HSBP1;SDHD;GNPAT;DYNLL1;DSTN;RER1;EXTL2;ACOT13;MRPS15;NDUFA12;DECR1;SLC25A46;NFU1;NDUFAF1;FDX1;MIPEP;SDHA;COMMD3;ITGAE;WASHC3;TMEM14B;OAT;GGCX;ANXA7;UFSP2;METTL5;IMPA2;MCCC1;PRKRA;HDDC2;GGPS1
K1	humanbase	0.7	network_modules	15	TRUE	1.5485166653435113e-11	265	53	17	0.32075471698113206	0.06415094339622641	KEGG:05012	KEGG	Parkinson disease	8484	412		0.2328767123287671	0.24324324324324326	265	8219	17	36	248	8183	8484	0.13196062650698132	18	GO:0009117;GO:0022900;GO:0006119	FH;VDAC3;DLD;NDUFS1;VDAC2;MRPS33;SDHB;NDUFB5;ATP5F1C;ATP5PB;PDHA1;MRPL16;MTX2;COX7B;ETFA;MTCH2;MPC2;HADH;MDH1;CYCS;SUCLG1;COX5A;PRDX3;SPCS1;IMMT;HIGD1A;HCCS;APOO;RIDA;ATP5PF;ACAT1;GHITM;ATP5F1A;PDHB;MRPS22;MAIP1;RBX1;ECI2;ADH5;UQCRC2;MRPS18B;NDUFB6;FARS2;CETN2;GTF2H5;PRDX6;PPA2;HSBP1;SDHD;GNPAT;DYNLL1;DSTN;RER1;EXTL2;ACOT13;MRPS15;NDUFA12;DECR1;SLC25A46;NFU1;NDUFAF1;FDX1;MIPEP;SDHA;COMMD3;ITGAE;WASHC3;TMEM14B;OAT;GGCX;ANXA7;UFSP2;METTL5;IMPA2;MCCC1;PRKRA;HDDC2;GGPS1
K1	humanbase	0.7	network_modules	15	TRUE	1.7392401611617953e-11	187	76	15	0.19736842105263158	0.08021390374331551	GO:0009260	GO:BP	ribonucleotide biosynthetic process	16178	3462		0.2465753424657534	0.25675675675675674	187	15991	15	61	172	15930	16178	0.11942659447864544	19	GO:0009117;GO:0022900;GO:0006119	FH;VDAC3;DLD;NDUFS1;VDAC2;MRPS33;SDHB;NDUFB5;ATP5F1C;ATP5PB;PDHA1;MRPL16;MTX2;COX7B;ETFA;MTCH2;MPC2;HADH;MDH1;CYCS;SUCLG1;COX5A;PRDX3;SPCS1;IMMT;HIGD1A;HCCS;APOO;RIDA;ATP5PF;ACAT1;GHITM;ATP5F1A;PDHB;MRPS22;MAIP1;RBX1;ECI2;ADH5;UQCRC2;MRPS18B;NDUFB6;FARS2;CETN2;GTF2H5;PRDX6;PPA2;HSBP1;SDHD;GNPAT;DYNLL1;DSTN;RER1;EXTL2;ACOT13;MRPS15;NDUFA12;DECR1;SLC25A46;NFU1;NDUFAF1;FDX1;MIPEP;SDHA;COMMD3;ITGAE;WASHC3;TMEM14B;OAT;GGCX;ANXA7;UFSP2;METTL5;IMPA2;MCCC1;PRKRA;HDDC2;GGPS1
K1	humanbase	0.7	network_modules	17	TRUE	2.6185565927858916e-13	471	31	17	0.5483870967741935	0.036093418259023353	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10842	2193		0	0.008333333333333333	471	10371	17	14	454	10357	10842	0.13264184655613798	1	GO:0050896;GO:0050789	IL6;PIM1;SLC2A3;RUNX1;CEBPD;PHLDA1;NFKBIA;MAP2K3;NFKBIZ;VEGFA;RELA;SPRY2;NFKB2;ARID5A;TNIP2;BTN2A1;MAP3K8;REL;CD9;CXCL2;TMEM158;PLAU;STX3;ZC3H12A;ELF4;KDM6B;AQP9;RPS6KA1;CXCL1;CXCL3;IKBKB;CCL3;ABCC1;NFKBIB;MAP3K14;TNFRSF12A;VMP1
K1	humanbase	0.7	network_modules	17	TRUE	5.195448998442072e-11	113	27	10	0.37037037037037035	0.08849557522123894	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.008403361344537815	0.016666666666666666	113	8371	10	17	103	8354	8484	0.17598552909794077	2	GO:0050896;GO:0050789	IL6;PIM1;SLC2A3;RUNX1;CEBPD;PHLDA1;NFKBIA;MAP2K3;NFKBIZ;VEGFA;RELA;SPRY2;NFKB2;ARID5A;TNIP2;BTN2A1;MAP3K8;REL;CD9;CXCL2;TMEM158;PLAU;STX3;ZC3H12A;ELF4;KDM6B;AQP9;RPS6KA1;CXCL1;CXCL3;IKBKB;CCL3;ABCC1;NFKBIB;MAP3K14;TNFRSF12A;VMP1
K1	humanbase	0.7	network_modules	17	TRUE	9.116863063186366e-10	102	27	9	0.3333333333333333	0.08823529411764706	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.01680672268907563	0.025	102	8382	9	18	93	8364	8484	0.16658107260504854	3	GO:0050896;GO:0050789	IL6;PIM1;SLC2A3;RUNX1;CEBPD;PHLDA1;NFKBIA;MAP2K3;NFKBIZ;VEGFA;RELA;SPRY2;NFKB2;ARID5A;TNIP2;BTN2A1;MAP3K8;REL;CD9;CXCL2;TMEM158;PLAU;STX3;ZC3H12A;ELF4;KDM6B;AQP9;RPS6KA1;CXCL1;CXCL3;IKBKB;CCL3;ABCC1;NFKBIB;MAP3K14;TNFRSF12A;VMP1
K1	humanbase	0.7	network_modules	17	TRUE	1.2891682717809614e-9	96	31	9	0.2903225806451613	0.09375	REAC:R-HSA-168176	REAC	Toll Like Receptor 5 (TLR5) Cascade	10842	2443		0.025210084033613446	0.05	96	10746	9	22	87	10724	10842	0.160889426189649	5	GO:0050896;GO:0050789	IL6;PIM1;SLC2A3;RUNX1;CEBPD;PHLDA1;NFKBIA;MAP2K3;NFKBIZ;VEGFA;RELA;SPRY2;NFKB2;ARID5A;TNIP2;BTN2A1;MAP3K8;REL;CD9;CXCL2;TMEM158;PLAU;STX3;ZC3H12A;ELF4;KDM6B;AQP9;RPS6KA1;CXCL1;CXCL3;IKBKB;CCL3;ABCC1;NFKBIB;MAP3K14;TNFRSF12A;VMP1
K1	humanbase	0.7	network_modules	17	TRUE	1.2891682717809614e-9	96	31	9	0.2903225806451613	0.09375	REAC:R-HSA-168142	REAC	Toll Like Receptor 10 (TLR10) Cascade	10842	2439		0.025210084033613446	0.05	96	10746	9	22	87	10724	10842	0.160889426189649	5	GO:0050896;GO:0050789	IL6;PIM1;SLC2A3;RUNX1;CEBPD;PHLDA1;NFKBIA;MAP2K3;NFKBIZ;VEGFA;RELA;SPRY2;NFKB2;ARID5A;TNIP2;BTN2A1;MAP3K8;REL;CD9;CXCL2;TMEM158;PLAU;STX3;ZC3H12A;ELF4;KDM6B;AQP9;RPS6KA1;CXCL1;CXCL3;IKBKB;CCL3;ABCC1;NFKBIB;MAP3K14;TNFRSF12A;VMP1
K1	humanbase	0.7	network_modules	17	TRUE	1.2891682717809614e-9	96	31	9	0.2903225806451613	0.09375	REAC:R-HSA-975871	REAC	MyD88 cascade initiated on plasma membrane	10842	1449		0.025210084033613446	0.05	96	10746	9	22	87	10724	10842	0.160889426189649	5	GO:0050896;GO:0050789	IL6;PIM1;SLC2A3;RUNX1;CEBPD;PHLDA1;NFKBIA;MAP2K3;NFKBIZ;VEGFA;RELA;SPRY2;NFKB2;ARID5A;TNIP2;BTN2A1;MAP3K8;REL;CD9;CXCL2;TMEM158;PLAU;STX3;ZC3H12A;ELF4;KDM6B;AQP9;RPS6KA1;CXCL1;CXCL3;IKBKB;CCL3;ABCC1;NFKBIB;MAP3K14;TNFRSF12A;VMP1
