network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.7	network_modules	107	REAC	REAC:R-HSA-174048	1.3386940652248677e-9	6	0.2130811654547302	6	APC/C:Cdc20 mediated degradation of Cyclin B	-	-	REAC:R-HSA-176412
K1	humanbase	0.7	network_modules	107	REAC	REAC:R-HSA-69620	1.3882957768570103e-9	7	0.11553266997112434	12	Cell Cycle Checkpoints	-	-	REAC:R-HSA-176412
K1	humanbase	0.7	network_modules	107	REAC	REAC:R-HSA-179409	2.529110479965591e-9	8	0.2044999395195129	7	APC-Cdc20 mediated degradation of Nek2A	-	-	REAC:R-HSA-176412
K1	humanbase	0.7	network_modules	107	GO:BP	GO:0070979	3.472963868438475e-9	2	0.18657570400846435	2	protein K11-linked ubiquitination	GO:0031145	-	-
K1	humanbase	0.7	network_modules	107	REAC	REAC:R-HSA-69239	1.3732261506776556e-8	9	0.131320788742099	11	Synthesis of DNA	-	-	REAC:R-HSA-176412
K1	humanbase	0.7	network_modules	107	REAC	REAC:R-HSA-9687139	3.114821400130746e-8	10	0.1728484659609332	8	Aberrant regulation of mitotic cell cycle due to RB1 defects	-	-	REAC:R-HSA-176412
K1	humanbase	0.7	network_modules	107	REAC	REAC:R-HSA-69052	3.1488861643381474e-8	11	0.13644410870818308	10	Switching of origins to a post-replicative state	-	-	REAC:R-HSA-176412
K1	humanbase	0.7	network_modules	107	KEGG	KEGG:04120	3.535937164139221e-8	1	0.1350850534024758	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
K1	humanbase	0.7	network_modules	107	REAC	REAC:R-HSA-9675126	4.6809465479627574e-8	12	0.16805466283198844	9	Diseases of mitotic cell cycle	-	-	REAC:R-HSA-176412
K1	humanbase	0.7	network_modules	108	GO:BP	GO:0051276	3.784272226818528e-9	1	0.0874773798161794	2	chromosome organization	GO:0006275	-	-
K1	humanbase	0.7	network_modules	108	REAC	REAC:R-HSA-68877	4.244984781398675e-8	1	0.11472110070353904	4	Mitotic Prometaphase	-	-	REAC:R-HSA-2470946
K1	humanbase	0.7	network_modules	108	GO:BP	GO:0006275	4.1844189175189585e-6	2	0.09957111960390638	1	regulation of DNA replication	GO:0006275	-	-
K1	humanbase	0.7	network_modules	108	REAC	REAC:R-HSA-68886	6.8621708821422475e-6	2	0.08282876010621427	5	M Phase	-	-	REAC:R-HSA-2470946
K1	humanbase	0.7	network_modules	108	GO:BP	GO:0006260	7.226787800090029e-6	3	0.08244684985337143	3	DNA replication	GO:0006275	-	-
K1	humanbase	0.7	network_modules	108	REAC	REAC:R-HSA-2470946	1.3078066595727269e-5	3	0.19613983995918696	1	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-2470946
K1	humanbase	0.7	network_modules	108	REAC	REAC:R-HSA-2468052	2.0495131987925983e-5	4	0.18684213630112295	2	Establishment of Sister Chromatid Cohesion	-	-	REAC:R-HSA-2470946
K1	humanbase	0.7	network_modules	108	REAC	REAC:R-HSA-68884	4.4163960858485093e-05	5	0.1715572226591294	3	Mitotic Telophase/Cytokinesis	-	-	REAC:R-HSA-2470946
K1	humanbase	0.7	network_modules	111	GO:BP	GO:0006511	5.857151215181702e-11	1	0.091700310636005	1	ubiquitin-dependent protein catabolic process	GO:0006511	-	-
K1	humanbase	0.7	network_modules	111	GO:BP	GO:0019941	7.894319447187225e-11	2	0.09085711743970498	2	modification-dependent protein catabolic process	GO:0006511	-	-
K1	humanbase	0.7	network_modules	111	GO:BP	GO:0043632	1.180660356785432e-10	3	0.08972514380505739	3	modification-dependent macromolecule catabolic process	GO:0006511	-	-
K1	humanbase	0.7	network_modules	111	GO:BP	GO:0051603	4.523662821744129e-10	4	0.08434712380043907	5	proteolysis involved in protein catabolic process	GO:0006511	-	-
K1	humanbase	0.7	network_modules	111	GO:BP	GO:0016567	3.945163661115228e-8	5	0.07675960747643851	6	protein ubiquitination	GO:0006511	-	-
K1	humanbase	0.7	network_modules	111	GO:BP	GO:0032446	4.349616099898754e-8	6	0.07502492454632954	7	protein modification by small protein conjugation	GO:0006511	-	-
K1	humanbase	0.7	network_modules	111	GO:BP	GO:0070647	4.4425647635520635e-8	7	0.07365331570188294	8	protein modification by small protein conjugation or removal	GO:0006511	-	-
K1	humanbase	0.7	network_modules	111	GO:BP	GO:0000209	5.2782393317101036e-8	8	0.08963511811386007	4	protein polyubiquitination	GO:0006511	-	-
K1	humanbase	0.7	network_modules	112	REAC	REAC:R-HSA-5674499	4.510007583000995e-6	1	0.36881431703293027	1	Negative feedback regulation of MAPK pathway	-	-	REAC:R-HSA-5674499
K1	humanbase	0.7	network_modules	112	GO:BP	GO:0048308	2.820347497992091e-4	1	0.20730690907144955	1	organelle inheritance	GO:0048308	-	-
K1	humanbase	0.7	network_modules	112	GO:BP	GO:0048313	2.820347497992091e-4	2	0.20730690907144955	2	Golgi inheritance	GO:0048308	-	-
K1	humanbase	0.7	network_modules	112	KEGG	KEGG:05219	9.8529536917666e-4	1	0.13918810154595576	1	Bladder cancer	-	KEGG:05219	-
K1	humanbase	0.7	network_modules	112	KEGG	KEGG:04910	0.0011515783654437017	2	0.09933290133230704	2	Insulin signaling pathway	-	KEGG:05219	-
K1	humanbase	0.7	network_modules	112	REAC	REAC:R-HSA-6802948	0.0014523752563415583	2	0.1514056794157086	3	Signaling by high-kinase activity BRAF mutants	-	-	REAC:R-HSA-5674499
K1	humanbase	0.7	network_modules	112	REAC	REAC:R-HSA-9652169	0.0016305189242591534	3	0.301107842406647	2	Signaling by MAP2K mutants	-	-	REAC:R-HSA-5674499
K1	humanbase	0.7	network_modules	112	KEGG	KEGG:04150	0.0018739889404688766	3	0.09291729416029468	3	mTOR signaling pathway	-	KEGG:05219	-
K1	humanbase	0.7	network_modules	112	KEGG	KEGG:05165	0.0019257680319933915	4	0.07745732782413926	5	Human papillomavirus infection	-	KEGG:05219	-
K1	humanbase	0.7	network_modules	112	KEGG	KEGG:05160	0.002020796907031578	5	0.09195327539500464	4	Hepatitis C	-	KEGG:05219	-
K1	humanbase	0.7	network_modules	112	REAC	REAC:R-HSA-5674135	0.0020235073687005396	4	0.1432614459393847	4	MAP2K and MAPK activation	-	-	REAC:R-HSA-5674499
K1	humanbase	0.7	network_modules	114	GO:BP	GO:0032543	1.4096959666222692e-7	1	0.11363365126703218	1	mitochondrial translation	GO:0032543	-	-
K1	humanbase	0.7	network_modules	114	GO:BP	GO:0006412	6.181143685696186e-7	2	0.0780285038194004	2	translation	GO:0032543	-	-
K1	humanbase	0.7	network_modules	114	REAC	REAC:R-HSA-5368286	6.426005635805794e-7	1	0.12434651134540735	1	Mitochondrial translation initiation	-	-	REAC:R-HSA-5368286
K1	humanbase	0.7	network_modules	115	REAC	REAC:R-HSA-72766	3.163625570013198e-8	1	0.09972188555631314	5	Translation	-	-	REAC:R-HSA-390450
K1	humanbase	0.7	network_modules	115	GO:BP	GO:0006457	1.4128163508298213e-7	1	0.0941079005921016	3	protein folding	GO:0061077	-	-
K1	humanbase	0.7	network_modules	115	GO:BP	GO:0061077	2.0148835518495763e-6	2	0.1075425506508842	1	chaperone-mediated protein folding	GO:0061077	-	-
K1	humanbase	0.7	network_modules	115	GO:BP	GO:0022613	1.5737502710669965e-5	3	0.06881314277965717	6	ribonucleoprotein complex biogenesis	GO:0061077	-	-
K1	humanbase	0.7	network_modules	115	GO:BP	GO:2000573	4.4567929537152743e-5	4	0.09594251352971088	2	positive regulation of DNA biosynthetic process	GO:0061077	-	-
K1	humanbase	0.7	network_modules	115	REAC	REAC:R-HSA-379724	5.602775950850949e-5	2	0.1124424534383967	4	tRNA Aminoacylation	-	-	REAC:R-HSA-390450
K1	humanbase	0.7	network_modules	115	GO:BP	GO:0051604	7.012141322893993e-5	5	0.06363029957433528	7	protein maturation	GO:0061077	-	-
K1	humanbase	0.7	network_modules	115	REAC	REAC:R-HSA-390450	8.823768883483198e-5	3	0.15757973230511543	1	Folding of actin by CCT/TriC	-	-	REAC:R-HSA-390450
K1	humanbase	0.7	network_modules	115	REAC	REAC:R-HSA-379716	9.167890623091667e-5	4	0.125503406251668	2	Cytosolic tRNA aminoacylation	-	-	REAC:R-HSA-390450
K1	humanbase	0.7	network_modules	115	GO:BP	GO:0007004	9.39996298155953e-5	6	0.09057999356030141	4	telomere maintenance via telomerase	GO:0061077	-	-
K1	humanbase	0.7	network_modules	115	GO:BP	GO:0006278	9.39996298155953e-5	7	0.09057999356030141	5	RNA-templated DNA biosynthetic process	GO:0061077	-	-
K1	humanbase	0.7	network_modules	115	GO:BP	GO:0006412	1.5886036009421517e-4	8	0.05937348204163003	8	translation	GO:0061077	-	-
K1	humanbase	0.7	network_modules	115	REAC	REAC:R-HSA-389957	2.0823207731615482e-4	5	0.11565932719795782	3	Prefoldin mediated transfer of substrate  to CCT/TriC	-	-	REAC:R-HSA-390450
K1	humanbase	0.7	network_modules	116	GO:BP	GO:0042254	1.7930724026277363e-26	1	0.1907653817460585	1	ribosome biogenesis	GO:0042254	-	-
K1	humanbase	0.7	network_modules	116	GO:BP	GO:0022613	2.0266707185613962e-21	2	0.14984894769561968	2	ribonucleoprotein complex biogenesis	GO:0042254	-	-
K1	humanbase	0.7	network_modules	116	GO:BP	GO:0034660	3.284060952897301e-14	3	0.10935422437774459	4	ncRNA metabolic process	GO:0042254	-	-
K1	humanbase	0.7	network_modules	116	GO:BP	GO:0034470	3.904935847167826e-14	4	0.11872146656379164	3	ncRNA processing	GO:0042254	-	-
K1	humanbase	0.7	network_modules	116	REAC	REAC:R-HSA-8868773	2.3922484809357026e-13	1	0.15449317310875696	1	rRNA processing in the nucleus and cytosol	-	-	REAC:R-HSA-8868773
K1	humanbase	0.7	network_modules	117	GO:BP	GO:0022613	1.44078758713815e-13	1	0.11616411166433438	1	ribonucleoprotein complex biogenesis	GO:0022613	-	-
K1	humanbase	0.7	network_modules	117	GO:BP	GO:0016071	2.6124138041883346e-10	2	0.09110162124584104	4	mRNA metabolic process	GO:0022613	-	-
K1	humanbase	0.7	network_modules	117	GO:BP	GO:0016072	1.0060093343296859e-8	3	0.10415768366468166	2	rRNA metabolic process	GO:0022613	-	-
K1	humanbase	0.7	network_modules	117	GO:BP	GO:0034660	9.733249913274515e-8	4	0.07951657719060708	7	ncRNA metabolic process	GO:0022613	-	-
K1	humanbase	0.7	network_modules	117	GO:BP	GO:0042254	1.616023693425269e-7	5	0.09102515742644161	5	ribosome biogenesis	GO:0022613	-	-
K1	humanbase	0.7	network_modules	117	GO:BP	GO:0006364	5.734365563632836e-7	6	0.09587372747732613	3	rRNA processing	GO:0022613	-	-
K1	humanbase	0.7	network_modules	117	GO:BP	GO:0034470	7.404856681901469e-7	7	0.08062775950627354	6	ncRNA processing	GO:0022613	-	-
K1	humanbase	0.7	network_modules	117	REAC	REAC:R-HSA-191859	4.343422129066807e-5	1	0.11469434610119894	1	snRNP Assembly	-	-	REAC:R-HSA-191859
K1	humanbase	0.7	network_modules	117	REAC	REAC:R-HSA-194441	4.343422129066807e-5	2	0.11469434610119894	2	Metabolism of non-coding RNA	-	-	REAC:R-HSA-191859
K1	humanbase	0.7	network_modules	117	REAC	REAC:R-HSA-8868773	7.604758437318934e-5	3	0.08375537669156236	3	rRNA processing in the nucleus and cytosol	-	-	REAC:R-HSA-191859
K1	humanbase	0.7	network_modules	117	GO:BP	GO:0006397	8.613091563942531e-5	8	0.06760913396632769	10	mRNA processing	GO:0022613	-	-
K1	humanbase	0.7	network_modules	117	GO:BP	GO:0000398	8.921640289608342e-5	9	0.07073221125540928	8	mRNA splicing, via spliceosome	GO:0022613	-	-
K1	humanbase	0.7	network_modules	117	GO:BP	GO:0000377	8.921640289608342e-5	10	0.07073221125540928	9	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0022613	-	-
K1	humanbase	0.7	network_modules	119	REAC	REAC:R-HSA-72203	4.809355831141884e-19	1	0.16517960995634168	3	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72203
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0016071	2.282963769059273e-18	1	0.12003738943438765	5	mRNA metabolic process	GO:0000398	-	-
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0006397	3.2015560248172785e-18	2	0.13310755500384078	4	mRNA processing	GO:0000398	-	-
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0000398	3.990050227987978e-18	3	0.1400290332699479	1	mRNA splicing, via spliceosome	GO:0000398	-	-
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0000377	3.990050227987978e-18	4	0.1400290332699479	2	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000398	-	-
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0000375	5.4937128597871826e-18	5	0.1389348185337642	3	RNA splicing, via transesterification reactions	GO:0000398	-	-
K1	humanbase	0.7	network_modules	119	REAC	REAC:R-HSA-72163	1.5925279306144608e-16	2	0.1618560867037123	4	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72203
K1	humanbase	0.7	network_modules	119	REAC	REAC:R-HSA-72172	3.1589406374157906e-16	3	0.15880181648496	5	mRNA Splicing	-	-	REAC:R-HSA-72203
K1	humanbase	0.7	network_modules	119	GO:BP	GO:0008380	6.386446084611853e-15	6	0.11609338348516648	6	RNA splicing	GO:0000398	-	-
K1	humanbase	0.7	network_modules	119	KEGG	KEGG:03040	2.724926064046628e-12	1	0.1465733434686033	1	Spliceosome	-	KEGG:03040	-
K1	humanbase	0.7	network_modules	119	REAC	REAC:R-HSA-159236	5.532715406489246e-12	4	0.16736619736114128	2	Transport of Mature mRNA derived from an Intron-Containing Transcript	-	-	REAC:R-HSA-72203
K1	humanbase	0.7	network_modules	119	REAC	REAC:R-HSA-72187	1.3047118636564545e-11	5	0.17355687451511437	1	mRNA 3'-end processing	-	-	REAC:R-HSA-72203
