network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0010718	1.957569246378845e-8	22	0.1651797596455192	16	positive regulation of epithelial to mesenchymal transition	GO:0071560	-	-
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0001837	2.827187628935512e-8	23	0.12306573718277082	22	epithelial to mesenchymal transition	GO:0071560	-	-
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0010717	3.251303111804522e-8	24	0.13723748498112687	21	regulation of epithelial to mesenchymal transition	GO:0071560	-	-
R1	humanbase	0.5	network_modules	92	KEGG	KEGG:05321	3.9491169733977796e-8	2	0.16714279661200904	2	Inflammatory bowel disease	-	KEGG:04350	-
R1	humanbase	0.5	network_modules	92	KEGG	KEGG:04390	4.525301288342233e-8	3	0.1319937891269844	3	Hippo signaling pathway	-	KEGG:04350	-
R1	humanbase	0.5	network_modules	92	GO:BP	GO:0060485	9.746761155071283e-8	25	0.10457033330682639	25	mesenchyme development	GO:0071560	-	-
R1	humanbase	0.5	network_modules	92	REAC	REAC:R-HSA-3656532	1.2157907168499128e-7	11	0.3107640040381354	5	TGFBR1 KD Mutants in Cancer	-	-	REAC:R-HSA-9006936
R1	humanbase	0.5	network_modules	92	REAC	REAC:R-HSA-3304356	1.2157907168499128e-7	12	0.3107640040381354	6	SMAD2/3 Phosphorylation Motif Mutants in Cancer	-	-	REAC:R-HSA-9006936
R1	humanbase	0.5	network_modules	95	REAC	REAC:R-HSA-8951664	7.537800035474948e-4	1	0.1022131162171284	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.5	network_modules	98	REAC	REAC:R-HSA-6783589	1.693242240415976e-27	1	0.5193174680370095	2	Interleukin-6 family signaling	-	-	REAC:R-HSA-6788467
R1	humanbase	0.5	network_modules	98	REAC	REAC:R-HSA-6788467	4.775599950385824e-24	2	0.5223194796085108	1	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-6788467
R1	humanbase	0.5	network_modules	98	KEGG	KEGG:04630	1.0783494648664202e-18	1	0.24184835595534507	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.5	network_modules	98	KEGG	KEGG:04060	6.298679800518639e-17	2	0.19115733246089814	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
R1	humanbase	0.5	network_modules	98	REAC	REAC:R-HSA-449147	1.3650284101053768e-13	3	0.13744792581033694	5	Signaling by Interleukins	-	-	REAC:R-HSA-6788467
R1	humanbase	0.5	network_modules	98	GO:BP	GO:0008284	4.586147571797705e-13	1	0.11408247245702623	16	positive regulation of cell population proliferation	GO:0043567	-	-
R1	humanbase	0.5	network_modules	98	GO:BP	GO:0043567	1.2174463233818085e-12	2	0.3059956221242768	2	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
R1	humanbase	0.5	network_modules	98	GO:BP	GO:0050731	5.6625049659973295e-12	3	0.16855830131413638	7	positive regulation of peptidyl-tyrosine phosphorylation	GO:0043567	-	-
R1	humanbase	0.5	network_modules	98	GO:BP	GO:0070120	9.908084330294038e-12	4	0.4382441580420007	1	ciliary neurotrophic factor-mediated signaling pathway	GO:0043567	-	-
R1	humanbase	0.5	network_modules	98	GO:BP	GO:0042531	1.8593907172539572e-11	5	0.21171129934645033	4	positive regulation of tyrosine phosphorylation of STAT protein	GO:0043567	-	-
R1	humanbase	0.5	network_modules	98	GO:BP	GO:0019221	2.092959198202328e-11	6	0.11975517261377215	13	cytokine-mediated signaling pathway	GO:0043567	-	-
R1	humanbase	0.5	network_modules	98	GO:BP	GO:0048009	3.164463919653486e-11	7	0.24934519610160408	3	insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
R1	humanbase	0.5	network_modules	98	REAC	REAC:R-HSA-381426	3.711875313450057e-11	4	0.17210010914735396	4	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-	-	REAC:R-HSA-6788467
R1	humanbase	0.5	network_modules	98	GO:BP	GO:0042509	6.859618596427151e-11	8	0.19570287649766174	5	regulation of tyrosine phosphorylation of STAT protein	GO:0043567	-	-
R1	humanbase	0.5	network_modules	98	GO:BP	GO:0007260	8.922125071901575e-11	9	0.19260207651842856	6	tyrosine phosphorylation of STAT protein	GO:0043567	-	-
R1	humanbase	0.5	network_modules	98	GO:BP	GO:0050730	1.0777731766912738e-10	10	0.1449819827438955	8	regulation of peptidyl-tyrosine phosphorylation	GO:0043567	-	-
R1	humanbase	0.5	network_modules	98	GO:BP	GO:0071345	7.632497326077884e-10	11	0.10265166328712731	17	cellular response to cytokine stimulus	GO:0043567	-	-
R1	humanbase	0.5	network_modules	98	GO:BP	GO:0018108	8.164802170079202e-10	12	0.1304204444368068	9	peptidyl-tyrosine phosphorylation	GO:0043567	-	-
R1	humanbase	0.5	network_modules	98	GO:BP	GO:0018212	8.555302200079443e-10	13	0.13009920286928084	10	peptidyl-tyrosine modification	GO:0043567	-	-
R1	humanbase	0.5	network_modules	98	GO:BP	GO:0034097	3.4418490955954934e-9	14	0.09604903270383396	18	response to cytokine	GO:0043567	-	-
R1	humanbase	0.5	network_modules	98	GO:BP	GO:1901652	3.4418490955954934e-9	15	0.09604903270383396	19	response to peptide	GO:0043567	-	-
R1	humanbase	0.5	network_modules	98	REAC	REAC:R-HSA-9020956	7.672567690588987e-9	5	0.29460631182592095	3	Interleukin-27 signaling	-	-	REAC:R-HSA-6788467
R1	humanbase	0.5	network_modules	98	GO:BP	GO:0007259	5.4923264830521304e-8	16	0.12857361569826886	11	cell surface receptor signaling pathway via JAK-STAT	GO:0043567	-	-
R1	humanbase	0.5	network_modules	98	GO:BP	GO:0097696	8.092426296955428e-8	17	0.12536274561201785	12	cell surface receptor signaling pathway via STAT	GO:0043567	-	-
R1	humanbase	0.5	network_modules	98	GO:BP	GO:0050670	2.2233106011725224e-7	18	0.1172969200831769	14	regulation of lymphocyte proliferation	GO:0043567	-	-
R1	humanbase	0.5	network_modules	98	GO:BP	GO:0032944	2.4427357547951626e-7	19	0.11656773165625448	15	regulation of mononuclear cell proliferation	GO:0043567	-	-
R1	humanbase	0.5	network_modules	99	GO:BP	GO:0033141	6.225893406356687e-39	1	0.7823885245187182	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
R1	humanbase	0.5	network_modules	99	GO:BP	GO:0033139	1.8675522120288912e-38	2	0.7635026246948557	2	regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
R1	humanbase	0.5	network_modules	99	GO:BP	GO:0042501	5.13517514035619e-38	3	0.7459187979330694	3	serine phosphorylation of STAT protein	GO:0033141	-	-
R1	humanbase	0.5	network_modules	99	REAC	REAC:R-HSA-912694	1.5894544244500283e-37	1	0.7634122499119329	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
R1	humanbase	0.5	network_modules	99	GO:BP	GO:0098586	6.013507751050702e-37	4	0.49925682748296313	7	cellular response to virus	GO:0033141	-	-
R1	humanbase	0.5	network_modules	99	GO:BP	GO:0060337	8.279395694283177e-36	5	0.4641553022897449	8	type I interferon-mediated signaling pathway	GO:0033141	-	-
R1	humanbase	0.5	network_modules	99	GO:BP	GO:0071357	1.0524655543580183e-35	6	0.46103623203027416	9	cellular response to type I interferon	GO:0033141	-	-
R1	humanbase	0.5	network_modules	99	GO:BP	GO:0002323	1.2445060646462294e-35	7	0.6495054959154133	4	natural killer cell activation involved in immune response	GO:0033141	-	-
R1	humanbase	0.5	network_modules	99	GO:BP	GO:0034340	4.1352545984148514e-35	8	0.4435496490039998	10	response to type I interferon	GO:0033141	-	-
R1	humanbase	0.5	network_modules	99	GO:BP	GO:0140888	8.151972266723161e-34	9	0.4072364584589281	11	interferon-mediated signaling pathway	GO:0033141	-	-
R1	humanbase	0.5	network_modules	99	GO:BP	GO:0043330	9.79035633820763e-34	10	0.5748341072529563	5	response to exogenous dsRNA	GO:0033141	-	-
R1	humanbase	0.5	network_modules	99	GO:BP	GO:0043331	5.646784863105898e-33	11	0.5459868850668765	6	response to dsRNA	GO:0033141	-	-
R1	humanbase	0.5	network_modules	99	REAC	REAC:R-HSA-933541	1.056675915247213e-31	2	0.633735022727973	2	TRAF6 mediated IRF7 activation	-	-	REAC:R-HSA-912694
R1	humanbase	0.5	network_modules	99	GO:BP	GO:0007259	6.684836793193179e-31	12	0.33436127678242417	18	cell surface receptor signaling pathway via JAK-STAT	GO:0033141	-	-
R1	humanbase	0.5	network_modules	99	GO:BP	GO:0097696	1.5067177125713986e-30	13	0.32634141016689555	19	cell surface receptor signaling pathway via STAT	GO:0033141	-	-
R1	humanbase	0.5	network_modules	99	REAC	REAC:R-HSA-909733	5.569733104606444e-29	3	0.42797536791762514	3	Interferon alpha/beta signaling	-	-	REAC:R-HSA-912694
R1	humanbase	0.5	network_modules	99	GO:BP	GO:0030101	8.948541003476775e-29	14	0.4031382424876524	12	natural killer cell activation	GO:0033141	-	-
R1	humanbase	0.5	network_modules	99	GO:BP	GO:0042100	1.0967907846995187e-28	15	0.400461225012428	13	B cell proliferation	GO:0033141	-	-
R1	humanbase	0.5	network_modules	99	GO:BP	GO:0033138	2.908083310631055e-28	16	0.3878268985019517	14	positive regulation of peptidyl-serine phosphorylation	GO:0033141	-	-
R1	humanbase	0.5	network_modules	99	GO:BP	GO:0046425	4.2173540586403535e-28	17	0.3830951452710245	15	regulation of receptor signaling pathway via JAK-STAT	GO:0033141	-	-
R1	humanbase	0.5	network_modules	99	GO:BP	GO:1904892	1.4401251187533243e-27	18	0.3677924420993953	16	regulation of receptor signaling pathway via STAT	GO:0033141	-	-
R1	humanbase	0.5	network_modules	99	GO:BP	GO:0002286	7.032149036333151e-27	19	0.348778872426324	17	T cell activation involved in immune response	GO:0033141	-	-
R1	humanbase	0.5	network_modules	99	KEGG	KEGG:04630	9.254505128433666e-27	1	0.31154867969741185	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.5	network_modules	100	GO:BP	GO:0032467	1.1754099700370493e-4	1	0.20642379574786218	1	positive regulation of cytokinesis	GO:0032467	-	-
R1	humanbase	0.5	network_modules	100	GO:BP	GO:0051781	2.005306160583762e-4	2	0.18908078927926142	2	positive regulation of cell division	GO:0032467	-	-
R1	humanbase	0.5	network_modules	100	GO:BP	GO:0000281	9.37167728667779e-4	3	0.14640344178919018	3	mitotic cytokinesis	GO:0032467	-	-
R1	humanbase	0.5	network_modules	100	GO:BP	GO:0032465	0.0010435559718819506	4	0.1437957881348073	4	regulation of cytokinesis	GO:0032467	-	-
R1	humanbase	0.5	network_modules	104	REAC	REAC:R-HSA-2500257	5.528003879026934e-30	1	0.34354589515977446	3	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-2500257
R1	humanbase	0.5	network_modules	104	REAC	REAC:R-HSA-2467813	1.7867620198299606e-26	2	0.2766644597474646	6	Separation of Sister Chromatids	-	-	REAC:R-HSA-2500257
R1	humanbase	0.5	network_modules	104	GO:BP	GO:0007059	5.1485335079599364e-26	1	0.21019129738513634	1	chromosome segregation	GO:0007059	-	-
R1	humanbase	0.5	network_modules	104	REAC	REAC:R-HSA-68877	5.196321750739617e-26	3	0.2687087400431799	7	Mitotic Prometaphase	-	-	REAC:R-HSA-2500257
R1	humanbase	0.5	network_modules	104	REAC	REAC:R-HSA-68882	6.601901735420683e-25	4	0.2505443432394885	11	Mitotic Anaphase	-	-	REAC:R-HSA-2500257
R1	humanbase	0.5	network_modules	104	REAC	REAC:R-HSA-2555396	7.162559756286891e-25	5	0.24997967490996217	12	Mitotic Metaphase and Anaphase	-	-	REAC:R-HSA-2500257
R1	humanbase	0.5	network_modules	104	REAC	REAC:R-HSA-606279	7.888142377451079e-24	6	0.3496235193400747	1	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-2500257
R1	humanbase	0.5	network_modules	104	REAC	REAC:R-HSA-774815	7.888142377451079e-24	7	0.3496235193400747	2	Nucleosome assembly	-	-	REAC:R-HSA-2500257
R1	humanbase	0.5	network_modules	104	REAC	REAC:R-HSA-68886	2.7279667579428124e-20	8	0.18546482808552808	14	M Phase	-	-	REAC:R-HSA-2500257
R1	humanbase	0.5	network_modules	104	REAC	REAC:R-HSA-141424	6.992227717456672e-20	9	0.286335510412119	4	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-2500257
R1	humanbase	0.5	network_modules	104	REAC	REAC:R-HSA-141444	6.992227717456672e-20	10	0.286335510412119	5	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-2500257
R1	humanbase	0.5	network_modules	104	REAC	REAC:R-HSA-73886	1.328817043222649e-19	11	0.2508784531768475	10	Chromosome Maintenance	-	-	REAC:R-HSA-2500257
R1	humanbase	0.5	network_modules	104	REAC	REAC:R-HSA-69618	7.22671372344832e-19	12	0.26256358173283334	8	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-2500257
R1	humanbase	0.5	network_modules	104	REAC	REAC:R-HSA-9648025	1.5030964091623722e-18	13	0.2554514070970783	9	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-2500257
R1	humanbase	0.5	network_modules	104	REAC	REAC:R-HSA-5663220	1.4643259424588472e-17	14	0.2343518623297052	13	RHO GTPases Activate Formins	-	-	REAC:R-HSA-2500257
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-912446	4.379460708089563e-21	1	0.31117080318219653	9	Meiotic recombination	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-1500620	2.71923773432022e-19	2	0.267152146085383	25	Meiosis	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-171306	4.01085094869103e-19	3	0.3426121724687976	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-73894	4.746223856902799e-19	4	0.1929180010311366	32	DNA Repair	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-110330	8.043010330334365e-19	5	0.33283733711826663	2	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-73927	8.043010330334365e-19	6	0.33283733711826663	3	Depurination	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-110331	8.043010330334365e-19	7	0.33283733711826663	4	Cleavage of the damaged purine	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-110328	2.3426789942257054e-18	8	0.3182275491778139	5	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-73928	2.3426789942257054e-18	9	0.3182275491778139	6	Depyrimidination	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-110329	2.3426789942257054e-18	10	0.3182275491778139	7	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-73929	2.8664080469177373e-18	11	0.3155259591997907	8	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-73728	4.244821191231981e-18	12	0.3103192568943012	10	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-5334118	6.200698974422321e-18	13	0.3053573605755835	11	DNA methylation	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-9670095	8.9429607167459e-18	14	0.3006215980232582	12	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-5625886	8.9429607167459e-18	15	0.3006215980232582	13	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-427359	1.0691483629903346e-17	16	0.29833321832793047	14	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-1474165	1.262605154776746e-17	17	0.23100515299158944	31	Reproduction	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-68616	1.2745059950087843e-17	18	0.29609523292787276	15	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-9821002	1.7961749274069887e-17	19	0.29176321420442364	16	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	KEGG	KEGG:05322	2.0229158913879972e-17	1	0.2429043148361535	1	Systemic lupus erythematosus	-	KEGG:05322	-
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-9710421	2.5049433347959078e-17	20	0.287611963876218	17	Defective pyroptosis	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-2299718	2.5049433347959078e-17	21	0.287611963876218	18	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-606279	2.5049433347959078e-17	22	0.287611963876218	19	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-774815	2.5049433347959078e-17	23	0.287611963876218	20	Nucleosome assembly	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-212300	2.5049433347959078e-17	24	0.287611963876218	21	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-427389	4.050518438655042e-17	25	0.2816974702666256	22	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-1221632	4.732389573907178e-17	26	0.27980376610767826	23	Meiotic synapsis	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-2559586	7.450304418091237e-17	27	0.2743386915326098	24	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-9616222	2.620633453944473e-16	28	0.2596447071668755	26	Transcriptional regulation of granulopoiesis	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-73884	2.620633453944473e-16	29	0.2596447071668755	27	Base Excision Repair	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-5250924	2.987933873596805e-16	30	0.2581501864402932	28	B-WICH complex positively regulates rRNA expression	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-73772	3.401384048724008e-16	31	0.25668046500712305	29	RNA Polymerase I Promoter Escape	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	105	REAC	REAC:R-HSA-201722	3.401384048724008e-16	32	0.25668046500712305	30	Formation of the beta-catenin:TCF transactivating complex	-	-	REAC:R-HSA-171306
R1	humanbase	0.5	network_modules	106	GO:BP	GO:0006099	8.252789445277395e-13	1	0.39171040005985697	2	tricarboxylic acid cycle	GO:0006121	-	-
R1	humanbase	0.5	network_modules	106	REAC	REAC:R-HSA-71403	2.6128802021720766e-11	1	0.4346992645097503	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
R1	humanbase	0.5	network_modules	106	KEGG	KEGG:00020	1.1428145786160157e-10	1	0.37188599988961074	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
R1	humanbase	0.5	network_modules	106	GO:BP	GO:0006121	2.350176349057223e-10	2	0.5961280562072186	1	mitochondrial electron transport, succinate to ubiquinone	GO:0006121	-	-
R1	humanbase	0.5	network_modules	106	GO:BP	GO:0045333	9.622836955933105e-10	3	0.1686624598131173	3	cellular respiration	GO:0006121	-	-
R1	humanbase	0.5	network_modules	106	GO:BP	GO:0015980	7.647737685851439e-9	4	0.1452176639204598	5	energy derivation by oxidation of organic compounds	GO:0006121	-	-
R1	humanbase	0.5	network_modules	106	GO:BP	GO:0009060	8.018352615314462e-8	5	0.15559840723598214	4	aerobic respiration	GO:0006121	-	-
R1	humanbase	0.5	network_modules	108	GO:BP	GO:0006388	3.047766510529376e-17	1	0.7069755722574107	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
R1	humanbase	0.5	network_modules	108	GO:BP	GO:0000394	5.660137805268847e-17	2	0.6792191465069795	2	RNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
R1	humanbase	0.5	network_modules	110	KEGG	KEGG:03082	5.3490263450073127e-14	1	0.2609344138274483	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.5	network_modules	110	GO:BP	GO:0006338	3.194450567364045e-10	1	0.12228356818158015	7	chromatin remodeling	GO:1902455	-	-
R1	humanbase	0.5	network_modules	110	GO:BP	GO:0006325	1.4690998217024715e-9	2	0.11278779839221302	8	chromatin organization	GO:1902455	-	-
