network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.9	network_modules	52	TRUE	1.761456103081024e-8	45	9	5	0.5555555555555556	0.1111111111111111	GO:0001913	GO:BP	T cell mediated cytotoxicity	16175	530		0.15	0.15352697095435686	45	16130	5	4	40	16126	16175	0.24762131111917512	37	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	1.7765497734399248e-8	284	9	7	0.7777777777777778	0.02464788732394366	GO:0050863	GO:BP	regulation of T cell activation	16175	13311		0.15416666666666667	0.15767634854771784	284	15891	7	2	277	15889	16175	0.13657419831311546	38	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	1.9130221126370686e-8	287	9	7	0.7777777777777778	0.024390243902439025	GO:1903037	GO:BP	regulation of leukocyte cell-cell adhesion	16175	22717		0.15833333333333333	0.16182572614107885	287	15888	7	2	280	15886	16175	0.1358381980131256	39	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	2.0057263637795838e-8	129	9	6	0.6666666666666666	0.046511627906976744	GO:0045580	GO:BP	regulation of T cell differentiation	16175	11431		0.1625	0.16597510373443983	129	16046	6	3	123	16043	16175	0.17473020984312848	40	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	2.322648285872029e-8	12	9	4	0.4444444444444444	0.3333333333333333	GO:0051132	GO:BP	NK T cell activation	16175	13516		0.16666666666666666	0.17012448132780084	12	16163	4	5	8	16158	16175	0.384507292194413	41	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	3.354106274274072e-8	13	9	4	0.4444444444444444	0.3076923076923077	GO:0002827	GO:BP	positive regulation of T-helper 1 type immune response	16175	1337		0.17083333333333334	0.17842323651452283	13	16162	4	5	9	16157	16175	0.36938260998762795	42.5	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	3.354106274274072e-8	13	9	4	0.4444444444444444	0.3076923076923077	GO:0090713	GO:BP	immunological memory process	16175	18424		0.17083333333333334	0.17842323651452283	13	16162	4	5	9	16157	16175	0.36938260998762795	42.5	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	4.1305011401510305e-8	53	9	5	0.5555555555555556	0.09433962264150944	GO:0046635	GO:BP	positive regulation of alpha-beta T cell activation	16175	12272		0.17916666666666667	0.1825726141078838	53	16122	5	4	48	16118	16175	0.2280212436927611	44	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	4.4017880850478484e-8	625	9	8	0.8888888888888888	0.0128	GO:1901652	GO:BP	response to peptide	16175	21619		0.18333333333333332	0.1908713692946058	625	15550	8	1	617	15549	16175	0.1040890842407649	45.5	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	4.4017880850478484e-8	625	9	8	0.8888888888888888	0.0128	GO:0034097	GO:BP	response to cytokine	16175	8408		0.18333333333333332	0.1908713692946058	625	15550	8	1	617	15549	16175	0.1040890842407649	45.5	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	4.422347958859779e-8	57	8	5	0.625	0.08771929824561403	REAC:R-HSA-447115	REAC	Interleukin-12 family signaling	10916	1235		0.19166666666666668	0.1950207468879668	57	10859	5	3	52	10856	10916	0.23288417745751974	47	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	4.490304588301283e-8	324	9	7	0.7777777777777778	0.021604938271604937	GO:0007159	GO:BP	leukocyte cell-cell adhesion	16175	2723		0.19583333333333333	0.1991701244813278	324	15851	7	2	317	15849	16175	0.12761084001948075	48	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	5.445572943895949e-8	152	9	6	0.6666666666666666	0.039473684210526314	GO:0045619	GO:BP	regulation of lymphocyte differentiation	16175	11470		0.2	0.2033195020746888	152	16023	6	3	146	16020	16175	0.16073630936059055	49	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	5.559833110237983e-8	334	9	7	0.7777777777777778	0.020958083832335328	GO:0002250	GO:BP	adaptive immune response	16175	782		0.20416666666666666	0.21161825726141079	334	15841	7	2	327	15839	16175	0.1256230675447745	50.5	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	5.559833110237983e-8	334	9	7	0.7777777777777778	0.020958083832335328	GO:0002443	GO:BP	leukocyte mediated immunity	16175	966		0.20416666666666666	0.21161825726141079	334	15841	7	2	327	15839	16175	0.1256230675447745	50.5	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	6.021760701579988e-8	57	9	5	0.5555555555555556	0.08771929824561403	GO:0002711	GO:BP	positive regulation of T cell mediated immunity	16175	1229		0.2125	0.21991701244813278	57	16118	5	4	52	16114	16175	0.2198037973989876	52.5	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	6.021760701579988e-8	57	9	5	0.5555555555555556	0.08771929824561403	GO:0001912	GO:BP	positive regulation of leukocyte mediated cytotoxicity	16175	529		0.2125	0.21991701244813278	57	16118	5	4	52	16114	16175	0.2198037973989876	52.5	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	6.40012515644345e-8	15	9	4	0.4444444444444444	0.26666666666666666	GO:0032816	GO:BP	positive regulation of natural killer cell activation	16175	7840		0.22083333333333333	0.22406639004149378	15	16160	4	5	11	16155	16175	0.34380192628602196	54	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	6.889283638475616e-8	158	9	6	0.6666666666666666	0.0379746835443038	GO:0002285	GO:BP	lymphocyte activation involved in immune response	16175	817		0.225	0.22821576763485477	158	16017	6	3	152	16014	16175	0.15759535021163418	55	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	7.247677930025023e-8	138	9	6	0.6666666666666666	0.043478260869565216	KEGG:05162	KEGG	Measles	8484	443		0.22916666666666666	0.23236514522821577	138	8346	6	3	132	8343	8484	0.1675538317389803	56	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	7.849701631088446e-8	60	9	5	0.5555555555555556	0.08333333333333333	GO:0032729	GO:BP	positive regulation of type II interferon production	16175	7774		0.23333333333333334	0.23651452282157676	60	16115	5	4	55	16111	16175	0.2141861951253015	57	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	8.531388435460927e-8	16	9	4	0.4444444444444444	0.25	GO:2000318	GO:BP	positive regulation of T-helper 17 type immune response	16175	25640		0.2375	0.24066390041493776	16	16159	4	5	12	16154	16175	0.33284868014256574	58	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	1.009613220020685e-7	63	9	5	0.5555555555555556	0.07936507936507936	GO:0031343	GO:BP	positive regulation of cell killing	16175	7134		0.24166666666666667	0.24481327800829875	63	16112	5	4	58	16108	16175	0.20897352428236624	59	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	1.0949472815234338e-7	64	9	5	0.5555555555555556	0.078125	GO:0098586	GO:BP	cellular response to virus	16175	18801		0.24583333333333332	0.24896265560165975	64	16111	5	4	59	16107	16175	0.2073176890121721	60	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	52	TRUE	1.1193540020732599e-7	369	9	7	0.7777777777777778	0.018970189701897018	GO:0051249	GO:BP	regulation of lymphocyte activation	16175	13596		0.25	0.25311203319502074	369	15806	7	2	362	15804	16175	0.11930723619562267	61	GO:0044419;GO:0001906;GO:0002376;GO:0008283;GO:0007155;GO:0032502;GO:0050896;GO:0001775;GO:0050789	ENSG00000110944;ENSG00000113302;ENSG00000142166;ENSG00000168811;ENSG00000162594;ENSG00000159110;ENSG00000188379;ENSG00000171855;ENSG00000096996
R1	humanbase	0.9	network_modules	56	TRUE	1.4856014745931625e-7	12	3	3	1	0.25	GO:0006388	GO:BP	tRNA splicing, via endonucleolytic cleavage and ligation	16175	2152		0	0.14285714285714285	12	16163	3	0	9	16163	16175	0.49986085127824664	1	GO:0016070;GO:0006396	ENSG00000087302;ENSG00000079785;ENSG00000171262
R1	humanbase	0.9	network_modules	56	TRUE	1.931281916971113e-7	13	3	3	1	0.23076923076923078	GO:0000394	GO:BP	RNA splicing, via endonucleolytic cleavage and ligation	16175	119		0.16666666666666666	0.2857142857142857	13	16162	3	0	10	16162	16175	0.4802359149317893	2	GO:0016070;GO:0006396	ENSG00000087302;ENSG00000079785;ENSG00000171262
R1	humanbase	0.9	network_modules	57	TRUE	6.373828864220804e-19	7	6	6	1	0.8571428571428571	REAC:R-HSA-111469	REAC	SMAC, XIAP-regulated apoptotic response	10916	2151		0	0.08108108108108109	7	10909	6	0	1	10909	10916	0.9257776689148207	2	GO:0050789;GO:0050896	ENSG00000164305;ENSG00000132906;ENSG00000165806;ENSG00000101966;ENSG00000184047;ENSG00000120868
R1	humanbase	0.9	network_modules	57	TRUE	6.373828864220804e-19	7	6	6	1	0.8571428571428571	REAC:R-HSA-111464	REAC	SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	10916	2150		0	0.08108108108108109	7	10909	6	0	1	10909	10916	0.9257776689148207	2	GO:0050789;GO:0050896	ENSG00000164305;ENSG00000132906;ENSG00000165806;ENSG00000101966;ENSG00000184047;ENSG00000120868
R1	humanbase	0.9	network_modules	57	TRUE	6.373828864220804e-19	7	6	6	1	0.8571428571428571	REAC:R-HSA-111463	REAC	SMAC (DIABLO) binds to IAPs 	10916	2149		0	0.08108108108108109	7	10909	6	0	1	10909	10916	0.9257776689148207	2	GO:0050789;GO:0050896	ENSG00000164305;ENSG00000132906;ENSG00000165806;ENSG00000101966;ENSG00000184047;ENSG00000120868
R1	humanbase	0.9	network_modules	57	TRUE	1.5624986187146889e-16	13	6	6	1	0.46153846153846156	REAC:R-HSA-111461	REAC	Cytochrome c-mediated apoptotic response	10916	424		0.08333333333333333	0.10810810810810811	13	10903	6	0	7	10903	10916	0.6791482403494384	4	GO:0050789;GO:0050896	ENSG00000164305;ENSG00000132906;ENSG00000165806;ENSG00000101966;ENSG00000184047;ENSG00000120868
R1	humanbase	0.9	network_modules	57	TRUE	2.4704960677719927e-15	19	6	6	1	0.3157894736842105	REAC:R-HSA-111471	REAC	Apoptotic factor-mediated response	10916	163		0.1111111111111111	0.13513513513513514	19	10897	6	0	13	10897	10916	0.5616165856273949	5	GO:0050789;GO:0050896	ENSG00000164305;ENSG00000132906;ENSG00000165806;ENSG00000101966;ENSG00000184047;ENSG00000120868
R1	humanbase	0.9	network_modules	57	TRUE	5.960531589725095e-15	6	6	5	0.8333333333333334	0.8333333333333334	REAC:R-HSA-111459	REAC	Activation of caspases through apoptosome-mediated cleavage	10916	100		0.1388888888888889	0.16216216216216217	6	10910	5	1	1	10909	10916	0.8332416743049191	6	GO:0050789;GO:0050896	ENSG00000164305;ENSG00000132906;ENSG00000165806;ENSG00000101966;ENSG00000184047;ENSG00000120868
R1	humanbase	0.9	network_modules	57	TRUE	8.591848433444578e-14	32	6	6	1	0.1875	KEGG:04215	KEGG	Apoptosis - multiple species	8484	292		0.16666666666666666	0.1891891891891892	32	8452	6	0	26	8452	8484	0.43234821880880686	7	GO:0050789;GO:0050896	ENSG00000164305;ENSG00000132906;ENSG00000165806;ENSG00000101966;ENSG00000184047;ENSG00000120868
R1	humanbase	0.9	network_modules	57	TRUE	2.3516847108284867e-12	54	6	6	1	0.1111111111111111	REAC:R-HSA-109606	REAC	Intrinsic Pathway for Apoptosis	10916	1268		0.19444444444444445	0.21621621621621623	54	10862	6	0	48	10862	10916	0.33259925279466307	8	GO:0050789;GO:0050896	ENSG00000164305;ENSG00000132906;ENSG00000165806;ENSG00000101966;ENSG00000184047;ENSG00000120868
R1	humanbase	0.9	network_modules	57	TRUE	7.122175545878485e-10	135	6	6	1	0.044444444444444446	KEGG:04210	KEGG	Apoptosis	8484	287		0.2222222222222222	0.24324324324324326	135	8349	6	0	129	8349	8484	0.20920847095708459	9	GO:0050789;GO:0050896	ENSG00000164305;ENSG00000132906;ENSG00000165806;ENSG00000101966;ENSG00000184047;ENSG00000120868
R1	humanbase	0.9	network_modules	57	TRUE	1.7869373746325211e-9	11	6	4	0.6666666666666666	0.36363636363636365	REAC:R-HSA-9627069	REAC	Regulation of the apoptosome activity	10916	2051		0.25	0.2972972972972973	11	10905	4	2	7	10903	10916	0.49200485580347453	10.5	GO:0050789;GO:0050896	ENSG00000164305;ENSG00000132906;ENSG00000165806;ENSG00000101966;ENSG00000184047;ENSG00000120868
R1	humanbase	0.9	network_modules	57	TRUE	1.7869373746325211e-9	11	6	4	0.6666666666666666	0.36363636363636365	REAC:R-HSA-111458	REAC	Formation of apoptosome	10916	955		0.25	0.2972972972972973	11	10905	4	2	7	10903	10916	0.49200485580347453	10.5	GO:0050789;GO:0050896	ENSG00000164305;ENSG00000132906;ENSG00000165806;ENSG00000101966;ENSG00000184047;ENSG00000120868
R1	humanbase	0.9	network_modules	62	TRUE	6.427598484519377e-13	44	6	6	1	0.13636363636363635	REAC:R-HSA-451927	REAC	Interleukin-2 family signaling	10916	1240		0	0.02564102564102564	44	10872	6	0	38	10872	10916	0.36863081252612534	1	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000164136;ENSG00000147168;ENSG00000134460;ENSG00000134470;ENSG00000105639
R1	humanbase	0.9	network_modules	62	TRUE	5.431031051662647e-10	9	6	4	0.6666666666666666	0.4444444444444444	GO:0038110	GO:BP	interleukin-2-mediated signaling pathway	16175	9704		0.02631578947368421	0.07692307692307693	9	16166	4	2	5	16164	16175	0.5441290469339721	2.5	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000164136;ENSG00000147168;ENSG00000134460;ENSG00000134470;ENSG00000105639
R1	humanbase	0.9	network_modules	62	TRUE	5.431031051662647e-10	9	6	4	0.6666666666666666	0.4444444444444444	GO:0071352	GO:BP	cellular response to interleukin-2	16175	16604		0.02631578947368421	0.07692307692307693	9	16166	4	2	5	16164	16175	0.5441290469339721	2.5	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000164136;ENSG00000147168;ENSG00000134460;ENSG00000134470;ENSG00000105639
R1	humanbase	0.9	network_modules	62	TRUE	9.050822606975001e-10	10	6	4	0.6666666666666666	0.4	GO:0070669	GO:BP	response to interleukin-2	16175	16250		0.07894736842105263	0.10256410256410256	10	16165	4	2	6	16163	16175	0.516174193139329	4	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000164136;ENSG00000147168;ENSG00000134460;ENSG00000134470;ENSG00000105639
R1	humanbase	0.9	network_modules	62	TRUE	1.4221313606799534e-9	11	6	4	0.6666666666666666	0.36363636363636365	GO:0035723	GO:BP	interleukin-15-mediated signaling pathway	16175	9193		0.10526315789473684	0.1794871794871795	11	16164	4	2	7	16162	16175	0.4921223222766778	6	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000164136;ENSG00000147168;ENSG00000134460;ENSG00000134470;ENSG00000105639
R1	humanbase	0.9	network_modules	62	TRUE	1.4221313606799534e-9	11	6	4	0.6666666666666666	0.36363636363636365	GO:0070672	GO:BP	response to interleukin-15	16175	16253		0.10526315789473684	0.1794871794871795	11	16164	4	2	7	16162	16175	0.4921223222766778	6	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000164136;ENSG00000147168;ENSG00000134460;ENSG00000134470;ENSG00000105639
R1	humanbase	0.9	network_modules	62	TRUE	1.4221313606799534e-9	11	6	4	0.6666666666666666	0.36363636363636365	GO:0071350	GO:BP	cellular response to interleukin-15	16175	16602		0.10526315789473684	0.1794871794871795	11	16164	4	2	7	16162	16175	0.4921223222766778	6	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000164136;ENSG00000147168;ENSG00000134460;ENSG00000134470;ENSG00000105639
R1	humanbase	0.9	network_modules	62	TRUE	2.1674476847101658e-9	162	6	6	1	0.037037037037037035	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0.18421052631578946	0.20512820512820512	162	8322	6	0	156	8322	8484	0.19067127362623187	8	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000164136;ENSG00000147168;ENSG00000134460;ENSG00000134470;ENSG00000105639
R1	humanbase	0.9	network_modules	62	TRUE	2.6800128471521596e-9	12	6	4	0.6666666666666666	0.3333333333333333	REAC:R-HSA-9020558	REAC	Interleukin-2 signaling	10916	1241		0.21052631578947367	0.23076923076923078	12	10904	4	2	8	10902	10916	0.4710155553233548	9	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000164136;ENSG00000147168;ENSG00000134460;ENSG00000134470;ENSG00000105639
