network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.2	network_modules	36	GO:BP	GO:0090092	1.4906256914885226e-19	6	0.17197563218779982	12	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0141091	-	-
M1	string	0.2	network_modules	36	GO:BP	GO:0030509	3.6031993718080207e-19	7	0.1993634662977745	7	BMP signaling pathway	GO:0141091	-	-
M1	string	0.2	network_modules	36	GO:BP	GO:0071773	8.362723892725085e-19	8	0.19423165886337418	8	cellular response to BMP stimulus	GO:0141091	-	-
M1	string	0.2	network_modules	36	GO:BP	GO:0071772	8.362723892725085e-19	9	0.19423165886337418	9	response to BMP	GO:0141091	-	-
M1	string	0.2	network_modules	36	GO:BP	GO:0060395	8.061180930727954e-17	10	0.20893050029281082	5	SMAD protein signal transduction	GO:0141091	-	-
M1	string	0.2	network_modules	36	GO:BP	GO:0007179	3.159213186042212e-16	11	0.16083170368933442	13	transforming growth factor beta receptor signaling pathway	GO:0141091	-	-
M1	string	0.2	network_modules	36	GO:BP	GO:0032924	7.075893782883634e-16	12	0.23377061962848766	2	activin receptor signaling pathway	GO:0141091	-	-
M1	string	0.2	network_modules	36	GO:BP	GO:0071560	2.9700787929805048e-15	13	0.1494169742355426	15	cellular response to transforming growth factor beta stimulus	GO:0141091	-	-
M1	string	0.2	network_modules	36	GO:BP	GO:0071559	4.76786051099088e-15	14	0.147085043829908	17	response to transforming growth factor beta	GO:0141091	-	-
M1	string	0.2	network_modules	36	GO:BP	GO:0060390	1.6588719361505713e-14	15	0.20494203397209484	6	regulation of SMAD protein signal transduction	GO:0141091	-	-
M1	string	0.2	network_modules	36	GO:BP	GO:0090100	3.210385531835845e-14	16	0.18100709538447732	11	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0141091	-	-
M1	string	0.2	network_modules	36	REAC	REAC:R-HSA-1502540	1.1274375338641664e-13	3	0.30912852850626155	2	Signaling by Activin	-	-	REAC:R-HSA-201451
M1	string	0.2	network_modules	36	GO:BP	GO:0032925	2.3522579520508513e-12	17	0.23827889059747073	1	regulation of activin receptor signaling pathway	GO:0141091	-	-
M1	string	0.2	network_modules	36	KEGG	KEGG:04060	1.292427698562469e-10	2	0.13155892154447982	2	Cytokine-cytokine receptor interaction	-	KEGG:04350	-
M1	string	0.2	network_modules	36	GO:BP	GO:0060391	2.627859061396099e-10	18	0.18358206791637227	10	positive regulation of SMAD protein signal transduction	GO:0141091	-	-
M1	string	0.2	network_modules	37	REAC	REAC:R-HSA-532668	3.5117404782585436e-11	1	0.2260900389932648	3	N-glycan trimming in the ER and Calnexin/Calreticulin cycle	-	-	REAC:R-HSA-901032
M1	string	0.2	network_modules	37	REAC	REAC:R-HSA-901032	6.951796879727909e-11	2	0.2563729586648483	1	ER Quality Control Compartment (ERQC)	-	-	REAC:R-HSA-901032
M1	string	0.2	network_modules	37	KEGG	KEGG:04141	1.0411184325382243e-10	1	0.14924398322051166	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.2	network_modules	37	REAC	REAC:R-HSA-901042	3.888660806803689e-10	3	0.22992670454413244	2	Calnexin/calreticulin cycle	-	-	REAC:R-HSA-901032
M1	string	0.2	network_modules	37	KEGG	KEGG:04142	5.447082973898111e-9	2	0.1410842498396963	2	Lysosome	-	KEGG:04141	-
M1	string	0.2	network_modules	38	GO:BP	GO:0140053	2.191215755732727e-107	1	0.5720500704153124	2	mitochondrial gene expression	GO:0032543	-	-
M1	string	0.2	network_modules	38	GO:BP	GO:0032543	9.116020063229852e-107	2	0.614871583283529	1	mitochondrial translation	GO:0032543	-	-
M1	string	0.2	network_modules	38	REAC	REAC:R-HSA-5368287	3.2674520075364443e-103	1	0.709865608582908	1	Mitochondrial translation	-	-	REAC:R-HSA-5368287
M1	string	0.2	network_modules	39	GO:BP	GO:0007200	2.9058863973865194e-5	1	0.09719175692127305	1	phospholipase C-activating G protein-coupled receptor signaling pathway	GO:0007200	-	-
M1	string	0.2	network_modules	39	GO:BP	GO:0007186	7.37116996884194e-4	2	0.055344466194582845	2	G protein-coupled receptor signaling pathway	GO:0007200	-	-
M1	string	0.2	network_modules	40	REAC	REAC:R-HSA-380108	9.639318657487716e-69	1	0.6773632616337957	1	Chemokine receptors bind chemokines	-	-	REAC:R-HSA-380108
M1	string	0.2	network_modules	40	KEGG	KEGG:04061	5.528498343407098e-68	1	0.573894962255641	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
M1	string	0.2	network_modules	40	GO:BP	GO:0030593	1.1216532227179365e-53	1	0.44250841094432414	4	neutrophil chemotaxis	GO:0070098	-	-
M1	string	0.2	network_modules	40	GO:BP	GO:0071621	2.9369786503758525e-53	2	0.41547455433998826	5	granulocyte chemotaxis	GO:0070098	-	-
M1	string	0.2	network_modules	40	KEGG	KEGG:04062	4.520573622859557e-53	2	0.39792303259407596	2	Chemokine signaling pathway	-	KEGG:04061	-
M1	string	0.2	network_modules	40	GO:BP	GO:0070098	6.41465767233919e-53	3	0.478335976931545	1	chemokine-mediated signaling pathway	GO:0070098	-	-
M1	string	0.2	network_modules	40	GO:BP	GO:1990266	2.514236401217752e-51	4	0.4095564540220313	6	neutrophil migration	GO:0070098	-	-
M1	string	0.2	network_modules	40	GO:BP	GO:1990868	3.171699384929784e-51	5	0.4521702081930782	2	response to chemokine	GO:0070098	-	-
M1	string	0.2	network_modules	40	GO:BP	GO:1990869	3.171699384929784e-51	6	0.4521702081930782	3	cellular response to chemokine	GO:0070098	-	-
M1	string	0.2	network_modules	40	GO:BP	GO:0097530	4.9287243836510595e-51	7	0.3862102662348409	7	granulocyte migration	GO:0070098	-	-
M1	string	0.2	network_modules	40	KEGG	KEGG:04060	1.447549487558091e-50	3	0.3373529397441276	3	Cytokine-cytokine receptor interaction	-	KEGG:04061	-
M1	string	0.2	network_modules	40	GO:BP	GO:0060326	1.874299169422214e-50	8	0.30395058359390437	11	cell chemotaxis	GO:0070098	-	-
M1	string	0.2	network_modules	40	GO:BP	GO:0006935	1.8487482692799318e-49	9	0.27264299524970664	13	chemotaxis	GO:0070098	-	-
M1	string	0.2	network_modules	40	GO:BP	GO:0042330	1.8487482692799318e-49	10	0.27264299524970664	14	taxis	GO:0070098	-	-
M1	string	0.2	network_modules	40	REAC	REAC:R-HSA-375276	4.374010675298408e-48	2	0.3628541162431185	2	Peptide ligand-binding receptors	-	-	REAC:R-HSA-380108
M1	string	0.2	network_modules	40	GO:BP	GO:0097529	2.427305904154502e-45	11	0.3178143046048593	9	myeloid leukocyte migration	GO:0070098	-	-
M1	string	0.2	network_modules	40	GO:BP	GO:0030595	2.7558789170822457e-44	12	0.3061871435876686	10	leukocyte chemotaxis	GO:0070098	-	-
M1	string	0.2	network_modules	40	REAC	REAC:R-HSA-373076	2.0969847041474097e-40	3	0.27725547073408785	3	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-380108
M1	string	0.2	network_modules	40	GO:BP	GO:0050900	2.58318542654219e-40	13	0.2547274976558158	15	leukocyte migration	GO:0070098	-	-
M1	string	0.2	network_modules	40	REAC	REAC:R-HSA-500792	1.5290266867498515e-35	4	0.2319889173169364	4	GPCR ligand binding	-	-	REAC:R-HSA-380108
M1	string	0.2	network_modules	40	GO:BP	GO:0006954	8.848207441186337e-31	14	0.17860971110456242	20	inflammatory response	GO:0070098	-	-
M1	string	0.2	network_modules	40	GO:BP	GO:0019221	2.6130373581005156e-30	15	0.19423805098512573	19	cytokine-mediated signaling pathway	GO:0070098	-	-
M1	string	0.2	network_modules	40	GO:BP	GO:0007186	2.656911458826379e-30	16	0.16491247758694727	22	G protein-coupled receptor signaling pathway	GO:0070098	-	-
M1	string	0.2	network_modules	40	GO:BP	GO:0048247	2.0997316528704065e-29	17	0.32915804747397837	8	lymphocyte chemotaxis	GO:0070098	-	-
M1	string	0.2	network_modules	40	GO:BP	GO:0071345	9.738720100466334e-27	18	0.16693087111916785	21	cellular response to cytokine stimulus	GO:0070098	-	-
M1	string	0.2	network_modules	40	GO:BP	GO:0002548	5.249128282246316e-26	19	0.29119013896758267	12	monocyte chemotaxis	GO:0070098	-	-
M1	string	0.2	network_modules	40	REAC	REAC:R-HSA-418594	2.4033716191435133e-25	5	0.21087312106118847	5	G alpha (i) signalling events	-	-	REAC:R-HSA-380108
M1	string	0.2	network_modules	40	GO:BP	GO:1901652	3.0322092328171166e-25	20	0.15640854902539858	23	response to peptide	GO:0070098	-	-
M1	string	0.2	network_modules	40	GO:BP	GO:0034097	3.0322092328171166e-25	21	0.15640854902539858	24	response to cytokine	GO:0070098	-	-
M1	string	0.2	network_modules	40	GO:BP	GO:0071674	6.504942129425232e-25	22	0.2121672880943784	18	mononuclear cell migration	GO:0070098	-	-
M1	string	0.2	network_modules	40	GO:BP	GO:0072676	1.3549422602107813e-24	23	0.24880467134869919	16	lymphocyte migration	GO:0070098	-	-
M1	string	0.2	network_modules	40	GO:BP	GO:0071347	1.2444840377710308e-21	24	0.23674337938420298	17	cellular response to interleukin-1	GO:0070098	-	-
M1	string	0.2	network_modules	41	GO:BP	GO:0042254	3.725996094752481e-26	1	0.2046512475452802	4	ribosome biogenesis	GO:0042273	-	-
M1	string	0.2	network_modules	41	GO:BP	GO:0016072	1.6239197963129729e-24	2	0.2071905475195236	3	rRNA metabolic process	GO:0042273	-	-
M1	string	0.2	network_modules	41	GO:BP	GO:0006364	1.896903690695465e-24	3	0.21795307209037493	2	rRNA processing	GO:0042273	-	-
M1	string	0.2	network_modules	41	GO:BP	GO:0042273	3.8412084200038827e-22	4	0.266019041404341	1	ribosomal large subunit biogenesis	GO:0042273	-	-
M1	string	0.2	network_modules	42	REAC	REAC:R-HSA-8856828	6.585391699580635e-50	1	0.39277013051599446	1	Clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856828
M1	string	0.2	network_modules	42	REAC	REAC:R-HSA-8856825	1.3304808733126374e-36	2	0.3498006084347166	2	Cargo recognition for clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856828
M1	string	0.2	network_modules	42	GO:BP	GO:0006897	6.733496278220034e-32	1	0.18729849523224873	5	endocytosis	GO:0072583	-	-
M1	string	0.2	network_modules	42	GO:BP	GO:0072583	1.6174646189141076e-29	2	0.35698998965724205	1	clathrin-dependent endocytosis	GO:0072583	-	-
M1	string	0.2	network_modules	42	GO:BP	GO:0098657	2.505888532623708e-27	3	0.15657552988156448	7	import into cell	GO:0072583	-	-
M1	string	0.2	network_modules	42	REAC	REAC:R-HSA-199992	1.5373678038538393e-23	3	0.2853590606118711	5	trans-Golgi Network Vesicle Budding	-	-	REAC:R-HSA-8856828
M1	string	0.2	network_modules	42	GO:BP	GO:0006898	3.5612605847760914e-23	4	0.19286615603110743	4	receptor-mediated endocytosis	GO:0072583	-	-
M1	string	0.2	network_modules	42	REAC	REAC:R-HSA-432722	1.3700255992375371e-19	4	0.2715909137411393	8	Golgi Associated Vesicle Biogenesis	-	-	REAC:R-HSA-8856828
M1	string	0.2	network_modules	42	REAC	REAC:R-HSA-164938	1.2897548608195303e-16	5	0.3130515488365261	3	Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters	-	-	REAC:R-HSA-8856828
M1	string	0.2	network_modules	42	KEGG	KEGG:04144	2.8560642805897296e-16	1	0.180253772394546	1	Endocytosis	-	KEGG:04144	-
M1	string	0.2	network_modules	42	REAC	REAC:R-HSA-164952	3.026633225617628e-15	6	0.2754261725328984	7	The role of Nef in HIV-1 replication and disease pathogenesis	-	-	REAC:R-HSA-8856828
M1	string	0.2	network_modules	42	REAC	REAC:R-HSA-5099900	1.8163111070256048e-13	7	0.29654033704360183	4	WNT5A-dependent internalization of FZD4	-	-	REAC:R-HSA-8856828
M1	string	0.2	network_modules	42	GO:BP	GO:0140238	4.747450342379418e-13	5	0.19756013651415927	2	presynaptic endocytosis	GO:0072583	-	-
M1	string	0.2	network_modules	42	GO:BP	GO:0048488	4.747450342379418e-13	6	0.19756013651415927	3	synaptic vesicle endocytosis	GO:0072583	-	-
M1	string	0.2	network_modules	42	GO:BP	GO:0036465	3.5466448076545604e-12	7	0.1795200637822258	6	synaptic vesicle recycling	GO:0072583	-	-
M1	string	0.2	network_modules	42	GO:BP	GO:0099003	3.639663024503455e-12	8	0.14869213781394144	8	vesicle-mediated transport in synapse	GO:0072583	-	-
M1	string	0.2	network_modules	42	REAC	REAC:R-HSA-5140745	1.292715126020011e-11	8	0.2787149924943552	6	WNT5A-dependent internalization of FZD2, FZD5 and ROR2	-	-	REAC:R-HSA-8856828
M1	string	0.2	network_modules	43	KEGG	KEGG:04530	2.906910420792587e-16	1	0.20045111628870138	1	Tight junction	-	KEGG:04530	-
M1	string	0.2	network_modules	43	GO:BP	GO:0035633	4.378105010354053e-11	1	0.20571331045845537	2	maintenance of blood-brain barrier	GO:0035633	-	-
M1	string	0.2	network_modules	43	GO:BP	GO:0045216	8.698845125049789e-11	2	0.1290512896529763	5	cell-cell junction organization	GO:0035633	-	-
M1	string	0.2	network_modules	43	GO:BP	GO:0090557	4.948262810630183e-9	3	0.28107281724315075	1	establishment of endothelial intestinal barrier	GO:0035633	-	-
M1	string	0.2	network_modules	43	GO:BP	GO:0007043	9.286456468787671e-9	4	0.12040044431455237	6	cell-cell junction assembly	GO:0035633	-	-
M1	string	0.2	network_modules	43	GO:BP	GO:0120192	2.4500202994980343e-8	5	0.1406191032076739	3	tight junction assembly	GO:0035633	-	-
M1	string	0.2	network_modules	43	GO:BP	GO:0120193	3.1047153542908864e-8	6	0.13853422046979336	4	tight junction organization	GO:0035633	-	-
M1	string	0.2	network_modules	43	REAC	REAC:R-HSA-420029	1.3047625992906996e-7	1	0.18273963254484063	1	Tight junction interactions	-	-	REAC:R-HSA-420029
M1	string	0.2	network_modules	43	KEGG	KEGG:04514	1.6173417396419682e-7	2	0.123911411302887	2	Cell adhesion molecules	-	KEGG:04530	-
M1	string	0.2	network_modules	44	KEGG	KEGG:04141	1.6188660090912755e-11	1	0.16765243556823414	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.2	network_modules	44	GO:BP	GO:0007029	2.7948987155785053e-7	1	0.12104388324709547	3	endoplasmic reticulum organization	GO:0030970	-	-
M1	string	0.2	network_modules	44	GO:BP	GO:0030970	3.335136070377027e-5	2	0.1344355391392004	1	retrograde protein transport, ER to cytosol	GO:0030970	-	-
M1	string	0.2	network_modules	44	GO:BP	GO:1903513	3.335136070377027e-5	3	0.1344355391392004	2	endoplasmic reticulum to cytosol transport	GO:0030970	-	-
M1	string	0.2	network_modules	45	GO:BP	GO:0007005	1.9823725581939694e-27	1	0.19096831765815253	4	mitochondrion organization	GO:0007007	-	-
M1	string	0.2	network_modules	45	GO:BP	GO:0007007	4.8481595910702377e-23	2	0.30989104466225476	1	inner mitochondrial membrane organization	GO:0007007	-	-
M1	string	0.2	network_modules	45	GO:BP	GO:0007006	1.982228711473288e-21	3	0.2337984584690409	3	mitochondrial membrane organization	GO:0007007	-	-
M1	string	0.2	network_modules	45	GO:BP	GO:0070585	3.637766301346177e-16	4	0.18311750805777183	6	protein localization to mitochondrion	GO:0007007	-	-
M1	string	0.2	network_modules	45	GO:BP	GO:0006839	4.679144509502025e-16	5	0.16906104978898132	8	mitochondrial transport	GO:0007007	-	-
M1	string	0.2	network_modules	45	GO:BP	GO:0006626	2.3274541506813676e-15	6	0.18516394410179166	5	protein targeting to mitochondrion	GO:0007007	-	-
M1	string	0.2	network_modules	45	GO:BP	GO:0072655	9.756551747921e-15	7	0.1752706305982069	7	establishment of protein localization to mitochondrion	GO:0007007	-	-
M1	string	0.2	network_modules	45	REAC	REAC:R-HSA-8949613	9.698627916724331e-12	1	0.24416929608892785	1	Cristae formation	-	-	REAC:R-HSA-8949613
M1	string	0.2	network_modules	45	GO:BP	GO:0042407	4.6919922622006564e-11	8	0.24377289225230678	2	cristae formation	GO:0007007	-	-
M1	string	0.2	network_modules	46	REAC	REAC:R-HSA-9012999	1.9891356655770005e-17	1	0.1484170300590787	4	RHO GTPase cycle	-	-	REAC:R-HSA-416572
M1	string	0.2	network_modules	46	GO:BP	GO:0045216	5.3072081388075966e-15	1	0.15547165505358265	1	cell-cell junction organization	GO:0045216	-	-
M1	string	0.2	network_modules	46	GO:BP	GO:0034330	3.4544249945033455e-14	2	0.11586306827703836	5	cell junction organization	GO:0045216	-	-
M1	string	0.2	network_modules	46	GO:BP	GO:0034329	1.0033780925601263e-10	3	0.10847998005550152	6	cell junction assembly	GO:0045216	-	-
M1	string	0.2	network_modules	46	REAC	REAC:R-HSA-9013106	1.8514072773153223e-10	2	0.16507706507253592	3	RHOC GTPase cycle	-	-	REAC:R-HSA-416572
M1	string	0.2	network_modules	46	GO:BP	GO:0007043	7.073393950845071e-10	4	0.1269885498256423	2	cell-cell junction assembly	GO:0045216	-	-
M1	string	0.2	network_modules	46	KEGG	KEGG:04520	6.5023073587952556e-9	1	0.15217324646778516	1	Adherens junction	-	KEGG:04520	-
M1	string	0.2	network_modules	46	REAC	REAC:R-HSA-8980692	9.659061502904243e-9	3	0.12490352661969474	7	RHOA GTPase cycle	-	-	REAC:R-HSA-416572
M1	string	0.2	network_modules	46	GO:BP	GO:0051017	1.3511431562369403e-8	5	0.118598543646277	3	actin filament bundle assembly	GO:0045216	-	-
M1	string	0.2	network_modules	46	GO:BP	GO:0061572	1.684927494667456e-8	6	0.11720215537211276	4	actin filament bundle organization	GO:0045216	-	-
M1	string	0.2	network_modules	46	REAC	REAC:R-HSA-416572	6.780782734922945e-8	4	0.19348368245761602	1	Sema4D induced cell migration and growth-cone collapse	-	-	REAC:R-HSA-416572
M1	string	0.2	network_modules	46	GO:BP	GO:0007163	1.3471585603038475e-7	7	0.10463291165250768	7	establishment or maintenance of cell polarity	GO:0045216	-	-
M1	string	0.2	network_modules	46	GO:BP	GO:0007264	1.637707458668658e-7	8	0.08680554516690421	10	small GTPase-mediated signal transduction	GO:0045216	-	-
M1	string	0.2	network_modules	46	REAC	REAC:R-HSA-9013026	1.9539606793158083e-7	5	0.1349423176016464	5	RHOB GTPase cycle	-	-	REAC:R-HSA-416572
M1	string	0.2	network_modules	46	REAC	REAC:R-HSA-400685	2.3244615816665985e-7	6	0.17614359454097628	2	Sema4D in semaphorin signaling	-	-	REAC:R-HSA-416572
M1	string	0.2	network_modules	46	KEGG	KEGG:05205	4.4627148351019957e-7	2	0.10962832977313833	2	Proteoglycans in cancer	-	KEGG:04520	-
M1	string	0.2	network_modules	46	REAC	REAC:R-HSA-416482	5.811339314376076e-7	7	0.12557893438239567	6	G alpha (12/13) signalling events	-	-	REAC:R-HSA-416572
M1	string	0.2	network_modules	46	GO:BP	GO:0051493	7.470513522348647e-7	9	0.08068361377574884	12	regulation of cytoskeleton organization	GO:0045216	-	-
M1	string	0.2	network_modules	46	GO:BP	GO:0032956	8.230241049325203e-7	10	0.08865727820450929	9	regulation of actin cytoskeleton organization	GO:0045216	-	-
M1	string	0.2	network_modules	46	GO:BP	GO:0110053	1.352079212680186e-6	11	0.09183280134161016	8	regulation of actin filament organization	GO:0045216	-	-
M1	string	0.2	network_modules	46	KEGG	KEGG:04530	1.436654711523269e-6	3	0.1089039227115814	3	Tight junction	-	KEGG:04520	-
M1	string	0.2	network_modules	46	KEGG	KEGG:04360	2.4820726068364936e-6	4	0.10503518995491155	4	Axon guidance	-	KEGG:04520	-
M1	string	0.2	network_modules	46	GO:BP	GO:0032970	2.83041823489075e-6	12	0.08286254873102472	11	regulation of actin filament-based process	GO:0045216	-	-
M1	string	0.2	network_modules	47	GO:BP	GO:0009100	1.0166456400781985e-14	1	0.13529857246248056	2	glycoprotein metabolic process	GO:0009101	-	-
M1	string	0.2	network_modules	47	REAC	REAC:R-HSA-5632681	1.552344061746505e-14	1	0.39053219822208035	1	Ligand-receptor interactions	-	-	REAC:R-HSA-5632681
M1	string	0.2	network_modules	47	GO:BP	GO:0009101	1.953350995354957e-14	2	0.13943442806087358	1	glycoprotein biosynthetic process	GO:0009101	-	-
M1	string	0.2	network_modules	47	GO:BP	GO:1901137	3.5252558447311795e-11	3	0.10284237988703238	6	carbohydrate derivative biosynthetic process	GO:0009101	-	-
M1	string	0.2	network_modules	47	GO:BP	GO:0070085	5.585711234757085e-10	4	0.1188066472239533	3	glycosylation	GO:0009101	-	-
M1	string	0.2	network_modules	47	GO:BP	GO:0006486	4.853864679029718e-9	5	0.1150344884138328	4	protein glycosylation	GO:0009101	-	-
M1	string	0.2	network_modules	47	GO:BP	GO:0043413	4.853864679029718e-9	6	0.1150344884138328	5	macromolecule glycosylation	GO:0009101	-	-
M1	string	0.2	network_modules	47	REAC	REAC:R-HSA-5635838	1.1223411337757362e-8	2	0.22173787275885107	2	Activation of SMO	-	-	REAC:R-HSA-5632681
M1	string	0.2	network_modules	47	KEGG	KEGG:04340	1.6320301985824798e-7	1	0.15372012803072582	1	Hedgehog signaling pathway	-	KEGG:04340	-
M1	string	0.2	network_modules	48	KEGG	KEGG:03460	9.808424191846442e-35	1	0.4980469668127792	1	Fanconi anemia pathway	-	KEGG:03460	-
