network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.8	network_modules	90	REAC	REAC:R-HSA-2892247	1.8456103849372866e-7	3	0.4997937813536463	3	POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation	-	-	REAC:R-HSA-2892245
R1	humanbase	0.8	network_modules	90	GO:BP	GO:0035019	3.7815310262371505e-7	3	0.4328386264271376	3	somatic stem cell population maintenance	GO:0001714	-	-
R1	humanbase	0.8	network_modules	97	GO:BP	GO:0007062	2.4412697988622006e-15	1	0.36290453333692074	5	sister chromatid cohesion	GO:0034085	-	-
R1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-1221632	1.423180534017472e-13	1	0.30252717648777555	2	Meiotic synapsis	-	-	REAC:R-HSA-1221632
R1	humanbase	0.8	network_modules	97	GO:BP	GO:0034085	5.214727525186487e-13	2	0.5974109930596857	2	establishment of sister chromatid cohesion	GO:0034085	-	-
R1	humanbase	0.8	network_modules	97	GO:BP	GO:0051177	9.55934815120915e-13	3	0.5695773059044851	4	meiotic sister chromatid cohesion	GO:0034085	-	-
R1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-1500620	3.0353899037204694e-12	2	0.24442151533635734	3	Meiosis	-	-	REAC:R-HSA-1221632
R1	humanbase	0.8	network_modules	97	GO:BP	GO:0034089	1.1160163406867666e-11	4	0.7558588238235925	1	establishment of meiotic sister chromatid cohesion	GO:0034085	-	-
R1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-1474165	2.3105405989267305e-11	3	0.21175939259059154	4	Reproduction	-	-	REAC:R-HSA-1221632
R1	humanbase	0.8	network_modules	97	GO:BP	GO:0034087	3.9043182329643707e-10	5	0.5712430197214957	3	establishment of mitotic sister chromatid cohesion	GO:0034085	-	-
R1	humanbase	0.8	network_modules	97	REAC	REAC:R-HSA-2470946	2.9557019863659474e-9	4	0.47769696528095723	1	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-1221632
R1	humanbase	0.8	network_modules	104	REAC	REAC:R-HSA-201451	7.161984248366849e-15	1	0.4183155111139332	1	Signaling by BMP	-	-	REAC:R-HSA-201451
R1	humanbase	0.8	network_modules	104	REAC	REAC:R-HSA-9006936	4.781781914788995e-13	2	0.2398354368441676	2	Signaling by TGFB family members	-	-	REAC:R-HSA-201451
R1	humanbase	0.8	network_modules	104	GO:BP	GO:0030509	3.269703477566867e-11	1	0.21454740385730817	2	BMP signaling pathway	GO:0030509	-	-
R1	humanbase	0.8	network_modules	104	GO:BP	GO:0071773	4.6795599007443225e-11	2	0.20918747069386215	3	cellular response to BMP stimulus	GO:0030509	-	-
R1	humanbase	0.8	network_modules	104	GO:BP	GO:0071772	4.6795599007443225e-11	3	0.20918747069386215	4	response to BMP	GO:0030509	-	-
R1	humanbase	0.8	network_modules	104	KEGG	KEGG:04350	7.937075875375709e-11	1	0.2234454246644075	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.8	network_modules	104	GO:BP	GO:0060395	5.097116266376254e-10	4	0.23637850971749033	1	SMAD protein signal transduction	GO:0030509	-	-
R1	humanbase	0.8	network_modules	104	GO:BP	GO:0007179	6.025147114641686e-10	5	0.174420859751082	5	transforming growth factor beta receptor signaling pathway	GO:0030509	-	-
R1	humanbase	0.8	network_modules	104	GO:BP	GO:0071560	1.6011495887748467e-9	6	0.16260017440221936	6	cellular response to transforming growth factor beta stimulus	GO:0030509	-	-
R1	humanbase	0.8	network_modules	112	REAC	REAC:R-HSA-76066	2.6953101172828584e-14	1	0.47095061321716336	1	RNA Polymerase III Transcription Initiation From Type 2 Promoter	-	-	REAC:R-HSA-76066
R1	humanbase	0.8	network_modules	112	REAC	REAC:R-HSA-76061	3.430394694723638e-14	2	0.4624430856197068	2	RNA Polymerase III Transcription Initiation From Type 1 Promoter	-	-	REAC:R-HSA-76066
R1	humanbase	0.8	network_modules	112	REAC	REAC:R-HSA-76046	1.7735561244426381e-13	3	0.40768660944970364	3	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-76066
R1	humanbase	0.8	network_modules	112	REAC	REAC:R-HSA-749476	4.094172517019447e-13	4	0.3819319184648859	4	RNA Polymerase III Abortive And Retractive Initiation	-	-	REAC:R-HSA-76066
R1	humanbase	0.8	network_modules	112	REAC	REAC:R-HSA-74158	4.094172517019447e-13	5	0.3819319184648859	5	RNA Polymerase III Transcription	-	-	REAC:R-HSA-76066
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-168638	1.7735561244426381e-13	1	0.40768660944970364	3	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-168643	2.6396461039911466e-12	2	0.3295465823231064	4	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-445989	1.075732770982216e-9	3	0.3069436965472318	5	TAK1-dependent IKK and NF-kappa-B activation  	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	GO:BP	GO:0051092	1.1363638678756119e-9	1	0.20265379608319659	1	positive regulation of NF-kappaB transcription factor activity	GO:0051092	-	-
R1	humanbase	0.8	network_modules	113	GO:BP	GO:0051090	1.7194595653106043e-9	2	0.14094568337788435	3	regulation of DNA-binding transcription factor activity	GO:0051092	-	-
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-450294	6.952210310595822e-9	4	0.2562017755205954	7	MAP kinase activation	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-448424	1.2870047271324471e-8	5	0.2412118211480849	8	Interleukin-17 signaling	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-5603027	1.9718059668133356e-8	6	0.7070095821508958	1	IKBKG deficiency causes anhidrotic ectodermal dysplasia with immunodeficiency (EDA-ID) (via TLR)	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-5602636	1.9718059668133356e-8	7	0.7070095821508958	2	IKBKB deficiency causes SCID	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	GO:BP	GO:0051091	2.649401229392424e-8	3	0.1559229827401735	2	positive regulation of DNA-binding transcription factor activity	GO:0051092	-	-
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-168176	5.716809703308861e-8	8	0.20820477028610376	9	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-975871	5.716809703308861e-8	9	0.20820477028610376	10	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-168142	5.716809703308861e-8	10	0.20820477028610376	11	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-975138	7.811672846402018e-8	11	0.20184716567386862	12	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-975155	8.213704387030372e-8	12	0.20084223927331699	13	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-168181	8.632106683919781e-8	13	0.19985191923604897	14	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-168164	8.632106683919781e-8	14	0.19985191923604897	15	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-168138	9.990528521595745e-8	15	0.1969651388637678	16	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-937061	1.0479453654005218e-7	16	0.19602984259667575	17	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-166166	1.0479453654005218e-7	17	0.19602984259667575	18	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-168188	1.3219221926879616e-7	18	0.19154195690643408	19	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-166058	1.3219221926879616e-7	19	0.19154195690643408	20	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-9020702	1.3830157871172996e-7	20	0.1906801432128119	21	Interleukin-1 signaling	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-168179	1.5119720061188814e-7	21	0.18899019794525979	22	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-181438	1.5119720061188814e-7	22	0.18899019794525979	23	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	GO:BP	GO:0007249	1.6003557385141955e-7	4	0.13398259817996175	4	canonical NF-kappaB signal transduction	GO:0051092	-	-
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-9705671	1.8767585140550213e-7	23	0.18495083127475492	24	SARS-CoV-2 activates/modulates innate and adaptive immune responses	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-5357956	2.208656816085497e-7	24	0.283485200118884	6	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	113	KEGG	KEGG:04064	2.2767954530712348e-7	1	0.18516312986575603	1	NF-kappa B signaling pathway	-	KEGG:04064	-
R1	humanbase	0.8	network_modules	113	KEGG	KEGG:04668	3.8285248325272046e-7	2	0.17571060505072808	2	TNF signaling pathway	-	KEGG:04064	-
R1	humanbase	0.8	network_modules	113	REAC	REAC:R-HSA-166016	4.5642594020671993e-7	25	0.1691717427841674	25	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-168638
R1	humanbase	0.8	network_modules	114	REAC	REAC:R-HSA-2129379	2.384480671719599e-5	1	0.24594617648151854	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
R1	humanbase	0.8	network_modules	114	REAC	REAC:R-HSA-1566948	4.062398194668306e-5	2	0.22541415883012159	2	Elastic fibre formation	-	-	REAC:R-HSA-2129379
R1	humanbase	0.8	network_modules	114	REAC	REAC:R-HSA-2173789	4.655595321693677e-5	3	0.22042552500870785	3	TGF-beta receptor signaling activates SMADs	-	-	REAC:R-HSA-2129379
R1	humanbase	0.8	network_modules	114	GO:BP	GO:0007229	1.1253431170043212e-4	1	0.17182250888097667	1	integrin-mediated signaling pathway	GO:0007229	-	-
R1	humanbase	0.8	network_modules	114	KEGG	KEGG:05412	1.9974737162561736e-4	1	0.16234662573269718	1	Arrhythmogenic right ventricular cardiomyopathy	-	KEGG:05412	-
R1	humanbase	0.8	network_modules	114	REAC	REAC:R-HSA-3000178	2.1515913086011233e-4	4	0.1710924247207893	4	ECM proteoglycans	-	-	REAC:R-HSA-2129379
R1	humanbase	0.8	network_modules	121	GO:BP	GO:0071816	4.862947043705043e-13	1	0.542124873007125	1	tail-anchored membrane protein insertion into ER membrane	GO:0071816	-	-
R1	humanbase	0.8	network_modules	121	REAC	REAC:R-HSA-9609523	1.759934801154488e-12	1	0.5126599599433652	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
R1	humanbase	0.8	network_modules	121	GO:BP	GO:0045048	1.3352750406318155e-11	2	0.4012866572756674	3	protein insertion into ER membrane	GO:0071816	-	-
R1	humanbase	0.8	network_modules	121	GO:BP	GO:0051205	8.534582083128696e-11	3	0.33669316456320547	4	protein insertion into membrane	GO:0071816	-	-
R1	humanbase	0.8	network_modules	121	GO:BP	GO:0006620	1.7337335891860953e-9	4	0.4616302249454567	2	post-translational protein targeting to endoplasmic reticulum membrane	GO:0071816	-	-
R1	humanbase	0.8	network_modules	121	GO:BP	GO:0007029	2.736885299839672e-9	5	0.24051673098044649	5	endoplasmic reticulum organization	GO:0071816	-	-
R1	humanbase	0.8	network_modules	121	KEGG	KEGG:03060	7.833644213310195e-9	1	0.35863829163096983	1	Protein export	-	KEGG:03060	-
R1	humanbase	0.8	network_modules	124	REAC	REAC:R-HSA-3371497	8.967024529053228e-5	1	0.19784998341723428	2	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-8937144
R1	humanbase	0.8	network_modules	124	GO:BP	GO:1905323	1.637909389408838e-4	1	0.47127333823288325	1	telomerase holoenzyme complex assembly	GO:1905323	-	-
R1	humanbase	0.8	network_modules	124	REAC	REAC:R-HSA-8937144	2.516643687567665e-4	2	0.40798637869251825	1	Aryl hydrocarbon receptor signalling	-	-	REAC:R-HSA-8937144
R1	humanbase	0.8	network_modules	125	GO:BP	GO:0042531	1.674948135264039e-5	1	0.23533031173546934	2	positive regulation of tyrosine phosphorylation of STAT protein	GO:0042531	-	-
R1	humanbase	0.8	network_modules	125	GO:BP	GO:0042509	2.6815781889804177e-5	2	0.21781270719738083	3	regulation of tyrosine phosphorylation of STAT protein	GO:0042531	-	-
R1	humanbase	0.8	network_modules	125	GO:BP	GO:0007260	2.949594200464976e-5	3	0.21442225198906517	4	tyrosine phosphorylation of STAT protein	GO:0042531	-	-
R1	humanbase	0.8	network_modules	125	GO:BP	GO:0038162	3.2762239428562035e-5	4	0.6666048313958282	1	erythropoietin-mediated signaling pathway	GO:0042531	-	-
R1	humanbase	0.8	network_modules	125	GO:BP	GO:0030218	5.761432627831303e-5	5	0.19198542082713027	5	erythrocyte differentiation	GO:0042531	-	-
R1	humanbase	0.8	network_modules	125	GO:BP	GO:0034101	6.434275041142504e-5	6	0.18850836880457084	6	erythrocyte homeostasis	GO:0042531	-	-
R1	humanbase	0.8	network_modules	125	GO:BP	GO:0002262	9.64830630408506e-5	7	0.17626766931041454	7	myeloid cell homeostasis	GO:0042531	-	-
R1	humanbase	0.8	network_modules	128	GO:BP	GO:1903553	3.323020427430675e-4	1	0.4470614869492386	1	positive regulation of extracellular exosome assembly	GO:1903553	-	-
R1	humanbase	0.8	network_modules	128	GO:BP	GO:1903551	8.305496365212e-4	2	0.36493383771979027	2	regulation of extracellular exosome assembly	GO:1903553	-	-
R1	humanbase	0.8	network_modules	134	REAC	REAC:R-HSA-9709570	2.2885119150757866e-16	1	0.40677758792021235	1	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-9709570
R1	humanbase	0.8	network_modules	134	REAC	REAC:R-HSA-5685938	3.752222121321678e-16	2	0.3955671207243222	2	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-9709570
R1	humanbase	0.8	network_modules	134	REAC	REAC:R-HSA-5693616	7.468691020648509e-16	3	0.3803522835706321	3	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-9709570
R1	humanbase	0.8	network_modules	134	REAC	REAC:R-HSA-9675136	9.277008505520095e-16	4	0.37565491627797637	4	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-9709570
R1	humanbase	0.8	network_modules	134	REAC	REAC:R-HSA-9701190	9.277008505520095e-16	5	0.37565491627797637	5	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-9709570
R1	humanbase	0.8	network_modules	134	REAC	REAC:R-HSA-5693579	1.4072323284604782e-15	6	0.3667555759012057	6	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-9709570
R1	humanbase	0.8	network_modules	134	REAC	REAC:R-HSA-9675135	5.201192121996101e-15	7	0.3399230434841193	8	Diseases of DNA repair	-	-	REAC:R-HSA-9709570
R1	humanbase	0.8	network_modules	134	REAC	REAC:R-HSA-5685942	7.129683875223547e-14	8	0.2910577108505492	9	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-9709570
R1	humanbase	0.8	network_modules	134	REAC	REAC:R-HSA-176187	2.7219464359595476e-13	9	0.3458897045668148	7	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-9709570
R1	humanbase	0.8	network_modules	134	REAC	REAC:R-HSA-6804756	8.924939255630134e-13	10	0.2497435745001598	10	Regulation of TP53 Activity through Phosphorylation	-	-	REAC:R-HSA-9709570
R1	humanbase	0.8	network_modules	134	REAC	REAC:R-HSA-69473	1.0668046251113448e-12	11	0.24703229393807585	11	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-9709570
R1	humanbase	0.8	network_modules	134	REAC	REAC:R-HSA-5693607	1.3840085102974505e-12	12	0.24312290896145483	12	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-9709570
R1	humanbase	0.8	network_modules	134	GO:BP	GO:0000077	2.8675440397594176e-12	1	0.21484646060969648	1	DNA damage checkpoint signaling	GO:0000077	-	-
R1	humanbase	0.8	network_modules	134	GO:BP	GO:0031570	5.3554838997475705e-12	2	0.20672037777531604	2	DNA integrity checkpoint signaling	GO:0000077	-	-
R1	humanbase	0.8	network_modules	134	REAC	REAC:R-HSA-5693567	1.748292824728354e-11	13	0.2078192267574205	13	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-9709570
R1	humanbase	0.8	network_modules	134	REAC	REAC:R-HSA-5693538	2.515197308531954e-11	14	0.20315152724827235	14	Homology Directed Repair	-	-	REAC:R-HSA-9709570
R1	humanbase	0.8	network_modules	134	GO:BP	GO:0042770	8.284322169483594e-11	3	0.17427482997577898	3	signal transduction in response to DNA damage	GO:0000077	-	-
R1	humanbase	0.8	network_modules	137	KEGG	KEGG:04621	1.917188257801855e-17	1	0.2433511539126408	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
R1	humanbase	0.8	network_modules	137	GO:BP	GO:0032731	2.277800721902252e-15	1	0.3214608475658482	2	positive regulation of interleukin-1 beta production	GO:0032731	-	-
R1	humanbase	0.8	network_modules	137	GO:BP	GO:0032732	6.20310495288331e-15	2	0.30296077478326466	3	positive regulation of interleukin-1 production	GO:0032731	-	-
R1	humanbase	0.8	network_modules	137	GO:BP	GO:0070269	2.7752722782472502e-14	3	0.3667256923301503	1	pyroptotic inflammatory response	GO:0032731	-	-
R1	humanbase	0.8	network_modules	137	GO:BP	GO:0032651	5.136330743015429e-14	4	0.2669243984866457	4	regulation of interleukin-1 beta production	GO:0032731	-	-
R1	humanbase	0.8	network_modules	137	GO:BP	GO:0032611	5.136330743015429e-14	5	0.2669243984866457	5	interleukin-1 beta production	GO:0032731	-	-
R1	humanbase	0.8	network_modules	137	GO:BP	GO:0032652	1.48370876645153e-13	6	0.25030886182820816	6	regulation of interleukin-1 production	GO:0032731	-	-
R1	humanbase	0.8	network_modules	137	GO:BP	GO:0032612	1.48370876645153e-13	7	0.25030886182820816	7	interleukin-1 production	GO:0032731	-	-
R1	humanbase	0.8	network_modules	137	GO:BP	GO:0002221	2.405773903131394e-10	8	0.15817399488719144	9	pattern recognition receptor signaling pathway	GO:0032731	-	-
R1	humanbase	0.8	network_modules	137	GO:BP	GO:0031349	3.139410833362287e-10	9	0.12947025383067293	13	positive regulation of defense response	GO:0032731	-	-
R1	humanbase	0.8	network_modules	137	GO:BP	GO:0002758	4.171977721813168e-10	10	0.15274257393874727	10	innate immune response-activating signaling pathway	GO:0032731	-	-
R1	humanbase	0.8	network_modules	137	GO:BP	GO:0050729	4.794390937084745e-10	11	0.18803818216037624	8	positive regulation of inflammatory response	GO:0032731	-	-
R1	humanbase	0.8	network_modules	137	GO:BP	GO:0002218	7.898933684500509e-10	12	0.14665724898477311	11	activation of innate immune response	GO:0032731	-	-
R1	humanbase	0.8	network_modules	137	REAC	REAC:R-HSA-622312	8.456028837435106e-10	1	0.35274259981439204	1	Inflammasomes	-	-	REAC:R-HSA-622312
R1	humanbase	0.8	network_modules	137	GO:BP	GO:0032103	2.442777420898901e-9	13	0.11497678578268303	15	positive regulation of response to external stimulus	GO:0032731	-	-
R1	humanbase	0.8	network_modules	137	GO:BP	GO:0045089	3.73623986808086e-9	14	0.13274915330406542	12	positive regulation of innate immune response	GO:0032731	-	-
R1	humanbase	0.8	network_modules	137	GO:BP	GO:0002833	6.088815123414445e-9	15	0.12862983477693588	14	positive regulation of response to biotic stimulus	GO:0032731	-	-
R1	humanbase	0.8	network_modules	137	GO:BP	GO:0006954	6.700752564128227e-9	16	0.10838800754069693	16	inflammatory response	GO:0032731	-	-
R1	humanbase	0.8	network_modules	137	GO:BP	GO:0031347	1.591032513719594e-8	17	0.10300468482509663	17	regulation of defense response	GO:0032731	-	-
R1	humanbase	0.8	network_modules	139	GO:BP	GO:2000819	1.9137524683610535e-20	1	0.5440111018746421	1	regulation of nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.8	network_modules	139	GO:BP	GO:0070316	1.5651038915832336e-19	2	0.48468104387412575	3	regulation of G0 to G1 transition	GO:2000819	-	-
R1	humanbase	0.8	network_modules	139	GO:BP	GO:0045023	2.6085064859720875e-19	3	0.4709961257087335	4	G0 to G1 transition	GO:2000819	-	-
R1	humanbase	0.8	network_modules	139	GO:BP	GO:0045663	8.236464521077542e-19	4	0.44127504944540275	5	positive regulation of myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.8	network_modules	139	GO:BP	GO:0045661	1.9115081082198662e-17	5	0.36764858421264235	6	regulation of myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.8	network_modules	139	GO:BP	GO:0006289	2.248909324922257e-16	6	0.3175233810543623	7	nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.8	network_modules	139	GO:BP	GO:0045445	2.498788138802522e-16	7	0.3155228174914864	8	myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.8	network_modules	139	GO:BP	GO:2000781	3.7579954501121163e-16	8	0.30788047557122816	9	positive regulation of double-strand break repair	GO:2000819	-	-
R1	humanbase	0.8	network_modules	139	GO:BP	GO:0045582	4.573917206180404e-16	9	0.30426049995588883	10	positive regulation of T cell differentiation	GO:2000819	-	-
R1	humanbase	0.8	network_modules	139	GO:BP	GO:0030071	4.573917206180404e-16	10	0.30426049995588883	11	regulation of mitotic metaphase/anaphase transition	GO:2000819	-	-
