network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.4	network_modules	54	TRUE	1.8026087735778529e-19	59	42	13	0.30952380952380953	0.22033898305084745	GO:2000036	GO:BP	regulation of stem cell population maintenance	16175	25399		0.19298245614035087	0.2	59	16116	13	29	46	16087	16175	0.2588823403150865	23	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	3.4848325351166166e-19	86	42	14	0.3333333333333333	0.16279069767441862	GO:0045582	GO:BP	positive regulation of T cell differentiation	16175	11433		0.20175438596491227	0.20869565217391303	86	16089	14	28	72	16061	16175	0.23014062510824698	24	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	6.203246248755675e-19	19	42	10	0.23809523809523808	0.5263157894736842	GO:0006337	GO:BP	nucleosome disassembly	16175	2125		0.21052631578947367	0.21739130434782608	19	16156	10	32	9	16124	16175	0.3529152642327667	25	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	1.4975506143526531e-18	166	42	16	0.38095238095238093	0.0963855421686747	GO:1902806	GO:BP	regulation of cell cycle G1/S phase transition	16175	22525		0.21929824561403508	0.22608695652173913	166	16009	16	26	150	15983	16175	0.18766602617892608	26	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	1.869128865308518e-18	129	42	15	0.35714285714285715	0.11627906976744186	GO:0045580	GO:BP	regulation of T cell differentiation	16175	11431		0.22807017543859648	0.23478260869565218	129	16046	15	27	114	16019	16175	0.20029358492026073	27	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	2.3218636206046375e-18	217	42	17	0.40476190476190477	0.07834101382488479	GO:0000819	GO:BP	sister chromatid segregation	16175	237		0.23684210526315788	0.24347826086956523	217	15958	17	25	200	15933	16175	0.1735614719105583	28	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	54	TRUE	2.3599916473621904e-18	21	42	10	0.23809523809523808	0.47619047619047616	GO:0032986	GO:BP	protein-DNA complex disassembly	16175	7966		0.24561403508771928	0.25217391304347825	21	16154	10	32	11	16122	16175	0.3355349498961065	29	GO:0007059;GO:0006281;GO:0022411;GO:0032502;GO:0050789;GO:0051276	ENSG00000125347;ENSG00000173473;ENSG00000113368;ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000120802;ENSG00000139613;ENSG00000175334;ENSG00000112624;ENSG00000181392;ENSG00000117713;ENSG00000073584;ENSG00000176619;ENSG00000185658;ENSG00000176438;ENSG00000189079;ENSG00000143815;ENSG00000130024;ENSG00000049618;ENSG00000011332;ENSG00000128604;ENSG00000054654;ENSG00000117595;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000122034;ENSG00000168310;ENSG00000163939;ENSG00000066117;ENSG00000063169;ENSG00000185507;ENSG00000164828;ENSG00000100242;ENSG00000108604;ENSG00000127616;ENSG00000077097;ENSG00000161609;ENSG00000141380;ENSG00000162601;ENSG00000028310;ENSG00000133884
R1	humanbase	0.4	network_modules	57	TRUE	6.620443972190491e-28	55	23	15	0.6521739130434783	0.2727272727272727	REAC:R-HSA-75893	REAC	TNF signaling	10916	2446		0	0.018518518518518517	55	10861	15	8	40	10853	10916	0.41998388268544834	1	GO:0050789;GO:0050896;GO:0036211	ENSG00000100348;ENSG00000135587;ENSG00000023445;ENSG00000154124;ENSG00000156735;ENSG00000110514;ENSG00000134184;ENSG00000106144;ENSG00000092098;ENSG00000177595;ENSG00000125826;ENSG00000197442;ENSG00000105270;ENSG00000055208;ENSG00000135341;ENSG00000135002;ENSG00000157625;ENSG00000173221;ENSG00000179526;ENSG00000083799;ENSG00000232810;ENSG00000035681;ENSG00000158480;ENSG00000169372
R1	humanbase	0.4	network_modules	57	TRUE	7.386972170204468e-23	153	23	16	0.6956521739130435	0.10457516339869281	REAC:R-HSA-73887	REAC	Death Receptor Signaling	10916	455		0.018867924528301886	0.037037037037037035	153	10763	16	7	137	10756	10916	0.26643658543698373	2	GO:0050789;GO:0050896;GO:0036211	ENSG00000100348;ENSG00000135587;ENSG00000023445;ENSG00000154124;ENSG00000156735;ENSG00000110514;ENSG00000134184;ENSG00000106144;ENSG00000092098;ENSG00000177595;ENSG00000125826;ENSG00000197442;ENSG00000105270;ENSG00000055208;ENSG00000135341;ENSG00000135002;ENSG00000157625;ENSG00000173221;ENSG00000179526;ENSG00000083799;ENSG00000232810;ENSG00000035681;ENSG00000158480;ENSG00000169372
R1	humanbase	0.4	network_modules	57	TRUE	5.153298267586034e-18	33	23	10	0.43478260869565216	0.30303030303030304	REAC:R-HSA-5357956	REAC	TNFR1-induced NF-kappa-B signaling pathway	10916	2447		0.03773584905660377	0.05555555555555555	33	10883	10	13	23	10870	10916	0.3613801836348479	3	GO:0050789;GO:0050896;GO:0036211	ENSG00000100348;ENSG00000135587;ENSG00000023445;ENSG00000154124;ENSG00000156735;ENSG00000110514;ENSG00000134184;ENSG00000106144;ENSG00000092098;ENSG00000177595;ENSG00000125826;ENSG00000197442;ENSG00000105270;ENSG00000055208;ENSG00000135341;ENSG00000135002;ENSG00000157625;ENSG00000173221;ENSG00000179526;ENSG00000083799;ENSG00000232810;ENSG00000035681;ENSG00000158480;ENSG00000169372
R1	humanbase	0.4	network_modules	57	TRUE	4.694024054928139e-14	46	23	9	0.391304347826087	0.1956521739130435	REAC:R-HSA-5357905	REAC	Regulation of TNFR1 signaling	10916	2011		0.05660377358490566	0.07407407407407407	46	10870	9	14	37	10856	10916	0.2745821808212343	4	GO:0050789;GO:0050896;GO:0036211	ENSG00000100348;ENSG00000135587;ENSG00000023445;ENSG00000154124;ENSG00000156735;ENSG00000110514;ENSG00000134184;ENSG00000106144;ENSG00000092098;ENSG00000177595;ENSG00000125826;ENSG00000197442;ENSG00000105270;ENSG00000055208;ENSG00000135341;ENSG00000135002;ENSG00000157625;ENSG00000173221;ENSG00000179526;ENSG00000083799;ENSG00000232810;ENSG00000035681;ENSG00000158480;ENSG00000169372
R1	humanbase	0.4	network_modules	57	TRUE	1.0356723784101982e-11	25	23	7	0.30434782608695654	0.28	REAC:R-HSA-5357786	REAC	TNFR1-induced proapoptotic signaling	10916	2448		0.07547169811320754	0.09259259259259259	25	10891	7	16	18	10875	10916	0.2903618745040773	5	GO:0050789;GO:0050896;GO:0036211	ENSG00000100348;ENSG00000135587;ENSG00000023445;ENSG00000154124;ENSG00000156735;ENSG00000110514;ENSG00000134184;ENSG00000106144;ENSG00000092098;ENSG00000177595;ENSG00000125826;ENSG00000197442;ENSG00000105270;ENSG00000055208;ENSG00000135341;ENSG00000135002;ENSG00000157625;ENSG00000173221;ENSG00000179526;ENSG00000083799;ENSG00000232810;ENSG00000035681;ENSG00000158480;ENSG00000169372
R1	humanbase	0.4	network_modules	57	TRUE	3.18563961727942e-9	113	19	8	0.42105263157894735	0.07079646017699115	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.09433962264150944	0.1111111111111111	113	8371	8	11	105	8360	8484	0.16850485577402272	6	GO:0050789;GO:0050896;GO:0036211	ENSG00000100348;ENSG00000135587;ENSG00000023445;ENSG00000154124;ENSG00000156735;ENSG00000110514;ENSG00000134184;ENSG00000106144;ENSG00000092098;ENSG00000177595;ENSG00000125826;ENSG00000197442;ENSG00000105270;ENSG00000055208;ENSG00000135341;ENSG00000135002;ENSG00000157625;ENSG00000173221;ENSG00000179526;ENSG00000083799;ENSG00000232810;ENSG00000035681;ENSG00000158480;ENSG00000169372
R1	humanbase	0.4	network_modules	57	TRUE	3.74421829194828e-9	182	19	9	0.47368421052631576	0.04945054945054945	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.11320754716981132	0.12962962962962962	182	8302	9	10	173	8292	8484	0.1478761970160034	7	GO:0050789;GO:0050896;GO:0036211	ENSG00000100348;ENSG00000135587;ENSG00000023445;ENSG00000154124;ENSG00000156735;ENSG00000110514;ENSG00000134184;ENSG00000106144;ENSG00000092098;ENSG00000177595;ENSG00000125826;ENSG00000197442;ENSG00000105270;ENSG00000055208;ENSG00000135341;ENSG00000135002;ENSG00000157625;ENSG00000173221;ENSG00000179526;ENSG00000083799;ENSG00000232810;ENSG00000035681;ENSG00000158480;ENSG00000169372
R1	humanbase	0.4	network_modules	57	TRUE	2.6477954646276688e-8	36	23	6	0.2608695652173913	0.16666666666666666	REAC:R-HSA-168638	REAC	NOD1/2 Signaling Pathway	10916	1529		0.1320754716981132	0.14814814814814814	36	10880	6	17	30	10863	10916	0.2064362977349948	8	GO:0050789;GO:0050896;GO:0036211	ENSG00000100348;ENSG00000135587;ENSG00000023445;ENSG00000154124;ENSG00000156735;ENSG00000110514;ENSG00000134184;ENSG00000106144;ENSG00000092098;ENSG00000177595;ENSG00000125826;ENSG00000197442;ENSG00000105270;ENSG00000055208;ENSG00000135341;ENSG00000135002;ENSG00000157625;ENSG00000173221;ENSG00000179526;ENSG00000083799;ENSG00000232810;ENSG00000035681;ENSG00000158480;ENSG00000169372
R1	humanbase	0.4	network_modules	57	TRUE	7.812781973666777e-8	252	24	9	0.375	0.03571428571428571	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.1509433962264151	0.16666666666666666	252	15923	9	15	243	15908	16175	0.11187684464517347	9	GO:0050789;GO:0050896;GO:0036211	ENSG00000100348;ENSG00000135587;ENSG00000023445;ENSG00000154124;ENSG00000156735;ENSG00000110514;ENSG00000134184;ENSG00000106144;ENSG00000092098;ENSG00000177595;ENSG00000125826;ENSG00000197442;ENSG00000105270;ENSG00000055208;ENSG00000135341;ENSG00000135002;ENSG00000157625;ENSG00000173221;ENSG00000179526;ENSG00000083799;ENSG00000232810;ENSG00000035681;ENSG00000158480;ENSG00000169372
R1	humanbase	0.4	network_modules	57	TRUE	8.150185890010655e-8	102	19	7	0.3684210526315789	0.06862745098039216	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.16981132075471697	0.18518518518518517	102	8382	7	12	95	8370	8484	0.15492654548673893	10	GO:0050789;GO:0050896;GO:0036211	ENSG00000100348;ENSG00000135587;ENSG00000023445;ENSG00000154124;ENSG00000156735;ENSG00000110514;ENSG00000134184;ENSG00000106144;ENSG00000092098;ENSG00000177595;ENSG00000125826;ENSG00000197442;ENSG00000105270;ENSG00000055208;ENSG00000135341;ENSG00000135002;ENSG00000157625;ENSG00000173221;ENSG00000179526;ENSG00000083799;ENSG00000232810;ENSG00000035681;ENSG00000158480;ENSG00000169372
R1	humanbase	0.4	network_modules	57	TRUE	1.9983822012006176e-7	280	24	9	0.375	0.03214285714285714	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.18867924528301888	0.2037037037037037	280	15895	9	15	271	15880	16175	0.10571750660894876	11	GO:0050789;GO:0050896;GO:0036211	ENSG00000100348;ENSG00000135587;ENSG00000023445;ENSG00000154124;ENSG00000156735;ENSG00000110514;ENSG00000134184;ENSG00000106144;ENSG00000092098;ENSG00000177595;ENSG00000125826;ENSG00000197442;ENSG00000105270;ENSG00000055208;ENSG00000135341;ENSG00000135002;ENSG00000157625;ENSG00000173221;ENSG00000179526;ENSG00000083799;ENSG00000232810;ENSG00000035681;ENSG00000158480;ENSG00000169372
R1	humanbase	0.4	network_modules	57	TRUE	3.326601531560245e-7	192	24	8	0.3333333333333333	0.041666666666666664	GO:0043123	GO:BP	positive regulation of canonical NF-kappaB signal transduction	16175	10542		0.20754716981132076	0.2222222222222222	192	15983	8	16	184	15967	16175	0.1144199231039518	12	GO:0050789;GO:0050896;GO:0036211	ENSG00000100348;ENSG00000135587;ENSG00000023445;ENSG00000154124;ENSG00000156735;ENSG00000110514;ENSG00000134184;ENSG00000106144;ENSG00000092098;ENSG00000177595;ENSG00000125826;ENSG00000197442;ENSG00000105270;ENSG00000055208;ENSG00000135341;ENSG00000135002;ENSG00000157625;ENSG00000173221;ENSG00000179526;ENSG00000083799;ENSG00000232810;ENSG00000035681;ENSG00000158480;ENSG00000169372
R1	humanbase	0.4	network_modules	57	TRUE	3.841797844944155e-7	55	23	6	0.2608695652173913	0.10909090909090909	REAC:R-HSA-168643	REAC	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	10916	1628		0.22641509433962265	0.24074074074074073	55	10861	6	17	49	10844	10916	0.16603160343910775	13	GO:0050789;GO:0050896;GO:0036211	ENSG00000100348;ENSG00000135587;ENSG00000023445;ENSG00000154124;ENSG00000156735;ENSG00000110514;ENSG00000134184;ENSG00000106144;ENSG00000092098;ENSG00000177595;ENSG00000125826;ENSG00000197442;ENSG00000105270;ENSG00000055208;ENSG00000135341;ENSG00000135002;ENSG00000157625;ENSG00000173221;ENSG00000179526;ENSG00000083799;ENSG00000232810;ENSG00000035681;ENSG00000158480;ENSG00000169372
R1	humanbase	0.4	network_modules	57	TRUE	1.753683214087639e-6	158	19	7	0.3684210526315789	0.04430379746835443	KEGG:04217	KEGG	Necroptosis	8484	294		0.24528301886792453	0.25925925925925924	158	8326	7	12	151	8314	8484	0.12258413265690535	14	GO:0050789;GO:0050896;GO:0036211	ENSG00000100348;ENSG00000135587;ENSG00000023445;ENSG00000154124;ENSG00000156735;ENSG00000110514;ENSG00000134184;ENSG00000106144;ENSG00000092098;ENSG00000177595;ENSG00000125826;ENSG00000197442;ENSG00000105270;ENSG00000055208;ENSG00000135341;ENSG00000135002;ENSG00000157625;ENSG00000173221;ENSG00000179526;ENSG00000083799;ENSG00000232810;ENSG00000035681;ENSG00000158480;ENSG00000169372
R1	humanbase	0.4	network_modules	60	TRUE	4.487008939291062e-9	17	15	5	0.3333333333333333	0.29411764705882354	REAC:R-HSA-1810476	REAC	RIP-mediated NFkB activation via ZBP1	10916	1876		0	0.011363636363636364	17	10899	5	10	12	10889	10916	0.31210674088411905	1	GO:0050789;GO:0050896	ENSG00000100906;ENSG00000102226;ENSG00000104856;ENSG00000109320;ENSG00000107968;ENSG00000141867;ENSG00000146232;ENSG00000162924;ENSG00000104825;ENSG00000147548;ENSG00000168884;ENSG00000077463;ENSG00000077150;ENSG00000173039;ENSG00000070495
R1	humanbase	0.4	network_modules	60	TRUE	5.776981310702882e-9	95	15	7	0.4666666666666667	0.07368421052631578	REAC:R-HSA-168142	REAC	Toll Like Receptor 10 (TLR10) Cascade	10916	2513		0.011494252873563218	0.045454545454545456	95	10821	7	8	88	10813	10916	0.1828991464159395	3	GO:0050789;GO:0050896	ENSG00000100906;ENSG00000102226;ENSG00000104856;ENSG00000109320;ENSG00000107968;ENSG00000141867;ENSG00000146232;ENSG00000162924;ENSG00000104825;ENSG00000147548;ENSG00000168884;ENSG00000077463;ENSG00000077150;ENSG00000173039;ENSG00000070495
R1	humanbase	0.4	network_modules	60	TRUE	5.776981310702882e-9	95	15	7	0.4666666666666667	0.07368421052631578	REAC:R-HSA-168176	REAC	Toll Like Receptor 5 (TLR5) Cascade	10916	2517		0.011494252873563218	0.045454545454545456	95	10821	7	8	88	10813	10916	0.1828991464159395	3	GO:0050789;GO:0050896	ENSG00000100906;ENSG00000102226;ENSG00000104856;ENSG00000109320;ENSG00000107968;ENSG00000141867;ENSG00000146232;ENSG00000162924;ENSG00000104825;ENSG00000147548;ENSG00000168884;ENSG00000077463;ENSG00000077150;ENSG00000173039;ENSG00000070495
R1	humanbase	0.4	network_modules	60	TRUE	5.776981310702882e-9	95	15	7	0.4666666666666667	0.07368421052631578	REAC:R-HSA-975871	REAC	MyD88 cascade initiated on plasma membrane	10916	1497		0.011494252873563218	0.045454545454545456	95	10821	7	8	88	10813	10916	0.1828991464159395	3	GO:0050789;GO:0050896	ENSG00000100906;ENSG00000102226;ENSG00000104856;ENSG00000109320;ENSG00000107968;ENSG00000141867;ENSG00000146232;ENSG00000162924;ENSG00000104825;ENSG00000147548;ENSG00000168884;ENSG00000077463;ENSG00000077150;ENSG00000173039;ENSG00000070495
R1	humanbase	0.4	network_modules	60	TRUE	8.957165606516982e-9	101	15	7	0.4666666666666667	0.06930693069306931	REAC:R-HSA-975138	REAC	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10916	2468		0.04597701149425287	0.056818181818181816	101	10815	7	8	94	10807	10916	0.17721956828057253	5	GO:0050789;GO:0050896	ENSG00000100906;ENSG00000102226;ENSG00000104856;ENSG00000109320;ENSG00000107968;ENSG00000141867;ENSG00000146232;ENSG00000162924;ENSG00000104825;ENSG00000147548;ENSG00000168884;ENSG00000077463;ENSG00000077150;ENSG00000173039;ENSG00000070495
R1	humanbase	0.4	network_modules	60	TRUE	9.610954649921931e-9	102	15	7	0.4666666666666667	0.06862745098039216	REAC:R-HSA-975155	REAC	MyD88 dependent cascade initiated on endosome	10916	1500		0.05747126436781609	0.06818181818181818	102	10814	7	8	95	10806	10916	0.1763215388369912	6	GO:0050789;GO:0050896	ENSG00000100906;ENSG00000102226;ENSG00000104856;ENSG00000109320;ENSG00000107968;ENSG00000141867;ENSG00000146232;ENSG00000162924;ENSG00000104825;ENSG00000147548;ENSG00000168884;ENSG00000077463;ENSG00000077150;ENSG00000173039;ENSG00000070495
R1	humanbase	0.4	network_modules	60	TRUE	1.030509161850191e-8	103	15	7	0.4666666666666667	0.06796116504854369	REAC:R-HSA-168164	REAC	Toll Like Receptor 3 (TLR3) Cascade	10916	2515		0.06896551724137931	0.09090909090909091	103	10813	7	8	96	10805	10916	0.17543648511899332	7.5	GO:0050789;GO:0050896	ENSG00000100906;ENSG00000102226;ENSG00000104856;ENSG00000109320;ENSG00000107968;ENSG00000141867;ENSG00000146232;ENSG00000162924;ENSG00000104825;ENSG00000147548;ENSG00000168884;ENSG00000077463;ENSG00000077150;ENSG00000173039;ENSG00000070495
