network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0042531	6.671391147456405e-21	5	0.31872808946266756	4	positive regulation of tyrosine phosphorylation of STAT protein	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:1901652	1.0534090321125668e-20	6	0.15209929286562549	38	response to peptide	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0034097	1.0534090321125668e-20	7	0.15209929286562549	39	response to cytokine	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0008284	6.819070794168902e-20	8	0.14471416834508252	42	positive regulation of cell population proliferation	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0007259	1.027895671587266e-19	9	0.22783594907018623	13	cell surface receptor signaling pathway via JAK-STAT	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0097696	2.0717741340320267e-19	10	0.22228652603715954	15	cell surface receptor signaling pathway via STAT	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	REAC	REAC:R-HSA-447115	3.585754719064183e-19	4	0.3093644065245218	5	Interleukin-12 family signaling	-	-	REAC:R-HSA-6783589
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0050730	2.1287989752522346e-18	11	0.2046533204253843	20	regulation of peptidyl-tyrosine phosphorylation	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0050731	4.631609219481053e-18	12	0.22021350499263678	16	positive regulation of peptidyl-tyrosine phosphorylation	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0018108	3.825807629157569e-17	13	0.1844470713755939	27	peptidyl-tyrosine phosphorylation	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0018212	4.0894142712974514e-17	14	0.18400172864824135	28	peptidyl-tyrosine modification	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0046631	3.2363172660457136e-16	15	0.2079410095615857	18	alpha-beta T cell activation	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0032729	2.9332967738632806e-13	16	0.2260255097541803	14	positive regulation of type II interferon production	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0072540	5.008236408699191e-13	17	0.32267655101987913	2	T-helper 17 cell lineage commitment	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0050671	5.251156929601341e-13	18	0.1898563554055127	22	positive regulation of lymphocyte proliferation	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0032946	5.79866363968144e-13	19	0.18892510399587545	24	positive regulation of mononuclear cell proliferation	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0072538	7.016854291719862e-13	20	0.2565123771492145	11	T-helper 17 type immune response	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0050670	1.0929087010038789e-12	21	0.16282939890048292	33	regulation of lymphocyte proliferation	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0002295	1.2174463233818085e-12	22	0.3059956221242768	6	T-helper cell lineage commitment	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0032944	1.2467132955805203e-12	23	0.1618359838020021	35	regulation of mononuclear cell proliferation	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0043367	1.6696961176196523e-12	24	0.20596180953910598	19	CD4-positive, alpha-beta T cell differentiation	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0070665	2.111684589696392e-12	25	0.1771351906392583	32	positive regulation of leukocyte proliferation	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0043373	3.838302791324305e-12	26	0.28517139092833477	7	CD4-positive, alpha-beta T cell lineage commitment	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0002363	3.838302791324305e-12	27	0.28517139092833477	8	alpha-beta T cell lineage commitment	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0070663	4.0415900015201204e-12	28	0.1531848564293285	37	regulation of leukocyte proliferation	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0002696	4.982689997360241e-12	29	0.1379752117226772	43	positive regulation of leukocyte activation	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0002460	5.2049525436710366e-12	30	0.13771020633097938	44	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0043369	5.413205021918342e-12	31	0.27911130466209727	9	CD4-positive or CD8-positive, alpha-beta T cell lineage commitment	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0002360	5.413205021918342e-12	32	0.27911130466209727	10	T cell lineage commitment	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0046634	7.140033213984586e-12	33	0.1903405157713215	21	regulation of alpha-beta T cell activation	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0046632	7.977979186551977e-12	34	0.1891891225109786	23	alpha-beta T cell differentiation	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0050867	9.429834829825508e-12	35	0.1341425115250505	45	positive regulation of cell activation	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0070120	9.908084330294038e-12	36	0.4382441580420007	1	ciliary neurotrophic factor-mediated signaling pathway	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	KEGG	KEGG:04659	1.0006191628315026e-11	3	0.19060346855870489	3	Th17 cell differentiation	-	KEGG:04630	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0042327	1.052118091292654e-11	37	0.11493101601257337	48	positive regulation of phosphorylation	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0035710	1.1039330630026499e-11	38	0.1858525104060137	26	CD4-positive, alpha-beta T cell activation	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0046651	1.105404006045507e-11	39	0.14609288852212723	40	lymphocyte proliferation	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0001819	1.2675730803310753e-11	40	0.1223020014877346	46	positive regulation of cytokine production	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0032943	1.2956888143078508e-11	41	0.14499863611316585	41	mononuclear cell proliferation	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0032649	1.3619925893828436e-11	42	0.18372060792129732	29	regulation of type II interferon production	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0032609	1.3619925893828436e-11	43	0.18372060792129732	30	type II interferon production	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	REAC	REAC:R-HSA-9020956	1.4793246033608175e-11	5	0.3538379488372252	3	Interleukin-27 signaling	-	-	REAC:R-HSA-6783589
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0046635	1.5854976027213466e-11	44	0.21373602248420512	17	positive regulation of alpha-beta T cell activation	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0045321	2.0366920945521397e-11	45	0.10531593917469628	51	leukocyte activation	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0002694	2.2252257430702468e-11	46	0.11944680242723565	47	regulation of leukocyte activation	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0072539	2.428588360841129e-11	47	0.25365860065430024	12	T-helper 17 cell differentiation	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0002821	2.4861353159180984e-11	48	0.1777261245028161	31	positive regulation of adaptive immune response	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0002819	2.949733309826725e-11	49	0.1549864367624051	36	regulation of adaptive immune response	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	REAC	REAC:R-HSA-8984722	2.953999186906533e-11	6	0.33865449858581237	4	Interleukin-35 Signalling	-	-	REAC:R-HSA-6783589
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0045937	3.0570023531343814e-11	50	0.11014957931057608	49	positive regulation of phosphate metabolic process	GO:0042509	-	-
R1	humanbase	0.4	network_modules	115	GO:BP	GO:0010562	3.0570023531343814e-11	51	0.11014957931057608	50	positive regulation of phosphorus metabolic process	GO:0042509	-	-
R1	humanbase	0.4	network_modules	116	GO:BP	GO:0033141	6.225893406356687e-39	1	0.7823885245187182	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
R1	humanbase	0.4	network_modules	116	GO:BP	GO:0033139	1.8675522120288912e-38	2	0.7635026246948557	2	regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
R1	humanbase	0.4	network_modules	116	GO:BP	GO:0042501	5.13517514035619e-38	3	0.7459187979330694	3	serine phosphorylation of STAT protein	GO:0033141	-	-
R1	humanbase	0.4	network_modules	116	REAC	REAC:R-HSA-912694	1.5894544244500283e-37	1	0.7634122499119329	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
R1	humanbase	0.4	network_modules	116	GO:BP	GO:0098586	6.013507751050702e-37	4	0.49925682748296313	7	cellular response to virus	GO:0033141	-	-
R1	humanbase	0.4	network_modules	116	GO:BP	GO:0060337	8.279395694283177e-36	5	0.4641553022897449	8	type I interferon-mediated signaling pathway	GO:0033141	-	-
R1	humanbase	0.4	network_modules	116	GO:BP	GO:0071357	1.0524655543580183e-35	6	0.46103623203027416	9	cellular response to type I interferon	GO:0033141	-	-
R1	humanbase	0.4	network_modules	116	GO:BP	GO:0002323	1.2445060646462294e-35	7	0.6495054959154133	4	natural killer cell activation involved in immune response	GO:0033141	-	-
R1	humanbase	0.4	network_modules	116	GO:BP	GO:0034340	4.1352545984148514e-35	8	0.4435496490039998	10	response to type I interferon	GO:0033141	-	-
R1	humanbase	0.4	network_modules	116	GO:BP	GO:0140888	8.151972266723161e-34	9	0.4072364584589281	11	interferon-mediated signaling pathway	GO:0033141	-	-
R1	humanbase	0.4	network_modules	116	GO:BP	GO:0043330	9.79035633820763e-34	10	0.5748341072529563	5	response to exogenous dsRNA	GO:0033141	-	-
R1	humanbase	0.4	network_modules	116	GO:BP	GO:0043331	5.646784863105898e-33	11	0.5459868850668765	6	response to dsRNA	GO:0033141	-	-
R1	humanbase	0.4	network_modules	116	REAC	REAC:R-HSA-933541	1.056675915247213e-31	2	0.633735022727973	2	TRAF6 mediated IRF7 activation	-	-	REAC:R-HSA-912694
R1	humanbase	0.4	network_modules	116	GO:BP	GO:0007259	6.684836793193179e-31	12	0.33436127678242417	18	cell surface receptor signaling pathway via JAK-STAT	GO:0033141	-	-
R1	humanbase	0.4	network_modules	116	GO:BP	GO:0097696	1.5067177125713986e-30	13	0.32634141016689555	19	cell surface receptor signaling pathway via STAT	GO:0033141	-	-
R1	humanbase	0.4	network_modules	116	REAC	REAC:R-HSA-909733	5.569733104606444e-29	3	0.42797536791762514	3	Interferon alpha/beta signaling	-	-	REAC:R-HSA-912694
R1	humanbase	0.4	network_modules	116	GO:BP	GO:0030101	8.948541003476775e-29	14	0.4031382424876524	12	natural killer cell activation	GO:0033141	-	-
R1	humanbase	0.4	network_modules	116	GO:BP	GO:0042100	1.0967907846995187e-28	15	0.400461225012428	13	B cell proliferation	GO:0033141	-	-
R1	humanbase	0.4	network_modules	116	GO:BP	GO:0033138	2.908083310631055e-28	16	0.3878268985019517	14	positive regulation of peptidyl-serine phosphorylation	GO:0033141	-	-
R1	humanbase	0.4	network_modules	116	GO:BP	GO:0046425	4.2173540586403535e-28	17	0.3830951452710245	15	regulation of receptor signaling pathway via JAK-STAT	GO:0033141	-	-
R1	humanbase	0.4	network_modules	116	GO:BP	GO:1904892	1.4401251187533243e-27	18	0.3677924420993953	16	regulation of receptor signaling pathway via STAT	GO:0033141	-	-
R1	humanbase	0.4	network_modules	116	GO:BP	GO:0002286	7.032149036333151e-27	19	0.348778872426324	17	T cell activation involved in immune response	GO:0033141	-	-
R1	humanbase	0.4	network_modules	116	KEGG	KEGG:04630	9.254505128433666e-27	1	0.31154867969741185	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.4	network_modules	118	REAC	REAC:R-HSA-9027276	2.1435107273848596e-11	1	0.48063552276051	1	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	-	-	REAC:R-HSA-9027276
R1	humanbase	0.4	network_modules	118	GO:BP	GO:0046854	5.674419822476363e-11	1	0.2820458543568155	2	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
R1	humanbase	0.4	network_modules	118	REAC	REAC:R-HSA-1660499	2.0024148101266446e-10	2	0.2761403910216445	6	Synthesis of PIPs at the plasma membrane	-	-	REAC:R-HSA-9027276
R1	humanbase	0.4	network_modules	118	REAC	REAC:R-HSA-912631	5.492225372621584e-10	3	0.3629358488729434	2	Regulation of signaling by CBL	-	-	REAC:R-HSA-9027276
R1	humanbase	0.4	network_modules	118	REAC	REAC:R-HSA-9006335	9.076360520524055e-10	4	0.34671426830156665	3	Signaling by Erythropoietin	-	-	REAC:R-HSA-9027276
R1	humanbase	0.4	network_modules	118	REAC	REAC:R-HSA-912526	1.7726982739493526e-9	5	0.32598157917115556	4	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-9027276
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:01521	2.3874791470436204e-9	1	0.2230332645587729	4	EGFR tyrosine kinase inhibitor resistance	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	REAC	REAC:R-HSA-1483255	3.685324977796522e-9	6	0.21794441101008358	10	PI Metabolism	-	-	REAC:R-HSA-9027276
R1	humanbase	0.4	network_modules	118	GO:BP	GO:0043491	4.670333437782815e-9	2	0.15050555028830914	5	phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0046854	-	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:04062	4.744128391683467e-9	2	0.1663643503917522	27	Chemokine signaling pathway	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:04960	8.013098215854224e-9	3	0.272586756903462	1	Aldosterone-regulated sodium reabsorption	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	REAC	REAC:R-HSA-114604	8.724406818387454e-9	7	0.2806580275808133	5	GPVI-mediated activation cascade	-	-	REAC:R-HSA-9027276
R1	humanbase	0.4	network_modules	118	GO:BP	GO:0006661	1.0484541408859618e-8	3	0.1844113257269841	3	phosphatidylinositol biosynthetic process	GO:0046854	-	-
R1	humanbase	0.4	network_modules	118	REAC	REAC:R-HSA-8853659	1.3477184072191658e-8	8	0.26925478494797583	7	RET signaling	-	-	REAC:R-HSA-9027276
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:04014	2.1262839511941057e-8	4	0.1489444212553201	29	Ras signaling pathway	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:04725	2.147654928528095e-8	5	0.18572415332282224	22	Cholinergic synapse	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	GO:BP	GO:0036092	2.322648285872029e-8	4	0.384507292194413	1	phosphatidylinositol-3-phosphate biosynthetic process	GO:0046854	-	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:04930	2.5109277643646383e-8	6	0.24413022057408315	2	Type II diabetes mellitus	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	GO:BP	GO:0046488	2.767921408421334e-8	5	0.1700993759234603	4	phosphatidylinositol metabolic process	GO:0046854	-	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:04973	2.8087390238006167e-8	7	0.2414816899956207	3	Carbohydrate digestion and absorption	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	REAC	REAC:R-HSA-451927	2.9105862992431822e-8	9	0.25004380046339525	8	Interleukin-2 family signaling	-	-	REAC:R-HSA-9027276
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:04611	3.783007896500282e-8	8	0.17705964593095333	26	Platelet activation	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	REAC	REAC:R-HSA-512988	4.107299161045203e-8	10	0.2418449171072591	9	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-9027276
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:05213	8.35377893803257e-8	9	0.2170088572919585	5	Endometrial cancer	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:04923	8.35377893803257e-8	10	0.2170088572919585	6	Regulation of lipolysis in adipocytes	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:04370	9.123671640544136e-8	11	0.21512848757134262	7	VEGF signaling pathway	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:04072	1.0631478436020356e-7	12	0.1621662991075783	28	Phospholipase D signaling pathway	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:04213	1.083320101627286e-7	13	0.211506591846191	8	Longevity regulating pathway - multiple species	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:04929	1.3867533289021967e-7	14	0.2063935174385749	9	GnRH secretion	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:04664	1.7544599585066873e-7	15	0.20162561250563282	10	Fc epsilon RI signaling pathway	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:05221	1.7544599585066873e-7	16	0.20162561250563282	11	Acute myeloid leukemia	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:05211	1.8929541771782472e-7	17	0.20010639335388433	12	Renal cell carcinoma	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	GO:BP	GO:0046474	2.040577275992934e-7	6	0.1438112278467713	6	glycerophospholipid biosynthetic process	GO:0046854	-	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:04917	2.1960913869658022e-7	18	0.19716552936951645	13	Prolactin signaling pathway	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:05230	2.1960913869658022e-7	19	0.19716552936951645	14	Central carbon metabolism in cancer	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	REAC	REAC:R-HSA-2219530	2.1995072061913304e-7	11	0.20520506408288475	11	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-9027276
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:05223	2.536757546252647e-7	20	0.1943471968269035	15	Non-small cell lung cancer	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:01524	2.536757546252647e-7	21	0.1943471968269035	16	Platinum drug resistance	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:05218	2.536757546252647e-7	22	0.1943471968269035	17	Melanoma	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	GO:BP	GO:0043542	2.542643569308101e-7	7	0.14115742265561895	7	endothelial cell migration	GO:0046854	-	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:05214	3.1255274148521776e-7	23	0.19033144697666943	18	Glioma	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:05212	3.3443113983579654e-7	24	0.1890455974800877	19	Pancreatic cancer	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:05220	3.3443113983579654e-7	25	0.1890455974800877	20	Chronic myeloid leukemia	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:05100	3.575140181463156e-7	26	0.1877846838812537	21	Bacterial invasion of epithelial cells	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:04662	4.628846017925013e-7	27	0.1829748976359044	23	B cell receptor signaling pathway	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	GO:BP	GO:0008654	4.834680056570901e-7	8	0.13365933672604435	8	phospholipid biosynthetic process	GO:0046854	-	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:04012	5.570775774215341e-7	28	0.17959348100693995	24	ErbB signaling pathway	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:05167	5.677873950556704e-7	29	0.14035405577435264	30	Kaposi sarcoma-associated herpesvirus infection	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	118	GO:BP	GO:0045017	6.008918460700571e-7	9	0.13120586625550046	9	glycerolipid biosynthetic process	GO:0046854	-	-
R1	humanbase	0.4	network_modules	118	KEGG	KEGG:05210	6.279340886031131e-7	30	0.17743734310545403	25	Colorectal cancer	-	KEGG:04960	-
R1	humanbase	0.4	network_modules	120	REAC	REAC:R-HSA-606279	2.9914707838852555e-33	1	0.39010347272195783	1	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-606279
