network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0035329	8.982211523759341e-11	11	0.19626957920725874	2	hippo signaling	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0090287	4.016909269298234e-10	12	0.1183570068154498	19	regulation of cellular response to growth factor stimulus	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0060390	4.4277734956818326e-10	13	0.1784141290072892	4	regulation of SMAD protein signal transduction	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0032570	4.471992901304283e-10	14	0.2626318867439402	1	response to progesterone	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	REAC	REAC:R-HSA-2032785	4.906557189658353e-10	6	0.27777430871745534	3	YAP1- and WWTR1 (TAZ)-stimulated gene expression	-	-	REAC:R-HSA-2173789
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0060391	1.8588030862694549e-9	15	0.19272364405663941	3	positive regulation of SMAD protein signal transduction	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	REAC	REAC:R-HSA-8878159	2.224944441492849e-9	7	0.1565290068507108	7	Transcriptional regulation by RUNX3	-	-	REAC:R-HSA-2173789
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0090100	1.3869302978094246e-8	16	0.14420100446192435	13	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	KEGG	KEGG:04144	2.550221975355167e-8	3	0.11932639074885483	4	Endocytosis	-	KEGG:04350	-
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0010718	2.6944724674227574e-8	17	0.16051925507401762	8	positive regulation of epithelial to mesenchymal transition	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	KEGG	KEGG:04392	3.684865556211228e-8	4	0.200640069782323	1	Hippo signaling pathway - multiple species	-	KEGG:04350	-
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0001837	4.431843294545643e-8	18	0.11945554372346337	18	epithelial to mesenchymal transition	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0010717	4.7723644523259053e-8	19	0.1332882860168335	14	regulation of epithelial to mesenchymal transition	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0007517	3.627110145819614e-7	20	0.10531527176778503	23	muscle organ development	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	GO:BP	GO:1901654	4.2338357793988097e-7	21	0.13192573892542742	15	response to ketone	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0017015	4.599693367785207e-7	22	0.11498527263748631	20	regulation of transforming growth factor beta receptor signaling pathway	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	GO:BP	GO:1903844	5.236305926871173e-7	23	0.11400117722353079	21	regulation of cellular response to transforming growth factor beta stimulus	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0048762	8.77172633695789e-7	24	0.09976600401562204	24	mesenchymal cell differentiation	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0035295	9.42646682704029e-7	25	0.07761396061851124	29	tube development	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0014706	1.1383504846427516e-6	26	0.09816993432427437	25	striated muscle tissue development	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0040008	1.7587131086473508e-6	27	0.08308094404274172	28	regulation of growth	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0060537	2.0296699828303163e-6	28	0.0946942835969084	26	muscle tissue development	GO:0007178	-	-
K1	humanbase	0.9	network_modules	52	GO:BP	GO:0001558	2.551014876900975e-6	29	0.08659094924120135	27	regulation of cell growth	GO:0007178	-	-
K1	humanbase	0.9	network_modules	56	REAC	REAC:R-HSA-5693567	8.885594006745543e-30	1	0.31439240853847467	11	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5685938
K1	humanbase	0.9	network_modules	56	REAC	REAC:R-HSA-5693532	9.846243172676969e-30	2	0.29195411290465384	15	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5685938
K1	humanbase	0.9	network_modules	56	REAC	REAC:R-HSA-5693538	2.30466112374371e-29	3	0.30730914834872175	12	Homology Directed Repair	-	-	REAC:R-HSA-5685938
K1	humanbase	0.9	network_modules	56	REAC	REAC:R-HSA-5685938	1.63603327022692e-28	4	0.4485496470085734	1	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5685938
K1	humanbase	0.9	network_modules	56	REAC	REAC:R-HSA-5693607	5.858481109384072e-28	5	0.33066008925810336	10	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5685938
K1	humanbase	0.9	network_modules	56	REAC	REAC:R-HSA-5693616	7.000616045856787e-28	6	0.4312219587435183	2	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5685938
K1	humanbase	0.9	network_modules	56	REAC	REAC:R-HSA-5693579	2.6269833842957128e-27	7	0.4157344380755097	5	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5685938
K1	humanbase	0.9	network_modules	56	REAC	REAC:R-HSA-9709570	2.760710065210953e-26	8	0.43036224109891447	3	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-5685938
K1	humanbase	0.9	network_modules	56	REAC	REAC:R-HSA-5685942	3.4127642426813095e-26	9	0.35168752356361477	9	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5685938
K1	humanbase	0.9	network_modules	56	REAC	REAC:R-HSA-176187	7.247393916988252e-26	10	0.41844223787898116	4	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-5685938
K1	humanbase	0.9	network_modules	56	REAC	REAC:R-HSA-9701190	4.159103275839517e-25	11	0.3972653244039439	6	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-5685938
K1	humanbase	0.9	network_modules	56	REAC	REAC:R-HSA-9675136	4.159103275839517e-25	12	0.3972653244039439	7	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5685938
K1	humanbase	0.9	network_modules	56	GO:BP	GO:0031570	3.963647417671369e-24	1	0.25260156105417986	2	DNA integrity checkpoint signaling	GO:0031570	-	-
K1	humanbase	0.9	network_modules	56	REAC	REAC:R-HSA-6804756	7.111521939571394e-24	13	0.30142770920751905	13	Regulation of TP53 Activity through Phosphorylation	-	-	REAC:R-HSA-5685938
K1	humanbase	0.9	network_modules	56	REAC	REAC:R-HSA-69473	1.0325966948526358e-23	14	0.29812724767401366	14	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5685938
K1	humanbase	0.9	network_modules	56	REAC	REAC:R-HSA-9675135	1.0932571685543339e-23	15	0.3592470145980907	8	Diseases of DNA repair	-	-	REAC:R-HSA-5685938
K1	humanbase	0.9	network_modules	56	REAC	REAC:R-HSA-73894	2.2381123372122497e-23	16	0.20567907873288616	18	DNA Repair	-	-	REAC:R-HSA-5685938
K1	humanbase	0.9	network_modules	56	GO:BP	GO:0000077	1.3912707128241212e-22	2	0.24694136618980156	3	DNA damage checkpoint signaling	GO:0031570	-	-
K1	humanbase	0.9	network_modules	56	REAC	REAC:R-HSA-69481	1.982806008959441e-21	17	0.2358247035690228	16	G2/M Checkpoints	-	-	REAC:R-HSA-5685938
K1	humanbase	0.9	network_modules	56	GO:BP	GO:0000075	2.3675210113522084e-21	3	0.21002778288800084	5	cell cycle checkpoint signaling	GO:0031570	-	-
K1	humanbase	0.9	network_modules	56	GO:BP	GO:0006260	3.898382902735522e-21	4	0.19334699276613931	7	DNA replication	GO:0031570	-	-
K1	humanbase	0.9	network_modules	56	GO:BP	GO:0006281	5.596359957963866e-21	5	0.1537461231978548	12	DNA repair	GO:0031570	-	-
K1	humanbase	0.9	network_modules	56	GO:BP	GO:0006974	3.8032610812756197e-20	6	0.13462888653635643	14	DNA damage response	GO:0031570	-	-
K1	humanbase	0.9	network_modules	56	REAC	REAC:R-HSA-5633007	8.427840142324379e-20	18	0.22656911697803406	17	Regulation of TP53 Activity	-	-	REAC:R-HSA-5685938
K1	humanbase	0.9	network_modules	56	GO:BP	GO:0042770	1.3762560708319807e-19	7	0.19975267924126427	6	signal transduction in response to DNA damage	GO:0031570	-	-
K1	humanbase	0.9	network_modules	56	GO:BP	GO:1901988	1.612843227067864e-19	8	0.18525031048433224	9	negative regulation of cell cycle phase transition	GO:0031570	-	-
K1	humanbase	0.9	network_modules	56	GO:BP	GO:0000076	2.3686239339833855e-19	9	0.37166250759714625	1	DNA replication checkpoint signaling	GO:0031570	-	-
K1	humanbase	0.9	network_modules	56	GO:BP	GO:1901987	6.006070414831578e-19	10	0.15813836627158706	11	regulation of cell cycle phase transition	GO:0031570	-	-
K1	humanbase	0.9	network_modules	56	GO:BP	GO:0010948	2.4322533377550756e-18	11	0.17061555342587004	10	negative regulation of cell cycle process	GO:0031570	-	-
K1	humanbase	0.9	network_modules	56	REAC	REAC:R-HSA-69620	2.774175644257597e-17	19	0.17663781704852713	19	Cell Cycle Checkpoints	-	-	REAC:R-HSA-5685938
K1	humanbase	0.9	network_modules	56	GO:BP	GO:0044770	3.396563596436846e-17	12	0.1410486916703213	13	cell cycle phase transition	GO:0031570	-	-
K1	humanbase	0.9	network_modules	56	GO:BP	GO:0006261	7.688305554705031e-17	13	0.18902304647618948	8	DNA-templated DNA replication	GO:0031570	-	-
K1	humanbase	0.9	network_modules	56	GO:BP	GO:0044773	1.087705457913607e-16	14	0.22545384503655239	4	mitotic DNA damage checkpoint signaling	GO:0031570	-	-
K1	humanbase	0.9	network_modules	59	REAC	REAC:R-HSA-73894	4.9300430688389755e-25	1	0.217750259427785	11	DNA Repair	-	-	REAC:R-HSA-5693571
K1	humanbase	0.9	network_modules	59	REAC	REAC:R-HSA-5693571	3.789977902725149e-20	2	0.3007780601952715	2	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693571
K1	humanbase	0.9	network_modules	59	GO:BP	GO:0006974	5.661263674864705e-20	1	0.13521198190789988	24	DNA damage response	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	REAC	REAC:R-HSA-5693532	1.6226190756809906e-18	3	0.21850411710469428	10	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693571
K1	humanbase	0.9	network_modules	59	REAC	REAC:R-HSA-69473	3.527592905342738e-18	4	0.2548447712702213	7	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5693571
K1	humanbase	0.9	network_modules	59	REAC	REAC:R-HSA-5693607	5.438876679368907e-18	5	0.25076187699470437	8	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5693571
K1	humanbase	0.9	network_modules	59	GO:BP	GO:0051054	7.048581264772648e-18	2	0.17351047545023218	8	positive regulation of DNA metabolic process	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	REAC	REAC:R-HSA-5693538	7.598088376454455e-18	6	0.22546924161710943	9	Homology Directed Repair	-	-	REAC:R-HSA-5693571
K1	humanbase	0.9	network_modules	59	REAC	REAC:R-HSA-5693565	3.173099383701955e-17	7	0.2602440826833271	5	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5693571
K1	humanbase	0.9	network_modules	59	GO:BP	GO:0006281	3.4133190869906396e-17	3	0.13819157590788997	21	DNA repair	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	REAC	REAC:R-HSA-5693606	3.7452405603523954e-17	8	0.2585282401219133	6	DNA Double Strand Break Response	-	-	REAC:R-HSA-5693571
K1	humanbase	0.9	network_modules	59	GO:BP	GO:0051052	4.1488538731442345e-17	4	0.1449357782599276	16	regulation of DNA metabolic process	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	GO:BP	GO:0006302	1.571659173885687e-16	5	0.15682382632159103	10	double-strand break repair	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	REAC	REAC:R-HSA-5693567	3.6040870169842114e-16	9	0.21384915684896993	12	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693571
K1	humanbase	0.9	network_modules	59	REAC	REAC:R-HSA-1500620	5.649857678910465e-15	10	0.21067739841367517	14	Meiosis	-	-	REAC:R-HSA-5693571
K1	humanbase	0.9	network_modules	59	KEGG	KEGG:03440	5.7335861876520045e-15	1	0.31204040644333386	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0.9	network_modules	59	REAC	REAC:R-HSA-69481	8.38200389151174e-15	11	0.1891321780402771	15	G2/M Checkpoints	-	-	REAC:R-HSA-5693571
K1	humanbase	0.9	network_modules	59	GO:BP	GO:0016233	3.3602318877619864e-14	6	0.2559572665262099	2	telomere capping	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	REAC	REAC:R-HSA-1474165	1.872292589668109e-13	12	0.18169917436017574	16	Reproduction	-	-	REAC:R-HSA-5693571
K1	humanbase	0.9	network_modules	59	GO:BP	GO:0044818	3.6316631730517937e-13	7	0.22665225313131562	4	mitotic G2/M transition checkpoint	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	REAC	REAC:R-HSA-2559586	5.356534539500775e-13	13	0.21332875012656216	13	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-5693571
K1	humanbase	0.9	network_modules	59	GO:BP	GO:0110025	1.885427865511525e-12	8	0.3687373986331443	1	DNA strand resection involved in replication fork processing	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	GO:BP	GO:0010948	2.554084273076859e-12	9	0.1352977822055736	23	negative regulation of cell cycle process	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	GO:BP	GO:0010972	3.2955376132796845e-12	10	0.20181285969904109	5	negative regulation of G2/M transition of mitotic cell cycle	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	GO:BP	GO:1902750	4.535968208294476e-12	11	0.19839798700859046	6	negative regulation of cell cycle G2/M phase transition	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	GO:BP	GO:0006282	5.949918038933697e-12	12	0.141130153948812	19	regulation of DNA repair	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	GO:BP	GO:0032205	6.7272603336577464e-12	13	0.22727701668165107	3	negative regulation of telomere maintenance	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	REAC	REAC:R-HSA-69620	1.1080518589385257e-11	14	0.14112853321825547	17	Cell Cycle Checkpoints	-	-	REAC:R-HSA-5693571
K1	humanbase	0.9	network_modules	59	GO:BP	GO:0032206	1.4665251600634514e-11	14	0.18624563147468326	7	positive regulation of telomere maintenance	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	GO:BP	GO:0051053	4.1892717565948324e-11	15	0.1557571732339318	11	negative regulation of DNA metabolic process	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	GO:BP	GO:0000075	4.4028544371743906e-11	16	0.14053528320395414	20	cell cycle checkpoint signaling	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	GO:BP	GO:0051276	6.08124806672403e-11	17	0.10545658631342829	27	chromosome organization	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	REAC	REAC:R-HSA-174430	6.857988764500814e-11	15	0.3191247776651688	1	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-5693571
K1	humanbase	0.9	network_modules	59	GO:BP	GO:0045786	6.864932755121865e-11	18	0.11791976763939131	26	negative regulation of cell cycle	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	GO:BP	GO:0010389	1.1631686586421952e-10	19	0.1662597686197079	9	regulation of G2/M transition of mitotic cell cycle	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	GO:BP	GO:0007093	1.292348164176784e-10	20	0.14702874892017667	15	mitotic cell cycle checkpoint signaling	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	GO:BP	GO:1902749	3.916877799726309e-10	21	0.1553741720585113	12	regulation of cell cycle G2/M phase transition	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	GO:BP	GO:2001252	3.916877799726309e-10	22	0.1553741720585113	13	positive regulation of chromosome organization	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	GO:BP	GO:0000723	4.641595685613542e-10	23	0.137604889400217	22	telomere maintenance	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	REAC	REAC:R-HSA-174437	4.913491389445327e-10	16	0.27865499485026807	3	Removal of the Flap Intermediate from the C-strand	-	-	REAC:R-HSA-5693571
K1	humanbase	0.9	network_modules	59	GO:BP	GO:1901988	6.305483745298372e-10	24	0.12361034657301162	25	negative regulation of cell cycle phase transition	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	GO:BP	GO:0032204	6.783652315592089e-10	25	0.1506439572476777	14	regulation of telomere maintenance	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	REAC	REAC:R-HSA-174414	1.0736351385566409e-9	17	0.2633865539405173	4	Processive synthesis on the C-strand of the telomere	-	-	REAC:R-HSA-5693571
K1	humanbase	0.9	network_modules	59	GO:BP	GO:0000086	1.5790387205961888e-9	26	0.14359578307016746	17	G2/M transition of mitotic cell cycle	GO:0016233	-	-
K1	humanbase	0.9	network_modules	59	GO:BP	GO:0000077	1.5790387205961888e-9	27	0.14359578307016746	18	DNA damage checkpoint signaling	GO:0016233	-	-
K1	humanbase	0.9	network_modules	61	KEGG	KEGG:04621	1.1771609490319157e-22	1	0.25825960380166374	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
K1	humanbase	0.9	network_modules	61	GO:BP	GO:0070269	2.5334804884464487e-17	1	0.3063352030497346	1	pyroptotic inflammatory response	GO:0070269	-	-
K1	humanbase	0.9	network_modules	61	REAC	REAC:R-HSA-622312	4.106299984506563e-17	1	0.3860005451178427	1	Inflammasomes	-	-	REAC:R-HSA-622312
K1	humanbase	0.9	network_modules	61	REAC	REAC:R-HSA-168643	1.1252867310813449e-14	2	0.2569346920263166	5	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-622312
K1	humanbase	0.9	network_modules	61	GO:BP	GO:0032731	1.411871812329706e-12	2	0.21056072492383637	2	positive regulation of interleukin-1 beta production	GO:0070269	-	-
K1	humanbase	0.9	network_modules	61	GO:BP	GO:0032732	4.371287399788903e-12	3	0.1982523347687653	3	positive regulation of interleukin-1 production	GO:0070269	-	-
K1	humanbase	0.9	network_modules	61	REAC	REAC:R-HSA-9664424	3.6342288142355486e-11	3	0.26768764935397965	3	Cell recruitment (pro-inflammatory response)	-	-	REAC:R-HSA-622312
K1	humanbase	0.9	network_modules	61	REAC	REAC:R-HSA-9660826	3.6342288142355486e-11	4	0.26768764935397965	4	Purinergic signaling in leishmaniasis infection	-	-	REAC:R-HSA-622312
K1	humanbase	0.9	network_modules	61	GO:BP	GO:0032611	4.708298797584685e-11	4	0.17423796274309147	5	interleukin-1 beta production	GO:0070269	-	-
K1	humanbase	0.9	network_modules	61	GO:BP	GO:0032651	4.708298797584685e-11	5	0.17423796274309147	6	regulation of interleukin-1 beta production	GO:0070269	-	-
K1	humanbase	0.9	network_modules	61	GO:BP	GO:0006954	1.1683056952203633e-10	6	0.1022696613734616	14	inflammatory response	GO:0070269	-	-
K1	humanbase	0.9	network_modules	61	GO:BP	GO:0032652	1.545845414292229e-10	7	0.1631433477486119	8	regulation of interleukin-1 production	GO:0070269	-	-
K1	humanbase	0.9	network_modules	61	GO:BP	GO:0032612	1.545845414292229e-10	8	0.1631433477486119	9	interleukin-1 production	GO:0070269	-	-
K1	humanbase	0.9	network_modules	61	REAC	REAC:R-HSA-844456	1.993649644183367e-10	5	0.29686996643627356	2	The NLRP3 inflammasome	-	-	REAC:R-HSA-622312
K1	humanbase	0.9	network_modules	61	GO:BP	GO:0050729	2.422976975486378e-9	9	0.13965475256606355	10	positive regulation of inflammatory response	GO:0070269	-	-
K1	humanbase	0.9	network_modules	61	GO:BP	GO:0002221	1.760268247101709e-8	10	0.11296813884596592	11	pattern recognition receptor signaling pathway	GO:0070269	-	-
K1	humanbase	0.9	network_modules	61	GO:BP	GO:0031349	1.8130418252833407e-8	11	0.09732536009063539	15	positive regulation of defense response	GO:0070269	-	-
K1	humanbase	0.9	network_modules	61	GO:BP	GO:0002758	3.4555485268464723e-8	12	0.1088784661434008	12	innate immune response-activating signaling pathway	GO:0070269	-	-
K1	humanbase	0.9	network_modules	61	GO:BP	GO:0002218	7.54068605368178e-8	13	0.10428722066978156	13	activation of innate immune response	GO:0070269	-	-
