network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.6	network_modules	74	TRUE	6.7520887578791155e-22	33	12	10	0.8333333333333334	0.30303030303030304	KEGG:01210	KEGG	2-Oxocarboxylic acid metabolism	8484	185		0.041666666666666664	0.061224489795918366	33	8451	10	2	23	8449	8484	0.501503744109965	3	GO:0006790;GO:0006793;GO:0006082;GO:0006139;GO:0043603	ENSG00000105953;ENSG00000110435;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000005882;ENSG00000255730
R1	humanbase	0.6	network_modules	74	TRUE	9.748059276291704e-15	10	12	6	0.5	0.6	GO:0006086	GO:BP	acetyl-CoA biosynthetic process from pyruvate	16175	1951		0.0625	0.08163265306122448	10	16165	6	6	4	16159	16175	0.5474175905363271	4	GO:0006790;GO:0006793;GO:0006082;GO:0006139;GO:0043603	ENSG00000105953;ENSG00000110435;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000005882;ENSG00000255730
R1	humanbase	0.6	network_modules	74	TRUE	9.967053987900339e-14	742	12	12	1	0.016172506738544475	GO:0019752	GO:BP	carboxylic acid metabolic process	16175	6036		0.08333333333333333	0.10204081632653061	742	15433	12	0	730	15433	16175	0.12426615535942484	5	GO:0006790;GO:0006793;GO:0006082;GO:0006139;GO:0043603	ENSG00000105953;ENSG00000110435;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000005882;ENSG00000255730
R1	humanbase	0.6	network_modules	74	TRUE	1.353038841125213e-13	761	12	12	1	0.01576872536136662	GO:0043436	GO:BP	oxoacid metabolic process	16175	10693		0.10416666666666667	0.12244897959183673	761	15414	12	0	749	15414	16175	0.12262950790340449	6	GO:0006790;GO:0006793;GO:0006082;GO:0006139;GO:0043603	ENSG00000105953;ENSG00000110435;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000005882;ENSG00000255730
R1	humanbase	0.6	network_modules	74	TRUE	1.4877720165036416e-13	767	12	12	1	0.01564537157757497	GO:0006082	GO:BP	organic acid metabolic process	16175	1947		0.125	0.14285714285714285	767	15408	12	0	755	15408	16175	0.12212514418618617	7	GO:0006790;GO:0006793;GO:0006082;GO:0006139;GO:0043603	ENSG00000105953;ENSG00000110435;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000005882;ENSG00000255730
R1	humanbase	0.6	network_modules	74	TRUE	1.4967542395710696e-13	30	12	7	0.5833333333333334	0.23333333333333334	KEGG:00020	KEGG	Citrate cycle (TCA cycle)	8484	3		0.14583333333333334	0.16326530612244897	30	8454	7	5	23	8449	8484	0.36760611145773514	8	GO:0006790;GO:0006793;GO:0006082;GO:0006139;GO:0043603	ENSG00000105953;ENSG00000110435;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000005882;ENSG00000255730
R1	humanbase	0.6	network_modules	74	TRUE	3.368452763022192e-13	88	12	8	0.6666666666666666	0.09090909090909091	GO:0035383	GO:BP	thioester metabolic process	16175	9012		0.16666666666666666	0.20408163265306123	88	16087	8	4	80	16083	16175	0.2449317548182875	9.5	GO:0006790;GO:0006793;GO:0006082;GO:0006139;GO:0043603	ENSG00000105953;ENSG00000110435;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000005882;ENSG00000255730
R1	humanbase	0.6	network_modules	74	TRUE	3.368452763022192e-13	88	12	8	0.6666666666666666	0.09090909090909091	GO:0006637	GO:BP	acyl-CoA metabolic process	16175	2348		0.16666666666666666	0.20408163265306123	88	16087	8	4	80	16083	16175	0.2449317548182875	9.5	GO:0006790;GO:0006793;GO:0006082;GO:0006139;GO:0043603	ENSG00000105953;ENSG00000110435;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000005882;ENSG00000255730
R1	humanbase	0.6	network_modules	74	TRUE	4.646122414127249e-13	16	11	6	0.5454545454545454	0.375	REAC:R-HSA-9861718	REAC	Regulation of pyruvate metabolism	10916	2048		0.20833333333333334	0.24489795918367346	16	10900	6	5	10	10895	10916	0.45161021659257955	11.5	GO:0006790;GO:0006793;GO:0006082;GO:0006139;GO:0043603	ENSG00000105953;ENSG00000110435;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000005882;ENSG00000255730
R1	humanbase	0.6	network_modules	74	TRUE	4.646122414127249e-13	16	11	6	0.5454545454545454	0.375	REAC:R-HSA-204174	REAC	Regulation of pyruvate dehydrogenase (PDH) complex	10916	2047		0.20833333333333334	0.24489795918367346	16	10900	6	5	10	10895	10916	0.45161021659257955	11.5	GO:0006790;GO:0006793;GO:0006082;GO:0006139;GO:0043603	ENSG00000105953;ENSG00000110435;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000005882;ENSG00000255730
R1	humanbase	0.6	network_modules	74	TRUE	5.732073397104237e-13	17	12	6	0.5	0.35294117647058826	GO:0006085	GO:BP	acetyl-CoA biosynthetic process	16175	1950		0.25	0.2653061224489796	17	16158	6	6	11	16152	16175	0.4195771375900256	13	GO:0006790;GO:0006793;GO:0006082;GO:0006139;GO:0043603	ENSG00000105953;ENSG00000110435;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000005882;ENSG00000255730
R1	humanbase	0.6	network_modules	79	TRUE	2.3150526856883372e-51	147	32	28	0.875	0.19047619047619047	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0	0.017543859649122806	147	16028	28	4	119	16024	16175	0.40625856437411784	1	GO:0006260;GO:0006281;GO:0032392	ENSG00000100297;ENSG00000091651;ENSG00000107960;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000138083;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000161036;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000161692;ENSG00000197771;ENSG00000198554;ENSG00000085840;ENSG00000125885;ENSG00000257949;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000178460;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.6	network_modules	79	TRUE	3.544057169745009e-48	231	32	29	0.90625	0.12554112554112554	GO:0006260	GO:BP	DNA replication	16175	2077		0.017857142857142856	0.03508771929824561	231	15944	29	3	202	15941	16175	0.33471265907871584	2	GO:0006260;GO:0006281;GO:0032392	ENSG00000100297;ENSG00000091651;ENSG00000107960;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000138083;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000161036;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000161692;ENSG00000197771;ENSG00000198554;ENSG00000085840;ENSG00000125885;ENSG00000257949;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000178460;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.6	network_modules	79	TRUE	1.1846625070824398e-43	33	25	19	0.76	0.5757575757575758	REAC:R-HSA-68962	REAC	Activation of the pre-replicative complex	10916	107		0.03571428571428571	0.05263157894736842	33	10883	19	6	14	10877	10916	0.6606189127740714	3	GO:0006260;GO:0006281;GO:0032392	ENSG00000100297;ENSG00000091651;ENSG00000107960;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000138083;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000161036;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000161692;ENSG00000197771;ENSG00000198554;ENSG00000085840;ENSG00000125885;ENSG00000257949;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000178460;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.6	network_modules	79	TRUE	3.6357509728757816e-40	32	32	18	0.5625	0.5625	GO:0006270	GO:BP	DNA replication initiation	16175	2085		0.05357142857142857	0.07017543859649122	32	16143	18	14	14	16129	16175	0.5616327510376015	4	GO:0006260;GO:0006281;GO:0032392	ENSG00000100297;ENSG00000091651;ENSG00000107960;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000138083;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000161036;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000161692;ENSG00000197771;ENSG00000198554;ENSG00000085840;ENSG00000125885;ENSG00000257949;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000178460;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.6	network_modules	79	TRUE	6.102088000506251e-37	187	25	23	0.92	0.12299465240641712	REAC:R-HSA-69306	REAC	DNA Replication	10916	445		0.07142857142857142	0.08771929824561403	187	10729	23	2	164	10727	10916	0.333368112513443	5	GO:0006260;GO:0006281;GO:0032392	ENSG00000100297;ENSG00000091651;ENSG00000107960;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000138083;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000161036;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000161692;ENSG00000197771;ENSG00000198554;ENSG00000085840;ENSG00000125885;ENSG00000257949;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000178460;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.6	network_modules	79	TRUE	4.849040429331965e-36	37	25	17	0.68	0.4594594594594595	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.08928571428571429	0.10526315789473684	37	10879	17	8	20	10871	10916	0.5577544220602796	6	GO:0006260;GO:0006281;GO:0032392	ENSG00000100297;ENSG00000091651;ENSG00000107960;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000138083;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000161036;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000161692;ENSG00000197771;ENSG00000198554;ENSG00000085840;ENSG00000125885;ENSG00000257949;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000178460;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.6	network_modules	79	TRUE	2.7096375833743712e-33	121	25	20	0.8	0.1652892561983471	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.10714285714285714	0.12280701754385964	121	10795	20	5	101	10790	10916	0.3610156692122377	7	GO:0006260;GO:0006281;GO:0032392	ENSG00000100297;ENSG00000091651;ENSG00000107960;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000138083;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000161036;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000161692;ENSG00000197771;ENSG00000198554;ENSG00000085840;ENSG00000125885;ENSG00000257949;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000178460;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.6	network_modules	79	TRUE	3.0825592973111018e-31	12	25	12	0.48	1	REAC:R-HSA-176974	REAC	Unwinding of DNA	10916	2625		0.125	0.14035087719298245	12	10904	12	13	0	10891	10916	0.69240720168268	8	GO:0006260;GO:0006281;GO:0032392	ENSG00000100297;ENSG00000091651;ENSG00000107960;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000138083;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000161036;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000161692;ENSG00000197771;ENSG00000198554;ENSG00000085840;ENSG00000125885;ENSG00000257949;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000178460;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.6	network_modules	79	TRUE	1.4137438251526036e-30	162	25	20	0.8	0.12345679012345678	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.14285714285714285	0.15789473684210525	162	10754	20	5	142	10749	10916	0.31111071067306645	9	GO:0006260;GO:0006281;GO:0032392	ENSG00000100297;ENSG00000091651;ENSG00000107960;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000138083;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000161036;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000161692;ENSG00000197771;ENSG00000198554;ENSG00000085840;ENSG00000125885;ENSG00000257949;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000178460;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.6	network_modules	79	TRUE	4.145816752291056e-30	130	25	19	0.76	0.14615384615384616	REAC:R-HSA-69206	REAC	G1/S Transition	10916	1002		0.16071428571428573	0.17543859649122806	130	10786	19	6	111	10780	10916	0.3304091958799001	10	GO:0006260;GO:0006281;GO:0032392	ENSG00000100297;ENSG00000091651;ENSG00000107960;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000138083;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000161036;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000161692;ENSG00000197771;ENSG00000198554;ENSG00000085840;ENSG00000125885;ENSG00000257949;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000178460;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.6	network_modules	79	TRUE	5.017053660642592e-29	147	25	19	0.76	0.1292517006802721	REAC:R-HSA-453279	REAC	Mitotic G1 phase and G1/S transition	10916	1480		0.17857142857142858	0.19298245614035087	147	10769	19	6	128	10763	10916	0.31031488942274826	11	GO:0006260;GO:0006281;GO:0032392	ENSG00000100297;ENSG00000091651;ENSG00000107960;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000138083;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000161036;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000161692;ENSG00000197771;ENSG00000198554;ENSG00000085840;ENSG00000125885;ENSG00000257949;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000178460;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.6	network_modules	79	TRUE	8.86492615758859e-29	157	17	17	1	0.10828025477707007	KEGG:04110	KEGG	Cell cycle	8484	264		0.19642857142857142	0.21052631578947367	157	8327	17	0	140	8327	8484	0.3263278479675297	12	GO:0006260;GO:0006281;GO:0032392	ENSG00000100297;ENSG00000091651;ENSG00000107960;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000138083;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000161036;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000161692;ENSG00000197771;ENSG00000198554;ENSG00000085840;ENSG00000125885;ENSG00000257949;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000178460;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.6	network_modules	79	TRUE	2.4362534983636365e-28	159	25	19	0.76	0.11949685534591195	REAC:R-HSA-69002	REAC	DNA Replication Pre-Initiation	10916	446		0.21428571428571427	0.22807017543859648	159	10757	19	6	140	10751	10916	0.29810196199278843	13	GO:0006260;GO:0006281;GO:0032392	ENSG00000100297;ENSG00000091651;ENSG00000107960;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000138083;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000161036;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000161692;ENSG00000197771;ENSG00000198554;ENSG00000085840;ENSG00000125885;ENSG00000257949;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000178460;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.6	network_modules	79	TRUE	4.593804658378818e-27	12	32	11	0.34375	0.9166666666666666	GO:0000727	GO:BP	double-strand break repair via break-induced replication	16175	205		0.23214285714285715	0.24561403508771928	12	16163	11	21	1	16142	16175	0.5608928962634655	14	GO:0006260;GO:0006281;GO:0032392	ENSG00000100297;ENSG00000091651;ENSG00000107960;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000138083;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000161036;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000161692;ENSG00000197771;ENSG00000198554;ENSG00000085840;ENSG00000125885;ENSG00000257949;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000178460;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.6	network_modules	79	TRUE	2.0599275626600882e-23	167	25	17	0.68	0.10179640718562874	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.25	0.2631578947368421	167	10749	17	8	150	10741	10916	0.25946808701717194	15	GO:0006260;GO:0006281;GO:0032392	ENSG00000100297;ENSG00000091651;ENSG00000107960;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000138083;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000161036;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000161692;ENSG00000197771;ENSG00000198554;ENSG00000085840;ENSG00000125885;ENSG00000257949;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000178460;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.6	network_modules	82	TRUE	1.530893104525318e-13	673	18	14	0.7777777777777778	0.020802377414561663	GO:0051603	GO:BP	proteolysis involved in protein catabolic process	16175	13820		0	0.05	673	15502	14	4	659	15498	16175	0.12304872219013933	1	GO:0006508;GO:0009057	ENSG00000109079;ENSG00000110906;ENSG00000036257;ENSG00000145332;ENSG00000144228;ENSG00000239474;ENSG00000161594;ENSG00000167977;ENSG00000180901;ENSG00000178502;ENSG00000183655;ENSG00000168301;ENSG00000162413;ENSG00000120696;ENSG00000087448;ENSG00000100379;ENSG00000109466;ENSG00000008853;ENSG00000174943;ENSG00000171617
R1	humanbase	0.6	network_modules	82	TRUE	6.897302390436506e-13	547	18	13	0.7222222222222222	0.02376599634369287	GO:0006511	GO:BP	ubiquitin-dependent protein catabolic process	16175	2235		0.05263157894736842	0.1	547	15628	13	5	534	15623	16175	0.12711552051896235	2	GO:0006508;GO:0009057	ENSG00000109079;ENSG00000110906;ENSG00000036257;ENSG00000145332;ENSG00000144228;ENSG00000239474;ENSG00000161594;ENSG00000167977;ENSG00000180901;ENSG00000178502;ENSG00000183655;ENSG00000168301;ENSG00000162413;ENSG00000120696;ENSG00000087448;ENSG00000100379;ENSG00000109466;ENSG00000008853;ENSG00000174943;ENSG00000171617
R1	humanbase	0.6	network_modules	82	TRUE	8.327791999142485e-13	555	18	13	0.7222222222222222	0.023423423423423424	GO:0019941	GO:BP	modification-dependent protein catabolic process	16175	6072		0.10526315789473684	0.15	555	15620	13	5	542	15615	16175	0.1261376696823134	3	GO:0006508;GO:0009057	ENSG00000109079;ENSG00000110906;ENSG00000036257;ENSG00000145332;ENSG00000144228;ENSG00000239474;ENSG00000161594;ENSG00000167977;ENSG00000180901;ENSG00000178502;ENSG00000183655;ENSG00000168301;ENSG00000162413;ENSG00000120696;ENSG00000087448;ENSG00000100379;ENSG00000109466;ENSG00000008853;ENSG00000174943;ENSG00000171617
R1	humanbase	0.6	network_modules	82	TRUE	9.141198545642837e-13	559	18	13	0.7222222222222222	0.023255813953488372	GO:0043632	GO:BP	modification-dependent macromolecule catabolic process	16175	10812		0.15789473684210525	0.2	559	15616	13	5	546	15611	16175	0.12565646967422098	4	GO:0006508;GO:0009057	ENSG00000109079;ENSG00000110906;ENSG00000036257;ENSG00000145332;ENSG00000144228;ENSG00000239474;ENSG00000161594;ENSG00000167977;ENSG00000180901;ENSG00000178502;ENSG00000183655;ENSG00000168301;ENSG00000162413;ENSG00000120696;ENSG00000087448;ENSG00000100379;ENSG00000109466;ENSG00000008853;ENSG00000174943;ENSG00000171617
R1	humanbase	0.6	network_modules	82	TRUE	1.8406138646166134e-12	590	18	13	0.7222222222222222	0.022033898305084745	GO:0016567	GO:BP	protein ubiquitination	16175	5254		0.21052631578947367	0.25	590	15585	13	5	577	15580	16175	0.12209114498599122	5	GO:0006508;GO:0009057	ENSG00000109079;ENSG00000110906;ENSG00000036257;ENSG00000145332;ENSG00000144228;ENSG00000239474;ENSG00000161594;ENSG00000167977;ENSG00000180901;ENSG00000178502;ENSG00000183655;ENSG00000168301;ENSG00000162413;ENSG00000120696;ENSG00000087448;ENSG00000100379;ENSG00000109466;ENSG00000008853;ENSG00000174943;ENSG00000171617
