network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.7	network_modules	95	TRUE	3.1590068483177003e-15	31	15	8	0.5333333333333333	0.25806451612903225	REAC:R-HSA-5675482	REAC	Regulation of necroptotic cell death	10916	2045		0.10526315789473684	0.12987012987012986	31	10885	8	7	23	10878	10916	0.36979493771925603	9.5	GO:0050789;GO:0050896	ENSG00000104689;ENSG00000121858;ENSG00000137275;ENSG00000120889;ENSG00000003400;ENSG00000168040;ENSG00000168404;ENSG00000173530;ENSG00000003402;ENSG00000106144;ENSG00000177595;ENSG00000026103;ENSG00000173535;ENSG00000064012;ENSG00000169372
R1	humanbase	0.7	network_modules	95	TRUE	3.5420999703789267e-15	15	15	7	0.4666666666666667	0.4666666666666667	REAC:R-HSA-140534	REAC	Caspase activation via Death Receptors in the presence of ligand	10916	313		0.13157894736842105	0.14285714285714285	15	10901	7	8	8	10893	10916	0.4659327890407608	11	GO:0050789;GO:0050896	ENSG00000104689;ENSG00000121858;ENSG00000137275;ENSG00000120889;ENSG00000003400;ENSG00000168040;ENSG00000168404;ENSG00000173530;ENSG00000003402;ENSG00000106144;ENSG00000177595;ENSG00000026103;ENSG00000173535;ENSG00000064012;ENSG00000169372
R1	humanbase	0.7	network_modules	95	TRUE	1.6542210275989483e-14	385	15	12	0.8	0.03116883116883117	GO:0043065	GO:BP	positive regulation of apoptotic process	16175	10511		0.14473684210526316	0.15584415584415584	385	15790	12	3	373	15787	16175	0.1551387323959425	12	GO:0050789;GO:0050896	ENSG00000104689;ENSG00000121858;ENSG00000137275;ENSG00000120889;ENSG00000003400;ENSG00000168040;ENSG00000168404;ENSG00000173530;ENSG00000003402;ENSG00000106144;ENSG00000177595;ENSG00000026103;ENSG00000173535;ENSG00000064012;ENSG00000169372
R1	humanbase	0.7	network_modules	95	TRUE	2.707761239484483e-14	401	15	12	0.8	0.029925187032418952	GO:0043068	GO:BP	positive regulation of programmed cell death	16175	10514		0.15789473684210525	0.16883116883116883	401	15774	12	3	389	15771	16175	0.15189544450410905	13	GO:0050789;GO:0050896	ENSG00000104689;ENSG00000121858;ENSG00000137275;ENSG00000120889;ENSG00000003400;ENSG00000168040;ENSG00000168404;ENSG00000173530;ENSG00000003402;ENSG00000106144;ENSG00000177595;ENSG00000026103;ENSG00000173535;ENSG00000064012;ENSG00000169372
R1	humanbase	0.7	network_modules	95	TRUE	1.5376953631438358e-13	463	15	12	0.8	0.02591792656587473	GO:0097190	GO:BP	apoptotic signaling pathway	16175	18534		0.17105263157894737	0.18181818181818182	463	15712	12	3	451	15709	16175	0.14093825681801211	14	GO:0050789;GO:0050896	ENSG00000104689;ENSG00000121858;ENSG00000137275;ENSG00000120889;ENSG00000003400;ENSG00000168040;ENSG00000168404;ENSG00000173530;ENSG00000003402;ENSG00000106144;ENSG00000177595;ENSG00000026103;ENSG00000173535;ENSG00000064012;ENSG00000169372
R1	humanbase	0.7	network_modules	95	TRUE	2.629034334942656e-13	25	15	7	0.4666666666666667	0.28	REAC:R-HSA-5357769	REAC	Caspase activation via extrinsic apoptotic signalling pathway	10916	315		0.18421052631578946	0.19480519480519481	25	10891	7	8	18	10883	10916	0.36036474021246584	15	GO:0050789;GO:0050896	ENSG00000104689;ENSG00000121858;ENSG00000137275;ENSG00000120889;ENSG00000003400;ENSG00000168040;ENSG00000168404;ENSG00000173530;ENSG00000003402;ENSG00000106144;ENSG00000177595;ENSG00000026103;ENSG00000173535;ENSG00000064012;ENSG00000169372
R1	humanbase	0.7	network_modules	95	TRUE	2.921206917114805e-13	63	15	8	0.5333333333333333	0.12698412698412698	GO:0008625	GO:BP	extrinsic apoptotic signaling pathway via death domain receptors	16175	3214		0.19736842105263158	0.2077922077922078	63	16112	8	7	55	16105	16175	0.25896418470648025	16	GO:0050789;GO:0050896	ENSG00000104689;ENSG00000121858;ENSG00000137275;ENSG00000120889;ENSG00000003400;ENSG00000168040;ENSG00000168404;ENSG00000173530;ENSG00000003402;ENSG00000106144;ENSG00000177595;ENSG00000026103;ENSG00000173535;ENSG00000064012;ENSG00000169372
R1	humanbase	0.7	network_modules	95	TRUE	7.558072007942493e-13	58	15	8	0.5333333333333333	0.13793103448275862	REAC:R-HSA-5218859	REAC	Regulated Necrosis	10916	1959		0.21052631578947367	0.22077922077922077	58	10858	8	7	50	10851	10916	0.26942473858996036	17	GO:0050789;GO:0050896	ENSG00000104689;ENSG00000121858;ENSG00000137275;ENSG00000120889;ENSG00000003400;ENSG00000168040;ENSG00000168404;ENSG00000173530;ENSG00000003402;ENSG00000106144;ENSG00000177595;ENSG00000026103;ENSG00000173535;ENSG00000064012;ENSG00000169372
R1	humanbase	0.7	network_modules	95	TRUE	1.1262414465052364e-11	48	15	7	0.4666666666666667	0.14583333333333334	GO:0071260	GO:BP	cellular response to mechanical stimulus	16175	16518		0.2236842105263158	0.24675324675324675	48	16127	7	8	41	16119	16175	0.25972162088963996	18.5	GO:0050789;GO:0050896	ENSG00000104689;ENSG00000121858;ENSG00000137275;ENSG00000120889;ENSG00000003400;ENSG00000168040;ENSG00000168404;ENSG00000173530;ENSG00000003402;ENSG00000106144;ENSG00000177595;ENSG00000026103;ENSG00000173535;ENSG00000064012;ENSG00000169372
R1	humanbase	0.7	network_modules	95	TRUE	1.1262414465052364e-11	48	15	7	0.4666666666666667	0.14583333333333334	GO:0071496	GO:BP	cellular response to external stimulus	16175	16729		0.2236842105263158	0.24675324675324675	48	16127	7	8	41	16119	16175	0.25972162088963996	18.5	GO:0050789;GO:0050896	ENSG00000104689;ENSG00000121858;ENSG00000137275;ENSG00000120889;ENSG00000003400;ENSG00000168040;ENSG00000168404;ENSG00000173530;ENSG00000003402;ENSG00000106144;ENSG00000177595;ENSG00000026103;ENSG00000173535;ENSG00000064012;ENSG00000169372
R1	humanbase	0.7	network_modules	95	TRUE	2.28749105499155e-11	158	14	9	0.6428571428571429	0.056962025316455694	KEGG:04217	KEGG	Necroptosis	8484	294		0.25	0.2597402597402597	158	8326	9	5	149	8321	8484	0.18772561784278868	20	GO:0050789;GO:0050896	ENSG00000104689;ENSG00000121858;ENSG00000137275;ENSG00000120889;ENSG00000003400;ENSG00000168040;ENSG00000168404;ENSG00000173530;ENSG00000003402;ENSG00000106144;ENSG00000177595;ENSG00000026103;ENSG00000173535;ENSG00000064012;ENSG00000169372
R1	humanbase	0.7	network_modules	99	TRUE	8.451852376113892e-12	12	8	5	0.625	0.4166666666666667	REAC:R-HSA-4641265	REAC	Repression of WNT target genes	10916	2063		0	0.047619047619047616	12	10904	5	3	7	10901	10916	0.5098798879435862	1	GO:0050789	ENSG00000114315;ENSG00000138795;ENSG00000164683;ENSG00000163348;ENSG00000148737;ENSG00000196781;ENSG00000106829;ENSG00000140332
R1	humanbase	0.7	network_modules	99	TRUE	1.5329592532832115e-11	42	8	6	0.75	0.14285714285714285	REAC:R-HSA-3769402	REAC	Deactivation of the beta-catenin transactivating complex	10916	452		0.05	0.09523809523809523	42	10874	6	2	36	10872	10916	0.3263955341574985	2	GO:0050789	ENSG00000114315;ENSG00000138795;ENSG00000164683;ENSG00000163348;ENSG00000148737;ENSG00000196781;ENSG00000106829;ENSG00000140332
R1	humanbase	0.7	network_modules	99	TRUE	1.8057120288187663e-9	90	8	6	0.75	0.06666666666666667	REAC:R-HSA-201722	REAC	Formation of the beta-catenin:TCF transactivating complex	10916	968		0.1	0.14285714285714285	90	10826	6	2	84	10824	10916	0.2221474344710911	3	GO:0050789	ENSG00000114315;ENSG00000138795;ENSG00000164683;ENSG00000163348;ENSG00000148737;ENSG00000196781;ENSG00000106829;ENSG00000140332
R1	humanbase	0.7	network_modules	99	TRUE	1.5053834140170063e-8	60	7	5	0.7142857142857143	0.08333333333333333	KEGG:04330	KEGG	Notch signaling pathway	8484	301		0.15	0.19047619047619047	60	8424	5	2	55	8422	8484	0.2425182214119628	4	GO:0050789	ENSG00000114315;ENSG00000138795;ENSG00000164683;ENSG00000163348;ENSG00000148737;ENSG00000196781;ENSG00000106829;ENSG00000140332
R1	humanbase	0.7	network_modules	99	TRUE	3.048261102433195e-7	83	8	5	0.625	0.060240963855421686	REAC:R-HSA-195253	REAC	Degradation of beta-catenin by the destruction complex	10916	724		0.2	0.23809523809523808	83	10833	5	3	78	10830	10916	0.19248047810555166	5	GO:0050789	ENSG00000114315;ENSG00000138795;ENSG00000164683;ENSG00000163348;ENSG00000148737;ENSG00000196781;ENSG00000106829;ENSG00000140332
R1	humanbase	0.7	network_modules	99	TRUE	5.605353390255843e-7	231	8	6	0.75	0.025974025974025976	REAC:R-HSA-201681	REAC	TCF dependent signaling in response to WNT	10916	2421		0.25	0.2857142857142857	231	10685	6	2	225	10683	10916	0.13714309621996915	6	GO:0050789	ENSG00000114315;ENSG00000138795;ENSG00000164683;ENSG00000163348;ENSG00000148737;ENSG00000196781;ENSG00000106829;ENSG00000140332
R1	humanbase	0.7	network_modules	101	TRUE	1.4242757621731688e-29	39	19	14	0.7368421052631579	0.358974358974359	REAC:R-HSA-110313	REAC	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	10916	2577		0	0.012345679012345678	39	10877	14	5	25	10872	10916	0.5131726794910108	1	GO:0006281;GO:0006260;GO:0009059	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000168496;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000170734;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000062822;ENSG00000115350;ENSG00000101751;ENSG00000106628;ENSG00000146143
R1	humanbase	0.7	network_modules	101	TRUE	4.536504010241893e-28	48	19	14	0.7368421052631579	0.2916666666666667	REAC:R-HSA-73893	REAC	DNA Damage Bypass	10916	438		0.0125	0.024691358024691357	48	10868	14	5	34	10863	10916	0.462238773341813	2	GO:0006281;GO:0006260;GO:0009059	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000168496;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000170734;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000062822;ENSG00000115350;ENSG00000101751;ENSG00000106628;ENSG00000146143
R1	humanbase	0.7	network_modules	101	TRUE	7.371032202850343e-28	38	20	13	0.65	0.34210526315789475	GO:0000731	GO:BP	DNA synthesis involved in DNA repair	16175	208		0.025	0.037037037037037035	38	16137	13	7	25	16130	16175	0.47069918294150975	3	GO:0006281;GO:0006260;GO:0009059	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000168496;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000170734;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000062822;ENSG00000115350;ENSG00000101751;ENSG00000106628;ENSG00000146143
R1	humanbase	0.7	network_modules	101	TRUE	5.925945503354522e-26	36	20	13	0.65	0.3611111111111111	KEGG:03030	KEGG	DNA replication	8484	214		0.0375	0.04938271604938271	36	8448	13	7	23	8441	8484	0.4829126263001947	4	GO:0006281;GO:0006260;GO:0009059	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000168496;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000170734;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000062822;ENSG00000115350;ENSG00000101751;ENSG00000106628;ENSG00000146143
R1	humanbase	0.7	network_modules	101	TRUE	6.02776587343069e-25	32	19	12	0.631578947368421	0.375	REAC:R-HSA-5656169	REAC	Termination of translesion DNA synthesis	10916	2492		0.05	0.06172839506172839	32	10884	12	7	20	10877	10916	0.485539725908903	5	GO:0006281;GO:0006260;GO:0009059	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000168496;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000170734;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000062822;ENSG00000115350;ENSG00000101751;ENSG00000106628;ENSG00000146143
R1	humanbase	0.7	network_modules	101	TRUE	2.513117125704869e-24	147	20	15	0.75	0.10204081632653061	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.0625	0.07407407407407407	147	16028	15	5	132	16023	16175	0.27470973030697016	6	GO:0006281;GO:0006260;GO:0009059	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000168496;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000170734;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000062822;ENSG00000115350;ENSG00000101751;ENSG00000106628;ENSG00000146143
R1	humanbase	0.7	network_modules	101	TRUE	4.4533589768692574e-24	14	19	10	0.5263157894736842	0.7142857142857143	REAC:R-HSA-69166	REAC	Removal of the Flap Intermediate	10916	2058		0.075	0.08641975308641975	14	10902	10	9	4	10893	10916	0.6125711912489674	7	GO:0006281;GO:0006260;GO:0009059	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000168496;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000170734;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000062822;ENSG00000115350;ENSG00000101751;ENSG00000106628;ENSG00000146143
R1	humanbase	0.7	network_modules	101	TRUE	1.2010726006273122e-23	231	20	16	0.8	0.06926406926406926	GO:0006260	GO:BP	DNA replication	16175	2077		0.0875	0.09876543209876543	231	15944	16	4	215	15940	16175	0.23300662189328067	8	GO:0006281;GO:0006260;GO:0009059	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000168496;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000170734;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000062822;ENSG00000115350;ENSG00000101751;ENSG00000106628;ENSG00000146143
R1	humanbase	0.7	network_modules	101	TRUE	1.3350050913461063e-23	15	19	10	0.5263157894736842	0.6666666666666666	REAC:R-HSA-69183	REAC	Processive synthesis on the lagging strand	10916	1802		0.1	0.1111111111111111	15	10901	10	9	5	10892	10916	0.591723875143157	9	GO:0006281;GO:0006260;GO:0009059	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000168496;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000170734;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000062822;ENSG00000115350;ENSG00000101751;ENSG00000106628;ENSG00000146143
R1	humanbase	0.7	network_modules	101	TRUE	8.182680148837471e-22	20	19	10	0.5263157894736842	0.5	REAC:R-HSA-69186	REAC	Lagging Strand Synthesis	10916	1302		0.1125	0.12345679012345678	20	10896	10	9	10	10887	10916	0.5121182272166251	10	GO:0006281;GO:0006260;GO:0009059	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000168496;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000170734;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000062822;ENSG00000115350;ENSG00000101751;ENSG00000106628;ENSG00000146143
R1	humanbase	0.7	network_modules	101	TRUE	4.2456500593542885e-21	26	20	10	0.5	0.38461538461538464	GO:0019985	GO:BP	translesion synthesis	16175	6075		0.125	0.13580246913580246	26	16149	10	10	16	16139	16175	0.43774166323674324	11	GO:0006281;GO:0006260;GO:0009059	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000168496;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000170734;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000062822;ENSG00000115350;ENSG00000101751;ENSG00000106628;ENSG00000146143
R1	humanbase	0.7	network_modules	101	TRUE	9.70362690824922e-21	14	19	9	0.47368421052631576	0.6428571428571429	REAC:R-HSA-69091	REAC	Polymerase switching	10916	1769		0.1375	0.16049382716049382	14	10902	9	10	5	10892	10916	0.5511644367567665	12.5	GO:0006281;GO:0006260;GO:0009059	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000168496;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000170734;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000062822;ENSG00000115350;ENSG00000101751;ENSG00000106628;ENSG00000146143
R1	humanbase	0.7	network_modules	101	TRUE	9.70362690824922e-21	14	19	9	0.47368421052631576	0.6428571428571429	REAC:R-HSA-69109	REAC	Leading Strand Synthesis	10916	1308		0.1375	0.16049382716049382	14	10902	9	10	5	10892	10916	0.5511644367567665	12.5	GO:0006281;GO:0006260;GO:0009059	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000168496;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000170734;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000062822;ENSG00000115350;ENSG00000101751;ENSG00000106628;ENSG00000146143
R1	humanbase	0.7	network_modules	101	TRUE	9.373867839523362e-20	140	20	13	0.65	0.09285714285714286	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.1625	0.1728395061728395	140	16035	13	7	127	16028	16175	0.24361206564565036	14	GO:0006281;GO:0006260;GO:0009059	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000168496;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000170734;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000062822;ENSG00000115350;ENSG00000101751;ENSG00000106628;ENSG00000146143
R1	humanbase	0.7	network_modules	101	TRUE	1.4599254107375377e-19	35	20	10	0.5	0.2857142857142857	GO:0006301	GO:BP	postreplication repair	16175	2108		0.175	0.18518518518518517	35	16140	10	10	25	16130	16175	0.37696971632777754	15	GO:0006281;GO:0006260;GO:0009059	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000168496;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000170734;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000062822;ENSG00000115350;ENSG00000101751;ENSG00000106628;ENSG00000146143
R1	humanbase	0.7	network_modules	101	TRUE	1.6100170204887067e-19	121	19	13	0.6842105263157895	0.10743801652892562	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.1875	0.19753086419753085	121	10795	13	6	108	10789	10916	0.26845971938548946	16	GO:0006281;GO:0006260;GO:0009059	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000168496;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000170734;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000062822;ENSG00000115350;ENSG00000101751;ENSG00000106628;ENSG00000146143
R1	humanbase	0.7	network_modules	101	TRUE	2.8315432373501294e-19	32	19	10	0.5263157894736842	0.3125	REAC:R-HSA-69190	REAC	DNA strand elongation	10916	449		0.2	0.20987654320987653	32	10884	10	9	22	10875	10916	0.4042390809214569	17	GO:0006281;GO:0006260;GO:0009059	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000168496;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000170734;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000062822;ENSG00000115350;ENSG00000101751;ENSG00000106628;ENSG00000146143
R1	humanbase	0.7	network_modules	101	TRUE	5.746771942912631e-19	34	19	10	0.5263157894736842	0.29411764705882354	REAC:R-HSA-174417	REAC	Telomere C-strand (Lagging Strand) Synthesis	10916	2486		0.2125	0.2222222222222222	34	10882	10	9	24	10873	10916	0.392068252822028	18	GO:0006281;GO:0006260;GO:0009059	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000168496;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000170734;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000062822;ENSG00000115350;ENSG00000101751;ENSG00000106628;ENSG00000146143
R1	humanbase	0.7	network_modules	101	TRUE	7.883787643334014e-19	12	20	8	0.4	0.6666666666666666	GO:0042276	GO:BP	error-prone translesion synthesis	16175	10073		0.225	0.2345679012345679	12	16163	8	12	4	16151	16175	0.5159503933023474	19	GO:0006281;GO:0006260;GO:0009059	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000168496;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000170734;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000062822;ENSG00000115350;ENSG00000101751;ENSG00000106628;ENSG00000146143
R1	humanbase	0.7	network_modules	101	TRUE	1.4164552468356842e-18	21	19	9	0.47368421052631576	0.42857142857142855	REAC:R-HSA-5651801	REAC	PCNA-Dependent Long Patch Base Excision Repair	10916	1658		0.2375	0.24691358024691357	21	10895	9	10	12	10885	10916	0.44955734428053573	20	GO:0006281;GO:0006260;GO:0009059	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000168496;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000170734;ENSG00000148229;ENSG00000101868;ENSG00000132646;ENSG00000062822;ENSG00000115350;ENSG00000101751;ENSG00000106628;ENSG00000146143
