network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.7	network_modules	23	TRUE	6.473178540707852e-11	626	60	20	0.3333333333333333	0.03194888178913738	GO:0035295	GO:BP	tube development	16175	8953		0.15609756097560976	0.16019417475728157	626	15549	20	40	606	15509	16175	0.09320640004555154	33	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	8.611853663109337e-11	552	60	19	0.31666666666666665	0.034420289855072464	GO:0035239	GO:BP	tube morphogenesis	16175	8921		0.16097560975609757	0.1650485436893204	552	15623	19	41	533	15582	16175	0.09495827885701034	34	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	2.471409382647907e-10	50	60	9	0.15	0.18	GO:0010718	GO:BP	positive regulation of epithelial to mesenchymal transition	16175	4344		0.16585365853658537	0.16990291262135923	50	16125	9	51	41	16074	16175	0.16147962653598866	35	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	3.6833585699437313e-10	781	60	21	0.35	0.026888604353393086	GO:0030334	GO:BP	regulation of cell migration	16175	6780		0.17073170731707318	0.17475728155339806	781	15394	21	39	760	15355	16175	0.08588182849347084	36	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	9.254676444250053e-10	5	60	5	0.08333333333333333	1	GO:0032927	GO:BP	positive regulation of activin receptor signaling pathway	16175	7918		0.17560975609756097	0.1796116504854369	5	16170	5	55	0	16115	16175	0.2881837723073858	37	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	1.7348647319790866e-9	170	60	12	0.2	0.07058823529411765	GO:0003007	GO:BP	heart morphogenesis	16175	1458		0.18048780487804877	0.18446601941747573	170	16005	12	48	158	15957	16175	0.113380573445229	38	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	2.235766638577598e-9	93	60	10	0.16666666666666666	0.10752688172043011	GO:0010717	GO:BP	regulation of epithelial to mesenchymal transition	16175	4343		0.18536585365853658	0.18932038834951456	93	16082	10	50	83	16032	16175	0.1298659590247726	39	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	2.4076454634876123e-9	347	60	15	0.25	0.043227665706051875	GO:0007507	GO:BP	heart development	16175	2993		0.1902439024390244	0.1941747572815534	347	15828	15	45	332	15783	16175	0.0962504555357763	40	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	3.029759803934962e-9	770	60	20	0.3333333333333333	0.025974025974025976	GO:0048646	GO:BP	anatomical structure formation involved in morphogenesis	16175	12904		0.1951219512195122	0.19902912621359223	770	15405	20	40	750	15365	16175	0.0818809505191466	41	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	5.039193437286543e-9	239	60	13	0.21666666666666667	0.05439330543933055	GO:0060485	GO:BP	mesenchyme development	16175	14679		0.2	0.20388349514563106	239	15936	13	47	226	15889	16175	0.1021016193448849	42	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	6.791912414021557e-9	447	60	16	0.26666666666666666	0.035794183445190156	GO:0048514	GO:BP	blood vessel morphogenesis	16175	12799		0.2048780487804878	0.2087378640776699	447	15728	16	44	431	15684	16175	0.08897525721692429	43	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	6.977874511317106e-9	144	60	11	0.18333333333333332	0.0763888888888889	GO:0001837	GO:BP	epithelial to mesenchymal transition	16175	494		0.2097560975609756	0.21359223300970873	144	16031	11	49	133	15982	16175	0.11330945342774393	44	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	1.2019392298433973e-8	256	60	13	0.21666666666666667	0.05078125	GO:0090287	GO:BP	regulation of cellular response to growth factor stimulus	16175	18171		0.2146341463414634	0.21844660194174756	256	15919	13	47	243	15872	16175	0.09819211353567614	45	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	1.3819687502878725e-8	49	60	8	0.13333333333333333	0.16326530612244897	GO:0060840	GO:BP	artery development	16175	14985		0.21951219512195122	0.22330097087378642	49	16126	8	52	41	16074	16175	0.14467751132245132	46	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	2.951482990824136e-8	83	60	9	0.15	0.10843373493975904	GO:0003206	GO:BP	cardiac chamber morphogenesis	16175	1636		0.22439024390243903	0.22815533980582525	83	16092	9	51	74	16041	16175	0.1237186116646339	47	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	5.1386749557059395e-8	8	60	5	0.08333333333333333	0.625	GO:0062043	GO:BP	positive regulation of cardiac epithelial to mesenchymal transition	16175	15801		0.22926829268292684	0.23300970873786409	8	16167	5	55	3	16112	16175	0.22734140872248176	48	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
K1	humanbase	0.7	network_modules	23	TRUE	8.290795736364613e-8	236	60	12	0.2	0.05084745762711865	GO:0050678	GO:BP	regulation of epithelial cell proliferation	16175	13212		0.23414634146341465	0.23786407766990292	236	15939	12	48	224	15891	16175	0.09435184548805979	49	GO:0050896;GO:0032502;GO:0050789	ENSG00000135414;ENSG00000069702;ENSG00000231924;ENSG00000197822;ENSG00000092969;ENSG00000105974;ENSG00000153071;ENSG00000152785;ENSG00000023902;ENSG00000119699;ENSG00000136698;ENSG00000135409;ENSG00000243709;ENSG00000139567;ENSG00000105971;ENSG00000114739;ENSG00000204435;ENSG00000105329;ENSG00000198742;ENSG00000196923;ENSG00000104899;ENSG00000008196;ENSG00000070404;ENSG00000106799;ENSG00000135655;ENSG00000164741;ENSG00000156574;ENSG00000102981;ENSG00000241186;ENSG00000157077;ENSG00000106991;ENSG00000157514;ENSG00000263761;ENSG00000100292;ENSG00000122641;ENSG00000171867;ENSG00000127124;ENSG00000163072;ENSG00000101665;ENSG00000115170;ENSG00000135503;ENSG00000123612;ENSG00000254598;ENSG00000121989;ENSG00000111077;ENSG00000143768;ENSG00000112414;ENSG00000123124;ENSG00000049759;ENSG00000137507;ENSG00000171236;ENSG00000118515;ENSG00000127528;ENSG00000108854;ENSG00000183668;ENSG00000138379;ENSG00000163083;ENSG00000157450;ENSG00000123999;ENSG00000163513
