network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.9	network_modules	203	REAC	REAC:R-HSA-174437	6.142129986880218e-12	2	0.4946697666794567	2	Removal of the Flap Intermediate from the C-strand	-	-	REAC:R-HSA-174430
R1	humanbase	0.9	network_modules	203	REAC	REAC:R-HSA-174414	1.1540040060572664e-11	3	0.46785061565540503	3	Processive synthesis on the C-strand of the telomere	-	-	REAC:R-HSA-174430
R1	humanbase	0.9	network_modules	203	GO:BP	GO:0032206	3.059564630015123e-11	4	0.27229093084193995	5	positive regulation of telomere maintenance	GO:0070198	-	-
R1	humanbase	0.9	network_modules	203	REAC	REAC:R-HSA-171319	3.338424933369703e-11	4	0.42511693010083385	4	Telomere Extension By Telomerase	-	-	REAC:R-HSA-174430
R1	humanbase	0.9	network_modules	203	GO:BP	GO:0007004	3.654908321983235e-11	5	0.268406201988339	6	telomere maintenance via telomerase	GO:0070198	-	-
R1	humanbase	0.9	network_modules	203	GO:BP	GO:0006278	3.654908321983235e-11	6	0.268406201988339	7	RNA-templated DNA biosynthetic process	GO:0070198	-	-
R1	humanbase	0.9	network_modules	203	REAC	REAC:R-HSA-174411	6.52474683613795e-11	5	0.3997623078088505	5	Polymerase switching on the C-strand of the telomere	-	-	REAC:R-HSA-174430
R1	humanbase	0.9	network_modules	203	GO:BP	GO:0010833	1.0366120496704744e-10	7	0.24663115196712143	8	telomere maintenance via telomere lengthening	GO:0070198	-	-
R1	humanbase	0.9	network_modules	203	GO:BP	GO:2001251	1.5872890173958884e-10	8	0.23820900197425915	9	negative regulation of chromosome organization	GO:0070198	-	-
R1	humanbase	0.9	network_modules	203	GO:BP	GO:2001252	2.682394191138256e-10	9	0.22820339699580489	10	positive regulation of chromosome organization	GO:0070198	-	-
R1	humanbase	0.9	network_modules	203	REAC	REAC:R-HSA-174417	2.7583442763027773e-10	6	0.34940204065920777	6	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-174430
R1	humanbase	0.9	network_modules	203	GO:BP	GO:1904357	2.942850945117775e-10	10	0.344531008852468	4	negative regulation of telomere maintenance via telomere lengthening	GO:0070198	-	-
R1	humanbase	0.9	network_modules	210	REAC	REAC:R-HSA-8951664	8.275981952398617e-14	1	0.19051304942972694	3	Neddylation	-	-	REAC:R-HSA-9705462
R1	humanbase	0.9	network_modules	210	KEGG	KEGG:05211	9.432803244936105e-10	1	0.2407135173783379	1	Renal cell carcinoma	-	KEGG:05211	-
R1	humanbase	0.9	network_modules	210	REAC	REAC:R-HSA-1234174	1.1414134598821506e-8	2	0.2070785403135752	2	Cellular response to hypoxia	-	-	REAC:R-HSA-9705462
R1	humanbase	0.9	network_modules	210	REAC	REAC:R-HSA-1234176	9.204672680810158e-7	3	0.1837477169037217	4	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-	-	REAC:R-HSA-9705462
R1	humanbase	0.9	network_modules	210	GO:BP	GO:0032446	1.347851879989285e-6	1	0.09000620757464584	1	protein modification by small protein conjugation	GO:0032446	-	-
R1	humanbase	0.9	network_modules	210	REAC	REAC:R-HSA-9705462	2.066328723390438e-6	4	0.24008585848032057	1	Inactivation of CSF3 (G-CSF) signaling	-	-	REAC:R-HSA-9705462
R1	humanbase	0.9	network_modules	210	KEGG	KEGG:04066	2.087345305442848e-6	2	0.15704080092620012	2	HIF-1 signaling pathway	-	KEGG:05211	-
R1	humanbase	0.9	network_modules	216	GO:BP	GO:0045646	1.2753586737737083e-8	1	0.3330033615062865	3	regulation of erythrocyte differentiation	GO:0045646	-	-
R1	humanbase	0.9	network_modules	216	GO:BP	GO:0030218	3.602181885925249e-7	2	0.22169252310462026	4	erythrocyte differentiation	GO:0045646	-	-
R1	humanbase	0.9	network_modules	216	GO:BP	GO:0034101	4.1775839680927715e-7	3	0.21767744512356194	5	erythrocyte homeostasis	GO:0045646	-	-
R1	humanbase	0.9	network_modules	216	GO:BP	GO:0002262	7.192412358762925e-7	4	0.20354266580681146	6	myeloid cell homeostasis	GO:0045646	-	-
R1	humanbase	0.9	network_modules	216	GO:BP	GO:0048872	3.824932842677966e-6	5	0.16536527489799416	7	homeostasis of number of cells	GO:0045646	-	-
R1	humanbase	0.9	network_modules	216	GO:BP	GO:0045637	5.838066103057967e-6	6	0.15685505926900728	8	regulation of myeloid cell differentiation	GO:0045646	-	-
R1	humanbase	0.9	network_modules	216	GO:BP	GO:0010724	2.8314213558950658e-5	7	0.7070630583989846	1	regulation of definitive erythrocyte differentiation	GO:0045646	-	-
R1	humanbase	0.9	network_modules	216	GO:BP	GO:0030221	2.8314213558950658e-5	8	0.7070630583989846	2	basophil differentiation	GO:0045646	-	-
R1	humanbase	0.9	network_modules	221	KEGG	KEGG:03440	2.073365606266499e-9	1	0.2939760490096143	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.9	network_modules	221	GO:BP	GO:2000001	4.3160564234714e-8	1	0.346409437324016	1	regulation of DNA damage checkpoint	GO:2000001	-	-
R1	humanbase	0.9	network_modules	221	REAC	REAC:R-HSA-9709603	1.4909827480552163e-7	1	0.30785654559270736	1	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-9709603
R1	humanbase	0.9	network_modules	221	REAC	REAC:R-HSA-9704646	1.7745885452761547e-7	2	0.30160188201565996	2	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-	-	REAC:R-HSA-9709603
R1	humanbase	0.9	network_modules	221	REAC	REAC:R-HSA-9704331	1.7745885452761547e-7	3	0.30160188201565996	3	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-	-	REAC:R-HSA-9709603
R1	humanbase	0.9	network_modules	221	REAC	REAC:R-HSA-9701193	1.7745885452761547e-7	4	0.30160188201565996	4	Defective homologous recombination repair (HRR) due to PALB2 loss of function	-	-	REAC:R-HSA-9709603
R1	humanbase	0.9	network_modules	221	REAC	REAC:R-HSA-9701192	1.7745885452761547e-7	5	0.30160188201565996	5	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	-	-	REAC:R-HSA-9709603
R1	humanbase	0.9	network_modules	221	REAC	REAC:R-HSA-5693554	2.4608941456205956e-7	6	0.2901497620963268	6	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-9709603
R1	humanbase	0.9	network_modules	221	REAC	REAC:R-HSA-5693568	6.492907571326722e-7	7	0.25835360016982345	7	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-9709603
R1	humanbase	0.9	network_modules	221	REAC	REAC:R-HSA-5693537	7.329086515864683e-7	8	0.25460674141804085	8	Resolution of D-Loop Structures	-	-	REAC:R-HSA-9709603
R1	humanbase	0.9	network_modules	221	REAC	REAC:R-HSA-9709570	7.329086515864683e-7	9	0.25460674141804085	9	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-9709603
R1	humanbase	0.9	network_modules	221	REAC	REAC:R-HSA-5685938	9.240568485045766e-7	10	0.24757279474578114	10	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-9709603
R1	humanbase	0.9	network_modules	221	GO:BP	GO:1901976	1.1239950313399417e-6	2	0.23541460444792575	2	regulation of cell cycle checkpoint	GO:2000001	-	-
R1	humanbase	0.9	network_modules	221	REAC	REAC:R-HSA-5693567	1.1753662608859698e-6	11	0.1627420930610042	12	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-9709603
R1	humanbase	0.9	network_modules	221	REAC	REAC:R-HSA-5693616	1.2778214592445637e-6	12	0.23802551058121396	11	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-9709603
R1	humanbase	0.9	network_modules	222	REAC	REAC:R-HSA-5602498	1.2876267460318662e-8	1	0.3955505777761756	1	MyD88 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602498
R1	humanbase	0.9	network_modules	222	REAC	REAC:R-HSA-5603041	1.6552771352540234e-8	2	0.3843707528104473	2	IRAK4 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602498
R1	humanbase	0.9	network_modules	222	REAC	REAC:R-HSA-5602358	1.479836847717313e-7	3	0.2974039238989539	3	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.9	network_modules	222	REAC	REAC:R-HSA-5260271	1.479836847717313e-7	4	0.2974039238989539	4	Diseases of Immune System	-	-	REAC:R-HSA-5602498
R1	humanbase	0.9	network_modules	222	GO:BP	GO:0071220	8.131963510522592e-7	1	0.4626953223730858	1	cellular response to bacterial lipoprotein	GO:0071220	-	-
R1	humanbase	0.9	network_modules	222	GO:BP	GO:0070339	8.131963510522592e-7	2	0.4626953223730858	2	response to bacterial lipopeptide	GO:0071220	-	-
R1	humanbase	0.9	network_modules	222	GO:BP	GO:0071221	8.131963510522592e-7	3	0.4626953223730858	3	cellular response to bacterial lipopeptide	GO:0071220	-	-
R1	humanbase	0.9	network_modules	222	GO:BP	GO:0032493	1.3009331093980592e-6	4	0.4327716639819371	4	response to bacterial lipoprotein	GO:0071220	-	-
R1	humanbase	0.9	network_modules	222	GO:BP	GO:0140895	2.091278627178995e-6	5	0.2100743704568212	6	cell surface toll-like receptor signaling pathway	GO:0071220	-	-
R1	humanbase	0.9	network_modules	222	GO:BP	GO:0062208	2.3919076003542126e-6	6	0.20663257847774877	7	positive regulation of pattern recognition receptor signaling pathway	GO:0071220	-	-
R1	humanbase	0.9	network_modules	222	GO:BP	GO:0002752	3.2848550219548504e-6	7	0.1987110630898623	8	cell surface pattern recognition receptor signaling pathway	GO:0071220	-	-
R1	humanbase	0.9	network_modules	222	GO:BP	GO:0034135	3.8315064269056755e-6	8	0.36896611095097825	5	regulation of toll-like receptor 2 signaling pathway	GO:0071220	-	-
R1	humanbase	0.9	network_modules	222	KEGG	KEGG:04620	5.589987158820323e-6	1	0.1721646747032924	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
R1	humanbase	0.9	network_modules	222	GO:BP	GO:0032755	6.1064681599850105e-6	9	0.18404094976434385	9	positive regulation of interleukin-6 production	GO:0071220	-	-
R1	humanbase	0.9	network_modules	222	GO:BP	GO:0032677	7.484682050990729e-6	10	0.179451257028308	10	regulation of interleukin-8 production	GO:0071220	-	-
R1	humanbase	0.9	network_modules	222	GO:BP	GO:0032637	7.484682050990729e-6	11	0.179451257028308	11	interleukin-8 production	GO:0071220	-	-
R1	humanbase	0.9	network_modules	222	GO:BP	GO:0002220	8.661999646463662e-6	12	0.1762230384338267	12	innate immune response activating cell surface receptor signaling pathway	GO:0071220	-	-
R1	humanbase	0.9	network_modules	228	GO:BP	GO:0006998	1.5818954610827032e-5	1	0.23754740179888414	1	nuclear envelope organization	GO:0006998	-	-
R1	humanbase	0.9	network_modules	228	GO:BP	GO:0006997	1.9446523302424484e-4	2	0.15688365732255952	2	nucleus organization	GO:0006998	-	-
R1	humanbase	0.9	network_modules	238	REAC	REAC:R-HSA-5693607	0.0013115865784925963	1	0.1348366768757123	1	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5693607
R1	humanbase	0.9	network_modules	238	GO:BP	GO:0042752	0.0015491834972517428	1	0.13458672932251958	1	regulation of circadian rhythm	GO:0042752	-	-
R1	humanbase	0.9	network_modules	238	KEGG	KEGG:04710	0.0023095051353972064	1	0.19726958185952417	1	Circadian rhythm	-	KEGG:04710	-
R1	humanbase	0.9	network_modules	242	GO:BP	GO:0141091	2.5438349971415515e-5	1	0.11223028221738394	2	transforming growth factor beta receptor superfamily signaling pathway	GO:0141091	-	-
R1	humanbase	0.9	network_modules	242	GO:BP	GO:0007178	3.318640225317352e-5	2	0.10919540884798945	3	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0141091	-	-
R1	humanbase	0.9	network_modules	242	REAC	REAC:R-HSA-8941333	9.833642832243957e-5	1	0.5162321482100574	1	RUNX2 regulates genes involved in differentiation of myeloid cells	-	-	REAC:R-HSA-8941333
R1	humanbase	0.9	network_modules	242	REAC	REAC:R-HSA-8935964	3.2766796225491303e-4	2	0.39972504811657955	2	RUNX1 regulates expression of components of tight junctions	-	-	REAC:R-HSA-8941333
R1	humanbase	0.9	network_modules	242	REAC	REAC:R-HSA-8939247	3.2766796225491303e-4	3	0.39972504811657955	3	RUNX1 regulates transcription of genes involved in interleukin signaling	-	-	REAC:R-HSA-8941333
R1	humanbase	0.9	network_modules	242	GO:BP	GO:0007179	4.202183923101269e-4	3	0.11242810476678317	1	transforming growth factor beta receptor signaling pathway	GO:0141091	-	-
R1	humanbase	0.9	network_modules	242	REAC	REAC:R-HSA-8931987	4.914118628453017e-4	4	0.36483042974709556	4	RUNX1 regulates estrogen receptor mediated transcription	-	-	REAC:R-HSA-8941333
R1	humanbase	0.9	network_modules	242	REAC	REAC:R-HSA-8939245	4.914118628453017e-4	5	0.36483042974709556	5	RUNX1 regulates transcription of genes involved in BCR signaling	-	-	REAC:R-HSA-8941333
R1	humanbase	0.9	network_modules	242	REAC	REAC:R-HSA-8939256	4.914118628453017e-4	6	0.36483042974709556	6	RUNX1 regulates transcription of genes involved in WNT signaling	-	-	REAC:R-HSA-8941333
R1	humanbase	0.9	network_modules	242	REAC	REAC:R-HSA-8939246	4.914118628453017e-4	7	0.36483042974709556	7	RUNX1 regulates transcription of genes involved in differentiation of myeloid cells	-	-	REAC:R-HSA-8941333
R1	humanbase	0.9	network_modules	244	REAC	REAC:R-HSA-9917777	4.776532516949891e-23	1	0.4931624003941315	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
R1	humanbase	0.9	network_modules	244	REAC	REAC:R-HSA-9772755	4.776532516949891e-23	2	0.4931624003941315	2	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9917777
R1	humanbase	0.9	network_modules	244	REAC	REAC:R-HSA-212165	4.3045490314805035e-16	3	0.2306223995715156	5	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-9917777
R1	humanbase	0.9	network_modules	244	REAC	REAC:R-HSA-3214841	2.3685230391271158e-14	4	0.3010521416874431	3	PKMTs methylate histone lysines	-	-	REAC:R-HSA-9917777
R1	humanbase	0.9	network_modules	244	REAC	REAC:R-HSA-8936459	3.0371587747034363e-13	5	0.257973381442357	4	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	-	-	REAC:R-HSA-9917777
R1	humanbase	0.9	network_modules	244	REAC	REAC:R-HSA-4839726	8.636492861680666e-12	6	0.17032081908857277	6	Chromatin organization	-	-	REAC:R-HSA-9917777
R1	humanbase	0.9	network_modules	244	REAC	REAC:R-HSA-3247509	8.636492861680666e-12	7	0.17032081908857277	7	Chromatin modifying enzymes	-	-	REAC:R-HSA-9917777
R1	humanbase	0.9	network_modules	245	REAC	REAC:R-HSA-212300	2.8998220897395006e-7	1	0.23496670313114434	2	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-212300
R1	humanbase	0.9	network_modules	245	KEGG	KEGG:03083	4.803757935237974e-7	1	0.21718612138153467	1	Polycomb repressive complex	-	KEGG:03083	-
R1	humanbase	0.9	network_modules	245	REAC	REAC:R-HSA-212165	1.3315129880288984e-5	2	0.1458183065360555	4	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-212300
R1	humanbase	0.9	network_modules	245	REAC	REAC:R-HSA-8953750	1.8367671945568782e-5	3	0.256626464048071	1	Transcriptional Regulation by E2F6	-	-	REAC:R-HSA-212300
R1	humanbase	0.9	network_modules	245	REAC	REAC:R-HSA-8943724	9.961339133001642e-5	4	0.19443775016190892	3	Regulation of PTEN gene transcription	-	-	REAC:R-HSA-212300
R1	humanbase	0.9	network_modules	246	REAC	REAC:R-HSA-3214815	0.0011929141169702657	1	0.13701611385580742	1	HDACs deacetylate histones	-	-	REAC:R-HSA-3214815
R1	humanbase	0.9	network_modules	249	GO:BP	GO:0006303	6.048581990179781e-18	1	0.3437894876811275	4	double-strand break repair via nonhomologous end joining	GO:0006266	-	-
R1	humanbase	0.9	network_modules	249	GO:BP	GO:0006266	2.2387453746366036e-17	2	0.5637445244096604	2	DNA ligation	GO:0006266	-	-
R1	humanbase	0.9	network_modules	249	KEGG	KEGG:03450	4.263983355914641e-14	1	0.5256033587513078	1	Non-homologous end-joining	-	KEGG:03450	-
R1	humanbase	0.9	network_modules	249	GO:BP	GO:0006281	4.604033223579235e-14	3	0.14201051477626478	6	DNA repair	GO:0006266	-	-
R1	humanbase	0.9	network_modules	249	GO:BP	GO:0006302	4.769325702145687e-14	4	0.17277838931849834	5	double-strand break repair	GO:0006266	-	-
R1	humanbase	0.9	network_modules	249	GO:BP	GO:0051103	5.693608812482703e-14	5	0.6740747673953756	1	DNA ligation involved in DNA repair	GO:0006266	-	-
R1	humanbase	0.9	network_modules	249	GO:BP	GO:0006974	4.484089540301166e-12	6	0.1145133930834647	7	DNA damage response	GO:0006266	-	-
R1	humanbase	0.9	network_modules	249	REAC	REAC:R-HSA-73894	5.121359760841056e-12	1	0.162951028411869	4	DNA Repair	-	-	REAC:R-HSA-5693571
R1	humanbase	0.9	network_modules	249	REAC	REAC:R-HSA-5693571	1.0724876237209171e-9	2	0.2411206522216412	2	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693571
R1	humanbase	0.9	network_modules	249	REAC	REAC:R-HSA-5693532	1.759001572332071e-9	3	0.17790552541321056	3	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693571
R1	humanbase	0.9	network_modules	249	GO:BP	GO:0033152	1.971591204579027e-9	7	0.4921223222766778	3	immunoglobulin V(D)J recombination	GO:0006266	-	-
R1	humanbase	0.9	network_modules	249	REAC	REAC:R-HSA-164843	2.0694467003356107e-9	4	0.5035945806419294	1	2-LTR circle formation	-	-	REAC:R-HSA-5693571
R1	humanbase	0.9	network_modules	254	REAC	REAC:R-HSA-4839726	0.0027520190069633857	1	0.10391463995723586	1	Chromatin organization	-	-	REAC:R-HSA-4839726
R1	humanbase	0.9	network_modules	254	REAC	REAC:R-HSA-3247509	0.0027520190069633857	2	0.10391463995723586	2	Chromatin modifying enzymes	-	-	REAC:R-HSA-4839726
R1	humanbase	0.9	network_modules	256	KEGG	KEGG:04622	2.781030264270554e-5	1	0.2047308859762339	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
R1	humanbase	0.9	network_modules	256	REAC	REAC:R-HSA-168928	7.429420713183884e-5	1	0.19057943680194175	1	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-168928
R1	humanbase	0.9	network_modules	256	KEGG	KEGG:04621	4.808644858661563e-4	2	0.12702604204416212	2	NOD-like receptor signaling pathway	-	KEGG:04622	-
R1	humanbase	0.9	network_modules	258	REAC	REAC:R-HSA-1266695	5.989844612932829e-6	1	0.28823833939555044	1	Interleukin-7 signaling	-	-	REAC:R-HSA-1266695
R1	humanbase	0.9	network_modules	258	GO:BP	GO:1904894	8.943320877050857e-6	1	0.26078527660296186	1	positive regulation of receptor signaling pathway via STAT	GO:1904894	-	-
R1	humanbase	0.9	network_modules	258	GO:BP	GO:1904892	7.933111874327498e-5	2	0.18208242926735604	2	regulation of receptor signaling pathway via STAT	GO:1904894	-	-
R1	humanbase	0.9	network_modules	264	GO:BP	GO:0000338	1.422335539473103e-24	1	0.8527237373438282	1	protein deneddylation	GO:0000338	-	-
R1	humanbase	0.9	network_modules	264	GO:BP	GO:2000434	1.0858885327722722e-21	2	0.6322207675370821	2	regulation of protein neddylation	GO:0000338	-	-
R1	humanbase	0.9	network_modules	264	GO:BP	GO:0045116	3.699921438831321e-20	3	0.5248845016362862	3	protein neddylation	GO:0000338	-	-
R1	humanbase	0.9	network_modules	264	REAC	REAC:R-HSA-5696394	2.4151292856691963e-18	1	0.4582000769538627	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
R1	humanbase	0.9	network_modules	264	REAC	REAC:R-HSA-6781823	3.716456331274549e-17	2	0.391440390057226	2	Formation of TC-NER Pre-Incision Complex	-	-	REAC:R-HSA-5696394
R1	humanbase	0.9	network_modules	268	GO:BP	GO:0006121	6.7527339754234934e-9	1	0.7745487703656845	1	mitochondrial electron transport, succinate to ubiquinone	GO:0006121	-	-
R1	humanbase	0.9	network_modules	268	REAC	REAC:R-HSA-71403	1.2919272694561001e-6	1	0.3689528715667061	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
R1	humanbase	0.9	network_modules	268	GO:BP	GO:0006099	1.7557108336101032e-6	2	0.33944147373137634	2	tricarboxylic acid cycle	GO:0006121	-	-
R1	humanbase	0.9	network_modules	268	KEGG	KEGG:00020	1.9755022085449094e-6	1	0.3157239954705416	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
R1	humanbase	0.9	network_modules	268	GO:BP	GO:0042776	2.949594200464976e-5	3	0.21442225198906517	3	proton motive force-driven mitochondrial ATP synthesis	GO:0006121	-	-
R1	humanbase	0.9	network_modules	268	GO:BP	GO:0015986	4.0273305429425646e-5	4	0.20368821827245195	4	proton motive force-driven ATP synthesis	GO:0006121	-	-
R1	humanbase	0.9	network_modules	268	GO:BP	GO:0019646	5.980221208635006e-5	5	0.19080525894000389	5	aerobic electron transport chain	GO:0006121	-	-
R1	humanbase	0.9	network_modules	268	GO:BP	GO:0042773	7.41018015527068e-5	6	0.18415137072578072	6	ATP synthesis coupled electron transport	GO:0006121	-	-
R1	humanbase	0.9	network_modules	268	GO:BP	GO:0042775	7.41018015527068e-5	7	0.18415137072578072	7	mitochondrial ATP synthesis coupled electron transport	GO:0006121	-	-
R1	humanbase	0.9	network_modules	268	GO:BP	GO:0006754	7.933111874327498e-5	8	0.18208242926735604	8	ATP biosynthetic process	GO:0006121	-	-
R1	humanbase	0.9	network_modules	268	GO:BP	GO:0009145	8.480083326336778e-5	9	0.18008120096845334	9	purine nucleoside triphosphate biosynthetic process	GO:0006121	-	-
R1	humanbase	0.9	network_modules	268	GO:BP	GO:0009206	8.480083326336778e-5	10	0.18008120096845334	10	purine ribonucleoside triphosphate biosynthetic process	GO:0006121	-	-
R1	humanbase	0.9	network_modules	268	GO:BP	GO:0009201	9.956230973364388e-5	11	0.1753512661265995	11	ribonucleoside triphosphate biosynthetic process	GO:0006121	-	-
R1	humanbase	0.9	network_modules	274	GO:BP	GO:0006269	6.7527339754234934e-9	1	0.7745487703656845	1	DNA replication, synthesis of primer	GO:0006269	-	-
R1	humanbase	0.9	network_modules	274	REAC	REAC:R-HSA-68952	4.6979173434767313e-8	1	0.6122321345425118	1	DNA replication initiation	-	-	REAC:R-HSA-68952
R1	humanbase	0.9	network_modules	274	REAC	REAC:R-HSA-113501	2.399293500418474e-7	2	0.48016431362797257	2	Inhibition of replication initiation of damaged DNA by RB1/E2F1	-	-	REAC:R-HSA-68952
R1	humanbase	0.9	network_modules	274	REAC	REAC:R-HSA-174430	2.399293500418474e-7	3	0.48016431362797257	3	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-68952
R1	humanbase	0.9	network_modules	274	REAC	REAC:R-HSA-69109	3.0536462732598844e-7	4	0.4626766908490246	4	Leading Strand Synthesis	-	-	REAC:R-HSA-68952
R1	humanbase	0.9	network_modules	274	REAC	REAC:R-HSA-69166	3.0536462732598844e-7	5	0.4626766908490246	5	Removal of the Flap Intermediate	-	-	REAC:R-HSA-68952
R1	humanbase	0.9	network_modules	274	REAC	REAC:R-HSA-69091	3.0536462732598844e-7	6	0.4626766908490246	6	Polymerase switching	-	-	REAC:R-HSA-68952
R1	humanbase	0.9	network_modules	274	REAC	REAC:R-HSA-69183	3.8170578415748307e-7	7	0.44696764849941306	7	Processive synthesis on the lagging strand	-	-	REAC:R-HSA-68952
R1	humanbase	0.9	network_modules	278	GO:BP	GO:0071816	5.152964338479628e-10	1	0.484876234485902	1	tail-anchored membrane protein insertion into ER membrane	GO:0071816	-	-
R1	humanbase	0.9	network_modules	278	REAC	REAC:R-HSA-9609523	1.0925174641890262e-9	1	0.4585159967522031	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
R1	humanbase	0.9	network_modules	278	GO:BP	GO:0045048	6.8125219710194156e-9	2	0.3589105997848269	2	protein insertion into ER membrane	GO:0071816	-	-
R1	humanbase	0.9	network_modules	278	GO:BP	GO:0051205	2.9391599240039824e-8	3	0.30113820992014073	3	protein insertion into membrane	GO:0071816	-	-
R1	humanbase	0.9	network_modules	278	GO:BP	GO:0007029	4.5977324310084515e-7	4	0.21511805241801715	4	endoplasmic reticulum organization	GO:0071816	-	-
R1	humanbase	0.9	network_modules	283	KEGG	KEGG:03460	1.3729473798155969e-14	1	0.35904165393130927	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.9	network_modules	283	GO:BP	GO:0071139	7.048784981945133e-10	1	0.5441290469339721	1	resolution of DNA recombination intermediates	GO:0071139	-	-
R1	humanbase	0.9	network_modules	283	REAC	REAC:R-HSA-73894	2.0143399873816364e-7	1	0.12561439068753283	8	DNA Repair	-	-	REAC:R-HSA-9709603
R1	humanbase	0.9	network_modules	283	REAC	REAC:R-HSA-9709603	6.243776024225215e-7	2	0.27122919894403336	1	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-9709603
R1	humanbase	0.9	network_modules	283	REAC	REAC:R-HSA-9701192	7.430338632798302e-7	3	0.26570640549229396	2	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	-	-	REAC:R-HSA-9709603
R1	humanbase	0.9	network_modules	283	REAC	REAC:R-HSA-9704646	7.430338632798302e-7	4	0.26570640549229396	3	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-	-	REAC:R-HSA-9709603
R1	humanbase	0.9	network_modules	283	REAC	REAC:R-HSA-9704331	7.430338632798302e-7	5	0.26570640549229396	4	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-	-	REAC:R-HSA-9709603
R1	humanbase	0.9	network_modules	283	REAC	REAC:R-HSA-9701193	7.430338632798302e-7	6	0.26570640549229396	5	Defective homologous recombination repair (HRR) due to PALB2 loss of function	-	-	REAC:R-HSA-9709603
R1	humanbase	0.9	network_modules	283	REAC	REAC:R-HSA-5693554	1.0300927426283515e-6	7	0.2555936317285293	6	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-9709603
R1	humanbase	0.9	network_modules	283	GO:BP	GO:0006281	1.374307666618747e-6	2	0.09893879278422822	3	DNA repair	GO:0071139	-	-
R1	humanbase	0.9	network_modules	283	GO:BP	GO:0006310	2.2297806600502764e-6	3	0.11725625017081526	2	DNA recombination	GO:0071139	-	-
R1	humanbase	0.9	network_modules	283	REAC	REAC:R-HSA-5693568	2.715039330786951e-6	8	0.22751053433929955	7	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-9709603
R1	humanbase	0.9	network_modules	289	REAC	REAC:R-HSA-8854691	3.5656207229079496e-9	1	0.3996149172784181	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
R1	humanbase	0.9	network_modules	291	REAC	REAC:R-HSA-5617472	2.3560055477535853e-4	1	0.15726401700233061	1	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-5617472
R1	humanbase	0.9	network_modules	291	REAC	REAC:R-HSA-5619507	2.3560055477535853e-4	2	0.15726401700233061	2	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-5617472
