network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.2	network_modules	60	TRUE	2.8155069068434196e-8	203	30	10	0.3333333333333333	0.04926108374384237	REAC:R-HSA-397014	REAC	Muscle contraction	10916	1496		0.1839080459770115	0.19318181818181818	203	10713	10	20	193	10693	10916	0.12230209946134399	17	GO:0065008;GO:0006936;GO:0006811;GO:0050789	ENSG00000107679;ENSG00000153822;ENSG00000157551;ENSG00000177807;ENSG00000101400;ENSG00000168135;ENSG00000119326;ENSG00000162383;ENSG00000132849;ENSG00000161647;ENSG00000108852;ENSG00000007314;ENSG00000123700;ENSG00000149091;ENSG00000111181;ENSG00000104863;ENSG00000198947;ENSG00000111052;ENSG00000110881;ENSG00000100427;ENSG00000134769;ENSG00000172164;ENSG00000183873;ENSG00000168807;ENSG00000198569;ENSG00000172554;ENSG00000136531;ENSG00000150054;ENSG00000148943;ENSG00000181790;ENSG00000159261;ENSG00000013375;ENSG00000134376;ENSG00000184185;ENSG00000105711;ENSG00000147481;ENSG00000102385;ENSG00000144452;ENSG00000171227;ENSG00000177098;ENSG00000260458;ENSG00000213199;ENSG00000162461;ENSG00000154330;ENSG00000108684;ENSG00000144285
M1	string	0.2	network_modules	60	TRUE	3.760970772399874e-8	29	30	6	0.2	0.20689655172413793	REAC:R-HSA-1296041	REAC	Activation of G protein gated Potassium channels	10916	82		0.19540229885057472	0.22727272727272727	29	10887	6	24	23	10863	10916	0.20126088288805624	19	GO:0065008;GO:0006936;GO:0006811;GO:0050789	ENSG00000107679;ENSG00000153822;ENSG00000157551;ENSG00000177807;ENSG00000101400;ENSG00000168135;ENSG00000119326;ENSG00000162383;ENSG00000132849;ENSG00000161647;ENSG00000108852;ENSG00000007314;ENSG00000123700;ENSG00000149091;ENSG00000111181;ENSG00000104863;ENSG00000198947;ENSG00000111052;ENSG00000110881;ENSG00000100427;ENSG00000134769;ENSG00000172164;ENSG00000183873;ENSG00000168807;ENSG00000198569;ENSG00000172554;ENSG00000136531;ENSG00000150054;ENSG00000148943;ENSG00000181790;ENSG00000159261;ENSG00000013375;ENSG00000134376;ENSG00000184185;ENSG00000105711;ENSG00000147481;ENSG00000102385;ENSG00000144452;ENSG00000171227;ENSG00000177098;ENSG00000260458;ENSG00000213199;ENSG00000162461;ENSG00000154330;ENSG00000108684;ENSG00000144285
M1	string	0.2	network_modules	60	TRUE	3.760970772399874e-8	29	30	6	0.2	0.20689655172413793	REAC:R-HSA-1296059	REAC	G protein gated Potassium channels	10916	995		0.19540229885057472	0.22727272727272727	29	10887	6	24	23	10863	10916	0.20126088288805624	19	GO:0065008;GO:0006936;GO:0006811;GO:0050789	ENSG00000107679;ENSG00000153822;ENSG00000157551;ENSG00000177807;ENSG00000101400;ENSG00000168135;ENSG00000119326;ENSG00000162383;ENSG00000132849;ENSG00000161647;ENSG00000108852;ENSG00000007314;ENSG00000123700;ENSG00000149091;ENSG00000111181;ENSG00000104863;ENSG00000198947;ENSG00000111052;ENSG00000110881;ENSG00000100427;ENSG00000134769;ENSG00000172164;ENSG00000183873;ENSG00000168807;ENSG00000198569;ENSG00000172554;ENSG00000136531;ENSG00000150054;ENSG00000148943;ENSG00000181790;ENSG00000159261;ENSG00000013375;ENSG00000134376;ENSG00000184185;ENSG00000105711;ENSG00000147481;ENSG00000102385;ENSG00000144452;ENSG00000171227;ENSG00000177098;ENSG00000260458;ENSG00000213199;ENSG00000162461;ENSG00000154330;ENSG00000108684;ENSG00000144285
M1	string	0.2	network_modules	60	TRUE	3.760970772399874e-8	29	30	6	0.2	0.20689655172413793	REAC:R-HSA-997272	REAC	Inhibition  of voltage gated Ca2+ channels via Gbeta/gamma subunits	10916	1188		0.19540229885057472	0.22727272727272727	29	10887	6	24	23	10863	10916	0.20126088288805624	19	GO:0065008;GO:0006936;GO:0006811;GO:0050789	ENSG00000107679;ENSG00000153822;ENSG00000157551;ENSG00000177807;ENSG00000101400;ENSG00000168135;ENSG00000119326;ENSG00000162383;ENSG00000132849;ENSG00000161647;ENSG00000108852;ENSG00000007314;ENSG00000123700;ENSG00000149091;ENSG00000111181;ENSG00000104863;ENSG00000198947;ENSG00000111052;ENSG00000110881;ENSG00000100427;ENSG00000134769;ENSG00000172164;ENSG00000183873;ENSG00000168807;ENSG00000198569;ENSG00000172554;ENSG00000136531;ENSG00000150054;ENSG00000148943;ENSG00000181790;ENSG00000159261;ENSG00000013375;ENSG00000134376;ENSG00000184185;ENSG00000105711;ENSG00000147481;ENSG00000102385;ENSG00000144452;ENSG00000171227;ENSG00000177098;ENSG00000260458;ENSG00000213199;ENSG00000162461;ENSG00000154330;ENSG00000108684;ENSG00000144285
M1	string	0.2	network_modules	60	TRUE	5.807520744906999e-8	31	30	6	0.2	0.1935483870967742	REAC:R-HSA-445095	REAC	Interaction between L1 and Ankyrins	10916	1219		0.22988505747126436	0.23863636363636365	31	10885	6	24	25	10861	10916	0.1944975010697517	21	GO:0065008;GO:0006936;GO:0006811;GO:0050789	ENSG00000107679;ENSG00000153822;ENSG00000157551;ENSG00000177807;ENSG00000101400;ENSG00000168135;ENSG00000119326;ENSG00000162383;ENSG00000132849;ENSG00000161647;ENSG00000108852;ENSG00000007314;ENSG00000123700;ENSG00000149091;ENSG00000111181;ENSG00000104863;ENSG00000198947;ENSG00000111052;ENSG00000110881;ENSG00000100427;ENSG00000134769;ENSG00000172164;ENSG00000183873;ENSG00000168807;ENSG00000198569;ENSG00000172554;ENSG00000136531;ENSG00000150054;ENSG00000148943;ENSG00000181790;ENSG00000159261;ENSG00000013375;ENSG00000134376;ENSG00000184185;ENSG00000105711;ENSG00000147481;ENSG00000102385;ENSG00000144452;ENSG00000171227;ENSG00000177098;ENSG00000260458;ENSG00000213199;ENSG00000162461;ENSG00000154330;ENSG00000108684;ENSG00000144285
M1	string	0.2	network_modules	60	TRUE	5.9384463295684554e-8	258	42	11	0.2619047619047619	0.04263565891472868	GO:0006936	GO:BP	muscle contraction	16175	2575		0.2413793103448276	0.25	258	15917	11	31	247	15886	16175	0.10016711988140743	22	GO:0065008;GO:0006936;GO:0006811;GO:0050789	ENSG00000107679;ENSG00000153822;ENSG00000157551;ENSG00000177807;ENSG00000101400;ENSG00000168135;ENSG00000119326;ENSG00000162383;ENSG00000132849;ENSG00000161647;ENSG00000108852;ENSG00000007314;ENSG00000123700;ENSG00000149091;ENSG00000111181;ENSG00000104863;ENSG00000198947;ENSG00000111052;ENSG00000110881;ENSG00000100427;ENSG00000134769;ENSG00000172164;ENSG00000183873;ENSG00000168807;ENSG00000198569;ENSG00000172554;ENSG00000136531;ENSG00000150054;ENSG00000148943;ENSG00000181790;ENSG00000159261;ENSG00000013375;ENSG00000134376;ENSG00000184185;ENSG00000105711;ENSG00000147481;ENSG00000102385;ENSG00000144452;ENSG00000171227;ENSG00000177098;ENSG00000260458;ENSG00000213199;ENSG00000162461;ENSG00000154330;ENSG00000108684;ENSG00000144285
M1	string	0.2	network_modules	61	TRUE	2.0185408414604216e-26	55	45	17	0.37777777777777777	0.3090909090909091	REAC:R-HSA-75893	REAC	TNF signaling	10916	2446		0	0.0038910505836575876	55	10861	17	28	38	10833	10916	0.3387068439951235	1	GO:0044419;GO:0002376;GO:0050789;GO:0006457;GO:0050896;GO:0065009	ENSG00000086061;ENSG00000118503;ENSG00000173110;ENSG00000067182;ENSG00000110330;ENSG00000104833;ENSG00000109320;ENSG00000136560;ENSG00000143575;ENSG00000064012;ENSG00000077150;ENSG00000269335;ENSG00000104365;ENSG00000213341;ENSG00000166135;ENSG00000198909;ENSG00000141367;ENSG00000103266;ENSG00000005022;ENSG00000055208;ENSG00000146232;ENSG00000101210;ENSG00000135341;ENSG00000137275;ENSG00000263528;ENSG00000109971;ENSG00000080824;ENSG00000175104;ENSG00000183735;ENSG00000044574;ENSG00000127191;ENSG00000105401;ENSG00000100906;ENSG00000071054;ENSG00000096384;ENSG00000102871;ENSG00000095015;ENSG00000028137;ENSG00000105197;ENSG00000170315;ENSG00000055332;ENSG00000198056;ENSG00000100324;ENSG00000067606;ENSG00000113013;ENSG00000184009
M1	string	0.2	network_modules	61	TRUE	4.194250917954851e-25	82	45	18	0.4	0.21951219512195122	REAC:R-HSA-168928	REAC	DDX58/IFIH1-mediated induction of interferon-alpha/beta	10916	436		0.00390625	0.007782101167315175	82	10834	18	27	64	10807	10916	0.29245575898961534	2	GO:0044419;GO:0002376;GO:0050789;GO:0006457;GO:0050896;GO:0065009	ENSG00000086061;ENSG00000118503;ENSG00000173110;ENSG00000067182;ENSG00000110330;ENSG00000104833;ENSG00000109320;ENSG00000136560;ENSG00000143575;ENSG00000064012;ENSG00000077150;ENSG00000269335;ENSG00000104365;ENSG00000213341;ENSG00000166135;ENSG00000198909;ENSG00000141367;ENSG00000103266;ENSG00000005022;ENSG00000055208;ENSG00000146232;ENSG00000101210;ENSG00000135341;ENSG00000137275;ENSG00000263528;ENSG00000109971;ENSG00000080824;ENSG00000175104;ENSG00000183735;ENSG00000044574;ENSG00000127191;ENSG00000105401;ENSG00000100906;ENSG00000071054;ENSG00000096384;ENSG00000102871;ENSG00000095015;ENSG00000028137;ENSG00000105197;ENSG00000170315;ENSG00000055332;ENSG00000198056;ENSG00000100324;ENSG00000067606;ENSG00000113013;ENSG00000184009
M1	string	0.2	network_modules	61	TRUE	2.0388776661570054e-23	153	45	20	0.4444444444444444	0.13071895424836602	REAC:R-HSA-73887	REAC	Death Receptor Signaling	10916	455		0.0078125	0.011673151750972763	153	10763	20	25	133	10738	10916	0.23557190272783443	3	GO:0044419;GO:0002376;GO:0050789;GO:0006457;GO:0050896;GO:0065009	ENSG00000086061;ENSG00000118503;ENSG00000173110;ENSG00000067182;ENSG00000110330;ENSG00000104833;ENSG00000109320;ENSG00000136560;ENSG00000143575;ENSG00000064012;ENSG00000077150;ENSG00000269335;ENSG00000104365;ENSG00000213341;ENSG00000166135;ENSG00000198909;ENSG00000141367;ENSG00000103266;ENSG00000005022;ENSG00000055208;ENSG00000146232;ENSG00000101210;ENSG00000135341;ENSG00000137275;ENSG00000263528;ENSG00000109971;ENSG00000080824;ENSG00000175104;ENSG00000183735;ENSG00000044574;ENSG00000127191;ENSG00000105401;ENSG00000100906;ENSG00000071054;ENSG00000096384;ENSG00000102871;ENSG00000095015;ENSG00000028137;ENSG00000105197;ENSG00000170315;ENSG00000055332;ENSG00000198056;ENSG00000100324;ENSG00000067606;ENSG00000113013;ENSG00000184009
M1	string	0.2	network_modules	61	TRUE	3.744934576090468e-23	103	45	18	0.4	0.17475728155339806	REAC:R-HSA-168164	REAC	Toll Like Receptor 3 (TLR3) Cascade	10916	2515		0.01171875	0.01556420233463035	103	10813	18	27	85	10786	10916	0.259917712406311	4	GO:0044419;GO:0002376;GO:0050789;GO:0006457;GO:0050896;GO:0065009	ENSG00000086061;ENSG00000118503;ENSG00000173110;ENSG00000067182;ENSG00000110330;ENSG00000104833;ENSG00000109320;ENSG00000136560;ENSG00000143575;ENSG00000064012;ENSG00000077150;ENSG00000269335;ENSG00000104365;ENSG00000213341;ENSG00000166135;ENSG00000198909;ENSG00000141367;ENSG00000103266;ENSG00000005022;ENSG00000055208;ENSG00000146232;ENSG00000101210;ENSG00000135341;ENSG00000137275;ENSG00000263528;ENSG00000109971;ENSG00000080824;ENSG00000175104;ENSG00000183735;ENSG00000044574;ENSG00000127191;ENSG00000105401;ENSG00000100906;ENSG00000071054;ENSG00000096384;ENSG00000102871;ENSG00000095015;ENSG00000028137;ENSG00000105197;ENSG00000170315;ENSG00000055332;ENSG00000198056;ENSG00000100324;ENSG00000067606;ENSG00000113013;ENSG00000184009
M1	string	0.2	network_modules	61	TRUE	7.840708433495192e-23	107	45	18	0.4	0.16822429906542055	REAC:R-HSA-166166	REAC	MyD88-independent TLR4 cascade 	10916	1501		0.015625	0.023346303501945526	107	10809	18	27	89	10782	10916	0.2548210426099873	5.5	GO:0044419;GO:0002376;GO:0050789;GO:0006457;GO:0050896;GO:0065009	ENSG00000086061;ENSG00000118503;ENSG00000173110;ENSG00000067182;ENSG00000110330;ENSG00000104833;ENSG00000109320;ENSG00000136560;ENSG00000143575;ENSG00000064012;ENSG00000077150;ENSG00000269335;ENSG00000104365;ENSG00000213341;ENSG00000166135;ENSG00000198909;ENSG00000141367;ENSG00000103266;ENSG00000005022;ENSG00000055208;ENSG00000146232;ENSG00000101210;ENSG00000135341;ENSG00000137275;ENSG00000263528;ENSG00000109971;ENSG00000080824;ENSG00000175104;ENSG00000183735;ENSG00000044574;ENSG00000127191;ENSG00000105401;ENSG00000100906;ENSG00000071054;ENSG00000096384;ENSG00000102871;ENSG00000095015;ENSG00000028137;ENSG00000105197;ENSG00000170315;ENSG00000055332;ENSG00000198056;ENSG00000100324;ENSG00000067606;ENSG00000113013;ENSG00000184009
M1	string	0.2	network_modules	61	TRUE	7.840708433495192e-23	107	45	18	0.4	0.16822429906542055	REAC:R-HSA-937061	REAC	TRIF (TICAM1)-mediated TLR4 signaling 	10916	2471		0.015625	0.023346303501945526	107	10809	18	27	89	10782	10916	0.2548210426099873	5.5	GO:0044419;GO:0002376;GO:0050789;GO:0006457;GO:0050896;GO:0065009	ENSG00000086061;ENSG00000118503;ENSG00000173110;ENSG00000067182;ENSG00000110330;ENSG00000104833;ENSG00000109320;ENSG00000136560;ENSG00000143575;ENSG00000064012;ENSG00000077150;ENSG00000269335;ENSG00000104365;ENSG00000213341;ENSG00000166135;ENSG00000198909;ENSG00000141367;ENSG00000103266;ENSG00000005022;ENSG00000055208;ENSG00000146232;ENSG00000101210;ENSG00000135341;ENSG00000137275;ENSG00000263528;ENSG00000109971;ENSG00000080824;ENSG00000175104;ENSG00000183735;ENSG00000044574;ENSG00000127191;ENSG00000105401;ENSG00000100906;ENSG00000071054;ENSG00000096384;ENSG00000102871;ENSG00000095015;ENSG00000028137;ENSG00000105197;ENSG00000170315;ENSG00000055332;ENSG00000198056;ENSG00000100324;ENSG00000067606;ENSG00000113013;ENSG00000184009
M1	string	0.2	network_modules	61	TRUE	3.2738118918178884e-22	143	45	19	0.4222222222222222	0.13286713286713286	REAC:R-HSA-166016	REAC	Toll Like Receptor 4 (TLR4) Cascade	10916	2516		0.0234375	0.027237354085603113	143	10773	19	26	124	10747	10916	0.23150038525860098	7	GO:0044419;GO:0002376;GO:0050789;GO:0006457;GO:0050896;GO:0065009	ENSG00000086061;ENSG00000118503;ENSG00000173110;ENSG00000067182;ENSG00000110330;ENSG00000104833;ENSG00000109320;ENSG00000136560;ENSG00000143575;ENSG00000064012;ENSG00000077150;ENSG00000269335;ENSG00000104365;ENSG00000213341;ENSG00000166135;ENSG00000198909;ENSG00000141367;ENSG00000103266;ENSG00000005022;ENSG00000055208;ENSG00000146232;ENSG00000101210;ENSG00000135341;ENSG00000137275;ENSG00000263528;ENSG00000109971;ENSG00000080824;ENSG00000175104;ENSG00000183735;ENSG00000044574;ENSG00000127191;ENSG00000105401;ENSG00000100906;ENSG00000071054;ENSG00000096384;ENSG00000102871;ENSG00000095015;ENSG00000028137;ENSG00000105197;ENSG00000170315;ENSG00000055332;ENSG00000198056;ENSG00000100324;ENSG00000067606;ENSG00000113013;ENSG00000184009
M1	string	0.2	network_modules	61	TRUE	2.8811772239854746e-21	33	45	13	0.28888888888888886	0.3939393939393939	REAC:R-HSA-5357956	REAC	TNFR1-induced NF-kappa-B signaling pathway	10916	2447		0.02734375	0.0311284046692607	33	10883	13	32	20	10851	10916	0.3350163153695226	8	GO:0044419;GO:0002376;GO:0050789;GO:0006457;GO:0050896;GO:0065009	ENSG00000086061;ENSG00000118503;ENSG00000173110;ENSG00000067182;ENSG00000110330;ENSG00000104833;ENSG00000109320;ENSG00000136560;ENSG00000143575;ENSG00000064012;ENSG00000077150;ENSG00000269335;ENSG00000104365;ENSG00000213341;ENSG00000166135;ENSG00000198909;ENSG00000141367;ENSG00000103266;ENSG00000005022;ENSG00000055208;ENSG00000146232;ENSG00000101210;ENSG00000135341;ENSG00000137275;ENSG00000263528;ENSG00000109971;ENSG00000080824;ENSG00000175104;ENSG00000183735;ENSG00000044574;ENSG00000127191;ENSG00000105401;ENSG00000100906;ENSG00000071054;ENSG00000096384;ENSG00000102871;ENSG00000095015;ENSG00000028137;ENSG00000105197;ENSG00000170315;ENSG00000055332;ENSG00000198056;ENSG00000100324;ENSG00000067606;ENSG00000113013;ENSG00000184009
M1	string	0.2	network_modules	61	TRUE	3.432642676009607e-21	46	45	14	0.3111111111111111	0.30434782608695654	REAC:R-HSA-5357905	REAC	Regulation of TNFR1 signaling	10916	2011		0.03125	0.03501945525291829	46	10870	14	31	32	10839	10916	0.30481346761559597	9	GO:0044419;GO:0002376;GO:0050789;GO:0006457;GO:0050896;GO:0065009	ENSG00000086061;ENSG00000118503;ENSG00000173110;ENSG00000067182;ENSG00000110330;ENSG00000104833;ENSG00000109320;ENSG00000136560;ENSG00000143575;ENSG00000064012;ENSG00000077150;ENSG00000269335;ENSG00000104365;ENSG00000213341;ENSG00000166135;ENSG00000198909;ENSG00000141367;ENSG00000103266;ENSG00000005022;ENSG00000055208;ENSG00000146232;ENSG00000101210;ENSG00000135341;ENSG00000137275;ENSG00000263528;ENSG00000109971;ENSG00000080824;ENSG00000175104;ENSG00000183735;ENSG00000044574;ENSG00000127191;ENSG00000105401;ENSG00000100906;ENSG00000071054;ENSG00000096384;ENSG00000102871;ENSG00000095015;ENSG00000028137;ENSG00000105197;ENSG00000170315;ENSG00000055332;ENSG00000198056;ENSG00000100324;ENSG00000067606;ENSG00000113013;ENSG00000184009
M1	string	0.2	network_modules	61	TRUE	4.979500107996195e-21	164	45	19	0.4222222222222222	0.11585365853658537	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0.03515625	0.038910505836575876	164	10752	19	26	145	10726	10916	0.21536471526746329	10	GO:0044419;GO:0002376;GO:0050789;GO:0006457;GO:0050896;GO:0065009	ENSG00000086061;ENSG00000118503;ENSG00000173110;ENSG00000067182;ENSG00000110330;ENSG00000104833;ENSG00000109320;ENSG00000136560;ENSG00000143575;ENSG00000064012;ENSG00000077150;ENSG00000269335;ENSG00000104365;ENSG00000213341;ENSG00000166135;ENSG00000198909;ENSG00000141367;ENSG00000103266;ENSG00000005022;ENSG00000055208;ENSG00000146232;ENSG00000101210;ENSG00000135341;ENSG00000137275;ENSG00000263528;ENSG00000109971;ENSG00000080824;ENSG00000175104;ENSG00000183735;ENSG00000044574;ENSG00000127191;ENSG00000105401;ENSG00000100906;ENSG00000071054;ENSG00000096384;ENSG00000102871;ENSG00000095015;ENSG00000028137;ENSG00000105197;ENSG00000170315;ENSG00000055332;ENSG00000198056;ENSG00000100324;ENSG00000067606;ENSG00000113013;ENSG00000184009
M1	string	0.2	network_modules	61	TRUE	1.9758792832153877e-20	280	46	20	0.43478260869565216	0.07142857142857142	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.0390625	0.042801556420233464	280	15895	20	26	260	15869	16175	0.17093755855116757	11	GO:0044419;GO:0002376;GO:0050789;GO:0006457;GO:0050896;GO:0065009	ENSG00000086061;ENSG00000118503;ENSG00000173110;ENSG00000067182;ENSG00000110330;ENSG00000104833;ENSG00000109320;ENSG00000136560;ENSG00000143575;ENSG00000064012;ENSG00000077150;ENSG00000269335;ENSG00000104365;ENSG00000213341;ENSG00000166135;ENSG00000198909;ENSG00000141367;ENSG00000103266;ENSG00000005022;ENSG00000055208;ENSG00000146232;ENSG00000101210;ENSG00000135341;ENSG00000137275;ENSG00000263528;ENSG00000109971;ENSG00000080824;ENSG00000175104;ENSG00000183735;ENSG00000044574;ENSG00000127191;ENSG00000105401;ENSG00000100906;ENSG00000071054;ENSG00000096384;ENSG00000102871;ENSG00000095015;ENSG00000028137;ENSG00000105197;ENSG00000170315;ENSG00000055332;ENSG00000198056;ENSG00000100324;ENSG00000067606;ENSG00000113013;ENSG00000184009
M1	string	0.2	network_modules	61	TRUE	6.08229544624427e-20	55	45	14	0.3111111111111111	0.2545454545454545	REAC:R-HSA-168643	REAC	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	10916	1628		0.04296875	0.04669260700389105	55	10861	14	31	41	10830	10916	0.27812708721509816	12	GO:0044419;GO:0002376;GO:0050789;GO:0006457;GO:0050896;GO:0065009	ENSG00000086061;ENSG00000118503;ENSG00000173110;ENSG00000067182;ENSG00000110330;ENSG00000104833;ENSG00000109320;ENSG00000136560;ENSG00000143575;ENSG00000064012;ENSG00000077150;ENSG00000269335;ENSG00000104365;ENSG00000213341;ENSG00000166135;ENSG00000198909;ENSG00000141367;ENSG00000103266;ENSG00000005022;ENSG00000055208;ENSG00000146232;ENSG00000101210;ENSG00000135341;ENSG00000137275;ENSG00000263528;ENSG00000109971;ENSG00000080824;ENSG00000175104;ENSG00000183735;ENSG00000044574;ENSG00000127191;ENSG00000105401;ENSG00000100906;ENSG00000071054;ENSG00000096384;ENSG00000102871;ENSG00000095015;ENSG00000028137;ENSG00000105197;ENSG00000170315;ENSG00000055332;ENSG00000198056;ENSG00000100324;ENSG00000067606;ENSG00000113013;ENSG00000184009
M1	string	0.2	network_modules	61	TRUE	1.4160394619915984e-19	71	43	15	0.3488372093023256	0.2112676056338028	KEGG:04622	KEGG	RIG-I-like receptor signaling pathway	8484	327		0.046875	0.05058365758754864	71	8413	15	28	56	8385	8484	0.2667535916175118	13	GO:0044419;GO:0002376;GO:0050789;GO:0006457;GO:0050896;GO:0065009	ENSG00000086061;ENSG00000118503;ENSG00000173110;ENSG00000067182;ENSG00000110330;ENSG00000104833;ENSG00000109320;ENSG00000136560;ENSG00000143575;ENSG00000064012;ENSG00000077150;ENSG00000269335;ENSG00000104365;ENSG00000213341;ENSG00000166135;ENSG00000198909;ENSG00000141367;ENSG00000103266;ENSG00000005022;ENSG00000055208;ENSG00000146232;ENSG00000101210;ENSG00000135341;ENSG00000137275;ENSG00000263528;ENSG00000109971;ENSG00000080824;ENSG00000175104;ENSG00000183735;ENSG00000044574;ENSG00000127191;ENSG00000105401;ENSG00000100906;ENSG00000071054;ENSG00000096384;ENSG00000102871;ENSG00000095015;ENSG00000028137;ENSG00000105197;ENSG00000170315;ENSG00000055332;ENSG00000198056;ENSG00000100324;ENSG00000067606;ENSG00000113013;ENSG00000184009
M1	string	0.2	network_modules	61	TRUE	1.5274100710650065e-19	92	43	16	0.37209302325581395	0.17391304347826086	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0.05078125	0.054474708171206226	92	8392	16	27	76	8365	8484	0.24895338632987002	14	GO:0044419;GO:0002376;GO:0050789;GO:0006457;GO:0050896;GO:0065009	ENSG00000086061;ENSG00000118503;ENSG00000173110;ENSG00000067182;ENSG00000110330;ENSG00000104833;ENSG00000109320;ENSG00000136560;ENSG00000143575;ENSG00000064012;ENSG00000077150;ENSG00000269335;ENSG00000104365;ENSG00000213341;ENSG00000166135;ENSG00000198909;ENSG00000141367;ENSG00000103266;ENSG00000005022;ENSG00000055208;ENSG00000146232;ENSG00000101210;ENSG00000135341;ENSG00000137275;ENSG00000263528;ENSG00000109971;ENSG00000080824;ENSG00000175104;ENSG00000183735;ENSG00000044574;ENSG00000127191;ENSG00000105401;ENSG00000100906;ENSG00000071054;ENSG00000096384;ENSG00000102871;ENSG00000095015;ENSG00000028137;ENSG00000105197;ENSG00000170315;ENSG00000055332;ENSG00000198056;ENSG00000100324;ENSG00000067606;ENSG00000113013;ENSG00000184009
