network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-2559586	5.4882929366839714e-59	21	0.5342713601507728	22	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-68616	7.172588308977637e-59	22	0.5582257684704394	15	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-9821002	2.3317840608620994e-58	23	0.5500963710389318	16	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-212300	7.25017739606309e-58	24	0.5423067263991687	17	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-9710421	7.25017739606309e-58	25	0.5423067263991687	18	Defective pyroptosis	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-606279	7.25017739606309e-58	26	0.5423067263991687	19	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-774815	7.25017739606309e-58	27	0.5423067263991687	20	Nucleosome assembly	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-2299718	7.25017739606309e-58	28	0.5423067263991687	21	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-427389	3.682677207732019e-57	29	0.5312093638868111	23	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-1221632	6.211853001500238e-57	30	0.5276564488128996	25	Meiotic synapsis	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-912446	7.426600933591538e-55	31	0.49559329140439784	26	Meiotic recombination	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-9616222	1.7768096349562353e-54	32	0.4898426050346892	27	Transcriptional regulation of granulopoiesis	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	122	REAC	REAC:R-HSA-73884	1.7768096349562353e-54	33	0.4898426050346892	28	Base Excision Repair	-	-	REAC:R-HSA-171306
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0141091	1.5050114163136763e-26	1	0.23431566757911798	9	transforming growth factor beta receptor superfamily signaling pathway	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0007178	4.0233791513281083e-26	2	0.22803104926882284	12	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0007179	1.4583947121499181e-22	3	0.24446485117748035	7	transforming growth factor beta receptor signaling pathway	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0071560	1.2378094287399159e-21	4	0.22785400352366594	13	cellular response to transforming growth factor beta stimulus	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0071559	1.9464915998549672e-21	5	0.2244670775593776	14	response to transforming growth factor beta	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0071363	1.3832308371613828e-19	6	0.16185944246494383	20	cellular response to growth factor stimulus	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0070848	2.4487164683911576e-19	7	0.15905786955772439	21	response to growth factor	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0090092	6.3122233881128e-19	8	0.20472685644253447	17	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0007167	3.5355390580098046e-18	9	0.1352151279935173	23	enzyme-linked receptor protein signaling pathway	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0060391	1.439348578963068e-16	10	0.330866686471345	3	positive regulation of SMAD protein signal transduction	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0090100	2.4274971181534405e-15	11	0.24219756598401204	8	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0060390	8.925737367567792e-15	12	0.26832216119709573	6	regulation of SMAD protein signal transduction	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	REAC	REAC:R-HSA-9006936	5.0718158099896076e-14	1	0.22370867816280227	5	Signaling by TGFB family members	-	-	REAC:R-HSA-2173789
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0060395	1.482000528018146e-13	13	0.2313502721613511	11	SMAD protein signal transduction	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	REAC	REAC:R-HSA-2173789	2.1052425940975106e-13	2	0.2932316488274417	3	TGF-beta receptor signaling activates SMADs	-	-	REAC:R-HSA-2173789
R1	humanbase	0.3	network_modules	127	KEGG	KEGG:04350	1.7113193415958707e-12	1	0.22152317349378212	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.3	network_modules	127	REAC	REAC:R-HSA-170834	7.286972995893094e-11	3	0.2060201054974301	6	Signaling by TGF-beta Receptor Complex	-	-	REAC:R-HSA-2173789
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0010718	2.8801217662010503e-10	14	0.2144922118714774	15	positive regulation of epithelial to mesenchymal transition	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:1905005	3.0870981423997082e-9	15	0.43620631540383864	1	regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:1905007	3.0870981423997082e-9	16	0.43620631540383864	2	positive regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0035295	3.1971841199964858e-9	17	0.0995818299215873	30	tube development	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0048844	1.4042254352247766e-8	18	0.20305457007502428	18	artery morphogenesis	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0035239	2.521508817419137e-8	19	0.09724717155714717	32	tube morphogenesis	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0010717	2.643843413832861e-8	20	0.15621570902257023	22	regulation of epithelial to mesenchymal transition	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0060840	4.3394126670463356e-8	21	0.1854620987879753	19	artery development	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	REAC	REAC:R-HSA-2173788	5.6679398908668936e-8	4	0.24863477867486725	4	Downregulation of TGF-beta receptor signaling	-	-	REAC:R-HSA-2173789
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0035909	8.427282361889199e-8	22	0.23160004595479577	10	aorta morphogenesis	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0048514	9.288468987933437e-8	23	0.0986595923791147	31	blood vessel morphogenesis	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0001558	1.3390364096305084e-7	24	0.10637877811884543	26	regulation of cell growth	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0001568	1.8674501113747854e-7	25	0.09487432988695507	33	blood vessel development	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0048729	1.9665590468248545e-7	26	0.1039303346946476	28	tissue morphogenesis	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0062043	2.1537080866477697e-7	27	0.30808157498845967	4	positive regulation of cardiac epithelial to mesenchymal transition	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0001944	3.0094890257051326e-7	28	0.09235083174413238	34	vasculature development	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0035904	3.1295731035299055e-7	29	0.20500790400519778	16	aorta development	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0062042	3.873414012982003e-7	30	0.29037655295651454	5	regulation of cardiac epithelial to mesenchymal transition	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0016049	3.9432704770317985e-7	31	0.09961051250659841	29	cell growth	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	KEGG	KEGG:04520	4.3243283241984095e-7	2	0.1572440147212642	2	Adherens junction	-	KEGG:04350	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0060485	5.124782257209645e-7	32	0.10942479621448385	25	mesenchyme development	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0001837	5.897241156735296e-7	33	0.12453008820753836	24	epithelial to mesenchymal transition	GO:0141091	-	-
R1	humanbase	0.3	network_modules	127	REAC	REAC:R-HSA-3645790	8.281585060616002e-7	5	0.43275471405453747	1	TGFBR2 Kinase Domain Mutants in Cancer	-	-	REAC:R-HSA-2173789
R1	humanbase	0.3	network_modules	127	REAC	REAC:R-HSA-3642278	8.281585060616002e-7	6	0.43275471405453747	2	Loss of Function of TGFBR2 in Cancer	-	-	REAC:R-HSA-2173789
R1	humanbase	0.3	network_modules	127	GO:BP	GO:0002009	8.571327946100789e-7	34	0.10570315613752586	27	morphogenesis of an epithelium	GO:0141091	-	-
R1	humanbase	0.3	network_modules	130	REAC	REAC:R-HSA-8951664	4.061270218303958e-5	1	0.12662102129768776	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.3	network_modules	130	GO:BP	GO:2000436	2.830721104848348e-4	1	0.4470614869492386	1	positive regulation of protein neddylation	GO:2000436	-	-
R1	humanbase	0.3	network_modules	131	GO:BP	GO:0006596	7.43384638410625e-6	1	0.3415292620666414	1	polyamine biosynthetic process	GO:0006596	-	-
R1	humanbase	0.3	network_modules	131	GO:BP	GO:0006595	3.0602360916214296e-5	2	0.2745388205800411	2	polyamine metabolic process	GO:0006596	-	-
R1	humanbase	0.3	network_modules	131	GO:BP	GO:1900745	1.0335437485256194e-4	3	0.22618460430073142	3	positive regulation of p38MAPK cascade	GO:0006596	-	-
R1	humanbase	0.3	network_modules	131	GO:BP	GO:0042401	1.4713059805601404e-4	4	0.2136513790804247	4	biogenic amine biosynthetic process	GO:0006596	-	-
R1	humanbase	0.3	network_modules	134	KEGG	KEGG:04630	2.595288291744912e-26	1	0.3031232424007283	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.3	network_modules	134	REAC	REAC:R-HSA-6783589	8.660169655225842e-21	1	0.46725699546906685	1	Interleukin-6 family signaling	-	-	REAC:R-HSA-6783589
R1	humanbase	0.3	network_modules	134	GO:BP	GO:0019221	3.778695186903219e-20	1	0.17620626289233984	12	cytokine-mediated signaling pathway	GO:0070120	-	-
R1	humanbase	0.3	network_modules	134	GO:BP	GO:0071345	3.5575414815797045e-18	2	0.1521833973697301	18	cellular response to cytokine stimulus	GO:0070120	-	-
R1	humanbase	0.3	network_modules	134	GO:BP	GO:0034097	2.4085370767261927e-17	3	0.1429605249944773	19	response to cytokine	GO:0070120	-	-
R1	humanbase	0.3	network_modules	134	GO:BP	GO:1901652	2.4085370767261927e-17	4	0.1429605249944773	20	response to peptide	GO:0070120	-	-
R1	humanbase	0.3	network_modules	134	REAC	REAC:R-HSA-6788467	1.1638419475895489e-16	2	0.44421799589578526	3	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-6783589
R1	humanbase	0.3	network_modules	134	REAC	REAC:R-HSA-449147	2.9278447423282924e-15	3	0.15319961993057302	9	Signaling by Interleukins	-	-	REAC:R-HSA-6783589
R1	humanbase	0.3	network_modules	134	REAC	REAC:R-HSA-877312	3.4582215455368515e-15	4	0.4628603196746727	2	Regulation of IFNG signaling	-	-	REAC:R-HSA-6783589
R1	humanbase	0.3	network_modules	134	GO:BP	GO:0007259	2.3017506519502054e-13	5	0.19025840137449984	9	cell surface receptor signaling pathway via JAK-STAT	GO:0070120	-	-
R1	humanbase	0.3	network_modules	134	GO:BP	GO:0097696	3.769201333121231e-13	6	0.18562069629586056	11	cell surface receptor signaling pathway via STAT	GO:0070120	-	-
R1	humanbase	0.3	network_modules	134	GO:BP	GO:0060333	4.0605833121255825e-13	7	0.3269193879071094	2	type II interferon-mediated signaling pathway	GO:0070120	-	-
R1	humanbase	0.3	network_modules	134	GO:BP	GO:0070120	1.704125695535376e-12	8	0.512767054717575	1	ciliary neurotrophic factor-mediated signaling pathway	GO:0070120	-	-
R1	humanbase	0.3	network_modules	134	GO:BP	GO:0042509	3.2981542494583636e-12	9	0.22967274652166053	6	regulation of tyrosine phosphorylation of STAT protein	GO:0070120	-	-
R1	humanbase	0.3	network_modules	134	GO:BP	GO:0007260	4.293134797654428e-12	10	0.22605872333774743	7	tyrosine phosphorylation of STAT protein	GO:0070120	-	-
R1	humanbase	0.3	network_modules	134	KEGG	KEGG:04060	5.321709273753874e-12	2	0.15547956511443678	3	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
R1	humanbase	0.3	network_modules	134	GO:BP	GO:0070102	2.7164245774237103e-11	11	0.32366971398975253	3	interleukin-6-mediated signaling pathway	GO:0070120	-	-
R1	humanbase	0.3	network_modules	134	REAC	REAC:R-HSA-9732724	1.6018837256370046e-10	5	0.4049249544970031	4	IFNG signaling activates MAPKs	-	-	REAC:R-HSA-6783589
R1	humanbase	0.3	network_modules	134	GO:BP	GO:0071354	6.898305028881425e-10	12	0.2545350635250033	4	cellular response to interleukin-6	GO:0070120	-	-
R1	humanbase	0.3	network_modules	134	GO:BP	GO:0070741	1.3132628972519352e-9	13	0.2421895347211356	5	response to interleukin-6	GO:0070120	-	-
R1	humanbase	0.3	network_modules	134	REAC	REAC:R-HSA-1059683	1.3173185493300622e-9	6	0.34500696859729735	5	Interleukin-6 signaling	-	-	REAC:R-HSA-6783589
R1	humanbase	0.3	network_modules	134	KEGG	KEGG:04659	1.7520028292739872e-9	3	0.17512687051780704	2	Th17 cell differentiation	-	KEGG:04630	-
R1	humanbase	0.3	network_modules	134	GO:BP	GO:0071346	5.565408608865505e-9	14	0.17225502522157543	13	cellular response to type II interferon	GO:0070120	-	-
R1	humanbase	0.3	network_modules	134	GO:BP	GO:0140888	1.3343419756013078e-8	15	0.16183789927983705	15	interferon-mediated signaling pathway	GO:0070120	-	-
R1	humanbase	0.3	network_modules	134	GO:BP	GO:0050730	1.4754810383445462e-8	16	0.13598976974309746	22	regulation of peptidyl-tyrosine phosphorylation	GO:0070120	-	-
R1	humanbase	0.3	network_modules	134	GO:BP	GO:0034341	2.8983062694047176e-8	17	0.15305834703279414	17	response to type II interferon	GO:0070120	-	-
R1	humanbase	0.3	network_modules	134	REAC	REAC:R-HSA-877300	3.274575689974815e-8	7	0.1653700396559578	8	Interferon gamma signaling	-	-	REAC:R-HSA-6783589
R1	humanbase	0.3	network_modules	134	GO:BP	GO:0042531	3.686480116952774e-8	18	0.18575615008824078	10	positive regulation of tyrosine phosphorylation of STAT protein	GO:0070120	-	-
R1	humanbase	0.3	network_modules	134	GO:BP	GO:0018108	7.42339511123301e-8	19	0.12240192334329397	23	peptidyl-tyrosine phosphorylation	GO:0070120	-	-
R1	humanbase	0.3	network_modules	134	GO:BP	GO:0018212	7.705579909962157e-8	20	0.12210224870998296	24	peptidyl-tyrosine modification	GO:0070120	-	-
R1	humanbase	0.3	network_modules	134	GO:BP	GO:0046631	8.759520298487952e-8	21	0.1412535755269766	21	alpha-beta T cell activation	GO:0070120	-	-
R1	humanbase	0.3	network_modules	134	GO:BP	GO:0098586	1.0627907192388151e-7	22	0.17034314330756664	14	cellular response to virus	GO:0070120	-	-
R1	humanbase	0.3	network_modules	134	REAC	REAC:R-HSA-112411	1.4549112613660312e-7	8	0.323713798413934	6	MAPK1 (ERK2) activation	-	-	REAC:R-HSA-6783589
R1	humanbase	0.3	network_modules	134	GO:BP	GO:0043367	2.202536440359591e-7	23	0.16038615544436474	16	CD4-positive, alpha-beta T cell differentiation	GO:0070120	-	-
R1	humanbase	0.3	network_modules	134	REAC	REAC:R-HSA-110056	2.6159599632829064e-7	9	0.3050810115156389	7	MAPK3 (ERK1) activation	-	-	REAC:R-HSA-6783589
R1	humanbase	0.3	network_modules	134	GO:BP	GO:0043368	2.8416458091539514e-7	24	0.2048375991779781	8	positive T cell selection	GO:0070120	-	-
R1	humanbase	0.3	network_modules	135	GO:BP	GO:0060337	1.5836214446442988e-37	1	0.4555128022981765	7	type I interferon-mediated signaling pathway	GO:0033141	-	-
R1	humanbase	0.3	network_modules	135	GO:BP	GO:0071357	2.0833446899233263e-37	2	0.4524470997451974	8	cellular response to type I interferon	GO:0033141	-	-
R1	humanbase	0.3	network_modules	135	REAC	REAC:R-HSA-912694	5.705291748374896e-37	1	0.7018655362099934	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
R1	humanbase	0.3	network_modules	135	GO:BP	GO:0034340	9.94051334474767e-37	3	0.4352590991943163	10	response to type I interferon	GO:0033141	-	-
R1	humanbase	0.3	network_modules	135	GO:BP	GO:0033141	6.9080966260213e-36	4	0.6827283221214306	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
R1	humanbase	0.3	network_modules	135	GO:BP	GO:0033139	2.0715908938276051e-35	5	0.6662333374602781	2	regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
R1	humanbase	0.3	network_modules	135	GO:BP	GO:0140888	2.969219340524791e-35	6	0.39956215215708774	11	interferon-mediated signaling pathway	GO:0033141	-	-
R1	humanbase	0.3	network_modules	135	GO:BP	GO:0042501	5.694571002102255e-35	7	0.6508752463560915	3	serine phosphorylation of STAT protein	GO:0033141	-	-
R1	humanbase	0.3	network_modules	135	GO:BP	GO:0007259	7.347339489488605e-35	8	0.34630763154488575	12	cell surface receptor signaling pathway via JAK-STAT	GO:0033141	-	-
R1	humanbase	0.3	network_modules	135	GO:BP	GO:0097696	1.9485233397004077e-34	9	0.33798553119606217	13	cell surface receptor signaling pathway via STAT	GO:0033141	-	-
R1	humanbase	0.3	network_modules	135	KEGG	KEGG:04630	7.90120875969521e-34	1	0.3484043100436888	2	JAK-STAT signaling pathway	-	KEGG:04620	-
R1	humanbase	0.3	network_modules	135	REAC	REAC:R-HSA-909733	1.6724357019996387e-33	2	0.4458288028335334	3	Interferon alpha/beta signaling	-	-	REAC:R-HSA-912694
R1	humanbase	0.3	network_modules	135	GO:BP	GO:0002323	1.37728605924638e-32	10	0.5666587881300998	4	natural killer cell activation involved in immune response	GO:0033141	-	-
R1	humanbase	0.3	network_modules	135	GO:BP	GO:0098586	1.3841292768267105e-32	11	0.4353134591767953	9	cellular response to virus	GO:0033141	-	-
R1	humanbase	0.3	network_modules	135	KEGG	KEGG:04620	1.428776169513861e-31	2	0.38839708818250107	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
R1	humanbase	0.3	network_modules	135	KEGG	KEGG:04217	5.562881430622728e-31	3	0.3348932984239874	4	Necroptosis	-	KEGG:04620	-
R1	humanbase	0.3	network_modules	135	GO:BP	GO:0043330	1.0809885127450924e-30	12	0.5014229389198182	5	response to exogenous dsRNA	GO:0033141	-	-
R1	humanbase	0.3	network_modules	135	GO:BP	GO:0043331	6.2276095566297476e-30	13	0.47621741996127054	6	response to dsRNA	GO:0033141	-	-
R1	humanbase	0.3	network_modules	135	KEGG	KEGG:05162	2.3735742864390954e-29	4	0.33960236343133987	3	Measles	-	KEGG:04620	-
R1	humanbase	0.3	network_modules	135	REAC	REAC:R-HSA-933541	2.058951464251993e-28	3	0.5435429577037157	2	TRAF6 mediated IRF7 activation	-	-	REAC:R-HSA-912694
R1	humanbase	0.3	network_modules	135	KEGG	KEGG:05160	3.14547321220187e-28	5	0.31691489639008935	5	Hepatitis C	-	KEGG:04620	-
R1	humanbase	0.3	network_modules	135	KEGG	KEGG:05164	9.001245710400547e-28	6	0.308052533209386	6	Influenza A	-	KEGG:04620	-
R1	humanbase	0.3	network_modules	135	KEGG	KEGG:04621	4.574846485962649e-27	7	0.29475840273013576	7	NOD-like receptor signaling pathway	-	KEGG:04620	-
R1	humanbase	0.3	network_modules	135	REAC	REAC:R-HSA-9705671	4.8528718266177456e-27	4	0.3328315302624979	4	SARS-CoV-2 activates/modulates innate and adaptive immune responses	-	-	REAC:R-HSA-912694
R1	humanbase	0.3	network_modules	137	REAC	REAC:R-HSA-170968	6.330344006531401e-6	1	0.3413593156786807	1	Frs2-mediated activation	-	-	REAC:R-HSA-170968
R1	humanbase	0.3	network_modules	137	REAC	REAC:R-HSA-169893	1.3953602905598508e-5	2	0.3024298040273823	2	Prolonged ERK activation events	-	-	REAC:R-HSA-170968
R1	humanbase	0.3	network_modules	137	REAC	REAC:R-HSA-9006934	1.562344379446118e-5	3	0.09758213238528873	3	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-170968
R1	humanbase	0.3	network_modules	139	GO:BP	GO:2000050	0.0022916550710375388	1	0.25167235521278336	1	regulation of non-canonical Wnt signaling pathway	GO:2000050	-	-
R1	humanbase	0.3	network_modules	141	REAC	REAC:R-HSA-774815	1.3838586068233434e-41	1	0.4445785651002527	1	Nucleosome assembly	-	-	REAC:R-HSA-774815
R1	humanbase	0.3	network_modules	141	REAC	REAC:R-HSA-606279	1.3838586068233434e-41	2	0.4445785651002527	2	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-774815
R1	humanbase	0.3	network_modules	141	REAC	REAC:R-HSA-73886	4.705803444157469e-36	3	0.33239592506007876	3	Chromosome Maintenance	-	-	REAC:R-HSA-774815
