network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.7	network_modules	70	TRUE	6.2858791669449995e-18	519	41	21	0.5121951219512195	0.04046242774566474	GO:0051640	GO:BP	organelle localization	16175	13853		0.1326530612244898	0.1414141414141414	519	15656	21	20	498	15636	16175	0.1373347885440759	14	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
M1	string	0.7	network_modules	70	TRUE	1.5927422798318288e-15	263	41	16	0.3902439024390244	0.060836501901140684	GO:0006887	GO:BP	exocytosis	16175	2543		0.14285714285714285	0.15151515151515152	263	15912	16	25	247	15887	16175	0.14906587580120528	15	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
M1	string	0.7	network_modules	70	TRUE	2.1595374215461393e-14	44	35	10	0.2857142857142857	0.22727272727272727	REAC:R-HSA-6811438	REAC	Intra-Golgi traffic	10916	1263		0.15306122448979592	0.16161616161616163	44	10872	10	25	34	10847	10916	0.252141017040912	16	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
M1	string	0.7	network_modules	70	TRUE	1.1733361290480089e-13	161	41	13	0.3170731707317073	0.08074534161490683	GO:0045055	GO:BP	regulated exocytosis	16175	11253		0.16326530612244897	0.1717171717171717	161	16014	13	28	148	15986	16175	0.15595876516704865	17	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
M1	string	0.7	network_modules	70	TRUE	5.624357958191295e-13	94	41	11	0.2682926829268293	0.11702127659574468	GO:0042147	GO:BP	retrograde transport, endosome to Golgi	16175	9990		0.17346938775510204	0.18181818181818182	94	16081	11	30	83	16051	16175	0.1740776506491442	18	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
M1	string	0.7	network_modules	70	TRUE	3.226528919892108e-12	270	41	14	0.34146341463414637	0.05185185185185185	GO:0016197	GO:BP	endosomal transport	16175	5169		0.1836734693877551	0.1919191919191919	270	15905	14	27	256	15878	16175	0.1277890669514908	19	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
M1	string	0.7	network_modules	70	TRUE	4.006330783012135e-12	524	41	17	0.4146341463414634	0.03244274809160305	GO:0006886	GO:BP	intracellular protein transport	16175	2542		0.19387755102040816	0.20202020202020202	524	15651	17	24	507	15627	16175	0.10883357638585589	20	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
M1	string	0.7	network_modules	70	TRUE	6.665525671649979e-12	646	41	18	0.43902439024390244	0.02786377708978328	GO:0140352	GO:BP	export from cell	16175	19748		0.20408163265306123	0.21212121212121213	646	15529	18	23	628	15506	16175	0.10274102952264604	21	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
M1	string	0.7	network_modules	70	TRUE	1.566891956168457e-11	126	41	11	0.2682926829268293	0.0873015873015873	GO:0006888	GO:BP	endoplasmic reticulum to Golgi vesicle-mediated transport	16175	2544		0.21428571428571427	0.2222222222222222	126	16049	11	30	115	16019	16175	0.14937174884972498	22	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
M1	string	0.7	network_modules	70	TRUE	2.2260729993886952e-11	130	41	11	0.2682926829268293	0.08461538461538462	GO:0016482	GO:BP	cytosolic transport	16175	5232		0.22448979591836735	0.23232323232323232	130	16045	11	30	119	16015	16175	0.14693447944854657	23	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
M1	string	0.7	network_modules	70	TRUE	2.3178073104417122e-11	583	41	17	0.4146341463414634	0.029159519725557463	GO:0032940	GO:BP	secretion by cell	16175	7926		0.23469387755102042	0.24242424242424243	583	15592	17	24	566	15568	16175	0.10238825396795252	24	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
M1	string	0.7	network_modules	70	TRUE	2.412348750381175e-11	58	41	9	0.21951219512195122	0.15517241379310345	GO:0016079	GO:BP	synaptic vesicle exocytosis	16175	5106		0.24489795918367346	0.25252525252525254	58	16117	9	32	49	16085	16175	0.18210206269151635	25	GO:0016192;GO:0048284;GO:0015031;GO:0061024;GO:0016050;GO:0046903;GO:0022406;GO:0051640	ENSG00000099365;ENSG00000079950;ENSG00000113734;ENSG00000108587;ENSG00000106636;ENSG00000139190;ENSG00000151532;ENSG00000099940;ENSG00000105675;ENSG00000100568;ENSG00000135249;ENSG00000049245;ENSG00000116266;ENSG00000101152;ENSG00000105829;ENSG00000124333;ENSG00000138768;ENSG00000053501;ENSG00000170310;ENSG00000008282;ENSG00000166900;ENSG00000135823;ENSG00000103496;ENSG00000117758;ENSG00000162236;ENSG00000149823;ENSG00000220205;ENSG00000177951;ENSG00000104915;ENSG00000106089;ENSG00000108433;ENSG00000117533;ENSG00000105402;ENSG00000168818;ENSG00000124222;ENSG00000168899;ENSG00000265808;ENSG00000118640;ENSG00000092108;ENSG00000111450;ENSG00000092531
M1	string	0.7	network_modules	71	TRUE	2.0185709699395776e-5	69	19	5	0.2631578947368421	0.07246376811594203	KEGG:04612	KEGG	Antigen processing and presentation	8484	322		0	0.125	69	8415	5	14	64	8401	8484	0.13452252957101676	1	GO:0050789	ENSG00000172071;ENSG00000165282;ENSG00000196126;ENSG00000152270;ENSG00000172572;ENSG00000064490;ENSG00000079337;ENSG00000134780;ENSG00000133111;ENSG00000143390;ENSG00000119946;ENSG00000090674;ENSG00000089057;ENSG00000074370;ENSG00000164331;ENSG00000181827;ENSG00000177694;ENSG00000153786;ENSG00000055732;ENSG00000198502;ENSG00000141404;ENSG00000106603;ENSG00000145416;ENSG00000196101;ENSG00000143515;ENSG00000153898;ENSG00000156162;ENSG00000143061;ENSG00000204963;ENSG00000204967;ENSG00000204961;ENSG00000249158;ENSG00000251664;ENSG00000149218;ENSG00000120519;ENSG00000197217;ENSG00000188338;ENSG00000160097;ENSG00000182534;ENSG00000113209
M1	string	0.7	network_modules	71	TRUE	0.002002052774581974	175	19	5	0.2631578947368421	0.02857142857142857	KEGG:05152	KEGG	Tuberculosis	8484	440		0.14285714285714285	0.25	175	8309	5	14	170	8295	8484	0.0808420898496814	2	GO:0050789	ENSG00000172071;ENSG00000165282;ENSG00000196126;ENSG00000152270;ENSG00000172572;ENSG00000064490;ENSG00000079337;ENSG00000134780;ENSG00000133111;ENSG00000143390;ENSG00000119946;ENSG00000090674;ENSG00000089057;ENSG00000074370;ENSG00000164331;ENSG00000181827;ENSG00000177694;ENSG00000153786;ENSG00000055732;ENSG00000198502;ENSG00000141404;ENSG00000106603;ENSG00000145416;ENSG00000196101;ENSG00000143515;ENSG00000153898;ENSG00000156162;ENSG00000143061;ENSG00000204963;ENSG00000204967;ENSG00000204961;ENSG00000249158;ENSG00000251664;ENSG00000149218;ENSG00000120519;ENSG00000197217;ENSG00000188338;ENSG00000160097;ENSG00000182534;ENSG00000113209
M1	string	0.7	network_modules	72	TRUE	1.525838102939695e-20	36	20	11	0.55	0.3055555555555556	KEGG:03030	KEGG	DNA replication	8484	214		0	0.014492753623188406	36	8448	11	9	25	8439	8484	0.40813018696293973	1	GO:0009059;GO:0006281;GO:0006260	ENSG00000009413;ENSG00000170734;ENSG00000146143;ENSG00000078725;ENSG00000134014;ENSG00000134759;ENSG00000156885;ENSG00000128283;ENSG00000014138;ENSG00000115350;ENSG00000077514;ENSG00000189266;ENSG00000166595;ENSG00000168386;ENSG00000092607;ENSG00000051341;ENSG00000144021;ENSG00000172795;ENSG00000100479;ENSG00000175482;ENSG00000183963;ENSG00000148229;ENSG00000101751;ENSG00000106628;ENSG00000126653;ENSG00000105486;ENSG00000177084;ENSG00000124104;ENSG00000101868;ENSG00000123505;ENSG00000135945;ENSG00000118162;ENSG00000260325;ENSG00000127311;ENSG00000122678;ENSG00000109911;ENSG00000125459;ENSG00000253626;ENSG00000174177;ENSG00000169064
M1	string	0.7	network_modules	72	TRUE	2.972889380239471e-18	39	29	11	0.3793103448275862	0.28205128205128205	REAC:R-HSA-110313	REAC	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	10916	2577		0.014705882352941176	0.028985507246376812	39	10877	11	18	28	10859	10916	0.32501710113291743	2	GO:0009059;GO:0006281;GO:0006260	ENSG00000009413;ENSG00000170734;ENSG00000146143;ENSG00000078725;ENSG00000134014;ENSG00000134759;ENSG00000156885;ENSG00000128283;ENSG00000014138;ENSG00000115350;ENSG00000077514;ENSG00000189266;ENSG00000166595;ENSG00000168386;ENSG00000092607;ENSG00000051341;ENSG00000144021;ENSG00000172795;ENSG00000100479;ENSG00000175482;ENSG00000183963;ENSG00000148229;ENSG00000101751;ENSG00000106628;ENSG00000126653;ENSG00000105486;ENSG00000177084;ENSG00000124104;ENSG00000101868;ENSG00000123505;ENSG00000135945;ENSG00000118162;ENSG00000260325;ENSG00000127311;ENSG00000122678;ENSG00000109911;ENSG00000125459;ENSG00000253626;ENSG00000174177;ENSG00000169064
M1	string	0.7	network_modules	72	TRUE	3.2209585517660112e-18	38	37	11	0.2972972972972973	0.2894736842105263	GO:0000731	GO:BP	DNA synthesis involved in DNA repair	16175	208		0.029411764705882353	0.043478260869565216	38	16137	11	26	27	16111	16175	0.2917175403127717	3	GO:0009059;GO:0006281;GO:0006260	ENSG00000009413;ENSG00000170734;ENSG00000146143;ENSG00000078725;ENSG00000134014;ENSG00000134759;ENSG00000156885;ENSG00000128283;ENSG00000014138;ENSG00000115350;ENSG00000077514;ENSG00000189266;ENSG00000166595;ENSG00000168386;ENSG00000092607;ENSG00000051341;ENSG00000144021;ENSG00000172795;ENSG00000100479;ENSG00000175482;ENSG00000183963;ENSG00000148229;ENSG00000101751;ENSG00000106628;ENSG00000126653;ENSG00000105486;ENSG00000177084;ENSG00000124104;ENSG00000101868;ENSG00000123505;ENSG00000135945;ENSG00000118162;ENSG00000260325;ENSG00000127311;ENSG00000122678;ENSG00000109911;ENSG00000125459;ENSG00000253626;ENSG00000174177;ENSG00000169064
M1	string	0.7	network_modules	72	TRUE	3.9534279087213507e-17	48	29	11	0.3793103448275862	0.22916666666666666	REAC:R-HSA-73893	REAC	DNA Damage Bypass	10916	438		0.04411764705882353	0.057971014492753624	48	10868	11	18	37	10850	10916	0.2924446164390387	4	GO:0009059;GO:0006281;GO:0006260	ENSG00000009413;ENSG00000170734;ENSG00000146143;ENSG00000078725;ENSG00000134014;ENSG00000134759;ENSG00000156885;ENSG00000128283;ENSG00000014138;ENSG00000115350;ENSG00000077514;ENSG00000189266;ENSG00000166595;ENSG00000168386;ENSG00000092607;ENSG00000051341;ENSG00000144021;ENSG00000172795;ENSG00000100479;ENSG00000175482;ENSG00000183963;ENSG00000148229;ENSG00000101751;ENSG00000106628;ENSG00000126653;ENSG00000105486;ENSG00000177084;ENSG00000124104;ENSG00000101868;ENSG00000123505;ENSG00000135945;ENSG00000118162;ENSG00000260325;ENSG00000127311;ENSG00000122678;ENSG00000109911;ENSG00000125459;ENSG00000253626;ENSG00000174177;ENSG00000169064
M1	string	0.7	network_modules	72	TRUE	6.617902790647731e-17	32	29	10	0.3448275862068966	0.3125	REAC:R-HSA-5656169	REAC	Termination of translesion DNA synthesis	10916	2492		0.058823529411764705	0.07246376811594203	32	10884	10	19	22	10865	10916	0.3263873495980904	5	GO:0009059;GO:0006281;GO:0006260	ENSG00000009413;ENSG00000170734;ENSG00000146143;ENSG00000078725;ENSG00000134014;ENSG00000134759;ENSG00000156885;ENSG00000128283;ENSG00000014138;ENSG00000115350;ENSG00000077514;ENSG00000189266;ENSG00000166595;ENSG00000168386;ENSG00000092607;ENSG00000051341;ENSG00000144021;ENSG00000172795;ENSG00000100479;ENSG00000175482;ENSG00000183963;ENSG00000148229;ENSG00000101751;ENSG00000106628;ENSG00000126653;ENSG00000105486;ENSG00000177084;ENSG00000124104;ENSG00000101868;ENSG00000123505;ENSG00000135945;ENSG00000118162;ENSG00000260325;ENSG00000127311;ENSG00000122678;ENSG00000109911;ENSG00000125459;ENSG00000253626;ENSG00000174177;ENSG00000169064
M1	string	0.7	network_modules	72	TRUE	1.1481282669072485e-16	147	37	14	0.3783783783783784	0.09523809523809523	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.07352941176470588	0.08695652173913043	147	16028	14	23	133	16005	16175	0.18633302639009555	6	GO:0009059;GO:0006281;GO:0006260	ENSG00000009413;ENSG00000170734;ENSG00000146143;ENSG00000078725;ENSG00000134014;ENSG00000134759;ENSG00000156885;ENSG00000128283;ENSG00000014138;ENSG00000115350;ENSG00000077514;ENSG00000189266;ENSG00000166595;ENSG00000168386;ENSG00000092607;ENSG00000051341;ENSG00000144021;ENSG00000172795;ENSG00000100479;ENSG00000175482;ENSG00000183963;ENSG00000148229;ENSG00000101751;ENSG00000106628;ENSG00000126653;ENSG00000105486;ENSG00000177084;ENSG00000124104;ENSG00000101868;ENSG00000123505;ENSG00000135945;ENSG00000118162;ENSG00000260325;ENSG00000127311;ENSG00000122678;ENSG00000109911;ENSG00000125459;ENSG00000253626;ENSG00000174177;ENSG00000169064
M1	string	0.7	network_modules	72	TRUE	2.6402005750259253e-16	12	37	8	0.21621621621621623	0.6666666666666666	GO:0042276	GO:BP	error-prone translesion synthesis	16175	10073		0.08823529411764706	0.10144927536231885	12	16163	8	29	4	16134	16175	0.378934569086889	7	GO:0009059;GO:0006281;GO:0006260	ENSG00000009413;ENSG00000170734;ENSG00000146143;ENSG00000078725;ENSG00000134014;ENSG00000134759;ENSG00000156885;ENSG00000128283;ENSG00000014138;ENSG00000115350;ENSG00000077514;ENSG00000189266;ENSG00000166595;ENSG00000168386;ENSG00000092607;ENSG00000051341;ENSG00000144021;ENSG00000172795;ENSG00000100479;ENSG00000175482;ENSG00000183963;ENSG00000148229;ENSG00000101751;ENSG00000106628;ENSG00000126653;ENSG00000105486;ENSG00000177084;ENSG00000124104;ENSG00000101868;ENSG00000123505;ENSG00000135945;ENSG00000118162;ENSG00000260325;ENSG00000127311;ENSG00000122678;ENSG00000109911;ENSG00000125459;ENSG00000253626;ENSG00000174177;ENSG00000169064
