network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.6	network_modules	45	REAC	REAC:R-HSA-111453	8.59438109804007e-15	2	0.4183155111139332	1	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	-	-	REAC:R-HSA-111453
M1	string	0.6	network_modules	45	GO:BP	GO:0008630	8.961647837860823e-15	5	0.1918170052032223	7	intrinsic apoptotic signaling pathway in response to DNA damage	GO:0001836	-	-
M1	string	0.6	network_modules	45	GO:BP	GO:0090200	1.9587026967696364e-14	6	0.2636535485693287	2	positive regulation of release of cytochrome c from mitochondria	GO:0001836	-	-
M1	string	0.6	network_modules	45	GO:BP	GO:0090199	3.917199531726116e-14	7	0.2232890811783333	4	regulation of release of cytochrome c from mitochondria	GO:0001836	-	-
M1	string	0.6	network_modules	45	GO:BP	GO:0043068	6.10025741935787e-14	8	0.12287736391377653	12	positive regulation of programmed cell death	GO:0001836	-	-
M1	string	0.6	network_modules	45	GO:BP	GO:0097192	8.614151559296864e-14	9	0.21536835091373865	5	extrinsic apoptotic signaling pathway in absence of ligand	GO:0001836	-	-
M1	string	0.6	network_modules	45	GO:BP	GO:0038034	1.4091317938076957e-13	10	0.2105207863519574	6	signal transduction in absence of ligand	GO:0001836	-	-
M1	string	0.6	network_modules	45	GO:BP	GO:0010821	4.0940807954824207e-13	11	0.16379810064466171	8	regulation of mitochondrion organization	GO:0001836	-	-
M1	string	0.6	network_modules	45	GO:BP	GO:0043065	7.406180900465153e-13	12	0.11823881326594265	14	positive regulation of apoptotic process	GO:0001836	-	-
M1	string	0.6	network_modules	45	GO:BP	GO:0097191	3.2378291993572585e-12	13	0.13926719688049685	10	extrinsic apoptotic signaling pathway	GO:0001836	-	-
M1	string	0.6	network_modules	45	GO:BP	GO:0007005	7.025614910807705e-12	14	0.11433519607571396	15	mitochondrion organization	GO:0001836	-	-
M1	string	0.6	network_modules	45	REAC	REAC:R-HSA-109581	7.631223695952422e-12	3	0.15718632063760823	3	Apoptosis	-	-	REAC:R-HSA-111453
M1	string	0.6	network_modules	45	REAC	REAC:R-HSA-5357801	5.709988428073791e-11	4	0.14366199648468034	4	Programmed Cell Death	-	-	REAC:R-HSA-111453
M1	string	0.6	network_modules	45	KEGG	KEGG:01524	6.099924696493797e-10	3	0.17446792812493647	3	Platinum drug resistance	-	KEGG:04215	-
M1	string	0.6	network_modules	45	KEGG	KEGG:04115	7.877204060226326e-10	4	0.17195139332022552	4	p53 signaling pathway	-	KEGG:04215	-
M1	string	0.6	network_modules	45	GO:BP	GO:2001242	1.3038921158985599e-8	15	0.11898333988742026	13	regulation of intrinsic apoptotic signaling pathway	GO:0001836	-	-
M1	string	0.6	network_modules	46	GO:BP	GO:0016197	9.444356158978425e-21	1	0.1742772645657787	2	endosomal transport	GO:0042147	-	-
M1	string	0.6	network_modules	46	KEGG	KEGG:04144	6.510303816040022e-20	1	0.20620067303779627	1	Endocytosis	-	KEGG:04144	-
M1	string	0.6	network_modules	46	GO:BP	GO:0042147	5.659909830272984e-16	2	0.19447367242562055	1	retrograde transport, endosome to Golgi	GO:0042147	-	-
M1	string	0.6	network_modules	46	GO:BP	GO:0016482	4.589277214319774e-14	3	0.1642228421295197	3	cytosolic transport	GO:0042147	-	-
M1	string	0.6	network_modules	46	GO:BP	GO:0032456	9.031411892125948e-8	4	0.12948160802033454	4	endocytic recycling	GO:0042147	-	-
M1	string	0.6	network_modules	46	GO:BP	GO:0016236	1.3606733950897623e-6	5	0.0858385276650997	6	macroautophagy	GO:0042147	-	-
M1	string	0.6	network_modules	46	GO:BP	GO:0098876	7.660991618940273e-6	6	0.09641241732710697	5	vesicle-mediated transport to the plasma membrane	GO:0042147	-	-
M1	string	0.6	network_modules	47	GO:BP	GO:0031401	4.0204972089718305e-15	1	0.11521768853665493	7	positive regulation of protein modification process	GO:0031401	-	-
M1	string	0.6	network_modules	47	KEGG	KEGG:04722	1.1896417305021876e-13	1	0.17890391459880323	1	Neurotrophin signaling pathway	-	KEGG:04722	-
M1	string	0.6	network_modules	47	KEGG	KEGG:05160	2.941314958937326e-13	2	0.1639726494922826	2	Hepatitis C	-	KEGG:04722	-
M1	string	0.6	network_modules	47	GO:BP	GO:0042325	4.7125784727056805e-13	2	0.10090497044787394	13	regulation of phosphorylation	GO:0031401	-	-
M1	string	0.6	network_modules	47	KEGG	KEGG:04010	1.0638919348001535e-12	3	0.13844608822722623	6	MAPK signaling pathway	-	KEGG:04722	-
M1	string	0.6	network_modules	47	GO:BP	GO:0001932	2.0623849064862907e-12	3	0.09941939550110417	16	regulation of protein phosphorylation	GO:0031401	-	-
M1	string	0.6	network_modules	47	REAC	REAC:R-HSA-9755779	5.986065950546907e-12	1	0.2902661816031809	1	SARS-CoV-2 targets host intracellular signalling and regulatory pathways	-	-	REAC:R-HSA-9755779
M1	string	0.6	network_modules	47	GO:BP	GO:0018105	1.5849067225951082e-11	4	0.13016826340331708	5	peptidyl-serine phosphorylation	GO:0031401	-	-
M1	string	0.6	network_modules	47	GO:BP	GO:0018209	3.59182800926037e-11	5	0.1258121856021558	6	peptidyl-serine modification	GO:0031401	-	-
M1	string	0.6	network_modules	47	REAC	REAC:R-HSA-111447	4.815844292113212e-11	2	0.2591646405817512	2	Activation of BAD and translocation to mitochondria 	-	-	REAC:R-HSA-9755779
M1	string	0.6	network_modules	47	GO:BP	GO:0045937	4.898642135503101e-11	6	0.09869232891827234	17	positive regulation of phosphate metabolic process	GO:0031401	-	-
M1	string	0.6	network_modules	47	GO:BP	GO:0010562	4.898642135503101e-11	7	0.09869232891827234	18	positive regulation of phosphorus metabolic process	GO:0031401	-	-
M1	string	0.6	network_modules	47	GO:BP	GO:0001934	1.0865073443438088e-10	8	0.09944270660629075	15	positive regulation of protein phosphorylation	GO:0031401	-	-
M1	string	0.6	network_modules	47	GO:BP	GO:0042327	2.1882371203207524e-10	9	0.0969644113048673	19	positive regulation of phosphorylation	GO:0031401	-	-
M1	string	0.6	network_modules	47	KEGG	KEGG:05161	2.379478703225231e-10	4	0.13874948671673334	5	Hepatitis B	-	KEGG:04722	-
M1	string	0.6	network_modules	47	KEGG	KEGG:04151	2.730018606094274e-10	5	0.11745633798196872	9	PI3K-Akt signaling pathway	-	KEGG:04722	-
M1	string	0.6	network_modules	47	KEGG	KEGG:05215	3.0978889601259223e-10	6	0.1544858901939111	3	Prostate cancer	-	KEGG:04722	-
M1	string	0.6	network_modules	47	REAC	REAC:R-HSA-6802948	6.222902383539084e-10	3	0.1921557413658232	6	Signaling by high-kinase activity BRAF mutants	-	-	REAC:R-HSA-9755779
M1	string	0.6	network_modules	47	GO:BP	GO:0009266	7.428462218155594e-10	10	0.13768834978532637	4	response to temperature stimulus	GO:0031401	-	-
M1	string	0.6	network_modules	47	REAC	REAC:R-HSA-3371556	1.1859302872887519e-9	4	0.14975243026666962	15	Cellular response to heat stress	-	-	REAC:R-HSA-9755779
M1	string	0.6	network_modules	47	GO:BP	GO:0009408	1.339667193910602e-9	11	0.1479223776263258	2	response to heat	GO:0031401	-	-
M1	string	0.6	network_modules	47	REAC	REAC:R-HSA-5674135	1.6055655213409875e-9	5	0.1816603971362266	7	MAP2K and MAPK activation	-	-	REAC:R-HSA-9755779
M1	string	0.6	network_modules	47	GO:BP	GO:0000165	1.8099142861739376e-9	12	0.08969901414130134	26	MAPK cascade	GO:0031401	-	-
M1	string	0.6	network_modules	47	REAC	REAC:R-HSA-9656223	2.0004066974208983e-9	6	0.17928275753289316	9	Signaling by RAF1 mutants	-	-	REAC:R-HSA-9755779
M1	string	0.6	network_modules	47	GO:BP	GO:0051338	2.532525300773821e-9	13	0.0917109575275214	21	regulation of transferase activity	GO:0031401	-	-
M1	string	0.6	network_modules	47	REAC	REAC:R-HSA-75035	3.3466784853924807e-9	7	0.2385707367009792	3	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	-	-	REAC:R-HSA-9755779
M1	string	0.6	network_modules	47	REAC	REAC:R-HSA-6802946	5.515950580431763e-9	8	0.1685931831530139	10	Signaling by moderate kinase activity BRAF mutants	-	-	REAC:R-HSA-9755779
M1	string	0.6	network_modules	47	REAC	REAC:R-HSA-6802949	5.515950580431763e-9	9	0.1685931831530139	11	Signaling by RAS mutants	-	-	REAC:R-HSA-9755779
M1	string	0.6	network_modules	47	REAC	REAC:R-HSA-9649948	5.515950580431763e-9	10	0.1685931831530139	12	Signaling downstream of RAS mutants	-	-	REAC:R-HSA-9755779
M1	string	0.6	network_modules	47	REAC	REAC:R-HSA-6802955	5.515950580431763e-9	11	0.1685931831530139	13	Paradoxical activation of RAF signaling by kinase inactive BRAF	-	-	REAC:R-HSA-9755779
M1	string	0.6	network_modules	47	REAC	REAC:R-HSA-9694516	5.729610483290693e-9	12	0.10911478631085195	19	SARS-CoV-2 Infection	-	-	REAC:R-HSA-9755779
M1	string	0.6	network_modules	47	REAC	REAC:R-HSA-9735871	9.696828373685307e-9	13	0.2217889441199006	4	SARS-CoV-1 targets host intracellular signalling and regulatory pathways	-	-	REAC:R-HSA-9755779
M1	string	0.6	network_modules	47	REAC	REAC:R-HSA-114452	1.450077797546109e-8	14	0.1816389031113292	8	Activation of BH3-only proteins	-	-	REAC:R-HSA-9755779
M1	string	0.6	network_modules	47	GO:BP	GO:0043085	1.542518547466367e-8	14	0.0853642807586585	28	positive regulation of catalytic activity	GO:0031401	-	-
M1	string	0.6	network_modules	47	REAC	REAC:R-HSA-5357801	2.4290443583943683e-8	15	0.11226200662794455	18	Programmed Cell Death	-	-	REAC:R-HSA-9755779
M1	string	0.6	network_modules	47	GO:BP	GO:0045859	2.726859830764473e-8	15	0.08995969238725182	24	regulation of protein kinase activity	GO:0031401	-	-
M1	string	0.6	network_modules	47	GO:BP	GO:0043066	3.551386748915874e-8	16	0.082514746096528993	30	negative regulation of apoptotic process	GO:0031401	-	-
M1	string	0.6	network_modules	47	GO:BP	GO:1903320	4.564532850962029e-8	17	0.10292750759735063	11	regulation of protein modification by small protein conjugation or removal	GO:0031401	-	-
M1	string	0.6	network_modules	47	GO:BP	GO:1901873	5.336796687667912e-8	18	0.10210427292914326	12	regulation of post-translational protein modification	GO:0031401	-	-
M1	string	0.6	network_modules	47	REAC	REAC:R-HSA-5663202	5.7001868398119846e-8	16	0.09496145710495778	21	Diseases of signal transduction by growth factor receptors and second messengers	-	-	REAC:R-HSA-9755779
M1	string	0.6	network_modules	47	GO:BP	GO:0043069	5.74862615252505e-8	19	0.0808907633874167	31	negative regulation of programmed cell death	GO:0031401	-	-
M1	string	0.6	network_modules	47	KEGG	KEGG:05213	7.020819820916177e-8	7	0.14631447674545303	4	Endometrial cancer	-	KEGG:04722	-
M1	string	0.6	network_modules	47	GO:BP	GO:0043549	7.161829969143052e-8	20	0.08618658459793045	27	regulation of kinase activity	GO:0031401	-	-
M1	string	0.6	network_modules	47	REAC	REAC:R-HSA-6802952	1.0643928186898504e-7	17	0.13997823860361316	16	Signaling by BRAF and RAF1 fusions	-	-	REAC:R-HSA-9755779
M1	string	0.6	network_modules	47	KEGG	KEGG:05417	1.2142855168683825e-7	8	0.1081292983207478	11	Lipid and atherosclerosis	-	KEGG:04722	-
M1	string	0.6	network_modules	47	GO:BP	GO:0031396	1.3820426976466107e-7	21	0.10414521075117526	10	regulation of protein ubiquitination	GO:0031401	-	-
M1	string	0.6	network_modules	47	REAC	REAC:R-HSA-9678108	1.4358745275282573e-7	18	0.11547323346565881	17	SARS-CoV-1 Infection	-	-	REAC:R-HSA-9755779
M1	string	0.6	network_modules	47	GO:BP	GO:0051347	1.5429082082568102e-7	22	0.09122482223369174	22	positive regulation of transferase activity	GO:0031401	-	-
M1	string	0.6	network_modules	47	GO:BP	GO:0035966	1.5586704071656675e-7	23	0.11249576202136721	8	response to topologically incorrect protein	GO:0031401	-	-
M1	string	0.6	network_modules	47	GO:BP	GO:0010498	1.5668831822245104e-7	24	0.08319290555041116	29	proteasomal protein catabolic process	GO:0031401	-	-
M1	string	0.6	network_modules	47	KEGG	KEGG:04114	1.7235239444954517e-7	9	0.11800800115904016	8	Oocyte meiosis	-	KEGG:04722	-
M1	string	0.6	network_modules	47	REAC	REAC:R-HSA-5675221	1.8471004458347136e-7	19	0.15241750306953483	14	Negative regulation of MAPK pathway	-	-	REAC:R-HSA-9755779
M1	string	0.6	network_modules	47	GO:BP	GO:0042026	1.8678107314262127e-7	25	0.1679091555935046	1	protein refolding	GO:0031401	-	-
M1	string	0.6	network_modules	47	GO:BP	GO:0042176	2.088944759675234e-7	26	0.08985767803553839	25	regulation of protein catabolic process	GO:0031401	-	-
M1	string	0.6	network_modules	47	GO:BP	GO:0071902	2.101248115275825e-7	27	0.11050671223423991	9	positive regulation of protein serine/threonine kinase activity	GO:0031401	-	-
M1	string	0.6	network_modules	47	REAC	REAC:R-HSA-9679506	2.1045403150326547e-7	20	0.0895548350521616	22	SARS-CoV Infections	-	-	REAC:R-HSA-9755779
M1	string	0.6	network_modules	47	GO:BP	GO:0034605	2.3368867757286057e-7	28	0.13878595786370965	3	cellular response to heat	GO:0031401	-	-
M1	string	0.6	network_modules	47	REAC	REAC:R-HSA-9705683	2.40871039976703e-7	21	0.10539693269190649	20	SARS-CoV-2-host interactions	-	-	REAC:R-HSA-9755779
M1	string	0.6	network_modules	47	GO:BP	GO:0045860	2.4687868834363926e-7	29	0.09427035539357774	20	positive regulation of protein kinase activity	GO:0031401	-	-
M1	string	0.6	network_modules	47	KEGG	KEGG:04910	2.673187778492081e-7	10	0.11501318914755816	10	Insulin signaling pathway	-	KEGG:04722	-
M1	string	0.6	network_modules	47	GO:BP	GO:0006457	3.0454522784267333e-7	30	0.09964632404471888	14	protein folding	GO:0031401	-	-
M1	string	0.6	network_modules	47	KEGG	KEGG:04914	3.317980467370779e-7	11	0.12145074788817634	7	Progesterone-mediated oocyte maturation	-	KEGG:04722	-
M1	string	0.6	network_modules	47	REAC	REAC:R-HSA-9614399	3.9198216943362536e-7	22	0.20670308127140385	5	Regulation of localization of FOXO transcription factors	-	-	REAC:R-HSA-9755779
M1	string	0.6	network_modules	47	GO:BP	GO:0033674	5.108876053554206e-7	31	0.09069313542133135	23	positive regulation of kinase activity	GO:0031401	-	-
M1	string	0.6	network_modules	48	REAC	REAC:R-HSA-428543	2.70744744926527e-6	1	0.23139634016198032	2	Inactivation of CDC42 and RAC1	-	-	REAC:R-HSA-428543
M1	string	0.6	network_modules	48	REAC	REAC:R-HSA-9013148	1.3127897671455157e-5	2	0.09957845558935155	3	CDC42 GTPase cycle	-	-	REAC:R-HSA-428543
M1	string	0.6	network_modules	48	REAC	REAC:R-HSA-8985801	5.002407003607553e-5	3	0.24594617648151854	1	Regulation of cortical dendrite branching	-	-	REAC:R-HSA-428543
M1	string	0.6	network_modules	48	KEGG	KEGG:04360	3.2322586829496995e-4	1	0.0887098526502806	1	Axon guidance	-	KEGG:04360	-
M1	string	0.6	network_modules	49	REAC	REAC:R-HSA-139853	1.4402848261081289e-11	1	0.28232709344084644	2	Elevation of cytosolic Ca2+ levels	-	-	REAC:R-HSA-139853
M1	string	0.6	network_modules	49	GO:BP	GO:0006816	3.832247644664269e-11	1	0.11255976419013386	1	calcium ion transport	GO:0006816	-	-
M1	string	0.6	network_modules	49	REAC	REAC:R-HSA-418346	7.0231954823314e-11	2	0.17171526560725733	7	Platelet homeostasis	-	-	REAC:R-HSA-139853
M1	string	0.6	network_modules	49	GO:BP	GO:0070588	5.927047467614427e-10	2	0.11189561691510826	2	calcium ion transmembrane transport	GO:0006816	-	-
M1	string	0.6	network_modules	49	REAC	REAC:R-HSA-3295583	1.446792888232821e-9	3	0.21225226420696994	4	TRP channels	-	-	REAC:R-HSA-139853
M1	string	0.6	network_modules	49	REAC	REAC:R-HSA-418360	1.446792888232821e-9	4	0.21225226420696994	5	Platelet calcium homeostasis	-	-	REAC:R-HSA-139853
M1	string	0.6	network_modules	49	GO:BP	GO:0006874	6.418405133403482e-9	3	0.1066319630039165	3	intracellular calcium ion homeostasis	GO:0006816	-	-
M1	string	0.6	network_modules	49	GO:BP	GO:0055074	1.2162707387036843e-8	4	0.10345654325139532	4	calcium ion homeostasis	GO:0006816	-	-
M1	string	0.6	network_modules	49	KEGG	KEGG:04611	3.535632480988243e-8	1	0.1367092381458104	4	Platelet activation	-	KEGG:04730	-
M1	string	0.6	network_modules	49	REAC	REAC:R-HSA-418890	3.611610116145081e-8	5	0.2552702562364856	3	Role of second messengers in netrin-1 signaling	-	-	REAC:R-HSA-139853
M1	string	0.6	network_modules	49	KEGG	KEGG:04730	1.1803077615113826e-7	2	0.15682025320708087	1	Long-term depression	-	KEGG:04730	-
M1	string	0.6	network_modules	49	REAC	REAC:R-HSA-114508	1.232457659142228e-7	6	0.1849334466021488	6	Effects of PIP2 hydrolysis	-	-	REAC:R-HSA-139853
M1	string	0.6	network_modules	49	KEGG	KEGG:04929	2.1215995830669347e-7	3	0.15019550052954098	2	GnRH secretion	-	KEGG:04730	-
M1	string	0.6	network_modules	49	REAC	REAC:R-HSA-5624138	2.3232278259591654e-7	7	0.2894982850946971	1	Trafficking of myristoylated proteins to the cilium	-	-	REAC:R-HSA-139853
M1	string	0.6	network_modules	49	GO:BP	GO:0098771	2.864660590710716e-7	5	0.08452105964321924	5	inorganic ion homeostasis	GO:0006816	-	-
M1	string	0.6	network_modules	49	KEGG	KEGG:04924	3.6372155724466617e-7	4	0.144290524519684	3	Renin secretion	-	KEGG:04730	-
M1	string	0.6	network_modules	49	KEGG	KEGG:04022	4.2693138407955833e-7	5	0.11705235161667442	5	cGMP-PKG signaling pathway	-	KEGG:04730	-
M1	string	0.6	network_modules	49	GO:BP	GO:0030001	1.4091513264069994e-6	6	0.07274296205313541	6	metal ion transport	GO:0006816	-	-
M1	string	0.6	network_modules	50	GO:BP	GO:0016071	2.674163468960262e-28	1	0.17126666936537008	6	mRNA metabolic process	GO:0000377	-	-
M1	string	0.6	network_modules	50	GO:BP	GO:0000377	1.5239900633098924e-26	2	0.19929238427310522	1	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
M1	string	0.6	network_modules	50	GO:BP	GO:0000398	1.5239900633098924e-26	3	0.19929238427310522	2	mRNA splicing, via spliceosome	GO:0000377	-	-
M1	string	0.6	network_modules	50	GO:BP	GO:0008380	1.9572540548527255e-26	4	0.18233095999055313	5	RNA splicing	GO:0000377	-	-
M1	string	0.6	network_modules	50	GO:BP	GO:0000375	2.1419174431460735e-26	5	0.19784135383290952	3	RNA splicing, via transesterification reactions	GO:0000377	-	-
M1	string	0.6	network_modules	50	GO:BP	GO:0006397	4.4647102775769996e-26	6	0.18661004293759276	4	mRNA processing	GO:0000377	-	-
M1	string	0.6	network_modules	50	GO:BP	GO:1903311	3.6863163904007115e-20	7	0.1693212657008954	7	regulation of mRNA metabolic process	GO:0000377	-	-
M1	string	0.6	network_modules	50	REAC	REAC:R-HSA-72163	1.6516105740692395e-15	1	0.17816463941737437	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.6	network_modules	50	GO:BP	GO:0043484	2.7331506992483983e-15	8	0.1590951059907645	8	regulation of RNA splicing	GO:0000377	-	-
M1	string	0.6	network_modules	50	REAC	REAC:R-HSA-72172	2.7732273457476595e-15	2	0.17495518253706915	2	mRNA Splicing	-	-	REAC:R-HSA-72163
M1	string	0.6	network_modules	51	GO:BP	GO:0006325	3.295389786351224e-46	1	0.23653509661591235	6	chromatin organization	GO:2000819	-	-
M1	string	0.6	network_modules	51	GO:BP	GO:0006338	5.769036553020002e-35	2	0.20858654773387955	8	chromatin remodeling	GO:2000819	-	-
M1	string	0.6	network_modules	51	KEGG	KEGG:03082	1.399855071438204e-32	1	0.3417025181123361	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.6	network_modules	51	REAC	REAC:R-HSA-3247509	4.834289798196273e-24	1	0.2088170133518865	3	Chromatin modifying enzymes	-	-	REAC:R-HSA-3247509
M1	string	0.6	network_modules	51	REAC	REAC:R-HSA-4839726	4.834289798196273e-24	2	0.2088170133518865	4	Chromatin organization	-	-	REAC:R-HSA-3247509
M1	string	0.6	network_modules	51	GO:BP	GO:0000122	1.228409859514942e-22	3	0.13877244791039395	20	negative regulation of transcription by RNA polymerase II	GO:2000819	-	-
M1	string	0.6	network_modules	51	REAC	REAC:R-HSA-212165	2.282024776692549e-17	3	0.18672882768405966	5	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-3247509
M1	string	0.6	network_modules	51	GO:BP	GO:1902459	3.227521566347822e-16	4	0.2433217991423137	3	positive regulation of stem cell population maintenance	GO:2000819	-	-
M1	string	0.6	network_modules	51	GO:BP	GO:2000819	3.671360343494032e-16	5	0.2733221586431533	1	regulation of nucleotide-excision repair	GO:2000819	-	-
M1	string	0.6	network_modules	51	GO:BP	GO:0006974	1.1185260779608996e-15	6	0.11211113262113691	25	DNA damage response	GO:2000819	-	-
M1	string	0.6	network_modules	51	GO:BP	GO:0070316	5.6194199111738425e-15	7	0.243098277943854	4	regulation of G0 to G1 transition	GO:2000819	-	-
M1	string	0.6	network_modules	51	GO:BP	GO:0045023	1.0845253840324244e-14	8	0.2361190630950538	7	G0 to G1 transition	GO:2000819	-	-
M1	string	0.6	network_modules	51	GO:BP	GO:2000036	2.7499413366348978e-14	9	0.20193258961822352	9	regulation of stem cell population maintenance	GO:2000819	-	-
