network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.8	network_modules	5	TRUE	9.927567770791462e-14	350	47	17	0.3617021276595745	0.04857142857142857	GO:0016032	GO:BP	viral process	16175	5071		0.14606741573033707	0.15555555555555556	350	15825	17	30	333	15795	16175	0.12617039971440605	14	GO:0016032;GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000081237;ENSG00000204592;ENSG00000185885;ENSG00000100911;ENSG00000117228;ENSG00000163565;ENSG00000135899;ENSG00000137752;ENSG00000172183;ENSG00000140105;ENSG00000160710;ENSG00000213928;ENSG00000142089;ENSG00000068079;ENSG00000125347;ENSG00000160932;ENSG00000157601;ENSG00000183486;ENSG00000092010;ENSG00000115415;ENSG00000130303;ENSG00000168394;ENSG00000156587;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000137959;ENSG00000107201;ENSG00000185745;ENSG00000089127;ENSG00000111335;ENSG00000111331;ENSG00000204264;ENSG00000067066;ENSG00000126709;ENSG00000204642;ENSG00000119917;ENSG00000133321;ENSG00000240065;ENSG00000216490;ENSG00000123609;ENSG00000002549;ENSG00000121858;ENSG00000132530;ENSG00000115267;ENSG00000162645;ENSG00000059378
K1	string	0.8	network_modules	5	TRUE	1.6672842002456386e-13	91	42	12	0.2857142857142857	0.13186813186813187	REAC:R-HSA-877300	REAC	Interferon gamma signaling	10916	1229		0.15730337078651685	0.16666666666666666	91	10825	12	30	79	10795	10916	0.18959667340003641	15	GO:0016032;GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000081237;ENSG00000204592;ENSG00000185885;ENSG00000100911;ENSG00000117228;ENSG00000163565;ENSG00000135899;ENSG00000137752;ENSG00000172183;ENSG00000140105;ENSG00000160710;ENSG00000213928;ENSG00000142089;ENSG00000068079;ENSG00000125347;ENSG00000160932;ENSG00000157601;ENSG00000183486;ENSG00000092010;ENSG00000115415;ENSG00000130303;ENSG00000168394;ENSG00000156587;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000137959;ENSG00000107201;ENSG00000185745;ENSG00000089127;ENSG00000111335;ENSG00000111331;ENSG00000204264;ENSG00000067066;ENSG00000126709;ENSG00000204642;ENSG00000119917;ENSG00000133321;ENSG00000240065;ENSG00000216490;ENSG00000123609;ENSG00000002549;ENSG00000121858;ENSG00000132530;ENSG00000115267;ENSG00000162645;ENSG00000059378
K1	string	0.8	network_modules	5	TRUE	2.575245218733775e-13	242	47	15	0.3191489361702128	0.06198347107438017	GO:0019058	GO:BP	viral life cycle	16175	5555		0.16853932584269662	0.17777777777777778	242	15933	15	32	227	15901	16175	0.13526578960504304	16	GO:0016032;GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000081237;ENSG00000204592;ENSG00000185885;ENSG00000100911;ENSG00000117228;ENSG00000163565;ENSG00000135899;ENSG00000137752;ENSG00000172183;ENSG00000140105;ENSG00000160710;ENSG00000213928;ENSG00000142089;ENSG00000068079;ENSG00000125347;ENSG00000160932;ENSG00000157601;ENSG00000183486;ENSG00000092010;ENSG00000115415;ENSG00000130303;ENSG00000168394;ENSG00000156587;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000137959;ENSG00000107201;ENSG00000185745;ENSG00000089127;ENSG00000111335;ENSG00000111331;ENSG00000204264;ENSG00000067066;ENSG00000126709;ENSG00000204642;ENSG00000119917;ENSG00000133321;ENSG00000240065;ENSG00000216490;ENSG00000123609;ENSG00000002549;ENSG00000121858;ENSG00000132530;ENSG00000115267;ENSG00000162645;ENSG00000059378
K1	string	0.8	network_modules	5	TRUE	2.9102745588880812e-11	30	47	8	0.1702127659574468	0.26666666666666666	GO:0035456	GO:BP	response to interferon-beta	16175	9044		0.1797752808988764	0.18888888888888888	30	16145	8	39	22	16106	16175	0.21123077899971782	17	GO:0016032;GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000081237;ENSG00000204592;ENSG00000185885;ENSG00000100911;ENSG00000117228;ENSG00000163565;ENSG00000135899;ENSG00000137752;ENSG00000172183;ENSG00000140105;ENSG00000160710;ENSG00000213928;ENSG00000142089;ENSG00000068079;ENSG00000125347;ENSG00000160932;ENSG00000157601;ENSG00000183486;ENSG00000092010;ENSG00000115415;ENSG00000130303;ENSG00000168394;ENSG00000156587;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000137959;ENSG00000107201;ENSG00000185745;ENSG00000089127;ENSG00000111335;ENSG00000111331;ENSG00000204264;ENSG00000067066;ENSG00000126709;ENSG00000204642;ENSG00000119917;ENSG00000133321;ENSG00000240065;ENSG00000216490;ENSG00000123609;ENSG00000002549;ENSG00000121858;ENSG00000132530;ENSG00000115267;ENSG00000162645;ENSG00000059378
K1	string	0.8	network_modules	5	TRUE	4.356156606089577e-11	167	33	12	0.36363636363636365	0.0718562874251497	KEGG:05164	KEGG	Influenza A	8484	445		0.19101123595505617	0.2	167	8317	12	21	155	8296	8484	0.15472487851949288	18	GO:0016032;GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000081237;ENSG00000204592;ENSG00000185885;ENSG00000100911;ENSG00000117228;ENSG00000163565;ENSG00000135899;ENSG00000137752;ENSG00000172183;ENSG00000140105;ENSG00000160710;ENSG00000213928;ENSG00000142089;ENSG00000068079;ENSG00000125347;ENSG00000160932;ENSG00000157601;ENSG00000183486;ENSG00000092010;ENSG00000115415;ENSG00000130303;ENSG00000168394;ENSG00000156587;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000137959;ENSG00000107201;ENSG00000185745;ENSG00000089127;ENSG00000111335;ENSG00000111331;ENSG00000204264;ENSG00000067066;ENSG00000126709;ENSG00000204642;ENSG00000119917;ENSG00000133321;ENSG00000240065;ENSG00000216490;ENSG00000123609;ENSG00000002549;ENSG00000121858;ENSG00000132530;ENSG00000115267;ENSG00000162645;ENSG00000059378
K1	string	0.8	network_modules	5	TRUE	4.7880910101507516e-11	81	47	10	0.2127659574468085	0.12345679012345678	GO:0034340	GO:BP	response to type I interferon	16175	8578		0.20224719101123595	0.2111111111111111	81	16094	10	37	71	16057	16175	0.15888638664861612	19	GO:0016032;GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000081237;ENSG00000204592;ENSG00000185885;ENSG00000100911;ENSG00000117228;ENSG00000163565;ENSG00000135899;ENSG00000137752;ENSG00000172183;ENSG00000140105;ENSG00000160710;ENSG00000213928;ENSG00000142089;ENSG00000068079;ENSG00000125347;ENSG00000160932;ENSG00000157601;ENSG00000183486;ENSG00000092010;ENSG00000115415;ENSG00000130303;ENSG00000168394;ENSG00000156587;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000137959;ENSG00000107201;ENSG00000185745;ENSG00000089127;ENSG00000111335;ENSG00000111331;ENSG00000204264;ENSG00000067066;ENSG00000126709;ENSG00000204642;ENSG00000119917;ENSG00000133321;ENSG00000240065;ENSG00000216490;ENSG00000123609;ENSG00000002549;ENSG00000121858;ENSG00000132530;ENSG00000115267;ENSG00000162645;ENSG00000059378
K1	string	0.8	network_modules	5	TRUE	1.3731397745240283e-9	75	47	9	0.19148936170212766	0.12	GO:0071357	GO:BP	cellular response to type I interferon	16175	16609		0.21348314606741572	0.2222222222222222	75	16100	9	38	66	16062	16175	0.1484767600059903	20	GO:0016032;GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000081237;ENSG00000204592;ENSG00000185885;ENSG00000100911;ENSG00000117228;ENSG00000163565;ENSG00000135899;ENSG00000137752;ENSG00000172183;ENSG00000140105;ENSG00000160710;ENSG00000213928;ENSG00000142089;ENSG00000068079;ENSG00000125347;ENSG00000160932;ENSG00000157601;ENSG00000183486;ENSG00000092010;ENSG00000115415;ENSG00000130303;ENSG00000168394;ENSG00000156587;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000137959;ENSG00000107201;ENSG00000185745;ENSG00000089127;ENSG00000111335;ENSG00000111331;ENSG00000204264;ENSG00000067066;ENSG00000126709;ENSG00000204642;ENSG00000119917;ENSG00000133321;ENSG00000240065;ENSG00000216490;ENSG00000123609;ENSG00000002549;ENSG00000121858;ENSG00000132530;ENSG00000115267;ENSG00000162645;ENSG00000059378
K1	string	0.8	network_modules	5	TRUE	1.88270298785491e-9	147	42	11	0.2619047619047619	0.07482993197278912	REAC:R-HSA-1169410	REAC	Antiviral mechanism by IFN-stimulated genes	10916	157		0.2247191011235955	0.23333333333333334	147	10769	11	31	136	10738	10916	0.13395708379639834	21	GO:0016032;GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000081237;ENSG00000204592;ENSG00000185885;ENSG00000100911;ENSG00000117228;ENSG00000163565;ENSG00000135899;ENSG00000137752;ENSG00000172183;ENSG00000140105;ENSG00000160710;ENSG00000213928;ENSG00000142089;ENSG00000068079;ENSG00000125347;ENSG00000160932;ENSG00000157601;ENSG00000183486;ENSG00000092010;ENSG00000115415;ENSG00000130303;ENSG00000168394;ENSG00000156587;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000137959;ENSG00000107201;ENSG00000185745;ENSG00000089127;ENSG00000111335;ENSG00000111331;ENSG00000204264;ENSG00000067066;ENSG00000126709;ENSG00000204642;ENSG00000119917;ENSG00000133321;ENSG00000240065;ENSG00000216490;ENSG00000123609;ENSG00000002549;ENSG00000121858;ENSG00000132530;ENSG00000115267;ENSG00000162645;ENSG00000059378
K1	string	0.8	network_modules	5	TRUE	2.0632344143505487e-9	231	33	12	0.36363636363636365	0.05194805194805195	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		0.23595505617977527	0.24444444444444444	231	8253	12	21	219	8232	8484	0.1291691521169282	22	GO:0016032;GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000081237;ENSG00000204592;ENSG00000185885;ENSG00000100911;ENSG00000117228;ENSG00000163565;ENSG00000135899;ENSG00000137752;ENSG00000172183;ENSG00000140105;ENSG00000160710;ENSG00000213928;ENSG00000142089;ENSG00000068079;ENSG00000125347;ENSG00000160932;ENSG00000157601;ENSG00000183486;ENSG00000092010;ENSG00000115415;ENSG00000130303;ENSG00000168394;ENSG00000156587;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000137959;ENSG00000107201;ENSG00000185745;ENSG00000089127;ENSG00000111335;ENSG00000111331;ENSG00000204264;ENSG00000067066;ENSG00000126709;ENSG00000204642;ENSG00000119917;ENSG00000133321;ENSG00000240065;ENSG00000216490;ENSG00000123609;ENSG00000002549;ENSG00000121858;ENSG00000132530;ENSG00000115267;ENSG00000162645;ENSG00000059378
K1	string	0.8	network_modules	5	TRUE	2.425510621802336e-9	451	47	15	0.3191489361702128	0.03325942350332594	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.24719101123595505	0.25555555555555554	451	15724	15	32	436	15692	16175	0.09550444002945506	23	GO:0016032;GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000081237;ENSG00000204592;ENSG00000185885;ENSG00000100911;ENSG00000117228;ENSG00000163565;ENSG00000135899;ENSG00000137752;ENSG00000172183;ENSG00000140105;ENSG00000160710;ENSG00000213928;ENSG00000142089;ENSG00000068079;ENSG00000125347;ENSG00000160932;ENSG00000157601;ENSG00000183486;ENSG00000092010;ENSG00000115415;ENSG00000130303;ENSG00000168394;ENSG00000156587;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000137959;ENSG00000107201;ENSG00000185745;ENSG00000089127;ENSG00000111335;ENSG00000111331;ENSG00000204264;ENSG00000067066;ENSG00000126709;ENSG00000204642;ENSG00000119917;ENSG00000133321;ENSG00000240065;ENSG00000216490;ENSG00000123609;ENSG00000002549;ENSG00000121858;ENSG00000132530;ENSG00000115267;ENSG00000162645;ENSG00000059378
K1	string	0.8	network_modules	6	TRUE	7.603555072025143e-8	390	38	12	0.3157894736842105	0.03076923076923077	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16175	6620		0	0.058823529411764705	390	15785	12	26	378	15759	16175	0.09227287429907009	1	GO:0050789;GO:0044085;GO:0065003	ENSG00000149136;ENSG00000143799;ENSG00000101361;ENSG00000100462;ENSG00000116649;ENSG00000130204;ENSG00000167085;ENSG00000138363;ENSG00000048162;ENSG00000178952;ENSG00000116455;ENSG00000106305;ENSG00000163468;ENSG00000135624;ENSG00000183207;ENSG00000106628;ENSG00000106263;ENSG00000108106;ENSG00000105364;ENSG00000125835;ENSG00000135446;ENSG00000126457;ENSG00000100823;ENSG00000170515;ENSG00000179115;ENSG00000131467;ENSG00000129351;ENSG00000179958;ENSG00000175792;ENSG00000262814;ENSG00000128626;ENSG00000074071;ENSG00000090273;ENSG00000101444;ENSG00000130520;ENSG00000261236;ENSG00000239672;ENSG00000112578;ENSG00000136718
K1	string	0.8	network_modules	6	TRUE	1.0271178469784231e-5	178	38	8	0.21052631578947367	0.0449438202247191	GO:0022618	GO:BP	protein-RNA complex assembly	16175	6625		0.0625	0.11764705882352941	178	15997	8	30	170	15967	16175	0.09280801957655695	2	GO:0050789;GO:0044085;GO:0065003	ENSG00000149136;ENSG00000143799;ENSG00000101361;ENSG00000100462;ENSG00000116649;ENSG00000130204;ENSG00000167085;ENSG00000138363;ENSG00000048162;ENSG00000178952;ENSG00000116455;ENSG00000106305;ENSG00000163468;ENSG00000135624;ENSG00000183207;ENSG00000106628;ENSG00000106263;ENSG00000108106;ENSG00000105364;ENSG00000125835;ENSG00000135446;ENSG00000126457;ENSG00000100823;ENSG00000170515;ENSG00000179115;ENSG00000131467;ENSG00000129351;ENSG00000179958;ENSG00000175792;ENSG00000262814;ENSG00000128626;ENSG00000074071;ENSG00000090273;ENSG00000101444;ENSG00000130520;ENSG00000261236;ENSG00000239672;ENSG00000112578;ENSG00000136718
K1	string	0.8	network_modules	6	TRUE	1.5777812517219777e-5	188	38	8	0.21052631578947367	0.0425531914893617	GO:0071826	GO:BP	protein-RNA complex organization	16175	16929		0.125	0.17647058823529413	188	15987	8	30	180	15957	16175	0.09005432439634167	3	GO:0050789;GO:0044085;GO:0065003	ENSG00000149136;ENSG00000143799;ENSG00000101361;ENSG00000100462;ENSG00000116649;ENSG00000130204;ENSG00000167085;ENSG00000138363;ENSG00000048162;ENSG00000178952;ENSG00000116455;ENSG00000106305;ENSG00000163468;ENSG00000135624;ENSG00000183207;ENSG00000106628;ENSG00000106263;ENSG00000108106;ENSG00000105364;ENSG00000125835;ENSG00000135446;ENSG00000126457;ENSG00000100823;ENSG00000170515;ENSG00000179115;ENSG00000131467;ENSG00000129351;ENSG00000179958;ENSG00000175792;ENSG00000262814;ENSG00000128626;ENSG00000074071;ENSG00000090273;ENSG00000101444;ENSG00000130520;ENSG00000261236;ENSG00000239672;ENSG00000112578;ENSG00000136718
K1	string	0.8	network_modules	6	TRUE	5.256384154353926e-5	15	38	4	0.10526315789473684	0.26666666666666666	GO:1904874	GO:BP	positive regulation of telomerase RNA localization to Cajal body	16175	24182		0.1875	0.23529411764705882	15	16160	4	34	11	16126	16175	0.16633809920408937	4	GO:0050789;GO:0044085;GO:0065003	ENSG00000149136;ENSG00000143799;ENSG00000101361;ENSG00000100462;ENSG00000116649;ENSG00000130204;ENSG00000167085;ENSG00000138363;ENSG00000048162;ENSG00000178952;ENSG00000116455;ENSG00000106305;ENSG00000163468;ENSG00000135624;ENSG00000183207;ENSG00000106628;ENSG00000106263;ENSG00000108106;ENSG00000105364;ENSG00000125835;ENSG00000135446;ENSG00000126457;ENSG00000100823;ENSG00000170515;ENSG00000179115;ENSG00000131467;ENSG00000129351;ENSG00000179958;ENSG00000175792;ENSG00000262814;ENSG00000128626;ENSG00000074071;ENSG00000090273;ENSG00000101444;ENSG00000130520;ENSG00000261236;ENSG00000239672;ENSG00000112578;ENSG00000136718
K1	string	0.8	network_modules	6	TRUE	1.1724195317519386e-4	18	38	4	0.10526315789473684	0.2222222222222222	GO:1904872	GO:BP	regulation of telomerase RNA localization to Cajal body	16175	24180		0.25	0.29411764705882354	18	16157	4	34	14	16123	16175	0.15158936062305448	5	GO:0050789;GO:0044085;GO:0065003	ENSG00000149136;ENSG00000143799;ENSG00000101361;ENSG00000100462;ENSG00000116649;ENSG00000130204;ENSG00000167085;ENSG00000138363;ENSG00000048162;ENSG00000178952;ENSG00000116455;ENSG00000106305;ENSG00000163468;ENSG00000135624;ENSG00000183207;ENSG00000106628;ENSG00000106263;ENSG00000108106;ENSG00000105364;ENSG00000125835;ENSG00000135446;ENSG00000126457;ENSG00000100823;ENSG00000170515;ENSG00000179115;ENSG00000131467;ENSG00000129351;ENSG00000179958;ENSG00000175792;ENSG00000262814;ENSG00000128626;ENSG00000074071;ENSG00000090273;ENSG00000101444;ENSG00000130520;ENSG00000261236;ENSG00000239672;ENSG00000112578;ENSG00000136718
K1	string	0.8	network_modules	7	TRUE	2.0146153495494128e-10	113	30	10	0.3333333333333333	0.08849557522123894	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0	0.023255813953488372	113	8371	10	20	103	8351	8484	0.16629203454263633	1	GO:0050789;GO:0065009;GO:0008283	ENSG00000143384;ENSG00000099860;ENSG00000011422;ENSG00000069399;ENSG00000137331;ENSG00000026508;ENSG00000137193;ENSG00000130066;ENSG00000059804;ENSG00000118503;ENSG00000173334;ENSG00000067082;ENSG00000148926;ENSG00000138166;ENSG00000139318;ENSG00000157557;ENSG00000075426;ENSG00000090339;ENSG00000125538;ENSG00000165030;ENSG00000100906;ENSG00000113916;ENSG00000118515;ENSG00000112096;ENSG00000134107;ENSG00000124762;ENSG00000120129;ENSG00000136244;ENSG00000162772;ENSG00000073756;ENSG00000177606;ENSG00000159388;ENSG00000171223;ENSG00000087074;ENSG00000128016;ENSG00000160888;ENSG00000081041
K1	string	0.8	network_modules	7	TRUE	4.664374210746858e-9	111	31	9	0.2903225806451613	0.08108108108108109	REAC:R-HSA-6785807	REAC	Interleukin-4 and Interleukin-13 signaling	10916	1252		0.023809523809523808	0.046511627906976744	111	10805	9	22	102	10783	10916	0.14902294510614938	2	GO:0050789;GO:0065009;GO:0008283	ENSG00000143384;ENSG00000099860;ENSG00000011422;ENSG00000069399;ENSG00000137331;ENSG00000026508;ENSG00000137193;ENSG00000130066;ENSG00000059804;ENSG00000118503;ENSG00000173334;ENSG00000067082;ENSG00000148926;ENSG00000138166;ENSG00000139318;ENSG00000157557;ENSG00000075426;ENSG00000090339;ENSG00000125538;ENSG00000165030;ENSG00000100906;ENSG00000113916;ENSG00000118515;ENSG00000112096;ENSG00000134107;ENSG00000124762;ENSG00000120129;ENSG00000136244;ENSG00000162772;ENSG00000073756;ENSG00000177606;ENSG00000159388;ENSG00000171223;ENSG00000087074;ENSG00000128016;ENSG00000160888;ENSG00000081041
K1	string	0.8	network_modules	7	TRUE	5.284677689762572e-8	472	31	13	0.41935483870967744	0.02754237288135593	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.047619047619047616	0.06976744186046512	472	10444	13	18	459	10426	10916	0.09868406335936361	3	GO:0050789;GO:0065009;GO:0008283	ENSG00000143384;ENSG00000099860;ENSG00000011422;ENSG00000069399;ENSG00000137331;ENSG00000026508;ENSG00000137193;ENSG00000130066;ENSG00000059804;ENSG00000118503;ENSG00000173334;ENSG00000067082;ENSG00000148926;ENSG00000138166;ENSG00000139318;ENSG00000157557;ENSG00000075426;ENSG00000090339;ENSG00000125538;ENSG00000165030;ENSG00000100906;ENSG00000113916;ENSG00000118515;ENSG00000112096;ENSG00000134107;ENSG00000124762;ENSG00000120129;ENSG00000136244;ENSG00000162772;ENSG00000073756;ENSG00000177606;ENSG00000159388;ENSG00000171223;ENSG00000087074;ENSG00000128016;ENSG00000160888;ENSG00000081041
K1	string	0.8	network_modules	7	TRUE	1.6613106164750799e-6	92	30	7	0.23333333333333334	0.07608695652173914	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0.07142857142857142	0.09302325581395349	92	8392	7	23	85	8369	8484	0.12797137108944076	4	GO:0050789;GO:0065009;GO:0008283	ENSG00000143384;ENSG00000099860;ENSG00000011422;ENSG00000069399;ENSG00000137331;ENSG00000026508;ENSG00000137193;ENSG00000130066;ENSG00000059804;ENSG00000118503;ENSG00000173334;ENSG00000067082;ENSG00000148926;ENSG00000138166;ENSG00000139318;ENSG00000157557;ENSG00000075426;ENSG00000090339;ENSG00000125538;ENSG00000165030;ENSG00000100906;ENSG00000113916;ENSG00000118515;ENSG00000112096;ENSG00000134107;ENSG00000124762;ENSG00000120129;ENSG00000136244;ENSG00000162772;ENSG00000073756;ENSG00000177606;ENSG00000159388;ENSG00000171223;ENSG00000087074;ENSG00000128016;ENSG00000160888;ENSG00000081041
K1	string	0.8	network_modules	7	TRUE	3.419246358966416e-6	102	30	7	0.23333333333333334	0.06862745098039216	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.09523809523809523	0.11627906976744186	102	8382	7	23	95	8359	8484	0.12096470428282254	5	GO:0050789;GO:0065009;GO:0008283	ENSG00000143384;ENSG00000099860;ENSG00000011422;ENSG00000069399;ENSG00000137331;ENSG00000026508;ENSG00000137193;ENSG00000130066;ENSG00000059804;ENSG00000118503;ENSG00000173334;ENSG00000067082;ENSG00000148926;ENSG00000138166;ENSG00000139318;ENSG00000157557;ENSG00000075426;ENSG00000090339;ENSG00000125538;ENSG00000165030;ENSG00000100906;ENSG00000113916;ENSG00000118515;ENSG00000112096;ENSG00000134107;ENSG00000124762;ENSG00000120129;ENSG00000136244;ENSG00000162772;ENSG00000073756;ENSG00000177606;ENSG00000159388;ENSG00000171223;ENSG00000087074;ENSG00000128016;ENSG00000160888;ENSG00000081041
K1	string	0.8	network_modules	7	TRUE	1.7573862348140046e-5	194	30	8	0.26666666666666666	0.041237113402061855	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0.11904761904761904	0.13953488372093023	194	8290	8	22	186	8268	8484	0.09715964167862332	6	GO:0050789;GO:0065009;GO:0008283	ENSG00000143384;ENSG00000099860;ENSG00000011422;ENSG00000069399;ENSG00000137331;ENSG00000026508;ENSG00000137193;ENSG00000130066;ENSG00000059804;ENSG00000118503;ENSG00000173334;ENSG00000067082;ENSG00000148926;ENSG00000138166;ENSG00000139318;ENSG00000157557;ENSG00000075426;ENSG00000090339;ENSG00000125538;ENSG00000165030;ENSG00000100906;ENSG00000113916;ENSG00000118515;ENSG00000112096;ENSG00000134107;ENSG00000124762;ENSG00000120129;ENSG00000136244;ENSG00000162772;ENSG00000073756;ENSG00000177606;ENSG00000159388;ENSG00000171223;ENSG00000087074;ENSG00000128016;ENSG00000160888;ENSG00000081041
