network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.7	network_modules	54	REAC	REAC:R-HSA-9662361	4.2943045810223206e-10	1	0.19440029198530903	1	Sensory processing of sound by outer hair cells of the cochlea	-	-	REAC:R-HSA-9662361
M1	string	0.7	network_modules	54	REAC	REAC:R-HSA-9659379	7.019263941235724e-9	2	0.16342819488996296	2	Sensory processing of sound	-	-	REAC:R-HSA-9662361
M1	string	0.7	network_modules	54	GO:BP	GO:0007605	1.3181495155572783e-8	1	0.12991682440468028	1	sensory perception of sound	GO:0007605	-	-
M1	string	0.7	network_modules	54	GO:BP	GO:0050954	2.2359677507338443e-8	2	0.12600361852636585	2	sensory perception of mechanical stimulus	GO:0007605	-	-
M1	string	0.7	network_modules	54	REAC	REAC:R-HSA-9662360	1.6655601422691899e-7	3	0.15128383381356644	3	Sensory processing of sound by inner hair cells of the cochlea	-	-	REAC:R-HSA-9662361
M1	string	0.7	network_modules	55	GO:BP	GO:0071805	5.401592955827769e-11	1	0.13070635552213655	2	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.7	network_modules	55	GO:BP	GO:0006813	1.3925730483466258e-10	2	0.12528141911596852	3	potassium ion transport	GO:0071805	-	-
M1	string	0.7	network_modules	55	REAC	REAC:R-HSA-1296071	2.443730445161383e-10	1	0.159660472084295	2	Potassium Channels	-	-	REAC:R-HSA-1296065
M1	string	0.7	network_modules	55	GO:BP	GO:1990573	2.6474662850177436e-10	3	0.18387691083445298	1	potassium ion import across plasma membrane	GO:0071805	-	-
M1	string	0.7	network_modules	55	REAC	REAC:R-HSA-1296065	4.729765644159713e-9	2	0.19458368217888694	1	Inwardly rectifying K+ channels	-	-	REAC:R-HSA-1296065
M1	string	0.7	network_modules	55	REAC	REAC:R-HSA-112316	6.250925829987882e-8	3	0.09933823773409438	3	Neuronal System	-	-	REAC:R-HSA-1296065
M1	string	0.7	network_modules	55	GO:BP	GO:0006812	5.809357861343607e-7	4	0.07438780714325809	4	monoatomic cation transport	GO:0071805	-	-
M1	string	0.7	network_modules	56	REAC	REAC:R-HSA-8854691	5.0321796563479165e-11	1	0.2627893516870718	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
M1	string	0.7	network_modules	56	KEGG	KEGG:04630	7.996329901126719e-7	1	0.11952796616632905	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.7	network_modules	56	KEGG	KEGG:04060	4.797277305225822e-6	2	0.0972884147577632	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
M1	string	0.7	network_modules	57	REAC	REAC:R-HSA-156902	1.4760791119479764e-27	1	0.3130349597731335	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	57	REAC	REAC:R-HSA-156842	3.676197062339477e-27	2	0.3061183277324368	2	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	57	REAC	REAC:R-HSA-975956	5.708048281773747e-27	3	0.30282179823234884	3	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	57	GO:BP	GO:0002181	8.323559541875933e-26	1	0.23344263496392995	1	cytoplasmic translation	GO:0002181	-	-
M1	string	0.7	network_modules	57	REAC	REAC:R-HSA-156827	1.3849075171480752e-25	4	0.279683934332719	7	L13a-mediated translational silencing of Ceruloplasmin expression	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	57	REAC	REAC:R-HSA-192823	1.9146509188267513e-25	5	0.2962684114184225	4	Viral mRNA Translation	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	57	REAC	REAC:R-HSA-975957	2.840907292718735e-25	6	0.27465365487417287	10	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	57	REAC	REAC:R-HSA-927802	2.840907292718735e-25	7	0.27465365487417287	11	Nonsense-Mediated Decay (NMD)	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	57	REAC	REAC:R-HSA-72764	4.516006718801371e-25	8	0.289709360782626	5	Eukaryotic Translation Termination	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	57	REAC	REAC:R-HSA-2408557	4.516006718801371e-25	9	0.289709360782626	6	Selenocysteine synthesis	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	57	REAC	REAC:R-HSA-6791226	5.396169705927187e-25	10	0.24076081508833908	14	Major pathway of rRNA processing in the nucleolus and cytosol	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	57	REAC	REAC:R-HSA-72737	5.673630053918799e-25	11	0.2698741946112133	12	Cap-dependent Translation Initiation	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	57	REAC	REAC:R-HSA-72613	5.673630053918799e-25	12	0.2698741946112133	13	Eukaryotic Translation Initiation	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	57	REAC	REAC:R-HSA-8868773	1.7408234984675398e-24	13	0.2340937957402283	15	rRNA processing in the nucleus and cytosol	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	57	REAC	REAC:R-HSA-72689	2.2369217076357683e-24	14	0.2777571591837938	8	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	57	REAC	REAC:R-HSA-9633012	2.2369217076357683e-24	15	0.2777571591837938	9	Response of EIF2AK4 (GCN2) to amino acid deficiency	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	57	REAC	REAC:R-HSA-72312	5.2692681040497514e-24	16	0.22792009932148155	16	rRNA processing	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	58	GO:BP	GO:0007015	5.03214373316795e-35	1	0.21897388252301786	1	actin filament organization	GO:0007015	-	-
M1	string	0.7	network_modules	58	GO:BP	GO:0097435	2.0886026183404172e-30	2	0.1693611308898111	10	supramolecular fiber organization	GO:0007015	-	-
M1	string	0.7	network_modules	58	GO:BP	GO:0030036	3.334900883159641e-29	3	0.17324196071152936	9	actin cytoskeleton organization	GO:0007015	-	-
M1	string	0.7	network_modules	58	GO:BP	GO:0030029	1.0158629617146947e-27	4	0.16288194012672735	13	actin filament-based process	GO:0007015	-	-
M1	string	0.7	network_modules	58	KEGG	KEGG:04810	4.598774924490891e-24	1	0.23289004353268583	1	Regulation of actin cytoskeleton	-	KEGG:04810	-
M1	string	0.7	network_modules	58	GO:BP	GO:0051493	2.5746444488794183e-23	5	0.16638773799396936	12	regulation of cytoskeleton organization	GO:0007015	-	-
M1	string	0.7	network_modules	58	GO:BP	GO:1902903	3.2968751697437006e-23	6	0.18070272034081808	7	regulation of supramolecular fiber organization	GO:0007015	-	-
M1	string	0.7	network_modules	58	GO:BP	GO:0008154	1.8289359307936976e-22	7	0.21562346226768894	2	actin polymerization or depolymerization	GO:0007015	-	-
M1	string	0.7	network_modules	58	GO:BP	GO:0110053	1.7454767212815267e-21	8	0.19086522914664225	5	regulation of actin filament organization	GO:0007015	-	-
M1	string	0.7	network_modules	58	REAC	REAC:R-HSA-9013149	2.917240216561818e-21	1	0.2158299406542219	4	RAC1 GTPase cycle	-	-	REAC:R-HSA-5663213
M1	string	0.7	network_modules	58	GO:BP	GO:0032956	3.845784166191504e-21	9	0.17710690126318396	8	regulation of actin cytoskeleton organization	GO:0007015	-	-
M1	string	0.7	network_modules	58	REAC	REAC:R-HSA-9012999	3.929257434010383e-21	2	0.1706607555537623	14	RHO GTPase cycle	-	-	REAC:R-HSA-5663213
M1	string	0.7	network_modules	58	GO:BP	GO:0032970	4.1169417766902785e-20	10	0.16642136713153508	11	regulation of actin filament-based process	GO:0007015	-	-
M1	string	0.7	network_modules	58	REAC	REAC:R-HSA-195258	8.894299358012002e-20	3	0.17881332647659584	10	RHO GTPase Effectors	-	-	REAC:R-HSA-5663213
M1	string	0.7	network_modules	58	REAC	REAC:R-HSA-5663213	2.8362546466578886e-19	4	0.3183795539504926	1	RHO GTPases Activate WASPs and WAVEs	-	-	REAC:R-HSA-5663213
M1	string	0.7	network_modules	58	REAC	REAC:R-HSA-4420097	4.2667019604018526e-19	5	0.24048245993319342	2	VEGFA-VEGFR2 Pathway	-	-	REAC:R-HSA-5663213
M1	string	0.7	network_modules	58	GO:BP	GO:1902905	7.336353115911051e-19	11	0.19308273848507218	3	positive regulation of supramolecular fiber organization	GO:0007015	-	-
M1	string	0.7	network_modules	58	GO:BP	GO:0051495	1.5632792194111156e-18	12	0.1885399640646843	6	positive regulation of cytoskeleton organization	GO:0007015	-	-
M1	string	0.7	network_modules	58	REAC	REAC:R-HSA-194138	2.1431276909730388e-18	6	0.22816245305636954	3	Signaling by VEGF	-	-	REAC:R-HSA-5663213
M1	string	0.7	network_modules	58	GO:BP	GO:0120035	1.6078644042216958e-16	13	0.13292684078009875	17	regulation of plasma membrane bounded cell projection organization	GO:0007015	-	-
M1	string	0.7	network_modules	58	GO:BP	GO:0031344	2.882940056490303e-16	14	0.13076598820936475	18	regulation of cell projection organization	GO:0007015	-	-
M1	string	0.7	network_modules	58	REAC	REAC:R-HSA-2029482	7.3557732868991e-16	7	0.2007224023686376	6	Regulation of actin dynamics for phagocytic cup formation	-	-	REAC:R-HSA-5663213
M1	string	0.7	network_modules	58	KEGG	KEGG:05130	2.5001835262787038e-15	2	0.17983206108985658	2	Pathogenic Escherichia coli infection	-	KEGG:04810	-
M1	string	0.7	network_modules	58	REAC	REAC:R-HSA-2029480	1.1207044706456619e-14	8	0.1817277329453111	9	Fcgamma receptor (FCGR) dependent phagocytosis	-	-	REAC:R-HSA-5663213
M1	string	0.7	network_modules	58	GO:BP	GO:0044089	1.3183841901893982e-14	15	0.12716646946190002	19	positive regulation of cellular component biogenesis	GO:0007015	-	-
M1	string	0.7	network_modules	58	GO:BP	GO:0044087	1.46743978059307e-14	16	0.10908077731895888	21	regulation of cellular component biogenesis	GO:0007015	-	-
M1	string	0.7	network_modules	58	GO:BP	GO:0051258	5.5283067951055764e-14	17	0.14148993645042743	15	protein polymerization	GO:0007015	-	-
M1	string	0.7	network_modules	58	REAC	REAC:R-HSA-9013404	6.152762747717629e-14	9	0.19798612016545558	7	RAC2 GTPase cycle	-	-	REAC:R-HSA-5663213
M1	string	0.7	network_modules	58	GO:BP	GO:0097581	8.179242094625686e-14	18	0.19127882530787219	4	lamellipodium organization	GO:0007015	-	-
M1	string	0.7	network_modules	58	GO:BP	GO:0031346	1.3051792658151604e-13	19	0.1371989223338555	16	positive regulation of cell projection organization	GO:0007015	-	-
M1	string	0.7	network_modules	58	REAC	REAC:R-HSA-9013423	1.410337241163877e-13	10	0.19125555908376088	8	RAC3 GTPase cycle	-	-	REAC:R-HSA-5663213
M1	string	0.7	network_modules	58	GO:BP	GO:0010638	4.841453537023741e-13	20	0.11835539816309762	20	positive regulation of organelle organization	GO:0007015	-	-
M1	string	0.7	network_modules	58	KEGG	KEGG:05135	5.089739210378297e-13	3	0.17670570951871012	3	Yersinia infection	-	KEGG:04810	-
M1	string	0.7	network_modules	58	REAC	REAC:R-HSA-9006934	6.822930926451377e-13	11	0.12349700159396636	15	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-5663213
M1	string	0.7	network_modules	58	GO:BP	GO:0030041	9.178893191685466e-13	21	0.15673633916855548	14	actin filament polymerization	GO:0007015	-	-
M1	string	0.7	network_modules	58	REAC	REAC:R-HSA-9013409	1.2821649295247227e-12	12	0.20981693932872192	5	RHOJ GTPase cycle	-	-	REAC:R-HSA-5663213
M1	string	0.7	network_modules	58	REAC	REAC:R-HSA-9664422	1.3946864015781729e-12	13	0.17354750784033696	11	FCGR3A-mediated phagocytosis	-	-	REAC:R-HSA-5663213
M1	string	0.7	network_modules	58	REAC	REAC:R-HSA-9664407	1.3946864015781729e-12	14	0.17354750784033696	12	Parasite infection	-	-	REAC:R-HSA-5663213
M1	string	0.7	network_modules	58	REAC	REAC:R-HSA-9664417	1.3946864015781729e-12	15	0.17354750784033696	13	Leishmania phagocytosis	-	-	REAC:R-HSA-5663213
M1	string	0.7	network_modules	59	KEGG	KEGG:03018	1.9692374123922369e-28	1	0.36635841356222604	1	RNA degradation	-	KEGG:03018	-
M1	string	0.7	network_modules	59	REAC	REAC:R-HSA-429914	1.725709701052978e-21	1	0.3089937935150849	5	Deadenylation-dependent mRNA decay	-	-	REAC:R-HSA-450385
M1	string	0.7	network_modules	59	REAC	REAC:R-HSA-450385	2.4292708688910654e-19	2	0.40293810620103926	1	Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA	-	-	REAC:R-HSA-450385
M1	string	0.7	network_modules	59	GO:BP	GO:0016072	8.644150346819216e-19	1	0.17884036923408325	2	rRNA metabolic process	GO:0016072	-	-
M1	string	0.7	network_modules	59	REAC	REAC:R-HSA-429958	5.770106963011302e-17	3	0.3736916176084648	2	mRNA decay by 3' to 5' exoribonuclease	-	-	REAC:R-HSA-450385
M1	string	0.7	network_modules	59	REAC	REAC:R-HSA-450513	1.2234147999124146e-16	4	0.3624171167098414	3	Tristetraprolin (TTP, ZFP36) binds and destabilizes mRNA	-	-	REAC:R-HSA-450385
M1	string	0.7	network_modules	59	REAC	REAC:R-HSA-450604	1.2234147999124146e-16	5	0.3624171167098414	4	KSRP (KHSRP) binds and destabilizes mRNA	-	-	REAC:R-HSA-450385
M1	string	0.7	network_modules	59	GO:BP	GO:0006364	1.2396983183617742e-16	2	0.17396974610388846	3	rRNA processing	GO:0016072	-	-
M1	string	0.7	network_modules	59	GO:BP	GO:0042254	1.270781520270167e-15	3	0.15085443931586054	4	ribosome biogenesis	GO:0016072	-	-
M1	string	0.7	network_modules	59	REAC	REAC:R-HSA-6791226	1.6130770331789774e-15	6	0.17969549965646583	8	Major pathway of rRNA processing in the nucleolus and cytosol	-	-	REAC:R-HSA-450385
M1	string	0.7	network_modules	59	REAC	REAC:R-HSA-8868773	3.646790612186755e-15	7	0.17463403509814224	9	rRNA processing in the nucleus and cytosol	-	-	REAC:R-HSA-450385
M1	string	0.7	network_modules	59	GO:BP	GO:0034475	5.863893381654082e-15	4	0.3813376634478173	1	U4 snRNA 3'-end processing	GO:0016072	-	-
M1	string	0.7	network_modules	59	REAC	REAC:R-HSA-72312	7.889816120378934e-15	8	0.169944974941266	10	rRNA processing	-	-	REAC:R-HSA-450385
M1	string	0.7	network_modules	59	REAC	REAC:R-HSA-380994	2.306606892270328e-14	9	0.28664625121460446	6	ATF4 activates genes in response to endoplasmic reticulum  stress	-	-	REAC:R-HSA-450385
M1	string	0.7	network_modules	59	GO:BP	GO:0022613	5.1080646895247374e-14	5	0.1266144622164069	6	ribonucleoprotein complex biogenesis	GO:0016072	-	-
M1	string	0.7	network_modules	59	REAC	REAC:R-HSA-381042	1.365085845084822e-13	10	0.26287452045614956	7	PERK regulates gene expression	-	-	REAC:R-HSA-450385
M1	string	0.7	network_modules	59	GO:BP	GO:0006401	2.4826337563161604e-13	6	0.13320142104003502	5	RNA catabolic process	GO:0016072	-	-
M1	string	0.7	network_modules	60	KEGG	KEGG:04141	2.0899860569105146e-12	1	0.17222092475611683	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.7	network_modules	60	GO:BP	GO:0006457	3.7820079336647346e-10	1	0.1280015141367723	1	protein folding	GO:0006457	-	-
M1	string	0.7	network_modules	60	GO:BP	GO:0051604	5.306869843567963e-8	2	0.08902389360397905	2	protein maturation	GO:0006457	-	-
M1	string	0.7	network_modules	61	GO:BP	GO:0000301	8.272107153701326e-18	1	0.42110202696903	1	retrograde transport, vesicle recycling within Golgi	GO:0000301	-	-
M1	string	0.7	network_modules	61	GO:BP	GO:0090522	1.6181941583954352e-14	2	0.36831742307702703	2	vesicle tethering involved in exocytosis	GO:0000301	-	-
M1	string	0.7	network_modules	61	GO:BP	GO:0048193	4.116435711254984e-12	3	0.1260291349098967	9	Golgi vesicle transport	GO:0000301	-	-
M1	string	0.7	network_modules	61	GO:BP	GO:0006891	1.596875012045566e-11	4	0.215142647005765	3	intra-Golgi vesicle-mediated transport	GO:0000301	-	-
M1	string	0.7	network_modules	61	GO:BP	GO:0006904	2.652093068287124e-11	5	0.20896338254889676	4	vesicle docking involved in exocytosis	GO:0000301	-	-
M1	string	0.7	network_modules	61	REAC	REAC:R-HSA-5620916	4.644590064624033e-11	1	0.26414982088656863	1	VxPx cargo-targeting to cilium	-	-	REAC:R-HSA-5620916
M1	string	0.7	network_modules	61	REAC	REAC:R-HSA-6811438	1.614193687924844e-10	2	0.20718555005066022	2	Intra-Golgi traffic	-	-	REAC:R-HSA-5620916
M1	string	0.7	network_modules	61	REAC	REAC:R-HSA-6811440	4.065645301850212e-10	3	0.19599834491605514	3	Retrograde transport at the Trans-Golgi-Network	-	-	REAC:R-HSA-5620916
M1	string	0.7	network_modules	61	GO:BP	GO:0048278	1.03195035921191e-9	6	0.16815460581558414	6	vesicle docking	GO:0000301	-	-
M1	string	0.7	network_modules	61	GO:BP	GO:0099022	1.136394428416863e-9	7	0.19704206598846383	5	vesicle tethering	GO:0000301	-	-
M1	string	0.7	network_modules	61	GO:BP	GO:0140029	1.2018205207111383e-9	8	0.16659922529648974	7	exocytic process	GO:0000301	-	-
M1	string	0.7	network_modules	61	GO:BP	GO:0140056	7.792232782733595e-9	9	0.14841911600198615	8	organelle localization by membrane tethering	GO:0000301	-	-
M1	string	0.7	network_modules	63	GO:BP	GO:0014808	8.050689399203958e-12	1	0.2248635018689469	1	release of sequestered calcium ion into cytosol by sarcoplasmic reticulum	GO:0014808	-	-
M1	string	0.7	network_modules	63	GO:BP	GO:0097553	1.0636534496485225e-11	2	0.1404269436369183	10	calcium ion transmembrane import into cytosol	GO:0014808	-	-
M1	string	0.7	network_modules	63	GO:BP	GO:1903514	1.095707283213779e-11	3	0.22101667685695905	2	release of sequestered calcium ion into cytosol by endoplasmic reticulum	GO:0014808	-	-
M1	string	0.7	network_modules	63	GO:BP	GO:0070296	4.363802070365992e-11	4	0.20430991561828588	3	sarcoplasmic reticulum calcium ion transport	GO:0014808	-	-
M1	string	0.7	network_modules	63	GO:BP	GO:0051209	1.4423880843299154e-10	5	0.14832796502334794	6	release of sequestered calcium ion into cytosol	GO:0014808	-	-
M1	string	0.7	network_modules	63	GO:BP	GO:0051283	1.5961904629808492e-10	6	0.14756334576081748	7	negative regulation of sequestering of calcium ion	GO:0014808	-	-
M1	string	0.7	network_modules	63	GO:BP	GO:0051282	1.764530607083595e-10	7	0.1468097129898995	8	regulation of sequestering of calcium ion	GO:0014808	-	-
M1	string	0.7	network_modules	63	GO:BP	GO:0051208	2.369220236922881e-10	8	0.14461213807930456	9	sequestering of calcium ion	GO:0014808	-	-
M1	string	0.7	network_modules	63	GO:BP	GO:1904062	7.908860856395137e-10	9	0.11576908805517153	13	regulation of monoatomic cation transmembrane transport	GO:0014808	-	-
M1	string	0.7	network_modules	63	GO:BP	GO:0070588	2.13458713240383e-9	10	0.11057358518870634	15	calcium ion transmembrane transport	GO:0014808	-	-
M1	string	0.7	network_modules	63	GO:BP	GO:0006816	2.190433131814114e-9	11	0.10402464680674131	19	calcium ion transport	GO:0014808	-	-
M1	string	0.7	network_modules	63	GO:BP	GO:0034765	3.893209683759895e-9	12	0.10751076428987967	18	regulation of monoatomic ion transmembrane transport	GO:0014808	-	-
M1	string	0.7	network_modules	63	GO:BP	GO:0010959	1.0048367110898864e-8	13	0.10279948270630024	20	regulation of metal ion transport	GO:0014808	-	-
M1	string	0.7	network_modules	63	GO:BP	GO:0098662	1.4398964433036746e-8	14	0.08735397543035482	25	inorganic cation transmembrane transport	GO:0014808	-	-
M1	string	0.7	network_modules	63	GO:BP	GO:0098655	1.512782361524774e-8	15	0.08717362211831588	26	monoatomic cation transmembrane transport	GO:0014808	-	-
M1	string	0.7	network_modules	63	REAC	REAC:R-HSA-5578775	1.7653582056197056e-8	1	0.17712381869422553	1	Ion homeostasis	-	-	REAC:R-HSA-5578775
M1	string	0.7	network_modules	63	KEGG	KEGG:04921	2.6050853130693047e-8	1	0.13622197267501113	1	Oxytocin signaling pathway	-	KEGG:04921	-
M1	string	0.7	network_modules	63	GO:BP	GO:0060314	4.980227942874947e-8	16	0.1851693029602921	4	regulation of ryanodine-sensitive calcium-release channel activity	GO:0014808	-	-
M1	string	0.7	network_modules	63	GO:BP	GO:0010880	4.980227942874947e-8	17	0.1851693029602921	5	regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum	GO:0014808	-	-
M1	string	0.7	network_modules	63	GO:BP	GO:0098660	5.253155776519102e-8	18	0.08269396795805171	27	inorganic ion transmembrane transport	GO:0014808	-	-
M1	string	0.7	network_modules	63	GO:BP	GO:0051651	5.5138082180580886e-8	19	0.1083246622774907	17	maintenance of location in cell	GO:0014808	-	-
M1	string	0.7	network_modules	63	GO:BP	GO:0043269	8.475074287472885e-8	20	0.09271738097271842	22	regulation of monoatomic ion transport	GO:0014808	-	-
M1	string	0.7	network_modules	63	GO:BP	GO:0034220	1.2756091591890732e-7	21	0.07957732679896143	28	monoatomic ion transmembrane transport	GO:0014808	-	-
M1	string	0.7	network_modules	63	GO:BP	GO:0034762	1.3065461284873794e-7	22	0.09075279300208937	23	regulation of transmembrane transport	GO:0014808	-	-
M1	string	0.7	network_modules	63	GO:BP	GO:0030001	1.4452292312661053e-7	23	0.07914361067351046	29	metal ion transport	GO:0014808	-	-
