network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.7	network_modules	5	TRUE	4.604291816030886e-19	167	54	19	0.35185185185185186	0.11377245508982035	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.06532663316582915	0.07	167	10749	19	35	148	10714	10916	0.1933378900917493	14	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	1.6411121258846283e-18	147	54	18	0.3333333333333333	0.12244897959183673	REAC:R-HSA-453279	REAC	Mitotic G1 phase and G1/S transition	10916	1480		0.07035175879396985	0.075	147	10769	18	36	129	10733	10916	0.19567187281452877	15	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	3.215455324457879e-18	112	62	16	0.25806451612903225	0.14285714285714285	GO:0006275	GO:BP	regulation of DNA replication	16175	2090		0.07537688442211055	0.08	112	16063	16	46	96	16017	16175	0.18786501532302435	16	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	6.903153012351457e-18	545	62	25	0.4032258064516129	0.045871559633027525	GO:0051276	GO:BP	chromosome organization	16175	13613		0.08040201005025126	0.085	545	15630	25	37	520	15593	16175	0.12703577697390128	17	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	9.985653131368383e-18	162	54	18	0.3333333333333333	0.1111111111111111	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.08542713567839195	0.09	162	10754	18	36	144	10718	10916	0.1857216404424499	18	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	1.954462519574524e-17	39	62	12	0.1935483870967742	0.3076923076923077	GO:0044786	GO:BP	cell cycle DNA replication	16175	11158		0.09045226130653267	0.095	39	16136	12	50	27	16086	16175	0.24175030892505336	19	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	3.5380305429765205e-17	12	62	9	0.14516129032258066	0.75	GO:0000727	GO:BP	double-strand break repair via break-induced replication	16175	205		0.09547738693467336	0.1	12	16163	9	53	3	16110	16175	0.32902270728657534	20	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	1.8167461511533002e-16	21	62	10	0.16129032258064516	0.47619047619047616	GO:0006268	GO:BP	DNA unwinding involved in DNA replication	16175	2083		0.10050251256281408	0.105	21	16154	10	52	11	16102	16175	0.275613555082268	21	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	2.0774780965285217e-16	32	62	11	0.1774193548387097	0.34375	GO:0006270	GO:BP	DNA replication initiation	16175	2085		0.10552763819095477	0.11	32	16143	11	51	21	16092	16175	0.24491528793901537	22	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	6.073906494016116e-16	656	62	25	0.4032258064516129	0.038109756097560975	GO:1903047	GO:BP	mitotic cell cycle process	16175	22727		0.11055276381909548	0.115	656	15519	25	37	631	15482	16175	0.11404573508101357	23	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	6.659764075807134e-16	35	62	11	0.1774193548387097	0.3142857142857143	GO:0033260	GO:BP	nuclear DNA replication	16175	8103		0.11557788944723618	0.12	35	16140	11	51	24	16089	16175	0.23395797478354788	24	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	3.7863792124034185e-15	792	62	26	0.41935483870967744	0.03282828282828283	GO:0000278	GO:BP	mitotic cell cycle	16175	76		0.12060301507537688	0.125	792	15383	26	36	766	15347	16175	0.10647031201863591	25	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	3.556878934200965e-14	12	54	8	0.14814814814814814	0.6666666666666666	REAC:R-HSA-176974	REAC	Unwinding of DNA	10916	2625		0.12562814070351758	0.13	12	10904	8	46	4	10858	10916	0.31288416133901203	26	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	1.2039608979600527e-13	68	54	12	0.2222222222222222	0.17647058823529413	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.1306532663316583	0.135	68	10848	12	42	56	10806	10916	0.1935599744878983	27	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	1.3611295714424646e-13	172	62	15	0.24193548387096775	0.0872093023255814	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16175	203		0.135678391959799	0.14	172	16003	15	47	157	15956	16175	0.13988334146776776	28	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	1.3789371049991863e-13	435	62	20	0.3225806451612903	0.04597701149425287	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.1407035175879397	0.145	435	15740	20	42	415	15698	16175	0.11338029869848193	29	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
K1	string	0.7	network_modules	5	TRUE	1.928708381852355e-13	176	62	15	0.24193548387096775	0.08522727272727272	GO:0000725	GO:BP	recombinational repair	16175	204		0.1457286432160804	0.15	176	15999	15	47	161	15952	16175	0.13815404295417505	30	GO:0006281;GO:0006260;GO:0007049;GO:0050789;GO:0032392	ENSG00000129484;ENSG00000166508;ENSG00000132780;ENSG00000113368;ENSG00000133119;ENSG00000168496;ENSG00000073111;ENSG00000162607;ENSG00000093009;ENSG00000143401;ENSG00000149554;ENSG00000184445;ENSG00000006634;ENSG00000156802;ENSG00000051180;ENSG00000097046;ENSG00000131153;ENSG00000228716;ENSG00000165304;ENSG00000163781;ENSG00000167670;ENSG00000213551;ENSG00000125450;ENSG00000128951;ENSG00000112029;ENSG00000198056;ENSG00000123136;ENSG00000136824;ENSG00000122952;ENSG00000174442;ENSG00000104738;ENSG00000058804;ENSG00000077514;ENSG00000163918;ENSG00000100749;ENSG00000166803;ENSG00000167325;ENSG00000112118;ENSG00000111445;ENSG00000100479;ENSG00000112312;ENSG00000094804;ENSG00000076003;ENSG00000065328;ENSG00000120802;ENSG00000075188;ENSG00000130816;ENSG00000132646;ENSG00000106462;ENSG00000104889;ENSG00000140525;ENSG00000143476;ENSG00000168393;ENSG00000146918;ENSG00000051825;ENSG00000174371;ENSG00000113810;ENSG00000012048;ENSG00000100297;ENSG00000176890;ENSG00000171241;ENSG00000164109;ENSG00000197299
