network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0	network_modules	57	KEGG	KEGG:04917	2.364021783470911e-11	17	0.1890159816934825	9	Prolactin signaling pathway	-	KEGG:04012	-
M1	string	0	network_modules	57	KEGG	KEGG:05218	3.1761033645074814e-11	18	0.1862220481180117	12	Melanoma	-	KEGG:04012	-
M1	string	0	network_modules	57	REAC	REAC:R-HSA-9669938	4.2453919163087065e-11	20	0.26342535775350523	11	Signaling by KIT in disease	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	REAC	REAC:R-HSA-9670439	4.2453919163087065e-11	21	0.26342535775350523	12	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	KEGG	KEGG:04151	5.075225644140823e-11	19	0.12682179106747832	30	PI3K-Akt signaling pathway	-	KEGG:04012	-
M1	string	0	network_modules	57	KEGG	KEGG:05224	6.854700046389824e-11	20	0.1534240612319699	23	Breast cancer	-	KEGG:04012	-
M1	string	0	network_modules	57	KEGG	KEGG:05226	7.43812888117557e-11	21	0.15285364044295424	24	Gastric cancer	-	KEGG:04012	-
M1	string	0	network_modules	57	REAC	REAC:R-HSA-449147	1.0293714551521196e-10	22	0.11211721102274405	30	Signaling by Interleukins	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	REAC	REAC:R-HSA-9673770	1.452436451087511e-10	23	0.2951537286625512	8	Signaling by PDGFRA extracellular domain mutants	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	REAC	REAC:R-HSA-9673767	1.452436451087511e-10	24	0.2951537286625512	9	Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	KEGG	KEGG:05205	1.667326018316942e-10	22	0.13888301329631633	27	Proteoglycans in cancer	-	KEGG:04012	-
M1	string	0	network_modules	57	KEGG	KEGG:04935	1.9879616222788492e-10	23	0.15639465011222495	22	Growth hormone synthesis, secretion and action	-	KEGG:04012	-
M1	string	0	network_modules	57	KEGG	KEGG:01522	5.58289611422916e-10	24	0.16061356303083776	20	Endocrine resistance	-	KEGG:04012	-
M1	string	0	network_modules	57	KEGG	KEGG:05221	7.458683053093608e-10	25	0.17349293877140823	16	Acute myeloid leukemia	-	KEGG:04012	-
M1	string	0	network_modules	57	KEGG	KEGG:04010	1.3322021316134377e-9	26	0.12072484005739877	31	MAPK signaling pathway	-	KEGG:04012	-
M1	string	0	network_modules	57	KEGG	KEGG:05223	1.4618928271233303e-9	27	0.16697928459573252	17	Non-small cell lung cancer	-	KEGG:04012	-
M1	string	0	network_modules	57	KEGG	KEGG:04062	1.4647285378994934e-9	28	0.13300252619492067	28	Chemokine signaling pathway	-	KEGG:04012	-
M1	string	0	network_modules	57	REAC	REAC:R-HSA-1257604	1.4787691263153102e-9	25	0.11993192452215234	27	PIP3 activates AKT signaling	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	GO:BP	GO:0046854	1.6352840596381635e-9	4	0.16621034850260183	2	phosphatidylinositol phosphate biosynthetic process	GO:0007169	-	-
M1	string	0	network_modules	57	REAC	REAC:R-HSA-74752	1.7333491250382016e-9	26	0.16033444164535549	24	Signaling by Insulin receptor	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	REAC	REAC:R-HSA-6806834	2.5234986781834912e-9	27	0.15695688379605288	25	Signaling by MET	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	REAC	REAC:R-HSA-5673001	2.5371000098221976e-9	28	0.11706459900445224	28	RAF/MAP kinase cascade	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	REAC	REAC:R-HSA-5684996	3.216969421766252e-9	29	0.11581735430951383	29	MAPK1/MAPK3 signaling	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	KEGG	KEGG:04662	4.357690286852304e-9	29	0.1567821368805337	21	B cell receptor signaling pathway	-	KEGG:04012	-
M1	string	0	network_modules	57	REAC	REAC:R-HSA-1660499	4.673230564638948e-9	30	0.16975246655014115	23	Synthesis of PIPs at the plasma membrane	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	GO:BP	GO:0046488	5.6043907005148245e-9	5	0.1236835035775797	5	phosphatidylinositol metabolic process	GO:0007169	-	-
M1	string	0	network_modules	57	KEGG	KEGG:05225	7.04010343376494e-9	30	0.130712847812214	29	Hepatocellular carcinoma	-	KEGG:04012	-
M1	string	0	network_modules	57	REAC	REAC:R-HSA-9006925	9.444955775191896e-9	31	0.11026266174847643	31	Intracellular signaling by second messengers	-	-	REAC:R-HSA-912631
M1	string	0	network_modules	57	KEGG	KEGG:05213	9.652023433567666e-9	31	0.16581038529819137	19	Endometrial cancer	-	KEGG:04012	-
M1	string	0	network_modules	57	KEGG	KEGG:04810	1.1807111642482901e-8	32	0.12014082776438234	32	Regulation of actin cytoskeleton	-	KEGG:04012	-
M1	string	0	network_modules	58	REAC	REAC:R-HSA-1474244	1.341809741169316e-39	1	0.28205326666542035	10	Extracellular matrix organization	-	-	REAC:R-HSA-2022090
M1	string	0	network_modules	58	REAC	REAC:R-HSA-2022090	1.1792693512459215e-31	2	0.3901144294842665	1	Assembly of collagen fibrils and other multimeric structures	-	-	REAC:R-HSA-2022090
M1	string	0	network_modules	58	REAC	REAC:R-HSA-1474290	4.0190390516689956e-30	3	0.33604496843331977	2	Collagen formation	-	-	REAC:R-HSA-2022090
M1	string	0	network_modules	58	REAC	REAC:R-HSA-1474228	7.015934074290406e-30	4	0.2933719644764025	9	Degradation of the extracellular matrix	-	-	REAC:R-HSA-2022090
M1	string	0	network_modules	58	REAC	REAC:R-HSA-216083	2.7093749323507436e-26	5	0.3109948946119186	5	Integrin cell surface interactions	-	-	REAC:R-HSA-2022090
M1	string	0	network_modules	58	REAC	REAC:R-HSA-1650814	4.880513084969044e-26	6	0.32948424610096194	4	Collagen biosynthesis and modifying enzymes	-	-	REAC:R-HSA-2022090
M1	string	0	network_modules	58	REAC	REAC:R-HSA-3000178	5.438783433358373e-25	7	0.30889543838358996	7	ECM proteoglycans	-	-	REAC:R-HSA-2022090
M1	string	0	network_modules	58	REAC	REAC:R-HSA-3000171	1.2488442155744958e-22	8	0.3096996155507254	6	Non-integrin membrane-ECM interactions	-	-	REAC:R-HSA-2022090
M1	string	0	network_modules	58	REAC	REAC:R-HSA-8948216	1.6116966423227195e-22	9	0.33544361490944935	3	Collagen chain trimerization	-	-	REAC:R-HSA-2022090
M1	string	0	network_modules	58	REAC	REAC:R-HSA-1442490	4.94189168495536e-22	10	0.29706522529070767	8	Collagen degradation	-	-	REAC:R-HSA-2022090
M1	string	0	network_modules	58	KEGG	KEGG:04512	5.826806615405813e-21	1	0.28621084321762863	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0	network_modules	58	KEGG	KEGG:04974	5.374116590721433e-18	2	0.24724215665915247	2	Protein digestion and absorption	-	KEGG:04512	-
M1	string	0	network_modules	58	KEGG	KEGG:04151	1.0906022128114118e-17	3	0.1757009350554281	4	PI3K-Akt signaling pathway	-	KEGG:04512	-
M1	string	0	network_modules	58	GO:BP	GO:0030198	2.7783020994398463e-17	1	0.16193157762778984	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0	network_modules	58	GO:BP	GO:0043062	2.9882095501829603e-17	2	0.16156778565075808	2	extracellular structure organization	GO:0030198	-	-
M1	string	0	network_modules	58	GO:BP	GO:0045229	3.212932579114484e-17	3	0.16120624183597632	3	external encapsulating structure organization	GO:0030198	-	-
M1	string	0	network_modules	58	KEGG	KEGG:04510	4.5578313699640095e-17	4	0.19909087283911034	3	Focal adhesion	-	KEGG:04512	-
M1	string	0	network_modules	58	REAC	REAC:R-HSA-186797	7.88851918368624e-17	11	0.2583848813509231	11	Signaling by PDGF	-	-	REAC:R-HSA-2022090
M1	string	0	network_modules	59	REAC	REAC:R-HSA-6782315	1.0282074765194841e-5	1	0.15370556055678397	1	tRNA modification in the nucleus and cytosol	-	-	REAC:R-HSA-6782315
M1	string	0	network_modules	59	KEGG	KEGG:04144	5.931743814659379e-5	1	0.09256259925320227	2	Endocytosis	-	KEGG:04530	-
M1	string	0	network_modules	59	KEGG	KEGG:04530	1.1502854409637165e-4	2	0.0971175872211933	1	Tight junction	-	KEGG:04530	-
M1	string	0	network_modules	61	GO:BP	GO:0001836	3.661783245338477e-16	1	0.23905120912070218	1	release of cytochrome c from mitochondria	GO:0001836	-	-
M1	string	0	network_modules	61	GO:BP	GO:0008637	3.2344827734945686e-15	2	0.19596186817255679	3	apoptotic mitochondrial changes	GO:0001836	-	-
M1	string	0	network_modules	61	GO:BP	GO:0090200	1.5145626314982232e-10	3	0.22445256393555946	2	positive regulation of release of cytochrome c from mitochondria	GO:0001836	-	-
M1	string	0	network_modules	61	GO:BP	GO:0097192	1.531559773475583e-10	4	0.18858855424669405	4	extrinsic apoptotic signaling pathway in absence of ligand	GO:0001836	-	-
M1	string	0	network_modules	61	GO:BP	GO:0038034	2.2469196893955643e-10	5	0.18433907047480164	5	signal transduction in absence of ligand	GO:0001836	-	-
M1	string	0	network_modules	61	KEGG	KEGG:04215	2.8761500170901485e-10	1	0.23549908328567767	1	Apoptosis - multiple species	-	KEGG:04215	-
M1	string	0	network_modules	61	GO:BP	GO:0008630	3.323123096779892e-10	6	0.15720585840215734	7	intrinsic apoptotic signaling pathway in response to DNA damage	GO:0001836	-	-
M1	string	0	network_modules	61	REAC	REAC:R-HSA-111453	1.074832166904169e-9	1	0.34671426830156665	1	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	-	-	REAC:R-HSA-111453
M1	string	0	network_modules	61	GO:BP	GO:0007005	2.9621740129656784e-9	7	0.101549846310251	8	mitochondrion organization	GO:0001836	-	-
M1	string	0	network_modules	61	GO:BP	GO:0097190	3.329809764957397e-9	8	0.09596137060172225	9	apoptotic signaling pathway	GO:0001836	-	-
M1	string	0	network_modules	61	REAC	REAC:R-HSA-109606	3.6758947457407772e-09	2	0.1960898441196687	2	Intrinsic Pathway for Apoptosis	-	-	REAC:R-HSA-111453
M1	string	0	network_modules	61	GO:BP	GO:0090199	9.543514032263751e-9	9	0.1707766077273347	6	regulation of release of cytochrome c from mitochondria	GO:0001836	-	-
M1	string	0	network_modules	63	REAC	REAC:R-HSA-4641265	6.71385317615002e-12	1	0.37708023577117344	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
M1	string	0	network_modules	63	REAC	REAC:R-HSA-3769402	3.678999564007887e-8	2	0.19988677135298819	2	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-4641265
M1	string	0	network_modules	63	REAC	REAC:R-HSA-195253	2.521817368734967e-6	3	0.14056071045080518	3	Degradation of beta-catenin by the destruction complex	-	-	REAC:R-HSA-4641265
M1	string	0	network_modules	63	KEGG	KEGG:04310	3.419147286513473e-6	1	0.11629420531884606	1	Wnt signaling pathway	-	KEGG:04310	-
M1	string	0	network_modules	63	REAC	REAC:R-HSA-201722	4.1254956843962e-6	4	0.13471611629320632	4	Formation of the beta-catenin:TCF transactivating complex	-	-	REAC:R-HSA-4641265
M1	string	0	network_modules	63	GO:BP	GO:0009887	4.417054223493919e-5	1	0.0689435254989842	2	animal organ morphogenesis	GO:0048598	-	-
M1	string	0	network_modules	63	GO:BP	GO:0048598	4.5796607745791524e-5	2	0.07718751346797273	1	embryonic morphogenesis	GO:0048598	-	-
M1	string	0	network_modules	64	KEGG	KEGG:04621	2.3957635569900364e-20	1	0.22600070646573198	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
M1	string	0	network_modules	64	GO:BP	GO:0006954	2.9647368014646817e-18	1	0.1372599736631098	10	inflammatory response	GO:0032611	-	-
M1	string	0	network_modules	64	GO:BP	GO:0032611	2.081808318109603e-16	2	0.2196784596348961	2	interleukin-1 beta production	GO:0032611	-	-
M1	string	0	network_modules	64	GO:BP	GO:0032651	2.081808318109603e-16	3	0.2196784596348961	3	regulation of interleukin-1 beta production	GO:0032611	-	-
M1	string	0	network_modules	64	GO:BP	GO:0032612	1.0519519449057231e-15	4	0.20577094381178512	5	interleukin-1 production	GO:0032611	-	-
M1	string	0	network_modules	64	GO:BP	GO:0032652	1.0519519449057231e-15	5	0.20577094381178512	6	regulation of interleukin-1 production	GO:0032611	-	-
M1	string	0	network_modules	64	REAC	REAC:R-HSA-168643	1.813629096455217e-14	1	0.25218756268165815	3	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-9012546
M1	string	0	network_modules	64	GO:BP	GO:0032731	4.3303999499943036e-14	6	0.22056913747922122	1	positive regulation of interleukin-1 beta production	GO:0032611	-	-
M1	string	0	network_modules	64	GO:BP	GO:0032732	1.5384504239227838e-13	7	0.20767160090937645	4	positive regulation of interleukin-1 production	GO:0032611	-	-
M1	string	0	network_modules	64	GO:BP	GO:0050727	1.8247416470242786e-12	8	0.12987520792746918	11	regulation of inflammatory response	GO:0032611	-	-
M1	string	0	network_modules	64	GO:BP	GO:0031347	1.216383728111344e-11	9	0.10353341467316737	16	regulation of defense response	GO:0032611	-	-
M1	string	0	network_modules	64	REAC	REAC:R-HSA-6803207	4.893644182399061e-11	2	0.32624544696043073	2	TP53 Regulates Transcription of Caspase Activators and Caspases	-	-	REAC:R-HSA-9012546
M1	string	0	network_modules	64	GO:BP	GO:0001817	1.5647302732340805e-10	10	0.09862662341192067	19	regulation of cytokine production	GO:0032611	-	-
M1	string	0	network_modules	64	GO:BP	GO:0001816	1.7241341101606303e-10	11	0.09826961411890052	20	cytokine production	GO:0032611	-	-
M1	string	0	network_modules	64	GO:BP	GO:0031349	2.1908722637518227e-10	12	0.1073523495720498	15	positive regulation of defense response	GO:0032611	-	-
M1	string	0	network_modules	64	GO:BP	GO:0070269	1.0282909264779e-9	13	0.20138924263529667	7	pyroptotic inflammatory response	GO:0032611	-	-
M1	string	0	network_modules	64	REAC	REAC:R-HSA-9012546	1.4141734078345487e-9	3	0.333255142716289	1	Interleukin-18 signaling	-	-	REAC:R-HSA-9012546
M1	string	0	network_modules	64	GO:BP	GO:0140632	1.999850776154829e-9	14	0.19264755492216917	8	canonical inflammasome complex assembly	GO:0032611	-	-
M1	string	0	network_modules	64	GO:BP	GO:0002221	2.4838515932187406e-9	15	0.11704742260157572	12	pattern recognition receptor signaling pathway	GO:0032611	-	-
M1	string	0	network_modules	64	GO:BP	GO:0001819	2.787851203913269e-9	16	0.10187180873934593	18	positive regulation of cytokine production	GO:0032611	-	-
M1	string	0	network_modules	64	GO:BP	GO:0141084	3.66746794971056e-9	17	0.18492837969522916	9	inflammasome-mediated signaling pathway	GO:0032611	-	-
M1	string	0	network_modules	64	GO:BP	GO:0032103	4.802278432594022e-9	18	0.09437561637367223	22	positive regulation of response to external stimulus	GO:0032611	-	-
M1	string	0	network_modules	64	GO:BP	GO:0002758	5.2202280693672715e-9	19	0.11280113578434367	13	innate immune response-activating signaling pathway	GO:0032611	-	-
M1	string	0	network_modules	64	GO:BP	GO:0051090	9.98896969655109e-9	20	0.10199233981002352	17	regulation of DNA-binding transcription factor activity	GO:0032611	-	-
M1	string	0	network_modules	64	GO:BP	GO:0002218	1.2324188172908863e-8	21	0.10803369786325881	14	activation of innate immune response	GO:0032611	-	-
M1	string	0	network_modules	64	REAC	REAC:R-HSA-446652	2.685667572972541e-8	4	0.13355286446450818	4	Interleukin-1 family signaling	-	-	REAC:R-HSA-9012546
M1	string	0	network_modules	64	GO:BP	GO:0045088	3.705975832950445e-8	22	0.09576435786971771	21	regulation of innate immune response	GO:0032611	-	-
M1	string	0	network_modules	66	KEGG	KEGG:03020	1.3278537685794202e-70	1	0.8762546626001074	1	RNA polymerase	-	KEGG:03020	-
M1	string	0	network_modules	66	REAC	REAC:R-HSA-73780	4.1253174279035116e-41	1	0.6671414529858496	1	RNA Polymerase III Chain Elongation	-	-	REAC:R-HSA-73780
M1	string	0	network_modules	66	REAC	REAC:R-HSA-73980	2.294559266744935e-37	2	0.5897486761420467	2	RNA Polymerase III Transcription Termination	-	-	REAC:R-HSA-73780
M1	string	0	network_modules	66	REAC	REAC:R-HSA-76066	1.9049906453976827e-35	3	0.5439889996526851	3	RNA Polymerase III Transcription Initiation From Type 2 Promoter	-	-	REAC:R-HSA-73780
M1	string	0	network_modules	66	REAC	REAC:R-HSA-76071	4.841076909928817e-35	4	0.5341069437358471	4	RNA Polymerase III Transcription Initiation From Type 3 Promoter	-	-	REAC:R-HSA-73780
M1	string	0	network_modules	66	REAC	REAC:R-HSA-76061	4.841076909928817e-35	5	0.5341069437358471	5	RNA Polymerase III Transcription Initiation From Type 1 Promoter	-	-	REAC:R-HSA-73780
M1	string	0	network_modules	66	REAC	REAC:R-HSA-76046	1.9127825564599965e-32	6	0.4704758986928105	6	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-73780
M1	string	0	network_modules	66	REAC	REAC:R-HSA-749476	3.3447529325758807e-31	7	0.440526555243987	7	RNA Polymerase III Abortive And Retractive Initiation	-	-	REAC:R-HSA-73780
M1	string	0	network_modules	66	REAC	REAC:R-HSA-74158	3.3447529325758807e-31	8	0.440526555243987	8	RNA Polymerase III Transcription	-	-	REAC:R-HSA-73780
M1	string	0	network_modules	66	REAC	REAC:R-HSA-1834949	1.3410063393784502e-29	9	0.3723084260846248	15	Cytosolic sensors of pathogen-associated DNA 	-	-	REAC:R-HSA-73780
M1	string	0	network_modules	66	KEGG	KEGG:04623	7.45639876575419e-26	2	0.3391471709425565	2	Cytosolic DNA-sensing pathway	-	KEGG:03020	-
M1	string	0	network_modules	66	REAC	REAC:R-HSA-77075	6.50612627597471e-22	10	0.3905387040641217	10	RNA Pol II CTD phosphorylation and interaction with CE	-	-	REAC:R-HSA-73780
M1	string	0	network_modules	66	REAC	REAC:R-HSA-167160	6.50612627597471e-22	11	0.3905387040641217	11	RNA Pol II CTD phosphorylation and interaction with CE during HIV infection	-	-	REAC:R-HSA-73780
M1	string	0	network_modules	66	REAC	REAC:R-HSA-6807505	8.502666075007762e-22	12	0.28935169574228686	22	RNA polymerase II transcribes snRNA genes	-	-	REAC:R-HSA-73780
M1	string	0	network_modules	66	REAC	REAC:R-HSA-8851708	9.48121595591468e-22	13	0.4308546724448641	9	Signaling by FGFR2 IIIa TM	-	-	REAC:R-HSA-73780
M1	string	0	network_modules	66	REAC	REAC:R-HSA-72086	2.0411017068243104e-21	14	0.37615871445439175	14	mRNA Capping	-	-	REAC:R-HSA-73780
M1	string	0	network_modules	66	REAC	REAC:R-HSA-167238	5.779547233278331e-21	15	0.3632359112280299	17	Pausing and recovery of Tat-mediated HIV elongation	-	-	REAC:R-HSA-73780
M1	string	0	network_modules	66	REAC	REAC:R-HSA-167243	5.779547233278331e-21	16	0.3632359112280299	18	Tat-mediated HIV elongation arrest and recovery	-	-	REAC:R-HSA-73780
M1	string	0	network_modules	66	GO:BP	GO:0006383	8.57932790815483e-21	1	0.28757501848250927	1	transcription by RNA polymerase III	GO:0006383	-	-
M1	string	0	network_modules	66	REAC	REAC:R-HSA-73863	9.410603724855455e-21	17	0.3572466317719182	19	RNA Polymerase I Transcription Termination	-	-	REAC:R-HSA-73780
M1	string	0	network_modules	66	REAC	REAC:R-HSA-167287	1.502633198027874e-20	18	0.35153903242312917	20	HIV elongation arrest and recovery	-	-	REAC:R-HSA-73780
M1	string	0	network_modules	66	REAC	REAC:R-HSA-167290	1.502633198027874e-20	19	0.35153903242312917	21	Pausing and recovery of HIV elongation	-	-	REAC:R-HSA-73780
M1	string	0	network_modules	66	REAC	REAC:R-HSA-167242	2.0840482263853378e-20	20	0.3893242629826494	12	Abortive elongation of HIV-1 transcript in the absence of Tat	-	-	REAC:R-HSA-73780
M1	string	0	network_modules	66	REAC	REAC:R-HSA-203927	3.98602509438703e-20	21	0.3806691970109275	13	MicroRNA (miRNA) biogenesis	-	-	REAC:R-HSA-73780
M1	string	0	network_modules	66	REAC	REAC:R-HSA-6803529	1.3085521845252937e-19	22	0.36493811404174265	16	FGFR2 alternative splicing	-	-	REAC:R-HSA-73780
M1	string	0	network_modules	67	GO:BP	GO:0030198	3.41246326765007e-24	1	0.20709761710632252	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0	network_modules	67	GO:BP	GO:0043062	3.722972169285729e-24	2	0.20664175528065945	2	extracellular structure organization	GO:0030198	-	-
M1	string	0	network_modules	67	GO:BP	GO:0045229	4.06016252797707e-24	3	0.20618872973034835	3	external encapsulating structure organization	GO:0030198	-	-
M1	string	0	network_modules	67	REAC	REAC:R-HSA-1474244	8.266648276454316e-24	1	0.21290907666664896	7	Extracellular matrix organization	-	-	REAC:R-HSA-3000157
