network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-186763	2.3169399629514362e-11	18	0.23150159652850097	16	Downstream signal transduction	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-6811558	2.3970759140305992e-11	19	0.166107599518042	24	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-2219528	2.3970759140305992e-11	20	0.166107599518042	25	PI3K/AKT Signaling in Cancer	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-9703648	2.8230254733163012e-11	21	0.2677862627759629	12	Signaling by FLT3 ITD and TKD mutants	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	KEGG	KEGG:04640	3.281504240403776e-11	7	0.17098378374298875	8	Hematopoietic cell lineage	-	KEGG:04630	-
K1	humanbase	0.1	network_modules	61	KEGG	KEGG:05221	4.328337667387371e-11	8	0.18343751128243227	4	Acute myeloid leukemia	-	KEGG:04630	-
K1	humanbase	0.1	network_modules	61	KEGG	KEGG:04664	4.328337667387371e-11	9	0.18343751128243227	5	Fc epsilon RI signaling pathway	-	KEGG:04630	-
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0071352	4.8860582142224006e-11	16	0.29739482556372165	2	cellular response to interleukin-2	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0038110	4.8860582142224006e-11	17	0.29739482556372165	3	interleukin-2-mediated signaling pathway	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-199418	5.509113586836014e-11	22	0.15974405493076488	26	Negative regulation of the PI3K/AKT network	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	KEGG	KEGG:04917	6.85243393957607e-11	10	0.17921993224668137	6	Prolactin signaling pathway	-	KEGG:04630	-
K1	humanbase	0.1	network_modules	61	KEGG	KEGG:05166	7.718272387089716e-11	11	0.1371407535154326	14	Human T-cell leukemia virus 1 infection	-	KEGG:04630	-
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-9670439	8.479866196382102e-11	23	0.2512655323197031	13	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-9669938	8.479866196382102e-11	24	0.2512655323197031	14	Signaling by KIT in disease	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-9674555	8.575905637975086e-11	25	0.21510551307275005	17	Signaling by CSF3 (G-CSF)	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-9680350	8.575905637975086e-11	26	0.21510551307275005	18	Signaling by CSF1 (M-CSF) in myeloid cells	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	KEGG	KEGG:05223	9.198412420003471e-11	12	0.17655297645706314	7	Non-small cell lung cancer	-	KEGG:04630	-
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0046649	1.2057225735239125e-10	18	0.09822427461019434	26	lymphocyte activation	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0070669	1.2189890526730956e-10	19	0.2820108589639693	4	response to interleukin-2	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0007260	2.169276955381917e-10	20	0.16362282509714512	14	tyrosine phosphorylation of STAT protein	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	KEGG	KEGG:01521	2.412325121858813e-10	13	0.16801385713812245	10	EGFR tyrosine kinase inhibitor resistance	-	KEGG:04630	-
K1	humanbase	0.1	network_modules	61	KEGG	KEGG:04072	2.521462419014903e-10	14	0.14507795786930264	13	Phospholipase D signaling pathway	-	KEGG:04630	-
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0070672	2.6762312409999023e-10	21	0.268769859410807	5	response to interleukin-15	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0071350	2.6762312409999023e-10	22	0.268769859410807	6	cellular response to interleukin-15	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0035723	2.6762312409999023e-10	23	0.268769859410807	7	interleukin-15-mediated signaling pathway	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0071375	3.1025781612208876e-10	24	0.12187874773281146	20	cellular response to peptide hormone stimulus	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0002521	6.241506614620471e-10	25	0.10018561585500084	25	leukocyte differentiation	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-8853659	6.994289348309844e-10	27	0.19039596854752652	21	RET signaling	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	KEGG	KEGG:04658	8.225054781606292e-10	15	0.1575719434465298	12	Th1 and Th2 cell differentiation	-	KEGG:04630	-
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0030099	1.23344178451931e-9	26	0.10764974068703852	23	myeloid cell differentiation	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	REAC	REAC:R-HSA-5663202	1.3595929715204523e-9	28	0.10636854781740121	28	Diseases of signal transduction by growth factor receptors and second messengers	-	-	REAC:R-HSA-451927
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0038043	1.4167098058468334e-9	27	0.3037535316333152	1	interleukin-5-mediated signaling pathway	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	GO:BP	GO:1901701	1.8639156980892556e-9	28	0.08598804291086704	28	cellular response to oxygen-containing compound	GO:0019221	-	-
K1	humanbase	0.1	network_modules	61	GO:BP	GO:0042325	1.9041117608359425e-9	29	0.08592140114279798	29	regulation of phosphorylation	GO:0019221	-	-
K1	humanbase	0.1	network_modules	65	GO:BP	GO:0070269	9.784676351405421e-23	1	0.4822098047975108	1	pyroptotic inflammatory response	GO:0070269	-	-
K1	humanbase	0.1	network_modules	65	KEGG	KEGG:04621	1.917188257801855e-17	1	0.2433511539126408	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
K1	humanbase	0.1	network_modules	65	GO:BP	GO:0032731	3.21539056486244e-17	2	0.3326038072715056	2	positive regulation of interleukin-1 beta production	GO:0070269	-	-
K1	humanbase	0.1	network_modules	65	GO:BP	GO:0032732	1.0029344504655048e-16	3	0.31345293823550013	3	positive regulation of interleukin-1 production	GO:0070269	-	-
K1	humanbase	0.1	network_modules	65	GO:BP	GO:0032611	1.1010919529695282e-15	4	0.2761469352764334	4	interleukin-1 beta production	GO:0070269	-	-
K1	humanbase	0.1	network_modules	65	GO:BP	GO:0032651	1.1010919529695282e-15	5	0.2761469352764334	5	regulation of interleukin-1 beta production	GO:0070269	-	-
K1	humanbase	0.1	network_modules	65	GO:BP	GO:0032652	3.657620567426971e-15	6	0.2589448973666034	6	regulation of interleukin-1 production	GO:0070269	-	-
K1	humanbase	0.1	network_modules	65	GO:BP	GO:0032612	3.657620567426971e-15	7	0.2589448973666034	7	interleukin-1 production	GO:0070269	-	-
K1	humanbase	0.1	network_modules	65	GO:BP	GO:0050727	6.7676164884850525e-15	8	0.17426842943229515	9	regulation of inflammatory response	GO:0070269	-	-
K1	humanbase	0.1	network_modules	65	GO:BP	GO:0050729	5.931338213797746e-14	9	0.22262286672475504	8	positive regulation of inflammatory response	GO:0070269	-	-
K1	humanbase	0.1	network_modules	65	GO:BP	GO:0006954	8.485584700500703e-14	10	0.13365479170525618	16	inflammatory response	GO:0070269	-	-
K1	humanbase	0.1	network_modules	65	GO:BP	GO:0031347	2.710926171580789e-13	11	0.12708823286658205	18	regulation of defense response	GO:0070269	-	-
K1	humanbase	0.1	network_modules	65	GO:BP	GO:0031349	3.202306321926754e-13	12	0.14572883424221236	13	positive regulation of defense response	GO:0070269	-	-
K1	humanbase	0.1	network_modules	65	REAC	REAC:R-HSA-622312	2.245263138546986e-12	1	0.40373445229360444	1	Inflammasomes	-	-	REAC:R-HSA-622312
K1	humanbase	0.1	network_modules	65	GO:BP	GO:0032103	3.962360236566356e-12	13	0.1294528420125709	17	positive regulation of response to external stimulus	GO:0070269	-	-
K1	humanbase	0.1	network_modules	65	REAC	REAC:R-HSA-168643	5.3340714213371454e-12	2	0.2831938912552144	2	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-622312
K1	humanbase	0.1	network_modules	65	GO:BP	GO:0002221	1.534107318252819e-11	14	0.16353373013981948	10	pattern recognition receptor signaling pathway	GO:0070269	-	-
K1	humanbase	0.1	network_modules	65	GO:BP	GO:0001819	2.7611953380169336e-11	15	0.1354346318864431	15	positive regulation of cytokine production	GO:0070269	-	-
K1	humanbase	0.1	network_modules	65	GO:BP	GO:0001817	2.7993126957513287e-11	16	0.11793290524111179	19	regulation of cytokine production	GO:0070269	-	-
K1	humanbase	0.1	network_modules	65	GO:BP	GO:0002758	2.8520711290999867e-11	17	0.1579069592754378	11	innate immune response-activating signaling pathway	GO:0070269	-	-
K1	humanbase	0.1	network_modules	65	GO:BP	GO:0001816	3.0000718840002384e-11	18	0.11754172845107921	20	cytokine production	GO:0070269	-	-
K1	humanbase	0.1	network_modules	65	GO:BP	GO:0002218	5.852625879714429e-11	19	0.1516022713508582	12	activation of innate immune response	GO:0070269	-	-
K1	humanbase	0.1	network_modules	65	GO:BP	GO:0045089	3.3651988345695335e-10	20	0.13719049161885166	14	positive regulation of innate immune response	GO:0070269	-	-
K1	humanbase	0.1	network_modules	67	REAC	REAC:R-HSA-6802952	3.4952505035466904e-5	1	0.2159004041540509	17	Signaling by BRAF and RAF1 fusions	-	-	REAC:R-HSA-9652169
K1	humanbase	0.1	network_modules	67	REAC	REAC:R-HSA-9652169	5.492872071097894e-5	2	0.5772180016926193	1	Signaling by MAP2K mutants	-	-	REAC:R-HSA-9652169
K1	humanbase	0.1	network_modules	67	GO:BP	GO:0090170	6.552177776353408e-5	1	0.5772610151803533	1	regulation of Golgi inheritance	GO:0090170	-	-
K1	humanbase	0.1	network_modules	67	REAC	REAC:R-HSA-6802957	7.429420713183884e-5	3	0.19057943680194175	18	Oncogenic MAPK signaling	-	-	REAC:R-HSA-9652169
K1	humanbase	0.1	network_modules	67	GO:BP	GO:0120041	1.0919846111657282e-4	2	0.5162860129823625	2	positive regulation of macrophage proliferation	GO:0090170	-	-
K1	humanbase	0.1	network_modules	67	REAC	REAC:R-HSA-5674499	1.373050235012208e-4	4	0.47121011381117145	2	Negative feedback regulation of MAPK pathway	-	-	REAC:R-HSA-9652169
K1	humanbase	0.1	network_modules	67	GO:BP	GO:0120040	1.637909389408838e-4	3	0.47127333823288325	3	regulation of macrophage proliferation	GO:0090170	-	-
K1	humanbase	0.1	network_modules	67	REAC	REAC:R-HSA-444257	1.9221528810835047e-4	5	0.4362157899272416	3	RSK activation	-	-	REAC:R-HSA-9652169
K1	humanbase	0.1	network_modules	67	REAC	REAC:R-HSA-9635465	1.9221528810835047e-4	6	0.4362157899272416	4	Suppression of apoptosis	-	-	REAC:R-HSA-9652169
K1	humanbase	0.1	network_modules	67	REAC	REAC:R-HSA-9732724	2.5627139108665587e-4	7	0.40800508465050417	5	IFNG signaling activates MAPKs	-	-	REAC:R-HSA-9652169
K1	humanbase	0.1	network_modules	67	REAC	REAC:R-HSA-74749	3.294716546085134e-4	8	0.3846355971777174	6	Signal attenuation	-	-	REAC:R-HSA-9652169
K1	humanbase	0.1	network_modules	67	GO:BP	GO:0061517	3.930496337734984e-4	4	0.38472164991098856	4	macrophage proliferation	GO:0090170	-	-
K1	humanbase	0.1	network_modules	67	REAC	REAC:R-HSA-450341	4.1181440084630226e-4	9	0.36486388967634376	7	Activation of the AP-1 family of transcription factors	-	-	REAC:R-HSA-9652169
K1	humanbase	0.1	network_modules	67	GO:BP	GO:0072584	4.912917840149466e-4	5	0.3649564167636381	5	caveolin-mediated endocytosis	GO:0090170	-	-
K1	humanbase	0.1	network_modules	67	REAC	REAC:R-HSA-170968	5.032979519723967e-4	10	0.3478521475178262	8	Frs2-mediated activation	-	-	REAC:R-HSA-9652169
K1	humanbase	0.1	network_modules	67	REAC	REAC:R-HSA-111458	5.032979519723967e-4	11	0.3478521475178262	9	Formation of apoptosome	-	-	REAC:R-HSA-9652169
K1	humanbase	0.1	network_modules	67	REAC	REAC:R-HSA-9627069	5.032979519723967e-4	12	0.3478521475178262	10	Regulation of the apoptosome activity	-	-	REAC:R-HSA-9652169
K1	humanbase	0.1	network_modules	67	KEGG	KEGG:05203	6.487529789785545e-4	1	0.12073491973432768	1	Viral carcinogenesis	-	KEGG:05203	-
K1	humanbase	0.1	network_modules	67	REAC	REAC:R-HSA-202670	7.136807575790226e-4	13	0.3199187039314686	11	ERKs are inactivated	-	-	REAC:R-HSA-9652169
K1	humanbase	0.1	network_modules	67	REAC	REAC:R-HSA-111461	7.136807575790226e-4	14	0.3199187039314686	12	Cytochrome c-mediated apoptotic response	-	-	REAC:R-HSA-9652169
K1	humanbase	0.1	network_modules	67	REAC	REAC:R-HSA-879415	7.136807575790226e-4	15	0.3199187039314686	13	Advanced glycosylation endproduct receptor signaling	-	-	REAC:R-HSA-9652169
K1	humanbase	0.1	network_modules	67	REAC	REAC:R-HSA-1295596	8.325766564043051e-4	16	0.30825307569254096	14	Spry regulation of FGF signaling	-	-	REAC:R-HSA-9652169
K1	humanbase	0.1	network_modules	67	REAC	REAC:R-HSA-169893	8.325766564043051e-4	17	0.30825307569254096	15	Prolonged ERK activation events	-	-	REAC:R-HSA-9652169
K1	humanbase	0.1	network_modules	67	GO:BP	GO:0010759	9.933372968857555e-4	6	0.30836810188211866	6	positive regulation of macrophage chemotaxis	GO:0090170	-	-
K1	humanbase	0.1	network_modules	67	REAC	REAC:R-HSA-881907	0.0010977690569606976	18	0.2882913972771879	16	Gastrin-CREB signalling pathway via PKC and MAPK	-	-	REAC:R-HSA-9652169
K1	humanbase	0.1	network_modules	69	REAC	REAC:R-HSA-190840	2.5623710735598434e-24	1	0.6196331617584973	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
K1	humanbase	0.1	network_modules	69	REAC	REAC:R-HSA-190872	4.890575022323237e-24	2	0.604655608660928	2	Transport of connexons to the plasma membrane	-	-	REAC:R-HSA-190840
K1	humanbase	0.1	network_modules	69	REAC	REAC:R-HSA-389977	2.7173330762472536e-23	3	0.5654788084859191	3	Post-chaperonin tubulin folding pathway	-	-	REAC:R-HSA-190840
K1	humanbase	0.1	network_modules	69	REAC	REAC:R-HSA-389960	7.35575906499714e-23	4	0.5432145666600487	4	Formation of tubulin folding intermediates by CCT/TriC	-	-	REAC:R-HSA-190840
K1	humanbase	0.1	network_modules	69	REAC	REAC:R-HSA-9619483	1.8163951537202287e-22	5	0.5233776518577579	5	Activation of AMPK downstream of NMDARs	-	-	REAC:R-HSA-190840
K1	humanbase	0.1	network_modules	69	REAC	REAC:R-HSA-380320	3.326420425481237e-22	6	0.34175268147980364	19	Recruitment of NuMA to mitotic centrosomes	-	-	REAC:R-HSA-190840
K1	humanbase	0.1	network_modules	69	REAC	REAC:R-HSA-9668328	8.92032175457336e-22	7	0.4894308787143707	6	Sealing of the nuclear envelope (NE) by ESCRT-III	-	-	REAC:R-HSA-190840
K1	humanbase	0.1	network_modules	69	REAC	REAC:R-HSA-5626467	8.92032175457336e-22	8	0.4894308787143707	7	RHO GTPases activate IQGAPs	-	-	REAC:R-HSA-190840
K1	humanbase	0.1	network_modules	69	REAC	REAC:R-HSA-389958	1.279551614826173e-21	9	0.48192273571756067	8	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	-	-	REAC:R-HSA-190840
K1	humanbase	0.1	network_modules	69	REAC	REAC:R-HSA-190861	6.526825371702182e-21	10	0.4489341811973997	9	Gap junction assembly	-	-	REAC:R-HSA-190840
K1	humanbase	0.1	network_modules	69	REAC	REAC:R-HSA-9609736	2.6438627181504098e-20	11	0.4218715321884368	10	Assembly and cell surface presentation of NMDA receptors	-	-	REAC:R-HSA-190840
K1	humanbase	0.1	network_modules	69	REAC	REAC:R-HSA-9646399	3.420611469703381e-20	12	0.41701923951606396	11	Aggrephagy	-	-	REAC:R-HSA-190840
K1	humanbase	0.1	network_modules	69	REAC	REAC:R-HSA-8955332	4.3968261652454593e-20	13	0.41232925665079034	12	Carboxyterminal post-translational modifications of tubulin	-	-	REAC:R-HSA-190840
K1	humanbase	0.1	network_modules	69	KEGG	KEGG:04540	5.491562224417316e-20	1	0.33665879091047074	1	Gap junction	-	KEGG:04540	-
K1	humanbase	0.1	network_modules	69	REAC	REAC:R-HSA-437239	9.007859065229879e-20	14	0.39914775987448325	13	Recycling pathway of L1	-	-	REAC:R-HSA-190840
K1	humanbase	0.1	network_modules	69	REAC	REAC:R-HSA-190828	1.131472748206861e-19	15	0.3950246847063516	14	Gap junction trafficking	-	-	REAC:R-HSA-190840
K1	humanbase	0.1	network_modules	69	REAC	REAC:R-HSA-157858	1.4139861156372066e-19	16	0.39102563392333	15	Gap junction trafficking and regulation	-	-	REAC:R-HSA-190840
K1	humanbase	0.1	network_modules	69	REAC	REAC:R-HSA-6811436	2.6820444974384987e-19	17	0.3797135867817023	16	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-190840
K1	humanbase	0.1	network_modules	69	REAC	REAC:R-HSA-3371497	5.933738028042402e-19	18	0.3660398516464157	17	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-190840
K1	humanbase	0.1	network_modules	69	REAC	REAC:R-HSA-983189	1.035202140345585e-18	19	0.3566924541929867	18	Kinesins	-	-	REAC:R-HSA-190840
K1	humanbase	0.1	network_modules	69	REAC	REAC:R-HSA-9648025	2.6739131030227296e-18	20	0.2826113001587426	20	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-190840
K1	humanbase	0.1	network_modules	69	REAC	REAC:R-HSA-69275	3.085447038900471e-18	21	0.2359815988837532	21	G2/M Transition	-	-	REAC:R-HSA-190840
K1	humanbase	0.1	network_modules	72	GO:BP	GO:0045454	7.80710470802198e-21	1	0.41264271157812443	1	cell redox homeostasis	GO:0045454	-	-
K1	humanbase	0.1	network_modules	72	REAC	REAC:R-HSA-3299685	4.850210948082762e-11	1	0.31515386694344766	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
K1	humanbase	0.1	network_modules	72	GO:BP	GO:0042744	1.9038199600062573e-8	2	0.26266678601259974	2	hydrogen peroxide catabolic process	GO:0045454	-	-
K1	humanbase	0.1	network_modules	74	KEGG	KEGG:00190	1.547839236644568e-48	1	0.42463724393800717	2	Oxidative phosphorylation	-	KEGG:04260	-
K1	humanbase	0.1	network_modules	74	KEGG	KEGG:04260	1.9648942907719406e-47	2	0.47737208711630424	1	Cardiac muscle contraction	-	KEGG:04260	-
K1	humanbase	0.1	network_modules	74	GO:BP	GO:0006119	1.2935927622771415e-46	1	0.3863373374061682	6	oxidative phosphorylation	GO:0042775	-	-
K1	humanbase	0.1	network_modules	74	GO:BP	GO:0042775	4.475535833263676e-46	2	0.43042340660633033	1	mitochondrial ATP synthesis coupled electron transport	GO:0042775	-	-
K1	humanbase	0.1	network_modules	74	GO:BP	GO:0042773	4.475535833263676e-46	3	0.43042340660633033	2	ATP synthesis coupled electron transport	GO:0042775	-	-
K1	humanbase	0.1	network_modules	74	GO:BP	GO:0022904	1.3381910622511066e-44	4	0.4055227695661535	4	respiratory electron transport chain	GO:0042775	-	-
K1	humanbase	0.1	network_modules	74	GO:BP	GO:0019646	2.7916700536494176e-44	5	0.4280818794438851	3	aerobic electron transport chain	GO:0042775	-	-
K1	humanbase	0.1	network_modules	74	GO:BP	GO:0022900	1.216215745400835e-43	6	0.389869585303628	5	electron transport chain	GO:0042775	-	-
K1	humanbase	0.1	network_modules	74	GO:BP	GO:0009060	1.7896262863145233e-43	7	0.3413859956368596	7	aerobic respiration	GO:0042775	-	-
K1	humanbase	0.1	network_modules	74	KEGG	KEGG:04714	1.1209796817560418e-42	3	0.33050215570475205	4	Thermogenesis	-	KEGG:04260	-
K1	humanbase	0.1	network_modules	74	KEGG	KEGG:04932	8.877463833484521e-42	4	0.36927553289918746	3	Non-alcoholic fatty liver disease	-	KEGG:04260	-
K1	humanbase	0.1	network_modules	74	GO:BP	GO:0045333	1.3667888757222642e-41	8	0.3164313140337068	8	cellular respiration	GO:0042775	-	-
K1	humanbase	0.1	network_modules	74	KEGG	KEGG:05415	4.4357497233284686e-38	5	0.3208409150314846	5	Diabetic cardiomyopathy	-	KEGG:04260	-
K1	humanbase	0.1	network_modules	74	GO:BP	GO:0015980	5.988889426119218e-38	9	0.2723099298084977	9	energy derivation by oxidation of organic compounds	GO:0042775	-	-
K1	humanbase	0.1	network_modules	74	KEGG	KEGG:05208	7.113492869939976e-37	6	0.30613618742224474	6	Chemical carcinogenesis - reactive oxygen species	-	KEGG:04260	-
K1	humanbase	0.1	network_modules	74	KEGG	KEGG:05012	1.8212861039423928e-34	7	0.27828953007610124	7	Parkinson disease	-	KEGG:04260	-
K1	humanbase	0.1	network_modules	77	REAC	REAC:R-HSA-2129379	1.907216676083416e-6	1	0.23139634016198032	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
K1	humanbase	0.1	network_modules	77	REAC	REAC:R-HSA-1566948	3.912095256778573e-6	2	0.2119871910219619	2	Elastic fibre formation	-	-	REAC:R-HSA-2129379
K1	humanbase	0.1	network_modules	80	GO:BP	GO:0030509	1.6259310657492702e-44	1	0.3943187967370146	1	BMP signaling pathway	GO:0030509	-	-
