network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.6	network_modules	43	TRUE	7.017746342306092e-28	127	54	21	0.3888888888888889	0.16535433070866143	GO:0045739	GO:BP	positive regulation of DNA repair	16175	11579		0.11818181818181818	0.12612612612612611	127	16048	21	33	106	16015	16175	0.2498620589257174	14	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	2.9926762754697988e-27	41	54	16	0.2962962962962963	0.3902439024390244	GO:1902459	GO:BP	positive regulation of stem cell population maintenance	16175	22297		0.12727272727272726	0.13513513513513514	41	16134	16	38	25	16096	16175	0.33812488355315357	15	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	3.889508605558779e-26	124	54	20	0.37037037037037035	0.16129032258064516	GO:0051983	GO:BP	regulation of chromosome segregation	16175	14045		0.13636363636363635	0.14414414414414414	124	16051	20	34	104	16017	16175	0.240677724924338	16	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	7.680343599735945e-26	128	54	20	0.37037037037037035	0.15625	GO:2000779	GO:BP	regulation of double-strand break repair	16175	26035		0.14545454545454545	0.15315315315315314	128	16047	20	34	108	16013	16175	0.23675527783914313	17	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	1.0810521111942746e-25	229	54	23	0.42592592592592593	0.10043668122270742	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.15454545454545454	0.16216216216216217	229	15946	23	31	206	15915	16175	0.2017225467425227	18	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	6.026570939666075e-25	141	54	20	0.37037037037037035	0.14184397163120568	GO:2000045	GO:BP	regulation of G1/S transition of mitotic cell cycle	16175	25406		0.16363636363636364	0.17117117117117117	141	16034	20	34	121	16000	16175	0.2251681779961114	19	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	7.604358029203283e-25	41	54	15	0.2777777777777778	0.36585365853658536	GO:0045663	GO:BP	positive regulation of myoblast differentiation	16175	11514		0.17272727272727273	0.18018018018018017	41	16134	15	39	26	16095	16175	0.3168097299926621	20	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	1.764784458300238e-24	217	54	22	0.4074074074074074	0.10138248847926268	GO:0000819	GO:BP	sister chromatid segregation	16175	237		0.18181818181818182	0.1891891891891892	217	15958	22	32	195	15926	16175	0.19820430918151963	21	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	3.060572837732166e-24	59	54	16	0.2962962962962963	0.2711864406779661	GO:2000036	GO:BP	regulation of stem cell population maintenance	16175	25399		0.19090909090909092	0.1981981981981982	59	16116	16	38	43	16078	16175	0.2809552374242568	22	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	1.8722373387913417e-23	166	54	20	0.37037037037037035	0.12048192771084337	GO:1902806	GO:BP	regulation of cell cycle G1/S phase transition	16175	22525		0.2	0.2072072072072072	166	16009	20	34	146	15975	16175	0.20679562392890466	23	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	3.013870701878896e-23	246	54	22	0.4074074074074074	0.08943089430894309	GO:0051054	GO:BP	positive regulation of DNA metabolic process	16175	13464		0.20909090909090908	0.21621621621621623	246	15929	22	32	224	15897	16175	0.1854767929811826	24	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	3.448682535298722e-23	207	54	21	0.3888888888888889	0.10144927536231885	GO:0006282	GO:BP	regulation of DNA repair	16175	2096		0.21818181818181817	0.22522522522522523	207	15968	21	33	186	15935	16175	0.19365472779742915	25	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	2.233063188698251e-22	187	54	20	0.37037037037037035	0.10695187165775401	GO:0000082	GO:BP	G1/S transition of mitotic cell cycle	16175	31		0.22727272727272727	0.23423423423423423	187	15988	20	34	167	15954	16175	0.19426341617946555	26	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	3.3341282897240207e-22	99	54	17	0.3148148148148148	0.1717171717171717	GO:0019827	GO:BP	stem cell population maintenance	16175	6046		0.23636363636363636	0.24324324324324326	99	16076	17	37	82	16039	16175	0.22906943046640765	27	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	43	TRUE	4.0082974583722843e-22	100	54	17	0.3148148148148148	0.17	GO:0098727	GO:BP	maintenance of cell number	16175	18856		0.24545454545454545	0.25225225225225223	100	16075	17	37	83	16038	16175	0.22788264635233552	28	GO:0006281;GO:0050789;GO:0051276;GO:0007059	ENSG00000117595;ENSG00000196712;ENSG00000099956;ENSG00000163939;ENSG00000080503;ENSG00000137265;ENSG00000082014;ENSG00000189079;ENSG00000166164;ENSG00000115966;ENSG00000117713;ENSG00000173039;ENSG00000073584;ENSG00000140968;ENSG00000105708;ENSG00000141380;ENSG00000168310;ENSG00000111424;ENSG00000120802;ENSG00000122034;ENSG00000100281;ENSG00000103037;ENSG00000189403;ENSG00000049618;ENSG00000127616;ENSG00000173473;ENSG00000119596;ENSG00000099385;ENSG00000106635;ENSG00000126456;ENSG00000189430;ENSG00000028310;ENSG00000009954;ENSG00000108604;ENSG00000184402;ENSG00000102038;ENSG00000111012;ENSG00000131747;ENSG00000110987;ENSG00000113580;ENSG00000185507;ENSG00000011332;ENSG00000063169;ENSG00000125347;ENSG00000112624;ENSG00000185658;ENSG00000175334;ENSG00000167670;ENSG00000128604;ENSG00000133884;ENSG00000162398;ENSG00000130024;ENSG00000066117;ENSG00000139613;ENSG00000171316;ENSG00000198604
K1	humanbase	0.6	network_modules	45	TRUE	6.967594210926775e-21	33	17	10	0.5882352941176471	0.30303030303030304	GO:0070269	GO:BP	pyroptotic inflammatory response	16175	16029		0	0.012987012987012988	33	16142	10	7	23	16135	16175	0.4213873528808415	1	GO:0050789;GO:0001816;GO:0050896	ENSG00000196415;ENSG00000204936;ENSG00000103313;ENSG00000162711;ENSG00000137752;ENSG00000163568;ENSG00000103490;ENSG00000196954;ENSG00000185792;ENSG00000104518;ENSG00000105483;ENSG00000137757;ENSG00000091106;ENSG00000091592;ENSG00000008517;ENSG00000165660;ENSG00000182199;ENSG00000249437
K1	humanbase	0.6	network_modules	45	TRUE	3.3409078880442326e-17	182	14	12	0.8571428571428571	0.06593406593406594	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.013157894736842105	0.025974025974025976	182	8302	12	2	170	8300	8484	0.23449926689825654	2	GO:0050789;GO:0001816;GO:0050896	ENSG00000196415;ENSG00000204936;ENSG00000103313;ENSG00000162711;ENSG00000137752;ENSG00000163568;ENSG00000103490;ENSG00000196954;ENSG00000185792;ENSG00000104518;ENSG00000105483;ENSG00000137757;ENSG00000091106;ENSG00000091592;ENSG00000008517;ENSG00000165660;ENSG00000182199;ENSG00000249437
K1	humanbase	0.6	network_modules	45	TRUE	1.1387721533123029e-15	56	17	9	0.5294117647058824	0.16071428571428573	GO:0032731	GO:BP	positive regulation of interleukin-1 beta production	16175	7776		0.02631578947368421	0.03896103896103896	56	16119	9	8	47	16111	16175	0.2904397420570722	3	GO:0050789;GO:0001816;GO:0050896	ENSG00000196415;ENSG00000204936;ENSG00000103313;ENSG00000162711;ENSG00000137752;ENSG00000163568;ENSG00000103490;ENSG00000196954;ENSG00000185792;ENSG00000104518;ENSG00000105483;ENSG00000137757;ENSG00000091106;ENSG00000091592;ENSG00000008517;ENSG00000165660;ENSG00000182199;ENSG00000249437
K1	humanbase	0.6	network_modules	45	TRUE	3.54647383095381e-15	63	17	9	0.5294117647058824	0.14285714285714285	GO:0032732	GO:BP	positive regulation of interleukin-1 production	16175	7777		0.039473684210526314	0.05194805194805195	63	16112	9	8	54	16104	16175	0.2736633285796603	4	GO:0050789;GO:0001816;GO:0050896	ENSG00000196415;ENSG00000204936;ENSG00000103313;ENSG00000162711;ENSG00000137752;ENSG00000163568;ENSG00000103490;ENSG00000196954;ENSG00000185792;ENSG00000104518;ENSG00000105483;ENSG00000137757;ENSG00000091106;ENSG00000091592;ENSG00000008517;ENSG00000165660;ENSG00000182199;ENSG00000249437
