network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-8854050	3.234998735477111e-79	19	0.6893438575051686	15	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-174113	3.234998735477111e-79	20	0.6893438575051686	16	SCF-beta-TrCP mediated degradation of Emi1	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-4641258	3.0101297232721913e-78	21	0.6770235695972935	20	Degradation of DVL	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-69541	3.0101297232721913e-78	22	0.6770235695972935	21	Stabilization of p53	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-5358346	7.342480888573027e-78	23	0.6503661859345425	31	Hedgehog ligand biogenesis	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-351202	8.716061418736445e-78	24	0.671103016816055	24	Metabolism of polyamines	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-5610780	6.658180052596985e-77	25	0.6597076018382783	26	Degradation of GLI1 by the proteasome	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-5610783	6.658180052596985e-77	26	0.6597076018382783	27	Degradation of GLI2 by the proteasome	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-5610785	6.658180052596985e-77	27	0.6597076018382783	28	GLI3 is processed to GLI3R by the proteasome	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-4608870	2.8124989933243944e-75	28	0.638535294186064	32	Asymmetric localization of PCP proteins	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-1234176	1.5911133954228953e-74	29	0.6286758552939823	33	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-69563	1.5911133954228953e-74	30	0.6286758552939823	34	p53-Dependent G1 DNA Damage Response	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-69580	1.5911133954228953e-74	31	0.6286758552939823	35	p53-Dependent G1/S DNA damage checkpoint	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-9762114	1.6978603753673356e-74	32	0.6715540316348756	23	GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-1169091	3.670409144362749e-74	33	0.6239118958783499	36	Activation of NF-kappaB in B cells	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-5658442	3.670409144362749e-74	34	0.6239118958783499	37	Regulation of RAS by GAPs	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-9604323	5.284322657586239e-74	35	0.6651252783201808	25	Negative regulation of NOTCH4 signaling	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-174154	8.306893041553432e-74	36	0.6192530065235998	38	APC/C:Cdc20 mediated degradation of Securin	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-69615	8.306893041553432e-74	37	0.6192530065235998	39	G1/S DNA Damage Checkpoints	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-8948751	1.8461306764766935e-73	38	0.614695369262677	40	Regulation of PTEN stability and activity	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-5619084	1.956279446323524e-73	39	0.5930501825861454	41	ABC transporter disorders	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-8941858	4.5734115825287334e-73	40	0.6527960760351884	29	Regulation of RUNX3 expression and activity	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	21	REAC	REAC:R-HSA-9824272	4.5734115825287334e-73	41	0.6527960760351884	30	Somitogenesis	-	-	REAC:R-HSA-1236978
M1	string	0.9	network_modules	22	KEGG	KEGG:00532	2.6964775879777296e-4	1	0.17330000369682708	1	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	-	KEGG:00532	-
M1	string	0.9	network_modules	24	REAC	REAC:R-HSA-5620912	6.228900928287008e-44	1	0.44162326186858375	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
M1	string	0.9	network_modules	24	REAC	REAC:R-HSA-2565942	1.3530086254719018e-37	2	0.41277056651390603	5	Regulation of PLK1 Activity at G2/M Transition	-	-	REAC:R-HSA-5620912
M1	string	0.9	network_modules	24	REAC	REAC:R-HSA-380259	1.8449687720814999e-37	3	0.4410115586854664	2	Loss of Nlp from mitotic centrosomes	-	-	REAC:R-HSA-5620912
M1	string	0.9	network_modules	24	REAC	REAC:R-HSA-380284	1.8449687720814999e-37	4	0.4410115586854664	3	Loss of proteins required for interphase microtubule organization from the centrosome	-	-	REAC:R-HSA-5620912
M1	string	0.9	network_modules	24	REAC	REAC:R-HSA-8854518	5.363039584461852e-37	5	0.4314652865410516	4	AURKA Activation by TPX2	-	-	REAC:R-HSA-5620912
M1	string	0.9	network_modules	24	GO:BP	GO:0031023	8.745126259383998e-36	1	0.2921064793142268	2	microtubule organizing center organization	GO:0007098	-	-
M1	string	0.9	network_modules	24	REAC	REAC:R-HSA-380287	9.803834201643082e-36	6	0.40610792346952673	6	Centrosome maturation	-	-	REAC:R-HSA-5620912
M1	string	0.9	network_modules	24	REAC	REAC:R-HSA-380270	9.803834201643082e-36	7	0.40610792346952673	7	Recruitment of mitotic centrosome proteins and complexes	-	-	REAC:R-HSA-5620912
M1	string	0.9	network_modules	24	REAC	REAC:R-HSA-5617833	3.478522894958591e-35	8	0.3035348292597874	9	Cilium Assembly	-	-	REAC:R-HSA-5620912
M1	string	0.9	network_modules	24	GO:BP	GO:0007098	4.552615728900969e-35	2	0.2985974948599744	1	centrosome cycle	GO:0007098	-	-
M1	string	0.9	network_modules	24	REAC	REAC:R-HSA-380320	4.5532036690128476e-34	9	0.37412513688946064	8	Recruitment of NuMA to mitotic centrosomes	-	-	REAC:R-HSA-5620912
M1	string	0.9	network_modules	24	GO:BP	GO:0000226	2.286691302528783e-31	3	0.18196518213111662	3	microtubule cytoskeleton organization	GO:0007098	-	-
M1	string	0.9	network_modules	24	REAC	REAC:R-HSA-1852241	6.9503900424469365e-31	10	0.2494162437343202	13	Organelle biogenesis and maintenance	-	-	REAC:R-HSA-5620912
M1	string	0.9	network_modules	24	REAC	REAC:R-HSA-69275	6.002958526582988e-29	11	0.2697267781591518	10	G2/M Transition	-	-	REAC:R-HSA-5620912
M1	string	0.9	network_modules	24	REAC	REAC:R-HSA-453274	7.597107915835562e-29	12	0.26830335974870323	11	Mitotic G2-G2/M phases	-	-	REAC:R-HSA-5620912
M1	string	0.9	network_modules	24	REAC	REAC:R-HSA-68877	9.590216933342095e-29	13	0.2669011913955191	12	Mitotic Prometaphase	-	-	REAC:R-HSA-5620912
M1	string	0.9	network_modules	24	REAC	REAC:R-HSA-68886	1.6564137152926796e-23	14	0.19199004342849796	14	M Phase	-	-	REAC:R-HSA-5620912
M1	string	0.9	network_modules	24	GO:BP	GO:0140694	1.0107399786495325e-22	4	0.17148204196894706	4	membraneless organelle assembly	GO:0007098	-	-
M1	string	0.9	network_modules	25	KEGG	KEGG:04140	2.8420198228755395e-34	1	0.3106719977202361	2	Autophagy - animal	-	KEGG:04136	-
M1	string	0.9	network_modules	25	REAC	REAC:R-HSA-1632852	1.983964246520336e-31	1	0.3021509539977449	1	Macroautophagy	-	-	REAC:R-HSA-1632852
M1	string	0.9	network_modules	25	REAC	REAC:R-HSA-9612973	2.7474278366406436e-30	2	0.28600218669179117	2	Autophagy	-	-	REAC:R-HSA-1632852
M1	string	0.9	network_modules	25	GO:BP	GO:0016236	3.141657743243161e-30	1	0.20965854777520712	4	macroautophagy	GO:0016236	-	-
M1	string	0.9	network_modules	25	GO:BP	GO:0006914	1.2910555580954363e-29	2	0.18287926262168555	6	autophagy	GO:0016236	-	-
M1	string	0.9	network_modules	25	GO:BP	GO:0061919	1.2910555580954363e-29	3	0.18287926262168555	7	process utilizing autophagic mechanism	GO:0016236	-	-
M1	string	0.9	network_modules	25	GO:BP	GO:0000045	2.735812024694852e-26	4	0.2576187912630851	2	autophagosome assembly	GO:0016236	-	-
M1	string	0.9	network_modules	25	GO:BP	GO:1905037	5.959520338111543e-26	5	0.2526637517609748	3	autophagosome organization	GO:0016236	-	-
M1	string	0.9	network_modules	25	KEGG	KEGG:04136	1.5046084559362268e-25	2	0.39710725972744115	1	Autophagy - other	-	KEGG:04136	-
M1	string	0.9	network_modules	25	GO:BP	GO:0007033	5.070062628825206e-24	6	0.20220765007286529	5	vacuole organization	GO:0016236	-	-
M1	string	0.9	network_modules	25	GO:BP	GO:0031669	4.465630560962278e-16	7	0.15897120339460313	8	cellular response to nutrient levels	GO:0016236	-	-
M1	string	0.9	network_modules	25	GO:BP	GO:0044804	2.1957559236107836e-15	8	0.2878200919459668	1	nucleophagy	GO:0016236	-	-
M1	string	0.9	network_modules	25	GO:BP	GO:0031667	3.2533502194605713e-15	9	0.1412899141321811	10	response to nutrient levels	GO:0016236	-	-
M1	string	0.9	network_modules	25	GO:BP	GO:0010506	4.30330025677567e-15	10	0.13363472690045017	12	regulation of autophagy	GO:0016236	-	-
M1	string	0.9	network_modules	25	GO:BP	GO:0042594	6.925447107882281e-14	11	0.15088227371314106	9	response to starvation	GO:0016236	-	-
M1	string	0.9	network_modules	25	GO:BP	GO:0009267	1.8225527364603935e-11	12	0.13866376333090938	11	cellular response to starvation	GO:0016236	-	-
M1	string	0.9	network_modules	26	KEGG	KEGG:04144	2.787428616074243e-49	1	0.3479007173698485	1	Endocytosis	-	KEGG:04144	-
M1	string	0.9	network_modules	26	GO:BP	GO:0016197	9.574533855330951e-34	1	0.23368073296510644	2	endosomal transport	GO:0042147	-	-
M1	string	0.9	network_modules	26	GO:BP	GO:0042147	4.491215729544844e-23	2	0.24233317323030987	1	retrograde transport, endosome to Golgi	GO:0042147	-	-
M1	string	0.9	network_modules	26	GO:BP	GO:0016482	1.6173480405433786e-20	3	0.20489458831518736	3	cytosolic transport	GO:0042147	-	-
M1	string	0.9	network_modules	26	GO:BP	GO:0032456	2.186919891446159e-16	4	0.20169332443094926	4	endocytic recycling	GO:0042147	-	-
M1	string	0.9	network_modules	26	GO:BP	GO:0098876	8.184839296985167e-15	5	0.16326926612491838	5	vesicle-mediated transport to the plasma membrane	GO:0042147	-	-
M1	string	0.9	network_modules	26	GO:BP	GO:0006897	6.366915708525004e-9	6	0.08845842532010056	7	endocytosis	GO:0042147	-	-
M1	string	0.9	network_modules	26	GO:BP	GO:0006886	6.755667733949853e-8	7	0.08313740831196473	8	intracellular protein transport	GO:0042147	-	-
M1	string	0.9	network_modules	26	GO:BP	GO:0016236	2.595935455267765e-7	8	0.08882122325503299	6	macroautophagy	GO:0042147	-	-
M1	string	0.9	network_modules	26	GO:BP	GO:0051668	3.9050418883225345e-7	9	0.07696637564346821	9	localization within membrane	GO:0042147	-	-
M1	string	0.9	network_modules	27	REAC	REAC:R-HSA-156902	1.412619315275252e-55	1	0.4745917695249317	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0.9	network_modules	27	REAC	REAC:R-HSA-192823	1.412619315275252e-55	2	0.4745917695249317	2	Viral mRNA Translation	-	-	REAC:R-HSA-156902
M1	string	0.9	network_modules	27	REAC	REAC:R-HSA-156842	8.195712812625991e-55	3	0.46419309977965	3	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156902
M1	string	0.9	network_modules	27	REAC	REAC:R-HSA-2408557	8.195712812625991e-55	4	0.46419309977965	4	Selenocysteine synthesis	-	-	REAC:R-HSA-156902
M1	string	0.9	network_modules	27	REAC	REAC:R-HSA-72764	8.195712812625991e-55	5	0.46419309977965	5	Eukaryotic Translation Termination	-	-	REAC:R-HSA-156902
M1	string	0.9	network_modules	27	REAC	REAC:R-HSA-975956	1.9067346058244057e-54	6	0.45923768485863153	6	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156902
M1	string	0.9	network_modules	27	REAC	REAC:R-HSA-9633012	2.1188286064535947e-53	7	0.44525053139101567	7	Response of EIF2AK4 (GCN2) to amino acid deficiency	-	-	REAC:R-HSA-156902
M1	string	0.9	network_modules	27	REAC	REAC:R-HSA-72689	2.1188286064535947e-53	8	0.44525053139101567	8	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-156902
M1	string	0.9	network_modules	27	REAC	REAC:R-HSA-156827	8.17513359488269e-52	9	0.42447021600153806	9	L13a-mediated translational silencing of Ceruloplasmin expression	-	-	REAC:R-HSA-156902
M1	string	0.9	network_modules	27	REAC	REAC:R-HSA-1799339	1.1526635718356435e-51	10	0.42254419421876305	10	SRP-dependent cotranslational protein targeting to membrane	-	-	REAC:R-HSA-156902
M1	string	0.9	network_modules	27	REAC	REAC:R-HSA-72706	1.1526635718356435e-51	11	0.42254419421876305	11	GTP hydrolysis and joining of the 60S ribosomal subunit	-	-	REAC:R-HSA-156902
M1	string	0.9	network_modules	27	REAC	REAC:R-HSA-927802	3.1625953716931045e-51	12	0.4169151717998522	12	Nonsense-Mediated Decay (NMD)	-	-	REAC:R-HSA-156902
M1	string	0.9	network_modules	27	REAC	REAC:R-HSA-975957	3.1625953716931045e-51	13	0.4169151717998522	13	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156902
M1	string	0.9	network_modules	27	REAC	REAC:R-HSA-2408522	4.397128767224729e-51	14	0.41508673893276216	14	Selenoamino acid metabolism	-	-	REAC:R-HSA-156902
M1	string	0.9	network_modules	28	GO:BP	GO:0097006	8.51681497790405e-29	1	0.31841725754849604	8	regulation of plasma lipoprotein particle levels	GO:0034381	-	-
M1	string	0.9	network_modules	28	KEGG	KEGG:04979	1.856712848017276e-27	1	0.3829842412459659	1	Cholesterol metabolism	-	KEGG:04979	-
M1	string	0.9	network_modules	28	REAC	REAC:R-HSA-174824	8.121149090235416e-27	1	0.3223904611502393	4	Plasma lipoprotein assembly, remodeling, and clearance	-	-	REAC:R-HSA-8963901
M1	string	0.9	network_modules	28	GO:BP	GO:0034381	2.498772299888801e-24	2	0.3386775515141929	6	plasma lipoprotein particle clearance	GO:0034381	-	-
M1	string	0.9	network_modules	28	REAC	REAC:R-HSA-8963899	3.2754672677580348e-24	2	0.3753058768063445	2	Plasma lipoprotein remodeling	-	-	REAC:R-HSA-8963901
M1	string	0.9	network_modules	28	GO:BP	GO:0030301	7.626234905417594e-22	3	0.2402869576265888	15	cholesterol transport	GO:0034381	-	-
M1	string	0.9	network_modules	28	GO:BP	GO:0015918	1.5902346628716388e-21	4	0.23508317390176106	16	sterol transport	GO:0034381	-	-
M1	string	0.9	network_modules	28	GO:BP	GO:0034369	2.0471310782335167e-20	5	0.31277182566884587	9	plasma lipoprotein particle remodeling	GO:0034381	-	-
M1	string	0.9	network_modules	28	GO:BP	GO:0034368	2.0471310782335167e-20	6	0.31277182566884587	10	protein-lipid complex remodeling	GO:0034381	-	-
M1	string	0.9	network_modules	28	GO:BP	GO:0034367	5.126498132026125e-20	7	0.3030166131212971	11	protein-containing complex remodeling	GO:0034381	-	-
M1	string	0.9	network_modules	28	GO:BP	GO:0042632	2.7911833466424346e-19	8	0.23462206785833464	17	cholesterol homeostasis	GO:0034381	-	-
M1	string	0.9	network_modules	28	GO:BP	GO:0055092	3.4252229913008243e-19	9	0.23301078299426534	20	sterol homeostasis	GO:0034381	-	-
M1	string	0.9	network_modules	28	GO:BP	GO:0034372	2.749003175404615e-18	10	0.3781900961921295	1	very-low-density lipoprotein particle remodeling	GO:0034381	-	-
M1	string	0.9	network_modules	28	GO:BP	GO:0034370	2.749003175404615e-18	11	0.3781900961921295	2	triglyceride-rich lipoprotein particle remodeling	GO:0034381	-	-
M1	string	0.9	network_modules	28	GO:BP	GO:0071827	4.056626480098955e-18	12	0.2588240753629528	13	plasma lipoprotein particle organization	GO:0034381	-	-
M1	string	0.9	network_modules	28	GO:BP	GO:0071825	7.34062713860404e-18	13	0.25314901004728135	14	protein-lipid complex organization	GO:0034381	-	-
M1	string	0.9	network_modules	28	GO:BP	GO:0010876	8.948151562225748e-17	14	0.1428509148443865	28	lipid localization	GO:0034381	-	-
M1	string	0.9	network_modules	28	GO:BP	GO:0034375	1.4174215350377666e-16	15	0.32713809583948217	7	high-density lipoprotein particle remodeling	GO:0034381	-	-
M1	string	0.9	network_modules	28	REAC	REAC:R-HSA-8963901	4.679579511321259e-16	3	0.384829283868509	1	Chylomicron remodeling	-	-	REAC:R-HSA-8963901
M1	string	0.9	network_modules	28	GO:BP	GO:0015850	1.360584176121892e-15	16	0.1530656362236908	27	organic hydroxy compound transport	GO:0034381	-	-
M1	string	0.9	network_modules	28	GO:BP	GO:0055088	1.4997633500854815e-15	17	0.17383574613990938	25	lipid homeostasis	GO:0034381	-	-
M1	string	0.9	network_modules	28	GO:BP	GO:0032374	2.969145838407758e-15	18	0.22232368656268314	21	regulation of cholesterol transport	GO:0034381	-	-
M1	string	0.9	network_modules	28	GO:BP	GO:0032371	2.969145838407758e-15	19	0.22232368656268314	22	regulation of sterol transport	GO:0034381	-	-
M1	string	0.9	network_modules	28	GO:BP	GO:0006869	7.813436368016872e-15	20	0.1370530134854957	29	lipid transport	GO:0034381	-	-
M1	string	0.9	network_modules	28	GO:BP	GO:1905952	5.5135975050122087e-14	21	0.16369676763691438	26	regulation of lipid localization	GO:0034381	-	-
M1	string	0.9	network_modules	28	REAC	REAC:R-HSA-8964058	1.1343535825967988e-13	4	0.3548735211525195	3	HDL remodeling	-	-	REAC:R-HSA-8963901
M1	string	0.9	network_modules	28	GO:BP	GO:0043691	1.2429980716159428e-13	22	0.2818297898026247	12	reverse cholesterol transport	GO:0034381	-	-
M1	string	0.9	network_modules	28	REAC	REAC:R-HSA-975634	2.3633523680701966e-13	5	0.22681940216009291	5	Retinoid metabolism and transport	-	-	REAC:R-HSA-8963901
M1	string	0.9	network_modules	28	GO:BP	GO:0055090	2.419704006083758e-13	23	0.2339874792841823	18	acylglycerol homeostasis	GO:0034381	-	-
M1	string	0.9	network_modules	28	GO:BP	GO:0070328	2.419704006083758e-13	24	0.2339874792841823	19	triglyceride homeostasis	GO:0034381	-	-
M1	string	0.9	network_modules	28	GO:BP	GO:0033344	4.2842526997941866e-13	25	0.199833524392433	23	cholesterol efflux	GO:0034381	-	-
M1	string	0.9	network_modules	28	GO:BP	GO:0006641	4.588544959203887e-13	26	0.1786225387807428	24	triglyceride metabolic process	GO:0034381	-	-
M1	string	0.9	network_modules	28	REAC	REAC:R-HSA-6806667	6.161500760451176e-13	6	0.21685472783557325	6	Metabolism of fat-soluble vitamins	-	-	REAC:R-HSA-8963901
M1	string	0.9	network_modules	28	GO:BP	GO:0034382	8.309451128120386e-13	27	0.3568415138116951	3	chylomicron remnant clearance	GO:0034381	-	-
M1	string	0.9	network_modules	28	GO:BP	GO:0071830	8.309451128120386e-13	28	0.3568415138116951	4	triglyceride-rich lipoprotein particle clearance	GO:0034381	-	-
M1	string	0.9	network_modules	28	GO:BP	GO:0034447	8.309451128120386e-13	29	0.3568415138116951	5	very-low-density lipoprotein particle clearance	GO:0034381	-	-
M1	string	0.9	network_modules	29	GO:BP	GO:0009725	7.095670126630979e-25	1	0.15983662429022943	13	response to hormone	GO:1902893	-	-
M1	string	0.9	network_modules	29	GO:BP	GO:0000122	1.542643496193197e-24	2	0.14410760290247712	15	negative regulation of transcription by RNA polymerase II	GO:1902893	-	-
M1	string	0.9	network_modules	29	GO:BP	GO:2000628	2.4228343139879133e-22	3	0.24829020762662854	3	regulation of miRNA metabolic process	GO:1902893	-	-
M1	string	0.9	network_modules	29	GO:BP	GO:1902893	1.3053093850360522e-21	4	0.2553370419643249	1	regulation of miRNA transcription	GO:1902893	-	-
M1	string	0.9	network_modules	29	GO:BP	GO:0061614	1.6855889466042483e-21	5	0.2533480748492571	2	miRNA transcription	GO:1902893	-	-
M1	string	0.9	network_modules	29	REAC	REAC:R-HSA-3108232	5.086646922164591e-21	1	0.2077246270008716	8	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-4090294
M1	string	0.9	network_modules	29	GO:BP	GO:0010586	5.1977947398819624e-21	6	0.22679634784576339	6	miRNA metabolic process	GO:1902893	-	-
M1	string	0.9	network_modules	29	REAC	REAC:R-HSA-2990846	1.0387430211207284e-20	2	0.20393238363202978	9	SUMOylation	-	-	REAC:R-HSA-4090294
M1	string	0.9	network_modules	29	GO:BP	GO:0032870	2.7093039981694117e-19	7	0.14295500231109076	17	cellular response to hormone stimulus	GO:1902893	-	-
M1	string	0.9	network_modules	29	REAC	REAC:R-HSA-381340	4.349516464941632e-18	3	0.22597811194812517	4	Transcriptional regulation of white adipocyte differentiation	-	-	REAC:R-HSA-4090294
M1	string	0.9	network_modules	29	REAC	REAC:R-HSA-9843745	4.349516464941632e-18	4	0.22597811194812517	5	Adipogenesis	-	-	REAC:R-HSA-4090294
M1	string	0.9	network_modules	29	REAC	REAC:R-HSA-4090294	6.799819807520443e-18	5	0.3122821090003894	1	SUMOylation of intracellular receptors	-	-	REAC:R-HSA-4090294
