network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.6	network_modules	10	TRUE	5.845102113097587e-6	634	74	17	0.22972972972972974	0.026813880126182965	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.23333333333333334	0.23756906077348067	634	15541	17	57	617	15484	16175	0.0665611507430859	43	GO:0050789;GO:0050896;GO:0001816;GO:0016070;GO:0065009	ENSG00000163739;ENSG00000124762;ENSG00000011422;ENSG00000090339;ENSG00000073756;ENSG00000164949;ENSG00000100906;ENSG00000069399;ENSG00000152518;ENSG00000170345;ENSG00000171223;ENSG00000162924;ENSG00000120738;ENSG00000160888;ENSG00000157557;ENSG00000143384;ENSG00000162783;ENSG00000034152;ENSG00000118515;ENSG00000139318;ENSG00000118503;ENSG00000168610;ENSG00000136244;ENSG00000155090;ENSG00000146232;ENSG00000136826;ENSG00000163874;ENSG00000159388;ENSG00000134107;ENSG00000162772;ENSG00000177606;ENSG00000081041;ENSG00000165030;ENSG00000169429;ENSG00000123610;ENSG00000128016;ENSG00000122861;ENSG00000087074;ENSG00000109320;ENSG00000137193;ENSG00000059804;ENSG00000153234;ENSG00000130522;ENSG00000221869;ENSG00000186594;ENSG00000185022;ENSG00000116741;ENSG00000144802;ENSG00000112715;ENSG00000113070;ENSG00000148926;ENSG00000133639;ENSG00000138166;ENSG00000137331;ENSG00000189067;ENSG00000113916;ENSG00000120129;ENSG00000196352;ENSG00000077150;ENSG00000115594;ENSG00000075426;ENSG00000116717;ENSG00000173039;ENSG00000173334;ENSG00000130066;ENSG00000067082;ENSG00000104419;ENSG00000125538;ENSG00000112096;ENSG00000095794;ENSG00000099860;ENSG00000139289;ENSG00000105835;ENSG00000104856;ENSG00000142871;ENSG00000026508
K1	string	0.6	network_modules	10	TRUE	6.42466618877965e-6	638	74	17	0.22972972972972974	0.02664576802507837	GO:0001816	GO:BP	cytokine production	16175	473		0.2388888888888889	0.2430939226519337	638	15537	17	57	621	15480	16175	0.06627457744447421	44	GO:0050789;GO:0050896;GO:0001816;GO:0016070;GO:0065009	ENSG00000163739;ENSG00000124762;ENSG00000011422;ENSG00000090339;ENSG00000073756;ENSG00000164949;ENSG00000100906;ENSG00000069399;ENSG00000152518;ENSG00000170345;ENSG00000171223;ENSG00000162924;ENSG00000120738;ENSG00000160888;ENSG00000157557;ENSG00000143384;ENSG00000162783;ENSG00000034152;ENSG00000118515;ENSG00000139318;ENSG00000118503;ENSG00000168610;ENSG00000136244;ENSG00000155090;ENSG00000146232;ENSG00000136826;ENSG00000163874;ENSG00000159388;ENSG00000134107;ENSG00000162772;ENSG00000177606;ENSG00000081041;ENSG00000165030;ENSG00000169429;ENSG00000123610;ENSG00000128016;ENSG00000122861;ENSG00000087074;ENSG00000109320;ENSG00000137193;ENSG00000059804;ENSG00000153234;ENSG00000130522;ENSG00000221869;ENSG00000186594;ENSG00000185022;ENSG00000116741;ENSG00000144802;ENSG00000112715;ENSG00000113070;ENSG00000148926;ENSG00000133639;ENSG00000138166;ENSG00000137331;ENSG00000189067;ENSG00000113916;ENSG00000120129;ENSG00000196352;ENSG00000077150;ENSG00000115594;ENSG00000075426;ENSG00000116717;ENSG00000173039;ENSG00000173334;ENSG00000130066;ENSG00000067082;ENSG00000104419;ENSG00000125538;ENSG00000112096;ENSG00000095794;ENSG00000099860;ENSG00000139289;ENSG00000105835;ENSG00000104856;ENSG00000142871;ENSG00000026508
K1	string	0.6	network_modules	10	TRUE	8.105795334957511e-6	408	74	14	0.1891891891891892	0.03431372549019608	GO:0071396	GO:BP	cellular response to lipid	16175	16648		0.24444444444444444	0.24861878453038674	408	15767	14	60	394	15707	16175	0.07088926419502792	45	GO:0050789;GO:0050896;GO:0001816;GO:0016070;GO:0065009	ENSG00000163739;ENSG00000124762;ENSG00000011422;ENSG00000090339;ENSG00000073756;ENSG00000164949;ENSG00000100906;ENSG00000069399;ENSG00000152518;ENSG00000170345;ENSG00000171223;ENSG00000162924;ENSG00000120738;ENSG00000160888;ENSG00000157557;ENSG00000143384;ENSG00000162783;ENSG00000034152;ENSG00000118515;ENSG00000139318;ENSG00000118503;ENSG00000168610;ENSG00000136244;ENSG00000155090;ENSG00000146232;ENSG00000136826;ENSG00000163874;ENSG00000159388;ENSG00000134107;ENSG00000162772;ENSG00000177606;ENSG00000081041;ENSG00000165030;ENSG00000169429;ENSG00000123610;ENSG00000128016;ENSG00000122861;ENSG00000087074;ENSG00000109320;ENSG00000137193;ENSG00000059804;ENSG00000153234;ENSG00000130522;ENSG00000221869;ENSG00000186594;ENSG00000185022;ENSG00000116741;ENSG00000144802;ENSG00000112715;ENSG00000113070;ENSG00000148926;ENSG00000133639;ENSG00000138166;ENSG00000137331;ENSG00000189067;ENSG00000113916;ENSG00000120129;ENSG00000196352;ENSG00000077150;ENSG00000115594;ENSG00000075426;ENSG00000116717;ENSG00000173039;ENSG00000173334;ENSG00000130066;ENSG00000067082;ENSG00000104419;ENSG00000125538;ENSG00000112096;ENSG00000095794;ENSG00000099860;ENSG00000139289;ENSG00000105835;ENSG00000104856;ENSG00000142871;ENSG00000026508
K1	string	0.6	network_modules	10	TRUE	9.27318085187024e-6	162	58	10	0.1724137931034483	0.06172839506172839	KEGG:05161	KEGG	Hepatitis B	8484	442		0.25	0.2541436464088398	162	8322	10	48	152	8274	8484	0.09294555375529726	46	GO:0050789;GO:0050896;GO:0001816;GO:0016070;GO:0065009	ENSG00000163739;ENSG00000124762;ENSG00000011422;ENSG00000090339;ENSG00000073756;ENSG00000164949;ENSG00000100906;ENSG00000069399;ENSG00000152518;ENSG00000170345;ENSG00000171223;ENSG00000162924;ENSG00000120738;ENSG00000160888;ENSG00000157557;ENSG00000143384;ENSG00000162783;ENSG00000034152;ENSG00000118515;ENSG00000139318;ENSG00000118503;ENSG00000168610;ENSG00000136244;ENSG00000155090;ENSG00000146232;ENSG00000136826;ENSG00000163874;ENSG00000159388;ENSG00000134107;ENSG00000162772;ENSG00000177606;ENSG00000081041;ENSG00000165030;ENSG00000169429;ENSG00000123610;ENSG00000128016;ENSG00000122861;ENSG00000087074;ENSG00000109320;ENSG00000137193;ENSG00000059804;ENSG00000153234;ENSG00000130522;ENSG00000221869;ENSG00000186594;ENSG00000185022;ENSG00000116741;ENSG00000144802;ENSG00000112715;ENSG00000113070;ENSG00000148926;ENSG00000133639;ENSG00000138166;ENSG00000137331;ENSG00000189067;ENSG00000113916;ENSG00000120129;ENSG00000196352;ENSG00000077150;ENSG00000115594;ENSG00000075426;ENSG00000116717;ENSG00000173039;ENSG00000173334;ENSG00000130066;ENSG00000067082;ENSG00000104419;ENSG00000125538;ENSG00000112096;ENSG00000095794;ENSG00000099860;ENSG00000139289;ENSG00000105835;ENSG00000104856;ENSG00000142871;ENSG00000026508
K1	string	0.6	network_modules	11	TRUE	5.734222426417143e-4	390	21	7	0.3333333333333333	0.017948717948717947	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16175	6620		0	0.25	390	15785	7	14	383	15771	16175	0.07268248318828645	1	GO:0044085	ENSG00000147140;ENSG00000187109;ENSG00000169100;ENSG00000181163;ENSG00000172053;ENSG00000164346;ENSG00000188612;ENSG00000167658;ENSG00000135486;ENSG00000173726;ENSG00000100353;ENSG00000147677;ENSG00000163479;ENSG00000075415;ENSG00000149823;ENSG00000105202;ENSG00000178035;ENSG00000130811;ENSG00000145741;ENSG00000096384;ENSG00000084754
K1	string	0.6	network_modules	12	TRUE	2.727383103563306e-16	390	52	20	0.38461538461538464	0.05128205128205128	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16175	6620		0	0.045454545454545456	390	15785	20	32	370	15753	16175	0.1334684595383475	1	GO:0042254;GO:0016070;GO:0006396;GO:0065003	ENSG00000105677;ENSG00000108561;ENSG00000100138;ENSG00000130520;ENSG00000239672;ENSG00000133316;ENSG00000106263;ENSG00000177192;ENSG00000106628;ENSG00000131467;ENSG00000130332;ENSG00000135446;ENSG00000116649;ENSG00000178952;ENSG00000131462;ENSG00000125835;ENSG00000126457;ENSG00000126602;ENSG00000099800;ENSG00000124562;ENSG00000114767;ENSG00000135624;ENSG00000179958;ENSG00000169689;ENSG00000110104;ENSG00000167085;ENSG00000179115;ENSG00000077348;ENSG00000172336;ENSG00000053372;ENSG00000163468;ENSG00000138363;ENSG00000183207;ENSG00000178896;ENSG00000122140;ENSG00000163882;ENSG00000100591;ENSG00000100462;ENSG00000262814;ENSG00000125445;ENSG00000261236;ENSG00000074071;ENSG00000112578;ENSG00000048162;ENSG00000131148;ENSG00000106305;ENSG00000101444;ENSG00000215021;ENSG00000116455;ENSG00000175334;ENSG00000090273;ENSG00000128626;ENSG00000130204;ENSG00000136718
K1	string	0.6	network_modules	12	TRUE	1.3270153937829548e-9	251	52	13	0.25	0.05179282868525897	GO:0042254	GO:BP	ribosome biogenesis	16175	10060		0.047619047619047616	0.09090909090909091	251	15924	13	39	238	15885	16175	0.10773827472371958	2	GO:0042254;GO:0016070;GO:0006396;GO:0065003	ENSG00000105677;ENSG00000108561;ENSG00000100138;ENSG00000130520;ENSG00000239672;ENSG00000133316;ENSG00000106263;ENSG00000177192;ENSG00000106628;ENSG00000131467;ENSG00000130332;ENSG00000135446;ENSG00000116649;ENSG00000178952;ENSG00000131462;ENSG00000125835;ENSG00000126457;ENSG00000126602;ENSG00000099800;ENSG00000124562;ENSG00000114767;ENSG00000135624;ENSG00000179958;ENSG00000169689;ENSG00000110104;ENSG00000167085;ENSG00000179115;ENSG00000077348;ENSG00000172336;ENSG00000053372;ENSG00000163468;ENSG00000138363;ENSG00000183207;ENSG00000178896;ENSG00000122140;ENSG00000163882;ENSG00000100591;ENSG00000100462;ENSG00000262814;ENSG00000125445;ENSG00000261236;ENSG00000074071;ENSG00000112578;ENSG00000048162;ENSG00000131148;ENSG00000106305;ENSG00000101444;ENSG00000215021;ENSG00000116455;ENSG00000175334;ENSG00000090273;ENSG00000128626;ENSG00000130204;ENSG00000136718
K1	string	0.6	network_modules	12	TRUE	4.8375951793642e-6	169	52	9	0.17307692307692307	0.05325443786982249	GO:0006364	GO:BP	rRNA processing	16175	2140		0.09523809523809523	0.13636363636363635	169	16006	9	43	160	15963	16175	0.09083128690541961	3	GO:0042254;GO:0016070;GO:0006396;GO:0065003	ENSG00000105677;ENSG00000108561;ENSG00000100138;ENSG00000130520;ENSG00000239672;ENSG00000133316;ENSG00000106263;ENSG00000177192;ENSG00000106628;ENSG00000131467;ENSG00000130332;ENSG00000135446;ENSG00000116649;ENSG00000178952;ENSG00000131462;ENSG00000125835;ENSG00000126457;ENSG00000126602;ENSG00000099800;ENSG00000124562;ENSG00000114767;ENSG00000135624;ENSG00000179958;ENSG00000169689;ENSG00000110104;ENSG00000167085;ENSG00000179115;ENSG00000077348;ENSG00000172336;ENSG00000053372;ENSG00000163468;ENSG00000138363;ENSG00000183207;ENSG00000178896;ENSG00000122140;ENSG00000163882;ENSG00000100591;ENSG00000100462;ENSG00000262814;ENSG00000125445;ENSG00000261236;ENSG00000074071;ENSG00000112578;ENSG00000048162;ENSG00000131148;ENSG00000106305;ENSG00000101444;ENSG00000215021;ENSG00000116455;ENSG00000175334;ENSG00000090273;ENSG00000128626;ENSG00000130204;ENSG00000136718
K1	string	0.6	network_modules	12	TRUE	7.635709708318624e-6	178	52	9	0.17307692307692307	0.05056179775280899	GO:0022618	GO:BP	protein-RNA complex assembly	16175	6625		0.14285714285714285	0.18181818181818182	178	15997	9	43	169	15954	16175	0.08822720459709653	4	GO:0042254;GO:0016070;GO:0006396;GO:0065003	ENSG00000105677;ENSG00000108561;ENSG00000100138;ENSG00000130520;ENSG00000239672;ENSG00000133316;ENSG00000106263;ENSG00000177192;ENSG00000106628;ENSG00000131467;ENSG00000130332;ENSG00000135446;ENSG00000116649;ENSG00000178952;ENSG00000131462;ENSG00000125835;ENSG00000126457;ENSG00000126602;ENSG00000099800;ENSG00000124562;ENSG00000114767;ENSG00000135624;ENSG00000179958;ENSG00000169689;ENSG00000110104;ENSG00000167085;ENSG00000179115;ENSG00000077348;ENSG00000172336;ENSG00000053372;ENSG00000163468;ENSG00000138363;ENSG00000183207;ENSG00000178896;ENSG00000122140;ENSG00000163882;ENSG00000100591;ENSG00000100462;ENSG00000262814;ENSG00000125445;ENSG00000261236;ENSG00000074071;ENSG00000112578;ENSG00000048162;ENSG00000131148;ENSG00000106305;ENSG00000101444;ENSG00000215021;ENSG00000116455;ENSG00000175334;ENSG00000090273;ENSG00000128626;ENSG00000130204;ENSG00000136718
K1	string	0.6	network_modules	12	TRUE	1.23266987928889e-5	188	52	9	0.17307692307692307	0.047872340425531915	GO:0071826	GO:BP	protein-RNA complex organization	16175	16929		0.19047619047619047	0.22727272727272727	188	15987	9	43	179	15944	16175	0.08554794094606583	5	GO:0042254;GO:0016070;GO:0006396;GO:0065003	ENSG00000105677;ENSG00000108561;ENSG00000100138;ENSG00000130520;ENSG00000239672;ENSG00000133316;ENSG00000106263;ENSG00000177192;ENSG00000106628;ENSG00000131467;ENSG00000130332;ENSG00000135446;ENSG00000116649;ENSG00000178952;ENSG00000131462;ENSG00000125835;ENSG00000126457;ENSG00000126602;ENSG00000099800;ENSG00000124562;ENSG00000114767;ENSG00000135624;ENSG00000179958;ENSG00000169689;ENSG00000110104;ENSG00000167085;ENSG00000179115;ENSG00000077348;ENSG00000172336;ENSG00000053372;ENSG00000163468;ENSG00000138363;ENSG00000183207;ENSG00000178896;ENSG00000122140;ENSG00000163882;ENSG00000100591;ENSG00000100462;ENSG00000262814;ENSG00000125445;ENSG00000261236;ENSG00000074071;ENSG00000112578;ENSG00000048162;ENSG00000131148;ENSG00000106305;ENSG00000101444;ENSG00000215021;ENSG00000116455;ENSG00000175334;ENSG00000090273;ENSG00000128626;ENSG00000130204;ENSG00000136718
K1	string	0.6	network_modules	12	TRUE	2.6212897187111973e-5	205	52	9	0.17307692307692307	0.04390243902439024	GO:0016072	GO:BP	rRNA metabolic process	16175	5099		0.23809523809523808	0.2727272727272727	205	15970	9	43	196	15927	16175	0.0814340904983837	6	GO:0042254;GO:0016070;GO:0006396;GO:0065003	ENSG00000105677;ENSG00000108561;ENSG00000100138;ENSG00000130520;ENSG00000239672;ENSG00000133316;ENSG00000106263;ENSG00000177192;ENSG00000106628;ENSG00000131467;ENSG00000130332;ENSG00000135446;ENSG00000116649;ENSG00000178952;ENSG00000131462;ENSG00000125835;ENSG00000126457;ENSG00000126602;ENSG00000099800;ENSG00000124562;ENSG00000114767;ENSG00000135624;ENSG00000179958;ENSG00000169689;ENSG00000110104;ENSG00000167085;ENSG00000179115;ENSG00000077348;ENSG00000172336;ENSG00000053372;ENSG00000163468;ENSG00000138363;ENSG00000183207;ENSG00000178896;ENSG00000122140;ENSG00000163882;ENSG00000100591;ENSG00000100462;ENSG00000262814;ENSG00000125445;ENSG00000261236;ENSG00000074071;ENSG00000112578;ENSG00000048162;ENSG00000131148;ENSG00000106305;ENSG00000101444;ENSG00000215021;ENSG00000116455;ENSG00000175334;ENSG00000090273;ENSG00000128626;ENSG00000130204;ENSG00000136718
K1	string	0.6	network_modules	13	TRUE	2.3077098553950793e-4	101	10	4	0.4	0.039603960396039604	KEGG:05142	KEGG	Chagas disease	8484	434		0	0.08333333333333333	101	8383	4	6	97	8377	8484	0.12292333204964541	1	NA	ENSG00000114520;ENSG00000106799;ENSG00000102572;ENSG00000076554;ENSG00000154727;ENSG00000117505;ENSG00000150459;ENSG00000137713;ENSG00000164162;ENSG00000175387;ENSG00000221914;ENSG00000114209;ENSG00000113558;ENSG00000104671;ENSG00000152944
K1	string	0.6	network_modules	13	TRUE	2.906862312690972e-4	107	10	4	0.4	0.037383177570093455	KEGG:04350	KEGG	TGF-beta signaling pathway	8484	304		0.09090909090909091	0.16666666666666666	107	8377	4	6	103	8371	8484	0.11925222052207066	2	NA	ENSG00000114520;ENSG00000106799;ENSG00000102572;ENSG00000076554;ENSG00000154727;ENSG00000117505;ENSG00000150459;ENSG00000137713;ENSG00000164162;ENSG00000175387;ENSG00000221914;ENSG00000114209;ENSG00000113558;ENSG00000104671;ENSG00000152944
K1	string	0.6	network_modules	13	TRUE	0.0013334490742422929	157	10	4	0.4	0.025477707006369428	KEGG:04390	KEGG	Hippo signaling pathway	8484	310		0.18181818181818182	0.3333333333333333	157	8327	4	6	153	8321	8484	0.09724128549491634	3.5	NA	ENSG00000114520;ENSG00000106799;ENSG00000102572;ENSG00000076554;ENSG00000154727;ENSG00000117505;ENSG00000150459;ENSG00000137713;ENSG00000164162;ENSG00000175387;ENSG00000221914;ENSG00000114209;ENSG00000113558;ENSG00000104671;ENSG00000152944
K1	string	0.6	network_modules	13	TRUE	0.0013334490742422929	157	10	4	0.4	0.025477707006369428	KEGG:04110	KEGG	Cell cycle	8484	264		0.18181818181818182	0.3333333333333333	157	8327	4	6	153	8321	8484	0.09724128549491634	3.5	NA	ENSG00000114520;ENSG00000106799;ENSG00000102572;ENSG00000076554;ENSG00000154727;ENSG00000117505;ENSG00000150459;ENSG00000137713;ENSG00000164162;ENSG00000175387;ENSG00000221914;ENSG00000114209;ENSG00000113558;ENSG00000104671;ENSG00000152944
K1	string	0.6	network_modules	15	TRUE	1.9994218916968427e-48	792	64	49	0.765625	0.06186868686868687	GO:0000278	GO:BP	mitotic cell cycle	16175	76		0	0.005988023952095809	792	15383	49	15	743	15368	16175	0.2093164759840053	1	GO:0051234;GO:0007049;GO:0051640;GO:0000280;GO:0050789;GO:0007059;GO:0051276	ENSG00000134690;ENSG00000100526;ENSG00000167900;ENSG00000115163;ENSG00000114346;ENSG00000101057;ENSG00000169679;ENSG00000117724;ENSG00000111206;ENSG00000106399;ENSG00000129195;ENSG00000075218;ENSG00000145386;ENSG00000134057;ENSG00000111665;ENSG00000118193;ENSG00000109685;ENSG00000123485;ENSG00000117650;ENSG00000072571;ENSG00000152253;ENSG00000122952;ENSG00000166851;ENSG00000138778;ENSG00000137807;ENSG00000137804;ENSG00000112984;ENSG00000126787;ENSG00000188486;ENSG00000157456;ENSG00000135476;ENSG00000121152;ENSG00000104147;ENSG00000117632;ENSG00000164611;ENSG00000197275;ENSG00000029993;ENSG00000121957;ENSG00000117399;ENSG00000131747;ENSG00000162063;ENSG00000076382;ENSG00000182481;ENSG00000089685;ENSG00000156970;ENSG00000090889;ENSG00000013810;ENSG00000161800;ENSG00000198901;ENSG00000088325;ENSG00000168078;ENSG00000142945;ENSG00000108106;ENSG00000066279;ENSG00000087586;ENSG00000171848;ENSG00000024526;ENSG00000237649;ENSG00000148773;ENSG00000175063;ENSG00000176890;ENSG00000128944;ENSG00000138180;ENSG00000163808;ENSG00000178999;ENSG00000135451
K1	string	0.6	network_modules	15	TRUE	6.030137771251769e-47	656	64	46	0.71875	0.0701219512195122	GO:1903047	GO:BP	mitotic cell cycle process	16175	22727		0.006024096385542169	0.011976047904191617	656	15519	46	18	610	15501	16175	0.21669202057881984	2	GO:0051234;GO:0007049;GO:0051640;GO:0000280;GO:0050789;GO:0007059;GO:0051276	ENSG00000134690;ENSG00000100526;ENSG00000167900;ENSG00000115163;ENSG00000114346;ENSG00000101057;ENSG00000169679;ENSG00000117724;ENSG00000111206;ENSG00000106399;ENSG00000129195;ENSG00000075218;ENSG00000145386;ENSG00000134057;ENSG00000111665;ENSG00000118193;ENSG00000109685;ENSG00000123485;ENSG00000117650;ENSG00000072571;ENSG00000152253;ENSG00000122952;ENSG00000166851;ENSG00000138778;ENSG00000137807;ENSG00000137804;ENSG00000112984;ENSG00000126787;ENSG00000188486;ENSG00000157456;ENSG00000135476;ENSG00000121152;ENSG00000104147;ENSG00000117632;ENSG00000164611;ENSG00000197275;ENSG00000029993;ENSG00000121957;ENSG00000117399;ENSG00000131747;ENSG00000162063;ENSG00000076382;ENSG00000182481;ENSG00000089685;ENSG00000156970;ENSG00000090889;ENSG00000013810;ENSG00000161800;ENSG00000198901;ENSG00000088325;ENSG00000168078;ENSG00000142945;ENSG00000108106;ENSG00000066279;ENSG00000087586;ENSG00000171848;ENSG00000024526;ENSG00000237649;ENSG00000148773;ENSG00000175063;ENSG00000176890;ENSG00000128944;ENSG00000138180;ENSG00000163808;ENSG00000178999;ENSG00000135451
K1	string	0.6	network_modules	15	TRUE	6.524632956748007e-40	361	64	36	0.5625	0.0997229916897507	GO:0007059	GO:BP	chromosome segregation	16175	2658		0.012048192771084338	0.017964071856287425	361	15814	36	28	325	15786	16175	0.2304827102530702	3	GO:0051234;GO:0007049;GO:0051640;GO:0000280;GO:0050789;GO:0007059;GO:0051276	ENSG00000134690;ENSG00000100526;ENSG00000167900;ENSG00000115163;ENSG00000114346;ENSG00000101057;ENSG00000169679;ENSG00000117724;ENSG00000111206;ENSG00000106399;ENSG00000129195;ENSG00000075218;ENSG00000145386;ENSG00000134057;ENSG00000111665;ENSG00000118193;ENSG00000109685;ENSG00000123485;ENSG00000117650;ENSG00000072571;ENSG00000152253;ENSG00000122952;ENSG00000166851;ENSG00000138778;ENSG00000137807;ENSG00000137804;ENSG00000112984;ENSG00000126787;ENSG00000188486;ENSG00000157456;ENSG00000135476;ENSG00000121152;ENSG00000104147;ENSG00000117632;ENSG00000164611;ENSG00000197275;ENSG00000029993;ENSG00000121957;ENSG00000117399;ENSG00000131747;ENSG00000162063;ENSG00000076382;ENSG00000182481;ENSG00000089685;ENSG00000156970;ENSG00000090889;ENSG00000013810;ENSG00000161800;ENSG00000198901;ENSG00000088325;ENSG00000168078;ENSG00000142945;ENSG00000108106;ENSG00000066279;ENSG00000087586;ENSG00000171848;ENSG00000024526;ENSG00000237649;ENSG00000148773;ENSG00000175063;ENSG00000176890;ENSG00000128944;ENSG00000138180;ENSG00000163808;ENSG00000178999;ENSG00000135451
K1	string	0.6	network_modules	15	TRUE	9.108695159372515e-37	277	64	32	0.5	0.11552346570397112	GO:0098813	GO:BP	nuclear chromosome segregation	16175	18900		0.018072289156626505	0.023952095808383235	277	15898	32	32	245	15866	16175	0.23458295031572732	4	GO:0051234;GO:0007049;GO:0051640;GO:0000280;GO:0050789;GO:0007059;GO:0051276	ENSG00000134690;ENSG00000100526;ENSG00000167900;ENSG00000115163;ENSG00000114346;ENSG00000101057;ENSG00000169679;ENSG00000117724;ENSG00000111206;ENSG00000106399;ENSG00000129195;ENSG00000075218;ENSG00000145386;ENSG00000134057;ENSG00000111665;ENSG00000118193;ENSG00000109685;ENSG00000123485;ENSG00000117650;ENSG00000072571;ENSG00000152253;ENSG00000122952;ENSG00000166851;ENSG00000138778;ENSG00000137807;ENSG00000137804;ENSG00000112984;ENSG00000126787;ENSG00000188486;ENSG00000157456;ENSG00000135476;ENSG00000121152;ENSG00000104147;ENSG00000117632;ENSG00000164611;ENSG00000197275;ENSG00000029993;ENSG00000121957;ENSG00000117399;ENSG00000131747;ENSG00000162063;ENSG00000076382;ENSG00000182481;ENSG00000089685;ENSG00000156970;ENSG00000090889;ENSG00000013810;ENSG00000161800;ENSG00000198901;ENSG00000088325;ENSG00000168078;ENSG00000142945;ENSG00000108106;ENSG00000066279;ENSG00000087586;ENSG00000171848;ENSG00000024526;ENSG00000237649;ENSG00000148773;ENSG00000175063;ENSG00000176890;ENSG00000128944;ENSG00000138180;ENSG00000163808;ENSG00000178999;ENSG00000135451
