network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.2	network_modules	96	REAC	REAC:R-HSA-3928663	7.29870886271965e-32	3	0.5443973712283767	2	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928665
R1	humanbase	0.2	network_modules	96	GO:BP	GO:0007169	2.2901516799615475e-30	2	0.20062225048081267	4	cell surface receptor protein tyrosine kinase signaling pathway	GO:0048013	-	-
R1	humanbase	0.2	network_modules	96	GO:BP	GO:0007167	9.642270332055765e-26	3	0.15937076280480525	11	enzyme-linked receptor protein signaling pathway	GO:0048013	-	-
R1	humanbase	0.2	network_modules	96	GO:BP	GO:0097485	1.2095013652538685e-22	4	0.23699779970667048	2	neuron projection guidance	GO:0048013	-	-
R1	humanbase	0.2	network_modules	96	GO:BP	GO:0007411	1.2095013652538685e-22	5	0.23699779970667048	3	axon guidance	GO:0048013	-	-
R1	humanbase	0.2	network_modules	96	GO:BP	GO:0120039	6.94256154701361e-21	6	0.1668802813210996	8	plasma membrane bounded cell projection morphogenesis	GO:0048013	-	-
R1	humanbase	0.2	network_modules	96	GO:BP	GO:0048858	8.207358754431432e-21	7	0.16611344111936815	9	cell projection morphogenesis	GO:0048013	-	-
R1	humanbase	0.2	network_modules	96	GO:BP	GO:0048667	1.834041266713504e-20	8	0.17387758589248445	6	cell morphogenesis involved in neuron differentiation	GO:0048013	-	-
R1	humanbase	0.2	network_modules	96	GO:BP	GO:0007409	2.166735172620809e-20	9	0.1861754063549051	5	axonogenesis	GO:0048013	-	-
R1	humanbase	0.2	network_modules	96	GO:BP	GO:0000902	9.97271113216547e-20	10	0.14573993305947402	12	cell morphogenesis	GO:0048013	-	-
R1	humanbase	0.2	network_modules	96	GO:BP	GO:0061564	2.123345846454276e-19	11	0.17375090412451363	7	axon development	GO:0048013	-	-
R1	humanbase	0.2	network_modules	96	GO:BP	GO:0048812	2.8749875266000127e-19	12	0.16054699272808748	10	neuron projection morphogenesis	GO:0048013	-	-
R1	humanbase	0.2	network_modules	96	GO:BP	GO:0031175	7.708589132660537e-16	13	0.12686664072112278	13	neuron projection development	GO:0048013	-	-
R1	humanbase	0.2	network_modules	98	REAC	REAC:R-HSA-190840	8.791749227164276e-24	1	0.597011174943716	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
R1	humanbase	0.2	network_modules	98	REAC	REAC:R-HSA-190872	1.6778647637689054e-23	2	0.5825750684105333	2	Transport of connexons to the plasma membrane	-	-	REAC:R-HSA-190840
R1	humanbase	0.2	network_modules	98	REAC	REAC:R-HSA-389977	9.320327307185955e-23	3	0.5448138521353562	3	Post-chaperonin tubulin folding pathway	-	-	REAC:R-HSA-190840
R1	humanbase	0.2	network_modules	98	REAC	REAC:R-HSA-9646399	1.3318601058654318e-22	4	0.44210389754508256	9	Aggrephagy	-	-	REAC:R-HSA-190840
R1	humanbase	0.2	network_modules	98	REAC	REAC:R-HSA-389960	2.522570293915306e-22	5	0.5233535902506301	4	Formation of tubulin folding intermediates by CCT/TriC	-	-	REAC:R-HSA-190840
R1	humanbase	0.2	network_modules	98	REAC	REAC:R-HSA-9619483	6.228071606071443e-22	6	0.5042326509573162	5	Activation of AMPK downstream of NMDARs	-	-	REAC:R-HSA-190840
R1	humanbase	0.2	network_modules	98	REAC	REAC:R-HSA-9668328	3.0575862034123417e-21	7	0.47151023380062473	6	Sealing of the nuclear envelope (NE) by ESCRT-III	-	-	REAC:R-HSA-190840
R1	humanbase	0.2	network_modules	98	REAC	REAC:R-HSA-5626467	3.0575862034123417e-21	8	0.47151023380062473	7	RHO GTPases activate IQGAPs	-	-	REAC:R-HSA-190840
R1	humanbase	0.2	network_modules	98	REAC	REAC:R-HSA-389958	4.3855061511168944e-21	9	0.46427271594811886	8	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	-	-	REAC:R-HSA-190840
R1	humanbase	0.2	network_modules	98	REAC	REAC:R-HSA-190861	2.236055037909722e-20	10	0.43247235516947014	10	Gap junction assembly	-	-	REAC:R-HSA-190840
R1	humanbase	0.2	network_modules	98	REAC	REAC:R-HSA-9609736	9.053946112914333e-20	11	0.40638325548624843	11	Assembly and cell surface presentation of NMDA receptors	-	-	REAC:R-HSA-190840
R1	humanbase	0.2	network_modules	98	REAC	REAC:R-HSA-8955332	1.505447737660334e-19	12	0.3971839509197517	12	Carboxyterminal post-translational modifications of tubulin	-	-	REAC:R-HSA-190840
R1	humanbase	0.2	network_modules	98	REAC	REAC:R-HSA-9663891	1.8030422393194178e-19	13	0.3270316261396186	19	Selective autophagy	-	-	REAC:R-HSA-190840
R1	humanbase	0.2	network_modules	98	REAC	REAC:R-HSA-437239	3.0834650049522737e-19	14	0.3844759358429412	13	Recycling pathway of L1	-	-	REAC:R-HSA-190840
R1	humanbase	0.2	network_modules	98	REAC	REAC:R-HSA-190828	3.872801324618064e-19	15	0.38050088823414285	14	Gap junction trafficking	-	-	REAC:R-HSA-190840
R1	humanbase	0.2	network_modules	98	REAC	REAC:R-HSA-157858	4.839382399399381e-19	16	0.37664537673095694	15	Gap junction trafficking and regulation	-	-	REAC:R-HSA-190840
R1	humanbase	0.2	network_modules	98	REAC	REAC:R-HSA-6811436	9.177022248055967e-19	17	0.3657391576235256	16	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-190840
R1	humanbase	0.2	network_modules	98	REAC	REAC:R-HSA-380320	1.1838949747734942e-18	18	0.30139454706366986	21	Recruitment of NuMA to mitotic centrosomes	-	-	REAC:R-HSA-190840
R1	humanbase	0.2	network_modules	98	KEGG	KEGG:04540	1.6060140540530763e-18	1	0.31112766582954443	1	Gap junction	-	KEGG:04540	-
R1	humanbase	0.2	network_modules	98	REAC	REAC:R-HSA-3371497	2.0296390675585777e-18	19	0.3525555541853828	17	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-190840
R1	humanbase	0.2	network_modules	98	REAC	REAC:R-HSA-983189	3.5400268498201e-18	20	0.34354291956346517	18	Kinesins	-	-	REAC:R-HSA-190840
R1	humanbase	0.2	network_modules	98	REAC	REAC:R-HSA-2995410	1.8564447201920372e-17	21	0.3177942612067084	20	Nuclear Envelope (NE) Reassembly	-	-	REAC:R-HSA-190840
R1	humanbase	0.2	network_modules	102	GO:BP	GO:0007224	7.014857119364588e-11	1	0.2205004223152902	2	smoothened signaling pathway	GO:0008589	-	-
R1	humanbase	0.2	network_modules	102	GO:BP	GO:0008589	1.4852411691661424e-9	2	0.23033675231233683	1	regulation of smoothened signaling pathway	GO:0008589	-	-
R1	humanbase	0.2	network_modules	102	REAC	REAC:R-HSA-5635851	3.8450216352860075e-8	1	0.6545336828640977	1	GLI proteins bind promoters of Hh responsive genes to promote transcription	-	-	REAC:R-HSA-5635851
R1	humanbase	0.2	network_modules	104	REAC	REAC:R-HSA-375276	9.511634948438493e-5	1	0.1264048529434336	1	Peptide ligand-binding receptors	-	-	REAC:R-HSA-375276
R1	humanbase	0.2	network_modules	106	GO:BP	GO:1902455	4.143662323911868e-7	1	0.2774041580041943	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
R1	humanbase	0.2	network_modules	106	GO:BP	GO:1902459	4.717810671701172e-6	2	0.2073646895064183	2	positive regulation of stem cell population maintenance	GO:1902455	-	-
R1	humanbase	0.2	network_modules	106	GO:BP	GO:2000036	2.1108327032633025e-5	3	0.17252343409586143	3	regulation of stem cell population maintenance	GO:1902455	-	-
R1	humanbase	0.2	network_modules	106	GO:BP	GO:0030512	8.472123222653072e-5	4	0.14507558207307317	4	negative regulation of transforming growth factor beta receptor signaling pathway	GO:1902455	-	-
R1	humanbase	0.2	network_modules	106	GO:BP	GO:0019827	1.7286393127760076e-4	5	0.13260283233684927	5	stem cell population maintenance	GO:1902455	-	-
R1	humanbase	0.2	network_modules	107	REAC	REAC:R-HSA-5638302	3.7921416578562944e-10	1	0.5770856505356732	1	Signaling by Overexpressed Wild-Type EGFR in Cancer	-	-	REAC:R-HSA-5638302
R1	humanbase	0.2	network_modules	107	REAC	REAC:R-HSA-5638303	3.7921416578562944e-10	2	0.5770856505356732	2	Inhibition of Signaling by Overexpressed EGFR	-	-	REAC:R-HSA-5638302
R1	humanbase	0.2	network_modules	107	REAC	REAC:R-HSA-212718	6.824853844292066e-10	3	0.5440316607980926	3	EGFR interacts with phospholipase C-gamma	-	-	REAC:R-HSA-5638302
R1	humanbase	0.2	network_modules	107	REAC	REAC:R-HSA-179812	1.7869373746325211e-9	4	0.49200485580347453	4	GRB2 events in EGFR signaling	-	-	REAC:R-HSA-5638302
R1	humanbase	0.2	network_modules	107	REAC	REAC:R-HSA-180336	2.6800128471521596e-9	5	0.4710155553233548	5	SHC1 events in EGFR signaling	-	-	REAC:R-HSA-5638302
R1	humanbase	0.2	network_modules	107	REAC	REAC:R-HSA-180292	9.848002676711214e-9	6	0.40776165494127403	6	GAB1 signalosome	-	-	REAC:R-HSA-5638302
R1	humanbase	0.2	network_modules	107	REAC	REAC:R-HSA-1643713	4.7865111586362956e-8	7	0.33987802614835777	7	Signaling by EGFR in Cancer	-	-	REAC:R-HSA-5638302
R1	humanbase	0.2	network_modules	107	REAC	REAC:R-HSA-9634638	5.742970063304597e-8	8	0.3326913037978229	8	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	-	-	REAC:R-HSA-5638302
R1	humanbase	0.2	network_modules	107	REAC	REAC:R-HSA-182971	1.479836847717313e-7	9	0.2974039238989539	9	EGFR downregulation	-	-	REAC:R-HSA-5638302
R1	humanbase	0.2	network_modules	107	REAC	REAC:R-HSA-177929	1.0479320631708708e-6	10	0.23472863118189669	10	Signaling by EGFR	-	-	REAC:R-HSA-5638302
R1	humanbase	0.2	network_modules	113	REAC	REAC:R-HSA-75158	8.270856754308009e-22	1	0.7068474352100316	1	TRAIL  signaling	-	-	REAC:R-HSA-75158
R1	humanbase	0.2	network_modules	113	GO:BP	GO:0008625	1.0004652357077373e-16	1	0.2802428214220061	2	extrinsic apoptotic signaling pathway via death domain receptors	GO:0008625	-	-
R1	humanbase	0.2	network_modules	113	GO:BP	GO:0097191	2.1122667443888402e-16	2	0.20339014882861972	3	extrinsic apoptotic signaling pathway	GO:0008625	-	-
R1	humanbase	0.2	network_modules	113	REAC	REAC:R-HSA-69416	2.2896626399672137e-13	2	0.47374709030990375	2	Dimerization of procaspase-8	-	-	REAC:R-HSA-75158
R1	humanbase	0.2	network_modules	113	REAC	REAC:R-HSA-5218900	2.2896626399672137e-13	3	0.47374709030990375	3	CASP8 activity is inhibited	-	-	REAC:R-HSA-75158
R1	humanbase	0.2	network_modules	113	REAC	REAC:R-HSA-3371378	2.2896626399672137e-13	4	0.47374709030990375	4	Regulation by c-FLIP	-	-	REAC:R-HSA-75158
R1	humanbase	0.2	network_modules	113	GO:BP	GO:0097190	6.968380879638891e-13	3	0.13111541578697214	4	apoptotic signaling pathway	GO:0008625	-	-
R1	humanbase	0.2	network_modules	113	KEGG	KEGG:04210	5.3986461595631554e-12	1	0.20368928712021683	1	Apoptosis	-	KEGG:04210	-
R1	humanbase	0.2	network_modules	113	REAC	REAC:R-HSA-140534	5.435618221975093e-12	5	0.3864278420041737	5	Caspase activation via Death Receptors in the presence of ligand	-	-	REAC:R-HSA-75158
R1	humanbase	0.2	network_modules	113	REAC	REAC:R-HSA-73887	5.5575936019153706e-11	6	0.17875646162272138	9	Death Receptor Signaling	-	-	REAC:R-HSA-75158
R1	humanbase	0.2	network_modules	113	REAC	REAC:R-HSA-5357769	1.9083020275767702e-10	7	0.29872885848318864	6	Caspase activation via extrinsic apoptotic signalling pathway	-	-	REAC:R-HSA-75158
R1	humanbase	0.2	network_modules	113	GO:BP	GO:0036462	3.1059197489389363e-10	4	0.37218220536570384	1	TRAIL-activated apoptotic signaling pathway	GO:0008625	-	-
R1	humanbase	0.2	network_modules	113	REAC	REAC:R-HSA-5213460	7.896257618478846e-10	8	0.26794462701694743	7	RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-75158
R1	humanbase	0.2	network_modules	113	REAC	REAC:R-HSA-5675482	7.896257618478846e-10	9	0.26794462701694743	8	Regulation of necroptotic cell death	-	-	REAC:R-HSA-75158
R1	humanbase	0.2	network_modules	115	KEGG	KEGG:04744	2.984792209912998e-4	1	0.2621945564143726	1	Phototransduction	-	KEGG:04744	-
R1	humanbase	0.2	network_modules	115	GO:BP	GO:0022400	3.930496337734984e-4	1	0.38472164991098856	1	regulation of opsin-mediated signaling pathway	GO:0022400	-	-
R1	humanbase	0.2	network_modules	116	KEGG	KEGG:03082	1.7826414050574702e-6	1	0.1844649721753745	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.2	network_modules	116	GO:BP	GO:0051052	9.967721356313266e-6	1	0.10577614319581068	4	regulation of DNA metabolic process	GO:0045739	-	-
R1	humanbase	0.2	network_modules	116	GO:BP	GO:0045739	1.3053593800256165e-5	2	0.1578223479056276	1	positive regulation of DNA repair	GO:0045739	-	-
R1	humanbase	0.2	network_modules	116	GO:BP	GO:0006282	9.34787596142196e-5	3	0.12315450318673278	2	regulation of DNA repair	GO:0045739	-	-
R1	humanbase	0.2	network_modules	116	GO:BP	GO:0051054	1.8695685466971112e-4	4	0.11276301427527619	3	positive regulation of DNA metabolic process	GO:0045739	-	-
R1	humanbase	0.2	network_modules	118	REAC	REAC:R-HSA-8874081	6.637031009198671e-21	1	0.5189796125243894	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
R1	humanbase	0.2	network_modules	118	REAC	REAC:R-HSA-8875878	1.267423778174387e-19	2	0.4491970103793133	2	MET promotes cell motility	-	-	REAC:R-HSA-8874081
R1	humanbase	0.2	network_modules	118	GO:BP	GO:0030199	7.48013107266582e-19	1	0.38303393035885275	1	collagen fibril organization	GO:0030199	-	-
R1	humanbase	0.2	network_modules	118	REAC	REAC:R-HSA-3000171	5.815192657494988e-18	3	0.36946760527579403	4	Non-integrin membrane-ECM interactions	-	-	REAC:R-HSA-8874081
R1	humanbase	0.2	network_modules	118	REAC	REAC:R-HSA-6806834	6.58384404797894e-17	4	0.3252214315110441	6	Signaling by MET	-	-	REAC:R-HSA-8874081
R1	humanbase	0.2	network_modules	118	REAC	REAC:R-HSA-8948216	4.465610268496068e-16	5	0.3804048049221365	3	Collagen chain trimerization	-	-	REAC:R-HSA-8874081
R1	humanbase	0.2	network_modules	118	REAC	REAC:R-HSA-2022090	6.429933920431814e-15	6	0.3253988713292462	5	Assembly of collagen fibrils and other multimeric structures	-	-	REAC:R-HSA-8874081
R1	humanbase	0.2	network_modules	118	REAC	REAC:R-HSA-1442490	1.1115879761356403e-14	7	0.3149788239649132	7	Collagen degradation	-	-	REAC:R-HSA-8874081
R1	humanbase	0.2	network_modules	118	REAC	REAC:R-HSA-1650814	1.6372226174858773e-14	8	0.3077823129535133	8	Collagen biosynthesis and modifying enzymes	-	-	REAC:R-HSA-8874081
R1	humanbase	0.2	network_modules	119	GO:BP	GO:0042791	8.99002694111669e-18	1	0.7745008507516015	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
R1	humanbase	0.2	network_modules	119	GO:BP	GO:0042797	4.148990325709631e-15	2	0.571800324449782	2	tRNA transcription by RNA polymerase III	GO:0042791	-	-
R1	humanbase	0.2	network_modules	119	GO:BP	GO:0009303	4.5107640608512346e-15	3	0.4035734548988351	4	rRNA transcription	GO:0042791	-	-
R1	humanbase	0.2	network_modules	119	GO:BP	GO:0009304	8.296220660673782e-15	4	0.5474175905363271	3	tRNA transcription	GO:0042791	-	-
R1	humanbase	0.2	network_modules	119	REAC	REAC:R-HSA-76066	2.3553592672366813e-14	1	0.4053080160819936	1	RNA Polymerase III Transcription Initiation From Type 2 Promoter	-	-	REAC:R-HSA-76066
R1	humanbase	0.2	network_modules	119	REAC	REAC:R-HSA-76061	3.1394699027272486e-14	2	0.3979653260047456	2	RNA Polymerase III Transcription Initiation From Type 1 Promoter	-	-	REAC:R-HSA-76066
R1	humanbase	0.2	network_modules	119	REAC	REAC:R-HSA-76046	2.2076934765847644e-13	3	0.35069545499695265	3	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-76066
R1	humanbase	0.2	network_modules	122	REAC	REAC:R-HSA-168898	2.8715020680280764e-28	1	0.2702771603623021	5	Toll-like Receptor Cascades	-	-	REAC:R-HSA-5602498
R1	humanbase	0.2	network_modules	122	GO:BP	GO:0002237	3.8731518461057368e-25	1	0.212983967973805	6	response to molecule of bacterial origin	GO:0002237	-	-
R1	humanbase	0.2	network_modules	122	GO:BP	GO:0002221	4.3891135738619555e-24	2	0.20088831704867158	9	pattern recognition receptor signaling pathway	GO:0002237	-	-
R1	humanbase	0.2	network_modules	122	GO:BP	GO:0071219	5.755301411694996e-24	3	0.22342239714257703	5	cellular response to molecule of bacterial origin	GO:0002237	-	-
R1	humanbase	0.2	network_modules	122	GO:BP	GO:0002833	1.1084448111502893e-23	4	0.17859538677690356	15	positive regulation of response to biotic stimulus	GO:0002237	-	-
R1	humanbase	0.2	network_modules	122	GO:BP	GO:0002758	1.9110457738096033e-23	5	0.19382530911195803	11	innate immune response-activating signaling pathway	GO:0002237	-	-
R1	humanbase	0.2	network_modules	122	GO:BP	GO:0002224	3.2659192545707935e-23	6	0.28563596470788055	1	toll-like receptor signaling pathway	GO:0002237	-	-
R1	humanbase	0.2	network_modules	122	GO:BP	GO:0071216	6.72566708274686e-23	7	0.20951884430103698	7	cellular response to biotic stimulus	GO:0002237	-	-
R1	humanbase	0.2	network_modules	122	GO:BP	GO:0002218	1.0466130221739531e-22	8	0.18590475800816633	12	activation of innate immune response	GO:0002237	-	-
R1	humanbase	0.2	network_modules	122	GO:BP	GO:0032103	3.016218330989633e-22	9	0.15304583135710909	25	positive regulation of response to external stimulus	GO:0002237	-	-
R1	humanbase	0.2	network_modules	122	GO:BP	GO:0031349	1.8713136528589034e-21	10	0.1585699861235652	23	positive regulation of defense response	GO:0002237	-	-
R1	humanbase	0.2	network_modules	122	GO:BP	GO:0045089	6.4230145238002055e-21	11	0.16776829866137802	20	positive regulation of innate immune response	GO:0002237	-	-
R1	humanbase	0.2	network_modules	122	GO:BP	GO:0002831	8.167240060680979e-21	12	0.15314392105769176	24	regulation of response to biotic stimulus	GO:0002237	-	-
R1	humanbase	0.2	network_modules	122	GO:BP	GO:0002253	2.6797401259247004e-20	13	0.1488695479140211	28	activation of immune response	GO:0002237	-	-
R1	humanbase	0.2	network_modules	122	GO:BP	GO:0002757	4.887268324742619e-20	14	0.15267486481466092	26	immune response-activating signaling pathway	GO:0002237	-	-
R1	humanbase	0.2	network_modules	122	REAC	REAC:R-HSA-166016	5.714333056529323e-20	2	0.22265744681729277	6	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.2	network_modules	122	KEGG	KEGG:04620	9.621127246929147e-20	1	0.26144896387425176	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
R1	humanbase	0.2	network_modules	122	GO:BP	GO:0002764	1.4398738276985678e-19	15	0.14863302221036068	29	immune response-regulating signaling pathway	GO:0002237	-	-
R1	humanbase	0.2	network_modules	122	GO:BP	GO:0045088	3.5833912948832453e-19	16	0.1513885427266701	27	regulation of innate immune response	GO:0002237	-	-
R1	humanbase	0.2	network_modules	122	GO:BP	GO:0050778	5.446815431502587e-19	17	0.13362066977810053	31	positive regulation of immune response	GO:0002237	-	-
R1	humanbase	0.2	network_modules	122	GO:BP	GO:0140895	1.0357667855331594e-18	18	0.24500563768519545	3	cell surface toll-like receptor signaling pathway	GO:0002237	-	-
R1	humanbase	0.2	network_modules	122	GO:BP	GO:0031347	1.4715444237349656e-18	19	0.13049454713323624	33	regulation of defense response	GO:0002237	-	-
R1	humanbase	0.2	network_modules	122	GO:BP	GO:0006954	4.3275275412448336e-18	20	0.13154338709205188	32	inflammatory response	GO:0002237	-	-
R1	humanbase	0.2	network_modules	122	GO:BP	GO:0002752	5.01882913114905e-18	21	0.23154437240403605	4	cell surface pattern recognition receptor signaling pathway	GO:0002237	-	-
R1	humanbase	0.2	network_modules	122	REAC	REAC:R-HSA-5602358	5.1512715584810235e-18	3	0.3194641356472168	3	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.2	network_modules	122	REAC	REAC:R-HSA-5260271	5.1512715584810235e-18	4	0.3194641356472168	4	Diseases of Immune System	-	-	REAC:R-HSA-5602498
R1	humanbase	0.2	network_modules	122	GO:BP	GO:0009617	6.374788511045992e-18	22	0.1404165729509411	30	response to bacterium	GO:0002237	-	-
R1	humanbase	0.2	network_modules	122	REAC	REAC:R-HSA-446652	8.833240271199641e-18	5	0.2032381214084533	11	Interleukin-1 family signaling	-	-	REAC:R-HSA-5602498
R1	humanbase	0.2	network_modules	122	GO:BP	GO:0050776	4.399547194145484e-17	23	0.12017784140323705	34	regulation of immune response	GO:0002237	-	-
R1	humanbase	0.2	network_modules	122	GO:BP	GO:0032496	6.951766394270841e-17	24	0.16798995892508223	19	response to lipopolysaccharide	GO:0002237	-	-
