network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.1	network_modules	71	TRUE	7.495694140928686e-16	209	25	14	0.56	0.06698564593301436	REAC:R-HSA-72172	REAC	mRNA Splicing	10916	2706		0.23529411764705882	0.2571428571428571	209	10707	14	11	195	10696	10916	0.18909170915693732	9	GO:0016070;GO:0050789;GO:0000375	ENSG00000096746;ENSG00000044090;ENSG00000072803;ENSG00000066044;ENSG00000168066;ENSG00000157554;ENSG00000162692;ENSG00000155636;ENSG00000149187;ENSG00000092199;ENSG00000170144;ENSG00000105323;ENSG00000112232;ENSG00000116560;ENSG00000182944;ENSG00000139675;ENSG00000122566;ENSG00000126945;ENSG00000214753;ENSG00000147274;ENSG00000197451;ENSG00000135486;ENSG00000129636;ENSG00000121774;ENSG00000116679;ENSG00000125970;ENSG00000152795;ENSG00000135829;ENSG00000177733;ENSG00000015479;ENSG00000125944;ENSG00000138668;ENSG00000165119;ENSG00000120948;ENSG00000100201;ENSG00000108654;ENSG00000088930;ENSG00000074266;ENSG00000169813;ENSG00000011304
M1	string	0.1	network_modules	72	TRUE	2.1473281502250775e-40	312	37	31	0.8378378378378378	0.09935897435897435	REAC:R-HSA-418594	REAC	G alpha (i) signalling events	10916	987		0	0.014492753623188406	312	10604	31	6	281	10598	10916	0.28323286133554226	1	GO:0050789	ENSG00000147509;ENSG00000139874;ENSG00000160360;ENSG00000169220;ENSG00000087258;ENSG00000143333;ENSG00000091844;ENSG00000150594;ENSG00000150681;ENSG00000125510;ENSG00000134489;ENSG00000241563;ENSG00000113262;ENSG00000127955;ENSG00000114353;ENSG00000187513;ENSG00000081087;ENSG00000132671;ENSG00000180739;ENSG00000128266;ENSG00000173175;ENSG00000117152;ENSG00000180616;ENSG00000159788;ENSG00000143248;ENSG00000082556;ENSG00000132294;ENSG00000104805;ENSG00000043591;ENSG00000154978;ENSG00000090104;ENSG00000164742;ENSG00000157005;ENSG00000184160;ENSG00000171700;ENSG00000065135;ENSG00000148908;ENSG00000108551;ENSG00000151577;ENSG00000169403
M1	string	0.1	network_modules	72	TRUE	4.374572475656302e-37	774	39	34	0.8717948717948718	0.04392764857881137	GO:0007186	GO:BP	G protein-coupled receptor signaling pathway	16175	2744		0.014705882352941176	0.028985507246376812	774	15401	34	5	740	15396	16175	0.18977150819258018	2	GO:0050789	ENSG00000147509;ENSG00000139874;ENSG00000160360;ENSG00000169220;ENSG00000087258;ENSG00000143333;ENSG00000091844;ENSG00000150594;ENSG00000150681;ENSG00000125510;ENSG00000134489;ENSG00000241563;ENSG00000113262;ENSG00000127955;ENSG00000114353;ENSG00000187513;ENSG00000081087;ENSG00000132671;ENSG00000180739;ENSG00000128266;ENSG00000173175;ENSG00000117152;ENSG00000180616;ENSG00000159788;ENSG00000143248;ENSG00000082556;ENSG00000132294;ENSG00000104805;ENSG00000043591;ENSG00000154978;ENSG00000090104;ENSG00000164742;ENSG00000157005;ENSG00000184160;ENSG00000171700;ENSG00000065135;ENSG00000148908;ENSG00000108551;ENSG00000151577;ENSG00000169403
M1	string	0.1	network_modules	72	TRUE	4.489506272138072e-20	48	37	13	0.35135135135135137	0.2708333333333333	REAC:R-HSA-418597	REAC	G alpha (z) signalling events	10916	990		0.029411764705882353	0.043478260869565216	48	10868	13	24	35	10844	10916	0.30580637622617773	3	GO:0050789	ENSG00000147509;ENSG00000139874;ENSG00000160360;ENSG00000169220;ENSG00000087258;ENSG00000143333;ENSG00000091844;ENSG00000150594;ENSG00000150681;ENSG00000125510;ENSG00000134489;ENSG00000241563;ENSG00000113262;ENSG00000127955;ENSG00000114353;ENSG00000187513;ENSG00000081087;ENSG00000132671;ENSG00000180739;ENSG00000128266;ENSG00000173175;ENSG00000117152;ENSG00000180616;ENSG00000159788;ENSG00000143248;ENSG00000082556;ENSG00000132294;ENSG00000104805;ENSG00000043591;ENSG00000154978;ENSG00000090104;ENSG00000164742;ENSG00000157005;ENSG00000184160;ENSG00000171700;ENSG00000065135;ENSG00000148908;ENSG00000108551;ENSG00000151577;ENSG00000169403
M1	string	0.1	network_modules	72	TRUE	4.535465895039016e-19	217	39	17	0.4358974358974359	0.07834101382488479	GO:0007188	GO:BP	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	16175	2746		0.04411764705882353	0.057971014492753624	217	15958	17	22	200	15936	16175	0.18053750030430513	4	GO:0050789	ENSG00000147509;ENSG00000139874;ENSG00000160360;ENSG00000169220;ENSG00000087258;ENSG00000143333;ENSG00000091844;ENSG00000150594;ENSG00000150681;ENSG00000125510;ENSG00000134489;ENSG00000241563;ENSG00000113262;ENSG00000127955;ENSG00000114353;ENSG00000187513;ENSG00000081087;ENSG00000132671;ENSG00000180739;ENSG00000128266;ENSG00000173175;ENSG00000117152;ENSG00000180616;ENSG00000159788;ENSG00000143248;ENSG00000082556;ENSG00000132294;ENSG00000104805;ENSG00000043591;ENSG00000154978;ENSG00000090104;ENSG00000164742;ENSG00000157005;ENSG00000184160;ENSG00000171700;ENSG00000065135;ENSG00000148908;ENSG00000108551;ENSG00000151577;ENSG00000169403
M1	string	0.1	network_modules	72	TRUE	6.901408131513575e-16	56	39	11	0.28205128205128205	0.19642857142857142	GO:0007193	GO:BP	adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway	16175	2751		0.058823529411764705	0.07246376811594203	56	16119	11	28	45	16091	16175	0.23317381912997884	5	GO:0050789	ENSG00000147509;ENSG00000139874;ENSG00000160360;ENSG00000169220;ENSG00000087258;ENSG00000143333;ENSG00000091844;ENSG00000150594;ENSG00000150681;ENSG00000125510;ENSG00000134489;ENSG00000241563;ENSG00000113262;ENSG00000127955;ENSG00000114353;ENSG00000187513;ENSG00000081087;ENSG00000132671;ENSG00000180739;ENSG00000128266;ENSG00000173175;ENSG00000117152;ENSG00000180616;ENSG00000159788;ENSG00000143248;ENSG00000082556;ENSG00000132294;ENSG00000104805;ENSG00000043591;ENSG00000154978;ENSG00000090104;ENSG00000164742;ENSG00000157005;ENSG00000184160;ENSG00000171700;ENSG00000065135;ENSG00000148908;ENSG00000108551;ENSG00000151577;ENSG00000169403
M1	string	0.1	network_modules	72	TRUE	3.4945867495838677e-13	365	25	15	0.6	0.0410958904109589	KEGG:04080	KEGG	Neuroactive ligand-receptor interaction	8484	263		0.07352941176470588	0.08695652173913043	365	8119	15	10	350	8109	8484	0.14922835990084032	6	GO:0050789	ENSG00000147509;ENSG00000139874;ENSG00000160360;ENSG00000169220;ENSG00000087258;ENSG00000143333;ENSG00000091844;ENSG00000150594;ENSG00000150681;ENSG00000125510;ENSG00000134489;ENSG00000241563;ENSG00000113262;ENSG00000127955;ENSG00000114353;ENSG00000187513;ENSG00000081087;ENSG00000132671;ENSG00000180739;ENSG00000128266;ENSG00000173175;ENSG00000117152;ENSG00000180616;ENSG00000159788;ENSG00000143248;ENSG00000082556;ENSG00000132294;ENSG00000104805;ENSG00000043591;ENSG00000154978;ENSG00000090104;ENSG00000164742;ENSG00000157005;ENSG00000184160;ENSG00000171700;ENSG00000065135;ENSG00000148908;ENSG00000108551;ENSG00000151577;ENSG00000169403
M1	string	0.1	network_modules	72	TRUE	4.248020863572281e-10	328	37	14	0.3783783783783784	0.042682926829268296	REAC:R-HSA-373076	REAC	Class A/1 (Rhodopsin-like receptors)	10916	365		0.08823529411764706	0.10144927536231885	328	10588	14	23	314	10565	10916	0.11899201454579178	7	GO:0050789	ENSG00000147509;ENSG00000139874;ENSG00000160360;ENSG00000169220;ENSG00000087258;ENSG00000143333;ENSG00000091844;ENSG00000150594;ENSG00000150681;ENSG00000125510;ENSG00000134489;ENSG00000241563;ENSG00000113262;ENSG00000127955;ENSG00000114353;ENSG00000187513;ENSG00000081087;ENSG00000132671;ENSG00000180739;ENSG00000128266;ENSG00000173175;ENSG00000117152;ENSG00000180616;ENSG00000159788;ENSG00000143248;ENSG00000082556;ENSG00000132294;ENSG00000104805;ENSG00000043591;ENSG00000154978;ENSG00000090104;ENSG00000164742;ENSG00000157005;ENSG00000184160;ENSG00000171700;ENSG00000065135;ENSG00000148908;ENSG00000108551;ENSG00000151577;ENSG00000169403
M1	string	0.1	network_modules	72	TRUE	2.611981819927481e-9	460	37	15	0.40540540540540543	0.03260869565217391	REAC:R-HSA-500792	REAC	GPCR ligand binding	10916	1019		0.10294117647058823	0.11594202898550725	460	10456	15	22	445	10434	10916	0.10544652322544318	8	GO:0050789	ENSG00000147509;ENSG00000139874;ENSG00000160360;ENSG00000169220;ENSG00000087258;ENSG00000143333;ENSG00000091844;ENSG00000150594;ENSG00000150681;ENSG00000125510;ENSG00000134489;ENSG00000241563;ENSG00000113262;ENSG00000127955;ENSG00000114353;ENSG00000187513;ENSG00000081087;ENSG00000132671;ENSG00000180739;ENSG00000128266;ENSG00000173175;ENSG00000117152;ENSG00000180616;ENSG00000159788;ENSG00000143248;ENSG00000082556;ENSG00000132294;ENSG00000104805;ENSG00000043591;ENSG00000154978;ENSG00000090104;ENSG00000164742;ENSG00000157005;ENSG00000184160;ENSG00000171700;ENSG00000065135;ENSG00000148908;ENSG00000108551;ENSG00000151577;ENSG00000169403
M1	string	0.1	network_modules	72	TRUE	7.342869933988887e-8	120	25	8	0.32	0.06666666666666667	KEGG:04935	KEGG	Growth hormone synthesis, secretion and action	8484	392		0.11764705882352941	0.13043478260869565	120	8364	8	17	112	8347	8484	0.1408089096315551	9	GO:0050789	ENSG00000147509;ENSG00000139874;ENSG00000160360;ENSG00000169220;ENSG00000087258;ENSG00000143333;ENSG00000091844;ENSG00000150594;ENSG00000150681;ENSG00000125510;ENSG00000134489;ENSG00000241563;ENSG00000113262;ENSG00000127955;ENSG00000114353;ENSG00000187513;ENSG00000081087;ENSG00000132671;ENSG00000180739;ENSG00000128266;ENSG00000173175;ENSG00000117152;ENSG00000180616;ENSG00000159788;ENSG00000143248;ENSG00000082556;ENSG00000132294;ENSG00000104805;ENSG00000043591;ENSG00000154978;ENSG00000090104;ENSG00000164742;ENSG00000157005;ENSG00000184160;ENSG00000171700;ENSG00000065135;ENSG00000148908;ENSG00000108551;ENSG00000151577;ENSG00000169403
M1	string	0.1	network_modules	72	TRUE	9.670249017281929e-8	76	25	7	0.28	0.09210526315789473	KEGG:04971	KEGG	Gastric acid secretion	8484	402		0.1323529411764706	0.14492753623188406	76	8408	7	18	69	8390	8484	0.15638479869266378	10	GO:0050789	ENSG00000147509;ENSG00000139874;ENSG00000160360;ENSG00000169220;ENSG00000087258;ENSG00000143333;ENSG00000091844;ENSG00000150594;ENSG00000150681;ENSG00000125510;ENSG00000134489;ENSG00000241563;ENSG00000113262;ENSG00000127955;ENSG00000114353;ENSG00000187513;ENSG00000081087;ENSG00000132671;ENSG00000180739;ENSG00000128266;ENSG00000173175;ENSG00000117152;ENSG00000180616;ENSG00000159788;ENSG00000143248;ENSG00000082556;ENSG00000132294;ENSG00000104805;ENSG00000043591;ENSG00000154978;ENSG00000090104;ENSG00000164742;ENSG00000157005;ENSG00000184160;ENSG00000171700;ENSG00000065135;ENSG00000148908;ENSG00000108551;ENSG00000151577;ENSG00000169403
M1	string	0.1	network_modules	72	TRUE	2.3130158858174406e-7	14	37	5	0.13513513513513514	0.35714285714285715	REAC:R-HSA-170670	REAC	Adenylate cyclase inhibitory pathway	10916	120		0.14705882352941177	0.15942028985507245	14	10902	5	32	9	10870	10916	0.2181120457118204	11	GO:0050789	ENSG00000147509;ENSG00000139874;ENSG00000160360;ENSG00000169220;ENSG00000087258;ENSG00000143333;ENSG00000091844;ENSG00000150594;ENSG00000150681;ENSG00000125510;ENSG00000134489;ENSG00000241563;ENSG00000113262;ENSG00000127955;ENSG00000114353;ENSG00000187513;ENSG00000081087;ENSG00000132671;ENSG00000180739;ENSG00000128266;ENSG00000173175;ENSG00000117152;ENSG00000180616;ENSG00000159788;ENSG00000143248;ENSG00000082556;ENSG00000132294;ENSG00000104805;ENSG00000043591;ENSG00000154978;ENSG00000090104;ENSG00000164742;ENSG00000157005;ENSG00000184160;ENSG00000171700;ENSG00000065135;ENSG00000148908;ENSG00000108551;ENSG00000151577;ENSG00000169403
M1	string	0.1	network_modules	72	TRUE	4.734733824627874e-7	223	25	9	0.36	0.04035874439461883	KEGG:04024	KEGG	cAMP signaling pathway	8484	252		0.16176470588235295	0.17391304347826086	223	8261	9	16	214	8245	8484	0.1134014048278082	12	GO:0050789	ENSG00000147509;ENSG00000139874;ENSG00000160360;ENSG00000169220;ENSG00000087258;ENSG00000143333;ENSG00000091844;ENSG00000150594;ENSG00000150681;ENSG00000125510;ENSG00000134489;ENSG00000241563;ENSG00000113262;ENSG00000127955;ENSG00000114353;ENSG00000187513;ENSG00000081087;ENSG00000132671;ENSG00000180739;ENSG00000128266;ENSG00000173175;ENSG00000117152;ENSG00000180616;ENSG00000159788;ENSG00000143248;ENSG00000082556;ENSG00000132294;ENSG00000104805;ENSG00000043591;ENSG00000154978;ENSG00000090104;ENSG00000164742;ENSG00000157005;ENSG00000184160;ENSG00000171700;ENSG00000065135;ENSG00000148908;ENSG00000108551;ENSG00000151577;ENSG00000169403
M1	string	0.1	network_modules	72	TRUE	5.463417595783248e-7	97	25	7	0.28	0.07216494845360824	KEGG:04713	KEGG	Circadian entrainment	8484	348		0.17647058823529413	0.18840579710144928	97	8387	7	18	90	8369	8484	0.13733275999656064	13	GO:0050789	ENSG00000147509;ENSG00000139874;ENSG00000160360;ENSG00000169220;ENSG00000087258;ENSG00000143333;ENSG00000091844;ENSG00000150594;ENSG00000150681;ENSG00000125510;ENSG00000134489;ENSG00000241563;ENSG00000113262;ENSG00000127955;ENSG00000114353;ENSG00000187513;ENSG00000081087;ENSG00000132671;ENSG00000180739;ENSG00000128266;ENSG00000173175;ENSG00000117152;ENSG00000180616;ENSG00000159788;ENSG00000143248;ENSG00000082556;ENSG00000132294;ENSG00000104805;ENSG00000043591;ENSG00000154978;ENSG00000090104;ENSG00000164742;ENSG00000157005;ENSG00000184160;ENSG00000171700;ENSG00000065135;ENSG00000148908;ENSG00000108551;ENSG00000151577;ENSG00000169403
M1	string	0.1	network_modules	72	TRUE	8.219752849092816e-7	58	25	6	0.24	0.10344827586206896	KEGG:04923	KEGG	Regulation of lipolysis in adipocytes	8484	380		0.19117647058823528	0.2028985507246377	58	8426	6	19	52	8407	8484	0.15383217607192726	14	GO:0050789	ENSG00000147509;ENSG00000139874;ENSG00000160360;ENSG00000169220;ENSG00000087258;ENSG00000143333;ENSG00000091844;ENSG00000150594;ENSG00000150681;ENSG00000125510;ENSG00000134489;ENSG00000241563;ENSG00000113262;ENSG00000127955;ENSG00000114353;ENSG00000187513;ENSG00000081087;ENSG00000132671;ENSG00000180739;ENSG00000128266;ENSG00000173175;ENSG00000117152;ENSG00000180616;ENSG00000159788;ENSG00000143248;ENSG00000082556;ENSG00000132294;ENSG00000104805;ENSG00000043591;ENSG00000154978;ENSG00000090104;ENSG00000164742;ENSG00000157005;ENSG00000184160;ENSG00000171700;ENSG00000065135;ENSG00000148908;ENSG00000108551;ENSG00000151577;ENSG00000169403
M1	string	0.1	network_modules	72	TRUE	8.808374995096712e-7	164	25	8	0.32	0.04878048780487805	KEGG:04022	KEGG	cGMP-PKG signaling pathway	8484	251		0.20588235294117646	0.21739130434782608	164	8320	8	17	156	8303	8484	0.11871809891440388	15	GO:0050789	ENSG00000147509;ENSG00000139874;ENSG00000160360;ENSG00000169220;ENSG00000087258;ENSG00000143333;ENSG00000091844;ENSG00000150594;ENSG00000150681;ENSG00000125510;ENSG00000134489;ENSG00000241563;ENSG00000113262;ENSG00000127955;ENSG00000114353;ENSG00000187513;ENSG00000081087;ENSG00000132671;ENSG00000180739;ENSG00000128266;ENSG00000173175;ENSG00000117152;ENSG00000180616;ENSG00000159788;ENSG00000143248;ENSG00000082556;ENSG00000132294;ENSG00000104805;ENSG00000043591;ENSG00000154978;ENSG00000090104;ENSG00000164742;ENSG00000157005;ENSG00000184160;ENSG00000171700;ENSG00000065135;ENSG00000148908;ENSG00000108551;ENSG00000151577;ENSG00000169403
M1	string	0.1	network_modules	72	TRUE	1.8015806115075588e-6	115	25	7	0.28	0.06086956521739131	KEGG:04724	KEGG	Glutamatergic synapse	8484	354		0.22058823529411764	0.2318840579710145	115	8369	7	18	108	8351	8484	0.12526598033880884	16	GO:0050789	ENSG00000147509;ENSG00000139874;ENSG00000160360;ENSG00000169220;ENSG00000087258;ENSG00000143333;ENSG00000091844;ENSG00000150594;ENSG00000150681;ENSG00000125510;ENSG00000134489;ENSG00000241563;ENSG00000113262;ENSG00000127955;ENSG00000114353;ENSG00000187513;ENSG00000081087;ENSG00000132671;ENSG00000180739;ENSG00000128266;ENSG00000173175;ENSG00000117152;ENSG00000180616;ENSG00000159788;ENSG00000143248;ENSG00000082556;ENSG00000132294;ENSG00000104805;ENSG00000043591;ENSG00000154978;ENSG00000090104;ENSG00000164742;ENSG00000157005;ENSG00000184160;ENSG00000171700;ENSG00000065135;ENSG00000148908;ENSG00000108551;ENSG00000151577;ENSG00000169403
M1	string	0.1	network_modules	72	TRUE	1.9294695911736356e-6	43	37	6	0.16216216216216217	0.13953488372093023	REAC:R-HSA-9660821	REAC	ADORA2B mediated anti-inflammatory cytokines production	10916	11		0.23529411764705882	0.2463768115942029	43	10873	6	31	37	10842	10916	0.14730943607524158	17	GO:0050789	ENSG00000147509;ENSG00000139874;ENSG00000160360;ENSG00000169220;ENSG00000087258;ENSG00000143333;ENSG00000091844;ENSG00000150594;ENSG00000150681;ENSG00000125510;ENSG00000134489;ENSG00000241563;ENSG00000113262;ENSG00000127955;ENSG00000114353;ENSG00000187513;ENSG00000081087;ENSG00000132671;ENSG00000180739;ENSG00000128266;ENSG00000173175;ENSG00000117152;ENSG00000180616;ENSG00000159788;ENSG00000143248;ENSG00000082556;ENSG00000132294;ENSG00000104805;ENSG00000043591;ENSG00000154978;ENSG00000090104;ENSG00000164742;ENSG00000157005;ENSG00000184160;ENSG00000171700;ENSG00000065135;ENSG00000148908;ENSG00000108551;ENSG00000151577;ENSG00000169403
M1	string	0.1	network_modules	72	TRUE	2.22867566840464e-6	44	37	6	0.16216216216216217	0.13636363636363635	REAC:R-HSA-9634597	REAC	GPER1 signaling	10916	1020		0.25	0.2608695652173913	44	10872	6	31	38	10841	10916	0.14554822253137623	18	GO:0050789	ENSG00000147509;ENSG00000139874;ENSG00000160360;ENSG00000169220;ENSG00000087258;ENSG00000143333;ENSG00000091844;ENSG00000150594;ENSG00000150681;ENSG00000125510;ENSG00000134489;ENSG00000241563;ENSG00000113262;ENSG00000127955;ENSG00000114353;ENSG00000187513;ENSG00000081087;ENSG00000132671;ENSG00000180739;ENSG00000128266;ENSG00000173175;ENSG00000117152;ENSG00000180616;ENSG00000159788;ENSG00000143248;ENSG00000082556;ENSG00000132294;ENSG00000104805;ENSG00000043591;ENSG00000154978;ENSG00000090104;ENSG00000164742;ENSG00000157005;ENSG00000184160;ENSG00000171700;ENSG00000065135;ENSG00000148908;ENSG00000108551;ENSG00000151577;ENSG00000169403
M1	string	0.1	network_modules	73	TRUE	1.6159427312892954e-12	12	17	6	0.35294117647058826	0.5	REAC:R-HSA-4641265	REAC	Repression of WNT target genes	10916	2063		0	0.03333333333333333	12	10904	6	11	6	10893	10916	0.4193326131745913	1	GO:0032502;GO:0050789;GO:0032501	ENSG00000196781;ENSG00000081059;ENSG00000186871;ENSG00000065717;ENSG00000152284;ENSG00000144485;ENSG00000106829;ENSG00000126778;ENSG00000140332;ENSG00000170448;ENSG00000163132;ENSG00000146243;ENSG00000147223;ENSG00000064655;ENSG00000203877;ENSG00000183878;ENSG00000142599;ENSG00000106608;ENSG00000198807;ENSG00000158161;ENSG00000203867;ENSG00000136630;ENSG00000164532;ENSG00000139668;ENSG00000184302;ENSG00000112319;ENSG00000170577;ENSG00000112837;ENSG00000104313;ENSG00000250254;ENSG00000075336;ENSG00000100625;ENSG00000138083;ENSG00000177045;ENSG00000125492;ENSG00000164508;ENSG00000259431;ENSG00000163064;ENSG00000109762
M1	string	0.1	network_modules	73	TRUE	8.938931876278046e-9	42	17	6	0.35294117647058826	0.14285714285714285	REAC:R-HSA-3769402	REAC	Deactivation of the beta-catenin transactivating complex	10916	452		0.034482758620689655	0.06666666666666667	42	10874	6	11	36	10863	10916	0.2226984812416492	2	GO:0032502;GO:0050789;GO:0032501	ENSG00000196781;ENSG00000081059;ENSG00000186871;ENSG00000065717;ENSG00000152284;ENSG00000144485;ENSG00000106829;ENSG00000126778;ENSG00000140332;ENSG00000170448;ENSG00000163132;ENSG00000146243;ENSG00000147223;ENSG00000064655;ENSG00000203877;ENSG00000183878;ENSG00000142599;ENSG00000106608;ENSG00000198807;ENSG00000158161;ENSG00000203867;ENSG00000136630;ENSG00000164532;ENSG00000139668;ENSG00000184302;ENSG00000112319;ENSG00000170577;ENSG00000112837;ENSG00000104313;ENSG00000250254;ENSG00000075336;ENSG00000100625;ENSG00000138083;ENSG00000177045;ENSG00000125492;ENSG00000164508;ENSG00000259431;ENSG00000163064;ENSG00000109762
M1	string	0.1	network_modules	73	TRUE	6.207012397065867e-7	83	17	6	0.35294117647058826	0.07228915662650602	REAC:R-HSA-195253	REAC	Degradation of beta-catenin by the destruction complex	10916	724		0.06896551724137931	0.1	83	10833	6	11	77	10822	10916	0.15700923005857115	3	GO:0032502;GO:0050789;GO:0032501	ENSG00000196781;ENSG00000081059;ENSG00000186871;ENSG00000065717;ENSG00000152284;ENSG00000144485;ENSG00000106829;ENSG00000126778;ENSG00000140332;ENSG00000170448;ENSG00000163132;ENSG00000146243;ENSG00000147223;ENSG00000064655;ENSG00000203877;ENSG00000183878;ENSG00000142599;ENSG00000106608;ENSG00000198807;ENSG00000158161;ENSG00000203867;ENSG00000136630;ENSG00000164532;ENSG00000139668;ENSG00000184302;ENSG00000112319;ENSG00000170577;ENSG00000112837;ENSG00000104313;ENSG00000250254;ENSG00000075336;ENSG00000100625;ENSG00000138083;ENSG00000177045;ENSG00000125492;ENSG00000164508;ENSG00000259431;ENSG00000163064;ENSG00000109762
M1	string	0.1	network_modules	73	TRUE	1.0176637096193088e-6	90	17	6	0.35294117647058826	0.06666666666666667	REAC:R-HSA-201722	REAC	Formation of the beta-catenin:TCF transactivating complex	10916	968		0.10344827586206896	0.13333333333333333	90	10826	6	11	84	10815	10916	0.1505483987461546	4	GO:0032502;GO:0050789;GO:0032501	ENSG00000196781;ENSG00000081059;ENSG00000186871;ENSG00000065717;ENSG00000152284;ENSG00000144485;ENSG00000106829;ENSG00000126778;ENSG00000140332;ENSG00000170448;ENSG00000163132;ENSG00000146243;ENSG00000147223;ENSG00000064655;ENSG00000203877;ENSG00000183878;ENSG00000142599;ENSG00000106608;ENSG00000198807;ENSG00000158161;ENSG00000203867;ENSG00000136630;ENSG00000164532;ENSG00000139668;ENSG00000184302;ENSG00000112319;ENSG00000170577;ENSG00000112837;ENSG00000104313;ENSG00000250254;ENSG00000075336;ENSG00000100625;ENSG00000138083;ENSG00000177045;ENSG00000125492;ENSG00000164508;ENSG00000259431;ENSG00000163064;ENSG00000109762
