network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0	network_modules	76	TRUE	2.419288472801948e-25	37	32	14	0.4375	0.3783783783783784	REAC:R-HSA-2129379	REAC	Molecules associated with elastic fibres	10916	1490		0.06666666666666667	0.0967741935483871	37	10879	14	18	23	10861	10916	0.4049945412936098	3	GO:0043062;GO:0032502;GO:0045229	ENSG00000132031;ENSG00000197859;ENSG00000077942;ENSG00000175899;ENSG00000105664;ENSG00000049540;ENSG00000166033;ENSG00000117122;ENSG00000143369;ENSG00000183798;ENSG00000140092;ENSG00000049323;ENSG00000136378;ENSG00000162510;ENSG00000090006;ENSG00000092969;ENSG00000115380;ENSG00000160161;ENSG00000113083;ENSG00000151388;ENSG00000172638;ENSG00000178031;ENSG00000172037;ENSG00000172889;ENSG00000129038;ENSG00000165973;ENSG00000167992;ENSG00000140511;ENSG00000174792;ENSG00000113070;ENSG00000166147;ENSG00000118523;ENSG00000163378;ENSG00000138829;ENSG00000069764;ENSG00000168056;ENSG00000197614;ENSG00000124159;ENSG00000126545
M1	string	0	network_modules	76	TRUE	2.886518809226339e-12	236	36	13	0.3611111111111111	0.05508474576271186	GO:0030198	GO:BP	extracellular matrix organization	16175	6707		0.1	0.12903225806451613	236	15939	13	23	223	15916	16175	0.13648969629006055	4	GO:0043062;GO:0032502;GO:0045229	ENSG00000132031;ENSG00000197859;ENSG00000077942;ENSG00000175899;ENSG00000105664;ENSG00000049540;ENSG00000166033;ENSG00000117122;ENSG00000143369;ENSG00000183798;ENSG00000140092;ENSG00000049323;ENSG00000136378;ENSG00000162510;ENSG00000090006;ENSG00000092969;ENSG00000115380;ENSG00000160161;ENSG00000113083;ENSG00000151388;ENSG00000172638;ENSG00000178031;ENSG00000172037;ENSG00000172889;ENSG00000129038;ENSG00000165973;ENSG00000167992;ENSG00000140511;ENSG00000174792;ENSG00000113070;ENSG00000166147;ENSG00000118523;ENSG00000163378;ENSG00000138829;ENSG00000069764;ENSG00000168056;ENSG00000197614;ENSG00000124159;ENSG00000126545
M1	string	0	network_modules	76	TRUE	3.0499580485834885e-12	237	36	13	0.3611111111111111	0.05485232067510549	GO:0043062	GO:BP	extracellular structure organization	16175	10509		0.13333333333333333	0.16129032258064516	237	15938	13	23	224	15915	16175	0.13618141086734575	5	GO:0043062;GO:0032502;GO:0045229	ENSG00000132031;ENSG00000197859;ENSG00000077942;ENSG00000175899;ENSG00000105664;ENSG00000049540;ENSG00000166033;ENSG00000117122;ENSG00000143369;ENSG00000183798;ENSG00000140092;ENSG00000049323;ENSG00000136378;ENSG00000162510;ENSG00000090006;ENSG00000092969;ENSG00000115380;ENSG00000160161;ENSG00000113083;ENSG00000151388;ENSG00000172638;ENSG00000178031;ENSG00000172037;ENSG00000172889;ENSG00000129038;ENSG00000165973;ENSG00000167992;ENSG00000140511;ENSG00000174792;ENSG00000113070;ENSG00000166147;ENSG00000118523;ENSG00000163378;ENSG00000138829;ENSG00000069764;ENSG00000168056;ENSG00000197614;ENSG00000124159;ENSG00000126545
M1	string	0	network_modules	76	TRUE	3.221865610431583e-12	238	36	13	0.3611111111111111	0.0546218487394958	GO:0045229	GO:BP	external encapsulating structure organization	16175	11340		0.16666666666666666	0.1935483870967742	238	15937	13	23	225	15914	16175	0.13587502722619746	6	GO:0043062;GO:0032502;GO:0045229	ENSG00000132031;ENSG00000197859;ENSG00000077942;ENSG00000175899;ENSG00000105664;ENSG00000049540;ENSG00000166033;ENSG00000117122;ENSG00000143369;ENSG00000183798;ENSG00000140092;ENSG00000049323;ENSG00000136378;ENSG00000162510;ENSG00000090006;ENSG00000092969;ENSG00000115380;ENSG00000160161;ENSG00000113083;ENSG00000151388;ENSG00000172638;ENSG00000178031;ENSG00000172037;ENSG00000172889;ENSG00000129038;ENSG00000165973;ENSG00000167992;ENSG00000140511;ENSG00000174792;ENSG00000113070;ENSG00000166147;ENSG00000118523;ENSG00000163378;ENSG00000138829;ENSG00000069764;ENSG00000168056;ENSG00000197614;ENSG00000124159;ENSG00000126545
M1	string	0	network_modules	76	TRUE	1.0669888613611438e-6	20	36	5	0.1388888888888889	0.25	GO:0048048	GO:BP	embryonic eye morphogenesis	16175	12484		0.2	0.22580645161290322	20	16155	5	31	15	16124	16175	0.18500036202228937	7	GO:0043062;GO:0032502;GO:0045229	ENSG00000132031;ENSG00000197859;ENSG00000077942;ENSG00000175899;ENSG00000105664;ENSG00000049540;ENSG00000166033;ENSG00000117122;ENSG00000143369;ENSG00000183798;ENSG00000140092;ENSG00000049323;ENSG00000136378;ENSG00000162510;ENSG00000090006;ENSG00000092969;ENSG00000115380;ENSG00000160161;ENSG00000113083;ENSG00000151388;ENSG00000172638;ENSG00000178031;ENSG00000172037;ENSG00000172889;ENSG00000129038;ENSG00000165973;ENSG00000167992;ENSG00000140511;ENSG00000174792;ENSG00000113070;ENSG00000166147;ENSG00000118523;ENSG00000163378;ENSG00000138829;ENSG00000069764;ENSG00000168056;ENSG00000197614;ENSG00000124159;ENSG00000126545
M1	string	0	network_modules	76	TRUE	1.452098648549196e-5	283	36	9	0.25	0.03180212014134275	GO:0001501	GO:BP	skeletal system development	16175	318		0.23333333333333334	0.25806451612903225	283	15892	9	27	274	15865	16175	0.0837538746808826	8	GO:0043062;GO:0032502;GO:0045229	ENSG00000132031;ENSG00000197859;ENSG00000077942;ENSG00000175899;ENSG00000105664;ENSG00000049540;ENSG00000166033;ENSG00000117122;ENSG00000143369;ENSG00000183798;ENSG00000140092;ENSG00000049323;ENSG00000136378;ENSG00000162510;ENSG00000090006;ENSG00000092969;ENSG00000115380;ENSG00000160161;ENSG00000113083;ENSG00000151388;ENSG00000172638;ENSG00000178031;ENSG00000172037;ENSG00000172889;ENSG00000129038;ENSG00000165973;ENSG00000167992;ENSG00000140511;ENSG00000174792;ENSG00000113070;ENSG00000166147;ENSG00000118523;ENSG00000163378;ENSG00000138829;ENSG00000069764;ENSG00000168056;ENSG00000197614;ENSG00000124159;ENSG00000126545
M1	string	0	network_modules	77	TRUE	1.0687249122699227e-22	33	25	12	0.48	0.36363636363636365	REAC:R-HSA-68962	REAC	Activation of the pre-replicative complex	10916	107		0	0.045454545454545456	33	10883	12	13	21	10870	10916	0.41626100435698954	1	GO:0006260	ENSG00000006634;ENSG00000097046;ENSG00000151012;ENSG00000115942;ENSG00000125885;ENSG00000136881;ENSG00000065328;ENSG00000138641;ENSG00000197771;ENSG00000091651;ENSG00000181274;ENSG00000198876;ENSG00000005483;ENSG00000101216;ENSG00000152193;ENSG00000169957;ENSG00000196116;ENSG00000120329;ENSG00000094804;ENSG00000183145;ENSG00000093009;ENSG00000146233;ENSG00000085840;ENSG00000164815;ENSG00000115947;ENSG00000125821;ENSG00000135437;ENSG00000135336;ENSG00000131013;ENSG00000161036;ENSG00000176399;ENSG00000184058;ENSG00000108932;ENSG00000236424;ENSG00000140522;ENSG00000090266;ENSG00000102743;ENSG00000166391
M1	string	0	network_modules	77	TRUE	5.555192613894923e-22	37	25	12	0.48	0.32432432432432434	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.047619047619047616	0.09090909090909091	37	10879	12	13	25	10866	10916	0.39288720864197296	2	GO:0006260	ENSG00000006634;ENSG00000097046;ENSG00000151012;ENSG00000115942;ENSG00000125885;ENSG00000136881;ENSG00000065328;ENSG00000138641;ENSG00000197771;ENSG00000091651;ENSG00000181274;ENSG00000198876;ENSG00000005483;ENSG00000101216;ENSG00000152193;ENSG00000169957;ENSG00000196116;ENSG00000120329;ENSG00000094804;ENSG00000183145;ENSG00000093009;ENSG00000146233;ENSG00000085840;ENSG00000164815;ENSG00000115947;ENSG00000125821;ENSG00000135437;ENSG00000135336;ENSG00000131013;ENSG00000161036;ENSG00000176399;ENSG00000184058;ENSG00000108932;ENSG00000236424;ENSG00000140522;ENSG00000090266;ENSG00000102743;ENSG00000166391
M1	string	0	network_modules	77	TRUE	7.635981130209737e-20	8	25	8	0.32	1	REAC:R-HSA-68689	REAC	CDC6 association with the ORC:origin complex	10916	270		0.09523809523809523	0.13636363636363635	8	10908	8	17	0	10891	10916	0.5652444457592479	3	GO:0006260	ENSG00000006634;ENSG00000097046;ENSG00000151012;ENSG00000115942;ENSG00000125885;ENSG00000136881;ENSG00000065328;ENSG00000138641;ENSG00000197771;ENSG00000091651;ENSG00000181274;ENSG00000198876;ENSG00000005483;ENSG00000101216;ENSG00000152193;ENSG00000169957;ENSG00000196116;ENSG00000120329;ENSG00000094804;ENSG00000183145;ENSG00000093009;ENSG00000146233;ENSG00000085840;ENSG00000164815;ENSG00000115947;ENSG00000125821;ENSG00000135437;ENSG00000135336;ENSG00000131013;ENSG00000161036;ENSG00000176399;ENSG00000184058;ENSG00000108932;ENSG00000236424;ENSG00000140522;ENSG00000090266;ENSG00000102743;ENSG00000166391
M1	string	0	network_modules	77	TRUE	9.77038548668259e-16	231	36	15	0.4166666666666667	0.06493506493506493	GO:0006260	GO:BP	DNA replication	16175	2077		0.14285714285714285	0.18181818181818182	231	15944	15	21	216	15923	16175	0.16017501618631896	4	GO:0006260	ENSG00000006634;ENSG00000097046;ENSG00000151012;ENSG00000115942;ENSG00000125885;ENSG00000136881;ENSG00000065328;ENSG00000138641;ENSG00000197771;ENSG00000091651;ENSG00000181274;ENSG00000198876;ENSG00000005483;ENSG00000101216;ENSG00000152193;ENSG00000169957;ENSG00000196116;ENSG00000120329;ENSG00000094804;ENSG00000183145;ENSG00000093009;ENSG00000146233;ENSG00000085840;ENSG00000164815;ENSG00000115947;ENSG00000125821;ENSG00000135437;ENSG00000135336;ENSG00000131013;ENSG00000161036;ENSG00000176399;ENSG00000184058;ENSG00000108932;ENSG00000236424;ENSG00000140522;ENSG00000090266;ENSG00000102743;ENSG00000166391
M1	string	0	network_modules	77	TRUE	1.661211027043437e-15	9	25	7	0.28	0.7777777777777778	REAC:R-HSA-113507	REAC	E2F-enabled inhibition of pre-replication complex formation	10916	810		0.19047619047619047	0.22727272727272727	9	10907	7	18	2	10889	10916	0.46601841467900734	5	GO:0006260	ENSG00000006634;ENSG00000097046;ENSG00000151012;ENSG00000115942;ENSG00000125885;ENSG00000136881;ENSG00000065328;ENSG00000138641;ENSG00000197771;ENSG00000091651;ENSG00000181274;ENSG00000198876;ENSG00000005483;ENSG00000101216;ENSG00000152193;ENSG00000169957;ENSG00000196116;ENSG00000120329;ENSG00000094804;ENSG00000183145;ENSG00000093009;ENSG00000146233;ENSG00000085840;ENSG00000164815;ENSG00000115947;ENSG00000125821;ENSG00000135437;ENSG00000135336;ENSG00000131013;ENSG00000161036;ENSG00000176399;ENSG00000184058;ENSG00000108932;ENSG00000236424;ENSG00000140522;ENSG00000090266;ENSG00000102743;ENSG00000166391
M1	string	0	network_modules	77	TRUE	5.598817470901831e-15	147	36	13	0.3611111111111111	0.08843537414965986	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.23809523809523808	0.2727272727272727	147	16028	13	23	134	16005	16175	0.17519832488912337	6	GO:0006260	ENSG00000006634;ENSG00000097046;ENSG00000151012;ENSG00000115942;ENSG00000125885;ENSG00000136881;ENSG00000065328;ENSG00000138641;ENSG00000197771;ENSG00000091651;ENSG00000181274;ENSG00000198876;ENSG00000005483;ENSG00000101216;ENSG00000152193;ENSG00000169957;ENSG00000196116;ENSG00000120329;ENSG00000094804;ENSG00000183145;ENSG00000093009;ENSG00000146233;ENSG00000085840;ENSG00000164815;ENSG00000115947;ENSG00000125821;ENSG00000135437;ENSG00000135336;ENSG00000131013;ENSG00000161036;ENSG00000176399;ENSG00000184058;ENSG00000108932;ENSG00000236424;ENSG00000140522;ENSG00000090266;ENSG00000102743;ENSG00000166391
M1	string	0	network_modules	78	TRUE	1.533094729137738e-18	744	38	23	0.6052631578947368	0.030913978494623656	GO:0001932	GO:BP	regulation of protein phosphorylation	16175	546		0	0.004405286343612335	744	15431	23	15	721	15416	16175	0.12955667567434168	1	GO:0006457;GO:0050896;GO:0065009;GO:0050789	ENSG00000103266;ENSG00000157764;ENSG00000105568;ENSG00000135341;ENSG00000106211;ENSG00000132155;ENSG00000142208;ENSG00000143575;ENSG00000096384;ENSG00000197442;ENSG00000173110;ENSG00000146648;ENSG00000170315;ENSG00000169710;ENSG00000169032;ENSG00000137486;ENSG00000044574;ENSG00000137764;ENSG00000094631;ENSG00000087586;ENSG00000141480;ENSG00000113013;ENSG00000080824;ENSG00000034152;ENSG00000170606;ENSG00000086061;ENSG00000096060;ENSG00000109971;ENSG00000102882;ENSG00000095015;ENSG00000067606;ENSG00000126934;ENSG00000166333;ENSG00000198909;ENSG00000105401;ENSG00000078061;ENSG00000168259;ENSG00000100324
M1	string	0	network_modules	78	TRUE	1.778306852018685e-18	301	36	20	0.5555555555555556	0.0664451827242525	KEGG:04010	KEGG	MAPK signaling pathway	8484	243		0.004424778761061947	0.00881057268722467	301	8183	20	16	281	8167	8484	0.18352831974912293	2	GO:0006457;GO:0050896;GO:0065009;GO:0050789	ENSG00000103266;ENSG00000157764;ENSG00000105568;ENSG00000135341;ENSG00000106211;ENSG00000132155;ENSG00000142208;ENSG00000143575;ENSG00000096384;ENSG00000197442;ENSG00000173110;ENSG00000146648;ENSG00000170315;ENSG00000169710;ENSG00000169032;ENSG00000137486;ENSG00000044574;ENSG00000137764;ENSG00000094631;ENSG00000087586;ENSG00000141480;ENSG00000113013;ENSG00000080824;ENSG00000034152;ENSG00000170606;ENSG00000086061;ENSG00000096060;ENSG00000109971;ENSG00000102882;ENSG00000095015;ENSG00000067606;ENSG00000126934;ENSG00000166333;ENSG00000198909;ENSG00000105401;ENSG00000078061;ENSG00000168259;ENSG00000100324
M1	string	0	network_modules	78	TRUE	6.306731965584083e-18	792	38	23	0.6052631578947368	0.02904040404040404	GO:0042325	GO:BP	regulation of phosphorylation	16175	10093		0.008849557522123894	0.013215859030837005	792	15383	23	15	769	15368	16175	0.12509778714362668	3	GO:0006457;GO:0050896;GO:0065009;GO:0050789	ENSG00000103266;ENSG00000157764;ENSG00000105568;ENSG00000135341;ENSG00000106211;ENSG00000132155;ENSG00000142208;ENSG00000143575;ENSG00000096384;ENSG00000197442;ENSG00000173110;ENSG00000146648;ENSG00000170315;ENSG00000169710;ENSG00000169032;ENSG00000137486;ENSG00000044574;ENSG00000137764;ENSG00000094631;ENSG00000087586;ENSG00000141480;ENSG00000113013;ENSG00000080824;ENSG00000034152;ENSG00000170606;ENSG00000086061;ENSG00000096060;ENSG00000109971;ENSG00000102882;ENSG00000095015;ENSG00000067606;ENSG00000126934;ENSG00000166333;ENSG00000198909;ENSG00000105401;ENSG00000078061;ENSG00000168259;ENSG00000100324
M1	string	0	network_modules	78	TRUE	1.348830201656868e-15	632	38	20	0.5263157894736842	0.03164556962025317	GO:0031401	GO:BP	positive regulation of protein modification process	16175	7157		0.01327433628318584	0.01762114537444934	632	15543	20	18	612	15525	16175	0.12202377729124252	4	GO:0006457;GO:0050896;GO:0065009;GO:0050789	ENSG00000103266;ENSG00000157764;ENSG00000105568;ENSG00000135341;ENSG00000106211;ENSG00000132155;ENSG00000142208;ENSG00000143575;ENSG00000096384;ENSG00000197442;ENSG00000173110;ENSG00000146648;ENSG00000170315;ENSG00000169710;ENSG00000169032;ENSG00000137486;ENSG00000044574;ENSG00000137764;ENSG00000094631;ENSG00000087586;ENSG00000141480;ENSG00000113013;ENSG00000080824;ENSG00000034152;ENSG00000170606;ENSG00000086061;ENSG00000096060;ENSG00000109971;ENSG00000102882;ENSG00000095015;ENSG00000067606;ENSG00000126934;ENSG00000166333;ENSG00000198909;ENSG00000105401;ENSG00000078061;ENSG00000168259;ENSG00000100324
M1	string	0	network_modules	78	TRUE	1.4107491027297549e-14	500	38	18	0.47368421052631576	0.036	GO:0001934	GO:BP	positive regulation of protein phosphorylation	16175	548		0.017699115044247787	0.022026431718061675	500	15675	18	20	482	15655	16175	0.12414132142313977	5	GO:0006457;GO:0050896;GO:0065009;GO:0050789	ENSG00000103266;ENSG00000157764;ENSG00000105568;ENSG00000135341;ENSG00000106211;ENSG00000132155;ENSG00000142208;ENSG00000143575;ENSG00000096384;ENSG00000197442;ENSG00000173110;ENSG00000146648;ENSG00000170315;ENSG00000169710;ENSG00000169032;ENSG00000137486;ENSG00000044574;ENSG00000137764;ENSG00000094631;ENSG00000087586;ENSG00000141480;ENSG00000113013;ENSG00000080824;ENSG00000034152;ENSG00000170606;ENSG00000086061;ENSG00000096060;ENSG00000109971;ENSG00000102882;ENSG00000095015;ENSG00000067606;ENSG00000126934;ENSG00000166333;ENSG00000198909;ENSG00000105401;ENSG00000078061;ENSG00000168259;ENSG00000100324
M1	string	0	network_modules	78	TRUE	3.0217978802260144e-14	522	38	18	0.47368421052631576	0.034482758620689655	GO:0042327	GO:BP	positive regulation of phosphorylation	16175	10095		0.022123893805309734	0.02643171806167401	522	15653	18	20	504	15633	16175	0.12120902626181394	6	GO:0006457;GO:0050896;GO:0065009;GO:0050789	ENSG00000103266;ENSG00000157764;ENSG00000105568;ENSG00000135341;ENSG00000106211;ENSG00000132155;ENSG00000142208;ENSG00000143575;ENSG00000096384;ENSG00000197442;ENSG00000173110;ENSG00000146648;ENSG00000170315;ENSG00000169710;ENSG00000169032;ENSG00000137486;ENSG00000044574;ENSG00000137764;ENSG00000094631;ENSG00000087586;ENSG00000141480;ENSG00000113013;ENSG00000080824;ENSG00000034152;ENSG00000170606;ENSG00000086061;ENSG00000096060;ENSG00000109971;ENSG00000102882;ENSG00000095015;ENSG00000067606;ENSG00000126934;ENSG00000166333;ENSG00000198909;ENSG00000105401;ENSG00000078061;ENSG00000168259;ENSG00000100324
M1	string	0	network_modules	78	TRUE	1.1826743572310903e-13	564	38	18	0.47368421052631576	0.031914893617021274	GO:0045937	GO:BP	positive regulation of phosphate metabolic process	16175	11731		0.02654867256637168	0.03524229074889868	564	15611	18	20	546	15591	16175	0.11607850844761623	7.5	GO:0006457;GO:0050896;GO:0065009;GO:0050789	ENSG00000103266;ENSG00000157764;ENSG00000105568;ENSG00000135341;ENSG00000106211;ENSG00000132155;ENSG00000142208;ENSG00000143575;ENSG00000096384;ENSG00000197442;ENSG00000173110;ENSG00000146648;ENSG00000170315;ENSG00000169710;ENSG00000169032;ENSG00000137486;ENSG00000044574;ENSG00000137764;ENSG00000094631;ENSG00000087586;ENSG00000141480;ENSG00000113013;ENSG00000080824;ENSG00000034152;ENSG00000170606;ENSG00000086061;ENSG00000096060;ENSG00000109971;ENSG00000102882;ENSG00000095015;ENSG00000067606;ENSG00000126934;ENSG00000166333;ENSG00000198909;ENSG00000105401;ENSG00000078061;ENSG00000168259;ENSG00000100324
M1	string	0	network_modules	78	TRUE	1.1826743572310903e-13	564	38	18	0.47368421052631576	0.031914893617021274	GO:0010562	GO:BP	positive regulation of phosphorus metabolic process	16175	4215		0.02654867256637168	0.03524229074889868	564	15611	18	20	546	15591	16175	0.11607850844761623	7.5	GO:0006457;GO:0050896;GO:0065009;GO:0050789	ENSG00000103266;ENSG00000157764;ENSG00000105568;ENSG00000135341;ENSG00000106211;ENSG00000132155;ENSG00000142208;ENSG00000143575;ENSG00000096384;ENSG00000197442;ENSG00000173110;ENSG00000146648;ENSG00000170315;ENSG00000169710;ENSG00000169032;ENSG00000137486;ENSG00000044574;ENSG00000137764;ENSG00000094631;ENSG00000087586;ENSG00000141480;ENSG00000113013;ENSG00000080824;ENSG00000034152;ENSG00000170606;ENSG00000086061;ENSG00000096060;ENSG00000109971;ENSG00000102882;ENSG00000095015;ENSG00000067606;ENSG00000126934;ENSG00000166333;ENSG00000198909;ENSG00000105401;ENSG00000078061;ENSG00000168259;ENSG00000100324
M1	string	0	network_modules	78	TRUE	3.027662891252595e-13	595	38	18	0.47368421052631576	0.030252100840336135	GO:0000165	GO:BP	MAPK cascade	16175	55		0.035398230088495575	0.039647577092511016	595	15580	18	20	577	15560	16175	0.11263246197568763	9	GO:0006457;GO:0050896;GO:0065009;GO:0050789	ENSG00000103266;ENSG00000157764;ENSG00000105568;ENSG00000135341;ENSG00000106211;ENSG00000132155;ENSG00000142208;ENSG00000143575;ENSG00000096384;ENSG00000197442;ENSG00000173110;ENSG00000146648;ENSG00000170315;ENSG00000169710;ENSG00000169032;ENSG00000137486;ENSG00000044574;ENSG00000137764;ENSG00000094631;ENSG00000087586;ENSG00000141480;ENSG00000113013;ENSG00000080824;ENSG00000034152;ENSG00000170606;ENSG00000086061;ENSG00000096060;ENSG00000109971;ENSG00000102882;ENSG00000095015;ENSG00000067606;ENSG00000126934;ENSG00000166333;ENSG00000198909;ENSG00000105401;ENSG00000078061;ENSG00000168259;ENSG00000100324
M1	string	0	network_modules	78	TRUE	9.087392719803216e-12	182	38	12	0.3157894736842105	0.06593406593406594	GO:0006457	GO:BP	protein folding	16175	2203		0.03982300884955752	0.04405286343612335	182	15993	12	26	170	15967	16175	0.14010862248289613	10	GO:0006457;GO:0050896;GO:0065009;GO:0050789	ENSG00000103266;ENSG00000157764;ENSG00000105568;ENSG00000135341;ENSG00000106211;ENSG00000132155;ENSG00000142208;ENSG00000143575;ENSG00000096384;ENSG00000197442;ENSG00000173110;ENSG00000146648;ENSG00000170315;ENSG00000169710;ENSG00000169032;ENSG00000137486;ENSG00000044574;ENSG00000137764;ENSG00000094631;ENSG00000087586;ENSG00000141480;ENSG00000113013;ENSG00000080824;ENSG00000034152;ENSG00000170606;ENSG00000086061;ENSG00000096060;ENSG00000109971;ENSG00000102882;ENSG00000095015;ENSG00000067606;ENSG00000126934;ENSG00000166333;ENSG00000198909;ENSG00000105401;ENSG00000078061;ENSG00000168259;ENSG00000100324
M1	string	0	network_modules	78	TRUE	5.975919801298393e-11	35	37	8	0.21621621621621623	0.22857142857142856	REAC:R-HSA-6802948	REAC	Signaling by high-kinase activity BRAF mutants	10916	2321		0.04424778761061947	0.048458149779735685	35	10881	8	29	27	10852	10916	0.21973603790825527	11	GO:0006457;GO:0050896;GO:0065009;GO:0050789	ENSG00000103266;ENSG00000157764;ENSG00000105568;ENSG00000135341;ENSG00000106211;ENSG00000132155;ENSG00000142208;ENSG00000143575;ENSG00000096384;ENSG00000197442;ENSG00000173110;ENSG00000146648;ENSG00000170315;ENSG00000169710;ENSG00000169032;ENSG00000137486;ENSG00000044574;ENSG00000137764;ENSG00000094631;ENSG00000087586;ENSG00000141480;ENSG00000113013;ENSG00000080824;ENSG00000034152;ENSG00000170606;ENSG00000086061;ENSG00000096060;ENSG00000109971;ENSG00000102882;ENSG00000095015;ENSG00000067606;ENSG00000126934;ENSG00000166333;ENSG00000198909;ENSG00000105401;ENSG00000078061;ENSG00000168259;ENSG00000100324
