network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.4	network_modules	32	TRUE	1.8220278521617884e-32	54	61	21	0.3442622950819672	0.3888888888888889	REAC:R-HSA-73927	REAC	Depurination	10916	731		0.04838709677419355	0.072	54	10862	21	40	33	10822	10916	0.3625478702031915	8	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
K1	humanbase	0.4	network_modules	32	TRUE	1.4737556471936307e-31	185	61	28	0.45901639344262296	0.15135135135135136	REAC:R-HSA-212165	REAC	Epigenetic regulation of gene expression	10916	852		0.07258064516129033	0.08	185	10731	28	33	157	10698	10916	0.25674229993099573	10	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
K1	humanbase	0.4	network_modules	32	TRUE	1.7855865026915746e-31	59	61	21	0.3442622950819672	0.3559322033898305	REAC:R-HSA-110329	REAC	Cleavage of the damaged pyrimidine 	10916	374		0.08064516129032258	0.104	59	10857	21	40	38	10817	10916	0.34645717569393103	12	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
K1	humanbase	0.4	network_modules	32	TRUE	1.7855865026915746e-31	59	61	21	0.3442622950819672	0.3559322033898305	REAC:R-HSA-110328	REAC	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	10916	1947		0.08064516129032258	0.104	59	10857	21	40	38	10817	10916	0.34645717569393103	12	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
K1	humanbase	0.4	network_modules	32	TRUE	1.7855865026915746e-31	59	61	21	0.3442622950819672	0.3559322033898305	REAC:R-HSA-73928	REAC	Depyrimidination	10916	732		0.08064516129032258	0.104	59	10857	21	40	38	10817	10916	0.34645717569393103	12	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
K1	humanbase	0.4	network_modules	32	TRUE	2.737399508788694e-31	60	61	21	0.3442622950819672	0.35	REAC:R-HSA-73929	REAC	Base-Excision Repair, AP Site Formation	10916	206		0.10483870967741936	0.112	60	10856	21	40	39	10816	10916	0.34348084085203795	14	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
K1	humanbase	0.4	network_modules	32	TRUE	7.24829465934688e-31	51	61	20	0.32786885245901637	0.39215686274509803	REAC:R-HSA-171306	REAC	Packaging Of Telomere Ends	10916	1712		0.11290322580645161	0.12	51	10865	20	41	31	10824	10916	0.35528808626646213	15	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
K1	humanbase	0.4	network_modules	32	TRUE	1.38963259506839e-30	64	61	21	0.3442622950819672	0.328125	REAC:R-HSA-5334118	REAC	DNA methylation	10916	447		0.12096774193548387	0.128	64	10852	21	40	43	10812	10916	0.33227537781096605	16	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
K1	humanbase	0.4	network_modules	32	TRUE	2.9897304141916758e-30	66	61	21	0.3442622950819672	0.3181818181818182	REAC:R-HSA-5625886	REAC	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	10916	68		0.12903225806451613	0.136	66	10850	21	40	45	10810	10916	0.32705515764196535	17	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
K1	humanbase	0.4	network_modules	32	TRUE	4.339291071039738e-30	67	61	21	0.3442622950819672	0.31343283582089554	REAC:R-HSA-427359	REAC	SIRT1 negatively regulates rRNA expression	10916	2142		0.13709677419354838	0.144	67	10849	21	40	46	10809	10916	0.32453230549368245	18	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
K1	humanbase	0.4	network_modules	32	TRUE	2.5394365836103395e-29	72	61	21	0.3442622950819672	0.2916666666666667	REAC:R-HSA-9710421	REAC	Defective pyroptosis	10916	702		0.14516129032258066	0.152	72	10844	21	40	51	10804	10916	0.3127090633795818	19	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
K1	humanbase	0.4	network_modules	32	TRUE	6.840486520486298e-29	75	61	21	0.3442622950819672	0.28	REAC:R-HSA-427389	REAC	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	10916	827		0.1532258064516129	0.16	75	10841	21	40	54	10801	10916	0.3061840422740935	20	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
K1	humanbase	0.4	network_modules	32	TRUE	8.27238462601049e-29	62	61	20	0.32786885245901637	0.3225806451612903	REAC:R-HSA-73728	REAC	RNA Polymerase I Promoter Opening	10916	1883		0.16129032258064516	0.168	62	10854	20	41	42	10813	10916	0.32139094964443055	21	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
K1	humanbase	0.4	network_modules	32	TRUE	3.6012956277517915e-28	66	61	20	0.32786885245901637	0.30303030303030304	REAC:R-HSA-9670095	REAC	Inhibition of DNA recombination at telomere	10916	1189		0.1693548387096774	0.176	66	10850	20	41	46	10809	10916	0.3112026906075544	22	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
K1	humanbase	0.4	network_modules	32	TRUE	7.190422873958108e-28	132	36	21	0.5833333333333334	0.1590909090909091	KEGG:05322	KEGG	Systemic lupus erythematosus	8484	484		0.1774193548387097	0.184	132	8352	21	15	111	8337	8484	0.2994806283547744	23	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
K1	humanbase	0.4	network_modules	32	TRUE	7.220603611829304e-28	68	61	20	0.32786885245901637	0.29411764705882354	REAC:R-HSA-68616	REAC	Assembly of the ORC complex at the origin of replication	10916	178		0.18548387096774194	0.192	68	10848	20	41	48	10807	10916	0.3064457243249606	24	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
K1	humanbase	0.4	network_modules	32	TRUE	1.4132668178115245e-27	70	61	20	0.32786885245901637	0.2857142857142857	REAC:R-HSA-9821002	REAC	Chromatin modifications during the maternal to zygotic transition (MZT)	10916	354		0.1935483870967742	0.2	70	10846	20	41	50	10805	10916	0.3018919834159191	25	GO:0065003	ENSG00000188486;ENSG00000181163;ENSG00000203760;ENSG00000164032;ENSG00000180573;ENSG00000166451;ENSG00000104147;ENSG00000184678;ENSG00000273703;ENSG00000048649;ENSG00000008083;ENSG00000198890;ENSG00000153044;ENSG00000274183;ENSG00000142182;ENSG00000112511;ENSG00000105968;ENSG00000132275;ENSG00000077463;ENSG00000172943;ENSG00000119403;ENSG00000145241;ENSG00000143033;ENSG00000153147;ENSG00000276368;ENSG00000175279;ENSG00000151725;ENSG00000124635;ENSG00000132703;ENSG00000197903;ENSG00000158373;ENSG00000129474;ENSG00000142856;ENSG00000171940;ENSG00000137812;ENSG00000102901;ENSG00000184260;ENSG00000274641;ENSG00000116833;ENSG00000123143;ENSG00000233822;ENSG00000188312;ENSG00000102384;ENSG00000138092;ENSG00000031691;ENSG00000234289;ENSG00000276410;ENSG00000159055;ENSG00000109674;ENSG00000120334;ENSG00000100162;ENSG00000115163;ENSG00000196866;ENSG00000169689;ENSG00000275713;ENSG00000123485;ENSG00000146047;ENSG00000185130;ENSG00000246705;ENSG00000162521;ENSG00000123219
