network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0	network_modules	75	TRUE	7.211692591287618e-31	44	58	18	0.3103448275862069	0.4090909090909091	GO:0140467	GO:BP	integrated stress response signaling	16175	19788		0	0.0196078431372549	44	16131	18	40	26	16091	16175	0.3543074085503627	1	GO:0032502;GO:0050789;GO:0050896	ENSG00000092067;ENSG00000101951;ENSG00000105516;ENSG00000123685;ENSG00000125740;ENSG00000130522;ENSG00000112182;ENSG00000115966;ENSG00000075426;ENSG00000095794;ENSG00000140044;ENSG00000140968;ENSG00000153879;ENSG00000156127;ENSG00000072736;ENSG00000168062;ENSG00000171223;ENSG00000172216;ENSG00000168763;ENSG00000170345;ENSG00000168159;ENSG00000172073;ENSG00000175592;ENSG00000112214;ENSG00000178573;ENSG00000184489;ENSG00000186143;ENSG00000128272;ENSG00000185324;ENSG00000188636;ENSG00000162772;ENSG00000198517;ENSG00000105662;ENSG00000185022;ENSG00000119946;ENSG00000146592;ENSG00000197063;ENSG00000157557;ENSG00000082641;ENSG00000148842;ENSG00000285976;ENSG00000177606;ENSG00000158158;ENSG00000102554;ENSG00000137265;ENSG00000101096;ENSG00000116044;ENSG00000156273;ENSG00000221869;ENSG00000131196;ENSG00000068079;ENSG00000169136;ENSG00000170653;ENSG00000262919;ENSG00000172262;ENSG00000245848;ENSG00000137504;ENSG00000123405;ENSG00000135625;ENSG00000183283;ENSG00000175197;ENSG00000102908;ENSG00000269404;ENSG00000181315
R1	humanbase	0	network_modules	75	TRUE	2.0380770378597121e-10	791	58	21	0.3620689655172414	0.02654867256637168	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.02	0.0392156862745098	791	15384	21	37	770	15347	16175	0.08711007341115622	2	GO:0032502;GO:0050789;GO:0050896	ENSG00000092067;ENSG00000101951;ENSG00000105516;ENSG00000123685;ENSG00000125740;ENSG00000130522;ENSG00000112182;ENSG00000115966;ENSG00000075426;ENSG00000095794;ENSG00000140044;ENSG00000140968;ENSG00000153879;ENSG00000156127;ENSG00000072736;ENSG00000168062;ENSG00000171223;ENSG00000172216;ENSG00000168763;ENSG00000170345;ENSG00000168159;ENSG00000172073;ENSG00000175592;ENSG00000112214;ENSG00000178573;ENSG00000184489;ENSG00000186143;ENSG00000128272;ENSG00000185324;ENSG00000188636;ENSG00000162772;ENSG00000198517;ENSG00000105662;ENSG00000185022;ENSG00000119946;ENSG00000146592;ENSG00000197063;ENSG00000157557;ENSG00000082641;ENSG00000148842;ENSG00000285976;ENSG00000177606;ENSG00000158158;ENSG00000102554;ENSG00000137265;ENSG00000101096;ENSG00000116044;ENSG00000156273;ENSG00000221869;ENSG00000131196;ENSG00000068079;ENSG00000169136;ENSG00000170653;ENSG00000262919;ENSG00000172262;ENSG00000245848;ENSG00000137504;ENSG00000123405;ENSG00000135625;ENSG00000183283;ENSG00000175197;ENSG00000102908;ENSG00000269404;ENSG00000181315
R1	humanbase	0	network_modules	75	TRUE	1.337817255818521e-9	15	36	6	0.16666666666666666	0.4	REAC:R-HSA-9648895	REAC	Response of EIF2AK1 (HRI) to heme deficiency	10916	2086		0.04	0.058823529411764705	15	10901	6	30	9	10871	10916	0.25666980208454276	3	GO:0032502;GO:0050789;GO:0050896	ENSG00000092067;ENSG00000101951;ENSG00000105516;ENSG00000123685;ENSG00000125740;ENSG00000130522;ENSG00000112182;ENSG00000115966;ENSG00000075426;ENSG00000095794;ENSG00000140044;ENSG00000140968;ENSG00000153879;ENSG00000156127;ENSG00000072736;ENSG00000168062;ENSG00000171223;ENSG00000172216;ENSG00000168763;ENSG00000170345;ENSG00000168159;ENSG00000172073;ENSG00000175592;ENSG00000112214;ENSG00000178573;ENSG00000184489;ENSG00000186143;ENSG00000128272;ENSG00000185324;ENSG00000188636;ENSG00000162772;ENSG00000198517;ENSG00000105662;ENSG00000185022;ENSG00000119946;ENSG00000146592;ENSG00000197063;ENSG00000157557;ENSG00000082641;ENSG00000148842;ENSG00000285976;ENSG00000177606;ENSG00000158158;ENSG00000102554;ENSG00000137265;ENSG00000101096;ENSG00000116044;ENSG00000156273;ENSG00000221869;ENSG00000131196;ENSG00000068079;ENSG00000169136;ENSG00000170653;ENSG00000262919;ENSG00000172262;ENSG00000245848;ENSG00000137504;ENSG00000123405;ENSG00000135625;ENSG00000183283;ENSG00000175197;ENSG00000102908;ENSG00000269404;ENSG00000181315
R1	humanbase	0	network_modules	75	TRUE	6.3729532358775225e-9	218	30	11	0.36666666666666664	0.05045871559633028	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0.06	0.0784313725490196	218	8266	11	19	207	8247	8484	0.12837249058450814	4	GO:0032502;GO:0050789;GO:0050896	ENSG00000092067;ENSG00000101951;ENSG00000105516;ENSG00000123685;ENSG00000125740;ENSG00000130522;ENSG00000112182;ENSG00000115966;ENSG00000075426;ENSG00000095794;ENSG00000140044;ENSG00000140968;ENSG00000153879;ENSG00000156127;ENSG00000072736;ENSG00000168062;ENSG00000171223;ENSG00000172216;ENSG00000168763;ENSG00000170345;ENSG00000168159;ENSG00000172073;ENSG00000175592;ENSG00000112214;ENSG00000178573;ENSG00000184489;ENSG00000186143;ENSG00000128272;ENSG00000185324;ENSG00000188636;ENSG00000162772;ENSG00000198517;ENSG00000105662;ENSG00000185022;ENSG00000119946;ENSG00000146592;ENSG00000197063;ENSG00000157557;ENSG00000082641;ENSG00000148842;ENSG00000285976;ENSG00000177606;ENSG00000158158;ENSG00000102554;ENSG00000137265;ENSG00000101096;ENSG00000116044;ENSG00000156273;ENSG00000221869;ENSG00000131196;ENSG00000068079;ENSG00000169136;ENSG00000170653;ENSG00000262919;ENSG00000172262;ENSG00000245848;ENSG00000137504;ENSG00000123405;ENSG00000135625;ENSG00000183283;ENSG00000175197;ENSG00000102908;ENSG00000269404;ENSG00000181315
R1	humanbase	0	network_modules	75	TRUE	1.0717916178307187e-8	39	36	7	0.19444444444444445	0.1794871794871795	REAC:R-HSA-9031628	REAC	NGF-stimulated transcription	10916	1527		0.08	0.09803921568627451	39	10877	7	29	32	10848	10916	0.18401576005870765	5	GO:0032502;GO:0050789;GO:0050896	ENSG00000092067;ENSG00000101951;ENSG00000105516;ENSG00000123685;ENSG00000125740;ENSG00000130522;ENSG00000112182;ENSG00000115966;ENSG00000075426;ENSG00000095794;ENSG00000140044;ENSG00000140968;ENSG00000153879;ENSG00000156127;ENSG00000072736;ENSG00000168062;ENSG00000171223;ENSG00000172216;ENSG00000168763;ENSG00000170345;ENSG00000168159;ENSG00000172073;ENSG00000175592;ENSG00000112214;ENSG00000178573;ENSG00000184489;ENSG00000186143;ENSG00000128272;ENSG00000185324;ENSG00000188636;ENSG00000162772;ENSG00000198517;ENSG00000105662;ENSG00000185022;ENSG00000119946;ENSG00000146592;ENSG00000197063;ENSG00000157557;ENSG00000082641;ENSG00000148842;ENSG00000285976;ENSG00000177606;ENSG00000158158;ENSG00000102554;ENSG00000137265;ENSG00000101096;ENSG00000116044;ENSG00000156273;ENSG00000221869;ENSG00000131196;ENSG00000068079;ENSG00000169136;ENSG00000170653;ENSG00000262919;ENSG00000172262;ENSG00000245848;ENSG00000137504;ENSG00000123405;ENSG00000135625;ENSG00000183283;ENSG00000175197;ENSG00000102908;ENSG00000269404;ENSG00000181315
R1	humanbase	0	network_modules	75	TRUE	3.148321928642347e-8	132	30	9	0.3	0.06818181818181818	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.1	0.11764705882352941	132	8352	9	21	123	8331	8484	0.13691171601555654	6	GO:0032502;GO:0050789;GO:0050896	ENSG00000092067;ENSG00000101951;ENSG00000105516;ENSG00000123685;ENSG00000125740;ENSG00000130522;ENSG00000112182;ENSG00000115966;ENSG00000075426;ENSG00000095794;ENSG00000140044;ENSG00000140968;ENSG00000153879;ENSG00000156127;ENSG00000072736;ENSG00000168062;ENSG00000171223;ENSG00000172216;ENSG00000168763;ENSG00000170345;ENSG00000168159;ENSG00000172073;ENSG00000175592;ENSG00000112214;ENSG00000178573;ENSG00000184489;ENSG00000186143;ENSG00000128272;ENSG00000185324;ENSG00000188636;ENSG00000162772;ENSG00000198517;ENSG00000105662;ENSG00000185022;ENSG00000119946;ENSG00000146592;ENSG00000197063;ENSG00000157557;ENSG00000082641;ENSG00000148842;ENSG00000285976;ENSG00000177606;ENSG00000158158;ENSG00000102554;ENSG00000137265;ENSG00000101096;ENSG00000116044;ENSG00000156273;ENSG00000221869;ENSG00000131196;ENSG00000068079;ENSG00000169136;ENSG00000170653;ENSG00000262919;ENSG00000172262;ENSG00000245848;ENSG00000137504;ENSG00000123405;ENSG00000135625;ENSG00000183283;ENSG00000175197;ENSG00000102908;ENSG00000269404;ENSG00000181315
R1	humanbase	0	network_modules	75	TRUE	3.688484554307335e-8	89	30	8	0.26666666666666666	0.0898876404494382	KEGG:05235	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	8484	480		0.12	0.13725490196078433	89	8395	8	22	81	8373	8484	0.14978344489506237	7	GO:0032502;GO:0050789;GO:0050896	ENSG00000092067;ENSG00000101951;ENSG00000105516;ENSG00000123685;ENSG00000125740;ENSG00000130522;ENSG00000112182;ENSG00000115966;ENSG00000075426;ENSG00000095794;ENSG00000140044;ENSG00000140968;ENSG00000153879;ENSG00000156127;ENSG00000072736;ENSG00000168062;ENSG00000171223;ENSG00000172216;ENSG00000168763;ENSG00000170345;ENSG00000168159;ENSG00000172073;ENSG00000175592;ENSG00000112214;ENSG00000178573;ENSG00000184489;ENSG00000186143;ENSG00000128272;ENSG00000185324;ENSG00000188636;ENSG00000162772;ENSG00000198517;ENSG00000105662;ENSG00000185022;ENSG00000119946;ENSG00000146592;ENSG00000197063;ENSG00000157557;ENSG00000082641;ENSG00000148842;ENSG00000285976;ENSG00000177606;ENSG00000158158;ENSG00000102554;ENSG00000137265;ENSG00000101096;ENSG00000116044;ENSG00000156273;ENSG00000221869;ENSG00000131196;ENSG00000068079;ENSG00000169136;ENSG00000170653;ENSG00000262919;ENSG00000172262;ENSG00000245848;ENSG00000137504;ENSG00000123405;ENSG00000135625;ENSG00000183283;ENSG00000175197;ENSG00000102908;ENSG00000269404;ENSG00000181315
R1	humanbase	0	network_modules	75	TRUE	2.887963999187166e-7	61	36	7	0.19444444444444445	0.11475409836065574	REAC:R-HSA-198725	REAC	Nuclear Events (kinase and transcription factor activation)	10916	1614		0.14	0.1568627450980392	61	10855	7	29	54	10826	10916	0.1457310231875864	8	GO:0032502;GO:0050789;GO:0050896	ENSG00000092067;ENSG00000101951;ENSG00000105516;ENSG00000123685;ENSG00000125740;ENSG00000130522;ENSG00000112182;ENSG00000115966;ENSG00000075426;ENSG00000095794;ENSG00000140044;ENSG00000140968;ENSG00000153879;ENSG00000156127;ENSG00000072736;ENSG00000168062;ENSG00000171223;ENSG00000172216;ENSG00000168763;ENSG00000170345;ENSG00000168159;ENSG00000172073;ENSG00000175592;ENSG00000112214;ENSG00000178573;ENSG00000184489;ENSG00000186143;ENSG00000128272;ENSG00000185324;ENSG00000188636;ENSG00000162772;ENSG00000198517;ENSG00000105662;ENSG00000185022;ENSG00000119946;ENSG00000146592;ENSG00000197063;ENSG00000157557;ENSG00000082641;ENSG00000148842;ENSG00000285976;ENSG00000177606;ENSG00000158158;ENSG00000102554;ENSG00000137265;ENSG00000101096;ENSG00000116044;ENSG00000156273;ENSG00000221869;ENSG00000131196;ENSG00000068079;ENSG00000169136;ENSG00000170653;ENSG00000262919;ENSG00000172262;ENSG00000245848;ENSG00000137504;ENSG00000123405;ENSG00000135625;ENSG00000183283;ENSG00000175197;ENSG00000102908;ENSG00000269404;ENSG00000181315
R1	humanbase	0	network_modules	75	TRUE	4.348592645537609e-6	162	30	8	0.26666666666666666	0.04938271604938271	KEGG:05161	KEGG	Hepatitis B	8484	442		0.16	0.17647058823529413	162	8322	8	22	154	8300	8484	0.10776063756649158	9	GO:0032502;GO:0050789;GO:0050896	ENSG00000092067;ENSG00000101951;ENSG00000105516;ENSG00000123685;ENSG00000125740;ENSG00000130522;ENSG00000112182;ENSG00000115966;ENSG00000075426;ENSG00000095794;ENSG00000140044;ENSG00000140968;ENSG00000153879;ENSG00000156127;ENSG00000072736;ENSG00000168062;ENSG00000171223;ENSG00000172216;ENSG00000168763;ENSG00000170345;ENSG00000168159;ENSG00000172073;ENSG00000175592;ENSG00000112214;ENSG00000178573;ENSG00000184489;ENSG00000186143;ENSG00000128272;ENSG00000185324;ENSG00000188636;ENSG00000162772;ENSG00000198517;ENSG00000105662;ENSG00000185022;ENSG00000119946;ENSG00000146592;ENSG00000197063;ENSG00000157557;ENSG00000082641;ENSG00000148842;ENSG00000285976;ENSG00000177606;ENSG00000158158;ENSG00000102554;ENSG00000137265;ENSG00000101096;ENSG00000116044;ENSG00000156273;ENSG00000221869;ENSG00000131196;ENSG00000068079;ENSG00000169136;ENSG00000170653;ENSG00000262919;ENSG00000172262;ENSG00000245848;ENSG00000137504;ENSG00000123405;ENSG00000135625;ENSG00000183283;ENSG00000175197;ENSG00000102908;ENSG00000269404;ENSG00000181315
R1	humanbase	0	network_modules	75	TRUE	6.964988673211883e-6	113	30	7	0.23333333333333334	0.061946902654867256	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.18	0.19607843137254902	113	8371	7	23	106	8348	8484	0.11432807059936831	10	GO:0032502;GO:0050789;GO:0050896	ENSG00000092067;ENSG00000101951;ENSG00000105516;ENSG00000123685;ENSG00000125740;ENSG00000130522;ENSG00000112182;ENSG00000115966;ENSG00000075426;ENSG00000095794;ENSG00000140044;ENSG00000140968;ENSG00000153879;ENSG00000156127;ENSG00000072736;ENSG00000168062;ENSG00000171223;ENSG00000172216;ENSG00000168763;ENSG00000170345;ENSG00000168159;ENSG00000172073;ENSG00000175592;ENSG00000112214;ENSG00000178573;ENSG00000184489;ENSG00000186143;ENSG00000128272;ENSG00000185324;ENSG00000188636;ENSG00000162772;ENSG00000198517;ENSG00000105662;ENSG00000185022;ENSG00000119946;ENSG00000146592;ENSG00000197063;ENSG00000157557;ENSG00000082641;ENSG00000148842;ENSG00000285976;ENSG00000177606;ENSG00000158158;ENSG00000102554;ENSG00000137265;ENSG00000101096;ENSG00000116044;ENSG00000156273;ENSG00000221869;ENSG00000131196;ENSG00000068079;ENSG00000169136;ENSG00000170653;ENSG00000262919;ENSG00000172262;ENSG00000245848;ENSG00000137504;ENSG00000123405;ENSG00000135625;ENSG00000183283;ENSG00000175197;ENSG00000102908;ENSG00000269404;ENSG00000181315
R1	humanbase	0	network_modules	75	TRUE	7.3638366166563705e-6	27	36	5	0.1388888888888889	0.18518518518518517	REAC:R-HSA-380994	REAC	ATF4 activates genes in response to endoplasmic reticulum  stress	10916	35		0.2	0.21568627450980393	27	10889	5	31	22	10858	10916	0.15797487699556415	11	GO:0032502;GO:0050789;GO:0050896	ENSG00000092067;ENSG00000101951;ENSG00000105516;ENSG00000123685;ENSG00000125740;ENSG00000130522;ENSG00000112182;ENSG00000115966;ENSG00000075426;ENSG00000095794;ENSG00000140044;ENSG00000140968;ENSG00000153879;ENSG00000156127;ENSG00000072736;ENSG00000168062;ENSG00000171223;ENSG00000172216;ENSG00000168763;ENSG00000170345;ENSG00000168159;ENSG00000172073;ENSG00000175592;ENSG00000112214;ENSG00000178573;ENSG00000184489;ENSG00000186143;ENSG00000128272;ENSG00000185324;ENSG00000188636;ENSG00000162772;ENSG00000198517;ENSG00000105662;ENSG00000185022;ENSG00000119946;ENSG00000146592;ENSG00000197063;ENSG00000157557;ENSG00000082641;ENSG00000148842;ENSG00000285976;ENSG00000177606;ENSG00000158158;ENSG00000102554;ENSG00000137265;ENSG00000101096;ENSG00000116044;ENSG00000156273;ENSG00000221869;ENSG00000131196;ENSG00000068079;ENSG00000169136;ENSG00000170653;ENSG00000262919;ENSG00000172262;ENSG00000245848;ENSG00000137504;ENSG00000123405;ENSG00000135625;ENSG00000183283;ENSG00000175197;ENSG00000102908;ENSG00000269404;ENSG00000181315
R1	humanbase	0	network_modules	75	TRUE	8.436285833361981e-6	69	30	6	0.2	0.08695652173913043	KEGG:05031	KEGG	Amphetamine addiction	8484	419		0.22	0.23529411764705882	69	8415	6	24	63	8391	8484	0.1272561981295568	12	GO:0032502;GO:0050789;GO:0050896	ENSG00000092067;ENSG00000101951;ENSG00000105516;ENSG00000123685;ENSG00000125740;ENSG00000130522;ENSG00000112182;ENSG00000115966;ENSG00000075426;ENSG00000095794;ENSG00000140044;ENSG00000140968;ENSG00000153879;ENSG00000156127;ENSG00000072736;ENSG00000168062;ENSG00000171223;ENSG00000172216;ENSG00000168763;ENSG00000170345;ENSG00000168159;ENSG00000172073;ENSG00000175592;ENSG00000112214;ENSG00000178573;ENSG00000184489;ENSG00000186143;ENSG00000128272;ENSG00000185324;ENSG00000188636;ENSG00000162772;ENSG00000198517;ENSG00000105662;ENSG00000185022;ENSG00000119946;ENSG00000146592;ENSG00000197063;ENSG00000157557;ENSG00000082641;ENSG00000148842;ENSG00000285976;ENSG00000177606;ENSG00000158158;ENSG00000102554;ENSG00000137265;ENSG00000101096;ENSG00000116044;ENSG00000156273;ENSG00000221869;ENSG00000131196;ENSG00000068079;ENSG00000169136;ENSG00000170653;ENSG00000262919;ENSG00000172262;ENSG00000245848;ENSG00000137504;ENSG00000123405;ENSG00000135625;ENSG00000183283;ENSG00000175197;ENSG00000102908;ENSG00000269404;ENSG00000181315
R1	humanbase	0	network_modules	75	TRUE	1.8152158735266656e-5	32	36	5	0.1388888888888889	0.15625	REAC:R-HSA-381042	REAC	PERK regulates gene expression	10916	1664		0.24	0.2549019607843137	32	10884	5	31	27	10853	10916	0.14465517116684337	13	GO:0032502;GO:0050789;GO:0050896	ENSG00000092067;ENSG00000101951;ENSG00000105516;ENSG00000123685;ENSG00000125740;ENSG00000130522;ENSG00000112182;ENSG00000115966;ENSG00000075426;ENSG00000095794;ENSG00000140044;ENSG00000140968;ENSG00000153879;ENSG00000156127;ENSG00000072736;ENSG00000168062;ENSG00000171223;ENSG00000172216;ENSG00000168763;ENSG00000170345;ENSG00000168159;ENSG00000172073;ENSG00000175592;ENSG00000112214;ENSG00000178573;ENSG00000184489;ENSG00000186143;ENSG00000128272;ENSG00000185324;ENSG00000188636;ENSG00000162772;ENSG00000198517;ENSG00000105662;ENSG00000185022;ENSG00000119946;ENSG00000146592;ENSG00000197063;ENSG00000157557;ENSG00000082641;ENSG00000148842;ENSG00000285976;ENSG00000177606;ENSG00000158158;ENSG00000102554;ENSG00000137265;ENSG00000101096;ENSG00000116044;ENSG00000156273;ENSG00000221869;ENSG00000131196;ENSG00000068079;ENSG00000169136;ENSG00000170653;ENSG00000262919;ENSG00000172262;ENSG00000245848;ENSG00000137504;ENSG00000123405;ENSG00000135625;ENSG00000183283;ENSG00000175197;ENSG00000102908;ENSG00000269404;ENSG00000181315
R1	humanbase	0	network_modules	76	TRUE	4.922066585622097e-9	19	5	4	0.8	0.21052631578947367	GO:0150105	GO:BP	protein localization to cell-cell junction	16175	20144		0	0.047619047619047616	19	16156	4	1	15	16155	16175	0.41009303750964266	1	GO:0065008;GO:0032502;GO:0032501;GO:0051641	ENSG00000197822;ENSG00000104880;ENSG00000158769;ENSG00000119139;ENSG00000105289
R1	humanbase	0	network_modules	76	TRUE	5.192759656535492e-8	33	5	4	0.8	0.12121212121212122	GO:0035633	GO:BP	maintenance of blood-brain barrier	16175	9129		0.05	0.09523809523809523	33	16142	4	1	29	16141	16175	0.31097083575461987	2	GO:0065008;GO:0032502;GO:0032501;GO:0051641	ENSG00000197822;ENSG00000104880;ENSG00000158769;ENSG00000119139;ENSG00000105289
R1	humanbase	0	network_modules	76	TRUE	1.0273993335879151e-7	5	5	3	0.6	0.6	GO:1905605	GO:BP	positive regulation of blood-brain barrier permeability	16175	24763		0.1	0.14285714285714285	5	16170	3	2	2	16168	16175	0.5998763141620284	3	GO:0065008;GO:0032502;GO:0032501;GO:0051641	ENSG00000197822;ENSG00000104880;ENSG00000158769;ENSG00000119139;ENSG00000105289
R1	humanbase	0	network_modules	76	TRUE	1.493991026846409e-7	170	5	5	1	0.029411764705882353	KEGG:04530	KEGG	Tight junction	8484	317		0.15	0.19047619047619047	170	8314	5	0	165	8314	8484	0.16982171949685287	4	GO:0065008;GO:0032502;GO:0032501;GO:0051641	ENSG00000197822;ENSG00000104880;ENSG00000158769;ENSG00000119139;ENSG00000105289
R1	humanbase	0	network_modules	76	TRUE	3.5952305663918356e-7	7	5	3	0.6	0.42857142857142855	GO:0090557	GO:BP	establishment of endothelial intestinal barrier	16175	18351		0.2	0.2857142857142857	7	16168	3	2	4	16166	16175	0.5069148356752223	5.5	GO:0065008;GO:0032502;GO:0032501;GO:0051641	ENSG00000197822;ENSG00000104880;ENSG00000158769;ENSG00000119139;ENSG00000105289
R1	humanbase	0	network_modules	76	TRUE	3.5952305663918356e-7	7	5	3	0.6	0.42857142857142855	GO:1905603	GO:BP	regulation of blood-brain barrier permeability	16175	24761		0.2	0.2857142857142857	7	16168	3	2	4	16166	16175	0.5069148356752223	5.5	GO:0065008;GO:0032502;GO:0032501;GO:0051641	ENSG00000197822;ENSG00000104880;ENSG00000158769;ENSG00000119139;ENSG00000105289
R1	humanbase	0	network_modules	81	TRUE	7.680701064812401e-25	41	16	12	0.75	0.2926829268292683	REAC:R-HSA-383280	REAC	Nuclear Receptor transcription pathway	10916	1616		0	0.017543859649122806	41	10875	12	4	29	10871	10916	0.4673955647532655	1	GO:0006351;GO:0050789;GO:0050896	ENSG00000131408;ENSG00000131759;ENSG00000129993;ENSG00000171720;ENSG00000112033;ENSG00000101076;ENSG00000077092;ENSG00000144852;ENSG00000153234;ENSG00000143171;ENSG00000198740;ENSG00000116833;ENSG00000204231;ENSG00000151090;ENSG00000172819;ENSG00000186350;ENSG00000123358;ENSG00000012504;ENSG00000025434
R1	humanbase	0	network_modules	81	TRUE	1.9469376491818073e-15	451	19	14	0.7368421052631579	0.031042128603104215	GO:0032870	GO:BP	cellular response to hormone stimulus	16175	7867		0.017857142857142856	0.03508771929824561	451	15724	14	5	437	15719	16175	0.14767461545645813	2	GO:0006351;GO:0050789;GO:0050896	ENSG00000131408;ENSG00000131759;ENSG00000129993;ENSG00000171720;ENSG00000112033;ENSG00000101076;ENSG00000077092;ENSG00000144852;ENSG00000153234;ENSG00000143171;ENSG00000198740;ENSG00000116833;ENSG00000204231;ENSG00000151090;ENSG00000172819;ENSG00000186350;ENSG00000123358;ENSG00000012504;ENSG00000025434
R1	humanbase	0	network_modules	81	TRUE	1.9862108001570135e-14	178	19	11	0.5789473684210527	0.06179775280898876	GO:0009755	GO:BP	hormone-mediated signaling pathway	16175	3652		0.03571428571428571	0.05263157894736842	178	15997	11	8	167	15989	16175	0.1866936041688592	3	GO:0006351;GO:0050789;GO:0050896	ENSG00000131408;ENSG00000131759;ENSG00000129993;ENSG00000171720;ENSG00000112033;ENSG00000101076;ENSG00000077092;ENSG00000144852;ENSG00000153234;ENSG00000143171;ENSG00000198740;ENSG00000116833;ENSG00000204231;ENSG00000151090;ENSG00000172819;ENSG00000186350;ENSG00000123358;ENSG00000012504;ENSG00000025434
