network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-168643	9.140680903105182e-16	2	0.28529973561216027	5	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-5357956	1.0309715376035007e-15	3	0.3323904024541455	3	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-168142	2.5982556934094435e-15	4	0.23770042090055643	8	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-168176	2.5982556934094435e-15	5	0.23770042090055643	9	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-975871	2.5982556934094435e-15	6	0.23770042090055643	10	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-5607764	3.303684936501571e-15	7	0.23517114552827795	11	CLEC7A (Dectin-1) signaling	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-975138	5.259309576382515e-15	8	0.23033787321506105	12	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-975155	5.889560839309887e-15	9	0.22917379409339766	13	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-168181	6.587606898893691e-15	10	0.22802654987238596	14	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-168138	9.156039946073392e-15	11	0.22468184428450977	15	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-166058	1.7187817727409776e-14	12	0.21839631702382786	16	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-168188	1.7187817727409776e-14	13	0.21839631702382786	17	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-445989	1.8728165331174832e-14	14	0.2872894104334813	4	TAK1-dependent IKK and NF-kappa-B activation  	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-9020702	1.902365927080802e-14	15	0.21739720424242392	18	Interleukin-1 signaling	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-168179	2.3238933121433638e-14	16	0.2154378101180471	19	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-181438	2.3238933121433638e-14	17	0.2154378101180471	20	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-2454202	5.975784999238055e-14	18	0.18558427215399967	29	Fc epsilon receptor (FCERI) signaling	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	GO:BP	GO:0043123	6.421119443246395e-14	3	0.1665983309822336	3	positive regulation of canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-2871837	1.5593769300441678e-13	19	0.19752118869684704	23	FCERI mediated NF-kB activation	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-5621481	1.5593769300441678e-13	20	0.19752118869684704	24	C-type lectin receptors (CLRs)	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-75893	1.6599588627000335e-13	21	0.25644997262983193	7	TNF signaling	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-166016	2.747475735461226e-13	22	0.19243522640358046	25	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-446652	5.070265527576728e-13	23	0.1870558314525606	27	Interleukin-1 family signaling	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-168898	1.280591068817852e-12	24	0.17915751916068365	32	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-9645460	4.865772494890022e-12	25	0.384851279867675	1	Alpha-protein kinase 1 signaling pathway	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-202424	3.922117248058573e-11	26	0.1906240102113937	26	Downstream TCR signaling	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-73887	4.061288591489016e-11	27	0.16840059684732647	34	Death Receptor Signaling	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	KEGG	KEGG:04657	4.087246558539194e-11	2	0.19606556086204774	2	IL-17 signaling pathway	-	KEGG:04064	-
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-168164	6.221368858917796e-11	28	0.18576973265131874	28	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-450294	7.772525231033193e-11	29	0.21230257124703358	21	MAP kinase activation	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-937061	8.84969138453916e-11	30	0.18213090495693188	30	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-166166	8.84969138453916e-11	31	0.18213090495693188	31	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-448424	2.1156826332211913e-10	32	0.19964855777647708	22	Interleukin-17 signaling	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-202403	2.544893369416681e-10	33	0.1715730123571512	33	TCR signaling	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	77	GO:BP	GO:0051092	2.64930741599197e-10	4	0.1557181161848829	4	positive regulation of NF-kappaB transcription factor activity	GO:0007249	-	-
K1	humanbase	0.8	network_modules	77	KEGG	KEGG:05131	3.4439745001912905e-10	3	0.14312709679904706	4	Shigellosis	-	KEGG:04064	-
K1	humanbase	0.8	network_modules	77	KEGG	KEGG:04621	5.532770144080776e-10	4	0.1524157704674339	3	NOD-like receptor signaling pathway	-	KEGG:04064	-
K1	humanbase	0.8	network_modules	77	REAC	REAC:R-HSA-450321	7.750186127093872e-10	34	0.27125857436119966	6	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	-	-	REAC:R-HSA-168638
K1	humanbase	0.8	network_modules	83	REAC	REAC:R-HSA-9031628	1.9357800165835843e-15	1	0.32055962273479305	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
K1	humanbase	0.8	network_modules	83	REAC	REAC:R-HSA-198725	1.5526903959323123e-13	2	0.25541758763628847	2	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-9031628
K1	humanbase	0.8	network_modules	83	GO:BP	GO:0140467	1.0145397676953298e-11	1	0.22225013421363377	1	integrated stress response signaling	GO:0140467	-	-
K1	humanbase	0.8	network_modules	83	KEGG	KEGG:04380	3.6505541763824804e-11	1	0.1766109253758491	1	Osteoclast differentiation	-	KEGG:04380	-
K1	humanbase	0.8	network_modules	83	REAC	REAC:R-HSA-187037	4.6956544669597595e-11	3	0.18695603292377094	3	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-9031628
K1	humanbase	0.8	network_modules	83	KEGG	KEGG:05166	1.6628317427223846e-10	2	0.1491279926212708	3	Human T-cell leukemia virus 1 infection	-	KEGG:04380	-
K1	humanbase	0.8	network_modules	83	REAC	REAC:R-HSA-166520	1.9854981090683956e-10	4	0.17233466284114918	4	Signaling by NTRKs	-	-	REAC:R-HSA-9031628
K1	humanbase	0.8	network_modules	83	KEGG	KEGG:05235	1.5132876210654396e-7	3	0.15037829050512622	2	PD-L1 expression and PD-1 checkpoint pathway in cancer	-	KEGG:04380	-
K1	humanbase	0.8	network_modules	83	KEGG	KEGG:04658	6.319144688402692e-6	4	0.12812877590570362	4	Th1 and Th2 cell differentiation	-	KEGG:04380	-
K1	humanbase	0.8	network_modules	83	KEGG	KEGG:05161	9.906163465814355e-6	5	0.10867075351759338	7	Hepatitis B	-	KEGG:04380	-
K1	humanbase	0.8	network_modules	83	KEGG	KEGG:04659	1.7022582679908488e-5	6	0.11718653614651403	5	Th17 cell differentiation	-	KEGG:04380	-
K1	humanbase	0.8	network_modules	83	KEGG	KEGG:04928	1.7022582679908488e-5	7	0.11718653614651403	6	Parathyroid hormone synthesis, secretion and action	-	KEGG:04380	-
K1	humanbase	0.8	network_modules	84	REAC	REAC:R-HSA-5668541	5.059280558158653e-16	1	0.23200856123801938	6	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-936440
K1	humanbase	0.8	network_modules	84	REAC	REAC:R-HSA-168928	4.976636156935977e-15	2	0.235165655962893	5	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-936440
K1	humanbase	0.8	network_modules	84	REAC	REAC:R-HSA-936440	1.1575079629557393e-14	3	0.29641182829724494	2	Negative regulators of DDX58/IFIH1 signaling	-	-	REAC:R-HSA-936440
K1	humanbase	0.8	network_modules	84	KEGG	KEGG:04622	1.6923809115287364e-13	1	0.23371357237570833	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
K1	humanbase	0.8	network_modules	84	REAC	REAC:R-HSA-5669034	4.2883360261078463e-13	4	0.2895567940599375	4	TNFs bind their physiological receptors	-	-	REAC:R-HSA-936440
K1	humanbase	0.8	network_modules	84	GO:BP	GO:0051607	3.1195093653756756e-12	1	0.14369282486735588	3	defense response to virus	GO:0051607	-	-
K1	humanbase	0.8	network_modules	84	GO:BP	GO:0045089	4.413880327606085e-12	2	0.13062439057222872	5	positive regulation of innate immune response	GO:0051607	-	-
K1	humanbase	0.8	network_modules	84	GO:BP	GO:0031349	4.949074102658814e-12	3	0.1212594206759208	9	positive regulation of defense response	GO:0051607	-	-
K1	humanbase	0.8	network_modules	84	GO:BP	GO:0002833	9.692645787879962e-12	4	0.12642675532384767	7	positive regulation of response to biotic stimulus	GO:0051607	-	-
K1	humanbase	0.8	network_modules	84	GO:BP	GO:0045088	5.161920763863334e-11	5	0.11784940002153028	10	regulation of innate immune response	GO:0051607	-	-
K1	humanbase	0.8	network_modules	84	GO:BP	GO:0002753	9.018279921839981e-11	6	0.14888383958948334	2	cytoplasmic pattern recognition receptor signaling pathway	GO:0051607	-	-
K1	humanbase	0.8	network_modules	84	GO:BP	GO:0032103	1.1343980092381812e-10	7	0.10701256579101166	13	positive regulation of response to external stimulus	GO:0051607	-	-
K1	humanbase	0.8	network_modules	84	GO:BP	GO:0002221	1.4585270765316837e-10	8	0.13160315979030104	4	pattern recognition receptor signaling pathway	GO:0051607	-	-
K1	humanbase	0.8	network_modules	84	REAC	REAC:R-HSA-918233	1.5925496258825128e-10	5	0.3025809629394413	1	TRAF3-dependent IRF activation pathway	-	-	REAC:R-HSA-936440
K1	humanbase	0.8	network_modules	84	REAC	REAC:R-HSA-5676594	2.544073903753388e-10	6	0.29286919272249406	3	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-936440
K1	humanbase	0.8	network_modules	84	GO:BP	GO:0009615	3.016800686468835e-10	9	0.11716499667015617	11	response to virus	GO:0051607	-	-
K1	humanbase	0.8	network_modules	84	GO:BP	GO:0002758	3.0850673901182094e-10	10	0.126916005134156	6	innate immune response-activating signaling pathway	GO:0051607	-	-
K1	humanbase	0.8	network_modules	84	GO:BP	GO:0032481	3.205148829733754e-10	11	0.18068610805261112	1	positive regulation of type I interferon production	GO:0051607	-	-
K1	humanbase	0.8	network_modules	84	GO:BP	GO:0045087	3.3011715855531594e-10	12	0.09706831157880379	15	innate immune response	GO:0051607	-	-
K1	humanbase	0.8	network_modules	84	GO:BP	GO:0002831	3.7831104468729974e-10	13	0.10821733627798842	12	regulation of response to biotic stimulus	GO:0051607	-	-
K1	humanbase	0.8	network_modules	84	GO:BP	GO:0050776	6.570107823329443e-10	14	0.09446780532935456	16	regulation of immune response	GO:0051607	-	-
K1	humanbase	0.8	network_modules	84	GO:BP	GO:0002218	7.342075484427466e-10	15	0.12165719958493666	8	activation of innate immune response	GO:0051607	-	-
K1	humanbase	0.8	network_modules	84	REAC	REAC:R-HSA-9692916	1.0488003576103952e-9	7	0.21475576470885233	7	SARS-CoV-1 activates/modulates innate immune responses	-	-	REAC:R-HSA-936440
K1	humanbase	0.8	network_modules	84	GO:BP	GO:0050778	1.0952091213024742e-9	16	0.09748054572403418	14	positive regulation of immune response	GO:0051607	-	-
K1	humanbase	0.8	network_modules	84	REAC	REAC:R-HSA-9705671	1.5205458738670937e-9	8	0.15706066408663447	8	SARS-CoV-2 activates/modulates innate and adaptive immune responses	-	-	REAC:R-HSA-936440
K1	humanbase	0.8	network_modules	85	REAC	REAC:R-HSA-5675482	2.990060820274313e-21	1	0.4198386461694609	9	Regulation of necroptotic cell death	-	-	REAC:R-HSA-3371378
K1	humanbase	0.8	network_modules	85	REAC	REAC:R-HSA-5213460	2.990060820274313e-21	2	0.4198386461694609	10	RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-3371378
K1	humanbase	0.8	network_modules	85	REAC	REAC:R-HSA-140534	1.3640577847514534e-19	3	0.4946078075637695	6	Caspase activation via Death Receptors in the presence of ligand	-	-	REAC:R-HSA-3371378
K1	humanbase	0.8	network_modules	85	GO:BP	GO:0097191	3.258895221471025e-19	1	0.21653024471434879	5	extrinsic apoptotic signaling pathway	GO:0070266	-	-
K1	humanbase	0.8	network_modules	85	GO:BP	GO:0070266	5.767605428945279e-19	2	0.35975337480069913	2	necroptotic process	GO:0070266	-	-
K1	humanbase	0.8	network_modules	85	REAC	REAC:R-HSA-3371378	9.595419998215012e-19	4	0.5387909221735186	1	Regulation by c-FLIP	-	-	REAC:R-HSA-3371378
K1	humanbase	0.8	network_modules	85	REAC	REAC:R-HSA-5218900	9.595419998215012e-19	5	0.5387909221735186	2	CASP8 activity is inhibited	-	-	REAC:R-HSA-3371378
K1	humanbase	0.8	network_modules	85	REAC	REAC:R-HSA-69416	9.595419998215012e-19	6	0.5387909221735186	3	Dimerization of procaspase-8	-	-	REAC:R-HSA-3371378
K1	humanbase	0.8	network_modules	85	GO:BP	GO:0097300	4.20644379523537e-18	3	0.3298983450069186	3	programmed necrotic cell death	GO:0070266	-	-
K1	humanbase	0.8	network_modules	85	REAC	REAC:R-HSA-5218859	7.841721284092716e-18	7	0.30578945107304495	13	Regulated Necrosis	-	-	REAC:R-HSA-3371378
K1	humanbase	0.8	network_modules	85	REAC	REAC:R-HSA-5357769	5.50841922061573e-17	8	0.3824361896927064	11	Caspase activation via extrinsic apoptotic signalling pathway	-	-	REAC:R-HSA-3371378
K1	humanbase	0.8	network_modules	85	GO:BP	GO:0097527	7.530109922684517e-17	4	0.5048242540923191	1	necroptotic signaling pathway	GO:0070266	-	-
K1	humanbase	0.8	network_modules	85	KEGG	KEGG:04217	8.628515411126386e-17	1	0.2270228862205992	1	Necroptosis	-	KEGG:04217	-
K1	humanbase	0.8	network_modules	85	REAC	REAC:R-HSA-75158	1.2419492476639618e-16	9	0.5271540134929351	4	TRAIL  signaling	-	-	REAC:R-HSA-3371378
K1	humanbase	0.8	network_modules	85	GO:BP	GO:0097190	1.465260906454559e-16	5	0.14750047069866065	7	apoptotic signaling pathway	GO:0070266	-	-
K1	humanbase	0.8	network_modules	85	REAC	REAC:R-HSA-9013957	1.0598428130741857e-14	10	0.5218498884332816	5	TLR3-mediated TICAM1-dependent programmed cell death	-	-	REAC:R-HSA-3371378
K1	humanbase	0.8	network_modules	85	REAC	REAC:R-HSA-9693928	7.409573851917567e-14	11	0.4829986385022913	7	Defective RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-3371378
K1	humanbase	0.8	network_modules	85	GO:BP	GO:0008625	2.2178528351483267e-13	6	0.22966886471380876	4	extrinsic apoptotic signaling pathway via death domain receptors	GO:0070266	-	-
K1	humanbase	0.8	network_modules	85	REAC	REAC:R-HSA-5357801	3.041541258990424e-13	12	0.17302592108286738	15	Programmed Cell Death	-	-	REAC:R-HSA-3371378
K1	humanbase	0.8	network_modules	85	REAC	REAC:R-HSA-73887	5.8782200200656e-13	13	0.18577644911858396	14	Death Receptor Signaling	-	-	REAC:R-HSA-3371378
K1	humanbase	0.8	network_modules	85	GO:BP	GO:0043123	1.6850314624250495e-12	7	0.15891177168895132	6	positive regulation of canonical NF-kappaB signal transduction	GO:0070266	-	-
K1	humanbase	0.8	network_modules	85	GO:BP	GO:0007249	2.0101215861810775e-12	8	0.1426621035496368	8	canonical NF-kappaB signal transduction	GO:0070266	-	-
K1	humanbase	0.8	network_modules	85	REAC	REAC:R-HSA-75157	6.8023205490896356e-12	14	0.47635976170787425	8	FasL/ CD95L signaling	-	-	REAC:R-HSA-3371378
K1	humanbase	0.8	network_modules	85	KEGG	KEGG:04210	7.587719384196054e-12	2	0.188047584218798	2	Apoptosis	-	KEGG:04217	-
K1	humanbase	0.8	network_modules	85	GO:BP	GO:0043122	3.442537379557267e-11	9	0.1378160243327706	9	regulation of canonical NF-kappaB signal transduction	GO:0070266	-	-
K1	humanbase	0.8	network_modules	85	KEGG	KEGG:04668	8.976879321349755e-11	3	0.18516719416630378	3	TNF signaling pathway	-	KEGG:04217	-
K1	humanbase	0.8	network_modules	85	GO:BP	GO:0043068	1.479172984070347e-10	10	0.11781251827447849	10	positive regulation of programmed cell death	GO:0070266	-	-
K1	humanbase	0.8	network_modules	85	REAC	REAC:R-HSA-2562578	8.526494358958007e-10	15	0.35454897843163957	12	TRIF-mediated programmed cell death	-	-	REAC:R-HSA-3371378
K1	humanbase	0.8	network_modules	88	GO:BP	GO:0006261	5.788442546413812e-47	1	0.39505811752471304	3	DNA-templated DNA replication	GO:0006261	-	-
K1	humanbase	0.8	network_modules	88	REAC	REAC:R-HSA-68962	5.547158621564901e-45	1	0.6888996231328415	2	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
K1	humanbase	0.8	network_modules	88	GO:BP	GO:0006260	1.0415975109998176e-44	2	0.32695100392786963	4	DNA replication	GO:0006261	-	-
K1	humanbase	0.8	network_modules	88	REAC	REAC:R-HSA-176187	2.6007439118592854e-40	2	0.6160528545489931	3	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-68962
K1	humanbase	0.8	network_modules	88	REAC	REAC:R-HSA-69306	1.9562567441402156e-39	3	0.3480558884230186	5	DNA Replication	-	-	REAC:R-HSA-68962
K1	humanbase	0.8	network_modules	88	GO:BP	GO:0006270	7.466773002943671e-39	3	0.5775879165962765	2	DNA replication initiation	GO:0006261	-	-
K1	humanbase	0.8	network_modules	88	REAC	REAC:R-HSA-69239	8.588919440209636e-35	4	0.37677333161442866	4	Synthesis of DNA	-	-	REAC:R-HSA-68962
K1	humanbase	0.8	network_modules	88	REAC	REAC:R-HSA-69242	4.5138239871172513e-32	5	0.32481597606488	7	S Phase	-	-	REAC:R-HSA-68962
K1	humanbase	0.8	network_modules	88	REAC	REAC:R-HSA-176974	7.487374293205674e-32	6	0.7219506893523898	1	Unwinding of DNA	-	-	REAC:R-HSA-68962
K1	humanbase	0.8	network_modules	88	REAC	REAC:R-HSA-69206	1.9745744365687405e-31	7	0.3448824401994528	6	G1/S Transition	-	-	REAC:R-HSA-68962
K1	humanbase	0.8	network_modules	88	REAC	REAC:R-HSA-453279	2.396697431872859e-30	8	0.3239627699057632	8	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-68962
K1	humanbase	0.8	network_modules	88	REAC	REAC:R-HSA-69002	1.1662898076178259e-29	9	0.311250033284963	9	DNA Replication Pre-Initiation	-	-	REAC:R-HSA-68962
K1	humanbase	0.8	network_modules	88	KEGG	KEGG:04110	8.86492615758859e-29	1	0.3263278479675297	1	Cell cycle	-	KEGG:04110	-
K1	humanbase	0.8	network_modules	88	GO:BP	GO:0000727	4.933556414107801e-28	4	0.6107346281728228	1	double-strand break repair via break-induced replication	GO:0006261	-	-
K1	humanbase	0.8	network_modules	89	KEGG	KEGG:04621	1.056686107953917e-24	1	0.28444018683122396	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
K1	humanbase	0.8	network_modules	89	GO:BP	GO:0070269	1.4050390932655287e-19	1	0.3788735411988812	1	pyroptotic inflammatory response	GO:0070269	-	-
K1	humanbase	0.8	network_modules	89	REAC	REAC:R-HSA-622312	3.3779704602493076e-16	1	0.42063100655768	1	Inflammasomes	-	-	REAC:R-HSA-622312
K1	humanbase	0.8	network_modules	89	GO:BP	GO:0032731	1.522817039490139e-14	2	0.2609464769829683	2	positive regulation of interleukin-1 beta production	GO:0070269	-	-
K1	humanbase	0.8	network_modules	89	REAC	REAC:R-HSA-168643	1.525368553272267e-14	2	0.28410675955420034	2	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-622312
K1	humanbase	0.8	network_modules	89	GO:BP	GO:0032732	4.7350956474519474e-14	3	0.24582562682269052	3	positive regulation of interleukin-1 production	GO:0070269	-	-
