network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.3	network_modules	49	TRUE	1.002379619755431e-19	329	30	19	0.6333333333333333	0.057750759878419454	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.125	0.1322314049586777	329	10587	19	11	310	10576	10916	0.18520924454301	16	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	1.1286883877882322e-19	528	35	21	0.6	0.03977272727272727	GO:0006281	GO:BP	DNA repair	16175	2095		0.13333333333333333	0.14049586776859505	528	15647	21	14	507	15633	16175	0.14867929261207938	17	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	1.7144327704760776e-19	167	30	16	0.5333333333333333	0.09580838323353294	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.14166666666666666	0.1487603305785124	167	10749	16	14	151	10735	10916	0.22156775878463042	18	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	6.670683510222169e-18	160	30	15	0.5	0.09375	REAC:R-HSA-5633007	REAC	Regulation of TP53 Activity	10916	2012		0.15	0.15702479338842976	160	10756	15	15	145	10741	10916	0.21200838034858194	19	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	1.0116014592148274e-17	231	35	16	0.45714285714285713	0.06926406926406926	GO:0006260	GO:BP	DNA replication	16175	2077		0.15833333333333333	0.1652892561983471	231	15944	16	19	215	15925	16175	0.17381605866480251	20	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	1.9244148282963084e-17	798	35	22	0.6285714285714286	0.02756892230576441	GO:0006974	GO:BP	DNA damage response	16175	2601		0.16666666666666666	0.17355371900826447	798	15377	22	13	776	15364	16175	0.12455032499032566	21	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	1.2123074449812353e-16	114	35	13	0.37142857142857144	0.11403508771929824	GO:0000077	GO:BP	DNA damage checkpoint signaling	16175	28		0.175	0.18181818181818182	114	16061	13	22	101	16039	16175	0.20283511626787545	22	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	3.396659724856895e-16	123	35	13	0.37142857142857144	0.10569105691056911	GO:0031570	GO:BP	DNA integrity checkpoint signaling	16175	7220		0.18333333333333332	0.19008264462809918	123	16052	13	22	110	16030	16175	0.19502983367066312	23	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	1.3132608923294262e-15	289	30	16	0.5333333333333333	0.05536332179930796	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.19166666666666668	0.19834710743801653	289	10627	16	14	273	10613	10916	0.1657381188489493	24	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	3.0226978801167037e-14	172	35	13	0.37142857142857144	0.0755813953488372	GO:0042770	GO:BP	signal transduction in response to DNA damage	16175	10355		0.2	0.2066115702479339	172	16003	13	22	159	15981	16175	0.16380304964099118	25	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	3.884779130390403e-14	34	30	9	0.3	0.2647058823529412	REAC:R-HSA-174417	REAC	Telomere C-strand (Lagging Strand) Synthesis	10916	2486		0.20833333333333334	0.21487603305785125	34	10882	9	21	25	10861	10916	0.279695109814294	26	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	4.09899116485681e-14	176	35	13	0.37142857142857144	0.07386363636363637	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.21666666666666667	0.2231404958677686	176	15999	13	22	163	15977	16175	0.16184019045270603	27	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	2.506453158005711e-13	147	35	12	0.34285714285714286	0.08163265306122448	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.225	0.23140495867768596	147	16028	12	23	135	16005	16175	0.16378505345590288	28	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	9.78795373077842e-13	224	35	13	0.37142857142857144	0.05803571428571429	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.23333333333333334	0.2396694214876033	224	15951	13	22	211	15929	16175	0.1424891671271339	29	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	1.3811162397156785e-12	359	30	15	0.5	0.04178272980501393	REAC:R-HSA-3700989	REAC	Transcriptional Regulation by TP53	10916	2546		0.24166666666666667	0.24793388429752067	359	10557	15	15	344	10542	10916	0.13749724274367736	30	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	49	TRUE	2.1577237859300895e-12	30	30	8	0.26666666666666666	0.26666666666666666	REAC:R-HSA-110314	REAC	Recognition of DNA damage by PCNA-containing replication complex	10916	1948		0.25	0.256198347107438	30	10886	8	22	22	10864	10916	0.2646457223344969	31	GO:0006281;GO:0065009;GO:0006260;GO:0009059;GO:0050789	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000152484;ENSG00000121289;ENSG00000114742;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000162607;ENSG00000175054;ENSG00000138375;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000140153;ENSG00000109189;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000171792
R1	humanbase	0.3	network_modules	54	TRUE	0.0013117995508550942	75	6	3	0.5	0.04	REAC:R-HSA-1234174	REAC	Cellular response to hypoxia	10916	335		0	0.2	75	10841	3	3	72	10838	10916	0.13999815936706403	1	GO:0065008;GO:0050789	ENSG00000185591;ENSG00000143437;ENSG00000143190;ENSG00000124440;ENSG00000125798;ENSG00000067082;ENSG00000100644;ENSG00000130751
R1	humanbase	0.3	network_modules	54	TRUE	0.0024163037408110387	10	6	2	0.3333333333333333	0.2	REAC:R-HSA-1234158	REAC	Regulation of gene expression by Hypoxia-inducible Factor	10916	2033		0.25	0.4	10	10906	2	4	8	10902	10916	0.2576781409088113	2	GO:0065008;GO:0050789	ENSG00000185591;ENSG00000143437;ENSG00000143190;ENSG00000124440;ENSG00000125798;ENSG00000067082;ENSG00000100644;ENSG00000130751
R1	humanbase	0.3	network_modules	57	TRUE	3.080907407613974e-22	244	30	19	0.6333333333333333	0.0778688524590164	REAC:R-HSA-8951664	REAC	Neddylation	10916	1559		0	0.03125	244	10672	19	11	225	10661	10916	0.21697002910636792	1	GO:0006508;GO:0009057	ENSG00000111276;ENSG00000113851;ENSG00000076248;ENSG00000100991;ENSG00000132017;ENSG00000101347;ENSG00000049167;ENSG00000164934;ENSG00000167986;ENSG00000159069;ENSG00000142784;ENSG00000182308;ENSG00000139990;ENSG00000127334;ENSG00000187555;ENSG00000119599;ENSG00000130311;ENSG00000198876;ENSG00000143476;ENSG00000143207;ENSG00000143164;ENSG00000132716;ENSG00000115827;ENSG00000139842;ENSG00000122741;ENSG00000163257;ENSG00000163945;ENSG00000157540;ENSG00000158290;ENSG00000145041;ENSG00000167861;ENSG00000100897;ENSG00000258465;ENSG00000140543;ENSG00000105204;ENSG00000136485
R1	humanbase	0.3	network_modules	57	TRUE	1.406625974801318e-13	470	27	15	0.5555555555555556	0.031914893617021274	GO:0010498	GO:BP	proteasomal protein catabolic process	16175	4177		0.03225806451612903	0.0625	470	15705	15	12	455	15693	16175	0.12817281761537053	2	GO:0006508;GO:0009057	ENSG00000111276;ENSG00000113851;ENSG00000076248;ENSG00000100991;ENSG00000132017;ENSG00000101347;ENSG00000049167;ENSG00000164934;ENSG00000167986;ENSG00000159069;ENSG00000142784;ENSG00000182308;ENSG00000139990;ENSG00000127334;ENSG00000187555;ENSG00000119599;ENSG00000130311;ENSG00000198876;ENSG00000143476;ENSG00000143207;ENSG00000143164;ENSG00000132716;ENSG00000115827;ENSG00000139842;ENSG00000122741;ENSG00000163257;ENSG00000163945;ENSG00000157540;ENSG00000158290;ENSG00000145041;ENSG00000167861;ENSG00000100897;ENSG00000258465;ENSG00000140543;ENSG00000105204;ENSG00000136485
R1	humanbase	0.3	network_modules	57	TRUE	1.5425882359266747e-13	363	27	14	0.5185185185185185	0.03856749311294766	GO:0043161	GO:BP	proteasome-mediated ubiquitin-dependent protein catabolic process	16175	10561		0.06451612903225806	0.09375	363	15812	14	13	349	15799	16175	0.13695210786317702	3	GO:0006508;GO:0009057	ENSG00000111276;ENSG00000113851;ENSG00000076248;ENSG00000100991;ENSG00000132017;ENSG00000101347;ENSG00000049167;ENSG00000164934;ENSG00000167986;ENSG00000159069;ENSG00000142784;ENSG00000182308;ENSG00000139990;ENSG00000127334;ENSG00000187555;ENSG00000119599;ENSG00000130311;ENSG00000198876;ENSG00000143476;ENSG00000143207;ENSG00000143164;ENSG00000132716;ENSG00000115827;ENSG00000139842;ENSG00000122741;ENSG00000163257;ENSG00000163945;ENSG00000157540;ENSG00000158290;ENSG00000145041;ENSG00000167861;ENSG00000100897;ENSG00000258465;ENSG00000140543;ENSG00000105204;ENSG00000136485
R1	humanbase	0.3	network_modules	57	TRUE	2.8403752446833598e-11	673	27	15	0.5555555555555556	0.022288261515601784	GO:0051603	GO:BP	proteolysis involved in protein catabolic process	16175	13820		0.0967741935483871	0.125	673	15502	15	12	658	15490	16175	0.10524093516371227	4	GO:0006508;GO:0009057	ENSG00000111276;ENSG00000113851;ENSG00000076248;ENSG00000100991;ENSG00000132017;ENSG00000101347;ENSG00000049167;ENSG00000164934;ENSG00000167986;ENSG00000159069;ENSG00000142784;ENSG00000182308;ENSG00000139990;ENSG00000127334;ENSG00000187555;ENSG00000119599;ENSG00000130311;ENSG00000198876;ENSG00000143476;ENSG00000143207;ENSG00000143164;ENSG00000132716;ENSG00000115827;ENSG00000139842;ENSG00000122741;ENSG00000163257;ENSG00000163945;ENSG00000157540;ENSG00000158290;ENSG00000145041;ENSG00000167861;ENSG00000100897;ENSG00000258465;ENSG00000140543;ENSG00000105204;ENSG00000136485
R1	humanbase	0.3	network_modules	57	TRUE	4.542351380380077e-11	547	27	14	0.5185185185185185	0.025594149908592323	GO:0006511	GO:BP	ubiquitin-dependent protein catabolic process	16175	2235		0.12903225806451613	0.15625	547	15628	14	13	533	15615	16175	0.1096466233013707	5	GO:0006508;GO:0009057	ENSG00000111276;ENSG00000113851;ENSG00000076248;ENSG00000100991;ENSG00000132017;ENSG00000101347;ENSG00000049167;ENSG00000164934;ENSG00000167986;ENSG00000159069;ENSG00000142784;ENSG00000182308;ENSG00000139990;ENSG00000127334;ENSG00000187555;ENSG00000119599;ENSG00000130311;ENSG00000198876;ENSG00000143476;ENSG00000143207;ENSG00000143164;ENSG00000132716;ENSG00000115827;ENSG00000139842;ENSG00000122741;ENSG00000163257;ENSG00000163945;ENSG00000157540;ENSG00000158290;ENSG00000145041;ENSG00000167861;ENSG00000100897;ENSG00000258465;ENSG00000140543;ENSG00000105204;ENSG00000136485
R1	humanbase	0.3	network_modules	57	TRUE	5.545371370189574e-11	555	27	14	0.5185185185185185	0.025225225225225224	GO:0019941	GO:BP	modification-dependent protein catabolic process	16175	6072		0.16129032258064516	0.1875	555	15620	14	13	541	15607	16175	0.10877027784881128	6	GO:0006508;GO:0009057	ENSG00000111276;ENSG00000113851;ENSG00000076248;ENSG00000100991;ENSG00000132017;ENSG00000101347;ENSG00000049167;ENSG00000164934;ENSG00000167986;ENSG00000159069;ENSG00000142784;ENSG00000182308;ENSG00000139990;ENSG00000127334;ENSG00000187555;ENSG00000119599;ENSG00000130311;ENSG00000198876;ENSG00000143476;ENSG00000143207;ENSG00000143164;ENSG00000132716;ENSG00000115827;ENSG00000139842;ENSG00000122741;ENSG00000163257;ENSG00000163945;ENSG00000157540;ENSG00000158290;ENSG00000145041;ENSG00000167861;ENSG00000100897;ENSG00000258465;ENSG00000140543;ENSG00000105204;ENSG00000136485
R1	humanbase	0.3	network_modules	57	TRUE	6.120228410346575e-11	559	27	14	0.5185185185185185	0.025044722719141325	GO:0043632	GO:BP	modification-dependent macromolecule catabolic process	16175	10812		0.1935483870967742	0.21875	559	15616	14	13	545	15603	16175	0.10833893932654465	7	GO:0006508;GO:0009057	ENSG00000111276;ENSG00000113851;ENSG00000076248;ENSG00000100991;ENSG00000132017;ENSG00000101347;ENSG00000049167;ENSG00000164934;ENSG00000167986;ENSG00000159069;ENSG00000142784;ENSG00000182308;ENSG00000139990;ENSG00000127334;ENSG00000187555;ENSG00000119599;ENSG00000130311;ENSG00000198876;ENSG00000143476;ENSG00000143207;ENSG00000143164;ENSG00000132716;ENSG00000115827;ENSG00000139842;ENSG00000122741;ENSG00000163257;ENSG00000163945;ENSG00000157540;ENSG00000158290;ENSG00000145041;ENSG00000167861;ENSG00000100897;ENSG00000258465;ENSG00000140543;ENSG00000105204;ENSG00000136485
