network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.5	network_modules	59	TRUE	3.922442637456524e-4	105	4	3	0.75	0.02857142857142857	KEGG:04928	KEGG	Parathyroid hormone synthesis, secretion and action	8484	385		0.20689655172413793	0.2159090909090909	105	8379	3	1	102	8378	8484	0.14490283538252882	19	GO:0008283;GO:0050789	ENSG00000100030;ENSG00000160789;ENSG00000141480;ENSG00000102882
K1	humanbase	0.5	network_modules	59	TRUE	4.245731564225828e-4	6	4	2	0.5	0.3333333333333333	GO:0120040	GO:BP	regulation of macrophage proliferation	16175	19474		0.21839080459770116	0.22727272727272727	6	16169	2	2	4	16167	16175	0.4080715603825347	20	GO:0008283;GO:0050789	ENSG00000100030;ENSG00000160789;ENSG00000141480;ENSG00000102882
K1	humanbase	0.5	network_modules	59	TRUE	4.6965868588173034e-4	8	4	2	0.5	0.25	REAC:R-HSA-9732724	REAC	IFNG signaling activates MAPKs	10916	1141		0.22988505747126436	0.23863636363636365	8	10908	2	2	6	10906	10916	0.35322933292575615	21	GO:0008283;GO:0050789	ENSG00000100030;ENSG00000160789;ENSG00000141480;ENSG00000102882
K1	humanbase	0.5	network_modules	59	TRUE	6.037730878742046e-4	9	4	2	0.5	0.2222222222222222	REAC:R-HSA-74749	REAC	Signal attenuation	10916	2214		0.2413793103448276	0.25	9	10907	2	2	7	10905	10916	0.33298196636404515	22	GO:0008283;GO:0050789	ENSG00000100030;ENSG00000160789;ENSG00000141480;ENSG00000102882
K1	humanbase	0.5	network_modules	60	TRUE	2.2726478075932474e-50	134	40	32	0.8	0.23880597014925373	KEGG:00190	KEGG	Oxidative phosphorylation	8484	18		0	0.015873015873015872	134	8350	32	8	102	8342	8484	0.43290322906748857	1	GO:0006119;GO:0022900	ENSG00000165688;ENSG00000243811;ENSG00000244509;ENSG00000131055;ENSG00000131143;ENSG00000178741;ENSG00000198712;ENSG00000128394;ENSG00000014919;ENSG00000173660;ENSG00000169021;ENSG00000198938;ENSG00000111780;ENSG00000128383;ENSG00000189043;ENSG00000168275;ENSG00000156467;ENSG00000184076;ENSG00000164919;ENSG00000179750;ENSG00000176340;ENSG00000160471;ENSG00000187581;ENSG00000111775;ENSG00000185633;ENSG00000239713;ENSG00000127184;ENSG00000170516;ENSG00000156885;ENSG00000135940;ENSG00000148290;ENSG00000179091;ENSG00000010256;ENSG00000166920;ENSG00000006695;ENSG00000115944;ENSG00000164405;ENSG00000161281;ENSG00000105819;ENSG00000233954;ENSG00000111732;ENSG00000198727;ENSG00000074582;ENSG00000140740;ENSG00000112695;ENSG00000198804
K1	humanbase	0.5	network_modules	60	TRUE	3.3911300576337064e-48	127	40	28	0.7	0.2204724409448819	GO:0006119	GO:BP	oxidative phosphorylation	16175	1977		0.016129032258064516	0.031746031746031744	127	16048	28	12	99	16036	16175	0.3904601230115753	2	GO:0006119;GO:0022900	ENSG00000165688;ENSG00000243811;ENSG00000244509;ENSG00000131055;ENSG00000131143;ENSG00000178741;ENSG00000198712;ENSG00000128394;ENSG00000014919;ENSG00000173660;ENSG00000169021;ENSG00000198938;ENSG00000111780;ENSG00000128383;ENSG00000189043;ENSG00000168275;ENSG00000156467;ENSG00000184076;ENSG00000164919;ENSG00000179750;ENSG00000176340;ENSG00000160471;ENSG00000187581;ENSG00000111775;ENSG00000185633;ENSG00000239713;ENSG00000127184;ENSG00000170516;ENSG00000156885;ENSG00000135940;ENSG00000148290;ENSG00000179091;ENSG00000010256;ENSG00000166920;ENSG00000006695;ENSG00000115944;ENSG00000164405;ENSG00000161281;ENSG00000105819;ENSG00000233954;ENSG00000111732;ENSG00000198727;ENSG00000074582;ENSG00000140740;ENSG00000112695;ENSG00000198804
K1	humanbase	0.5	network_modules	60	TRUE	6.838220859827283e-48	88	40	26	0.65	0.29545454545454547	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16175	10360		0.03225806451612903	0.06349206349206349	88	16087	26	14	62	16073	16175	0.4362886856911816	3.5	GO:0006119;GO:0022900	ENSG00000165688;ENSG00000243811;ENSG00000244509;ENSG00000131055;ENSG00000131143;ENSG00000178741;ENSG00000198712;ENSG00000128394;ENSG00000014919;ENSG00000173660;ENSG00000169021;ENSG00000198938;ENSG00000111780;ENSG00000128383;ENSG00000189043;ENSG00000168275;ENSG00000156467;ENSG00000184076;ENSG00000164919;ENSG00000179750;ENSG00000176340;ENSG00000160471;ENSG00000187581;ENSG00000111775;ENSG00000185633;ENSG00000239713;ENSG00000127184;ENSG00000170516;ENSG00000156885;ENSG00000135940;ENSG00000148290;ENSG00000179091;ENSG00000010256;ENSG00000166920;ENSG00000006695;ENSG00000115944;ENSG00000164405;ENSG00000161281;ENSG00000105819;ENSG00000233954;ENSG00000111732;ENSG00000198727;ENSG00000074582;ENSG00000140740;ENSG00000112695;ENSG00000198804
K1	humanbase	0.5	network_modules	60	TRUE	6.838220859827283e-48	88	40	26	0.65	0.29545454545454547	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16175	10358		0.03225806451612903	0.06349206349206349	88	16087	26	14	62	16073	16175	0.4362886856911816	3.5	GO:0006119;GO:0022900	ENSG00000165688;ENSG00000243811;ENSG00000244509;ENSG00000131055;ENSG00000131143;ENSG00000178741;ENSG00000198712;ENSG00000128394;ENSG00000014919;ENSG00000173660;ENSG00000169021;ENSG00000198938;ENSG00000111780;ENSG00000128383;ENSG00000189043;ENSG00000168275;ENSG00000156467;ENSG00000184076;ENSG00000164919;ENSG00000179750;ENSG00000176340;ENSG00000160471;ENSG00000187581;ENSG00000111775;ENSG00000185633;ENSG00000239713;ENSG00000127184;ENSG00000170516;ENSG00000156885;ENSG00000135940;ENSG00000148290;ENSG00000179091;ENSG00000010256;ENSG00000166920;ENSG00000006695;ENSG00000115944;ENSG00000164405;ENSG00000161281;ENSG00000105819;ENSG00000233954;ENSG00000111732;ENSG00000198727;ENSG00000074582;ENSG00000140740;ENSG00000112695;ENSG00000198804
K1	humanbase	0.5	network_modules	60	TRUE	2.1890018065352748e-47	162	40	29	0.725	0.17901234567901234	GO:0009060	GO:BP	aerobic respiration	16175	3236		0.06451612903225806	0.07936507936507936	162	16013	29	11	133	16002	16175	0.357513622624677	5	GO:0006119;GO:0022900	ENSG00000165688;ENSG00000243811;ENSG00000244509;ENSG00000131055;ENSG00000131143;ENSG00000178741;ENSG00000198712;ENSG00000128394;ENSG00000014919;ENSG00000173660;ENSG00000169021;ENSG00000198938;ENSG00000111780;ENSG00000128383;ENSG00000189043;ENSG00000168275;ENSG00000156467;ENSG00000184076;ENSG00000164919;ENSG00000179750;ENSG00000176340;ENSG00000160471;ENSG00000187581;ENSG00000111775;ENSG00000185633;ENSG00000239713;ENSG00000127184;ENSG00000170516;ENSG00000156885;ENSG00000135940;ENSG00000148290;ENSG00000179091;ENSG00000010256;ENSG00000166920;ENSG00000006695;ENSG00000115944;ENSG00000164405;ENSG00000161281;ENSG00000105819;ENSG00000233954;ENSG00000111732;ENSG00000198727;ENSG00000074582;ENSG00000140740;ENSG00000112695;ENSG00000198804
K1	humanbase	0.5	network_modules	60	TRUE	6.266007772784326e-47	87	40	28	0.7	0.3218390804597701	KEGG:04260	KEGG	Cardiac muscle contraction	8484	296		0.08064516129032258	0.09523809523809523	87	8397	28	12	59	8385	8484	0.47121993501103737	6	GO:0006119;GO:0022900	ENSG00000165688;ENSG00000243811;ENSG00000244509;ENSG00000131055;ENSG00000131143;ENSG00000178741;ENSG00000198712;ENSG00000128394;ENSG00000014919;ENSG00000173660;ENSG00000169021;ENSG00000198938;ENSG00000111780;ENSG00000128383;ENSG00000189043;ENSG00000168275;ENSG00000156467;ENSG00000184076;ENSG00000164919;ENSG00000179750;ENSG00000176340;ENSG00000160471;ENSG00000187581;ENSG00000111775;ENSG00000185633;ENSG00000239713;ENSG00000127184;ENSG00000170516;ENSG00000156885;ENSG00000135940;ENSG00000148290;ENSG00000179091;ENSG00000010256;ENSG00000166920;ENSG00000006695;ENSG00000115944;ENSG00000164405;ENSG00000161281;ENSG00000105819;ENSG00000233954;ENSG00000111732;ENSG00000198727;ENSG00000074582;ENSG00000140740;ENSG00000112695;ENSG00000198804
K1	humanbase	0.5	network_modules	60	TRUE	2.4000242126476246e-46	99	40	26	0.65	0.26262626262626265	GO:0022904	GO:BP	respiratory electron transport chain	16175	6631		0.0967741935483871	0.1111111111111111	99	16076	26	14	73	16062	16175	0.4110434803516678	7	GO:0006119;GO:0022900	ENSG00000165688;ENSG00000243811;ENSG00000244509;ENSG00000131055;ENSG00000131143;ENSG00000178741;ENSG00000198712;ENSG00000128394;ENSG00000014919;ENSG00000173660;ENSG00000169021;ENSG00000198938;ENSG00000111780;ENSG00000128383;ENSG00000189043;ENSG00000168275;ENSG00000156467;ENSG00000184076;ENSG00000164919;ENSG00000179750;ENSG00000176340;ENSG00000160471;ENSG00000187581;ENSG00000111775;ENSG00000185633;ENSG00000239713;ENSG00000127184;ENSG00000170516;ENSG00000156885;ENSG00000135940;ENSG00000148290;ENSG00000179091;ENSG00000010256;ENSG00000166920;ENSG00000006695;ENSG00000115944;ENSG00000164405;ENSG00000161281;ENSG00000105819;ENSG00000233954;ENSG00000111732;ENSG00000198727;ENSG00000074582;ENSG00000140740;ENSG00000112695;ENSG00000198804
K1	humanbase	0.5	network_modules	60	TRUE	3.812836762455402e-46	82	40	25	0.625	0.3048780487804878	GO:0019646	GO:BP	aerobic electron transport chain	16175	5967		0.11290322580645161	0.12698412698412698	82	16093	25	15	57	16078	16175	0.43461762655115815	8	GO:0006119;GO:0022900	ENSG00000165688;ENSG00000243811;ENSG00000244509;ENSG00000131055;ENSG00000131143;ENSG00000178741;ENSG00000198712;ENSG00000128394;ENSG00000014919;ENSG00000173660;ENSG00000169021;ENSG00000198938;ENSG00000111780;ENSG00000128383;ENSG00000189043;ENSG00000168275;ENSG00000156467;ENSG00000184076;ENSG00000164919;ENSG00000179750;ENSG00000176340;ENSG00000160471;ENSG00000187581;ENSG00000111775;ENSG00000185633;ENSG00000239713;ENSG00000127184;ENSG00000170516;ENSG00000156885;ENSG00000135940;ENSG00000148290;ENSG00000179091;ENSG00000010256;ENSG00000166920;ENSG00000006695;ENSG00000115944;ENSG00000164405;ENSG00000161281;ENSG00000105819;ENSG00000233954;ENSG00000111732;ENSG00000198727;ENSG00000074582;ENSG00000140740;ENSG00000112695;ENSG00000198804
K1	humanbase	0.5	network_modules	60	TRUE	2.380530194395059e-45	188	40	29	0.725	0.15425531914893617	GO:0045333	GO:BP	cellular respiration	16175	11360		0.12903225806451613	0.14285714285714285	188	15987	29	11	159	15976	16175	0.3313954698640092	9	GO:0006119;GO:0022900	ENSG00000165688;ENSG00000243811;ENSG00000244509;ENSG00000131055;ENSG00000131143;ENSG00000178741;ENSG00000198712;ENSG00000128394;ENSG00000014919;ENSG00000173660;ENSG00000169021;ENSG00000198938;ENSG00000111780;ENSG00000128383;ENSG00000189043;ENSG00000168275;ENSG00000156467;ENSG00000184076;ENSG00000164919;ENSG00000179750;ENSG00000176340;ENSG00000160471;ENSG00000187581;ENSG00000111775;ENSG00000185633;ENSG00000239713;ENSG00000127184;ENSG00000170516;ENSG00000156885;ENSG00000135940;ENSG00000148290;ENSG00000179091;ENSG00000010256;ENSG00000166920;ENSG00000006695;ENSG00000115944;ENSG00000164405;ENSG00000161281;ENSG00000105819;ENSG00000233954;ENSG00000111732;ENSG00000198727;ENSG00000074582;ENSG00000140740;ENSG00000112695;ENSG00000198804
K1	humanbase	0.5	network_modules	60	TRUE	2.4158943873212232e-45	107	40	26	0.65	0.24299065420560748	GO:0022900	GO:BP	electron transport chain	16175	6630		0.14516129032258066	0.15873015873015872	107	16068	26	14	81	16054	16175	0.39517351695791797	10	GO:0006119;GO:0022900	ENSG00000165688;ENSG00000243811;ENSG00000244509;ENSG00000131055;ENSG00000131143;ENSG00000178741;ENSG00000198712;ENSG00000128394;ENSG00000014919;ENSG00000173660;ENSG00000169021;ENSG00000198938;ENSG00000111780;ENSG00000128383;ENSG00000189043;ENSG00000168275;ENSG00000156467;ENSG00000184076;ENSG00000164919;ENSG00000179750;ENSG00000176340;ENSG00000160471;ENSG00000187581;ENSG00000111775;ENSG00000185633;ENSG00000239713;ENSG00000127184;ENSG00000170516;ENSG00000156885;ENSG00000135940;ENSG00000148290;ENSG00000179091;ENSG00000010256;ENSG00000166920;ENSG00000006695;ENSG00000115944;ENSG00000164405;ENSG00000161281;ENSG00000105819;ENSG00000233954;ENSG00000111732;ENSG00000198727;ENSG00000074582;ENSG00000140740;ENSG00000112695;ENSG00000198804
K1	humanbase	0.5	network_modules	60	TRUE	3.0989129404302597e-44	232	40	33	0.825	0.14224137931034483	KEGG:04714	KEGG	Thermogenesis	8484	349		0.16129032258064516	0.1746031746031746	232	8252	33	7	199	8245	8484	0.336626042036269	11	GO:0006119;GO:0022900	ENSG00000165688;ENSG00000243811;ENSG00000244509;ENSG00000131055;ENSG00000131143;ENSG00000178741;ENSG00000198712;ENSG00000128394;ENSG00000014919;ENSG00000173660;ENSG00000169021;ENSG00000198938;ENSG00000111780;ENSG00000128383;ENSG00000189043;ENSG00000168275;ENSG00000156467;ENSG00000184076;ENSG00000164919;ENSG00000179750;ENSG00000176340;ENSG00000160471;ENSG00000187581;ENSG00000111775;ENSG00000185633;ENSG00000239713;ENSG00000127184;ENSG00000170516;ENSG00000156885;ENSG00000135940;ENSG00000148290;ENSG00000179091;ENSG00000010256;ENSG00000166920;ENSG00000006695;ENSG00000115944;ENSG00000164405;ENSG00000161281;ENSG00000105819;ENSG00000233954;ENSG00000111732;ENSG00000198727;ENSG00000074582;ENSG00000140740;ENSG00000112695;ENSG00000198804
K1	humanbase	0.5	network_modules	60	TRUE	1.6871852303278392e-43	154	40	30	0.75	0.19480519480519481	KEGG:04932	KEGG	Non-alcoholic fatty liver disease	8484	389		0.1774193548387097	0.19047619047619047	154	8330	30	10	124	8320	8484	0.37730684321341984	12	GO:0006119;GO:0022900	ENSG00000165688;ENSG00000243811;ENSG00000244509;ENSG00000131055;ENSG00000131143;ENSG00000178741;ENSG00000198712;ENSG00000128394;ENSG00000014919;ENSG00000173660;ENSG00000169021;ENSG00000198938;ENSG00000111780;ENSG00000128383;ENSG00000189043;ENSG00000168275;ENSG00000156467;ENSG00000184076;ENSG00000164919;ENSG00000179750;ENSG00000176340;ENSG00000160471;ENSG00000187581;ENSG00000111775;ENSG00000185633;ENSG00000239713;ENSG00000127184;ENSG00000170516;ENSG00000156885;ENSG00000135940;ENSG00000148290;ENSG00000179091;ENSG00000010256;ENSG00000166920;ENSG00000006695;ENSG00000115944;ENSG00000164405;ENSG00000161281;ENSG00000105819;ENSG00000233954;ENSG00000111732;ENSG00000198727;ENSG00000074582;ENSG00000140740;ENSG00000112695;ENSG00000198804
K1	humanbase	0.5	network_modules	60	TRUE	2.0405940341265368e-41	252	40	29	0.725	0.11507936507936507	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16175	5060		0.1935483870967742	0.20634920634920634	252	15923	29	11	223	15912	16175	0.28522051266251985	13	GO:0006119;GO:0022900	ENSG00000165688;ENSG00000243811;ENSG00000244509;ENSG00000131055;ENSG00000131143;ENSG00000178741;ENSG00000198712;ENSG00000128394;ENSG00000014919;ENSG00000173660;ENSG00000169021;ENSG00000198938;ENSG00000111780;ENSG00000128383;ENSG00000189043;ENSG00000168275;ENSG00000156467;ENSG00000184076;ENSG00000164919;ENSG00000179750;ENSG00000176340;ENSG00000160471;ENSG00000187581;ENSG00000111775;ENSG00000185633;ENSG00000239713;ENSG00000127184;ENSG00000170516;ENSG00000156885;ENSG00000135940;ENSG00000148290;ENSG00000179091;ENSG00000010256;ENSG00000166920;ENSG00000006695;ENSG00000115944;ENSG00000164405;ENSG00000161281;ENSG00000105819;ENSG00000233954;ENSG00000111732;ENSG00000198727;ENSG00000074582;ENSG00000140740;ENSG00000112695;ENSG00000198804
K1	humanbase	0.5	network_modules	60	TRUE	1.1666729357787475e-39	202	40	30	0.75	0.1485148514851485	KEGG:05415	KEGG	Diabetic cardiomyopathy	8484	492		0.20967741935483872	0.2222222222222222	202	8282	30	10	172	8272	8484	0.32784139900301695	14	GO:0006119;GO:0022900	ENSG00000165688;ENSG00000243811;ENSG00000244509;ENSG00000131055;ENSG00000131143;ENSG00000178741;ENSG00000198712;ENSG00000128394;ENSG00000014919;ENSG00000173660;ENSG00000169021;ENSG00000198938;ENSG00000111780;ENSG00000128383;ENSG00000189043;ENSG00000168275;ENSG00000156467;ENSG00000184076;ENSG00000164919;ENSG00000179750;ENSG00000176340;ENSG00000160471;ENSG00000187581;ENSG00000111775;ENSG00000185633;ENSG00000239713;ENSG00000127184;ENSG00000170516;ENSG00000156885;ENSG00000135940;ENSG00000148290;ENSG00000179091;ENSG00000010256;ENSG00000166920;ENSG00000006695;ENSG00000115944;ENSG00000164405;ENSG00000161281;ENSG00000105819;ENSG00000233954;ENSG00000111732;ENSG00000198727;ENSG00000074582;ENSG00000140740;ENSG00000112695;ENSG00000198804
K1	humanbase	0.5	network_modules	60	TRUE	2.0763902395351927e-38	221	40	30	0.75	0.13574660633484162	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.22580645161290322	0.23809523809523808	221	8263	30	10	191	8253	8484	0.31282444464076264	15	GO:0006119;GO:0022900	ENSG00000165688;ENSG00000243811;ENSG00000244509;ENSG00000131055;ENSG00000131143;ENSG00000178741;ENSG00000198712;ENSG00000128394;ENSG00000014919;ENSG00000173660;ENSG00000169021;ENSG00000198938;ENSG00000111780;ENSG00000128383;ENSG00000189043;ENSG00000168275;ENSG00000156467;ENSG00000184076;ENSG00000164919;ENSG00000179750;ENSG00000176340;ENSG00000160471;ENSG00000187581;ENSG00000111775;ENSG00000185633;ENSG00000239713;ENSG00000127184;ENSG00000170516;ENSG00000156885;ENSG00000135940;ENSG00000148290;ENSG00000179091;ENSG00000010256;ENSG00000166920;ENSG00000006695;ENSG00000115944;ENSG00000164405;ENSG00000161281;ENSG00000105819;ENSG00000233954;ENSG00000111732;ENSG00000198727;ENSG00000074582;ENSG00000140740;ENSG00000112695;ENSG00000198804
K1	humanbase	0.5	network_modules	60	TRUE	2.6367259660199275e-36	372	40	29	0.725	0.07795698924731183	GO:0006091	GO:BP	generation of precursor metabolites and energy	16175	1954		0.24193548387096775	0.25396825396825395	372	15803	29	11	343	15792	16175	0.23317749287669468	16	GO:0006119;GO:0022900	ENSG00000165688;ENSG00000243811;ENSG00000244509;ENSG00000131055;ENSG00000131143;ENSG00000178741;ENSG00000198712;ENSG00000128394;ENSG00000014919;ENSG00000173660;ENSG00000169021;ENSG00000198938;ENSG00000111780;ENSG00000128383;ENSG00000189043;ENSG00000168275;ENSG00000156467;ENSG00000184076;ENSG00000164919;ENSG00000179750;ENSG00000176340;ENSG00000160471;ENSG00000187581;ENSG00000111775;ENSG00000185633;ENSG00000239713;ENSG00000127184;ENSG00000170516;ENSG00000156885;ENSG00000135940;ENSG00000148290;ENSG00000179091;ENSG00000010256;ENSG00000166920;ENSG00000006695;ENSG00000115944;ENSG00000164405;ENSG00000161281;ENSG00000105819;ENSG00000233954;ENSG00000111732;ENSG00000198727;ENSG00000074582;ENSG00000140740;ENSG00000112695;ENSG00000198804
K1	humanbase	0.5	network_modules	61	TRUE	8.859634484478443e-9	33	4	4	1	0.12121212121212122	GO:0035633	GO:BP	maintenance of blood-brain barrier	16175	9129		0	0.045454545454545456	33	16142	4	0	29	16142	16175	0.3478429924905438	1	GO:0032502;GO:0065008;GO:0032501	ENSG00000158769;ENSG00000197822;ENSG00000119139;ENSG00000105289
K1	humanbase	0.5	network_modules	61	TRUE	3.501092850226253e-8	5	4	3	0.75	0.6	GO:1905605	GO:BP	positive regulation of blood-brain barrier permeability	16175	24763		0.047619047619047616	0.09090909090909091	5	16170	3	1	2	16169	16175	0.6707305111188623	2	GO:0032502;GO:0065008;GO:0032501	ENSG00000158769;ENSG00000197822;ENSG00000119139;ENSG00000105289
K1	humanbase	0.5	network_modules	61	TRUE	1.2252688292481928e-7	7	4	3	0.75	0.42857142857142855	GO:1905603	GO:BP	regulation of blood-brain barrier permeability	16175	24761		0.09523809523809523	0.18181818181818182	7	16168	3	1	4	16167	16175	0.566812304845571	3.5	GO:0032502;GO:0065008;GO:0032501	ENSG00000158769;ENSG00000197822;ENSG00000119139;ENSG00000105289
K1	humanbase	0.5	network_modules	61	TRUE	1.2252688292481928e-7	7	4	3	0.75	0.42857142857142855	GO:0090557	GO:BP	establishment of endothelial intestinal barrier	16175	18351		0.09523809523809523	0.18181818181818182	7	16168	3	1	4	16167	16175	0.566812304845571	3.5	GO:0032502;GO:0065008;GO:0032501	ENSG00000158769;ENSG00000197822;ENSG00000119139;ENSG00000105289
K1	humanbase	0.5	network_modules	61	TRUE	1.0009410221056838e-6	13	4	3	0.75	0.23076923076923078	GO:0043117	GO:BP	positive regulation of vascular permeability	16175	10540		0.19047619047619047	0.22727272727272727	13	16162	3	1	10	16161	16175	0.41579784822432503	5	GO:0032502;GO:0065008;GO:0032501	ENSG00000158769;ENSG00000197822;ENSG00000119139;ENSG00000105289
K1	humanbase	0.5	network_modules	61	TRUE	3.390356079614542e-6	19	4	3	0.75	0.15789473684210525	GO:0150105	GO:BP	protein localization to cell-cell junction	16175	20144		0.23809523809523808	0.2727272727272727	19	16156	3	1	16	16155	16175	0.3438291238544239	6	GO:0032502;GO:0065008;GO:0032501	ENSG00000158769;ENSG00000197822;ENSG00000119139;ENSG00000105289
K1	humanbase	0.5	network_modules	63	TRUE	1.0124522604521613e-20	44	32	12	0.375	0.2727272727272727	GO:0140467	GO:BP	integrated stress response signaling	16175	19788		0	0.05555555555555555	44	16131	12	20	32	16111	16175	0.3182288783210942	1	GO:0050789;GO:0050896	ENSG00000197063;ENSG00000198517;ENSG00000185022;ENSG00000128272;ENSG00000146592;ENSG00000071575;ENSG00000173334;ENSG00000082641;ENSG00000116044;ENSG00000178573;ENSG00000092067;ENSG00000196182;ENSG00000175197;ENSG00000125740;ENSG00000130522;ENSG00000105698;ENSG00000175592;ENSG00000158773;ENSG00000075426;ENSG00000171223;ENSG00000123685;ENSG00000156127;ENSG00000162772;ENSG00000170653;ENSG00000140044;ENSG00000112182;ENSG00000156273;ENSG00000221869;ENSG00000153879;ENSG00000068079;ENSG00000123405;ENSG00000244405;ENSG00000006468
