network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.1	network_modules	37	TRUE	3.562156694215733e-15	120	54	15	0.2777777777777778	0.125	REAC:R-HSA-9705671	REAC	SARS-CoV-2 activates/modulates innate and adaptive immune responses	10916	2123		0.18495297805642633	0.1875	120	10796	15	39	105	10757	10916	0.18040328075890663	60	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	3.6240184827992764e-15	158	54	17	0.3148148148148148	0.10759493670886076	KEGG:05160	KEGG	Hepatitis C	8484	441		0.18808777429467086	0.190625	158	8326	17	37	141	8289	8484	0.17535155918869116	61	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	4.660455916584088e-15	243	56	17	0.30357142857142855	0.06995884773662552	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16175	1269		0.19122257053291536	0.19375	243	15932	17	39	226	15893	16175	0.13981359609827101	62	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	4.754310477818335e-15	416	56	20	0.35714285714285715	0.04807692307692308	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.19435736677115986	0.196875	416	15759	20	36	396	15723	16175	0.12340774606681365	63	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	6.718572898534164e-15	108	54	15	0.2777777777777778	0.1388888888888889	KEGG:05145	KEGG	Toxoplasmosis	8484	437		0.1974921630094044	0.2	108	8376	15	39	93	8337	8484	0.18922475981445339	64	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	7.753811842922165e-15	39	54	11	0.2037037037037037	0.28205128205128205	REAC:R-HSA-5689896	REAC	Ovarian tumor domain proteases	10916	1653		0.2006269592476489	0.203125	39	10877	11	43	28	10834	10916	0.23650097336381296	65	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	1.2441478285313358e-14	437	56	20	0.35714285714285715	0.04576659038901602	GO:0002764	GO:BP	immune response-regulating signaling pathway	16175	1275		0.20376175548589343	0.20625	437	15738	20	36	417	15702	16175	0.12001438556365161	66	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	1.78498473088278e-14	263	56	17	0.30357142857142855	0.06463878326996197	GO:0002218	GO:BP	activation of innate immune response	16175	753		0.20689655172413793	0.209375	263	15912	17	39	246	15873	16175	0.13390056558092736	67	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	1.928088266461741e-14	246	54	19	0.35185185185185186	0.07723577235772358	KEGG:05131	KEGG	Shigellosis	8484	428		0.21003134796238246	0.2125	246	8238	19	35	227	8203	8484	0.15399772137655754	68	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	2.4195061588105987e-14	249	54	19	0.35185185185185186	0.07630522088353414	KEGG:05132	KEGG	Salmonella infection	8484	429		0.21316614420062696	0.215625	249	8235	19	35	230	8200	8484	0.1529274148276975	69	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	3.0966699669338596e-14	214	54	18	0.3333333333333333	0.08411214953271028	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.21630094043887146	0.21875	214	8270	18	36	196	8234	8484	0.15726389740201	70	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	6.291598510422619e-14	475	56	20	0.35714285714285715	0.042105263157894736	GO:0002253	GO:BP	activation of immune response	16175	785		0.219435736677116	0.221875	475	15700	20	36	455	15664	16175	0.11443279494715307	71	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	1.7105741958383532e-13	106	54	14	0.25925925925925924	0.1320754716981132	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.2225705329153605	0.225	106	8378	14	40	92	8338	8484	0.17780520573116818	72	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	4.660852834295535e-13	101	54	13	0.24074074074074073	0.12871287128712872	REAC:R-HSA-975138	REAC	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10916	2468		0.22570532915360503	0.228125	101	10815	13	41	88	10774	10916	0.17047493877490483	73	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	5.322888542232129e-13	102	54	13	0.24074074074074073	0.12745098039215685	REAC:R-HSA-975155	REAC	MyD88 dependent cascade initiated on endosome	10916	1500		0.22884012539184953	0.23125	102	10814	13	41	89	10773	10916	0.169577927288072	74	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	6.070350977268365e-13	103	54	13	0.24074074074074073	0.1262135922330097	REAC:R-HSA-168181	REAC	Toll Like Receptor 7/8 (TLR7/8) Cascade	10916	2518		0.23197492163009403	0.234375	103	10813	13	41	90	10772	10916	0.16869371736452285	75	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
K1	humanbase	0.1	network_modules	37	TRUE	8.929860287303732e-13	106	54	13	0.24074074074074073	0.12264150943396226	REAC:R-HSA-168138	REAC	Toll Like Receptor 9 (TLR9) Cascade	10916	2519		0.23510971786833856	0.2375	106	10810	13	41	93	10769	10916	0.16611487640028444	76	GO:0036211;GO:0044419;GO:0002376;GO:0050896;GO:0001816;GO:0065009;GO:0050789	ENSG00000101966;ENSG00000168040;ENSG00000104312;ENSG00000023445;ENSG00000064012;ENSG00000169372;ENSG00000159958;ENSG00000006062;ENSG00000100324;ENSG00000263528;ENSG00000127666;ENSG00000137275;ENSG00000175104;ENSG00000179526;ENSG00000157625;ENSG00000092098;ENSG00000136560;ENSG00000056558;ENSG00000161011;ENSG00000141655;ENSG00000106100;ENSG00000125735;ENSG00000067182;ENSG00000003402;ENSG00000131323;ENSG00000102245;ENSG00000104365;ENSG00000102524;ENSG00000121060;ENSG00000110330;ENSG00000111321;ENSG00000118503;ENSG00000181481;ENSG00000269335;ENSG00000088888;ENSG00000127191;ENSG00000226979;ENSG00000164305;ENSG00000232810;ENSG00000102871;ENSG00000006327;ENSG00000227507;ENSG00000101017;ENSG00000197442;ENSG00000055208;ENSG00000083799;ENSG00000213341;ENSG00000028137;ENSG00000125826;ENSG00000239697;ENSG00000156735;ENSG00000120659;ENSG00000167207;ENSG00000082512;ENSG00000003400;ENSG00000106144
