network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.3	network_modules	6	TRUE	2.5601552967154024e-5	575	78	16	0.20512820512820512	0.02782608695652174	GO:0044092	GO:BP	negative regulation of molecular function	16175	10914		0.17164179104477612	0.17777777777777778	575	15600	16	62	559	15538	16175	0.06375236436069537	24	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	6	TRUE	2.7124148074056316e-5	61	65	7	0.1076923076923077	0.11475409836065574	REAC:R-HSA-198725	REAC	Nuclear Events (kinase and transcription factor activation)	10916	1614		0.1791044776119403	0.18518518518518517	61	10855	7	58	54	10797	10916	0.10601053219489631	25	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	6	TRUE	2.715185478533888e-5	34	78	6	0.07692307692307693	0.17647058823529413	GO:1902041	GO:BP	regulation of extrinsic apoptotic signaling pathway via death domain receptors	16175	21964		0.1865671641791045	0.1925925925925926	34	16141	6	72	28	16069	16175	0.11372039051801458	26	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	6	TRUE	3.9023995738409155e-5	36	78	6	0.07692307692307693	0.16666666666666666	GO:1900744	GO:BP	regulation of p38MAPK cascade	16175	20916		0.19402985074626866	0.2	36	16139	6	72	30	16067	16175	0.11034055385468207	27	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	6	TRUE	4.4111486192027215e-5	186	78	10	0.1282051282051282	0.053763440860215055	GO:0097529	GO:BP	myeloid leukocyte migration	16175	18689		0.20149253731343283	0.2074074074074074	186	15989	10	68	176	15921	16175	0.07619821734154546	28	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	6	TRUE	4.462404753388717e-5	63	78	7	0.08974358974358974	0.1111111111111111	GO:0008625	GO:BP	extrinsic apoptotic signaling pathway via death domain receptors	16175	3214		0.208955223880597	0.21481481481481482	63	16112	7	71	56	16041	16175	0.09594178424446545	29	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	6	TRUE	4.724092961941033e-5	139	78	9	0.11538461538461539	0.06474820143884892	GO:0002822	GO:BP	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	1332		0.21641791044776118	0.2222222222222222	139	16036	9	69	130	15967	16175	0.08053761838059967	30	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	6	TRUE	4.860458153621495e-5	74	58	7	0.1206896551724138	0.0945945945945946	KEGG:04115	KEGG	p53 signaling pathway	8484	269		0.22388059701492538	0.22962962962962963	74	8410	7	51	67	8359	8484	0.09990368047609237	31	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	6	TRUE	4.8686904803329565e-5	520	78	15	0.19230769230769232	0.028846153846153848	GO:0033993	GO:BP	response to lipid	16175	8371		0.23134328358208955	0.23703703703703705	520	15655	15	63	505	15592	16175	0.06320378892286854	32	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	6	TRUE	6.118766523180227e-5	791	78	18	0.23076923076923078	0.022756005056890013	GO:1901701	GO:BP	cellular response to oxygen-containing compound	16175	21654		0.23880597014925373	0.24444444444444444	791	15384	18	60	773	15324	16175	0.05870149971393575	33	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	6	TRUE	7.605457739224407e-5	385	78	13	0.16666666666666666	0.033766233766233764	GO:0043065	GO:BP	positive regulation of apoptotic process	16175	10511		0.2462686567164179	0.2518518518518518	385	15790	13	65	372	15725	16175	0.0652412124003771	34	GO:0002376;GO:0050896;GO:0050789;GO:0065009	ENSG00000186594;ENSG00000120889;ENSG00000059804;ENSG00000144802;ENSG00000177606;ENSG00000169429;ENSG00000137801;ENSG00000112096;ENSG00000146278;ENSG00000116717;ENSG00000177426;ENSG00000152518;ENSG00000087074;ENSG00000137331;ENSG00000133639;ENSG00000067082;ENSG00000100647;ENSG00000090339;ENSG00000173334;ENSG00000163739;ENSG00000106366;ENSG00000159388;ENSG00000141682;ENSG00000130066;ENSG00000104419;ENSG00000157557;ENSG00000171522;ENSG00000123610;ENSG00000112715;ENSG00000162772;ENSG00000153234;ENSG00000125538;ENSG00000130522;ENSG00000113070;ENSG00000142871;ENSG00000136826;ENSG00000124762;ENSG00000115594;ENSG00000148926;ENSG00000034152;ENSG00000160888;ENSG00000073756;ENSG00000075426;ENSG00000100906;ENSG00000105835;ENSG00000081041;ENSG00000120129;ENSG00000122861;ENSG00000170525;ENSG00000130164;ENSG00000118503;ENSG00000196352;ENSG00000165030;ENSG00000138166;ENSG00000128016;ENSG00000069399;ENSG00000169908;ENSG00000134107;ENSG00000164949;ENSG00000125740;ENSG00000136244;ENSG00000143384;ENSG00000118515;ENSG00000137193;ENSG00000155090;ENSG00000162783;ENSG00000011422;ENSG00000113916;ENSG00000095794;ENSG00000120738;ENSG00000132510;ENSG00000163874;ENSG00000139289;ENSG00000116741;ENSG00000171223;ENSG00000185022;ENSG00000221869;ENSG00000170345;ENSG00000189067;ENSG00000099860
K1	string	0.3	network_modules	10	TRUE	1.2528744271560187e-5	390	27	9	0.3333333333333333	0.023076923076923078	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16175	6620		0	0.08333333333333333	390	15785	9	18	381	15767	16175	0.08242949897724546	1	GO:0044085;GO:0006412	ENSG00000108344;ENSG00000116649;ENSG00000183207;ENSG00000105364;ENSG00000262814;ENSG00000178952;ENSG00000167085;ENSG00000215021;ENSG00000136718;ENSG00000128626;ENSG00000126457;ENSG00000077348;ENSG00000133316;ENSG00000261236;ENSG00000090273;ENSG00000106628;ENSG00000114767;ENSG00000130706;ENSG00000179115;ENSG00000122140;ENSG00000179091;ENSG00000175334;ENSG00000130520;ENSG00000130204;ENSG00000126602;ENSG00000074071;ENSG00000178896
K1	string	0.3	network_modules	10	TRUE	1.4344625559747185e-5	87	26	6	0.23076923076923078	0.06896551724137931	REAC:R-HSA-5389840	REAC	Mitochondrial translation elongation	10916	1474		0.09090909090909091	0.16666666666666666	87	10829	6	20	81	10809	10916	0.1224323647512574	2	GO:0044085;GO:0006412	ENSG00000108344;ENSG00000116649;ENSG00000183207;ENSG00000105364;ENSG00000262814;ENSG00000178952;ENSG00000167085;ENSG00000215021;ENSG00000136718;ENSG00000128626;ENSG00000126457;ENSG00000077348;ENSG00000133316;ENSG00000261236;ENSG00000090273;ENSG00000106628;ENSG00000114767;ENSG00000130706;ENSG00000179115;ENSG00000122140;ENSG00000179091;ENSG00000175334;ENSG00000130520;ENSG00000130204;ENSG00000126602;ENSG00000074071;ENSG00000178896
K1	string	0.3	network_modules	10	TRUE	2.144840389822025e-5	93	26	6	0.23076923076923078	0.06451612903225806	REAC:R-HSA-5368287	REAC	Mitochondrial translation	10916	1473		0.18181818181818182	0.25	93	10823	6	20	87	10803	10916	0.11815769151461449	3	GO:0044085;GO:0006412	ENSG00000108344;ENSG00000116649;ENSG00000183207;ENSG00000105364;ENSG00000262814;ENSG00000178952;ENSG00000167085;ENSG00000215021;ENSG00000136718;ENSG00000128626;ENSG00000126457;ENSG00000077348;ENSG00000133316;ENSG00000261236;ENSG00000090273;ENSG00000106628;ENSG00000114767;ENSG00000130706;ENSG00000179115;ENSG00000122140;ENSG00000179091;ENSG00000175334;ENSG00000130520;ENSG00000130204;ENSG00000126602;ENSG00000074071;ENSG00000178896
K1	string	0.3	network_modules	11	TRUE	5.154712792533666e-4	790	12	7	0.5833333333333334	0.008860759493670886	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0	0.3333333333333333	790	15385	7	5	783	15380	16175	0.06756989897421549	1	GO:0050789	ENSG00000101335;ENSG00000146674;ENSG00000167588;ENSG00000164692;ENSG00000119681;ENSG00000151617;ENSG00000154188;ENSG00000115380;ENSG00000120156;ENSG00000105894;ENSG00000061918;ENSG00000142798
K1	string	0.3	network_modules	13	TRUE	9.833347662386484e-7	46	16	5	0.3125	0.10869565217391304	KEGG:03050	KEGG	Proteasome	8484	216		0	0.009259259259259259	46	8438	5	11	41	8427	8484	0.18176919960219523	1	GO:0006412	ENSG00000183527;ENSG00000173692;ENSG00000106305;ENSG00000154719;ENSG00000065150;ENSG00000143727;ENSG00000118939;ENSG00000117395;ENSG00000134001;ENSG00000177889;ENSG00000106588;ENSG00000159593;ENSG00000164032;ENSG00000124802;ENSG00000120438;ENSG00000136261;ENSG00000115233;ENSG00000143106;ENSG00000161057;ENSG00000079785;ENSG00000138095;ENSG00000114686;ENSG00000150753;ENSG00000134375;ENSG00000115541;ENSG00000198015;ENSG00000108561;ENSG00000180817;ENSG00000136810;ENSG00000128050;ENSG00000132341;ENSG00000152147
K1	string	0.3	network_modules	13	TRUE	1.5136151700994344e-5	265	16	7	0.4375	0.026415094339622643	KEGG:05012	KEGG	Parkinson disease	8484	412		0.009345794392523364	0.018518518518518517	265	8219	7	9	258	8210	8484	0.10151890476275785	2	GO:0006412	ENSG00000183527;ENSG00000173692;ENSG00000106305;ENSG00000154719;ENSG00000065150;ENSG00000143727;ENSG00000118939;ENSG00000117395;ENSG00000134001;ENSG00000177889;ENSG00000106588;ENSG00000159593;ENSG00000164032;ENSG00000124802;ENSG00000120438;ENSG00000136261;ENSG00000115233;ENSG00000143106;ENSG00000161057;ENSG00000079785;ENSG00000138095;ENSG00000114686;ENSG00000150753;ENSG00000134375;ENSG00000115541;ENSG00000198015;ENSG00000108561;ENSG00000180817;ENSG00000136810;ENSG00000128050;ENSG00000132341;ENSG00000152147
