network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.8	network_modules	50	TRUE	1.529920405501464e-49	147	25	25	1	0.17006802721088435	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0	0.017857142857142856	147	16028	25	0	122	16028	16175	0.41083245100016397	1	GO:0006281;GO:0032392;GO:0006260	ENSG00000100297;ENSG00000091651;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000197771;ENSG00000085840;ENSG00000125885;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.8	network_modules	50	TRUE	5.547158621564901e-45	33	23	19	0.8260869565217391	0.5757575757575758	REAC:R-HSA-68962	REAC	Activation of the pre-replicative complex	10916	107		0.01818181818181818	0.03571428571428571	33	10883	19	4	14	10879	10916	0.6888996231328415	2	GO:0006281;GO:0032392;GO:0006260	ENSG00000100297;ENSG00000091651;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000197771;ENSG00000085840;ENSG00000125885;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.8	network_modules	50	TRUE	2.799400236477322e-44	231	25	25	1	0.10822510822510822	GO:0006260	GO:BP	DNA replication	16175	2077		0.03636363636363636	0.05357142857142857	231	15944	25	0	206	15944	16175	0.32687100167542027	3	GO:0006281;GO:0032392;GO:0006260	ENSG00000100297;ENSG00000091651;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000197771;ENSG00000085840;ENSG00000125885;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.8	network_modules	50	TRUE	8.767636161263412e-40	32	25	17	0.68	0.53125	GO:0006270	GO:BP	DNA replication initiation	16175	2085		0.05454545454545454	0.07142857142857142	32	16143	17	8	15	16135	16175	0.6003499405027304	4	GO:0006281;GO:0032392;GO:0006260	ENSG00000100297;ENSG00000091651;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000197771;ENSG00000085840;ENSG00000125885;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.8	network_modules	50	TRUE	1.9562567441402156e-39	187	23	23	1	0.12299465240641712	REAC:R-HSA-69306	REAC	DNA Replication	10916	445		0.07272727272727272	0.08928571428571429	187	10729	23	0	164	10729	10916	0.3480558884230186	5	GO:0006281;GO:0032392;GO:0006260	ENSG00000100297;ENSG00000091651;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000197771;ENSG00000085840;ENSG00000125885;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.8	network_modules	50	TRUE	4.242724011153006e-37	37	23	17	0.7391304347826086	0.4594594594594595	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.09090909090909091	0.10714285714285714	37	10879	17	6	20	10873	10916	0.5816788201881268	6	GO:0006281;GO:0032392;GO:0006260	ENSG00000100297;ENSG00000091651;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000197771;ENSG00000085840;ENSG00000125885;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.8	network_modules	50	TRUE	8.588919440209636e-35	121	23	20	0.8695652173913043	0.1652892561983471	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.10909090909090909	0.125	121	10795	20	3	101	10792	10916	0.37677333161442866	7	GO:0006281;GO:0032392;GO:0006260	ENSG00000100297;ENSG00000091651;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000197771;ENSG00000085840;ENSG00000125885;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.8	network_modules	50	TRUE	4.5138239871172513e-32	162	23	20	0.8695652173913043	0.12345679012345678	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.12727272727272726	0.14285714285714285	162	10754	20	3	142	10751	10916	0.32481597606488	8	GO:0006281;GO:0032392;GO:0006260	ENSG00000100297;ENSG00000091651;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000197771;ENSG00000085840;ENSG00000125885;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.8	network_modules	50	TRUE	7.487374293205674e-32	12	23	12	0.5217391304347826	1	REAC:R-HSA-176974	REAC	Unwinding of DNA	10916	2625		0.14545454545454545	0.16071428571428573	12	10904	12	11	0	10893	10916	0.7219506893523898	9	GO:0006281;GO:0032392;GO:0006260	ENSG00000100297;ENSG00000091651;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000197771;ENSG00000085840;ENSG00000125885;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.8	network_modules	50	TRUE	1.9745744365687405e-31	130	23	19	0.8260869565217391	0.14615384615384616	REAC:R-HSA-69206	REAC	G1/S Transition	10916	1002		0.16363636363636364	0.17857142857142858	130	10786	19	4	111	10782	10916	0.3448824401994528	10	GO:0006281;GO:0032392;GO:0006260	ENSG00000100297;ENSG00000091651;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000197771;ENSG00000085840;ENSG00000125885;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.8	network_modules	50	TRUE	2.396697431872859e-30	147	23	19	0.8260869565217391	0.1292517006802721	REAC:R-HSA-453279	REAC	Mitotic G1 phase and G1/S transition	10916	1480		0.18181818181818182	0.19642857142857142	147	10769	19	4	128	10765	10916	0.3239627699057632	11	GO:0006281;GO:0032392;GO:0006260	ENSG00000100297;ENSG00000091651;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000197771;ENSG00000085840;ENSG00000125885;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.8	network_modules	50	TRUE	1.1662898076178259e-29	159	23	19	0.8260869565217391	0.11949685534591195	REAC:R-HSA-69002	REAC	DNA Replication Pre-Initiation	10916	446		0.2	0.21428571428571427	159	10757	19	4	140	10753	10916	0.311250033284963	12	GO:0006281;GO:0032392;GO:0006260	ENSG00000100297;ENSG00000091651;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000197771;ENSG00000085840;ENSG00000125885;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.8	network_modules	50	TRUE	5.464442342199455e-27	157	16	16	1	0.10191082802547771	KEGG:04110	KEGG	Cell cycle	8484	264		0.21818181818181817	0.23214285714285715	157	8327	16	0	141	8327	8484	0.31656582075025574	13	GO:0006281;GO:0032392;GO:0006260	ENSG00000100297;ENSG00000091651;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000197771;ENSG00000085840;ENSG00000125885;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.8	network_modules	50	TRUE	4.5533822161641135e-25	44	25	13	0.52	0.29545454545454547	GO:0032508	GO:BP	DNA duplex unwinding	16175	7615		0.23636363636363636	0.25	44	16131	13	12	31	16119	16175	0.390747786167923	14	GO:0006281;GO:0032392;GO:0006260	ENSG00000100297;ENSG00000091651;ENSG00000112312;ENSG00000115942;ENSG00000131153;ENSG00000135336;ENSG00000104738;ENSG00000101003;ENSG00000076003;ENSG00000073111;ENSG00000006634;ENSG00000147536;ENSG00000164815;ENSG00000167513;ENSG00000166508;ENSG00000111877;ENSG00000197771;ENSG00000085840;ENSG00000125885;ENSG00000097046;ENSG00000181938;ENSG00000093009;ENSG00000065328;ENSG00000115947;ENSG00000112118
R1	humanbase	0.8	network_modules	51	TRUE	5.582985231435572e-4	667	6	5	0.8333333333333334	0.0074962518740629685	GO:0032446	GO:BP	protein modification by small protein conjugation	16175	7568		0	0.16666666666666666	667	15508	5	1	662	15507	16175	0.07673894267100953	1	GO:0036211	ENSG00000187555;ENSG00000204209;ENSG00000163945;ENSG00000116030;ENSG00000139372;ENSG00000078043;ENSG00000273213
R1	humanbase	0.8	network_modules	51	TRUE	9.941638938265145e-4	749	6	5	0.8333333333333334	0.006675567423230975	GO:0070647	GO:BP	protein modification by small protein conjugation or removal	16175	16231		0.2	0.3333333333333333	749	15426	5	1	744	15425	16175	0.07214405713376132	2	GO:0036211	ENSG00000187555;ENSG00000204209;ENSG00000163945;ENSG00000116030;ENSG00000139372;ENSG00000078043;ENSG00000273213
R1	humanbase	0.8	network_modules	53	TRUE	7.546241237176022e-4	10	4	2	0.5	0.2	REAC:R-HSA-9617629	REAC	Regulation of FOXO transcriptional activity by acetylation	10916	1973		0	0.16666666666666666	10	10906	2	2	8	10904	10916	0.31585093673197046	1.5	GO:0050896	ENSG00000132275;ENSG00000100811;ENSG00000150907;ENSG00000118689
R1	humanbase	0.8	network_modules	53	TRUE	7.546241237176022e-4	10	4	2	0.5	0.2	REAC:R-HSA-198693	REAC	AKT phosphorylates targets in the nucleus	10916	15		0	0.16666666666666666	10	10906	2	2	8	10904	10916	0.31585093673197046	1.5	GO:0050896	ENSG00000132275;ENSG00000100811;ENSG00000150907;ENSG00000118689
R1	humanbase	0.8	network_modules	53	TRUE	0.0011065115167235512	12	4	2	0.5	0.16666666666666666	REAC:R-HSA-9614399	REAC	Regulation of localization of FOXO transcription factors	10916	2042		0.18181818181818182	0.25	12	10904	2	2	10	10902	10916	0.288251721434951	3	GO:0050896	ENSG00000132275;ENSG00000100811;ENSG00000150907;ENSG00000118689
R1	humanbase	0.8	network_modules	54	TRUE	9.277418024174705e-20	35	12	9	0.75	0.2571428571428571	GO:0060391	GO:BP	positive regulation of SMAD protein signal transduction	16175	14596		0	0.0048543689320388345	35	16140	9	3	26	16137	16175	0.43852524841565294	1	GO:0032502;GO:0050789;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000163513;ENSG00000065534;ENSG00000198626;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000119782;ENSG00000139567;ENSG00000263761
R1	humanbase	0.8	network_modules	54	TRUE	5.805374270143379e-18	53	12	9	0.75	0.16981132075471697	GO:0060390	GO:BP	regulation of SMAD protein signal transduction	16175	14595		0.004878048780487805	0.009708737864077669	53	16122	9	3	44	16119	16175	0.3560297242384074	2	GO:0032502;GO:0050789;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000163513;ENSG00000065534;ENSG00000198626;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000119782;ENSG00000139567;ENSG00000263761
R1	humanbase	0.8	network_modules	54	TRUE	9.726639883291694e-17	71	12	9	0.75	0.1267605633802817	GO:0060395	GO:BP	SMAD protein signal transduction	16175	14598		0.00975609756097561	0.014563106796116505	71	16104	9	3	62	16101	16175	0.307319339951891	3	GO:0032502;GO:0050789;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000163513;ENSG00000065534;ENSG00000198626;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000119782;ENSG00000139567;ENSG00000263761
R1	humanbase	0.8	network_modules	54	TRUE	3.0241612155644613e-16	80	12	9	0.75	0.1125	GO:0090100	GO:BP	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18018		0.014634146341463415	0.019417475728155338	80	16095	9	3	71	16092	16175	0.2893818231395306	4	GO:0032502;GO:0050789;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000163513;ENSG00000065534;ENSG00000198626;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000119782;ENSG00000139567;ENSG00000263761
R1	humanbase	0.8	network_modules	54	TRUE	8.954898305593902e-13	331	12	10	0.8333333333333334	0.030211480362537766	GO:0048729	GO:BP	tissue morphogenesis	16175	12986		0.01951219512195122	0.024271844660194174	331	15844	10	2	321	15842	16175	0.1564402219302311	5	GO:0032502;GO:0050789;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000163513;ENSG00000065534;ENSG00000198626;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000119782;ENSG00000139567;ENSG00000263761
R1	humanbase	0.8	network_modules	54	TRUE	1.464785941597609e-12	49	12	7	0.5833333333333334	0.14285714285714285	GO:0060415	GO:BP	muscle tissue morphogenesis	16175	14616		0.024390243902439025	0.03398058252427184	49	16126	7	5	42	16121	16175	0.2877187054702846	6.5	GO:0032502;GO:0050789;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000163513;ENSG00000065534;ENSG00000198626;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000119782;ENSG00000139567;ENSG00000263761
R1	humanbase	0.8	network_modules	54	TRUE	1.464785941597609e-12	49	12	7	0.5833333333333334	0.14285714285714285	GO:0048644	GO:BP	muscle organ morphogenesis	16175	12902		0.024390243902439025	0.03398058252427184	49	16126	7	5	42	16121	16175	0.2877187054702846	6.5	GO:0032502;GO:0050789;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000163513;ENSG00000065534;ENSG00000198626;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000119782;ENSG00000139567;ENSG00000263761
R1	humanbase	0.8	network_modules	54	TRUE	2.6256141436522052e-12	53	12	7	0.5833333333333334	0.1320754716981132	GO:0003208	GO:BP	cardiac ventricle morphogenesis	16175	1638		0.03414634146341464	0.038834951456310676	53	16122	7	5	46	16117	16175	0.27656483501526885	8	GO:0032502;GO:0050789;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000163513;ENSG00000065534;ENSG00000198626;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000119782;ENSG00000139567;ENSG00000263761
R1	humanbase	0.8	network_modules	54	TRUE	3.1670562572541073e-12	217	12	9	0.75	0.041474654377880185	GO:0090092	GO:BP	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18013		0.03902439024390244	0.043689320388349516	217	15958	9	3	208	15955	16175	0.17445252030070837	9	GO:0032502;GO:0050789;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000163513;ENSG00000065534;ENSG00000198626;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000119782;ENSG00000139567;ENSG00000263761
R1	humanbase	0.8	network_modules	54	TRUE	9.164540174716067e-12	122	11	8	0.7272727272727273	0.06557377049180328	REAC:R-HSA-9006936	REAC	Signaling by TGFB family members	10916	2310		0.04390243902439024	0.04854368932038835	122	10794	8	3	114	10791	10916	0.21634529096079222	10	GO:0032502;GO:0050789;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000163513;ENSG00000065534;ENSG00000198626;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000119782;ENSG00000139567;ENSG00000263761
R1	humanbase	0.8	network_modules	54	TRUE	2.740377665164627e-11	275	12	9	0.75	0.03272727272727273	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0.04878048780487805	0.05339805825242718	275	15900	9	3	266	15897	16175	0.15449416295801852	11	GO:0032502;GO:0050789;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000163513;ENSG00000065534;ENSG00000198626;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000119782;ENSG00000139567;ENSG00000263761
R1	humanbase	0.8	network_modules	54	TRUE	3.700697047020108e-11	76	12	7	0.5833333333333334	0.09210526315789473	GO:0003231	GO:BP	cardiac ventricle development	16175	1661		0.05365853658536585	0.05825242718446602	76	16099	7	5	69	16094	16175	0.23055374020758249	12	GO:0032502;GO:0050789;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000163513;ENSG00000065534;ENSG00000198626;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000119782;ENSG00000139567;ENSG00000263761
R1	humanbase	0.8	network_modules	54	TRUE	4.4390973444669925e-11	290	12	9	0.75	0.03103448275862069	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0.05853658536585366	0.06310679611650485	290	15885	9	3	281	15882	16175	0.15032616503728638	13	GO:0032502;GO:0050789;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000163513;ENSG00000065534;ENSG00000198626;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000119782;ENSG00000139567;ENSG00000263761
R1	humanbase	0.8	network_modules	54	TRUE	7.014857119364588e-11	83	12	7	0.5833333333333334	0.08433734939759036	GO:0003206	GO:BP	cardiac chamber morphogenesis	16175	1636		0.06341463414634146	0.06796116504854369	83	16092	7	5	76	16087	16175	0.2205004223152902	14	GO:0032502;GO:0050789;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000163513;ENSG00000065534;ENSG00000198626;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000119782;ENSG00000139567;ENSG00000263761
R1	humanbase	0.8	network_modules	54	TRUE	7.474869802804328e-11	35	12	6	0.5	0.17142857142857143	GO:0055010	GO:BP	ventricular cardiac muscle tissue morphogenesis	16175	14199		0.06829268292682927	0.07281553398058252	35	16140	6	6	29	16134	16175	0.2919272140429509	15	GO:0032502;GO:0050789;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000163513;ENSG00000065534;ENSG00000198626;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000119782;ENSG00000139567;ENSG00000263761
R1	humanbase	0.8	network_modules	54	TRUE	7.5328024580332e-11	170	12	8	0.6666666666666666	0.047058823529411764	GO:0003007	GO:BP	heart morphogenesis	16175	1458		0.07317073170731707	0.07766990291262135	170	16005	8	4	162	16001	16175	0.17531906303697378	16	GO:0032502;GO:0050789;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000163513;ENSG00000065534;ENSG00000198626;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000119782;ENSG00000139567;ENSG00000263761
R1	humanbase	0.8	network_modules	54	TRUE	1.3019173096595916e-10	543	12	10	0.8333333333333334	0.01841620626151013	GO:0009887	GO:BP	animal organ morphogenesis	16175	3747		0.07804878048780488	0.0825242718446602	543	15632	10	2	533	15630	16175	0.12098403112071163	17	GO:0032502;GO:0050789;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000163513;ENSG00000065534;ENSG00000198626;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000119782;ENSG00000139567;ENSG00000263761
R1	humanbase	0.8	network_modules	54	TRUE	2.066692644717365e-10	41	12	6	0.5	0.14634146341463414	GO:0003229	GO:BP	ventricular cardiac muscle tissue development	16175	1659		0.08292682926829269	0.09223300970873786	41	16134	6	6	35	16128	16175	0.26957132762124225	18.5	GO:0032502;GO:0050789;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000163513;ENSG00000065534;ENSG00000198626;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000119782;ENSG00000139567;ENSG00000263761
R1	humanbase	0.8	network_modules	54	TRUE	2.066692644717365e-10	41	12	6	0.5	0.14634146341463414	GO:0048844	GO:BP	artery morphogenesis	16175	13088		0.08292682926829269	0.09223300970873786	41	16134	6	6	35	16128	16175	0.26957132762124225	18.5	GO:0032502;GO:0050789;GO:0050896	ENSG00000105329;ENSG00000119699;ENSG00000163217;ENSG00000163513;ENSG00000065534;ENSG00000198626;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000119782;ENSG00000139567;ENSG00000263761
