network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.8	network_modules	34	GO:BP	GO:0030071	2.675395070087034e-20	18	0.23296278922030672	11	regulation of mitotic metaphase/anaphase transition	GO:0031145	-	-
M1	string	0.8	network_modules	34	REAC	REAC:R-HSA-176408	3.845147979277601e-20	14	0.259748754839516	12	Regulation of APC/C activators between G1/S and early anaphase	-	-	REAC:R-HSA-141405
M1	string	0.8	network_modules	34	GO:BP	GO:1902099	3.8825281757788025e-20	19	0.23022384307703816	12	regulation of metaphase/anaphase transition of cell cycle	GO:0031145	-	-
M1	string	0.8	network_modules	34	REAC	REAC:R-HSA-174143	1.475640051142723e-19	15	0.2488494428024138	13	APC/C-mediated degradation of cell cycle proteins	-	-	REAC:R-HSA-141405
M1	string	0.8	network_modules	34	REAC	REAC:R-HSA-453276	1.475640051142723e-19	16	0.2488494428024138	14	Regulation of mitotic cell cycle	-	-	REAC:R-HSA-141405
M1	string	0.8	network_modules	35	REAC	REAC:R-HSA-425407	7.010069017435212e-8	1	0.10994415390789496	2	SLC-mediated transmembrane transport	-	-	REAC:R-HSA-425393
M1	string	0.8	network_modules	35	REAC	REAC:R-HSA-425393	4.4562615839307134e-7	2	0.12529760703056392	1	Transport of inorganic cations/anions and amino acids/oligopeptides	-	-	REAC:R-HSA-425393
M1	string	0.8	network_modules	35	GO:BP	GO:0019725	1.3506215408015327e-6	1	0.07481934702530794	7	cellular homeostasis	GO:0046942	-	-
M1	string	0.8	network_modules	35	GO:BP	GO:0015711	1.853458893989705e-6	2	0.08430111483027598	5	organic anion transport	GO:0046942	-	-
M1	string	0.8	network_modules	35	GO:BP	GO:0046942	2.130409737165196e-6	3	0.08893646477884008	3	carboxylic acid transport	GO:0046942	-	-
M1	string	0.8	network_modules	35	GO:BP	GO:0015849	2.215137971949433e-6	4	0.08873396053861081	4	organic acid transport	GO:0046942	-	-
M1	string	0.8	network_modules	35	GO:BP	GO:0055080	6.301973534358011e-6	5	0.07500964416610201	6	monoatomic cation homeostasis	GO:0046942	-	-
M1	string	0.8	network_modules	35	GO:BP	GO:0050801	7.627023442997051e-6	6	0.0742395156398406	8	monoatomic ion homeostasis	GO:0046942	-	-
M1	string	0.8	network_modules	35	GO:BP	GO:0048878	1.8286529174489283e-5	7	0.06575761685563782	10	chemical homeostasis	GO:0046942	-	-
M1	string	0.8	network_modules	35	GO:BP	GO:0098771	1.8795740121610577e-5	8	0.07395220824797216	9	inorganic ion homeostasis	GO:0046942	-	-
M1	string	0.8	network_modules	35	GO:BP	GO:0055081	1.936011328754194e-5	9	0.18756933424880984	1	monoatomic anion homeostasis	GO:0046942	-	-
M1	string	0.8	network_modules	35	GO:BP	GO:0055064	1.936011328754194e-5	10	0.18756933424880984	2	chloride ion homeostasis	GO:0046942	-	-
M1	string	0.8	network_modules	36	KEGG	KEGG:00010	1.178159192284015e-21	1	0.3058875845915181	1	Glycolysis / Gluconeogenesis	-	KEGG:00010	-
M1	string	0.8	network_modules	36	REAC	REAC:R-HSA-70263	2.3467729752131217e-15	1	0.2800580004802204	1	Gluconeogenesis	-	-	REAC:R-HSA-70263
M1	string	0.8	network_modules	36	GO:BP	GO:0005996	2.0486465848353714e-14	1	0.15734381894173197	6	monosaccharide metabolic process	GO:0019319	-	-
M1	string	0.8	network_modules	36	KEGG	KEGG:01200	2.265738076780977e-14	2	0.19919390194399586	2	Carbon metabolism	-	KEGG:00010	-
M1	string	0.8	network_modules	36	GO:BP	GO:0019319	2.6721013425104756e-14	2	0.2016867699956334	1	hexose biosynthetic process	GO:0019319	-	-
M1	string	0.8	network_modules	36	GO:BP	GO:0046364	3.8685389069316804e-14	3	0.19846760277057726	2	monosaccharide biosynthetic process	GO:0019319	-	-
M1	string	0.8	network_modules	36	GO:BP	GO:0006090	5.526715722118814e-14	4	0.17724864686555436	3	pyruvate metabolic process	GO:0019319	-	-
M1	string	0.8	network_modules	36	REAC	REAC:R-HSA-71387	1.7933592732506002e-13	2	0.14554328461277324	3	Metabolism of carbohydrates	-	-	REAC:R-HSA-70263
M1	string	0.8	network_modules	36	GO:BP	GO:0019318	2.8282300273508155e-13	5	0.15282958884238448	10	hexose metabolic process	GO:0019319	-	-
M1	string	0.8	network_modules	36	GO:BP	GO:0016052	1.2072338521503589e-12	6	0.15569617267245153	7	carbohydrate catabolic process	GO:0019319	-	-
M1	string	0.8	network_modules	36	GO:BP	GO:0019752	4.304068044865379e-12	7	0.09927519186826646	15	carboxylic acid metabolic process	GO:0019319	-	-
M1	string	0.8	network_modules	36	GO:BP	GO:0043436	6.968331905389557e-12	8	0.09779218341514824	16	oxoacid metabolic process	GO:0019319	-	-
M1	string	0.8	network_modules	36	GO:BP	GO:0006082	8.091655617325172e-12	9	0.09733468921565618	17	organic acid metabolic process	GO:0019319	-	-
M1	string	0.8	network_modules	36	GO:BP	GO:0009135	2.06903800408439e-11	10	0.16497361061825475	5	purine nucleoside diphosphate metabolic process	GO:0019319	-	-
M1	string	0.8	network_modules	36	GO:BP	GO:0032787	2.5548848432887893e-11	11	0.1040145135512809	14	monocarboxylic acid metabolic process	GO:0019319	-	-
M1	string	0.8	network_modules	36	GO:BP	GO:0005975	7.89619969141165e-11	12	0.10880783267235508	13	carbohydrate metabolic process	GO:0019319	-	-
M1	string	0.8	network_modules	36	REAC	REAC:R-HSA-70326	7.92866147481914e-11	3	0.17066064060179123	2	Glucose metabolism	-	-	REAC:R-HSA-70263
M1	string	0.8	network_modules	36	GO:BP	GO:0006094	1.2562268100141103e-10	13	0.16861663082674114	4	gluconeogenesis	GO:0019319	-	-
M1	string	0.8	network_modules	36	GO:BP	GO:0009132	1.4750970255476182e-10	14	0.1494889885320478	11	nucleoside diphosphate metabolic process	GO:0019319	-	-
M1	string	0.8	network_modules	36	GO:BP	GO:0016051	4.339876290948842e-10	15	0.12945800759111808	12	carbohydrate biosynthetic process	GO:0019319	-	-
M1	string	0.8	network_modules	36	GO:BP	GO:0046032	7.055529719893172e-10	16	0.15338739833064516	8	ADP catabolic process	GO:0019319	-	-
M1	string	0.8	network_modules	36	GO:BP	GO:0006096	7.055529719893172e-10	17	0.15338739833064516	9	glycolytic process	GO:0019319	-	-
M1	string	0.8	network_modules	37	KEGG	KEGG:04514	0.001407028149263083	1	0.08473405336224572	1	Cell adhesion molecules	-	KEGG:04514	-
M1	string	0.8	network_modules	39	REAC	REAC:R-HSA-156902	4.48144189097511e-24	1	0.27557430511119585	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0.8	network_modules	39	REAC	REAC:R-HSA-156842	1.0547988670501606e-23	2	0.2694391195990972	2	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156902
M1	string	0.8	network_modules	39	REAC	REAC:R-HSA-975956	1.5938567958585658e-23	3	0.2665146727892387	3	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156902
M1	string	0.8	network_modules	39	GO:BP	GO:0002181	3.6674287601424424e-23	1	0.21415568560744214	1	cytoplasmic translation	GO:0002181	-	-
M1	string	0.8	network_modules	39	REAC	REAC:R-HSA-156827	3.177757831142275e-22	4	0.2459810797514053	7	L13a-mediated translational silencing of Ceruloplasmin expression	-	-	REAC:R-HSA-156902
M1	string	0.8	network_modules	39	REAC	REAC:R-HSA-192823	4.118885621610094e-22	5	0.2599351036919255	4	Viral mRNA Translation	-	-	REAC:R-HSA-156902
M1	string	0.8	network_modules	39	REAC	REAC:R-HSA-927802	6.237362640360322e-22	6	0.24151509845665717	10	Nonsense-Mediated Decay (NMD)	-	-	REAC:R-HSA-156902
M1	string	0.8	network_modules	39	REAC	REAC:R-HSA-975957	6.237362640360322e-22	7	0.24151509845665717	11	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156902
M1	string	0.8	network_modules	39	REAC	REAC:R-HSA-2408557	9.188096948447608e-22	8	0.25413345657405745	5	Selenocysteine synthesis	-	-	REAC:R-HSA-156902
M1	string	0.8	network_modules	39	REAC	REAC:R-HSA-72764	9.188096948447608e-22	9	0.25413345657405745	6	Eukaryotic Translation Termination	-	-	REAC:R-HSA-156902
M1	string	0.8	network_modules	39	REAC	REAC:R-HSA-72737	1.1939129745841461e-21	10	0.23727110395962023	12	Cap-dependent Translation Initiation	-	-	REAC:R-HSA-156902
M1	string	0.8	network_modules	39	REAC	REAC:R-HSA-72613	1.1939129745841461e-21	11	0.23727110395962023	13	Eukaryotic Translation Initiation	-	-	REAC:R-HSA-156902
M1	string	0.8	network_modules	39	REAC	REAC:R-HSA-6791226	1.3701466326225669e-21	12	0.21242301295884441	14	Major pathway of rRNA processing in the nucleolus and cytosol	-	-	REAC:R-HSA-156902
M1	string	0.8	network_modules	39	REAC	REAC:R-HSA-72689	4.1028925081737415e-21	13	0.243558669503144	8	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-156902
M1	string	0.8	network_modules	39	REAC	REAC:R-HSA-9633012	4.1028925081737415e-21	14	0.243558669503144	9	Response of EIF2AK4 (GCN2) to amino acid deficiency	-	-	REAC:R-HSA-156902
M1	string	0.8	network_modules	40	GO:BP	GO:0140053	5.294695856646173e-90	1	0.5261822078279931	2	mitochondrial gene expression	GO:0032543	-	-
M1	string	0.8	network_modules	40	GO:BP	GO:0032543	1.9206648662978138e-88	2	0.5617606364073372	1	mitochondrial translation	GO:0032543	-	-
M1	string	0.8	network_modules	40	REAC	REAC:R-HSA-5368286	2.8783763873432415e-86	1	0.6621520519967502	1	Mitochondrial translation initiation	-	-	REAC:R-HSA-5368286
M1	string	0.8	network_modules	40	REAC	REAC:R-HSA-5419276	2.8783763873432415e-86	2	0.6621520519967502	2	Mitochondrial translation termination	-	-	REAC:R-HSA-5368286
M1	string	0.8	network_modules	40	REAC	REAC:R-HSA-5389840	2.8783763873432415e-86	3	0.6621520519967502	3	Mitochondrial translation elongation	-	-	REAC:R-HSA-5368286
M1	string	0.8	network_modules	41	GO:BP	GO:0042254	3.7915271887265463e-26	1	0.2098270538362557	4	ribosome biogenesis	GO:0042273	-	-
M1	string	0.8	network_modules	41	GO:BP	GO:0016072	2.800048067493541e-24	2	0.21142058404114833	3	rRNA metabolic process	GO:0042273	-	-
M1	string	0.8	network_modules	41	GO:BP	GO:0006364	4.627755208899748e-24	3	0.2217597768558684	2	rRNA processing	GO:0042273	-	-
M1	string	0.8	network_modules	41	GO:BP	GO:0022613	7.347819942266224e-22	4	0.16621284823219185	5	ribonucleoprotein complex biogenesis	GO:0042273	-	-
M1	string	0.8	network_modules	41	GO:BP	GO:0042273	7.240587226385968e-19	5	0.24639143933186128	1	ribosomal large subunit biogenesis	GO:0042273	-	-
M1	string	0.8	network_modules	41	REAC	REAC:R-HSA-8868773	8.737852624970703e-17	1	0.20202570654930063	1	rRNA processing in the nucleus and cytosol	-	-	REAC:R-HSA-8868773
M1	string	0.8	network_modules	42	REAC	REAC:R-HSA-379716	2.7886998069556903e-43	1	0.6454744221929544	1	Cytosolic tRNA aminoacylation	-	-	REAC:R-HSA-379716
M1	string	0.8	network_modules	42	REAC	REAC:R-HSA-379724	5.137347212047411e-39	2	0.5126138023818388	2	tRNA Aminoacylation	-	-	REAC:R-HSA-379716
M1	string	0.8	network_modules	42	GO:BP	GO:0006418	1.0679232522333406e-37	1	0.46330659377161904	1	tRNA aminoacylation for protein translation	GO:0006418	-	-
M1	string	0.8	network_modules	42	GO:BP	GO:0043038	7.35965916490908e-37	2	0.44588321956140436	2	amino acid activation	GO:0006418	-	-
M1	string	0.8	network_modules	42	GO:BP	GO:0043039	7.35965916490908e-37	3	0.44588321956140436	3	tRNA aminoacylation	GO:0006418	-	-
M1	string	0.8	network_modules	42	KEGG	KEGG:00970	9.80224034568067e-36	1	0.5041872581868255	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0.8	network_modules	42	GO:BP	GO:0006520	1.1199247800323219e-25	4	0.2064478439517891	4	amino acid metabolic process	GO:0006418	-	-
M1	string	0.8	network_modules	42	GO:BP	GO:0006399	1.0176735930064651e-22	5	0.20589786052998352	5	tRNA metabolic process	GO:0006418	-	-
M1	string	0.8	network_modules	42	REAC	REAC:R-HSA-72766	3.009756070387691e-20	3	0.18852159601026175	3	Translation	-	-	REAC:R-HSA-379716
M1	string	0.8	network_modules	43	GO:BP	GO:0045109	4.344645441820787e-89	1	0.6967865860235605	1	intermediate filament organization	GO:0045109	-	-
M1	string	0.8	network_modules	43	GO:BP	GO:0045104	2.449274648944977e-88	2	0.6528930981858513	2	intermediate filament cytoskeleton organization	GO:0045109	-	-
M1	string	0.8	network_modules	43	GO:BP	GO:0045103	4.5779681713702637e-88	3	0.6490618804187344	3	intermediate filament-based process	GO:0045109	-	-
M1	string	0.8	network_modules	43	REAC	REAC:R-HSA-6809371	7.849662234176734e-79	1	0.556806545699598	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.8	network_modules	43	REAC	REAC:R-HSA-6805567	3.073339161081379e-68	2	0.42780378833249355	2	Keratinization	-	-	REAC:R-HSA-6809371
M1	string	0.8	network_modules	43	GO:BP	GO:0030855	9.395581070768268e-53	4	0.2713993937024867	4	epithelial cell differentiation	GO:0045109	-	-
M1	string	0.8	network_modules	45	REAC	REAC:R-HSA-8856828	4.134094827184542e-49	1	0.39355997933187215	1	Clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856828
M1	string	0.8	network_modules	45	GO:BP	GO:0006897	4.225097939681055e-37	1	0.20978692299056265	3	endocytosis	GO:0072583	-	-
M1	string	0.8	network_modules	45	REAC	REAC:R-HSA-8856825	3.0863948324470915e-33	2	0.33220706121984134	3	Cargo recognition for clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856828
M1	string	0.8	network_modules	45	GO:BP	GO:0098657	2.463289501474168e-32	2	0.1760345438132309	7	import into cell	GO:0072583	-	-
M1	string	0.8	network_modules	45	GO:BP	GO:0072583	8.135865011840753e-26	3	0.3391113102383328	1	clathrin-dependent endocytosis	GO:0072583	-	-
M1	string	0.8	network_modules	45	GO:BP	GO:0006898	4.7263032517842137e-23	4	0.19834981867842646	4	receptor-mediated endocytosis	GO:0072583	-	-
M1	string	0.8	network_modules	45	REAC	REAC:R-HSA-199992	4.360380838975167e-22	3	0.27736352567890743	6	trans-Golgi Network Vesicle Budding	-	-	REAC:R-HSA-8856828
M1	string	0.8	network_modules	45	KEGG	KEGG:04144	7.025109986837477e-21	1	0.21049535383212684	1	Endocytosis	-	KEGG:04144	-
M1	string	0.8	network_modules	45	REAC	REAC:R-HSA-5099900	5.188427705092733e-19	4	0.38357464274067277	2	WNT5A-dependent internalization of FZD4	-	-	REAC:R-HSA-8856828
M1	string	0.8	network_modules	45	GO:BP	GO:0048268	6.398520083657666e-17	5	0.33818725938894756	2	clathrin coat assembly	GO:0072583	-	-
M1	string	0.8	network_modules	45	REAC	REAC:R-HSA-432722	5.349150341684014e-16	5	0.24000474947953043	8	Golgi Associated Vesicle Biogenesis	-	-	REAC:R-HSA-8856828
M1	string	0.8	network_modules	45	REAC	REAC:R-HSA-5140745	1.9851473892739345e-14	6	0.3294190809086761	4	WNT5A-dependent internalization of FZD2, FZD5 and ROR2	-	-	REAC:R-HSA-8856828
M1	string	0.8	network_modules	45	REAC	REAC:R-HSA-190873	3.5064640419173645e-12	7	0.2998865466447003	5	Gap junction degradation	-	-	REAC:R-HSA-8856828
M1	string	0.8	network_modules	45	GO:BP	GO:0048488	1.0773920119067427e-11	6	0.19150862513776667	5	synaptic vesicle endocytosis	GO:0072583	-	-
M1	string	0.8	network_modules	45	GO:BP	GO:0140238	1.0773920119067427e-11	7	0.19150862513776667	6	presynaptic endocytosis	GO:0072583	-	-
M1	string	0.8	network_modules	45	REAC	REAC:R-HSA-177504	1.510217699515411e-11	8	0.2773370880733495	7	Retrograde neurotrophin signalling	-	-	REAC:R-HSA-8856828
M1	string	0.8	network_modules	45	KEGG	KEGG:04961	2.4875947862226748e-11	2	0.2080777566265104	2	Endocrine and other factor-regulated calcium reabsorption	-	KEGG:04144	-
M1	string	0.8	network_modules	46	GO:BP	GO:0034220	0.0035231363843303953	1	0.05394566462864886	1	monoatomic ion transmembrane transport	GO:0034220	-	-
M1	string	0.8	network_modules	46	REAC	REAC:R-HSA-425407	0.0035574894487904254	1	0.07211370249670818	1	SLC-mediated transmembrane transport	-	-	REAC:R-HSA-425407
M1	string	0.8	network_modules	47	KEGG	KEGG:04310	5.769441403989163e-52	1	0.40816271235121276	2	Wnt signaling pathway	-	KEGG:05217	-
M1	string	0.8	network_modules	47	GO:BP	GO:0016055	2.1935777835415463e-46	1	0.2749278815146231	3	Wnt signaling pathway	GO:0035567	-	-
M1	string	0.8	network_modules	47	GO:BP	GO:0060070	2.898031640708989e-46	2	0.30069923001498283	2	canonical Wnt signaling pathway	GO:0035567	-	-
M1	string	0.8	network_modules	47	REAC	REAC:R-HSA-195721	1.1640944644774996e-37	1	0.26505712200788456	5	Signaling by WNT	-	-	REAC:R-HSA-3238698
M1	string	0.8	network_modules	47	KEGG	KEGG:05217	8.508708104882225e-37	2	0.4406402519228238	1	Basal cell carcinoma	-	KEGG:05217	-
M1	string	0.8	network_modules	47	KEGG	KEGG:04916	9.800209684496675e-34	3	0.3620590748146331	3	Melanogenesis	-	KEGG:05217	-
M1	string	0.8	network_modules	47	KEGG	KEGG:05224	1.2314080645972574e-31	4	0.31146753604174277	4	Breast cancer	-	KEGG:05217	-
M1	string	0.8	network_modules	47	REAC	REAC:R-HSA-373080	1.3580977249095183e-31	2	0.34079833254268804	4	Class B/2 (Secretin family receptors)	-	-	REAC:R-HSA-3238698
M1	string	0.8	network_modules	47	KEGG	KEGG:05226	1.4672088301725018e-31	5	0.31037093378469777	5	Gastric cancer	-	KEGG:05217	-
M1	string	0.8	network_modules	47	KEGG	KEGG:04150	4.828166442579567e-31	6	0.30299034346859344	6	mTOR signaling pathway	-	KEGG:05217	-
M1	string	0.8	network_modules	47	GO:BP	GO:0035567	1.3177222201645934e-30	3	0.34941498687581535	1	non-canonical Wnt signaling pathway	GO:0035567	-	-
M1	string	0.8	network_modules	47	KEGG	KEGG:05225	2.7991680509978664e-30	7	0.2923368248388487	7	Hepatocellular carcinoma	-	KEGG:05217	-
M1	string	0.8	network_modules	47	KEGG	KEGG:04934	3.3204460950012917e-29	8	0.2919539608953604	8	Cushing syndrome	-	KEGG:05217	-
M1	string	0.8	network_modules	47	KEGG	KEGG:04550	5.853366067535015e-28	9	0.2888947770526763	9	Signaling pathways regulating pluripotency of stem cells	-	KEGG:05217	-
M1	string	0.8	network_modules	47	KEGG	KEGG:04390	5.214637054620833e-27	10	0.2751130012287159	10	Hippo signaling pathway	-	KEGG:05217	-
M1	string	0.8	network_modules	47	REAC	REAC:R-HSA-3238698	2.1464111837209417e-26	3	0.4324747783071756	2	WNT ligand biogenesis and trafficking	-	-	REAC:R-HSA-3238698
M1	string	0.8	network_modules	47	KEGG	KEGG:05205	3.993930164139528e-26	11	0.2503004674713147	11	Proteoglycans in cancer	-	KEGG:05217	-
M1	string	0.8	network_modules	47	KEGG	KEGG:05010	6.775067339344669e-23	12	0.19532209950701276	12	Alzheimer disease	-	KEGG:05217	-
M1	string	0.8	network_modules	47	REAC	REAC:R-HSA-201681	5.130515286273563e-21	4	0.20176909363338733	6	TCF dependent signaling in response to WNT	-	-	REAC:R-HSA-3238698
M1	string	0.8	network_modules	47	REAC	REAC:R-HSA-4641263	4.6464061697916746e-20	5	0.3779371106882243	3	Regulation of FZD by ubiquitination	-	-	REAC:R-HSA-3238698
M1	string	0.8	network_modules	47	KEGG	KEGG:05165	1.0620330265664119e-19	13	0.18459517311101484	13	Human papillomavirus infection	-	KEGG:05217	-
M1	string	0.8	network_modules	47	REAC	REAC:R-HSA-5340588	5.885428021005585e-18	6	0.4465571348224093	1	Signaling by RNF43 mutants	-	-	REAC:R-HSA-3238698
M1	string	0.8	network_modules	48	GO:BP	GO:0006816	1.2500799688546421e-21	1	0.172582167557633	3	calcium ion transport	GO:0006816	-	-
M1	string	0.8	network_modules	48	GO:BP	GO:0070588	8.5712249150927605e-19	2	0.16908817649024976	4	calcium ion transmembrane transport	GO:0006816	-	-
M1	string	0.8	network_modules	48	GO:BP	GO:0030001	5.8131043794787205e-15	3	0.11511730521281087	7	metal ion transport	GO:0006816	-	-
M1	string	0.8	network_modules	48	GO:BP	GO:0098660	3.1139696505572256e-14	4	0.11372314956942543	8	inorganic ion transmembrane transport	GO:0006816	-	-
M1	string	0.8	network_modules	48	GO:BP	GO:0006812	4.418572803844452e-14	5	0.10869029873672764	10	monoatomic cation transport	GO:0006816	-	-
M1	string	0.8	network_modules	48	REAC	REAC:R-HSA-629597	5.792968125262655e-14	1	0.3727359241090174	1	Highly calcium permeable nicotinic acetylcholine receptors	-	-	REAC:R-HSA-629597
M1	string	0.8	network_modules	48	REAC	REAC:R-HSA-3295583	8.884501126151388e-14	2	0.2701542511522928	6	TRP channels	-	-	REAC:R-HSA-629597
M1	string	0.8	network_modules	48	GO:BP	GO:0034220	1.0570131857014183e-13	6	0.10968331029944796	9	monoatomic ion transmembrane transport	GO:0006816	-	-
M1	string	0.8	network_modules	48	REAC	REAC:R-HSA-629594	5.282993644691971e-13	3	0.3368374658033743	2	Highly calcium permeable postsynaptic nicotinic acetylcholine receptors	-	-	REAC:R-HSA-629597
M1	string	0.8	network_modules	48	REAC	REAC:R-HSA-622323	1.2646635952768933e-12	4	0.3223465716948518	3	Presynaptic nicotinic acetylcholine receptors	-	-	REAC:R-HSA-629597
