network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.5	network_modules	2	TRUE	4.107810591923738e-14	423	86	23	0.26744186046511625	0.054373522458628844	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.16267942583732056	0.16666666666666666	423	15752	23	63	400	15689	16175	0.11054293292900758	35	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	9.018058038379725e-14	339	86	21	0.2441860465116279	0.061946902654867256	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.1674641148325359	0.17142857142857143	339	15836	21	65	318	15771	16175	0.1139343368776108	36	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	1.101965229320041e-13	105	75	15	0.2	0.14285714285714285	REAC:R-HSA-1236975	REAC	Antigen processing-Cross presentation	10916	153		0.1722488038277512	0.1761904761904762	105	10811	15	60	90	10751	10916	0.1622391703408686	37	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	1.5177986643993328e-13	74	86	13	0.1511627906976744	0.17567567567567569	GO:0060337	GO:BP	type I interferon-mediated signaling pathway	16175	14549		0.17703349282296652	0.18095238095238095	74	16101	13	73	61	16028	16175	0.15881247650306754	38	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	3.486871344206504e-13	102	86	14	0.16279069767441862	0.13725490196078433	GO:0002832	GO:BP	negative regulation of response to biotic stimulus	16175	1342		0.18181818181818182	0.18571428571428572	102	16073	14	72	88	16001	16175	0.14452807852381638	39	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	4.4055975898294674e-13	319	86	20	0.23255813953488372	0.06269592476489028	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0.18660287081339713	0.19047619047619047	319	15856	20	66	299	15790	16175	0.11191353774890768	40	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	4.89430908492921e-13	531	86	24	0.27906976744186046	0.04519774011299435	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.19138755980861244	0.19523809523809524	531	15644	24	62	507	15582	16175	0.1010342845571482	41	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	8.42884791412729e-13	69	55	12	0.21818181818181817	0.17391304347826086	KEGG:04612	KEGG	Antigen processing and presentation	8484	322		0.19617224880382775	0.2	69	8415	12	43	57	8372	8484	0.1889133742467816	42	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	1.853670015333527e-12	22	86	9	0.10465116279069768	0.4090909090909091	GO:0002483	GO:BP	antigen processing and presentation of endogenous peptide antigen	16175	1006		0.20095693779904306	0.20476190476190476	22	16153	9	77	13	16076	16175	0.20490553917750176	43	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	2.9363935819349048e-12	403	86	21	0.2441860465116279	0.052109181141439205	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.20574162679425836	0.20952380952380953	403	15772	21	65	382	15707	16175	0.10285238966522858	44	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	3.1662476149726064e-12	149	86	15	0.1744186046511628	0.10067114093959731	GO:0050777	GO:BP	negative regulation of immune response	16175	13251		0.21052631578947367	0.21428571428571427	149	16026	15	71	134	15955	16175	0.12643035508250972	45	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	9.426217673261709e-12	138	55	14	0.2545454545454545	0.10144927536231885	KEGG:05162	KEGG	Measles	8484	443		0.215311004784689	0.21904761904761905	138	8346	14	41	124	8305	8484	0.15216052617137552	46	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
