network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.8	network_modules	60	TRUE	2.0454346936843215e-21	92	39	16	0.41025641025641024	0.17391304347826086	REAC:R-HSA-6804756	REAC	Regulation of TP53 Activity through Phosphorylation	10916	2016		0.12867647058823528	0.13186813186813187	92	10824	16	23	76	10801	10916	0.263204981561635	36	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	3.4141445514749994e-21	123	40	16	0.4	0.13008130081300814	GO:0031570	GO:BP	DNA integrity checkpoint signaling	16175	7220		0.1323529411764706	0.13553113553113552	123	16052	16	24	107	16028	16175	0.2249038437442443	37	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	3.683212389877998e-21	48	40	13	0.325	0.2708333333333333	GO:0031297	GO:BP	replication fork processing	16175	7119		0.13602941176470587	0.1391941391941392	48	16127	13	27	35	16100	16175	0.2947759411939064	38	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	1.2651991999402706e-20	172	40	17	0.425	0.09883720930232558	GO:0042770	GO:BP	signal transduction in response to DNA damage	16175	10355		0.13970588235294118	0.14652014652014653	172	16003	17	23	155	15980	16175	0.2011450307208755	39.5	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	1.2651991999402706e-20	172	40	17	0.425	0.09883720930232558	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16175	203		0.13970588235294118	0.14652014652014653	172	16003	17	23	155	15980	16175	0.2011450307208755	39.5	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	2.11719943057769e-20	224	40	18	0.45	0.08035714285714286	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.14705882352941177	0.15018315018315018	224	15951	18	22	206	15929	16175	0.1858271526034944	41	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	3.3522361499095346e-18	19	39	10	0.2564102564102564	0.5263157894736842	REAC:R-HSA-174414	REAC	Processive synthesis on the C-strand of the telomere	10916	1801		0.15073529411764705	0.15384615384615385	19	10897	10	29	9	10868	10916	0.3658375277824339	42	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	4.416195080689563e-18	300	40	18	0.45	0.06	GO:0009314	GO:BP	response to radiation	16175	3460		0.15441176470588236	0.1575091575091575	300	15875	18	22	282	15853	16175	0.1592229467996451	43	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	5.57998171405328e-18	630	40	22	0.55	0.03492063492063492	GO:0010564	GO:BP	regulation of cell cycle process	16175	4217		0.15808823529411764	0.16117216117216118	630	15545	22	18	608	15527	16175	0.1315189729035499	44	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	5.81322030151712e-18	86	39	14	0.358974358974359	0.16279069767441862	REAC:R-HSA-912446	REAC	Meiotic recombination	10916	1411		0.16176470588235295	0.16483516483516483	86	10830	14	25	72	10805	10916	0.23779554432828207	45	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	9.873379412003263e-18	289	39	19	0.48717948717948717	0.0657439446366782	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.16544117647058823	0.1684981684981685	289	10627	19	20	270	10607	10916	0.1718341748641684	46	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	1.7406488488591436e-17	68	39	13	0.3333333333333333	0.19117647058823528	REAC:R-HSA-5693571	REAC	Nonhomologous End-Joining (NHEJ)	10916	1605		0.16911764705882354	0.17216117216117216	68	10848	13	26	55	10822	10916	0.24894175900429555	47	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	1.9215369732996005e-17	120	40	14	0.35	0.11666666666666667	GO:0051053	GO:BP	negative regulation of DNA metabolic process	16175	13463		0.17279411764705882	0.17582417582417584	120	16055	14	26	106	16029	16175	0.19877303877923397	48	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	1.9463073416763137e-17	359	39	20	0.5128205128205128	0.055710306406685235	REAC:R-HSA-3700989	REAC	Transcriptional Regulation by TP53	10916	2546		0.17647058823529413	0.1794871794871795	359	10557	20	19	339	10538	10916	0.16114038669670497	49	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	2.2980601525223218e-17	160	39	16	0.41025641025641024	0.1	REAC:R-HSA-5633007	REAC	Regulation of TP53 Activity	10916	2012		0.1801470588235294	0.18315018315018314	160	10756	16	23	144	10733	10916	0.19711110493745274	50	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	2.672513419940592e-17	34	39	11	0.28205128205128205	0.3235294117647059	REAC:R-HSA-174417	REAC	Telomere C-strand (Lagging Strand) Synthesis	10916	2486		0.18382352941176472	0.18681318681318682	34	10882	11	28	23	10854	10916	0.2997456789936036	51	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	2.938830078980128e-17	90	40	13	0.325	0.14444444444444443	GO:0010212	GO:BP	response to ionizing radiation	16175	3993		0.1875	0.19047619047619047	90	16085	13	27	77	16058	16175	0.21381672755611958	52	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	7.031388152848371e-17	24	39	10	0.2564102564102564	0.4166666666666667	REAC:R-HSA-9709603	REAC	Impaired BRCA2 binding to PALB2	10916	1172		0.19117647058823528	0.19413919413919414	24	10892	10	29	14	10863	10916	0.32499544685602855	53	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	9.6041144848313e-17	134	40	14	0.35	0.1044776119402985	GO:0007093	GO:BP	mitotic cell cycle checkpoint signaling	16175	2676		0.1948529411764706	0.1978021978021978	134	16041	14	26	120	16015	16175	0.18770960705564516	54	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	1.1690626043023403e-16	25	39	10	0.2564102564102564	0.4	REAC:R-HSA-9704331	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	10916	562		0.19852941176470587	0.21245421245421245	25	10891	10	29	15	10862	10916	0.3183290683979116	56.5	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
M1	string	0.8	network_modules	60	TRUE	1.1690626043023403e-16	25	39	10	0.2564102564102564	0.4	REAC:R-HSA-9704646	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	10916	563		0.19852941176470587	0.21245421245421245	25	10891	10	29	15	10862	10916	0.3183290683979116	56.5	GO:0006260;GO:0009059;GO:0051276;GO:0006281;GO:0050789	ENSG00000138376;ENSG00000085224;ENSG00000115241;ENSG00000101773;ENSG00000165392;ENSG00000147601;ENSG00000012048;ENSG00000149311;ENSG00000163781;ENSG00000149554;ENSG00000116062;ENSG00000132383;ENSG00000197299;ENSG00000076242;ENSG00000183765;ENSG00000143799;ENSG00000051180;ENSG00000144554;ENSG00000196419;ENSG00000035928;ENSG00000253729;ENSG00000175054;ENSG00000079246;ENSG00000020922;ENSG00000117748;ENSG00000188486;ENSG00000113522;ENSG00000106399;ENSG00000137497;ENSG00000095002;ENSG00000062822;ENSG00000073050;ENSG00000166848;ENSG00000132646;ENSG00000067369;ENSG00000072501;ENSG00000132604;ENSG00000104320;ENSG00000276410;ENSG00000080345
