network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.4	network_modules	64	GO:BP	GO:0043436	5.673204281274863e-10	10	0.08929972592781059	10	oxoacid metabolic process	GO:0072662	-	-
M1	string	0.4	network_modules	65	REAC	REAC:R-HSA-6783589	4.222510882699026e-9	1	0.2384499503588296	1	Interleukin-6 family signaling	-	-	REAC:R-HSA-6783589
M1	string	0.4	network_modules	65	KEGG	KEGG:04630	1.2171580383189544e-5	1	0.11713206492740215	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.4	network_modules	65	REAC	REAC:R-HSA-6788467	1.9383242235159076e-5	2	0.18870632552317113	2	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-6783589
M1	string	0.4	network_modules	65	GO:BP	GO:0007565	6.0807620542457414e-5	1	0.10227280032337308	1	female pregnancy	GO:0007565	-	-
M1	string	0.4	network_modules	67	GO:BP	GO:0016071	2.323605835782697e-28	1	0.17345229828598394	6	mRNA metabolic process	GO:0000377	-	-
M1	string	0.4	network_modules	67	GO:BP	GO:0008380	6.974281738537901e-28	2	0.1911679978389546	5	RNA splicing	GO:0000377	-	-
M1	string	0.4	network_modules	67	GO:BP	GO:0000377	7.682396657107857e-28	3	0.20876642732525189	1	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
M1	string	0.4	network_modules	67	GO:BP	GO:0000398	7.682396657107857e-28	4	0.20876642732525189	2	mRNA splicing, via spliceosome	GO:0000377	-	-
M1	string	0.4	network_modules	67	GO:BP	GO:0000375	1.0807793026960789e-27	5	0.20725557579100717	3	RNA splicing, via transesterification reactions	GO:0000377	-	-
M1	string	0.4	network_modules	67	GO:BP	GO:0006397	1.9050716548938207e-27	6	0.19559182360065128	4	mRNA processing	GO:0000377	-	-
M1	string	0.4	network_modules	67	GO:BP	GO:1903311	1.7886782255632025e-19	7	0.16823578679436657	7	regulation of mRNA metabolic process	GO:0000377	-	-
M1	string	0.4	network_modules	67	REAC	REAC:R-HSA-72163	1.3086391454105846e-16	1	0.19099764090216775	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.4	network_modules	67	REAC	REAC:R-HSA-72172	2.2027243298897653e-16	2	0.1875917358885197	2	mRNA Splicing	-	-	REAC:R-HSA-72163
M1	string	0.4	network_modules	69	KEGG	KEGG:04061	8.171709486544983e-67	1	0.5722667371080119	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
M1	string	0.4	network_modules	69	REAC	REAC:R-HSA-380108	3.2104163528123155e-66	1	0.664718537830547	1	Chemokine receptors bind chemokines	-	-	REAC:R-HSA-380108
M1	string	0.4	network_modules	69	GO:BP	GO:0070098	2.953712919979597e-55	1	0.5102757692253735	1	chemokine-mediated signaling pathway	GO:0070098	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0030593	1.4017731710693185e-53	2	0.45629377846931807	4	neutrophil chemotaxis	GO:0070098	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:1990869	1.4646634741729613e-53	3	0.48241473904575777	2	cellular response to chemokine	GO:0070098	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:1990868	1.4646634741729613e-53	4	0.48241473904575777	3	response to chemokine	GO:0070098	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0071621	2.2166204118008753e-53	5	0.42896153185461455	5	granulocyte chemotaxis	GO:0070098	-	-
M1	string	0.4	network_modules	69	KEGG	KEGG:04062	3.1548188638820477e-52	2	0.39659346450447736	2	Chemokine signaling pathway	-	KEGG:04061	-
M1	string	0.4	network_modules	69	GO:BP	GO:0060326	9.976772460913553e-52	6	0.315670615678913	11	cell chemotaxis	GO:0070098	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:1990266	2.5415284747238632e-51	7	0.42237495255684765	6	neutrophil migration	GO:0070098	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0006935	2.9841649570699535e-51	8	0.28379397286999875	13	chemotaxis	GO:0070098	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0042330	2.9841649570699535e-51	9	0.28379397286999875	14	taxis	GO:0070098	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0097530	3.083745457818623e-51	10	0.39880997452824046	7	granulocyte migration	GO:0070098	-	-
M1	string	0.4	network_modules	69	KEGG	KEGG:04060	4.389226697864463e-50	3	0.33683723410908173	3	Cytokine-cytokine receptor interaction	-	KEGG:04061	-
M1	string	0.4	network_modules	69	GO:BP	GO:0097529	4.2374942635627634e-48	11	0.3394963131956823	8	myeloid leukocyte migration	GO:0070098	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0030595	4.835670879142575e-47	12	0.32713275623689464	10	leukocyte chemotaxis	GO:0070098	-	-
M1	string	0.4	network_modules	69	REAC	REAC:R-HSA-375276	2.309732791806313e-46	2	0.3560478316199296	2	Peptide ligand-binding receptors	-	-	REAC:R-HSA-380108
M1	string	0.4	network_modules	69	GO:BP	GO:0050900	3.2204439494157093e-43	13	0.27247558386376647	15	leukocyte migration	GO:0070098	-	-
M1	string	0.4	network_modules	69	REAC	REAC:R-HSA-373076	6.115072940241279e-39	3	0.27202999144855083	3	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-380108
M1	string	0.4	network_modules	69	GO:BP	GO:0019221	1.2297812918127676e-34	14	0.21565368862982756	22	cytokine-mediated signaling pathway	GO:0070098	-	-
M1	string	0.4	network_modules	69	REAC	REAC:R-HSA-500792	3.087155233886924e-34	4	0.2275953274441134	4	GPCR ligand binding	-	-	REAC:R-HSA-380108
M1	string	0.4	network_modules	69	GO:BP	GO:0007186	1.7013033912179253e-33	15	0.17736117297533605	25	G protein-coupled receptor signaling pathway	GO:0070098	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0071345	6.553826063781757e-31	16	0.1857790568281705	23	cellular response to cytokine stimulus	GO:0070098	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0006954	5.125694363004818e-30	17	0.17913179014193512	24	inflammatory response	GO:0070098	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0034097	2.3831990017360176e-29	18	0.1742874692605398	26	response to cytokine	GO:0070098	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:1901652	2.3831990017360176e-29	19	0.1742874692605398	27	response to peptide	GO:0070098	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0048247	3.0005523274889694e-28	20	0.33155990160196175	9	lymphocyte chemotaxis	GO:0070098	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0002548	3.599391180945011e-27	21	0.3108113118237709	12	monocyte chemotaxis	GO:0070098	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0071674	1.9950606136804063e-26	22	0.22690132896605195	19	mononuclear cell migration	GO:0070098	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0072676	7.694090631384671e-26	23	0.26574468332438933	16	lymphocyte migration	GO:0070098	-	-
M1	string	0.4	network_modules	69	REAC	REAC:R-HSA-418594	9.201524007075898e-26	5	0.21388672390576088	5	G alpha (i) signalling events	-	-	REAC:R-HSA-380108
M1	string	0.4	network_modules	69	GO:BP	GO:0061844	1.4594700832947395e-21	24	0.2533796364198908	17	antimicrobial humoral immune response mediated by antimicrobial peptide	GO:0070098	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0071347	1.2516762071654972e-20	25	0.23680603931139346	18	cellular response to interleukin-1	GO:0070098	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0070555	1.7768416325879426e-19	26	0.21748359788799057	21	response to interleukin-1	GO:0070098	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0071346	6.723246508561029e-19	27	0.22604517908306276	20	cellular response to type II interferon	GO:0070098	-	-
M1	string	0.4	network_modules	70	KEGG	KEGG:04710	1.606866209200563e-14	1	0.3002600354340969	1	Circadian rhythm	-	KEGG:04710	-
M1	string	0.4	network_modules	70	REAC	REAC:R-HSA-141424	7.129124083627814e-13	1	0.1926687032099059	13	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-5467348
M1	string	0.4	network_modules	70	REAC	REAC:R-HSA-141444	7.129124083627814e-13	2	0.1926687032099059	14	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-5467348
M1	string	0.4	network_modules	70	REAC	REAC:R-HSA-69618	4.923362412591528e-12	3	0.17627121187015066	15	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-5467348
M1	string	0.4	network_modules	70	REAC	REAC:R-HSA-9648025	9.023403384228377e-12	4	0.17135797165419367	16	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-5467348
M1	string	0.4	network_modules	70	REAC	REAC:R-HSA-2500257	1.924139536268859e-11	5	0.16536495953501326	17	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-5467348
M1	string	0.4	network_modules	70	REAC	REAC:R-HSA-5663220	5.926859048982196e-11	6	0.15675767258109044	18	RHO GTPases Activate Formins	-	-	REAC:R-HSA-5467348
M1	string	0.4	network_modules	70	REAC	REAC:R-HSA-2467813	6.69085923193793e-11	7	0.14424006717198032	19	Separation of Sister Chromatids	-	-	REAC:R-HSA-5467348
M1	string	0.4	network_modules	70	GO:BP	GO:0032922	1.0965992766096862e-10	1	0.16775054069692025	1	circadian regulation of gene expression	GO:0032922	-	-
M1	string	0.4	network_modules	70	REAC	REAC:R-HSA-5467348	5.99643926254662e-10	8	0.2736125660911079	1	Truncations of AMER1 destabilize the destruction complex	-	-	REAC:R-HSA-5467348
M1	string	0.4	network_modules	70	REAC	REAC:R-HSA-5467337	5.99643926254662e-10	9	0.2736125660911079	2	APC truncation mutants have impaired AXIN binding	-	-	REAC:R-HSA-5467348
M1	string	0.4	network_modules	70	REAC	REAC:R-HSA-5467340	5.99643926254662e-10	10	0.2736125660911079	3	AXIN missense mutants destabilize the destruction complex	-	-	REAC:R-HSA-5467348
M1	string	0.4	network_modules	70	REAC	REAC:R-HSA-4839735	5.99643926254662e-10	11	0.2736125660911079	4	Signaling by AXIN mutants	-	-	REAC:R-HSA-5467348
M1	string	0.4	network_modules	70	REAC	REAC:R-HSA-4839744	5.99643926254662e-10	12	0.2736125660911079	5	Signaling by APC mutants	-	-	REAC:R-HSA-5467348
M1	string	0.4	network_modules	70	REAC	REAC:R-HSA-4839748	5.99643926254662e-10	13	0.2736125660911079	6	Signaling by AMER1 mutants	-	-	REAC:R-HSA-5467348
M1	string	0.4	network_modules	70	REAC	REAC:R-HSA-68882	6.694776394089219e-10	14	0.12979029641430226	20	Mitotic Anaphase	-	-	REAC:R-HSA-5467348
M1	string	0.4	network_modules	70	REAC	REAC:R-HSA-2555396	7.051624078118755e-10	15	0.12947692983873735	21	Mitotic Metaphase and Anaphase	-	-	REAC:R-HSA-5467348
M1	string	0.4	network_modules	70	REAC	REAC:R-HSA-5358752	9.972074317610781e-10	16	0.2642087446393272	7	CTNNB1 T41 mutants aren't phosphorylated	-	-	REAC:R-HSA-5467348
M1	string	0.4	network_modules	70	REAC	REAC:R-HSA-4839743	9.972074317610781e-10	17	0.2642087446393272	8	Signaling by CTNNB1 phospho-site mutants	-	-	REAC:R-HSA-5467348
M1	string	0.4	network_modules	70	REAC	REAC:R-HSA-5339716	9.972074317610781e-10	18	0.2642087446393272	9	Signaling by GSK3beta mutants	-	-	REAC:R-HSA-5467348
M1	string	0.4	network_modules	70	REAC	REAC:R-HSA-5358751	9.972074317610781e-10	19	0.2642087446393272	10	CTNNB1 S45 mutants aren't phosphorylated	-	-	REAC:R-HSA-5467348
M1	string	0.4	network_modules	70	REAC	REAC:R-HSA-5358749	9.972074317610781e-10	20	0.2642087446393272	11	CTNNB1 S37 mutants aren't phosphorylated	-	-	REAC:R-HSA-5467348
M1	string	0.4	network_modules	70	REAC	REAC:R-HSA-5358747	9.972074317610781e-10	21	0.2642087446393272	12	CTNNB1 S33 mutants aren't phosphorylated	-	-	REAC:R-HSA-5467348
M1	string	0.4	network_modules	71	GO:BP	GO:0090522	4.9012970293987925e-6	1	0.21546503272793058	1	vesicle tethering involved in exocytosis	GO:0090522	-	-
M1	string	0.4	network_modules	71	GO:BP	GO:0099022	0.0011794745425559162	2	0.11466596868994104	2	vesicle tethering	GO:0090522	-	-
M1	string	0.4	network_modules	72	REAC	REAC:R-HSA-8854691	3.6342288142355486e-11	1	0.26768764935397965	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
M1	string	0.4	network_modules	72	REAC	REAC:R-HSA-399956	8.597843213252194e-8	2	0.23912957883891622	2	CRMPs in Sema3A signaling	-	-	REAC:R-HSA-8854691
M1	string	0.4	network_modules	72	KEGG	KEGG:04630	9.906163465814355e-6	1	0.10867075351759338	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.4	network_modules	73	GO:BP	GO:0014808	6.188624720569139e-8	1	0.1840675964697141	3	release of sequestered calcium ion into cytosol by sarcoplasmic reticulum	GO:0014808	-	-
M1	string	0.4	network_modules	73	GO:BP	GO:1903514	7.723472463998143e-8	2	0.18091154459580494	4	release of sequestered calcium ion into cytosol by endoplasmic reticulum	GO:0014808	-	-
M1	string	0.4	network_modules	73	GO:BP	GO:0051209	7.873897664391408e-8	3	0.12949234982733226	6	release of sequestered calcium ion into cytosol	GO:0014808	-	-
M1	string	0.4	network_modules	73	GO:BP	GO:0051283	8.530818949470107e-8	4	0.12882314209323945	7	negative regulation of sequestering of calcium ion	GO:0014808	-	-
M1	string	0.4	network_modules	73	GO:BP	GO:0051282	9.234916246307762e-8	5	0.12816354200828178	8	regulation of sequestering of calcium ion	GO:0014808	-	-
M1	string	0.4	network_modules	73	GO:BP	GO:0051208	1.165945168959931e-7	6	0.12624011821476286	9	sequestering of calcium ion	GO:0014808	-	-
M1	string	0.4	network_modules	73	GO:BP	GO:0070296	2.0945658615992578e-7	7	0.16720329233514905	5	sarcoplasmic reticulum calcium ion transport	GO:0014808	-	-
M1	string	0.4	network_modules	73	GO:BP	GO:0071313	1.2408612756041756e-6	8	0.2513290635694357	1	cellular response to caffeine	GO:0014808	-	-
M1	string	0.4	network_modules	73	GO:BP	GO:0031000	1.2408612756041756e-6	9	0.2513290635694357	2	response to caffeine	GO:0014808	-	-
M1	string	0.4	network_modules	73	GO:BP	GO:0097553	3.1710544096669797e-6	10	0.1013318501895516	10	calcium ion transmembrane import into cytosol	GO:0014808	-	-
M1	string	0.4	network_modules	74	REAC	REAC:R-HSA-8951664	7.958884464907994e-22	1	0.21319132853256428	1	Neddylation	-	-	REAC:R-HSA-8951664
M1	string	0.4	network_modules	74	GO:BP	GO:0000338	9.82221636249959e-11	1	0.285191671185076	1	protein deneddylation	GO:0000338	-	-
M1	string	0.4	network_modules	74	GO:BP	GO:0032446	1.1975402710598653e-10	2	0.09609763075242198	3	protein modification by small protein conjugation	GO:0000338	-	-
M1	string	0.4	network_modules	74	REAC	REAC:R-HSA-6781823	3.652972043382763e-10	2	0.19632259334458038	2	Formation of TC-NER Pre-Incision Complex	-	-	REAC:R-HSA-8951664
M1	string	0.4	network_modules	74	GO:BP	GO:0070647	7.841911032749145e-10	3	0.08972441183529799	4	protein modification by small protein conjugation or removal	GO:0000338	-	-
M1	string	0.4	network_modules	74	GO:BP	GO:0043687	2.174421047258807e-9	4	0.0863679927040274	5	post-translational protein modification	GO:0000338	-	-
M1	string	0.4	network_modules	74	GO:BP	GO:2000434	8.107724352682047e-9	5	0.21077435969121158	2	regulation of protein neddylation	GO:0000338	-	-
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-110313	1.9157970317410784e-19	1	0.35777607128203764	3	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-110313
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-73894	8.192145458947144e-19	2	0.18620225051004813	10	DNA Repair	-	-	REAC:R-HSA-110313
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-73893	2.5573666977978326e-18	3	0.32204357381258253	4	DNA Damage Bypass	-	-	REAC:R-HSA-110313
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-5656169	5.772776337696914e-18	4	0.35922664057386927	2	Termination of translesion DNA synthesis	-	-	REAC:R-HSA-110313
M1	string	0.4	network_modules	75	GO:BP	GO:0000731	7.465067684364399e-18	1	0.28040981585761593	2	DNA synthesis involved in DNA repair	GO:0000731	-	-
M1	string	0.4	network_modules	75	GO:BP	GO:0006260	1.1436528040886393e-16	2	0.1618660853434009	6	DNA replication	GO:0000731	-	-
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-68952	2.333353338485081e-16	5	0.5046519423166372	1	DNA replication initiation	-	-	REAC:R-HSA-110313
M1	string	0.4	network_modules	75	GO:BP	GO:0006261	3.670975524570749e-16	3	0.17886840255784048	4	DNA-templated DNA replication	GO:0000731	-	-
M1	string	0.4	network_modules	75	KEGG	KEGG:03030	3.771805730881456e-16	1	0.3124065433201607	1	DNA replication	-	KEGG:03030	-
M1	string	0.4	network_modules	75	GO:BP	GO:0042276	4.525685351985994e-16	4	0.3643797275805293	1	error-prone translesion synthesis	GO:0000731	-	-
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-5693532	1.1316263494522054e-15	6	0.2006830849172037	9	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-110313
M1	string	0.4	network_modules	75	KEGG	KEGG:03410	3.625217351439411e-15	2	0.2819608235313701	2	Base excision repair	-	KEGG:03030	-
M1	string	0.4	network_modules	75	GO:BP	GO:0071897	1.1869498797427026e-14	5	0.1700402827883038	5	DNA biosynthetic process	GO:0000731	-	-
M1	string	0.4	network_modules	75	GO:BP	GO:0006281	1.0771603662711533e-13	6	0.11694052340703462	7	DNA repair	GO:0000731	-	-
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-73933	1.3278267535757745e-12	7	0.2702154567662032	8	Resolution of Abasic Sites (AP sites)	-	-	REAC:R-HSA-110313
M1	string	0.4	network_modules	75	GO:BP	GO:0019985	1.3935610092269361e-12	7	0.24657880109156344	3	translesion synthesis	GO:0000731	-	-
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-5651801	3.3318748365480326e-12	8	0.310387946075117	5	PCNA-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-110313
M1	string	0.4	network_modules	75	GO:BP	GO:0006974	8.209933901676912e-12	8	0.09786335204234707	8	DNA damage response	GO:0000731	-	-
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-69239	1.0199113046027174e-11	9	0.18184024891634978	11	Synthesis of DNA	-	-	REAC:R-HSA-110313
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-110373	1.369888527833043e-11	10	0.2841676484346494	6	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-110313
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-5696397	1.369888527833043e-11	11	0.2841676484346494	7	Gap-filling DNA repair synthesis and ligation in GG-NER	-	-	REAC:R-HSA-110313
M1	string	0.4	network_modules	76	KEGG	KEGG:04392	5.461319318700324e-4	1	0.1525970436105325	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
M1	string	0.4	network_modules	77	GO:BP	GO:0045109	2.9732551636578327e-71	1	0.6104136899746625	1	intermediate filament organization	GO:0045109	-	-
M1	string	0.4	network_modules	77	GO:BP	GO:0045104	6.343231704349505e-68	2	0.5575232688662525	2	intermediate filament cytoskeleton organization	GO:0045109	-	-
M1	string	0.4	network_modules	77	GO:BP	GO:0045103	1.0287824543445296e-67	3	0.5542467459829196	3	intermediate filament-based process	GO:0045109	-	-
M1	string	0.4	network_modules	77	REAC	REAC:R-HSA-6809371	2.1329703457956933e-53	1	0.4475415290563201	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.4	network_modules	77	REAC	REAC:R-HSA-6805567	1.0567555233137475e-45	2	0.3433738084553064	2	Keratinization	-	-	REAC:R-HSA-6809371
M1	string	0.4	network_modules	77	GO:BP	GO:0030855	3.6089660324432584e-37	4	0.22220109317489917	4	epithelial cell differentiation	GO:0045109	-	-
M1	string	0.4	network_modules	78	KEGG	KEGG:04530	2.621454621599895e-13	1	0.19449557261226583	1	Tight junction	-	KEGG:04530	-
M1	string	0.4	network_modules	78	GO:BP	GO:0045197	2.1285808463671684e-11	1	0.21473986330990735	1	establishment or maintenance of epithelial cell apical/basal polarity	GO:0045197	-	-
M1	string	0.4	network_modules	78	GO:BP	GO:0035088	4.987202366132581e-11	2	0.20430991561828588	2	establishment or maintenance of apical/basal cell polarity	GO:0045197	-	-
M1	string	0.4	network_modules	78	GO:BP	GO:0061245	4.987202366132581e-11	3	0.20430991561828588	3	establishment or maintenance of bipolar cell polarity	GO:0045197	-	-
M1	string	0.4	network_modules	79	GO:BP	GO:0007015	4.452757660704612e-9	1	0.09972503144747279	2	actin filament organization	GO:0007015	-	-
M1	string	0.4	network_modules	79	GO:BP	GO:0097435	4.805674406339895e-8	2	0.08188760564096136	5	supramolecular fiber organization	GO:0007015	-	-
M1	string	0.4	network_modules	79	GO:BP	GO:0030036	7.187114104277522e-8	3	0.08384661493543374	4	actin cytoskeleton organization	GO:0007015	-	-
M1	string	0.4	network_modules	79	GO:BP	GO:0030029	3.223879063429129e-7	4	0.07831335151178327	6	actin filament-based process	GO:0007015	-	-
