network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.6	network_modules	100	KEGG	KEGG:05322	1.2275798051023008e-5	2	0.1344668971655621	2	Systemic lupus erythematosus	-	KEGG:03082	-
R1	humanbase	0.6	network_modules	100	REAC	REAC:R-HSA-5250924	3.377152969100342e-5	4	0.15866889251179297	4	B-WICH complex positively regulates rRNA expression	-	-	REAC:R-HSA-606279
R1	humanbase	0.6	network_modules	100	REAC	REAC:R-HSA-3214815	4.213276056342186e-5	5	0.15430140056824274	5	HDACs deacetylate histones	-	-	REAC:R-HSA-606279
R1	humanbase	0.6	network_modules	100	REAC	REAC:R-HSA-5250913	6.338851874641323e-5	6	0.1465245523493604	6	Positive epigenetic regulation of rRNA expression	-	-	REAC:R-HSA-606279
R1	humanbase	0.6	network_modules	100	REAC	REAC:R-HSA-427413	6.588436324676238e-5	7	0.14580811582846331	7	NoRC negatively regulates rRNA expression	-	-	REAC:R-HSA-606279
R1	humanbase	0.6	network_modules	100	KEGG	KEGG:05034	6.971989919658271e-5	3	0.11183179104290367	3	Alcoholism	-	KEGG:03082	-
R1	humanbase	0.6	network_modules	100	KEGG	KEGG:04613	7.15890527058592e-5	4	0.11151318449797432	4	Neutrophil extracellular trap formation	-	KEGG:03082	-
R1	humanbase	0.6	network_modules	100	REAC	REAC:R-HSA-5250941	7.381361063203889e-5	8	0.14371835423512297	8	Negative epigenetic regulation of rRNA expression	-	-	REAC:R-HSA-606279
R1	humanbase	0.6	network_modules	100	REAC	REAC:R-HSA-977225	7.948186672941694e-5	9	0.14237253975063902	9	Amyloid fiber formation	-	-	REAC:R-HSA-606279
R1	humanbase	0.6	network_modules	100	REAC	REAC:R-HSA-9610379	8.858594221761233e-5	10	0.14042064813833427	10	HCMV Late Events	-	-	REAC:R-HSA-606279
R1	humanbase	0.6	network_modules	100	GO:BP	GO:0006338	9.607953570224813e-5	2	0.08612571020866522	3	chromatin remodeling	GO:0006325	-	-
R1	humanbase	0.6	network_modules	100	GO:BP	GO:0006334	1.623906888053492e-4	3	0.13498679077995282	1	nucleosome assembly	GO:0006325	-	-
R1	humanbase	0.6	network_modules	100	REAC	REAC:R-HSA-9609690	1.8117495487976603e-4	11	0.12813954562614932	11	HCMV Early Events	-	-	REAC:R-HSA-606279
R1	humanbase	0.6	network_modules	101	REAC	REAC:R-HSA-9627069	1.485307329808227e-6	1	0.40413672418639796	1	Regulation of the apoptosome activity	-	-	REAC:R-HSA-9627069
R1	humanbase	0.6	network_modules	101	REAC	REAC:R-HSA-111458	1.485307329808227e-6	2	0.40413672418639796	2	Formation of apoptosome	-	-	REAC:R-HSA-9627069
R1	humanbase	0.6	network_modules	101	REAC	REAC:R-HSA-111461	2.573824624747546e-6	3	0.37167209161005715	3	Cytochrome c-mediated apoptotic response	-	-	REAC:R-HSA-9627069
R1	humanbase	0.6	network_modules	102	KEGG	KEGG:03083	3.5113276177023966e-13	1	0.28736106756903906	1	Polycomb repressive complex	-	KEGG:03083	-
R1	humanbase	0.6	network_modules	102	REAC	REAC:R-HSA-212300	1.1038965040636502e-10	1	0.26616896029632	1	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-212300
R1	humanbase	0.6	network_modules	105	KEGG	KEGG:04630	3.239616374391958e-18	1	0.23570281482500086	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.6	network_modules	105	REAC	REAC:R-HSA-449147	6.149319864278173e-16	1	0.15512504158734128	4	Signaling by Interleukins	-	-	REAC:R-HSA-1266695
R1	humanbase	0.6	network_modules	105	GO:BP	GO:0019221	1.1963543722072375e-13	1	0.135272615703253	7	cytokine-mediated signaling pathway	GO:0038110	-	-
R1	humanbase	0.6	network_modules	105	KEGG	KEGG:04060	7.149432824532685e-13	2	0.16004744005870578	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
R1	humanbase	0.6	network_modules	105	GO:BP	GO:0071345	5.963296663922372e-12	2	0.11626587092955924	8	cellular response to cytokine stimulus	GO:0038110	-	-
R1	humanbase	0.6	network_modules	105	GO:BP	GO:1901652	3.0737236428643355e-11	3	0.10894245422383791	9	response to peptide	GO:0038110	-	-
R1	humanbase	0.6	network_modules	105	GO:BP	GO:0034097	3.0737236428643355e-11	4	0.10894245422383791	10	response to cytokine	GO:0038110	-	-
R1	humanbase	0.6	network_modules	105	REAC	REAC:R-HSA-1266695	8.129090035511516e-11	2	0.2527286126420685	1	Interleukin-7 signaling	-	-	REAC:R-HSA-1266695
R1	humanbase	0.6	network_modules	105	REAC	REAC:R-HSA-451927	4.939002624914965e-8	3	0.19518206718585582	3	Interleukin-2 family signaling	-	-	REAC:R-HSA-1266695
R1	humanbase	0.6	network_modules	105	KEGG	KEGG:04658	7.310050654720346e-8	3	0.15784620890619455	3	Th1 and Th2 cell differentiation	-	KEGG:04630	-
R1	humanbase	0.6	network_modules	105	REAC	REAC:R-HSA-6785807	3.039064433974198e-7	4	0.14141962994356677	5	Interleukin-4 and Interleukin-13 signaling	-	-	REAC:R-HSA-1266695
R1	humanbase	0.6	network_modules	105	GO:BP	GO:0038110	7.301396935985964e-7	5	0.27153392536451076	1	interleukin-2-mediated signaling pathway	GO:0038110	-	-
R1	humanbase	0.6	network_modules	105	GO:BP	GO:0071352	7.301396935985964e-7	6	0.27153392536451076	2	cellular response to interleukin-2	GO:0038110	-	-
R1	humanbase	0.6	network_modules	105	GO:BP	GO:0070669	1.2156953963553982e-6	7	0.2575117897471632	3	response to interleukin-2	GO:0038110	-	-
R1	humanbase	0.6	network_modules	105	REAC	REAC:R-HSA-9020558	1.569801943970576e-6	5	0.25090134258013275	2	Interleukin-2 signaling	-	-	REAC:R-HSA-1266695
R1	humanbase	0.6	network_modules	105	GO:BP	GO:0035723	1.9084881868647577e-6	8	0.24544403387133423	4	interleukin-15-mediated signaling pathway	GO:0038110	-	-
R1	humanbase	0.6	network_modules	105	GO:BP	GO:0071350	1.9084881868647577e-6	9	0.24544403387133423	5	cellular response to interleukin-15	GO:0038110	-	-
R1	humanbase	0.6	network_modules	105	GO:BP	GO:0070672	1.9084881868647577e-6	10	0.24544403387133423	6	response to interleukin-15	GO:0038110	-	-
R1	humanbase	0.6	network_modules	106	REAC	REAC:R-HSA-5668541	2.3878052190420512e-15	1	0.2560013389774076	3	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.6	network_modules	106	KEGG	KEGG:04060	1.2300505501020826e-12	1	0.16785509565264817	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
R1	humanbase	0.6	network_modules	106	REAC	REAC:R-HSA-5676594	5.3330593875982155e-12	2	0.3864278420041737	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.6	network_modules	106	REAC	REAC:R-HSA-5669034	3.1344877567772744e-10	3	0.2863444859341789	2	TNFs bind their physiological receptors	-	-	REAC:R-HSA-5676594
R1	humanbase	0.6	network_modules	106	GO:BP	GO:0097191	1.0420578098928994e-7	1	0.1362796228420721	1	extrinsic apoptotic signaling pathway	GO:0097191	-	-
R1	humanbase	0.6	network_modules	106	GO:BP	GO:0043065	7.404079192673217e-7	2	0.10184004137766305	2	positive regulation of apoptotic process	GO:0097191	-	-
R1	humanbase	0.6	network_modules	109	KEGG	KEGG:05235	0.002878927658625445	1	0.14913556046938348	1	PD-L1 expression and PD-1 checkpoint pathway in cancer	-	KEGG:05235	-
R1	humanbase	0.6	network_modules	109	KEGG	KEGG:04520	0.0031450593778344386	2	0.14585833444104843	2	Adherens junction	-	KEGG:05235	-
R1	humanbase	0.6	network_modules	113	GO:BP	GO:0006261	2.513117125704869e-24	1	0.27470973030697016	2	DNA-templated DNA replication	GO:0006261	-	-
R1	humanbase	0.6	network_modules	113	GO:BP	GO:0006260	1.2010726006273122e-23	2	0.23300662189328067	3	DNA replication	GO:0006261	-	-
R1	humanbase	0.6	network_modules	113	REAC	REAC:R-HSA-110313	3.5476825058647357e-22	1	0.43917065933147525	7	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-69091
R1	humanbase	0.6	network_modules	113	KEGG	KEGG:03030	2.828116608488455e-21	1	0.43049062027434487	1	DNA replication	-	KEGG:03030	-
R1	humanbase	0.6	network_modules	113	REAC	REAC:R-HSA-73893	4.764583709607956e-21	2	0.39554954718817664	10	DNA Damage Bypass	-	-	REAC:R-HSA-69091
R1	humanbase	0.6	network_modules	113	GO:BP	GO:0000731	3.753093883829627e-19	3	0.3616822731630368	1	DNA synthesis involved in DNA repair	GO:0006261	-	-
R1	humanbase	0.6	network_modules	113	REAC	REAC:R-HSA-69091	2.4740371549882883e-18	3	0.5338850406726765	2	Polymerase switching	-	-	REAC:R-HSA-69091
R1	humanbase	0.6	network_modules	113	REAC	REAC:R-HSA-69109	2.4740371549882883e-18	4	0.5338850406726765	3	Leading Strand Synthesis	-	-	REAC:R-HSA-69091
R1	humanbase	0.6	network_modules	113	REAC	REAC:R-HSA-69166	2.4740371549882883e-18	5	0.5338850406726765	4	Removal of the Flap Intermediate	-	-	REAC:R-HSA-69091
R1	humanbase	0.6	network_modules	113	REAC	REAC:R-HSA-69183	5.298050503351281e-18	6	0.5157108603723716	5	Processive synthesis on the lagging strand	-	-	REAC:R-HSA-69091
R1	humanbase	0.6	network_modules	113	REAC	REAC:R-HSA-68952	8.014368296516105e-18	7	0.6183618090316748	1	DNA replication initiation	-	-	REAC:R-HSA-69091
R1	humanbase	0.6	network_modules	113	REAC	REAC:R-HSA-5656169	1.6789332354112428e-17	8	0.39654665453650545	9	Termination of translesion DNA synthesis	-	-	REAC:R-HSA-69091
R1	humanbase	0.6	network_modules	113	REAC	REAC:R-HSA-69186	1.0337550450306625e-16	9	0.446310804419569	6	Lagging Strand Synthesis	-	-	REAC:R-HSA-69091
R1	humanbase	0.6	network_modules	113	REAC	REAC:R-HSA-69239	2.610399286298468e-16	10	0.24752536963763883	14	Synthesis of DNA	-	-	REAC:R-HSA-69091
R1	humanbase	0.6	network_modules	113	REAC	REAC:R-HSA-5696397	8.846868982529418e-16	11	0.3989170180998313	8	Gap-filling DNA repair synthesis and ligation in GG-NER	-	-	REAC:R-HSA-69091
R1	humanbase	0.6	network_modules	113	REAC	REAC:R-HSA-174411	1.2770469487247463e-15	12	0.3911162765503596	11	Polymerase switching on the C-strand of the telomere	-	-	REAC:R-HSA-69091
R1	humanbase	0.6	network_modules	113	GO:BP	GO:0071897	3.1662631412682897e-15	4	0.20562748763077246	4	DNA biosynthetic process	GO:0006261	-	-
R1	humanbase	0.6	network_modules	113	KEGG	KEGG:03410	3.280497994484292e-15	2	0.3176449777720194	2	Base excision repair	-	KEGG:03030	-
R1	humanbase	0.6	network_modules	113	REAC	REAC:R-HSA-69242	7.1747436029167e-15	13	0.21313901822430203	15	S Phase	-	-	REAC:R-HSA-69091
R1	humanbase	0.6	network_modules	113	REAC	REAC:R-HSA-69190	8.56432307753024e-15	14	0.35225508902141833	12	DNA strand elongation	-	-	REAC:R-HSA-69091
R1	humanbase	0.6	network_modules	113	REAC	REAC:R-HSA-174417	1.4764035339712483e-14	15	0.34164306066557637	13	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-69091
R1	humanbase	0.6	network_modules	113	REAC	REAC:R-HSA-69306	3.608425229636423e-14	16	0.1979355876568759	16	DNA Replication	-	-	REAC:R-HSA-69091
R1	humanbase	0.6	network_modules	114	REAC	REAC:R-HSA-8853659	2.130968681982111e-6	1	0.2282997257850649	10	RET signaling	-	-	REAC:R-HSA-9028731
R1	humanbase	0.6	network_modules	114	REAC	REAC:R-HSA-9028731	5.3348920392769704e-6	2	0.3530509772530739	1	Activated NTRK2 signals through FRS2 and FRS3	-	-	REAC:R-HSA-9028731
R1	humanbase	0.6	network_modules	114	REAC	REAC:R-HSA-9702518	7.618654675382818e-6	3	0.3348669157237706	2	STAT5 activation downstream of FLT3 ITD mutants	-	-	REAC:R-HSA-9028731
R1	humanbase	0.6	network_modules	114	KEGG	KEGG:05220	9.900485698298045e-6	1	0.17154387486468606	1	Chronic myeloid leukemia	-	KEGG:05220	-
R1	humanbase	0.6	network_modules	114	REAC	REAC:R-HSA-5654706	2.3078157202462048e-5	4	0.2827888355778489	3	FRS-mediated FGFR3 signaling	-	-	REAC:R-HSA-9028731
R1	humanbase	0.6	network_modules	114	REAC	REAC:R-HSA-9703648	2.8837778164454513e-5	5	0.2731455290143974	4	Signaling by FLT3 ITD and TKD mutants	-	-	REAC:R-HSA-9028731
R1	humanbase	0.6	network_modules	114	REAC	REAC:R-HSA-5654693	3.548044644490909e-5	6	0.264419304318248	5	FRS-mediated FGFR1 signaling	-	-	REAC:R-HSA-9028731
R1	humanbase	0.6	network_modules	114	REAC	REAC:R-HSA-5654708	5.1664529972845095e-5	7	0.2491974947902711	6	Downstream signaling of activated FGFR3	-	-	REAC:R-HSA-9028731
R1	humanbase	0.6	network_modules	114	REAC	REAC:R-HSA-5654712	5.1664529972845095e-5	8	0.2491974947902711	7	FRS-mediated FGFR4 signaling	-	-	REAC:R-HSA-9028731
R1	humanbase	0.6	network_modules	114	KEGG	KEGG:04722	5.851215085395713e-5	2	0.13680095695617572	2	Neurotrophin signaling pathway	-	KEGG:05220	-
R1	humanbase	0.6	network_modules	114	REAC	REAC:R-HSA-5654700	6.133053133770101e-5	9	0.24250264233086488	8	FRS-mediated FGFR2 signaling	-	-	REAC:R-HSA-9028731
R1	humanbase	0.6	network_modules	114	REAC	REAC:R-HSA-9006934	6.210606324772514e-5	10	0.09053680511886744	11	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-9028731
R1	humanbase	0.6	network_modules	114	KEGG	KEGG:04650	7.140839601670586e-5	3	0.133328758777287	3	Natural killer cell mediated cytotoxicity	-	KEGG:05220	-
R1	humanbase	0.6	network_modules	114	REAC	REAC:R-HSA-9006115	8.412127006615666e-5	11	0.2305739593349801	9	Signaling by NTRK2 (TRKB)	-	-	REAC:R-HSA-9028731
R1	humanbase	0.6	network_modules	118	GO:BP	GO:1902455	6.1952589819571565e-6	1	0.31243945056984906	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
R1	humanbase	0.6	network_modules	118	GO:BP	GO:1902459	3.725933355669333e-5	2	0.23379428114801076	2	positive regulation of stem cell population maintenance	GO:1902455	-	-
R1	humanbase	0.6	network_modules	118	GO:BP	GO:2000036	1.1353196580556718e-4	3	0.19471308711826965	3	regulation of stem cell population maintenance	GO:1902455	-	-
R1	humanbase	0.6	network_modules	118	GO:BP	GO:0030512	3.205201566376696e-4	4	0.16396134395943227	4	negative regulation of transforming growth factor beta receptor signaling pathway	GO:1902455	-	-
R1	humanbase	0.6	network_modules	118	GO:BP	GO:0019827	5.467487641500712e-4	5	0.15000364349989592	5	stem cell population maintenance	GO:1902455	-	-
R1	humanbase	0.6	network_modules	119	GO:BP	GO:0007052	2.2491244336776074e-4	1	0.12556608936571007	1	mitotic spindle organization	GO:0007052	-	-
R1	humanbase	0.6	network_modules	119	GO:BP	GO:0070507	4.4560913536831185e-4	2	0.11507468378598723	2	regulation of microtubule cytoskeleton organization	GO:0007052	-	-
R1	humanbase	0.6	network_modules	121	REAC	REAC:R-HSA-9823739	1.9483324039493792e-8	1	0.4014714157878916	2	Formation of the anterior neural plate	-	-	REAC:R-HSA-2892245
R1	humanbase	0.6	network_modules	121	REAC	REAC:R-HSA-2892245	1.0766060578800835e-7	2	0.5771915329168581	1	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	-	-	REAC:R-HSA-2892245
R1	humanbase	0.6	network_modules	121	REAC	REAC:R-HSA-452723	4.301408123002293e-7	3	0.2833810065188784	3	Transcriptional regulation of pluripotent stem cells	-	-	REAC:R-HSA-2892245
R1	humanbase	0.6	network_modules	121	KEGG	KEGG:04550	3.811039247706688e-6	1	0.14513763998226104	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-8854691	2.7386185168838943e-24	1	0.4694397743560365	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-190840	4.831499924695184e-20	2	0.43736154792563336	2	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-190872	9.21146176029461e-20	3	0.42673860140344766	3	Transport of connexons to the plasma membrane	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-389977	5.101493347375919e-19	4	0.39894567474636095	4	Post-chaperonin tubulin folding pathway	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-389960	1.377967555797688e-18	5	0.3831461467825104	5	Formation of tubulin folding intermediates by CCT/TriC	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-9619483	3.39530462085154e-18	6	0.3690657830982231	6	Activation of AMPK downstream of NMDARs	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-5626467	1.6602074380216448e-17	7	0.34496168100747177	7	RHO GTPases activate IQGAPs	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-9668328	1.6602074380216448e-17	8	0.34496168100747177	8	Sealing of the nuclear envelope (NE) by ESCRT-III	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-389958	2.37885470811659e-17	9	0.33962885297216744	9	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-190861	1.2068490804864073e-16	10	0.31618984674263	10	Gap junction assembly	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	122	KEGG	KEGG:04630	2.4687184361328426e-16	1	0.21040511393724887	2	JAK-STAT signaling pathway	-	KEGG:04540	-
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-9609736	4.862167291187481e-16	11	0.2969498288374541	11	Assembly and cell surface presentation of NMDA receptors	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-9646399	6.283804269970631e-16	12	0.2934988586237972	12	Aggrephagy	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-8955332	8.06837487291795e-16	13	0.2901629263575387	13	Carboxyterminal post-translational modifications of tubulin	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-437239	1.6475999435238965e-15	14	0.28078486480456577	14	Recycling pathway of L1	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-190828	2.0672929396376726e-15	15	0.27785076957746924	15	Gap junction trafficking	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-157858	2.5806598908217375e-15	16	0.275004594453131	16	Gap junction trafficking and regulation	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-6811436	4.879041549718384e-15	17	0.266951766868482	17	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-3371497	1.0747488393722624e-14	18	0.25721365582385497	18	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-983189	1.8688996586898432e-14	19	0.25055386988577427	19	Kinesins	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-380320	2.416741300382463e-14	20	0.21918315577890285	24	Recruitment of NuMA to mitotic centrosomes	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	122	KEGG	KEGG:04540	3.4270600406034724e-14	2	0.22584740337434078	1	Gap junction	-	KEGG:04540	-
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-2995410	9.702797891488224e-14	21	0.23151394586133794	20	Nuclear Envelope (NE) Reassembly	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-1445148	1.3079825612393693e-13	22	0.22818628243251513	21	Translocation of SLC2A4 (GLUT4) to the plasma membrane	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-9833482	2.0138961415545191e-13	23	0.2234443503347911	22	PKR-mediated signaling	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	122	REAC	REAC:R-HSA-438064	2.315924297299782e-13	24	0.22192585888726946	23	Post NMDA receptor activation events	-	-	REAC:R-HSA-8854691
R1	humanbase	0.6	network_modules	123	KEGG	KEGG:04215	4.679018586362852e-11	1	0.31839677723485454	1	Apoptosis - multiple species	-	KEGG:04215	-
R1	humanbase	0.6	network_modules	123	KEGG	KEGG:04210	3.680441276332511e-7	2	0.1524736836280291	2	Apoptosis	-	KEGG:04215	-
R1	humanbase	0.6	network_modules	123	REAC	REAC:R-HSA-111463	5.433045675229536e-6	1	0.358080961404118	1	SMAC (DIABLO) binds to IAPs 	-	-	REAC:R-HSA-111463
R1	humanbase	0.6	network_modules	123	REAC	REAC:R-HSA-111464	5.433045675229536e-6	2	0.358080961404118	2	SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	-	-	REAC:R-HSA-111463
R1	humanbase	0.6	network_modules	123	REAC	REAC:R-HSA-111469	5.433045675229536e-6	3	0.358080961404118	3	SMAC, XIAP-regulated apoptotic response	-	-	REAC:R-HSA-111463
R1	humanbase	0.6	network_modules	123	REAC	REAC:R-HSA-5357905	1.5981239459633317e-5	4	0.18501098819780823	4	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-111463
R1	humanbase	0.6	network_modules	123	KEGG	KEGG:04120	2.8455370198509537e-5	3	0.12389243131415097	3	Ubiquitin mediated proteolysis	-	KEGG:04215	-
R1	humanbase	0.6	network_modules	123	REAC	REAC:R-HSA-75893	3.326827792454454e-5	5	0.16891542845380197	5	TNF signaling	-	-	REAC:R-HSA-111463
R1	humanbase	0.6	network_modules	123	REAC	REAC:R-HSA-73887	3.389592507663438e-5	6	0.12518153020457995	7	Death Receptor Signaling	-	-	REAC:R-HSA-111463
R1	humanbase	0.6	network_modules	123	REAC	REAC:R-HSA-5218859	4.13307465220618e-5	7	0.1643971767969799	6	Regulated Necrosis	-	-	REAC:R-HSA-111463
