network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.5	network_modules	23	GO:BP	GO:0008361	5.662910909203965e-12	26	0.14568085608233716	21	regulation of cell size	GO:0071526	-	-
M1	string	0.5	network_modules	23	GO:BP	GO:0050767	1.1511606783147073e-11	27	0.1240243387206972	25	regulation of neurogenesis	GO:0071526	-	-
M1	string	0.5	network_modules	23	REAC	REAC:R-HSA-373760	1.8141804410593194e-11	1	0.1657033138888063	1	L1CAM interactions	-	-	REAC:R-HSA-373760
M1	string	0.5	network_modules	23	GO:BP	GO:0014032	9.119100829165707e-11	28	0.17044263837592694	14	neural crest cell development	GO:0071526	-	-
M1	string	0.5	network_modules	24	GO:BP	GO:0042254	5.558623075087334e-28	1	0.2138469292945167	5	ribosome biogenesis	GO:0000470	-	-
M1	string	0.5	network_modules	24	GO:BP	GO:0016072	2.2972266619653335e-26	2	0.21735110387687892	4	rRNA metabolic process	GO:0000470	-	-
M1	string	0.5	network_modules	24	GO:BP	GO:0006364	2.3558788008672495e-26	3	0.2291310209694122	3	rRNA processing	GO:0000470	-	-
M1	string	0.5	network_modules	24	GO:BP	GO:0022613	2.692570729387891e-23	4	0.16925399432922666	6	ribonucleoprotein complex biogenesis	GO:0000470	-	-
M1	string	0.5	network_modules	24	GO:BP	GO:0042273	3.8412084200038827e-22	5	0.266019041404341	2	ribosomal large subunit biogenesis	GO:0000470	-	-
M1	string	0.5	network_modules	24	GO:BP	GO:0000470	1.1065361009677355e-18	6	0.3040348349918531	1	maturation of LSU-rRNA	GO:0000470	-	-
M1	string	0.5	network_modules	25	REAC	REAC:R-HSA-975956	7.481879952391625e-31	1	0.31658685987753965	1	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-975956
M1	string	0.5	network_modules	25	REAC	REAC:R-HSA-192823	1.8664341018204002e-29	2	0.31213207115605374	2	Viral mRNA Translation	-	-	REAC:R-HSA-975956
M1	string	0.5	network_modules	25	REAC	REAC:R-HSA-156902	1.8664341018204002e-29	3	0.31213207115605374	3	Peptide chain elongation	-	-	REAC:R-HSA-975956
M1	string	0.5	network_modules	25	REAC	REAC:R-HSA-156827	3.192329672911834e-29	4	0.29234272889016544	9	L13a-mediated translational silencing of Ceruloplasmin expression	-	-	REAC:R-HSA-975956
M1	string	0.5	network_modules	25	REAC	REAC:R-HSA-2408557	5.177845391323923e-29	5	0.30520889881804275	4	Selenocysteine synthesis	-	-	REAC:R-HSA-975956
M1	string	0.5	network_modules	25	REAC	REAC:R-HSA-72764	5.177845391323923e-29	6	0.30520889881804275	5	Eukaryotic Translation Termination	-	-	REAC:R-HSA-975956
M1	string	0.5	network_modules	25	REAC	REAC:R-HSA-156842	5.177845391323923e-29	7	0.30520889881804275	6	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-975956
M1	string	0.5	network_modules	25	REAC	REAC:R-HSA-927802	7.424238773728961e-29	8	0.2870713377003112	10	Nonsense-Mediated Decay (NMD)	-	-	REAC:R-HSA-975956
M1	string	0.5	network_modules	25	REAC	REAC:R-HSA-975957	7.424238773728961e-29	9	0.2870713377003112	11	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-975956
M1	string	0.5	network_modules	25	REAC	REAC:R-HSA-72613	1.672241724246093e-28	10	0.2820625648164402	12	Eukaryotic Translation Initiation	-	-	REAC:R-HSA-975956
M1	string	0.5	network_modules	25	REAC	REAC:R-HSA-72737	1.672241724246093e-28	11	0.2820625648164402	13	Cap-dependent Translation Initiation	-	-	REAC:R-HSA-975956
M1	string	0.5	network_modules	25	REAC	REAC:R-HSA-72689	3.4611184609088084e-28	12	0.2925924188263093	7	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-975956
M1	string	0.5	network_modules	25	REAC	REAC:R-HSA-9633012	3.4611184609088084e-28	13	0.2925924188263093	8	Response of EIF2AK4 (GCN2) to amino acid deficiency	-	-	REAC:R-HSA-975956
M1	string	0.5	network_modules	25	GO:BP	GO:0002181	7.3489127359904575e-28	1	0.23629704410575506	1	cytoplasmic translation	GO:0002181	-	-
M1	string	0.5	network_modules	25	REAC	REAC:R-HSA-6791226	8.019869398252029e-28	14	0.24812152262729806	18	Major pathway of rRNA processing in the nucleolus and cytosol	-	-	REAC:R-HSA-975956
M1	string	0.5	network_modules	25	REAC	REAC:R-HSA-8868773	3.0863794692034405e-27	15	0.24121826564809148	19	rRNA processing in the nucleus and cytosol	-	-	REAC:R-HSA-975956
M1	string	0.5	network_modules	25	REAC	REAC:R-HSA-1799339	3.642992216306021e-27	16	0.27745960224020444	14	SRP-dependent cotranslational protein targeting to membrane	-	-	REAC:R-HSA-975956
M1	string	0.5	network_modules	25	REAC	REAC:R-HSA-72706	3.642992216306021e-27	17	0.27745960224020444	15	GTP hydrolysis and joining of the 60S ribosomal subunit	-	-	REAC:R-HSA-975956
M1	string	0.5	network_modules	25	REAC	REAC:R-HSA-2408522	8.050059025401479e-27	18	0.2724869964852759	16	Selenoamino acid metabolism	-	-	REAC:R-HSA-975956
M1	string	0.5	network_modules	25	REAC	REAC:R-HSA-72312	1.10290806837056e-26	19	0.23482500908990844	20	rRNA processing	-	-	REAC:R-HSA-975956
M1	string	0.5	network_modules	25	REAC	REAC:R-HSA-168273	1.455803645228788e-25	20	0.2548641622125225	17	Influenza Viral RNA Transcription and Replication	-	-	REAC:R-HSA-975956
M1	string	0.5	network_modules	26	GO:BP	GO:0007005	5.712857667773506e-28	1	0.19019993195301776	5	mitochondrion organization	GO:0007007	-	-
M1	string	0.5	network_modules	26	GO:BP	GO:0007006	7.813269342943208e-23	2	0.23861109529824842	2	mitochondrial membrane organization	GO:0007007	-	-
M1	string	0.5	network_modules	26	GO:BP	GO:0007007	1.4816847984582039e-22	3	0.29754771957383847	1	inner mitochondrial membrane organization	GO:0007007	-	-
M1	string	0.5	network_modules	26	GO:BP	GO:0006839	5.869278298053717e-19	4	0.18436724465419693	7	mitochondrial transport	GO:0007007	-	-
M1	string	0.5	network_modules	26	GO:BP	GO:0070585	1.776668041956458e-17	5	0.18847040856962444	6	protein localization to mitochondrion	GO:0007007	-	-
M1	string	0.5	network_modules	26	GO:BP	GO:0006626	9.3947671664872e-17	6	0.19158175352193232	4	protein targeting to mitochondrion	GO:0007007	-	-
M1	string	0.5	network_modules	26	GO:BP	GO:0072655	4.432932042149116e-16	7	0.18134269136955092	8	establishment of protein localization to mitochondrion	GO:0007007	-	-
M1	string	0.5	network_modules	26	GO:BP	GO:0090151	7.558630844433265e-13	8	0.21867658328981912	3	establishment of protein localization to mitochondrial membrane	GO:0007007	-	-
M1	string	0.5	network_modules	26	REAC	REAC:R-HSA-1268020	1.1306573911275166e-12	1	0.209360819474718	1	Mitochondrial protein import	-	-	REAC:R-HSA-1268020
M1	string	0.5	network_modules	27	GO:BP	GO:0000122	4.400475797654002e-23	1	0.13904356656703956	13	negative regulation of transcription by RNA polymerase II	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:1902893	1.6252382877617908e-19	2	0.23807408284805098	1	regulation of miRNA transcription	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0061614	2.0582643180721986e-19	3	0.2362158631595892	2	miRNA transcription	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:2000628	2.6508649317602315e-18	4	0.21675977622600112	4	regulation of miRNA metabolic process	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0010586	3.715719083799617e-17	5	0.1979069704032501	6	miRNA metabolic process	GO:1902893	-	-
M1	string	0.5	network_modules	27	REAC	REAC:R-HSA-3108232	3.3483899227746265e-16	1	0.17526948129395248	5	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-4090294
M1	string	0.5	network_modules	27	REAC	REAC:R-HSA-2990846	6.083740030584269e-16	2	0.17202315733596774	6	SUMOylation	-	-	REAC:R-HSA-4090294
M1	string	0.5	network_modules	27	GO:BP	GO:0018205	4.032747021950959e-15	6	0.1674901697839518	11	peptidyl-lysine modification	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:1902895	4.079441076881525e-15	7	0.21776063651120312	3	positive regulation of miRNA transcription	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:2000630	3.262036032589456e-14	8	0.199353401328577	5	positive regulation of miRNA metabolic process	GO:1902893	-	-
M1	string	0.5	network_modules	27	REAC	REAC:R-HSA-9006931	1.2722215874934755e-13	3	0.13904849378630715	16	Signaling by Nuclear Receptors	-	-	REAC:R-HSA-4090294
M1	string	0.5	network_modules	27	REAC	REAC:R-HSA-4090294	2.4400974051696755e-13	4	0.254918808393782	1	SUMOylation of intracellular receptors	-	-	REAC:R-HSA-4090294
M1	string	0.5	network_modules	27	GO:BP	GO:0060395	4.3814675001521115e-13	9	0.1779548219694794	10	SMAD protein signal transduction	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0071363	7.547286805475248e-13	10	0.10949523601633719	24	cellular response to growth factor stimulus	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0070848	1.3894308693278539e-12	11	0.10740679002999878	26	response to growth factor	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0071560	2.6824054430154875e-12	12	0.13129604211520626	17	cellular response to transforming growth factor beta stimulus	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0071559	4.042209093842203e-12	13	0.12922582402316668	20	response to transforming growth factor beta	GO:1902893	-	-
M1	string	0.5	network_modules	27	REAC	REAC:R-HSA-2173793	6.780507414671555e-12	5	0.1943023876830499	4	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	-	-	REAC:R-HSA-4090294
M1	string	0.5	network_modules	27	GO:BP	GO:0070482	9.308159187872597e-12	14	0.13294924668729646	15	response to oxygen levels	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0007179	1.3570178761936678e-11	15	0.13089841459080323	18	transforming growth factor beta receptor signaling pathway	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0009628	2.3047946269528538e-11	16	0.09518524261964388	32	response to abiotic stimulus	GO:1902893	-	-
M1	string	0.5	network_modules	27	REAC	REAC:R-HSA-9018519	3.3591600918135586e-11	6	0.143512094543477	14	Estrogen-dependent gene expression	-	-	REAC:R-HSA-4090294
M1	string	0.5	network_modules	27	REAC	REAC:R-HSA-381340	3.602959684115175e-11	7	0.16411807897087063	9	Transcriptional regulation of white adipocyte differentiation	-	-	REAC:R-HSA-4090294
M1	string	0.5	network_modules	27	REAC	REAC:R-HSA-9843745	3.602959684115175e-11	8	0.16411807897087063	10	Adipogenesis	-	-	REAC:R-HSA-4090294
M1	string	0.5	network_modules	27	KEGG	KEGG:05166	6.986420680248082e-11	1	0.1334830018535133	1	Human T-cell leukemia virus 1 infection	-	KEGG:05166	-
M1	string	0.5	network_modules	27	GO:BP	GO:0001666	7.3627844004861e-11	17	0.13030228684616665	19	response to hypoxia	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0036293	9.327050403156215e-11	18	0.1289390977963493	21	response to decreased oxygen levels	GO:1902893	-	-
M1	string	0.5	network_modules	27	REAC	REAC:R-HSA-400253	1.5441700922434107e-10	9	0.16661704126919133	8	Circadian Clock	-	-	REAC:R-HSA-4090294
M1	string	0.5	network_modules	27	GO:BP	GO:0141091	1.9403970798063123e-10	19	0.11080351259178192	22	transforming growth factor beta receptor superfamily signaling pathway	GO:1902893	-	-
M1	string	0.5	network_modules	27	REAC	REAC:R-HSA-2173795	1.9884413590712756e-10	10	0.20524953265500093	3	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-	-	REAC:R-HSA-4090294
M1	string	0.5	network_modules	27	GO:BP	GO:0017015	2.335412044153635e-10	20	0.13332015983654974	14	regulation of transforming growth factor beta receptor signaling pathway	GO:1902893	-	-
M1	string	0.5	network_modules	27	REAC	REAC:R-HSA-8939211	2.4496185406140327e-10	11	0.125308927853306	18	ESR-mediated signaling	-	-	REAC:R-HSA-4090294
M1	string	0.5	network_modules	27	GO:BP	GO:1903844	2.7969245109792706e-10	21	0.13217734815075632	16	regulation of cellular response to transforming growth factor beta stimulus	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0016925	3.7249142220037905e-10	22	0.15822034171216076	12	protein sumoylation	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0007178	4.0177821264104384e-10	23	0.10755389434120877	25	cell surface receptor protein serine/threonine kinase signaling pathway	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0033993	4.038393805992079e-10	24	0.09490411248050812	33	response to lipid	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0045597	4.4420931734888064e-10	25	0.09149930086761052	37	positive regulation of cell differentiation	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0051093	4.693920750897167e-10	26	0.09132009512678865	38	negative regulation of developmental process	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0009725	7.209271759037295e-10	27	0.09290133230384512	35	response to hormone	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0018193	8.279093348595651e-10	28	0.08948647822866772	40	peptidyl-amino acid modification	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0072359	9.171984666700531e-10	29	0.08658800362000915	41	circulatory system development	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:1902894	1.7294540904748915e-9	30	0.19237393855466192	7	negative regulation of miRNA transcription	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:1901701	2.7080541374403068e-9	31	0.08333916687722624	43	cellular response to oxygen-containing compound	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:2000629	3.179391528443166e-9	32	0.18495135632232942	8	negative regulation of miRNA metabolic process	GO:1902893	-	-
M1	string	0.5	network_modules	27	REAC	REAC:R-HSA-170834	4.120185793261495e-9	12	0.14063568133318263	15	Signaling by TGF-beta Receptor Complex	-	-	REAC:R-HSA-4090294
M1	string	0.5	network_modules	27	REAC	REAC:R-HSA-3899300	4.243742632667913e-9	13	0.17148322455109002	7	SUMOylation of transcription cofactors	-	-	REAC:R-HSA-4090294
M1	string	0.5	network_modules	27	REAC	REAC:R-HSA-9614085	5.968968346904208e-9	14	0.1506186431993654	13	FOXO-mediated transcription	-	-	REAC:R-HSA-4090294
M1	string	0.5	network_modules	27	GO:BP	GO:0032870	1.0673144448656084e-8	33	0.08988612635381597	39	cellular response to hormone stimulus	GO:1902893	-	-
M1	string	0.5	network_modules	27	REAC	REAC:R-HSA-2122947	1.1387346858220088e-8	15	0.16144823683185805	11	NOTCH1 Intracellular Domain Regulates Transcription	-	-	REAC:R-HSA-4090294
M1	string	0.5	network_modules	27	REAC	REAC:R-HSA-5663202	1.316125791339731e-8	16	0.09833506652780362	23	Diseases of signal transduction by growth factor receptors and second messengers	-	-	REAC:R-HSA-4090294
M1	string	0.5	network_modules	27	REAC	REAC:R-HSA-9707616	1.3675056656841974e-8	17	0.1596329578865221	12	Heme signaling	-	-	REAC:R-HSA-4090294
M1	string	0.5	network_modules	27	KEGG	KEGG:04659	2.9381748331088335e-8	2	0.13066701181096377	2	Th17 cell differentiation	-	KEGG:05166	-
M1	string	0.5	network_modules	27	GO:BP	GO:0090287	3.626387728202911e-8	34	0.09780636701732182	29	regulation of cellular response to growth factor stimulus	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0045444	4.5336465688272e-8	35	0.11046817418515434	23	fat cell differentiation	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0033233	4.949517668456933e-8	36	0.18446899931963903	9	regulation of protein sumoylation	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0001944	5.156396124248831e-8	37	0.08410138543509903	42	vasculature development	GO:1902893	-	-
M1	string	0.5	network_modules	27	KEGG	KEGG:05202	5.795644212828483e-8	3	0.11253472154700105	5	Transcriptional misregulation in cancer	-	KEGG:05166	-
M1	string	0.5	network_modules	27	REAC	REAC:R-HSA-9006936	7.102617211787936e-8	18	0.12050488439930994	20	Signaling by TGFB family members	-	-	REAC:R-HSA-4090294
M1	string	0.5	network_modules	27	GO:BP	GO:0035295	9.576908573422123e-8	38	0.0791993744930916	45	tube development	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0090092	1.1827681893361355e-7	39	0.09779984511831552	30	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:1902893	-	-
M1	string	0.5	network_modules	27	KEGG	KEGG:04919	1.2023465902247496e-7	4	0.120613401765008	3	Thyroid hormone signaling pathway	-	KEGG:05166	-
M1	string	0.5	network_modules	27	GO:BP	GO:0007623	1.3649756026334016e-7	40	0.10396743940729684	27	circadian rhythm	GO:1902893	-	-
M1	string	0.5	network_modules	27	REAC	REAC:R-HSA-8878159	1.7127537266291176e-7	19	0.12375044571876563	19	Transcriptional regulation by RUNX3	-	-	REAC:R-HSA-4090294
M1	string	0.5	network_modules	27	REAC	REAC:R-HSA-9617629	1.7606544695279e-7	20	0.2199498496897416	2	Regulation of FOXO transcriptional activity by acetylation	-	-	REAC:R-HSA-4090294
M1	string	0.5	network_modules	27	REAC	REAC:R-HSA-157118	1.906931512038206e-7	21	0.10167627077875113	22	Signaling by NOTCH	-	-	REAC:R-HSA-4090294
M1	string	0.5	network_modules	27	GO:BP	GO:0045765	3.042743035068489e-7	41	0.09305661954606965	34	regulation of angiogenesis	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0007167	3.055033959129054e-7	42	0.07327132466881629	46	enzyme-linked receptor protein signaling pathway	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0001568	3.456043187990949e-7	43	0.08017290484514092	44	blood vessel development	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0009755	3.458703086466405e-7	44	0.09869584825174507	28	hormone-mediated signaling pathway	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:0006974	3.570700007686105e-7	45	0.07279238899849329	47	DNA damage response	GO:1902893	-	-
M1	string	0.5	network_modules	27	GO:BP	GO:1901342	3.9732353626297713e-7	46	0.09174471749665454	36	regulation of vasculature development	GO:1902893	-	-
M1	string	0.5	network_modules	27	REAC	REAC:R-HSA-1980143	4.766949973110205e-7	22	0.12718507164482537	17	Signaling by NOTCH1	-	-	REAC:R-HSA-4090294
M1	string	0.5	network_modules	27	GO:BP	GO:0048511	4.790730570642149e-7	47	0.0968929024322572	31	rhythmic process	GO:1902893	-	-
M1	string	0.5	network_modules	27	KEGG	KEGG:04350	7.40638224863351e-7	5	0.11549338254088143	4	TGF-beta signaling pathway	-	KEGG:05166	-
M1	string	0.5	network_modules	27	REAC	REAC:R-HSA-1989781	8.172928779292393e-7	23	0.11244526025944072	21	PPARA activates gene expression	-	-	REAC:R-HSA-4090294
M1	string	0.5	network_modules	28	REAC	REAC:R-HSA-418594	9.155496015359255e-52	1	0.31745343419478783	1	G alpha (i) signalling events	-	-	REAC:R-HSA-418594
M1	string	0.5	network_modules	28	GO:BP	GO:0007186	3.5293972225402967e-48	1	0.21470832421612965	5	G protein-coupled receptor signaling pathway	GO:0007193	-	-
M1	string	0.5	network_modules	28	GO:BP	GO:0007188	6.196445706470752e-27	2	0.2139026138237095	6	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	GO:0007193	-	-
M1	string	0.5	network_modules	28	GO:BP	GO:0007193	1.1942794230474264e-20	3	0.2595228497476525	1	adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway	GO:0007193	-	-
M1	string	0.5	network_modules	28	REAC	REAC:R-HSA-373076	1.551148250187084e-18	2	0.16478069645672713	5	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-418594
M1	string	0.5	network_modules	28	REAC	REAC:R-HSA-500792	5.239000131600183e-18	3	0.1496199076233076	6	GPCR ligand binding	-	-	REAC:R-HSA-418594
M1	string	0.5	network_modules	28	KEGG	KEGG:04080	1.360127296544658e-17	1	0.1684638274643243	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.5	network_modules	28	GO:BP	GO:0007187	2.0083188850637032e-16	4	0.22197459626439017	4	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	GO:0007193	-	-
M1	string	0.5	network_modules	28	REAC	REAC:R-HSA-418597	3.896837231263324e-16	4	0.24407748761760606	3	G alpha (z) signalling events	-	-	REAC:R-HSA-418594
M1	string	0.5	network_modules	28	REAC	REAC:R-HSA-375280	5.478716156973665e-11	5	0.1950471825944561	4	Amine ligand-binding receptors	-	-	REAC:R-HSA-418594
M1	string	0.5	network_modules	28	GO:BP	GO:0007213	1.0421081421456565e-10	5	0.22965120496834432	3	G protein-coupled acetylcholine receptor signaling pathway	GO:0007193	-	-
