network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.5	network_modules	51	TRUE	1.1735317406907121e-8	382	25	12	0.48	0.031413612565445025	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.20229007633587787	0.20532319391634982	382	8102	12	13	370	8089	8484	0.11403724530320455	54	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	1.685779152340336e-8	100	25	8	0.32	0.08	KEGG:04933	KEGG	AGE-RAGE signaling pathway in diabetic complications	8484	390		0.20610687022900764	0.20912547528517111	100	8384	8	17	92	8367	8484	0.15525179152096139	55	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	1.787560292081466e-8	221	25	10	0.4	0.04524886877828054	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.2099236641221374	0.21292775665399238	221	8263	10	15	211	8248	8484	0.12763235966242123	56	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	1.8275032333537874e-8	101	25	8	0.32	0.07920792079207921	KEGG:05146	KEGG	Amoebiasis	8484	438		0.21374045801526717	0.21673003802281368	101	8383	8	17	93	8366	8484	0.15443143879452392	57	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	1.8742678950170188e-8	155	25	9	0.36	0.05806451612903226	KEGG:04150	KEGG	mTOR signaling pathway	8484	284		0.21755725190839695	0.22053231939163498	155	8329	9	16	146	8313	8484	0.13871785977050705	58	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	2.2258838144643663e-8	158	25	9	0.36	0.056962025316455694	KEGG:05160	KEGG	Hepatitis C	8484	441		0.22137404580152673	0.22433460076045628	158	8326	9	16	149	8310	8484	0.13727716205824128	59	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	2.477258794227178e-8	790	29	14	0.4827586206896552	0.017721518987341773	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.22519083969465647	0.22813688212927757	790	15385	14	15	776	15370	16175	0.08532101263031876	60	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	2.5196141844969232e-8	791	29	14	0.4827586206896552	0.017699115044247787	GO:1901701	GO:BP	cellular response to oxygen-containing compound	16175	21654		0.22900763358778625	0.23193916349809887	791	15384	14	15	777	15369	16175	0.08525768536004566	61	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	2.762215459309913e-8	231	25	10	0.4	0.04329004329004329	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		0.23282442748091603	0.23574144486692014	231	8253	10	15	221	8238	8484	0.1245210705930454	62	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	2.784599414072484e-8	162	25	9	0.36	0.05555555555555555	KEGG:05161	KEGG	Hepatitis B	8484	442		0.2366412213740458	0.23954372623574144	162	8322	9	16	153	8306	8484	0.1354170837896429	63	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	4.935350039861166e-8	65	27	7	0.25925925925925924	0.1076923076923077	REAC:R-HSA-2219530	REAC	Constitutive Signaling by Aberrant PI3K in Cancer	10916	401		0.24045801526717558	0.24334600760456274	65	10851	7	20	58	10831	10916	0.16394685624962374	64	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	5.117610895109409e-8	246	25	10	0.4	0.04065040650406504	KEGG:05131	KEGG	Shigellosis	8484	428		0.24427480916030533	0.24714828897338403	246	8238	10	15	236	8223	8484	0.12020196881516669	65	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	51	TRUE	5.362376020588813e-8	70	25	7	0.28	0.1	KEGG:05230	KEGG	Central carbon metabolism in cancer	8484	478		0.2480916030534351	0.2509505703422053	70	8414	7	18	63	8396	8484	0.16331614197475688	66	GO:0050896;GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000105647;ENSG00000109320;ENSG00000121351;ENSG00000137824;ENSG00000117461;ENSG00000107968;ENSG00000115290;ENSG00000121879;ENSG00000119912;ENSG00000146232;ENSG00000051382;ENSG00000162924;ENSG00000163453;ENSG00000171105;ENSG00000169047;ENSG00000104825;ENSG00000168884;ENSG00000077463;ENSG00000165125;ENSG00000027644;ENSG00000077150;ENSG00000196396;ENSG00000171608;ENSG00000254647;ENSG00000173039;ENSG00000124164;ENSG00000145675
R1	humanbase	0.5	network_modules	52	TRUE	2.041072018180322e-24	290	20	17	0.85	0.05862068965517241	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0	0.0196078431372549	290	15885	17	3	273	15882	16175	0.22063460737557375	1	GO:0050896;GO:0050789	ENSG00000104899;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000063660;ENSG00000163217;ENSG00000241186;ENSG00000114739;ENSG00000106991;ENSG00000125965;ENSG00000139567;ENSG00000188257;ENSG00000135503;ENSG00000263761
R1	humanbase	0.5	network_modules	52	TRUE	1.6223646219097513e-20	80	20	12	0.6	0.15	GO:0090100	GO:BP	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18018		0.02	0.0392156862745098	80	16095	12	8	68	16087	16175	0.29845012892080713	2	GO:0050896;GO:0050789	ENSG00000104899;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000063660;ENSG00000163217;ENSG00000241186;ENSG00000114739;ENSG00000106991;ENSG00000125965;ENSG00000139567;ENSG00000188257;ENSG00000135503;ENSG00000263761
R1	humanbase	0.5	network_modules	52	TRUE	4.1329758222052325e-20	275	20	15	0.75	0.05454545454545454	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0.04	0.058823529411764705	275	15900	15	5	260	15895	16175	0.1995004849942251	3	GO:0050896;GO:0050789	ENSG00000104899;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000063660;ENSG00000163217;ENSG00000241186;ENSG00000114739;ENSG00000106991;ENSG00000125965;ENSG00000139567;ENSG00000188257;ENSG00000135503;ENSG00000263761
R1	humanbase	0.5	network_modules	52	TRUE	1.4599254107375377e-19	35	20	10	0.5	0.2857142857142857	GO:0060391	GO:BP	positive regulation of SMAD protein signal transduction	16175	14596		0.06	0.0784313725490196	35	16140	10	10	25	16130	16175	0.37696971632777754	4	GO:0050896;GO:0050789	ENSG00000104899;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000063660;ENSG00000163217;ENSG00000241186;ENSG00000114739;ENSG00000106991;ENSG00000125965;ENSG00000139567;ENSG00000188257;ENSG00000135503;ENSG00000263761
R1	humanbase	0.5	network_modules	52	TRUE	5.290203139145998e-19	790	20	18	0.9	0.02278481012658228	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.08	0.09803921568627451	790	15385	18	2	772	15383	16175	0.1389486417661299	5	GO:0050896;GO:0050789	ENSG00000104899;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000063660;ENSG00000163217;ENSG00000241186;ENSG00000114739;ENSG00000106991;ENSG00000125965;ENSG00000139567;ENSG00000188257;ENSG00000135503;ENSG00000263761
R1	humanbase	0.5	network_modules	52	TRUE	8.885521153086667e-19	41	20	10	0.5	0.24390243902439024	GO:0032924	GO:BP	activin receptor signaling pathway	16175	7915		0.1	0.11764705882352941	41	16134	10	10	31	16124	16175	0.3481012458418173	6	GO:0050896;GO:0050789	ENSG00000104899;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000063660;ENSG00000163217;ENSG00000241186;ENSG00000114739;ENSG00000106991;ENSG00000125965;ENSG00000139567;ENSG00000188257;ENSG00000135503;ENSG00000263761
R1	humanbase	0.5	network_modules	52	TRUE	1.2389427729107104e-18	71	20	11	0.55	0.15492957746478872	GO:0060395	GO:BP	SMAD protein signal transduction	16175	14598		0.12	0.13725490196078433	71	16104	11	9	60	16095	16175	0.2903972358439116	7	GO:0050896;GO:0050789	ENSG00000104899;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000063660;ENSG00000163217;ENSG00000241186;ENSG00000114739;ENSG00000106991;ENSG00000125965;ENSG00000139567;ENSG00000188257;ENSG00000135503;ENSG00000263761
R1	humanbase	0.5	network_modules	52	TRUE	1.5350271619815055e-17	53	20	10	0.5	0.18867924528301888	GO:0060390	GO:BP	regulation of SMAD protein signal transduction	16175	14595		0.14	0.1568627450980392	53	16122	10	10	43	16112	16175	0.305824995865499	8	GO:0050896;GO:0050789	ENSG00000104899;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000063660;ENSG00000163217;ENSG00000241186;ENSG00000114739;ENSG00000106991;ENSG00000125965;ENSG00000139567;ENSG00000188257;ENSG00000135503;ENSG00000263761
R1	humanbase	0.5	network_modules	52	TRUE	3.334006176554762e-17	217	20	13	0.65	0.059907834101382486	GO:0090092	GO:BP	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18013		0.16	0.17647058823529413	217	15958	13	7	204	15951	16175	0.19468952600450568	9	GO:0050896;GO:0050789	ENSG00000104899;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000063660;ENSG00000163217;ENSG00000241186;ENSG00000114739;ENSG00000106991;ENSG00000125965;ENSG00000139567;ENSG00000188257;ENSG00000135503;ENSG00000263761
R1	humanbase	0.5	network_modules	52	TRUE	8.702878601034588e-17	291	17	14	0.8235294117647058	0.048109965635738834	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.18	0.19607843137254902	291	8193	14	3	277	8190	8484	0.19431024888477846	10	GO:0050896;GO:0050789	ENSG00000104899;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000063660;ENSG00000163217;ENSG00000241186;ENSG00000114739;ENSG00000106991;ENSG00000125965;ENSG00000139567;ENSG00000188257;ENSG00000135503;ENSG00000263761
R1	humanbase	0.5	network_modules	52	TRUE	2.867870703997904e-16	122	16	11	0.6875	0.09016393442622951	REAC:R-HSA-9006936	REAC	Signaling by TGFB family members	10916	2310		0.2	0.21568627450980393	122	10794	11	5	111	10789	10916	0.24648686571247347	11	GO:0050896;GO:0050789	ENSG00000104899;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000063660;ENSG00000163217;ENSG00000241186;ENSG00000114739;ENSG00000106991;ENSG00000125965;ENSG00000139567;ENSG00000188257;ENSG00000135503;ENSG00000263761
R1	humanbase	0.5	network_modules	52	TRUE	3.843212244859875e-16	502	20	15	0.75	0.029880478087649404	GO:0071363	GO:BP	cellular response to growth factor stimulus	16175	16615		0.22	0.23529411764705882	502	15673	15	5	487	15668	16175	0.14587648769792708	12	GO:0050896;GO:0050789	ENSG00000104899;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000063660;ENSG00000163217;ENSG00000241186;ENSG00000114739;ENSG00000106991;ENSG00000125965;ENSG00000139567;ENSG00000188257;ENSG00000135503;ENSG00000263761
R1	humanbase	0.5	network_modules	52	TRUE	4.100257784976169e-16	117	20	11	0.55	0.09401709401709402	GO:0030509	GO:BP	BMP signaling pathway	16175	6825		0.24	0.2549019607843137	117	16058	11	9	106	16049	16175	0.22536178572788698	13	GO:0050896;GO:0050789	ENSG00000104899;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000063660;ENSG00000163217;ENSG00000241186;ENSG00000114739;ENSG00000106991;ENSG00000125965;ENSG00000139567;ENSG00000188257;ENSG00000135503;ENSG00000263761
R1	humanbase	0.5	network_modules	53	TRUE	1.8413809261430308e-32	44	16	14	0.875	0.3181818181818182	GO:0048013	GO:BP	ephrin receptor signaling pathway	16175	12469		0	0.021739130434782608	44	16131	14	2	30	16129	16175	0.5269820810101218	1	GO:0032502;GO:0016043;GO:0050789	ENSG00000099617;ENSG00000066248;ENSG00000143727;ENSG00000146904;ENSG00000116106;ENSG00000165458;ENSG00000184349;ENSG00000044524;ENSG00000196411;ENSG00000142627;ENSG00000198844;ENSG00000169242;ENSG00000143590;ENSG00000135333;ENSG00000080224;ENSG00000243364;ENSG00000251246;ENSG00000145242;ENSG00000106123
R1	humanbase	0.5	network_modules	53	TRUE	1.3436544366392145e-30	28	16	13	0.8125	0.4642857142857143	REAC:R-HSA-3928663	REAC	EPHA-mediated growth cone collapse	10916	820		0.022222222222222223	0.043478260869565216	28	10888	13	3	15	10885	10916	0.6134897932482216	2	GO:0032502;GO:0016043;GO:0050789	ENSG00000099617;ENSG00000066248;ENSG00000143727;ENSG00000146904;ENSG00000116106;ENSG00000165458;ENSG00000184349;ENSG00000044524;ENSG00000196411;ENSG00000142627;ENSG00000198844;ENSG00000169242;ENSG00000143590;ENSG00000135333;ENSG00000080224;ENSG00000243364;ENSG00000251246;ENSG00000145242;ENSG00000106123
R1	humanbase	0.5	network_modules	53	TRUE	9.373044368811486e-27	49	16	13	0.8125	0.2653061224489796	REAC:R-HSA-3928665	REAC	EPH-ephrin mediated repulsion of cells	10916	819		0.044444444444444446	0.06521739130434782	49	10867	13	3	36	10864	10916	0.4630999815641288	3	GO:0032502;GO:0016043;GO:0050789	ENSG00000099617;ENSG00000066248;ENSG00000143727;ENSG00000146904;ENSG00000116106;ENSG00000165458;ENSG00000184349;ENSG00000044524;ENSG00000196411;ENSG00000142627;ENSG00000198844;ENSG00000169242;ENSG00000143590;ENSG00000135333;ENSG00000080224;ENSG00000243364;ENSG00000251246;ENSG00000145242;ENSG00000106123
R1	humanbase	0.5	network_modules	53	TRUE	8.843000085772122e-26	90	16	14	0.875	0.15555555555555556	REAC:R-HSA-2682334	REAC	EPH-Ephrin signaling	10916	818		0.06666666666666667	0.08695652173913043	90	10826	14	2	76	10824	10916	0.36724126100091825	4	GO:0032502;GO:0016043;GO:0050789	ENSG00000099617;ENSG00000066248;ENSG00000143727;ENSG00000146904;ENSG00000116106;ENSG00000165458;ENSG00000184349;ENSG00000044524;ENSG00000196411;ENSG00000142627;ENSG00000198844;ENSG00000169242;ENSG00000143590;ENSG00000135333;ENSG00000080224;ENSG00000243364;ENSG00000251246;ENSG00000145242;ENSG00000106123
R1	humanbase	0.5	network_modules	53	TRUE	3.861664230918164e-22	181	17	15	0.8823529411764706	0.08287292817679558	KEGG:04360	KEGG	Axon guidance	8484	305		0.08888888888888889	0.10869565217391304	181	8303	15	2	166	8301	8484	0.26700297495070835	5	GO:0032502;GO:0016043;GO:0050789	ENSG00000099617;ENSG00000066248;ENSG00000143727;ENSG00000146904;ENSG00000116106;ENSG00000165458;ENSG00000184349;ENSG00000044524;ENSG00000196411;ENSG00000142627;ENSG00000198844;ENSG00000169242;ENSG00000143590;ENSG00000135333;ENSG00000080224;ENSG00000243364;ENSG00000251246;ENSG00000145242;ENSG00000106123
R1	humanbase	0.5	network_modules	53	TRUE	4.929540700468585e-19	510	16	15	0.9375	0.029411764705882353	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0.1111111111111111	0.13043478260869565	510	15665	15	1	495	15664	16175	0.16314001679510687	6	GO:0032502;GO:0016043;GO:0050789	ENSG00000099617;ENSG00000066248;ENSG00000143727;ENSG00000146904;ENSG00000116106;ENSG00000165458;ENSG00000184349;ENSG00000044524;ENSG00000196411;ENSG00000142627;ENSG00000198844;ENSG00000169242;ENSG00000143590;ENSG00000135333;ENSG00000080224;ENSG00000243364;ENSG00000251246;ENSG00000145242;ENSG00000106123
