network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.8	network_modules	85	TRUE	9.595419998215012e-19	10	22	8	0.36363636363636365	0.8	REAC:R-HSA-3371378	REAC	Regulation by c-FLIP	10916	1962		0.046296296296296294	0.07339449541284404	10	10906	8	14	2	10892	10916	0.5387909221735186	7	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	9.595419998215012e-19	10	22	8	0.36363636363636365	0.8	REAC:R-HSA-5218900	REAC	CASP8 activity is inhibited	10916	263		0.046296296296296294	0.07339449541284404	10	10906	8	14	2	10892	10916	0.5387909221735186	7	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	9.595419998215012e-19	10	22	8	0.36363636363636365	0.8	REAC:R-HSA-69416	REAC	Dimerization of procaspase-8	10916	745		0.046296296296296294	0.07339449541284404	10	10906	8	14	2	10892	10916	0.5387909221735186	7	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	4.20644379523537e-18	38	24	10	0.4166666666666667	0.2631578947368421	GO:0097300	GO:BP	programmed necrotic cell death	16175	18585		0.07407407407407407	0.08256880733944955	38	16137	10	14	28	16123	16175	0.3298983450069186	9	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	7.841721284092716e-18	58	22	11	0.5	0.1896551724137931	REAC:R-HSA-5218859	REAC	Regulated Necrosis	10916	1959		0.08333333333333333	0.09174311926605505	58	10858	11	11	47	10847	10916	0.30578945107304495	10	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	5.50841922061573e-17	25	22	9	0.4090909090909091	0.36	REAC:R-HSA-5357769	REAC	Caspase activation via extrinsic apoptotic signalling pathway	10916	315		0.09259259259259259	0.10091743119266056	25	10891	9	13	16	10878	10916	0.3824361896927064	11	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	7.530109922684517e-17	8	24	7	0.2916666666666667	0.875	GO:0097527	GO:BP	necroptotic signaling pathway	16175	18687		0.10185185185185185	0.11009174311926606	8	16167	7	17	1	16150	16175	0.5048242540923191	12	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	8.628515411126386e-17	158	20	13	0.65	0.08227848101265822	KEGG:04217	KEGG	Necroptosis	8484	294		0.1111111111111111	0.11926605504587157	158	8326	13	7	145	8319	8484	0.2270228862205992	13	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	1.2419492476639618e-16	8	22	7	0.3181818181818182	0.875	REAC:R-HSA-75158	REAC	TRAIL  signaling	10916	2470		0.12037037037037036	0.12844036697247707	8	10908	7	15	1	10893	10916	0.5271540134929351	14	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	1.465260906454559e-16	463	24	16	0.6666666666666666	0.03455723542116631	GO:0097190	GO:BP	apoptotic signaling pathway	16175	18534		0.12962962962962962	0.13761467889908258	463	15712	16	8	447	15704	16175	0.14750047069866065	15	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	1.0598428130741857e-14	6	22	6	0.2727272727272727	1	REAC:R-HSA-9013957	REAC	TLR3-mediated TICAM1-dependent programmed cell death	10916	2444		0.1388888888888889	0.14678899082568808	6	10910	6	16	0	10894	10916	0.5218498884332816	16	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	7.409573851917567e-14	7	22	6	0.2727272727272727	0.8571428571428571	REAC:R-HSA-9693928	REAC	Defective RIPK1-mediated regulated necrosis	10916	613		0.14814814814814814	0.1559633027522936	7	10909	6	16	1	10893	10916	0.4829986385022913	17	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	2.2178528351483267e-13	63	24	9	0.375	0.14285714285714285	GO:0008625	GO:BP	extrinsic apoptotic signaling pathway via death domain receptors	16175	3214		0.1574074074074074	0.1651376146788991	63	16112	9	15	54	16097	16175	0.22966886471380876	18	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	3.041541258990424e-13	208	22	12	0.5454545454545454	0.057692307692307696	REAC:R-HSA-5357801	REAC	Programmed Cell Death	10916	1803		0.16666666666666666	0.1743119266055046	208	10708	12	10	196	10698	10916	0.17302592108286738	19	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	5.8782200200656e-13	153	22	11	0.5	0.0718954248366013	REAC:R-HSA-73887	REAC	Death Receptor Signaling	10916	455		0.17592592592592593	0.1834862385321101	153	10763	11	11	142	10752	10916	0.18577644911858396	20	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	1.6850314624250495e-12	192	24	11	0.4583333333333333	0.057291666666666664	GO:0043123	GO:BP	positive regulation of canonical NF-kappaB signal transduction	16175	10542		0.18518518518518517	0.1926605504587156	192	15983	11	13	181	15970	16175	0.15891177168895132	21	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	2.0101215861810775e-12	280	24	12	0.5	0.04285714285714286	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.19444444444444445	0.2018348623853211	280	15895	12	12	268	15883	16175	0.1426621035496368	22	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	6.8023205490896356e-12	5	22	5	0.22727272727272727	1	REAC:R-HSA-75157	REAC	FasL/ CD95L signaling	10916	933		0.2037037037037037	0.21100917431192662	5	10911	5	17	0	10894	10916	0.47635976170787425	23	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	7.587719384196054e-12	135	20	10	0.5	0.07407407407407407	KEGG:04210	KEGG	Apoptosis	8484	287		0.21296296296296297	0.22018348623853212	135	8349	10	10	125	8339	8484	0.188047584218798	24	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	3.442537379557267e-11	252	24	11	0.4583333333333333	0.04365079365079365	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.2222222222222222	0.22935779816513763	252	15923	11	13	241	15910	16175	0.1378160243327706	25	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	8.976879321349755e-11	113	20	9	0.45	0.07964601769911504	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.23148148148148148	0.23853211009174313	113	8371	9	11	104	8360	8484	0.18516719416630378	26	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	1.479172984070347e-10	401	24	12	0.5	0.029925187032418952	GO:0043068	GO:BP	positive regulation of programmed cell death	16175	10514		0.24074074074074073	0.24770642201834864	401	15774	12	12	389	15762	16175	0.11781251827447849	27	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	85	TRUE	8.526494358958007e-10	9	22	5	0.22727272727272727	0.5555555555555556	REAC:R-HSA-2562578	REAC	TRIF-mediated programmed cell death	10916	2472		0.25	0.25688073394495414	9	10907	5	17	4	10890	10916	0.35454897843163957	28	GO:0050789	ENSG00000215788;ENSG00000239697;ENSG00000163154;ENSG00000197329;ENSG00000164342;ENSG00000181634;ENSG00000135472;ENSG00000137275;ENSG00000129465;ENSG00000173530;ENSG00000003402;ENSG00000121858;ENSG00000064012;ENSG00000102871;ENSG00000168040;ENSG00000118412;ENSG00000168404;ENSG00000003400;ENSG00000004139;ENSG00000026103;ENSG00000120889;ENSG00000243509;ENSG00000127666;ENSG00000117560;ENSG00000173535
K1	humanbase	0.8	network_modules	88	TRUE	5.788442546413812e-47	147	27	25	0.9259259259259259	0.17006802721088435	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0	0.018867924528301886	147	16028	25	2	122	16026	16175	0.39505811752471304	1	GO:0006281;GO:0006260;GO:0032392	ENSG00000076003;ENSG00000093009;ENSG00000167513;ENSG00000100297;ENSG00000115947;ENSG00000065328;ENSG00000125885;ENSG00000178460;ENSG00000115942;ENSG00000085840;ENSG00000073111;ENSG00000166508;ENSG00000198554;ENSG00000181938;ENSG00000147536;ENSG00000135336;ENSG00000131153;ENSG00000097046;ENSG00000006634;ENSG00000161036;ENSG00000094804;ENSG00000101003;ENSG00000197771;ENSG00000164815;ENSG00000112118;ENSG00000091651;ENSG00000104738
K1	humanbase	0.8	network_modules	88	TRUE	5.547158621564901e-45	33	23	19	0.8260869565217391	0.5757575757575758	REAC:R-HSA-68962	REAC	Activation of the pre-replicative complex	10916	107		0.019230769230769232	0.03773584905660377	33	10883	19	4	14	10879	10916	0.6888996231328415	2	GO:0006281;GO:0006260;GO:0032392	ENSG00000076003;ENSG00000093009;ENSG00000167513;ENSG00000100297;ENSG00000115947;ENSG00000065328;ENSG00000125885;ENSG00000178460;ENSG00000115942;ENSG00000085840;ENSG00000073111;ENSG00000166508;ENSG00000198554;ENSG00000181938;ENSG00000147536;ENSG00000135336;ENSG00000131153;ENSG00000097046;ENSG00000006634;ENSG00000161036;ENSG00000094804;ENSG00000101003;ENSG00000197771;ENSG00000164815;ENSG00000112118;ENSG00000091651;ENSG00000104738
K1	humanbase	0.8	network_modules	88	TRUE	1.0415975109998176e-44	231	27	26	0.9629629629629629	0.11255411255411256	GO:0006260	GO:BP	DNA replication	16175	2077		0.038461538461538464	0.05660377358490566	231	15944	26	1	205	15943	16175	0.32695100392786963	3	GO:0006281;GO:0006260;GO:0032392	ENSG00000076003;ENSG00000093009;ENSG00000167513;ENSG00000100297;ENSG00000115947;ENSG00000065328;ENSG00000125885;ENSG00000178460;ENSG00000115942;ENSG00000085840;ENSG00000073111;ENSG00000166508;ENSG00000198554;ENSG00000181938;ENSG00000147536;ENSG00000135336;ENSG00000131153;ENSG00000097046;ENSG00000006634;ENSG00000161036;ENSG00000094804;ENSG00000101003;ENSG00000197771;ENSG00000164815;ENSG00000112118;ENSG00000091651;ENSG00000104738
K1	humanbase	0.8	network_modules	88	TRUE	2.6007439118592854e-40	37	23	18	0.782608695652174	0.4864864864864865	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.057692307692307696	0.07547169811320754	37	10879	18	5	19	10874	10916	0.6160528545489931	4	GO:0006281;GO:0006260;GO:0032392	ENSG00000076003;ENSG00000093009;ENSG00000167513;ENSG00000100297;ENSG00000115947;ENSG00000065328;ENSG00000125885;ENSG00000178460;ENSG00000115942;ENSG00000085840;ENSG00000073111;ENSG00000166508;ENSG00000198554;ENSG00000181938;ENSG00000147536;ENSG00000135336;ENSG00000131153;ENSG00000097046;ENSG00000006634;ENSG00000161036;ENSG00000094804;ENSG00000101003;ENSG00000197771;ENSG00000164815;ENSG00000112118;ENSG00000091651;ENSG00000104738
K1	humanbase	0.8	network_modules	88	TRUE	1.9562567441402156e-39	187	23	23	1	0.12299465240641712	REAC:R-HSA-69306	REAC	DNA Replication	10916	445		0.07692307692307693	0.09433962264150944	187	10729	23	0	164	10729	10916	0.3480558884230186	5	GO:0006281;GO:0006260;GO:0032392	ENSG00000076003;ENSG00000093009;ENSG00000167513;ENSG00000100297;ENSG00000115947;ENSG00000065328;ENSG00000125885;ENSG00000178460;ENSG00000115942;ENSG00000085840;ENSG00000073111;ENSG00000166508;ENSG00000198554;ENSG00000181938;ENSG00000147536;ENSG00000135336;ENSG00000131153;ENSG00000097046;ENSG00000006634;ENSG00000161036;ENSG00000094804;ENSG00000101003;ENSG00000197771;ENSG00000164815;ENSG00000112118;ENSG00000091651;ENSG00000104738
K1	humanbase	0.8	network_modules	88	TRUE	7.466773002943671e-39	32	27	17	0.6296296296296297	0.53125	GO:0006270	GO:BP	DNA replication initiation	16175	2085		0.09615384615384616	0.11320754716981132	32	16143	17	10	15	16133	16175	0.5775879165962765	6	GO:0006281;GO:0006260;GO:0032392	ENSG00000076003;ENSG00000093009;ENSG00000167513;ENSG00000100297;ENSG00000115947;ENSG00000065328;ENSG00000125885;ENSG00000178460;ENSG00000115942;ENSG00000085840;ENSG00000073111;ENSG00000166508;ENSG00000198554;ENSG00000181938;ENSG00000147536;ENSG00000135336;ENSG00000131153;ENSG00000097046;ENSG00000006634;ENSG00000161036;ENSG00000094804;ENSG00000101003;ENSG00000197771;ENSG00000164815;ENSG00000112118;ENSG00000091651;ENSG00000104738
K1	humanbase	0.8	network_modules	88	TRUE	8.588919440209636e-35	121	23	20	0.8695652173913043	0.1652892561983471	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.11538461538461539	0.1320754716981132	121	10795	20	3	101	10792	10916	0.37677333161442866	7	GO:0006281;GO:0006260;GO:0032392	ENSG00000076003;ENSG00000093009;ENSG00000167513;ENSG00000100297;ENSG00000115947;ENSG00000065328;ENSG00000125885;ENSG00000178460;ENSG00000115942;ENSG00000085840;ENSG00000073111;ENSG00000166508;ENSG00000198554;ENSG00000181938;ENSG00000147536;ENSG00000135336;ENSG00000131153;ENSG00000097046;ENSG00000006634;ENSG00000161036;ENSG00000094804;ENSG00000101003;ENSG00000197771;ENSG00000164815;ENSG00000112118;ENSG00000091651;ENSG00000104738
