network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.9	network_modules	52	TRUE	3.376430382256518e-45	528	39	35	0.8974358974358975	0.06628787878787878	GO:0006281	GO:BP	DNA repair	16175	2095		0.004132231404958678	0.00823045267489712	528	15647	35	4	493	15643	16175	0.2392534880864269	2	GO:0050789;GO:0006281;GO:0006260;GO:0051276	ENSG00000132604;ENSG00000163781;ENSG00000116062;ENSG00000132646;ENSG00000147854;ENSG00000164053;ENSG00000154767;ENSG00000079246;ENSG00000104320;ENSG00000168496;ENSG00000085224;ENSG00000106399;ENSG00000012048;ENSG00000147601;ENSG00000113522;ENSG00000165392;ENSG00000076242;ENSG00000117748;ENSG00000101773;ENSG00000149311;ENSG00000095002;ENSG00000166848;ENSG00000138376;ENSG00000253729;ENSG00000197299;ENSG00000035928;ENSG00000067369;ENSG00000062822;ENSG00000144554;ENSG00000020922;ENSG00000143799;ENSG00000188486;ENSG00000073050;ENSG00000149554;ENSG00000100823;ENSG00000051180;ENSG00000132383;ENSG00000139618;ENSG00000196419
M1	string	0.9	network_modules	52	TRUE	4.894292089909833e-41	798	39	36	0.9230769230769231	0.045112781954887216	GO:0006974	GO:BP	DNA damage response	16175	2601		0.008264462809917356	0.012345679012345678	798	15377	36	3	762	15374	16175	0.19834642430239366	3	GO:0050789;GO:0006281;GO:0006260;GO:0051276	ENSG00000132604;ENSG00000163781;ENSG00000116062;ENSG00000132646;ENSG00000147854;ENSG00000164053;ENSG00000154767;ENSG00000079246;ENSG00000104320;ENSG00000168496;ENSG00000085224;ENSG00000106399;ENSG00000012048;ENSG00000147601;ENSG00000113522;ENSG00000165392;ENSG00000076242;ENSG00000117748;ENSG00000101773;ENSG00000149311;ENSG00000095002;ENSG00000166848;ENSG00000138376;ENSG00000253729;ENSG00000197299;ENSG00000035928;ENSG00000067369;ENSG00000062822;ENSG00000144554;ENSG00000020922;ENSG00000143799;ENSG00000188486;ENSG00000073050;ENSG00000149554;ENSG00000100823;ENSG00000051180;ENSG00000132383;ENSG00000139618;ENSG00000196419
M1	string	0.9	network_modules	52	TRUE	9.380421534752546e-41	168	39	28	0.717948717948718	0.16666666666666666	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.012396694214876033	0.01646090534979424	168	10748	28	11	140	10737	10916	0.341747438002785	4	GO:0050789;GO:0006281;GO:0006260;GO:0051276	ENSG00000132604;ENSG00000163781;ENSG00000116062;ENSG00000132646;ENSG00000147854;ENSG00000164053;ENSG00000154767;ENSG00000079246;ENSG00000104320;ENSG00000168496;ENSG00000085224;ENSG00000106399;ENSG00000012048;ENSG00000147601;ENSG00000113522;ENSG00000165392;ENSG00000076242;ENSG00000117748;ENSG00000101773;ENSG00000149311;ENSG00000095002;ENSG00000166848;ENSG00000138376;ENSG00000253729;ENSG00000197299;ENSG00000035928;ENSG00000067369;ENSG00000062822;ENSG00000144554;ENSG00000020922;ENSG00000143799;ENSG00000188486;ENSG00000073050;ENSG00000149554;ENSG00000100823;ENSG00000051180;ENSG00000132383;ENSG00000139618;ENSG00000196419
M1	string	0.9	network_modules	52	TRUE	2.760405736748658e-38	281	39	28	0.717948717948718	0.099644128113879	GO:0006310	GO:BP	DNA recombination	16175	2115		0.01652892561983471	0.0205761316872428	281	15894	28	11	253	15883	16175	0.2636114582931377	5	GO:0050789;GO:0006281;GO:0006260;GO:0051276	ENSG00000132604;ENSG00000163781;ENSG00000116062;ENSG00000132646;ENSG00000147854;ENSG00000164053;ENSG00000154767;ENSG00000079246;ENSG00000104320;ENSG00000168496;ENSG00000085224;ENSG00000106399;ENSG00000012048;ENSG00000147601;ENSG00000113522;ENSG00000165392;ENSG00000076242;ENSG00000117748;ENSG00000101773;ENSG00000149311;ENSG00000095002;ENSG00000166848;ENSG00000138376;ENSG00000253729;ENSG00000197299;ENSG00000035928;ENSG00000067369;ENSG00000062822;ENSG00000144554;ENSG00000020922;ENSG00000143799;ENSG00000188486;ENSG00000073050;ENSG00000149554;ENSG00000100823;ENSG00000051180;ENSG00000132383;ENSG00000139618;ENSG00000196419
M1	string	0.9	network_modules	52	TRUE	1.7961887922955128e-36	138	39	25	0.6410256410256411	0.18115942028985507	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.02066115702479339	0.024691358024691357	138	10778	25	14	113	10764	10916	0.33678869750190343	6	GO:0050789;GO:0006281;GO:0006260;GO:0051276	ENSG00000132604;ENSG00000163781;ENSG00000116062;ENSG00000132646;ENSG00000147854;ENSG00000164053;ENSG00000154767;ENSG00000079246;ENSG00000104320;ENSG00000168496;ENSG00000085224;ENSG00000106399;ENSG00000012048;ENSG00000147601;ENSG00000113522;ENSG00000165392;ENSG00000076242;ENSG00000117748;ENSG00000101773;ENSG00000149311;ENSG00000095002;ENSG00000166848;ENSG00000138376;ENSG00000253729;ENSG00000197299;ENSG00000035928;ENSG00000067369;ENSG00000062822;ENSG00000144554;ENSG00000020922;ENSG00000143799;ENSG00000188486;ENSG00000073050;ENSG00000149554;ENSG00000100823;ENSG00000051180;ENSG00000132383;ENSG00000139618;ENSG00000196419
M1	string	0.9	network_modules	52	TRUE	1.7845206172680752e-33	50	39	19	0.48717948717948717	0.38	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.024793388429752067	0.02880658436213992	50	10866	19	20	31	10846	10916	0.42796463329528756	7	GO:0050789;GO:0006281;GO:0006260;GO:0051276	ENSG00000132604;ENSG00000163781;ENSG00000116062;ENSG00000132646;ENSG00000147854;ENSG00000164053;ENSG00000154767;ENSG00000079246;ENSG00000104320;ENSG00000168496;ENSG00000085224;ENSG00000106399;ENSG00000012048;ENSG00000147601;ENSG00000113522;ENSG00000165392;ENSG00000076242;ENSG00000117748;ENSG00000101773;ENSG00000149311;ENSG00000095002;ENSG00000166848;ENSG00000138376;ENSG00000253729;ENSG00000197299;ENSG00000035928;ENSG00000067369;ENSG00000062822;ENSG00000144554;ENSG00000020922;ENSG00000143799;ENSG00000188486;ENSG00000073050;ENSG00000149554;ENSG00000100823;ENSG00000051180;ENSG00000132383;ENSG00000139618;ENSG00000196419
M1	string	0.9	network_modules	52	TRUE	2.5437444488233984e-33	298	39	26	0.6666666666666666	0.087248322147651	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.028925619834710745	0.03292181069958848	298	15877	26	13	272	15864	16175	0.23698684972830894	8	GO:0050789;GO:0006281;GO:0006260;GO:0051276	ENSG00000132604;ENSG00000163781;ENSG00000116062;ENSG00000132646;ENSG00000147854;ENSG00000164053;ENSG00000154767;ENSG00000079246;ENSG00000104320;ENSG00000168496;ENSG00000085224;ENSG00000106399;ENSG00000012048;ENSG00000147601;ENSG00000113522;ENSG00000165392;ENSG00000076242;ENSG00000117748;ENSG00000101773;ENSG00000149311;ENSG00000095002;ENSG00000166848;ENSG00000138376;ENSG00000253729;ENSG00000197299;ENSG00000035928;ENSG00000067369;ENSG00000062822;ENSG00000144554;ENSG00000020922;ENSG00000143799;ENSG00000188486;ENSG00000073050;ENSG00000149554;ENSG00000100823;ENSG00000051180;ENSG00000132383;ENSG00000139618;ENSG00000196419
M1	string	0.9	network_modules	52	TRUE	8.620209868812906e-33	68	39	20	0.5128205128205128	0.29411764705882354	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.03305785123966942	0.037037037037037035	68	10848	20	19	48	10829	10916	0.38554009364722824	9	GO:0050789;GO:0006281;GO:0006260;GO:0051276	ENSG00000132604;ENSG00000163781;ENSG00000116062;ENSG00000132646;ENSG00000147854;ENSG00000164053;ENSG00000154767;ENSG00000079246;ENSG00000104320;ENSG00000168496;ENSG00000085224;ENSG00000106399;ENSG00000012048;ENSG00000147601;ENSG00000113522;ENSG00000165392;ENSG00000076242;ENSG00000117748;ENSG00000101773;ENSG00000149311;ENSG00000095002;ENSG00000166848;ENSG00000138376;ENSG00000253729;ENSG00000197299;ENSG00000035928;ENSG00000067369;ENSG00000062822;ENSG00000144554;ENSG00000020922;ENSG00000143799;ENSG00000188486;ENSG00000073050;ENSG00000149554;ENSG00000100823;ENSG00000051180;ENSG00000132383;ENSG00000139618;ENSG00000196419
M1	string	0.9	network_modules	52	TRUE	3.442047731222659e-32	152	39	22	0.5641025641025641	0.14473684210526316	GO:0000723	GO:BP	telomere maintenance	16175	202		0.0371900826446281	0.0411522633744856	152	16023	22	17	130	16006	16175	0.2826488947101639	10	GO:0050789;GO:0006281;GO:0006260;GO:0051276	ENSG00000132604;ENSG00000163781;ENSG00000116062;ENSG00000132646;ENSG00000147854;ENSG00000164053;ENSG00000154767;ENSG00000079246;ENSG00000104320;ENSG00000168496;ENSG00000085224;ENSG00000106399;ENSG00000012048;ENSG00000147601;ENSG00000113522;ENSG00000165392;ENSG00000076242;ENSG00000117748;ENSG00000101773;ENSG00000149311;ENSG00000095002;ENSG00000166848;ENSG00000138376;ENSG00000253729;ENSG00000197299;ENSG00000035928;ENSG00000067369;ENSG00000062822;ENSG00000144554;ENSG00000020922;ENSG00000143799;ENSG00000188486;ENSG00000073050;ENSG00000149554;ENSG00000100823;ENSG00000051180;ENSG00000132383;ENSG00000139618;ENSG00000196419
M1	string	0.9	network_modules	52	TRUE	1.35264268694781e-30	40	39	17	0.4358974358974359	0.425	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.04132231404958678	0.04526748971193416	40	10876	17	22	23	10854	10916	0.4283459674819868	11	GO:0050789;GO:0006281;GO:0006260;GO:0051276	ENSG00000132604;ENSG00000163781;ENSG00000116062;ENSG00000132646;ENSG00000147854;ENSG00000164053;ENSG00000154767;ENSG00000079246;ENSG00000104320;ENSG00000168496;ENSG00000085224;ENSG00000106399;ENSG00000012048;ENSG00000147601;ENSG00000113522;ENSG00000165392;ENSG00000076242;ENSG00000117748;ENSG00000101773;ENSG00000149311;ENSG00000095002;ENSG00000166848;ENSG00000138376;ENSG00000253729;ENSG00000197299;ENSG00000035928;ENSG00000067369;ENSG00000062822;ENSG00000144554;ENSG00000020922;ENSG00000143799;ENSG00000188486;ENSG00000073050;ENSG00000149554;ENSG00000100823;ENSG00000051180;ENSG00000132383;ENSG00000139618;ENSG00000196419
M1	string	0.9	network_modules	52	TRUE	1.7398122736571308e-30	132	39	22	0.5641025641025641	0.16666666666666666	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.045454545454545456	0.04938271604938271	132	10784	22	17	110	10767	10916	0.30242067714171905	12	GO:0050789;GO:0006281;GO:0006260;GO:0051276	ENSG00000132604;ENSG00000163781;ENSG00000116062;ENSG00000132646;ENSG00000147854;ENSG00000164053;ENSG00000154767;ENSG00000079246;ENSG00000104320;ENSG00000168496;ENSG00000085224;ENSG00000106399;ENSG00000012048;ENSG00000147601;ENSG00000113522;ENSG00000165392;ENSG00000076242;ENSG00000117748;ENSG00000101773;ENSG00000149311;ENSG00000095002;ENSG00000166848;ENSG00000138376;ENSG00000253729;ENSG00000197299;ENSG00000035928;ENSG00000067369;ENSG00000062822;ENSG00000144554;ENSG00000020922;ENSG00000143799;ENSG00000188486;ENSG00000073050;ENSG00000149554;ENSG00000100823;ENSG00000051180;ENSG00000132383;ENSG00000139618;ENSG00000196419
M1	string	0.9	network_modules	52	TRUE	2.3111546203705093e-30	182	39	22	0.5641025641025641	0.12087912087912088	GO:0032200	GO:BP	telomere organization	16175	7392		0.049586776859504134	0.053497942386831275	182	15993	22	17	160	15976	16175	0.25768301787868664	13	GO:0050789;GO:0006281;GO:0006260;GO:0051276	ENSG00000132604;ENSG00000163781;ENSG00000116062;ENSG00000132646;ENSG00000147854;ENSG00000164053;ENSG00000154767;ENSG00000079246;ENSG00000104320;ENSG00000168496;ENSG00000085224;ENSG00000106399;ENSG00000012048;ENSG00000147601;ENSG00000113522;ENSG00000165392;ENSG00000076242;ENSG00000117748;ENSG00000101773;ENSG00000149311;ENSG00000095002;ENSG00000166848;ENSG00000138376;ENSG00000253729;ENSG00000197299;ENSG00000035928;ENSG00000067369;ENSG00000062822;ENSG00000144554;ENSG00000020922;ENSG00000143799;ENSG00000188486;ENSG00000073050;ENSG00000149554;ENSG00000100823;ENSG00000051180;ENSG00000132383;ENSG00000139618;ENSG00000196419
M1	string	0.9	network_modules	52	TRUE	5.3976472988120996e-30	231	39	23	0.5897435897435898	0.09956709956709957	GO:0006260	GO:BP	DNA replication	16175	2077		0.05371900826446281	0.05761316872427984	231	15944	23	16	208	15928	16175	0.23844646489990565	14	GO:0050789;GO:0006281;GO:0006260;GO:0051276	ENSG00000132604;ENSG00000163781;ENSG00000116062;ENSG00000132646;ENSG00000147854;ENSG00000164053;ENSG00000154767;ENSG00000079246;ENSG00000104320;ENSG00000168496;ENSG00000085224;ENSG00000106399;ENSG00000012048;ENSG00000147601;ENSG00000113522;ENSG00000165392;ENSG00000076242;ENSG00000117748;ENSG00000101773;ENSG00000149311;ENSG00000095002;ENSG00000166848;ENSG00000138376;ENSG00000253729;ENSG00000197299;ENSG00000035928;ENSG00000067369;ENSG00000062822;ENSG00000144554;ENSG00000020922;ENSG00000143799;ENSG00000188486;ENSG00000073050;ENSG00000149554;ENSG00000100823;ENSG00000051180;ENSG00000132383;ENSG00000139618;ENSG00000196419
M1	string	0.9	network_modules	52	TRUE	6.383650016657415e-30	43	39	17	0.4358974358974359	0.3953488372093023	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.05785123966942149	0.06172839506172839	43	10873	17	22	26	10851	10916	0.4129278087876996	15	GO:0050789;GO:0006281;GO:0006260;GO:0051276	ENSG00000132604;ENSG00000163781;ENSG00000116062;ENSG00000132646;ENSG00000147854;ENSG00000164053;ENSG00000154767;ENSG00000079246;ENSG00000104320;ENSG00000168496;ENSG00000085224;ENSG00000106399;ENSG00000012048;ENSG00000147601;ENSG00000113522;ENSG00000165392;ENSG00000076242;ENSG00000117748;ENSG00000101773;ENSG00000149311;ENSG00000095002;ENSG00000166848;ENSG00000138376;ENSG00000253729;ENSG00000197299;ENSG00000035928;ENSG00000067369;ENSG00000062822;ENSG00000144554;ENSG00000020922;ENSG00000143799;ENSG00000188486;ENSG00000073050;ENSG00000149554;ENSG00000100823;ENSG00000051180;ENSG00000132383;ENSG00000139618;ENSG00000196419
M1	string	0.9	network_modules	52	TRUE	2.9510752463934486e-29	35	39	16	0.41025641025641024	0.45714285714285713	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.06198347107438017	0.06584362139917696	35	10881	16	23	19	10858	10916	0.43114237800060307	16	GO:0050789;GO:0006281;GO:0006260;GO:0051276	ENSG00000132604;ENSG00000163781;ENSG00000116062;ENSG00000132646;ENSG00000147854;ENSG00000164053;ENSG00000154767;ENSG00000079246;ENSG00000104320;ENSG00000168496;ENSG00000085224;ENSG00000106399;ENSG00000012048;ENSG00000147601;ENSG00000113522;ENSG00000165392;ENSG00000076242;ENSG00000117748;ENSG00000101773;ENSG00000149311;ENSG00000095002;ENSG00000166848;ENSG00000138376;ENSG00000253729;ENSG00000197299;ENSG00000035928;ENSG00000067369;ENSG00000062822;ENSG00000144554;ENSG00000020922;ENSG00000143799;ENSG00000188486;ENSG00000073050;ENSG00000149554;ENSG00000100823;ENSG00000051180;ENSG00000132383;ENSG00000139618;ENSG00000196419
M1	string	0.9	network_modules	52	TRUE	3.391900908496228e-28	147	39	20	0.5128205128205128	0.1360544217687075	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.06611570247933884	0.06995884773662552	147	16028	20	19	127	16009	16175	0.2609637674443289	17	GO:0050789;GO:0006281;GO:0006260;GO:0051276	ENSG00000132604;ENSG00000163781;ENSG00000116062;ENSG00000132646;ENSG00000147854;ENSG00000164053;ENSG00000154767;ENSG00000079246;ENSG00000104320;ENSG00000168496;ENSG00000085224;ENSG00000106399;ENSG00000012048;ENSG00000147601;ENSG00000113522;ENSG00000165392;ENSG00000076242;ENSG00000117748;ENSG00000101773;ENSG00000149311;ENSG00000095002;ENSG00000166848;ENSG00000138376;ENSG00000253729;ENSG00000197299;ENSG00000035928;ENSG00000067369;ENSG00000062822;ENSG00000144554;ENSG00000020922;ENSG00000143799;ENSG00000188486;ENSG00000073050;ENSG00000149554;ENSG00000100823;ENSG00000051180;ENSG00000132383;ENSG00000139618;ENSG00000196419
M1	string	0.9	network_modules	52	TRUE	7.40348983323361e-28	41	39	16	0.41025641025641024	0.3902439024390244	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.07024793388429752	0.07818930041152264	41	10875	16	23	25	10852	10916	0.3979199761116138	18.5	GO:0050789;GO:0006281;GO:0006260;GO:0051276	ENSG00000132604;ENSG00000163781;ENSG00000116062;ENSG00000132646;ENSG00000147854;ENSG00000164053;ENSG00000154767;ENSG00000079246;ENSG00000104320;ENSG00000168496;ENSG00000085224;ENSG00000106399;ENSG00000012048;ENSG00000147601;ENSG00000113522;ENSG00000165392;ENSG00000076242;ENSG00000117748;ENSG00000101773;ENSG00000149311;ENSG00000095002;ENSG00000166848;ENSG00000138376;ENSG00000253729;ENSG00000197299;ENSG00000035928;ENSG00000067369;ENSG00000062822;ENSG00000144554;ENSG00000020922;ENSG00000143799;ENSG00000188486;ENSG00000073050;ENSG00000149554;ENSG00000100823;ENSG00000051180;ENSG00000132383;ENSG00000139618;ENSG00000196419
M1	string	0.9	network_modules	52	TRUE	7.40348983323361e-28	41	39	16	0.41025641025641024	0.3902439024390244	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.07024793388429752	0.07818930041152264	41	10875	16	23	25	10852	10916	0.3979199761116138	18.5	GO:0050789;GO:0006281;GO:0006260;GO:0051276	ENSG00000132604;ENSG00000163781;ENSG00000116062;ENSG00000132646;ENSG00000147854;ENSG00000164053;ENSG00000154767;ENSG00000079246;ENSG00000104320;ENSG00000168496;ENSG00000085224;ENSG00000106399;ENSG00000012048;ENSG00000147601;ENSG00000113522;ENSG00000165392;ENSG00000076242;ENSG00000117748;ENSG00000101773;ENSG00000149311;ENSG00000095002;ENSG00000166848;ENSG00000138376;ENSG00000253729;ENSG00000197299;ENSG00000035928;ENSG00000067369;ENSG00000062822;ENSG00000144554;ENSG00000020922;ENSG00000143799;ENSG00000188486;ENSG00000073050;ENSG00000149554;ENSG00000100823;ENSG00000051180;ENSG00000132383;ENSG00000139618;ENSG00000196419
M1	string	0.9	network_modules	52	TRUE	4.361362647107954e-27	435	39	25	0.6410256410256411	0.05747126436781609	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.07851239669421488	0.0823045267489712	435	15740	25	14	410	15726	16175	0.186635213602429	20	GO:0050789;GO:0006281;GO:0006260;GO:0051276	ENSG00000132604;ENSG00000163781;ENSG00000116062;ENSG00000132646;ENSG00000147854;ENSG00000164053;ENSG00000154767;ENSG00000079246;ENSG00000104320;ENSG00000168496;ENSG00000085224;ENSG00000106399;ENSG00000012048;ENSG00000147601;ENSG00000113522;ENSG00000165392;ENSG00000076242;ENSG00000117748;ENSG00000101773;ENSG00000149311;ENSG00000095002;ENSG00000166848;ENSG00000138376;ENSG00000253729;ENSG00000197299;ENSG00000035928;ENSG00000067369;ENSG00000062822;ENSG00000144554;ENSG00000020922;ENSG00000143799;ENSG00000188486;ENSG00000073050;ENSG00000149554;ENSG00000100823;ENSG00000051180;ENSG00000132383;ENSG00000139618;ENSG00000196419
M1	string	0.9	network_modules	52	TRUE	1.516634222690352e-26	176	39	20	0.5128205128205128	0.11363636363636363	GO:0000725	GO:BP	recombinational repair	16175	204		0.08264462809917356	0.08641975308641975	176	15999	20	19	156	15980	16175	0.23786321868659374	21	GO:0050789;GO:0006281;GO:0006260;GO:0051276	ENSG00000132604;ENSG00000163781;ENSG00000116062;ENSG00000132646;ENSG00000147854;ENSG00000164053;ENSG00000154767;ENSG00000079246;ENSG00000104320;ENSG00000168496;ENSG00000085224;ENSG00000106399;ENSG00000012048;ENSG00000147601;ENSG00000113522;ENSG00000165392;ENSG00000076242;ENSG00000117748;ENSG00000101773;ENSG00000149311;ENSG00000095002;ENSG00000166848;ENSG00000138376;ENSG00000253729;ENSG00000197299;ENSG00000035928;ENSG00000067369;ENSG00000062822;ENSG00000144554;ENSG00000020922;ENSG00000143799;ENSG00000188486;ENSG00000073050;ENSG00000149554;ENSG00000100823;ENSG00000051180;ENSG00000132383;ENSG00000139618;ENSG00000196419
M1	string	0.9	network_modules	52	TRUE	3.067932149788183e-26	37	39	15	0.38461538461538464	0.40540540540540543	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0.08677685950413223	0.09053497942386832	37	10879	15	24	22	10855	10916	0.39276092478598323	22	GO:0050789;GO:0006281;GO:0006260;GO:0051276	ENSG00000132604;ENSG00000163781;ENSG00000116062;ENSG00000132646;ENSG00000147854;ENSG00000164053;ENSG00000154767;ENSG00000079246;ENSG00000104320;ENSG00000168496;ENSG00000085224;ENSG00000106399;ENSG00000012048;ENSG00000147601;ENSG00000113522;ENSG00000165392;ENSG00000076242;ENSG00000117748;ENSG00000101773;ENSG00000149311;ENSG00000095002;ENSG00000166848;ENSG00000138376;ENSG00000253729;ENSG00000197299;ENSG00000035928;ENSG00000067369;ENSG00000062822;ENSG00000144554;ENSG00000020922;ENSG00000143799;ENSG00000188486;ENSG00000073050;ENSG00000149554;ENSG00000100823;ENSG00000051180;ENSG00000132383;ENSG00000139618;ENSG00000196419
M1	string	0.9	network_modules	52	TRUE	1.306446999747964e-25	41	34	15	0.4411764705882353	0.36585365853658536	KEGG:03440	KEGG	Homologous recombination	8484	240		0.09090909090909091	0.09465020576131687	41	8443	15	19	26	8424	8484	0.39911706257539076	23	GO:0050789;GO:0006281;GO:0006260;GO:0051276	ENSG00000132604;ENSG00000163781;ENSG00000116062;ENSG00000132646;ENSG00000147854;ENSG00000164053;ENSG00000154767;ENSG00000079246;ENSG00000104320;ENSG00000168496;ENSG00000085224;ENSG00000106399;ENSG00000012048;ENSG00000147601;ENSG00000113522;ENSG00000165392;ENSG00000076242;ENSG00000117748;ENSG00000101773;ENSG00000149311;ENSG00000095002;ENSG00000166848;ENSG00000138376;ENSG00000253729;ENSG00000197299;ENSG00000035928;ENSG00000067369;ENSG00000062822;ENSG00000144554;ENSG00000020922;ENSG00000143799;ENSG00000188486;ENSG00000073050;ENSG00000149554;ENSG00000100823;ENSG00000051180;ENSG00000132383;ENSG00000139618;ENSG00000196419
