network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-5693532	6.235986096464076e-79	11	0.502998339131231	20	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-73894	1.0298759594498072e-64	12	0.3566098560184555	26	DNA Repair	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-5693607	1.6424490485626933e-63	13	0.5271337260605246	19	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	GO:BP	GO:0006281	5.596743349793389e-58	1	0.27111949591812196	9	DNA repair	GO:0000725	-	-
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-6804756	2.3360581448747105e-56	14	0.49454606283502617	21	Regulation of TP53 Activity through Phosphorylation	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-69473	5.387173082562728e-56	15	0.48917427505575783	22	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-5693554	3.0884084133096404e-55	16	0.6876050788042843	10	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	GO:BP	GO:0006974	3.6637138154201785e-55	2	0.22906730417635152	16	DNA damage response	GO:0000725	-	-
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-9709603	1.2592660052612981e-54	17	0.6990668691067959	9	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-9704331	1.5710356215093765e-53	18	0.6848509935062022	11	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-9704646	1.5710356215093765e-53	19	0.6848509935062022	12	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-9701192	1.5710356215093765e-53	20	0.6848509935062022	13	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-9701193	1.5710356215093765e-53	21	0.6848509935062022	14	Defective homologous recombination repair (HRR) due to PALB2 loss of function	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-5693568	1.3666893432316373e-50	22	0.6122040630270726	15	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-5693537	4.340501386894256e-50	23	0.6033183820825369	16	Resolution of D-Loop Structures	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-69481	3.960680482398513e-49	24	0.37639010274998286	23	G2/M Checkpoints	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-5633007	1.7647399954704118e-47	25	0.3728566686709615	24	Regulation of TP53 Activity	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	GO:BP	GO:0006302	8.831717506371773e-47	3	0.28621067962728364	6	double-strand break repair	GO:0000725	-	-
K1	humanbase	0.6	network_modules	63	GO:BP	GO:0006310	2.704618272833271e-43	4	0.2772416852255729	8	DNA recombination	GO:0000725	-	-
K1	humanbase	0.6	network_modules	63	KEGG	KEGG:03440	7.32482883317595e-43	1	0.5628422816271981	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-69620	1.1144000312354526e-40	26	0.2832782420441855	27	Cell Cycle Checkpoints	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	GO:BP	GO:0000725	7.634983190943304e-39	5	0.29654879326023525	2	recombinational repair	GO:0000725	-	-
K1	humanbase	0.6	network_modules	63	GO:BP	GO:0000724	5.790317103895871e-37	6	0.28874977664527357	4	double-strand break repair via homologous recombination	GO:0000725	-	-
K1	humanbase	0.6	network_modules	63	GO:BP	GO:0000075	1.0987551790119205e-36	7	0.2853580508443364	7	cell cycle checkpoint signaling	GO:0000725	-	-
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-3700989	1.5915218010239468e-35	27	0.2446754821987244	28	Transcriptional Regulation by TP53	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	GO:BP	GO:0031570	2.665241418098186e-34	8	0.30270289900069014	1	DNA integrity checkpoint signaling	GO:0000725	-	-
K1	humanbase	0.6	network_modules	63	GO:BP	GO:1901988	8.45618965086195e-34	9	0.2519670502579106	11	negative regulation of cell cycle phase transition	GO:0000725	-	-
K1	humanbase	0.6	network_modules	63	GO:BP	GO:0010948	5.956579868153466e-32	10	0.2322633152529933	15	negative regulation of cell cycle process	GO:0000725	-	-
K1	humanbase	0.6	network_modules	63	GO:BP	GO:0006260	1.8748195642767488e-31	11	0.23819475503352192	14	DNA replication	GO:0000725	-	-
K1	humanbase	0.6	network_modules	63	GO:BP	GO:1901987	2.278163742836351e-31	12	0.20749159075816592	18	regulation of cell cycle phase transition	GO:0000725	-	-
K1	humanbase	0.6	network_modules	63	GO:BP	GO:0000077	9.899934439025522e-31	13	0.286936088640012	5	DNA damage checkpoint signaling	GO:0000725	-	-
K1	humanbase	0.6	network_modules	63	GO:BP	GO:0010564	5.180584362978651e-30	14	0.17526814184620623	21	regulation of cell cycle process	GO:0000725	-	-
K1	humanbase	0.6	network_modules	63	GO:BP	GO:0045786	5.490007953079698e-29	15	0.2032262121405658	19	negative regulation of cell cycle	GO:0000725	-	-
K1	humanbase	0.6	network_modules	63	GO:BP	GO:0044770	9.679408067323162e-29	16	0.18535045604902045	20	cell cycle phase transition	GO:0000725	-	-
K1	humanbase	0.6	network_modules	63	GO:BP	GO:0042770	1.0962555026352183e-28	17	0.24347495816285267	13	signal transduction in response to DNA damage	GO:0000725	-	-
K1	humanbase	0.6	network_modules	63	GO:BP	GO:0006261	3.1212482722487816e-28	18	0.25179655463611816	12	DNA-templated DNA replication	GO:0000725	-	-
K1	humanbase	0.6	network_modules	63	REAC	REAC:R-HSA-176187	3.919558916477274e-25	28	0.36524112777424683	25	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-5693579
K1	humanbase	0.6	network_modules	63	GO:BP	GO:0051052	2.0503753679097225e-24	19	0.17053526679268458	22	regulation of DNA metabolic process	GO:0000725	-	-
K1	humanbase	0.6	network_modules	63	GO:BP	GO:0045005	1.812230659842601e-23	20	0.2906973213864554	3	DNA-templated DNA replication maintenance of fidelity	GO:0000725	-	-
K1	humanbase	0.6	network_modules	63	KEGG	KEGG:03460	8.822298169002308e-23	2	0.332090586551188	2	Fanconi anemia pathway	-	KEGG:03440	-
K1	humanbase	0.6	network_modules	63	GO:BP	GO:0007093	3.650176970589413e-21	21	0.21286108969594325	17	mitotic cell cycle checkpoint signaling	GO:0000725	-	-
K1	humanbase	0.6	network_modules	63	GO:BP	GO:0035825	9.235533109027528e-21	22	0.26188342811532045	10	homologous recombination	GO:0000725	-	-
K1	humanbase	0.6	network_modules	66	REAC	REAC:R-HSA-8951664	3.555835515368195e-23	1	0.24532423588927868	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.6	network_modules	66	GO:BP	GO:0051603	1.6072940246422516e-8	1	0.09914714402000013	2	proteolysis involved in protein catabolic process	GO:0006511	-	-
K1	humanbase	0.6	network_modules	66	GO:BP	GO:0006511	1.1964459793061607e-7	2	0.09916862788588397	1	ubiquitin-dependent protein catabolic process	GO:0006511	-	-
K1	humanbase	0.6	network_modules	66	GO:BP	GO:0019941	1.3616461413752494e-7	3	0.09839654201372888	3	modification-dependent protein catabolic process	GO:0006511	-	-
K1	humanbase	0.6	network_modules	66	GO:BP	GO:0043632	1.4515739126716512e-7	4	0.09801657382718863	4	modification-dependent macromolecule catabolic process	GO:0006511	-	-
K1	humanbase	0.6	network_modules	69	REAC	REAC:R-HSA-2129379	6.969461151861733e-5	1	0.21974134516370053	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
K1	humanbase	0.6	network_modules	69	REAC	REAC:R-HSA-1566948	1.1868025574564524e-4	2	0.2013534249188499	2	Elastic fibre formation	-	-	REAC:R-HSA-2129379
K1	humanbase	0.6	network_modules	69	GO:BP	GO:0035583	3.323020427430675e-4	1	0.4470614869492386	1	sequestering of TGFbeta in extracellular matrix	GO:0035583	-	-
K1	humanbase	0.6	network_modules	69	REAC	REAC:R-HSA-1474244	5.203647415222927e-4	3	0.10150747412973903	3	Extracellular matrix organization	-	-	REAC:R-HSA-2129379
K1	humanbase	0.6	network_modules	71	REAC	REAC:R-HSA-8951671	1.5174677366031772e-12	1	0.5889369160273764	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
K1	humanbase	0.6	network_modules	71	GO:BP	GO:0035329	5.8717531978941635e-12	1	0.2713814034541817	1	hippo signaling	GO:0035329	-	-
K1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-451927	6.4594027431753165e-53	1	0.5961314943373796	1	Interleukin-2 family signaling	-	-	REAC:R-HSA-451927
K1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-512988	3.4688170226371268e-46	2	0.5319354020114313	3	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-451927
K1	humanbase	0.6	network_modules	72	KEGG	KEGG:04630	3.200873088235125e-42	1	0.36284930652418923	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-449147	1.8413951463504065e-40	3	0.24548374162919048	16	Signaling by Interleukins	-	-	REAC:R-HSA-451927
K1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-912526	4.362356477819214e-40	4	0.5669701818881829	2	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-451927
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0019221	3.252874370107684e-33	1	0.21077740719995922	14	cytokine-mediated signaling pathway	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0071345	1.285502518226432e-29	2	0.18155138643991917	19	cellular response to cytokine stimulus	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0034097	4.1258090520288985e-28	3	0.170308058651049	20	response to cytokine	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:1901652	4.1258090520288985e-28	4	0.170308058651049	21	response to peptide	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-8983432	8.408207110775215e-26	5	0.4881106199713695	4	Interleukin-15 signaling	-	-	REAC:R-HSA-451927
K1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-5684996	4.1781433138296373e-22	6	0.19753726628070326	19	MAPK1/MAPK3 signaling	-	-	REAC:R-HSA-451927
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0007259	2.210956555393642e-21	5	0.21394927984544002	13	cell surface receptor signaling pathway via JAK-STAT	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0097696	5.204113265361469e-21	6	0.20867490629911875	15	cell surface receptor signaling pathway via STAT	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-9020558	6.866304228274525e-21	7	0.43925152769354164	5	Interleukin-2 signaling	-	-	REAC:R-HSA-451927
K1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-5683057	8.556443551568651e-21	8	0.18358989451545432	21	MAPK family signaling cascades	-	-	REAC:R-HSA-451927
K1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-5673001	1.2028990633755692e-20	9	0.19001980824644463	20	RAF/MAP kinase cascade	-	-	REAC:R-HSA-451927
K1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-9006335	4.143615953216284e-19	10	0.3479507389604928	6	Signaling by Erythropoietin	-	-	REAC:R-HSA-451927
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0007169	1.7113276403008624e-17	7	0.13497399521862163	28	cell surface receptor protein tyrosine kinase signaling pathway	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0038110	1.7544363159162895e-17	8	0.40609963373516333	1	interleukin-2-mediated signaling pathway	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0071352	1.7544363159162895e-17	9	0.40609963373516333	2	cellular response to interleukin-2	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	KEGG	KEGG:04151	6.274065404057732e-17	2	0.16343353484149561	7	PI3K-Akt signaling pathway	-	KEGG:04630	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0070669	8.755300220738788e-17	10	0.3851434451576556	3	response to interleukin-2	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0035723	3.20409863295725e-16	11	0.36710878658179613	4	interleukin-15-mediated signaling pathway	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0071350	3.20409863295725e-16	12	0.36710878658179613	5	cellular response to interleukin-15	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0070672	3.20409863295725e-16	13	0.36710878658179613	6	response to interleukin-15	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0008284	3.2587782476763405e-16	14	0.12020822831240721	30	positive regulation of cell population proliferation	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-186763	5.316902361586279e-16	11	0.2969498288374541	11	Downstream signal transduction	-	-	REAC:R-HSA-451927
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0018108	6.940516755250512e-15	15	0.1516450981301884	23	peptidyl-tyrosine phosphorylation	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0018212	7.448809984850798e-15	16	0.15126889261068716	24	peptidyl-tyrosine modification	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	KEGG	KEGG:04658	7.789947820478096e-15	3	0.20969432501924143	2	Th1 and Th2 cell differentiation	-	KEGG:04630	-
K1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-1266695	2.4751267885711666e-14	12	0.25146994284788393	14	Interleukin-7 signaling	-	-	REAC:R-HSA-451927
K1	humanbase	0.6	network_modules	72	KEGG	KEGG:04659	7.361341251526845e-14	4	0.19205319289266737	4	Th17 cell differentiation	-	KEGG:04630	-
K1	humanbase	0.6	network_modules	72	KEGG	KEGG:01521	8.471225400354148e-14	5	0.205597402279493	3	EGFR tyrosine kinase inhibitor resistance	-	KEGG:04630	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0060397	1.0464675187701014e-13	17	0.3368400007486839	7	growth hormone receptor signaling pathway via JAK-STAT	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0007167	1.3345862703774104e-13	18	0.10528388728338305	31	enzyme-linked receptor protein signaling pathway	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-9006934	1.930316638623287e-13	13	0.12510859295615506	23	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-451927
K1	humanbase	0.6	network_modules	72	KEGG	KEGG:04060	4.2657274665646007e-13	6	0.14562693237321522	8	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
K1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-9674555	4.525996796621896e-13	14	0.24812013979176958	15	Signaling by CSF3 (G-CSF)	-	-	REAC:R-HSA-451927
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0050730	7.646064103916547e-13	19	0.1454800738201905	25	regulation of peptidyl-tyrosine phosphorylation	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0050731	9.229295875068313e-13	20	0.15608638005797823	22	positive regulation of peptidyl-tyrosine phosphorylation	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-186797	2.2172841652862274e-12	15	0.2040163852608659	18	Signaling by PDGF	-	-	REAC:R-HSA-451927
K1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-9027284	2.4740198346818828e-12	16	0.3068502075202408	8	Erythropoietin activates RAS	-	-	REAC:R-HSA-451927
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0071375	4.12424722517802e-12	21	0.13583314460989973	27	cellular response to peptide hormone stimulus	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-9027283	6.522505704706765e-12	17	0.3450355762111485	7	Erythropoietin activates STAT5	-	-	REAC:R-HSA-451927
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0030097	1.594893840321979e-11	22	0.10056902115435348	32	hemopoiesis	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	KEGG	KEGG:04640	2.3851524643539254e-11	7	0.17322410067882252	5	Hematopoietic cell lineage	-	KEGG:04630	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0035771	3.201017980744983e-11	23	0.30427018126655525	9	interleukin-4-mediated signaling pathway	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0043434	3.783356072440995e-11	24	0.12389130109239291	29	response to peptide hormone	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:1901701	4.1742694472616965e-11	25	0.09407137422058923	33	cellular response to oxygen-containing compound	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-2586552	7.781567000832615e-11	18	0.3039192382600381	9	Signaling by Leptin	-	-	REAC:R-HSA-451927
K1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-8985947	7.781567000832615e-11	19	0.3039192382600381	10	Interleukin-9 signaling	-	-	REAC:R-HSA-451927
K1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-9020958	1.9397363608234574e-10	20	0.2881458973070543	12	Interleukin-21 signaling	-	-	REAC:R-HSA-451927
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0071378	5.560113286759991e-10	26	0.20772793565677164	16	cellular response to growth hormone stimulus	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0060396	5.560113286759991e-10	27	0.20772793565677164	17	growth hormone receptor signaling pathway	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0070665	7.723981113570424e-10	28	0.13605445631233795	26	positive regulation of leukocyte proliferation	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-9027276	8.485287935948281e-10	21	0.2627164341291405	13	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	-	-	REAC:R-HSA-451927
K1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-2219530	9.163592110724138e-10	22	0.16621526290776023	22	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-451927
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0038043	9.76772028969221e-10	29	0.31076427886566754	8	interleukin-5-mediated signaling pathway	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0060416	1.31156365907003e-9	30	0.1964820582606801	18	response to growth hormone	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	REAC	REAC:R-HSA-8854691	1.446171231549e-9	23	0.21115215442781957	17	Interleukin-20 family signaling	-	-	REAC:R-HSA-451927
K1	humanbase	0.6	network_modules	72	KEGG	KEGG:05211	1.6859901399232007e-9	8	0.16528799320184281	6	Renal cell carcinoma	-	KEGG:04630	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0038113	3.412007075586291e-9	31	0.2875672468226921	10	interleukin-9-mediated signaling pathway	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0038156	3.412007075586291e-9	32	0.2875672468226921	11	interleukin-3-mediated signaling pathway	GO:0038110	-	-
K1	humanbase	0.6	network_modules	72	GO:BP	GO:0071355	3.412007075586291e-9	33	0.2875672468226921	12	cellular response to interleukin-9	GO:0038110	-	-
K1	humanbase	0.6	network_modules	78	KEGG	KEGG:04744	2.984792209912998e-4	1	0.2621945564143726	1	Phototransduction	-	KEGG:04744	-
K1	humanbase	0.6	network_modules	78	GO:BP	GO:0022400	3.930496337734984e-4	1	0.38472164991098856	1	regulation of opsin-mediated signaling pathway	GO:0022400	-	-
K1	humanbase	0.6	network_modules	79	REAC	REAC:R-HSA-168142	4.5017870518906854e-7	1	0.13994243558373753	1	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-168142
K1	humanbase	0.6	network_modules	79	REAC	REAC:R-HSA-975871	4.5017870518906854e-7	2	0.13994243558373753	2	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-168142
K1	humanbase	0.6	network_modules	79	REAC	REAC:R-HSA-168176	4.5017870518906854e-7	3	0.13994243558373753	3	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-168142
K1	humanbase	0.6	network_modules	79	REAC	REAC:R-HSA-975138	6.94629591538407e-7	4	0.13548468355839177	4	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-168142
K1	humanbase	0.6	network_modules	79	REAC	REAC:R-HSA-975155	7.447301369947509e-7	5	0.1347795218250105	5	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-168142
K1	humanbase	0.6	network_modules	79	REAC	REAC:R-HSA-168181	7.978733616843588e-7	6	0.13408445952863798	6	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-168142
