network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	lst
K1	humanbase	0.9	network_modules	17	TRUE	1.9016523634539857e-38	261	50	30	0.6	0.11494252873563218	GO:0050804	GO:BP	modulation of chemical synaptic transmission	16178	13699		0.04081632653061224	0.0472972972972973	261	15917	30	20	231	15897	16178	0.2580373830926069	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	2.144946255112816e-38	262	50	30	0.6	0.11450381679389313	GO:0099177	GO:BP	regulation of trans-synaptic signaling	16178	19636		0.047619047619047616	0.05405405405405406	262	15916	30	20	232	15896	16178	0.2575252988124498	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	6.626595940913296e-38	86	44	24	0.5454545454545454	0.27906976744186046	REAC:R-HSA-6794362	REAC	Protein-protein interactions at synapses	10842	1767		0.05442176870748299	0.060810810810810814	86	10756	24	20	62	10736	10842	0.38679962852746275	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	8.917390893090956e-36	56	44	21	0.4772727272727273	0.375	REAC:R-HSA-6794361	REAC	Neurexins and neuroligins	10842	1539		0.061224489795918366	0.06756756756756757	56	10786	21	23	35	10763	10842	0.4204175879366342	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	2.1747823975073672e-30	196	44	25	0.5681818181818182	0.12755102040816327	REAC:R-HSA-112314	REAC	Neurotransmitter receptors and postsynaptic signal transmission	10842	1546		0.06802721088435375	0.07432432432432433	196	10646	25	19	171	10627	10842	0.2635649129665314	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	2.4740776527255894e-30	41	50	17	0.34	0.4146341463414634	GO:0007215	GO:BP	glutamate receptor signaling pathway	16178	2802		0.07482993197278912	0.08108108108108109	41	16137	17	33	24	16104	16178	0.3737196024741062	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	3.0977113884963335e-27	259	44	25	0.5681818181818182	0.09652509652509653	REAC:R-HSA-112315	REAC	Transmission across Chemical Synapses	10842	2503		0.08163265306122448	0.08783783783783784	259	10583	25	19	234	10564	10842	0.22753213262943267	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	6.613821787130094e-26	115	40	20	0.5	0.17391304347826086	KEGG:04724	KEGG	Glutamatergic synapse	8484	354		0.08843537414965986	0.0945945945945946	115	8369	20	20	95	8349	8484	0.2895373852871401	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	1.7586173789724206e-22	20	44	12	0.2727272727272727	0.6	REAC:R-HSA-438066	REAC	Unblocking of NMDA receptors, glutamate binding and activation	10842	2543		0.09523809523809523	0.10135135135135136	20	10822	12	32	8	10790	10842	0.40297343527777113	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	1.9816719965526976e-22	22	50	12	0.24	0.5454545454545454	GO:2000463	GO:BP	positive regulation of excitatory postsynaptic potential	16178	26459		0.10204081632653061	0.10810810810810811	22	16156	12	38	10	16118	16178	0.36056601289994034	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	2.4559210765769e-22	32	50	13	0.26	0.40625	GO:0098815	GO:BP	modulation of excitatory postsynaptic potential	16178	19448		0.10884353741496598	0.11486486486486487	32	16146	13	37	19	16109	16178	0.3233470168881161	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	2.6360524835168613e-22	45	50	14	0.28	0.3111111111111111	GO:0060079	GO:BP	excitatory postsynaptic potential	16178	14803		0.11564625850340136	0.12162162162162163	45	16133	14	36	31	16097	16178	0.2930743934733072	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	2.7539462538305608e-21	52	50	14	0.28	0.2692307692307692	GO:0099565	GO:BP	chemical synaptic transmission, postsynaptic	16178	19694		0.12244897959183673	0.12837837837837837	52	16126	14	36	38	16090	16178	0.27226907554270696	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	6.7353947326850634e-21	55	50	14	0.28	0.2545454545454545	GO:0051966	GO:BP	regulation of synaptic transmission, glutamatergic	16178	14490		0.1292517006802721	0.13513513513513514	55	16123	14	36	41	16087	16178	0.26458668470029745	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	1.322576552410452e-20	89	44	16	0.36363636363636365	0.1797752808988764	REAC:R-HSA-442755	REAC	Activation of NMDA receptors and postsynaptic events	10842	86		0.1360544217687075	0.14189189189189189	89	10753	16	28	73	10725	10842	0.25145214026939694	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	4.433628932791099e-20	62	50	14	0.28	0.22580645161290322	GO:0060078	GO:BP	regulation of postsynaptic membrane potential	16178	14802		0.14285714285714285	0.14864864864864866	62	16116	14	36	48	16080	16178	0.2488673266898413	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	1.4236640137853286e-19	43	44	13	0.29545454545454547	0.3023255813953488	REAC:R-HSA-9609736	REAC	Assembly and cell surface presentation of NMDA receptors	10842	168		0.14965986394557823	0.1554054054054054	43	10799	13	31	30	10768	10842	0.2960461980236075	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	1.6062954933991136e-19	21	44	11	0.25	0.5238095238095238	REAC:R-HSA-9620244	REAC	Long-term potentiation	10842	1286		0.1564625850340136	0.16216216216216217	21	10821	11	33	10	10788	10842	0.3601495524355853	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	5.790578506672667e-19	98	50	15	0.3	0.15306122448979592	GO:0099173	GO:BP	postsynapse organization	16178	19632		0.16326530612244897	0.16891891891891891	98	16080	15	35	83	16045	16178	0.2109238734368716	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	5.099759623307727e-17	21	44	10	0.22727272727272727	0.47619047619047616	REAC:R-HSA-8849932	REAC	Synaptic adhesion-like molecules	10842	2294		0.17006802721088435	0.17567567567567569	21	10821	10	34	11	10787	10842	0.3271530386571995	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	5.830389085803383e-17	23	50	10	0.2	0.43478260869565216	GO:0051968	GO:BP	positive regulation of synaptic transmission, glutamatergic	16178	14492		0.17687074829931973	0.18243243243243243	23	16155	10	40	13	16115	16178	0.29344992349351917	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	6.765529849784056e-17	74	50	13	0.26	0.17567567567567569	GO:0031644	GO:BP	regulation of nervous system process	16178	7516		0.1836734693877551	0.1891891891891892	74	16104	13	37	61	16067	16178	0.21076657842726962	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	6.217133515250894e-16	10	44	8	0.18181818181818182	0.8	REAC:R-HSA-451308	REAC	Activation of Ca-permeable Kainate Receptor	10842	78		0.19047619047619047	0.20270270270270271	10	10832	8	36	2	10796	10842	0.38039810102696814	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	6.217133515250894e-16	10	44	8	0.18181818181818182	0.8	REAC:R-HSA-451306	REAC	Ionotropic activity of kainate receptors	10842	1242		0.19047619047619047	0.20270270270270271	10	10832	8	36	2	10796	10842	0.38039810102696814	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	2.489574579696752e-15	96	50	13	0.26	0.13541666666666666	GO:0050806	GO:BP	positive regulation of synaptic transmission	16178	13701		0.20408163265306123	0.20945945945945946	96	16082	13	37	83	16045	16178	0.1841876501433087	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	7.511927659055916e-15	20	44	9	0.20454545454545456	0.45	REAC:R-HSA-9617324	REAC	Negative regulation of NMDA receptor-mediated neuronal transmission	10842	1527		0.2108843537414966	0.21621621621621623	20	10822	9	35	11	10787	10842	0.3015440262218312	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	8.408893290454633e-15	283	50	17	0.34	0.06007067137809187	GO:0050808	GO:BP	synapse organization	16178	13703		0.21768707482993196	0.22297297297297297	283	15895	17	33	266	15862	16178	0.13697313106278647	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	1.0136330578482256e-14	13	50	8	0.16	0.6153846153846154	GO:1990806	GO:BP	ligand-gated ion channel signaling pathway	16178	25964		0.22448979591836735	0.23648648648648649	13	16165	8	42	5	16123	16178	0.31281919627169613	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	1.0136330578482256e-14	13	50	8	0.16	0.6153846153846154	GO:0035235	GO:BP	ionotropic glutamate receptor signaling pathway	16178	9223		0.22448979591836735	0.23648648648648649	13	16165	8	42	5	16123	16178	0.31281919627169613	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	3.04521480043215e-14	365	40	19	0.475	0.052054794520547946	KEGG:04080	KEGG	Neuroactive ligand-receptor interaction	8484	263		0.23809523809523808	0.24324324324324326	365	8119	19	21	346	8098	8484	0.14652789459904034	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	17	TRUE	9.444478968049847e-14	40	40	10	0.25	0.25	KEGG:05033	KEGG	Nicotine addiction	8484	421		0.24489795918367346	0.25	40	8444	10	30	30	8414	8484	0.2464471814306016	GO:0098916;GO:0007268;GO:0099537;GO:0099536;GO:0035249;GO:0050804;GO:0099177;GO:0007215;GO:2000463;GO:0098815;GO:0060079;GO:0099565;GO:0051966;GO:0060078;GO:0099173;GO:0051968;GO:0031644;GO:0050806;GO:0050808;GO:1990806;GO:0035235;GO:0042391;GO:0034762;GO:0007611;GO:0048168;GO:0001941;GO:0050877;GO:0034330
K1	humanbase	0.9	network_modules	170	TRUE	6.186786102350228e-17	52	9	8	0.8888888888888888	0.15384615384615385	GO:0008608	GO:BP	attachment of spindle microtubules to kinetochore	16178	3241		0	0.02040816326530612	52	16126	8	1	44	16125	16178	0.3691592192359999	GO:0008608;GO:0051310;GO:0051303;GO:0050000;GO:0098813;GO:0007059;GO:0051656;GO:0051640;GO:0000070
K1	humanbase	0.9	network_modules	170	TRUE	4.783331099437375e-15	92	8	8	1	0.08695652173913043	REAC:R-HSA-141424	REAC	Amplification of signal from the kinetochores	10842	139		0.020833333333333332	0.061224489795918366	92	10750	8	0	84	10750	10842	0.29373851592375794	GO:0008608;GO:0051310;GO:0051303;GO:0050000;GO:0098813;GO:0007059;GO:0051656;GO:0051640;GO:0000070
K1	humanbase	0.9	network_modules	170	TRUE	4.783331099437375e-15	92	8	8	1	0.08695652173913043	REAC:R-HSA-141444	REAC	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	10842	138		0.020833333333333332	0.061224489795918366	92	10750	8	0	84	10750	10842	0.29373851592375794	GO:0008608;GO:0051310;GO:0051303;GO:0050000;GO:0098813;GO:0007059;GO:0051656;GO:0051640;GO:0000070
K1	humanbase	0.9	network_modules	170	TRUE	1.0874997339540766e-14	96	9	8	0.8888888888888888	0.08333333333333333	GO:0051310	GO:BP	metaphase chromosome alignment	16178	14089		0.0625	0.08163265306122448	96	16082	8	1	88	16081	16178	0.2712297871252626	GO:0008608;GO:0051310;GO:0051303;GO:0050000;GO:0098813;GO:0007059;GO:0051656;GO:0051640;GO:0000070
K1	humanbase	0.9	network_modules	170	TRUE	1.9492019154313178e-14	103	9	8	0.8888888888888888	0.07766990291262135	GO:0051303	GO:BP	establishment of chromosome localization	16178	14082		0.08333333333333333	0.10204081632653061	103	16075	8	1	95	16074	16178	0.26177975082592486	GO:0008608;GO:0051310;GO:0051303;GO:0050000;GO:0098813;GO:0007059;GO:0051656;GO:0051640;GO:0000070
K1	humanbase	0.9	network_modules	170	TRUE	1.9523125104866537e-14	109	8	8	1	0.07339449541284404	REAC:R-HSA-69618	REAC	Mitotic Spindle Checkpoint	10842	1439		0.10416666666666667	0.12244897959183673	109	10733	8	0	101	10733	10842	0.26964842849950327	GO:0008608;GO:0051310;GO:0051303;GO:0050000;GO:0098813;GO:0007059;GO:0051656;GO:0051640;GO:0000070
K1	humanbase	0.9	network_modules	170	TRUE	2.88515145614265e-14	108	9	8	0.8888888888888888	0.07407407407407407	GO:0050000	GO:BP	chromosome localization	16178	13608		0.125	0.14285714285714285	108	16070	8	1	100	16069	16178	0.25559845201197107	GO:0008608;GO:0051310;GO:0051303;GO:0050000;GO:0098813;GO:0007059;GO:0051656;GO:0051640;GO:0000070
K1	humanbase	0.9	network_modules	170	TRUE	3.039586320103323e-14	115	8	8	1	0.06956521739130435	REAC:R-HSA-9648025	REAC	EML4 and NUDC in mitotic spindle formation	10842	790		0.14583333333333334	0.16326530612244897	115	10727	8	0	107	10727	10842	0.26244650763570704	GO:0008608;GO:0051310;GO:0051303;GO:0050000;GO:0098813;GO:0007059;GO:0051656;GO:0051640;GO:0000070
K1	humanbase	0.9	network_modules	170	TRUE	5.2924136904061674e-14	123	8	8	1	0.06504065040650407	REAC:R-HSA-2500257	REAC	Resolution of Sister Chromatid Cohesion	10842	2012		0.16666666666666666	0.1836734693877551	123	10719	8	0	115	10719	10842	0.2536735330543636	GO:0008608;GO:0051310;GO:0051303;GO:0050000;GO:0098813;GO:0007059;GO:0051656;GO:0051640;GO:0000070
