network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	lst
K1	humanbase	0.8	network_modules	277	TRUE	5.46801190430646e-5	3	55	3	0.05454545454545454	1	GO:0050923	GO:BP	regulation of negative chemotaxis	16178	13800		0.05263157894736842	0.1	3	16175	3	52	0	16123	16178	0.23317396887546285	GO:0042490;GO:0050923;GO:0021891;GO:0060113
K1	humanbase	0.8	network_modules	277	TRUE	2.181931130457848e-4	4	55	3	0.05454545454545454	0.75	GO:0021891	GO:BP	olfactory bulb interneuron development	16178	6688		0.10526315789473684	0.15	4	16174	3	52	1	16122	16178	0.2017111977366032	GO:0042490;GO:0050923;GO:0021891;GO:0060113
K1	humanbase	0.8	network_modules	277	TRUE	5.429380345836225e-4	53	41	5	0.12195121951219512	0.09433962264150944	REAC:R-HSA-9662361	REAC	Sensory processing of sound by outer hair cells of the cochlea	10842	2135		0.15789473684210525	0.2	53	10789	5	36	48	10753	10842	0.10340934998475146	GO:0042490;GO:0050923;GO:0021891;GO:0060113
K1	humanbase	0.8	network_modules	277	TRUE	6.560315276065798e-4	19	55	4	0.07272727272727272	0.21052631578947367	GO:0060113	GO:BP	inner ear receptor cell differentiation	16178	14824		0.21052631578947367	0.25	19	16159	4	51	15	16108	16178	0.12201861008298034	GO:0042490;GO:0050923;GO:0021891;GO:0060113
K1	humanbase	0.8	network_modules	278	TRUE	1.1682698690606497e-16	707	45	23	0.5111111111111111	0.03253182461103253	GO:0030029	GO:BP	actin filament-based process	16178	6890		0	0.1111111111111111	707	15471	23	22	684	15449	16178	0.12075424978078332	GO:0030029;GO:0097435
K1	humanbase	0.8	network_modules	278	TRUE	8.298547793139098e-15	746	45	22	0.4888888888888889	0.029490616621983913	GO:0097435	GO:BP	supramolecular fiber organization	16178	19199		0.125	0.2222222222222222	746	15432	22	23	724	15409	16178	0.11150078900561441	GO:0030029;GO:0097435
K1	humanbase	0.8	network_modules	278	TRUE	1.1630928580117777e-13	631	45	20	0.4444444444444444	0.03169572107765452	GO:0030036	GO:BP	actin cytoskeleton organization	16178	6897		0.25	0.3333333333333333	631	15547	20	25	611	15522	16178	0.11060201923420275	GO:0030029;GO:0097435
K1	humanbase	0.8	network_modules	279	TRUE	7.732294843250659e-29	707	61	35	0.5737704918032787	0.04950495049504951	GO:0030029	GO:BP	actin filament-based process	16178	6890		0	0.012345679012345678	707	15471	35	26	672	15445	16178	0.15951858562157323	GO:0030029;GO:0030036;GO:0030239;GO:0055002;GO:0055001;GO:0010927;GO:0061061;GO:0030049;GO:0045214;GO:0042692;GO:0033275;GO:0003012;GO:0031032;GO:0006936;GO:0051146;GO:0097435;GO:0070252;GO:0032989;GO:0007517
K1	humanbase	0.8	network_modules	279	TRUE	3.3194717393785795e-23	631	61	30	0.4918032786885246	0.04754358161648178	GO:0030036	GO:BP	actin cytoskeleton organization	16178	6897		0.0125	0.024691358024691357	631	15547	30	31	601	15516	16178	0.1438850894106114	GO:0030029;GO:0030036;GO:0030239;GO:0055002;GO:0055001;GO:0010927;GO:0061061;GO:0030049;GO:0045214;GO:0042692;GO:0033275;GO:0003012;GO:0031032;GO:0006936;GO:0051146;GO:0097435;GO:0070252;GO:0032989;GO:0007517
K1	humanbase	0.8	network_modules	279	TRUE	3.902197179841509e-21	59	61	15	0.2459016393442623	0.2542372881355932	GO:0030239	GO:BP	myofibril assembly	16178	6973		0.025	0.037037037037037035	59	16119	15	46	44	16073	16178	0.24724346660556365	GO:0030029;GO:0030036;GO:0030239;GO:0055002;GO:0055001;GO:0010927;GO:0061061;GO:0030049;GO:0045214;GO:0042692;GO:0033275;GO:0003012;GO:0031032;GO:0006936;GO:0051146;GO:0097435;GO:0070252;GO:0032989;GO:0007517
K1	humanbase	0.8	network_modules	279	TRUE	5.189018315361281e-21	60	61	15	0.2459016393442623	0.25	GO:0055002	GO:BP	striated muscle cell development	16178	14656		0.0375	0.04938271604938271	60	16118	15	46	45	16072	16178	0.24511949347748085	GO:0030029;GO:0030036;GO:0030239;GO:0055002;GO:0055001;GO:0010927;GO:0061061;GO:0030049;GO:0045214;GO:0042692;GO:0033275;GO:0003012;GO:0031032;GO:0006936;GO:0051146;GO:0097435;GO:0070252;GO:0032989;GO:0007517
K1	humanbase	0.8	network_modules	279	TRUE	6.1501054084614925e-21	36	43	13	0.3023255813953488	0.3611111111111111	REAC:R-HSA-390522	REAC	Striated Muscle Contraction	10842	2284		0.05	0.06172839506172839	36	10806	13	30	23	10776	10842	0.3279795853275911	GO:0030029;GO:0030036;GO:0030239;GO:0055002;GO:0055001;GO:0010927;GO:0061061;GO:0030049;GO:0045214;GO:0042692;GO:0033275;GO:0003012;GO:0031032;GO:0006936;GO:0051146;GO:0097435;GO:0070252;GO:0032989;GO:0007517
K1	humanbase	0.8	network_modules	279	TRUE	9.386308687133817e-20	118	61	17	0.2786885245901639	0.1440677966101695	GO:0055001	GO:BP	muscle cell development	16178	14655		0.0625	0.07407407407407407	118	16060	17	44	101	16016	16178	0.1962163458932963	GO:0030029;GO:0030036;GO:0030239;GO:0055002;GO:0055001;GO:0010927;GO:0061061;GO:0030049;GO:0045214;GO:0042692;GO:0033275;GO:0003012;GO:0031032;GO:0006936;GO:0051146;GO:0097435;GO:0070252;GO:0032989;GO:0007517
K1	humanbase	0.8	network_modules	279	TRUE	1.1587357331685604e-17	96	61	15	0.2459016393442623	0.15625	GO:0010927	GO:BP	cellular component assembly involved in morphogenesis	16178	4569		0.075	0.08641975308641975	96	16082	15	46	81	16036	16178	0.19221828921443954	GO:0030029;GO:0030036;GO:0030239;GO:0055002;GO:0055001;GO:0010927;GO:0061061;GO:0030049;GO:0045214;GO:0042692;GO:0033275;GO:0003012;GO:0031032;GO:0006936;GO:0051146;GO:0097435;GO:0070252;GO:0032989;GO:0007517
K1	humanbase	0.8	network_modules	279	TRUE	7.404229212090276e-17	413	61	22	0.36065573770491804	0.053268765133171914	GO:0061061	GO:BP	muscle structure development	16178	15656		0.0875	0.09876543209876543	413	15765	22	39	391	15726	16178	0.1307179911162733	GO:0030029;GO:0030036;GO:0030239;GO:0055002;GO:0055001;GO:0010927;GO:0061061;GO:0030049;GO:0045214;GO:0042692;GO:0033275;GO:0003012;GO:0031032;GO:0006936;GO:0051146;GO:0097435;GO:0070252;GO:0032989;GO:0007517
K1	humanbase	0.8	network_modules	279	TRUE	2.6440956070895627e-16	14	61	9	0.14754098360655737	0.6428571428571429	GO:0030049	GO:BP	muscle filament sliding	16178	6905		0.1	0.1111111111111111	14	16164	9	52	5	16112	16178	0.3068789592017626	GO:0030029;GO:0030036;GO:0030239;GO:0055002;GO:0055001;GO:0010927;GO:0061061;GO:0030049;GO:0045214;GO:0042692;GO:0033275;GO:0003012;GO:0031032;GO:0006936;GO:0051146;GO:0097435;GO:0070252;GO:0032989;GO:0007517
K1	humanbase	0.8	network_modules	279	TRUE	3.6432275171767685e-16	34	61	11	0.18032786885245902	0.3235294117647059	GO:0045214	GO:BP	sarcomere organization	16178	11719		0.1125	0.12345679012345678	34	16144	11	50	23	16094	16178	0.2394276376249488	GO:0030029;GO:0030036;GO:0030239;GO:0055002;GO:0055001;GO:0010927;GO:0061061;GO:0030049;GO:0045214;GO:0042692;GO:0033275;GO:0003012;GO:0031032;GO:0006936;GO:0051146;GO:0097435;GO:0070252;GO:0032989;GO:0007517
K1	humanbase	0.8	network_modules	279	TRUE	1.488016152574517e-15	249	61	18	0.29508196721311475	0.07228915662650602	GO:0042692	GO:BP	muscle cell differentiation	16178	10651		0.125	0.13580246913580246	249	15929	18	43	231	15886	16178	0.13977571877945577	GO:0030029;GO:0030036;GO:0030239;GO:0055002;GO:0055001;GO:0010927;GO:0061061;GO:0030049;GO:0045214;GO:0042692;GO:0033275;GO:0003012;GO:0031032;GO:0006936;GO:0051146;GO:0097435;GO:0070252;GO:0032989;GO:0007517
K1	humanbase	0.8	network_modules	279	TRUE	1.5021766958979332e-15	16	61	9	0.14754098360655737	0.5625	GO:0033275	GO:BP	actin-myosin filament sliding	16178	8390		0.1375	0.14814814814814814	16	16162	9	52	7	16110	16178	0.2868347809962945	GO:0030029;GO:0030036;GO:0030239;GO:0055002;GO:0055001;GO:0010927;GO:0061061;GO:0030049;GO:0045214;GO:0042692;GO:0033275;GO:0003012;GO:0031032;GO:0006936;GO:0051146;GO:0097435;GO:0070252;GO:0032989;GO:0007517
K1	humanbase	0.8	network_modules	279	TRUE	2.1490458822879724e-15	304	61	19	0.3114754098360656	0.0625	GO:0003012	GO:BP	muscle system process	16178	1470		0.15	0.16049382716049382	304	15874	19	42	285	15832	16178	0.13260726835609188	GO:0030029;GO:0030036;GO:0030239;GO:0055002;GO:0055001;GO:0010927;GO:0061061;GO:0030049;GO:0045214;GO:0042692;GO:0033275;GO:0003012;GO:0031032;GO:0006936;GO:0051146;GO:0097435;GO:0070252;GO:0032989;GO:0007517
K1	humanbase	0.8	network_modules	279	TRUE	2.835150393651687e-15	172	61	16	0.26229508196721313	0.09302325581395349	GO:0031032	GO:BP	actomyosin structure organization	16178	7245		0.1625	0.1728395061728395	172	16006	16	45	156	15961	16178	0.15096004142337724	GO:0030029;GO:0030036;GO:0030239;GO:0055002;GO:0055001;GO:0010927;GO:0061061;GO:0030049;GO:0045214;GO:0042692;GO:0033275;GO:0003012;GO:0031032;GO:0006936;GO:0051146;GO:0097435;GO:0070252;GO:0032989;GO:0007517
K1	humanbase	0.8	network_modules	279	TRUE	3.0207960126592493e-15	259	61	18	0.29508196721311475	0.0694980694980695	GO:0006936	GO:BP	muscle contraction	16178	2605		0.175	0.18518518518518517	259	15919	18	43	241	15876	16178	0.13679084324833346	GO:0030029;GO:0030036;GO:0030239;GO:0055002;GO:0055001;GO:0010927;GO:0061061;GO:0030049;GO:0045214;GO:0042692;GO:0033275;GO:0003012;GO:0031032;GO:0006936;GO:0051146;GO:0097435;GO:0070252;GO:0032989;GO:0007517
K1	humanbase	0.8	network_modules	279	TRUE	3.4222987479927322e-15	174	61	16	0.26229508196721313	0.09195402298850575	GO:0051146	GO:BP	striated muscle cell differentiation	16178	13970		0.1875	0.19753086419753085	174	16004	16	45	158	15959	16178	0.15002559212508423	GO:0030029;GO:0030036;GO:0030239;GO:0055002;GO:0055001;GO:0010927;GO:0061061;GO:0030049;GO:0045214;GO:0042692;GO:0033275;GO:0003012;GO:0031032;GO:0006936;GO:0051146;GO:0097435;GO:0070252;GO:0032989;GO:0007517
K1	humanbase	0.8	network_modules	279	TRUE	7.816594053848554e-15	746	61	25	0.4098360655737705	0.03351206434316354	GO:0097435	GO:BP	supramolecular fiber organization	16178	19199		0.2	0.20987654320987653	746	15432	25	36	721	15396	16178	0.10669379348171122	GO:0030029;GO:0030036;GO:0030239;GO:0055002;GO:0055001;GO:0010927;GO:0061061;GO:0030049;GO:0045214;GO:0042692;GO:0033275;GO:0003012;GO:0031032;GO:0006936;GO:0051146;GO:0097435;GO:0070252;GO:0032989;GO:0007517
K1	humanbase	0.8	network_modules	279	TRUE	2.6870516911491453e-11	86	61	11	0.18032786885245902	0.12790697674418605	GO:0070252	GO:BP	actin-mediated cell contraction	16178	16514		0.2125	0.2222222222222222	86	16092	11	50	75	16042	16178	0.14806801534642383	GO:0030029;GO:0030036;GO:0030239;GO:0055002;GO:0055001;GO:0010927;GO:0061061;GO:0030049;GO:0045214;GO:0042692;GO:0033275;GO:0003012;GO:0031032;GO:0006936;GO:0051146;GO:0097435;GO:0070252;GO:0032989;GO:0007517
K1	humanbase	0.8	network_modules	279	TRUE	9.917058649005298e-11	545	61	19	0.3114754098360656	0.03486238532110092	GO:0032989	GO:BP	cellular anatomical entity morphogenesis	16178	8249		0.225	0.2345679012345679	545	15633	19	42	526	15591	16178	0.09471989768256414	GO:0030029;GO:0030036;GO:0030239;GO:0055002;GO:0055001;GO:0010927;GO:0061061;GO:0030049;GO:0045214;GO:0042692;GO:0033275;GO:0003012;GO:0031032;GO:0006936;GO:0051146;GO:0097435;GO:0070252;GO:0032989;GO:0007517
K1	humanbase	0.8	network_modules	279	TRUE	1.12371103766615e-10	193	39	13	0.3333333333333333	0.06735751295336788	KEGG:04814	KEGG	Motor proteins	8484	366		0.2375	0.24691358024691357	193	8291	13	26	180	8265	8484	0.1415568806767656	GO:0030029;GO:0030036;GO:0030239;GO:0055002;GO:0055001;GO:0010927;GO:0061061;GO:0030049;GO:0045214;GO:0042692;GO:0033275;GO:0003012;GO:0031032;GO:0006936;GO:0051146;GO:0097435;GO:0070252;GO:0032989;GO:0007517
K1	humanbase	0.8	network_modules	279	TRUE	1.8493323718634304e-10	181	61	13	0.21311475409836064	0.0718232044198895	GO:0007517	GO:BP	muscle organ development	16178	3033		0.25	0.25925925925925924	181	15997	13	48	168	15949	16178	0.11810896907197813	GO:0030029;GO:0030036;GO:0030239;GO:0055002;GO:0055001;GO:0010927;GO:0061061;GO:0030049;GO:0045214;GO:0042692;GO:0033275;GO:0003012;GO:0031032;GO:0006936;GO:0051146;GO:0097435;GO:0070252;GO:0032989;GO:0007517
K1	humanbase	0.8	network_modules	28	TRUE	8.889297784180246e-71	86	54	40	0.7407407407407407	0.46511627906976744	KEGG:04610	KEGG	Complement and coagulation cascades	8484	320		0	0.011764705882352941	86	8398	40	14	46	8384	8484	0.5837523539944532	GO:0007596;GO:0050817;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0030193;GO:1900046;GO:0050818;GO:1900047;GO:0030195;GO:0042730;GO:0050819
K1	humanbase	0.8	network_modules	28	TRUE	1.0345075543955342e-42	39	55	23	0.41818181818181815	0.5897435897435898	REAC:R-HSA-140877	REAC	Formation of Fibrin Clot (Clotting Cascade)	10842	914		0.011904761904761904	0.023529411764705882	39	10803	23	32	16	10771	10842	0.4944805152571641	GO:0007596;GO:0050817;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0030193;GO:1900046;GO:0050818;GO:1900047;GO:0030195;GO:0042730;GO:0050819
K1	humanbase	0.8	network_modules	28	TRUE	2.2938315770582638e-40	179	60	30	0.5	0.16759776536312848	GO:0007596	GO:BP	blood coagulation	16178	3089		0.023809523809523808	0.03529411764705882	179	15999	30	30	149	15969	16178	0.28518297701068557	GO:0007596;GO:0050817;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0030193;GO:1900046;GO:0050818;GO:1900047;GO:0030195;GO:0042730;GO:0050819
K1	humanbase	0.8	network_modules	28	TRUE	4.6911380053037354e-40	183	60	30	0.5	0.16393442622950818	GO:0050817	GO:BP	coagulation	16178	13708		0.03571428571428571	0.047058823529411764	183	15995	30	30	153	15965	16178	0.281941621033433	GO:0007596;GO:0050817;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0030193;GO:1900046;GO:0050818;GO:1900047;GO:0030195;GO:0042730;GO:0050819
K1	humanbase	0.8	network_modules	28	TRUE	6.6655845145858e-40	185	60	30	0.5	0.16216216216216217	GO:0007599	GO:BP	hemostasis	16178	3092		0.047619047619047616	0.058823529411764705	185	15993	30	30	155	15963	16178	0.28036006256568874	GO:0007596;GO:0050817;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0030193;GO:1900046;GO:0050818;GO:1900047;GO:0030195;GO:0042730;GO:0050819
K1	humanbase	0.8	network_modules	28	TRUE	8.5855552371646e-36	249	60	30	0.5	0.12048192771084337	GO:0050878	GO:BP	regulation of body fluid levels	16178	13758		0.05952380952380952	0.07058823529411765	249	15929	30	30	219	15899	16178	0.24018295432420717	GO:0007596;GO:0050817;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0030193;GO:1900046;GO:0050818;GO:1900047;GO:0030195;GO:0042730;GO:0050819
K1	humanbase	0.8	network_modules	28	TRUE	7.948016203096324e-32	334	60	30	0.5	0.08982035928143713	GO:0042060	GO:BP	wound healing	16178	10290		0.07142857142857142	0.08235294117647059	334	15844	30	30	304	15814	16178	0.20568195961416305	GO:0007596;GO:0050817;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0030193;GO:1900046;GO:0050818;GO:1900047;GO:0030195;GO:0042730;GO:0050819
K1	humanbase	0.8	network_modules	28	TRUE	5.248630499274156e-31	402	60	31	0.5166666666666667	0.07711442786069651	GO:0009611	GO:BP	response to wounding	16178	3576		0.08333333333333333	0.09411764705882353	402	15776	31	29	371	15747	16178	0.19276932160649457	GO:0007596;GO:0050817;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0030193;GO:1900046;GO:0050818;GO:1900047;GO:0030195;GO:0042730;GO:0050819
K1	humanbase	0.8	network_modules	28	TRUE	2.9023783891785113e-28	22	55	15	0.2727272727272727	0.6818181818181818	REAC:R-HSA-140875	REAC	Common Pathway of Fibrin Clot Formation	10842	375		0.09523809523809523	0.10588235294117647	22	10820	15	40	7	10780	10842	0.42953710729022476	GO:0007596;GO:0050817;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0030193;GO:1900046;GO:0050818;GO:1900047;GO:0030195;GO:0042730;GO:0050819
K1	humanbase	0.8	network_modules	28	TRUE	7.692299655029934e-26	57	60	17	0.2833333333333333	0.2982456140350877	GO:0030193	GO:BP	regulation of blood coagulation	16178	6941		0.10714285714285714	0.11764705882352941	57	16121	17	43	40	16078	16178	0.28812088619677956	GO:0007596;GO:0050817;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0030193;GO:1900046;GO:0050818;GO:1900047;GO:0030195;GO:0042730;GO:0050819
K1	humanbase	0.8	network_modules	28	TRUE	1.0854389182072901e-25	58	60	17	0.2833333333333333	0.29310344827586204	GO:1900046	GO:BP	regulation of hemostasis	16178	20841		0.11904761904761904	0.12941176470588237	58	16120	17	43	41	16077	16178	0.2855720462009838	GO:0007596;GO:0050817;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0030193;GO:1900046;GO:0050818;GO:1900047;GO:0030195;GO:0042730;GO:0050819
K1	humanbase	0.8	network_modules	28	TRUE	1.5209436111240366e-25	59	60	17	0.2833333333333333	0.288135593220339	GO:0050818	GO:BP	regulation of coagulation	16178	13709		0.13095238095238096	0.1411764705882353	59	16119	17	43	42	16076	16178	0.2830878202550134	GO:0007596;GO:0050817;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0030193;GO:1900046;GO:0050818;GO:1900047;GO:0030195;GO:0042730;GO:0050819
K1	humanbase	0.8	network_modules	28	TRUE	3.6451325154308955e-25	23	55	14	0.2545454545454545	0.6086956521739131	REAC:R-HSA-140837	REAC	Intrinsic Pathway of Fibrin Clot Formation	10842	1235		0.14285714285714285	0.15294117647058825	23	10819	14	41	9	10778	10842	0.3917542376017249	GO:0007596;GO:0050817;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0030193;GO:1900046;GO:0050818;GO:1900047;GO:0030195;GO:0042730;GO:0050819
K1	humanbase	0.8	network_modules	28	TRUE	1.7129809522290848e-23	44	60	15	0.25	0.3409090909090909	GO:1900047	GO:BP	negative regulation of hemostasis	16178	20842		0.15476190476190477	0.17647058823529413	44	16134	15	45	29	16089	16178	0.2896923052235459	GO:0007596;GO:0050817;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0030193;GO:1900046;GO:0050818;GO:1900047;GO:0030195;GO:0042730;GO:0050819
K1	humanbase	0.8	network_modules	28	TRUE	1.7129809522290848e-23	44	60	15	0.25	0.3409090909090909	GO:0030195	GO:BP	negative regulation of blood coagulation	16178	6943		0.15476190476190477	0.17647058823529413	44	16134	15	45	29	16089	16178	0.2896923052235459	GO:0007596;GO:0050817;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0030193;GO:1900046;GO:0050818;GO:1900047;GO:0030195;GO:0042730;GO:0050819
K1	humanbase	0.8	network_modules	28	TRUE	2.3536969505509593e-23	24	60	13	0.21666666666666667	0.5416666666666666	GO:0042730	GO:BP	fibrinolysis	16178	10679		0.17857142857142858	0.18823529411764706	24	16154	13	47	11	16107	16178	0.34112026677307206	GO:0007596;GO:0050817;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0030193;GO:1900046;GO:0050818;GO:1900047;GO:0030195;GO:0042730;GO:0050819
K1	humanbase	0.8	network_modules	28	TRUE	3.7928583333005504e-23	46	60	15	0.25	0.32608695652173914	GO:0050819	GO:BP	negative regulation of coagulation	16178	13710		0.19047619047619047	0.2	46	16132	15	45	31	16087	16178	0.28320057273354343	GO:0007596;GO:0050817;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0030193;GO:1900046;GO:0050818;GO:1900047;GO:0030195;GO:0042730;GO:0050819
K1	humanbase	0.8	network_modules	28	TRUE	2.615435330175298e-21	77	60	16	0.26666666666666666	0.2077922077922078	GO:1903035	GO:BP	negative regulation of response to wounding	16178	23289		0.20238095238095238	0.21176470588235294	77	16101	16	44	61	16057	16178	0.23217763997885124	GO:0007596;GO:0050817;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0030193;GO:1900046;GO:0050818;GO:1900047;GO:0030195;GO:0042730;GO:0050819
K1	humanbase	0.8	network_modules	28	TRUE	6.613832568196364e-21	62	60	15	0.25	0.24193548387096775	GO:0061045	GO:BP	negative regulation of wound healing	16178	15640		0.21428571428571427	0.2235294117647059	62	16116	15	45	47	16071	16178	0.24308119340172063	GO:0007596;GO:0050817;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0030193;GO:1900046;GO:0050818;GO:1900047;GO:0030195;GO:0042730;GO:0050819
K1	humanbase	0.8	network_modules	28	TRUE	7.2699033064542e-21	131	60	18	0.3	0.13740458015267176	GO:1903034	GO:BP	regulation of response to wounding	16178	23288		0.2261904761904762	0.23529411764705882	131	16047	18	42	113	16005	16178	0.19872396582149687	GO:0007596;GO:0050817;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0030193;GO:1900046;GO:0050818;GO:1900047;GO:0030195;GO:0042730;GO:0050819
K1	humanbase	0.8	network_modules	28	TRUE	2.1908661917827988e-20	111	60	17	0.2833333333333333	0.15315315315315314	GO:0061041	GO:BP	regulation of wound healing	16178	15636		0.23809523809523808	0.24705882352941178	111	16067	17	43	94	16024	16178	0.20434659518834108	GO:0007596;GO:0050817;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0030193;GO:1900046;GO:0050818;GO:1900047;GO:0030195;GO:0042730;GO:0050819
K1	humanbase	0.8	network_modules	28	TRUE	6.655722435601679e-18	17	60	10	0.16666666666666666	0.5882352941176471	GO:0051917	GO:BP	regulation of fibrinolysis	16178	14448		0.25	0.25882352941176473	17	16161	10	50	7	16111	16178	0.31188049927292594	GO:0007596;GO:0050817;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0030193;GO:1900046;GO:0050818;GO:1900047;GO:0030195;GO:0042730;GO:0050819
K1	humanbase	0.8	network_modules	280	TRUE	0.0026531307290313653	42	2	2	1	0.047619047619047616	GO:0034314	GO:BP	Arp2/3 complex-mediated actin nucleation	16178	8859		0	0.25	42	16136	2	0	40	16136	16178	0.21794791872320318	GO:0034314
K1	humanbase	0.8	network_modules	286	TRUE	4.184956195674896e-4	14	2	2	1	0.14285714285714285	REAC:R-HSA-193775	REAC	Synthesis of bile acids and bile salts via 24-hydroxycholesterol	10842	2331		0	0.2	14	10828	2	0	12	10828	10842	0.37775520965111203	NA
K1	humanbase	0.8	network_modules	286	TRUE	4.828795610394119e-4	15	2	2	1	0.13333333333333333	REAC:R-HSA-193807	REAC	Synthesis of bile acids and bile salts via 27-hydroxycholesterol	10842	2332		0.25	0.4	15	10827	2	0	13	10827	10842	0.36492935170292523	NA
