network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.4	network_modules	60	GO:BP	GO:0055078	3.653256123954556e-14	5	0.42604526817063565	5	sodium ion homeostasis	GO:0030007	-	-
M1	string	0.4	network_modules	60	GO:BP	GO:1990573	2.0108840188509642e-13	6	0.37311604351396965	6	potassium ion import across plasma membrane	GO:0030007	-	-
M1	string	0.4	network_modules	60	GO:BP	GO:0140115	2.241148089223723e-12	7	0.30806225957088773	7	export across plasma membrane	GO:0030007	-	-
M1	string	0.4	network_modules	60	REAC	REAC:R-HSA-936837	2.6396461039911466e-12	1	0.3295465823231064	1	Ion transport by P-type ATPases	-	-	REAC:R-HSA-936837
M1	string	0.4	network_modules	60	KEGG	KEGG:04964	2.7003135776729162e-11	1	0.424970148885042	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
M1	string	0.4	network_modules	60	GO:BP	GO:0099587	1.0316211415869514e-10	8	0.22567676129090286	9	inorganic ion import across plasma membrane	GO:0030007	-	-
M1	string	0.4	network_modules	60	GO:BP	GO:0035725	1.0316211415869514e-10	9	0.22567676129090286	10	sodium ion transmembrane transport	GO:0030007	-	-
M1	string	0.4	network_modules	60	GO:BP	GO:0098659	1.0316211415869514e-10	10	0.22567676129090286	11	inorganic cation import across plasma membrane	GO:0030007	-	-
M1	string	0.4	network_modules	60	KEGG	KEGG:04960	3.4932275712113155e-10	2	0.3346704960043013	2	Aldosterone-regulated sodium reabsorption	-	KEGG:04964	-
M1	string	0.4	network_modules	60	GO:BP	GO:0006814	6.728342737290186e-10	11	0.19333590362453418	12	sodium ion transport	GO:0030007	-	-
M1	string	0.4	network_modules	60	KEGG	KEGG:04973	1.228068798358394e-9	3	0.2966939113524945	3	Carbohydrate digestion and absorption	-	KEGG:04964	-
M1	string	0.4	network_modules	60	GO:BP	GO:0098739	1.5319549441596745e-9	12	0.1805773682560019	13	import across plasma membrane	GO:0030007	-	-
M1	string	0.4	network_modules	60	GO:BP	GO:0071805	1.5838856202328835e-9	13	0.18007768144840353	14	potassium ion transmembrane transport	GO:0030007	-	-
M1	string	0.4	network_modules	60	KEGG	KEGG:04961	2.2961042256698944e-9	4	0.27925625923702047	4	Endocrine and other factor-regulated calcium reabsorption	-	KEGG:04964	-
M1	string	0.4	network_modules	60	GO:BP	GO:0006813	2.5571627122389854e-9	14	0.173041020289757	15	potassium ion transport	GO:0030007	-	-
M1	string	0.4	network_modules	60	REAC	REAC:R-HSA-5578775	3.130188337243748e-9	2	0.27689046000778306	2	Ion homeostasis	-	-	REAC:R-HSA-936837
M1	string	0.4	network_modules	60	REAC	REAC:R-HSA-983712	4.229009198246799e-9	3	0.18009777664873028	3	Ion channel transport	-	-	REAC:R-HSA-936837
M1	string	0.4	network_modules	60	KEGG	KEGG:04978	4.366866939863899e-9	5	0.26230836036283056	5	Mineral absorption	-	KEGG:04964	-
M1	string	0.4	network_modules	60	GO:BP	GO:1902600	4.751607577621514e-9	15	0.2505873290654201	8	proton transmembrane transport	GO:0030007	-	-
M1	string	0.4	network_modules	61	REAC	REAC:R-HSA-6802952	1.7909168635876358e-7	1	0.24931173586943062	9	Signaling by BRAF and RAF1 fusions	-	-	REAC:R-HSA-456926
M1	string	0.4	network_modules	61	REAC	REAC:R-HSA-6802957	4.930027337240612e-7	2	0.22007226154244813	16	Oncogenic MAPK signaling	-	-	REAC:R-HSA-456926
M1	string	0.4	network_modules	61	REAC	REAC:R-HSA-456926	1.3800090941347116e-5	3	0.26881900576432316	7	Thrombin signalling through proteinase activated receptors (PARs)	-	-	REAC:R-HSA-456926
M1	string	0.4	network_modules	61	REAC	REAC:R-HSA-6802948	2.0088257574598276e-5	4	0.25291440205520815	8	Signaling by high-kinase activity BRAF mutants	-	-	REAC:R-HSA-456926
M1	string	0.4	network_modules	61	REAC	REAC:R-HSA-5674135	2.8042170590160823e-5	5	0.23952010288921308	10	MAP2K and MAPK activation	-	-	REAC:R-HSA-456926
M1	string	0.4	network_modules	61	REAC	REAC:R-HSA-9656223	3.0313771461142597e-5	6	0.2364889963712117	11	Signaling by RAF1 mutants	-	-	REAC:R-HSA-456926
M1	string	0.4	network_modules	61	REAC	REAC:R-HSA-6802949	4.3522695170657795e-5	7	0.22287836351957718	12	Signaling by RAS mutants	-	-	REAC:R-HSA-456926
M1	string	0.4	network_modules	61	REAC	REAC:R-HSA-6802955	4.3522695170657795e-5	8	0.22287836351957718	13	Paradoxical activation of RAF signaling by kinase inactive BRAF	-	-	REAC:R-HSA-456926
M1	string	0.4	network_modules	61	REAC	REAC:R-HSA-6802946	4.3522695170657795e-5	9	0.22287836351957718	14	Signaling by moderate kinase activity BRAF mutants	-	-	REAC:R-HSA-456926
M1	string	0.4	network_modules	61	REAC	REAC:R-HSA-9649948	4.3522695170657795e-5	10	0.22287836351957718	15	Signaling downstream of RAS mutants	-	-	REAC:R-HSA-456926
M1	string	0.4	network_modules	61	KEGG	KEGG:04929	8.749737580180987e-5	1	0.18636212125932333	1	GnRH secretion	-	KEGG:04929	-
M1	string	0.4	network_modules	61	REAC	REAC:R-HSA-9652169	1.006903514131635e-4	11	0.499816715542522	1	Signaling by MAP2K mutants	-	-	REAC:R-HSA-456926
M1	string	0.4	network_modules	61	GO:BP	GO:0090170	1.6985727066230202e-4	1	0.4998763218106487	1	regulation of Golgi inheritance	GO:0090170	-	-
M1	string	0.4	network_modules	61	REAC	REAC:R-HSA-5674499	2.516643687567665e-4	12	0.40798637869251825	2	Negative feedback regulation of MAPK pathway	-	-	REAC:R-HSA-456926
M1	string	0.4	network_modules	61	GO:BP	GO:0120041	2.830721104848348e-4	2	0.4470614869492386	2	positive regulation of macrophage proliferation	GO:0090170	-	-
M1	string	0.4	network_modules	61	REAC	REAC:R-HSA-444257	3.5228706385558213e-4	13	0.37767001729423827	3	RSK activation	-	-	REAC:R-HSA-456926
M1	string	0.4	network_modules	61	REAC	REAC:R-HSA-9635465	3.5228706385558213e-4	14	0.37767001729423827	4	Suppression of apoptosis	-	-	REAC:R-HSA-456926
M1	string	0.4	network_modules	61	REAC	REAC:R-HSA-5663202	3.5341676073762324e-4	15	0.09594955399573968	17	Diseases of signal transduction by growth factor receptors and second messengers	-	-	REAC:R-HSA-456926
M1	string	0.4	network_modules	61	KEGG	KEGG:04928	3.922442637456524e-4	2	0.14490283538252882	2	Parathyroid hormone synthesis, secretion and action	-	KEGG:04929	-
M1	string	0.4	network_modules	61	GO:BP	GO:0120040	4.245731564225828e-4	3	0.4080715603825347	3	regulation of macrophage proliferation	GO:0090170	-	-
M1	string	0.4	network_modules	61	REAC	REAC:R-HSA-9732724	4.6965868588173034e-4	16	0.35322933292575615	5	IFNG signaling activates MAPKs	-	-	REAC:R-HSA-456926
M1	string	0.4	network_modules	61	REAC	REAC:R-HSA-74749	6.037730878742046e-4	17	0.33298196636404515	6	Signal attenuation	-	-	REAC:R-HSA-456926
M1	string	0.4	network_modules	62	KEGG	KEGG:00190	2.2726478075932474e-50	1	0.43290322906748857	2	Oxidative phosphorylation	-	KEGG:04260	-
M1	string	0.4	network_modules	62	GO:BP	GO:0006119	3.3911300576337064e-48	1	0.3904601230115753	6	oxidative phosphorylation	GO:0042773	-	-
M1	string	0.4	network_modules	62	GO:BP	GO:0042773	6.838220859827283e-48	2	0.4362886856911816	1	ATP synthesis coupled electron transport	GO:0042773	-	-
M1	string	0.4	network_modules	62	GO:BP	GO:0042775	6.838220859827283e-48	3	0.4362886856911816	2	mitochondrial ATP synthesis coupled electron transport	GO:0042773	-	-
M1	string	0.4	network_modules	62	GO:BP	GO:0009060	2.1890018065352748e-47	4	0.357513622624677	7	aerobic respiration	GO:0042773	-	-
M1	string	0.4	network_modules	62	KEGG	KEGG:04260	6.266007772784326e-47	2	0.47121993501103737	1	Cardiac muscle contraction	-	KEGG:04260	-
M1	string	0.4	network_modules	62	GO:BP	GO:0022904	2.4000242126476246e-46	5	0.4110434803516678	4	respiratory electron transport chain	GO:0042773	-	-
M1	string	0.4	network_modules	62	GO:BP	GO:0019646	3.812836762455402e-46	6	0.43461762655115815	3	aerobic electron transport chain	GO:0042773	-	-
M1	string	0.4	network_modules	62	GO:BP	GO:0045333	2.380530194395059e-45	7	0.3313954698640092	8	cellular respiration	GO:0042773	-	-
M1	string	0.4	network_modules	62	GO:BP	GO:0022900	2.4158943873212232e-45	8	0.39517351695791797	5	electron transport chain	GO:0042773	-	-
M1	string	0.4	network_modules	62	KEGG	KEGG:04714	3.0989129404302597e-44	3	0.336626042036269	4	Thermogenesis	-	KEGG:04260	-
M1	string	0.4	network_modules	62	KEGG	KEGG:04932	1.6871852303278392e-43	4	0.37730684321341984	3	Non-alcoholic fatty liver disease	-	KEGG:04260	-
M1	string	0.4	network_modules	62	GO:BP	GO:0015980	2.0405940341265368e-41	9	0.28522051266251985	9	energy derivation by oxidation of organic compounds	GO:0042773	-	-
M1	string	0.4	network_modules	62	KEGG	KEGG:05415	1.1666729357787475e-39	5	0.32784139900301695	5	Diabetic cardiomyopathy	-	KEGG:04260	-
M1	string	0.4	network_modules	62	KEGG	KEGG:05208	2.0763902395351927e-38	6	0.31282444464076264	6	Chemical carcinogenesis - reactive oxygen species	-	KEGG:04260	-
M1	string	0.4	network_modules	62	REAC	REAC:R-HSA-611105	5.728898394475404e-38	1	0.39160538234773784	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
M1	string	0.4	network_modules	65	GO:BP	GO:0140467	3.935614758545182e-24	1	0.36902323117311947	1	integrated stress response signaling	GO:0140467	-	-
M1	string	0.4	network_modules	65	GO:BP	GO:0000122	2.708928283728207e-7	2	0.080205345565975	2	negative regulation of transcription by RNA polymerase II	GO:0140467	-	-
M1	string	0.4	network_modules	65	REAC	REAC:R-HSA-9648895	2.1557493933792847e-6	1	0.24229320290385836	3	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9818035
M1	string	0.4	network_modules	65	REAC	REAC:R-HSA-9818027	4.8177976219007564e-6	2	0.2209375828388491	4	NFE2L2 regulating anti-oxidant/detoxification enzymes	-	-	REAC:R-HSA-9818035
M1	string	0.4	network_modules	65	REAC	REAC:R-HSA-9818035	1.159656341029556e-5	3	0.3156913267403205	1	NFE2L2 regulating ER-stress associated genes	-	-	REAC:R-HSA-9818035
M1	string	0.4	network_modules	65	REAC	REAC:R-HSA-9707587	1.159656341029556e-5	4	0.3156913267403205	2	Regulation of HMOX1 expression and activity	-	-	REAC:R-HSA-9818035
M1	string	0.4	network_modules	69	KEGG	KEGG:04621	3.887430246108251e-19	1	0.2541869909483967	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
M1	string	0.4	network_modules	69	GO:BP	GO:0070269	4.718609838789194e-19	1	0.41799640460640997	1	pyroptotic inflammatory response	GO:0070269	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0032731	4.640148296857874e-14	2	0.2845992849778888	2	positive regulation of interleukin-1 beta production	GO:0070269	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0032732	1.2621832944242504e-13	3	0.26817656525359784	3	positive regulation of interleukin-1 production	GO:0070269	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0006954	5.889749590352433e-13	4	0.12838647942240822	15	inflammatory response	GO:0070269	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0032611	1.0420114039102345e-12	5	0.23617771171612706	4	interleukin-1 beta production	GO:0070269	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0032651	1.0420114039102345e-12	6	0.23617771171612706	5	regulation of interleukin-1 beta production	GO:0070269	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0031349	1.4969240405053382e-12	7	0.14008765114656055	13	positive regulation of defense response	GO:0070269	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0031347	1.87495686254642e-12	8	0.1220375245818029	17	regulation of defense response	GO:0070269	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0032652	3.0045326233116147e-12	9	0.22141866785469805	6	regulation of interleukin-1 production	GO:0070269	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0032612	3.0045326233116147e-12	10	0.22141866785469805	7	interleukin-1 production	GO:0070269	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0050727	4.822685348738353e-12	11	0.1520382020842661	10	regulation of inflammatory response	GO:0070269	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0032103	1.8406046790636952e-11	12	0.12436041450994267	16	positive regulation of response to external stimulus	GO:0070269	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0050729	3.516049265172913e-11	13	0.19024288564815175	8	positive regulation of inflammatory response	GO:0070269	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0002221	4.352186708394735e-11	14	0.15733910110815383	9	pattern recognition receptor signaling pathway	GO:0070269	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0002758	8.083895105686303e-11	15	0.15190802204819753	11	innate immune response-activating signaling pathway	GO:0070269	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0001819	9.692999369448629e-11	16	0.13017605902592597	14	positive regulation of cytokine production	GO:0070269	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0001817	1.2925235132376874e-10	17	0.1132218805346192	18	regulation of cytokine production	GO:0070269	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0001816	1.3848944044863057e-10	18	0.11284352924772177	19	cytokine production	GO:0070269	-	-
M1	string	0.4	network_modules	69	GO:BP	GO:0002218	1.6569953947099716e-10	19	0.14582184159909586	12	activation of innate immune response	GO:0070269	-	-
M1	string	0.4	network_modules	69	REAC	REAC:R-HSA-168643	7.175635597659478e-10	1	0.2544505593626345	1	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-168643
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-5693532	1.210226733482474e-78	1	0.5030008532880957	11	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693607
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-5693607	1.0189247908257455e-70	2	0.5706484157438197	4	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5693607
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-5693567	1.4557593002199338e-70	3	0.5148883840688335	9	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693607
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-5693538	1.1138330859208638e-69	4	0.5034015335237558	10	Homology Directed Repair	-	-	REAC:R-HSA-5693607
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-69473	2.3352424410840815e-68	5	0.5639612919204396	5	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5693607
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-73894	8.865369745418514e-65	6	0.35673690600343383	18	DNA Repair	-	-	REAC:R-HSA-5693607
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-69481	1.9731035994728222e-60	7	0.4330350542061397	14	G2/M Checkpoints	-	-	REAC:R-HSA-5693607
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-69620	8.074728786229821e-51	8	0.32668542230442493	20	Cell Cycle Checkpoints	-	-	REAC:R-HSA-5693607
M1	string	0.4	network_modules	75	GO:BP	GO:0006281	4.2206917303522673e-50	1	0.250913064905784	10	DNA repair	GO:0031570	-	-
M1	string	0.4	network_modules	75	GO:BP	GO:0006974	6.545180398963667e-50	2	0.21829917838080234	12	DNA damage response	GO:0031570	-	-
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-5693616	1.3681612165048693e-48	9	0.5770860594205995	2	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5693607
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-9709570	9.949647068773965e-48	10	0.5914293169022383	1	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-5693607
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-5693579	1.733712170934309e-47	11	0.5563920870772278	6	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5693607
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-5685938	7.256199594711851e-47	12	0.5750773207690015	3	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693607
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-9701190	2.3845434248585342e-45	13	0.5460287443962998	7	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-5693607
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-9675136	2.3845434248585342e-45	14	0.5460287443962998	8	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693607
M1	string	0.4	network_modules	75	GO:BP	GO:0006302	1.6498460756115798e-43	3	0.27529701477595303	7	double-strand break repair	GO:0031570	-	-
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-9675135	1.2546223326844367e-42	15	0.4938869245464516	12	Diseases of DNA repair	-	-	REAC:R-HSA-5693607
M1	string	0.4	network_modules	75	GO:BP	GO:0000075	6.780292795603316e-42	4	0.3148853781272098	4	cell cycle checkpoint signaling	GO:0031570	-	-
M1	string	0.4	network_modules	75	GO:BP	GO:0031570	7.399489397781159e-42	5	0.35068595573371897	1	DNA integrity checkpoint signaling	GO:0031570	-	-
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-5685942	3.1227543417114603e-41	16	0.44112548084731207	13	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5693607
M1	string	0.4	network_modules	75	GO:BP	GO:0000077	2.002383575873065e-40	6	0.3503222936491925	2	DNA damage checkpoint signaling	GO:0031570	-	-
M1	string	0.4	network_modules	75	GO:BP	GO:1901988	9.211886114255573e-39	7	0.27820946999882123	6	negative regulation of cell cycle phase transition	GO:0031570	-	-
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-6804756	1.612254471110927e-37	17	0.37815522797180184	15	Regulation of TP53 Activity through Phosphorylation	-	-	REAC:R-HSA-5693607
M1	string	0.4	network_modules	75	GO:BP	GO:0010948	9.310334021611126e-37	8	0.25657900568861125	9	negative regulation of cell cycle process	GO:0031570	-	-
M1	string	0.4	network_modules	75	GO:BP	GO:0042770	1.5032974084145546e-35	9	0.2838947850722595	5	signal transduction in response to DNA damage	GO:0031570	-	-
M1	string	0.4	network_modules	75	GO:BP	GO:0045786	1.5289512829035677e-33	10	0.22472432281319066	11	negative regulation of cell cycle	GO:0031570	-	-
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-5693565	1.1221048941804638e-32	18	0.36167242526519	16	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5693607
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-5693606	1.5325383298572933e-32	19	0.35929471405883817	17	DNA Double Strand Break Response	-	-	REAC:R-HSA-5693607
M1	string	0.4	network_modules	75	GO:BP	GO:1901987	3.278296559692509e-32	11	0.21250798148305258	13	regulation of cell cycle phase transition	GO:0031570	-	-
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-5633007	3.6921955431501225e-31	20	0.2843956559734864	21	Regulation of TP53 Activity	-	-	REAC:R-HSA-5693607
M1	string	0.4	network_modules	75	GO:BP	GO:0044770	1.4081398004285982e-29	12	0.1899128301636286	15	cell cycle phase transition	GO:0031570	-	-
M1	string	0.4	network_modules	75	REAC	REAC:R-HSA-5693571	2.0351407925028656e-29	21	0.3481870544416675	19	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693607
M1	string	0.4	network_modules	75	GO:BP	GO:0006310	4.560232528345725e-28	13	0.21109192927823447	14	DNA recombination	GO:0031570	-	-
M1	string	0.4	network_modules	75	GO:BP	GO:0044818	9.529192768225479e-28	14	0.35001272508863335	3	mitotic G2/M transition checkpoint	GO:0031570	-	-
M1	string	0.4	network_modules	75	GO:BP	GO:0007093	1.3169436974799943e-27	15	0.2571348023732957	8	mitotic cell cycle checkpoint signaling	GO:0031570	-	-
M1	string	0.4	network_modules	77	REAC	REAC:R-HSA-8951664	3.3437465404478973e-13	1	0.1899750612785602	1	Neddylation	-	-	REAC:R-HSA-8951664
M1	string	0.4	network_modules	77	REAC	REAC:R-HSA-983168	1.268236559445604e-7	2	0.13003125517704428	2	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-8951664
M1	string	0.4	network_modules	77	GO:BP	GO:0006511	3.7847263915105484e-7	1	0.10351883276229919	1	ubiquitin-dependent protein catabolic process	GO:0006511	-	-
M1	string	0.4	network_modules	77	GO:BP	GO:0019941	4.190082681470314e-7	2	0.10273591590773877	2	modification-dependent protein catabolic process	GO:0006511	-	-
M1	string	0.4	network_modules	77	GO:BP	GO:0043632	4.406319423303753e-7	3	0.10235067925902808	3	modification-dependent macromolecule catabolic process	GO:0006511	-	-
M1	string	0.4	network_modules	80	GO:BP	GO:2000819	2.0287104636105055e-42	1	0.5633378819808701	1	regulation of nucleotide-excision repair	GO:2000819	-	-
M1	string	0.4	network_modules	80	GO:BP	GO:0070316	1.6799872968539548e-39	2	0.5016355752142038	2	regulation of G0 to G1 transition	GO:2000819	-	-
M1	string	0.4	network_modules	80	GO:BP	GO:0045023	7.761240064042822e-39	3	0.48739847935785363	3	G0 to G1 transition	GO:2000819	-	-
M1	string	0.4	network_modules	80	KEGG	KEGG:03082	7.358578376022033e-34	1	0.3566321911547659	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
