network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0	network_modules	59	REAC	REAC:R-HSA-1295596	8.325766564043051e-4	16	0.30825307569254096	14	Spry regulation of FGF signaling	-	-	REAC:R-HSA-9652169
M1	string	0	network_modules	59	REAC	REAC:R-HSA-169893	8.325766564043051e-4	17	0.30825307569254096	15	Prolonged ERK activation events	-	-	REAC:R-HSA-9652169
M1	string	0	network_modules	59	GO:BP	GO:0010759	9.933372968857555e-4	9	0.30836810188211866	6	positive regulation of macrophage chemotaxis	GO:0090170	-	-
M1	string	0	network_modules	63	GO:BP	GO:0070269	9.784676351405421e-23	1	0.4822098047975108	1	pyroptotic inflammatory response	GO:0070269	-	-
M1	string	0	network_modules	63	KEGG	KEGG:04621	1.917188257801855e-17	1	0.2433511539126408	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
M1	string	0	network_modules	63	GO:BP	GO:0032731	3.21539056486244e-17	2	0.3326038072715056	2	positive regulation of interleukin-1 beta production	GO:0070269	-	-
M1	string	0	network_modules	63	GO:BP	GO:0032732	1.0029344504655048e-16	3	0.31345293823550013	3	positive regulation of interleukin-1 production	GO:0070269	-	-
M1	string	0	network_modules	63	GO:BP	GO:0032611	1.1010919529695282e-15	4	0.2761469352764334	4	interleukin-1 beta production	GO:0070269	-	-
M1	string	0	network_modules	63	GO:BP	GO:0032651	1.1010919529695282e-15	5	0.2761469352764334	5	regulation of interleukin-1 beta production	GO:0070269	-	-
M1	string	0	network_modules	63	GO:BP	GO:0032652	3.657620567426971e-15	6	0.2589448973666034	6	regulation of interleukin-1 production	GO:0070269	-	-
M1	string	0	network_modules	63	GO:BP	GO:0032612	3.657620567426971e-15	7	0.2589448973666034	7	interleukin-1 production	GO:0070269	-	-
M1	string	0	network_modules	63	GO:BP	GO:0050727	6.7676164884850525e-15	8	0.17426842943229515	9	regulation of inflammatory response	GO:0070269	-	-
M1	string	0	network_modules	63	GO:BP	GO:0050729	5.931338213797746e-14	9	0.22262286672475504	8	positive regulation of inflammatory response	GO:0070269	-	-
M1	string	0	network_modules	63	GO:BP	GO:0006954	8.485584700500703e-14	10	0.13365479170525618	16	inflammatory response	GO:0070269	-	-
M1	string	0	network_modules	63	GO:BP	GO:0031347	2.710926171580789e-13	11	0.12708823286658205	18	regulation of defense response	GO:0070269	-	-
M1	string	0	network_modules	63	GO:BP	GO:0031349	3.202306321926754e-13	12	0.14572883424221236	13	positive regulation of defense response	GO:0070269	-	-
M1	string	0	network_modules	63	REAC	REAC:R-HSA-622312	2.245263138546986e-12	1	0.40373445229360444	1	Inflammasomes	-	-	REAC:R-HSA-622312
M1	string	0	network_modules	63	GO:BP	GO:0032103	3.962360236566356e-12	13	0.1294528420125709	17	positive regulation of response to external stimulus	GO:0070269	-	-
M1	string	0	network_modules	63	REAC	REAC:R-HSA-168643	5.3340714213371454e-12	2	0.2831938912552144	2	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-622312
M1	string	0	network_modules	63	GO:BP	GO:0002221	1.534107318252819e-11	14	0.16353373013981948	10	pattern recognition receptor signaling pathway	GO:0070269	-	-
M1	string	0	network_modules	63	GO:BP	GO:0001819	2.7611953380169336e-11	15	0.1354346318864431	15	positive regulation of cytokine production	GO:0070269	-	-
M1	string	0	network_modules	63	GO:BP	GO:0001817	2.7993126957513287e-11	16	0.11793290524111179	19	regulation of cytokine production	GO:0070269	-	-
M1	string	0	network_modules	63	GO:BP	GO:0002758	2.8520711290999867e-11	17	0.1579069592754378	11	innate immune response-activating signaling pathway	GO:0070269	-	-
M1	string	0	network_modules	63	GO:BP	GO:0001816	3.0000718840002384e-11	18	0.11754172845107921	20	cytokine production	GO:0070269	-	-
M1	string	0	network_modules	63	GO:BP	GO:0002218	5.852625879714429e-11	19	0.1516022713508582	12	activation of innate immune response	GO:0070269	-	-
M1	string	0	network_modules	63	GO:BP	GO:0045089	3.3651988345695335e-10	20	0.13719049161885166	14	positive regulation of innate immune response	GO:0070269	-	-
M1	string	0	network_modules	66	REAC	REAC:R-HSA-190840	6.414078756433839e-28	1	0.6817444160629579	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
M1	string	0	network_modules	66	REAC	REAC:R-HSA-190872	1.3467299201599702e-27	2	0.6652727679558181	2	Transport of connexons to the plasma membrane	-	-	REAC:R-HSA-190840
M1	string	0	network_modules	66	REAC	REAC:R-HSA-389977	9.525893576447275e-27	3	0.6221887771893615	3	Post-chaperonin tubulin folding pathway	-	-	REAC:R-HSA-190840
M1	string	0	network_modules	66	REAC	REAC:R-HSA-389960	2.947498441700551e-26	4	0.5977047452053896	4	Formation of tubulin folding intermediates by CCT/TriC	-	-	REAC:R-HSA-190840
M1	string	0	network_modules	66	REAC	REAC:R-HSA-9619483	8.189553949032184e-26	5	0.57589052409276	5	Activation of AMPK downstream of NMDARs	-	-	REAC:R-HSA-190840
M1	string	0	network_modules	66	REAC	REAC:R-HSA-5626467	4.917260861255036e-25	6	0.5385611982910469	6	RHO GTPases activate IQGAPs	-	-	REAC:R-HSA-190840
M1	string	0	network_modules	66	REAC	REAC:R-HSA-9668328	4.917260861255036e-25	7	0.5385611982910469	7	Sealing of the nuclear envelope (NE) by ESCRT-III	-	-	REAC:R-HSA-190840
M1	string	0	network_modules	66	REAC	REAC:R-HSA-389958	7.374649089951841e-25	8	0.5303051527200061	8	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	-	-	REAC:R-HSA-190840
M1	string	0	network_modules	66	REAC	REAC:R-HSA-190861	4.581356794330467e-24	9	0.49403168659882074	9	Gap junction assembly	-	-	REAC:R-HSA-190840
M1	string	0	network_modules	66	REAC	REAC:R-HSA-9609736	2.1880909966791774e-23	10	0.4642758345923647	10	Assembly and cell surface presentation of NMDA receptors	-	-	REAC:R-HSA-190840
M1	string	0	network_modules	66	REAC	REAC:R-HSA-9646399	2.916962870261535e-23	11	0.45894083323320906	11	Aggrephagy	-	-	REAC:R-HSA-190840
M1	string	0	network_modules	66	REAC	REAC:R-HSA-8955332	3.860035305921868e-23	12	0.45378434452184746	12	Carboxyterminal post-translational modifications of tubulin	-	-	REAC:R-HSA-190840
M1	string	0	network_modules	66	REAC	REAC:R-HSA-437239	8.588083049321349e-23	13	0.43929201566785925	13	Recycling pathway of L1	-	-	REAC:R-HSA-190840
M1	string	0	network_modules	66	REAC	REAC:R-HSA-190828	1.1072239558940534e-22	14	0.4347590217432427	14	Gap junction trafficking	-	-	REAC:R-HSA-190840
M1	string	0	network_modules	66	REAC	REAC:R-HSA-157858	1.4192784854563004e-22	15	0.43036243071539587	15	Gap junction trafficking and regulation	-	-	REAC:R-HSA-190840
M1	string	0	network_modules	66	REAC	REAC:R-HSA-6811436	2.89470345234993e-22	16	0.4179261368025287	16	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-190840
M1	string	0	network_modules	66	REAC	REAC:R-HSA-380320	3.326420425481237e-22	17	0.34175268147980364	20	Recruitment of NuMA to mitotic centrosomes	-	-	REAC:R-HSA-190840
M1	string	0	network_modules	66	REAC	REAC:R-HSA-3371497	7.002269031746295e-22	18	0.4028940102401334	17	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-190840
M1	string	0	network_modules	66	REAC	REAC:R-HSA-983189	1.2999149925034505e-21	19	0.392618407597403	18	Kinesins	-	-	REAC:R-HSA-190840
M1	string	0	network_modules	66	REAC	REAC:R-HSA-9648025	4.287726894880409e-21	20	0.30862714546728975	21	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-190840
M1	string	0	network_modules	66	REAC	REAC:R-HSA-2995410	8.193943052156898e-21	21	0.3632652536416201	19	Nuclear Envelope (NE) Reassembly	-	-	REAC:R-HSA-190840
M1	string	0	network_modules	66	REAC	REAC:R-HSA-2500257	9.994394432874336e-21	22	0.29829258361960304	22	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-190840
M1	string	0	network_modules	69	GO:BP	GO:0045454	7.80710470802198e-21	1	0.41264271157812443	1	cell redox homeostasis	GO:0045454	-	-
M1	string	0	network_modules	69	REAC	REAC:R-HSA-3299685	4.850210948082762e-11	1	0.31515386694344766	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
M1	string	0	network_modules	69	GO:BP	GO:0042744	1.9038199600062573e-8	2	0.26266678601259974	2	hydrogen peroxide catabolic process	GO:0045454	-	-
M1	string	0	network_modules	71	GO:BP	GO:0030512	2.247517465943643e-14	1	0.24546834791761565	3	negative regulation of transforming growth factor beta receptor signaling pathway	GO:1902455	-	-
M1	string	0	network_modules	71	GO:BP	GO:1902455	6.215464565778621e-14	2	0.36415325708708896	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
M1	string	0	network_modules	71	GO:BP	GO:0017015	8.858222500900594e-13	3	0.20099777350794096	4	regulation of transforming growth factor beta receptor signaling pathway	GO:1902455	-	-
M1	string	0	network_modules	71	GO:BP	GO:1903844	1.0284468531561718e-12	4	0.199351298241404	5	regulation of cellular response to transforming growth factor beta stimulus	GO:1902455	-	-
M1	string	0	network_modules	71	GO:BP	GO:0090101	1.1071238938974828e-12	5	0.19854270365411114	7	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:1902455	-	-
M1	string	0	network_modules	71	GO:BP	GO:0000122	5.210572561787516e-12	6	0.11141369768198033	10	negative regulation of transcription by RNA polymerase II	GO:1902455	-	-
M1	string	0	network_modules	71	GO:BP	GO:1902459	5.650022050008475e-12	7	0.27220031384843363	2	positive regulation of stem cell population maintenance	GO:1902455	-	-
M1	string	0	network_modules	71	GO:BP	GO:0019827	2.3392760080285494e-11	8	0.19925599384125356	6	stem cell population maintenance	GO:1902455	-	-
M1	string	0	network_modules	71	GO:BP	GO:0007179	2.391232983272899e-11	9	0.1673144739241035	9	transforming growth factor beta receptor signaling pathway	GO:1902455	-	-
M1	string	0	network_modules	71	GO:BP	GO:0098727	2.5415677762205653e-11	10	0.1982385585772035	8	maintenance of cell number	GO:1902455	-	-
M1	string	0	network_modules	72	KEGG	KEGG:04260	5.241083714751573e-50	1	0.4946681329103789	1	Cardiac muscle contraction	-	KEGG:04260	-
M1	string	0	network_modules	72	KEGG	KEGG:00190	1.547839236644568e-48	2	0.42463724393800717	2	Oxidative phosphorylation	-	KEGG:04260	-
M1	string	0	network_modules	72	GO:BP	GO:0006119	1.2935927622771415e-46	1	0.3863373374061682	6	oxidative phosphorylation	GO:0042773	-	-
M1	string	0	network_modules	72	GO:BP	GO:0042773	4.475535833263676e-46	2	0.43042340660633033	1	ATP synthesis coupled electron transport	GO:0042773	-	-
M1	string	0	network_modules	72	GO:BP	GO:0042775	4.475535833263676e-46	3	0.43042340660633033	2	mitochondrial ATP synthesis coupled electron transport	GO:0042773	-	-
M1	string	0	network_modules	72	GO:BP	GO:0022904	1.3381910622511066e-44	4	0.4055227695661535	4	respiratory electron transport chain	GO:0042773	-	-
M1	string	0	network_modules	72	GO:BP	GO:0019646	2.7916700536494176e-44	5	0.4280818794438851	3	aerobic electron transport chain	GO:0042773	-	-
M1	string	0	network_modules	72	KEGG	KEGG:04932	4.442271280223967e-44	3	0.3823277914548543	3	Non-alcoholic fatty liver disease	-	KEGG:04260	-
M1	string	0	network_modules	72	GO:BP	GO:0022900	1.216215745400835e-43	6	0.389869585303628	5	electron transport chain	GO:0042773	-	-
M1	string	0	network_modules	72	GO:BP	GO:0009060	1.7896262863145233e-43	7	0.3413859956368596	7	aerobic respiration	GO:0042773	-	-
M1	string	0	network_modules	72	KEGG	KEGG:04714	1.1209796817560418e-42	4	0.33050215570475205	5	Thermogenesis	-	KEGG:04260	-
M1	string	0	network_modules	72	GO:BP	GO:0045333	1.3667888757222642e-41	8	0.3164313140337068	8	cellular respiration	GO:0042773	-	-
M1	string	0	network_modules	72	KEGG	KEGG:05415	3.0890191090421617e-40	5	0.33227036238629576	4	Diabetic cardiomyopathy	-	KEGG:04260	-
M1	string	0	network_modules	72	KEGG	KEGG:05208	5.5099249581034104e-39	6	0.3170758396547737	6	Chemical carcinogenesis - reactive oxygen species	-	KEGG:04260	-
M1	string	0	network_modules	72	GO:BP	GO:0015980	5.988889426119218e-38	9	0.2723099298084977	9	energy derivation by oxidation of organic compounds	GO:0042773	-	-
M1	string	0	network_modules	72	KEGG	KEGG:05012	1.7428863903361075e-36	7	0.28830649382748813	7	Parkinson disease	-	KEGG:04260	-
M1	string	0	network_modules	74	GO:BP	GO:0030509	1.9055929509958673e-43	1	0.3830087638560455	1	BMP signaling pathway	GO:0030509	-	-
M1	string	0	network_modules	74	GO:BP	GO:0071772	7.662501543698055e-43	2	0.3734184320614757	2	response to BMP	GO:0030509	-	-
M1	string	0	network_modules	74	GO:BP	GO:0071773	7.662501543698055e-43	3	0.3734184320614757	3	cellular response to BMP stimulus	GO:0030509	-	-
M1	string	0	network_modules	74	GO:BP	GO:0007178	1.5394365424184634e-39	4	0.27045302620115297	6	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0	network_modules	74	GO:BP	GO:0141091	6.480622159329332e-38	5	0.26779063109548285	7	transforming growth factor beta receptor superfamily signaling pathway	GO:0030509	-	-
M1	string	0	network_modules	74	GO:BP	GO:0007167	6.880463943667779e-31	6	0.1719031145539547	15	enzyme-linked receptor protein signaling pathway	GO:0030509	-	-
M1	string	0	network_modules	74	GO:BP	GO:0071363	1.1977469440032109e-30	7	0.1958108357668961	13	cellular response to growth factor stimulus	GO:0030509	-	-
M1	string	0	network_modules	74	KEGG	KEGG:04350	1.6769291038195396e-30	1	0.3641003865081993	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0	network_modules	74	GO:BP	GO:0070848	2.986087559799998e-30	8	0.19240007257422298	14	response to growth factor	GO:0030509	-	-
M1	string	0	network_modules	74	GO:BP	GO:0090092	1.2040848847632873e-29	9	0.2453680468170238	10	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0	network_modules	74	GO:BP	GO:0030510	6.4528917583570265e-21	10	0.2618448477872796	8	regulation of BMP signaling pathway	GO:0030509	-	-
M1	string	0	network_modules	74	GO:BP	GO:0060395	2.5857520662607203e-19	11	0.25485350256610184	9	SMAD protein signal transduction	GO:0030509	-	-
M1	string	0	network_modules	74	GO:BP	GO:0060390	8.161201791893488e-19	12	0.27277109793793897	5	regulation of SMAD protein signal transduction	GO:0030509	-	-
M1	string	0	network_modules	74	GO:BP	GO:0060391	8.437750693351177e-19	13	0.3083721645306306	4	positive regulation of SMAD protein signal transduction	GO:0030509	-	-
M1	string	0	network_modules	74	REAC	REAC:R-HSA-201451	1.4198567321283184e-18	1	0.38145347889484216	1	Signaling by BMP	-	-	REAC:R-HSA-201451
M1	string	0	network_modules	74	GO:BP	GO:0090100	1.7758344925464417e-16	14	0.2210819409156367	11	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0	network_modules	74	REAC	REAC:R-HSA-9006936	4.2893817818745205e-16	2	0.22839026445452548	2	Signaling by TGFB family members	-	-	REAC:R-HSA-201451
M1	string	0	network_modules	74	GO:BP	GO:0090287	4.634623293231447e-15	15	0.1516876289093212	16	regulation of cellular response to growth factor stimulus	GO:0030509	-	-
M1	string	0	network_modules	74	KEGG	KEGG:04060	1.6440682176818476e-11	2	0.14508129041415863	2	Cytokine-cytokine receptor interaction	-	KEGG:04350	-
M1	string	0	network_modules	74	GO:BP	GO:0030514	7.540574896560512e-11	16	0.1990392273669805	12	negative regulation of BMP signaling pathway	GO:0030509	-	-
M1	string	0	network_modules	74	GO:BP	GO:0090101	2.114141212034368e-10	17	0.14504153767715244	17	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0	network_modules	74	GO:BP	GO:0001503	2.6798214425538874e-10	18	0.12066375432203164	22	ossification	GO:0030509	-	-
M1	string	0	network_modules	74	GO:BP	GO:0001501	9.681675928546346e-10	19	0.11377268571067002	24	skeletal system development	GO:0030509	-	-
M1	string	0	network_modules	74	GO:BP	GO:0090288	1.743736148297463e-8	20	0.14260799813832536	19	negative regulation of cellular response to growth factor stimulus	GO:0030509	-	-
M1	string	0	network_modules	74	GO:BP	GO:0030282	1.9219320183259897e-8	21	0.14173066553328217	20	bone mineralization	GO:0030509	-	-
M1	string	0	network_modules	74	KEGG	KEGG:04390	2.102713671183073e-8	3	0.137752933431094	3	Hippo signaling pathway	-	KEGG:04350	-
M1	string	0	network_modules	74	GO:BP	GO:0045667	3.677349282718621e-8	22	0.13598992999213977	21	regulation of osteoblast differentiation	GO:0030509	-	-
M1	string	0	network_modules	74	GO:BP	GO:0001649	8.828315344882067e-8	23	0.11497420696790611	23	osteoblast differentiation	GO:0030509	-	-
M1	string	0	network_modules	74	GO:BP	GO:0030500	1.2703649273939858e-7	24	0.14448412875497976	18	regulation of bone mineralization	GO:0030509	-	-
M1	string	0	network_modules	75	REAC	REAC:R-HSA-2129379	1.907216676083416e-6	1	0.23139634016198032	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
M1	string	0	network_modules	75	REAC	REAC:R-HSA-1566948	3.912095256778573e-6	2	0.2119871910219619	2	Elastic fibre formation	-	-	REAC:R-HSA-2129379
M1	string	0	network_modules	76	GO:BP	GO:0006457	6.330832184074438e-13	1	0.1908400938214114	2	protein folding	GO:0061077	-	-
M1	string	0	network_modules	76	GO:BP	GO:0061077	1.3218888551710385e-11	2	0.24759161398399368	1	chaperone-mediated protein folding	GO:0061077	-	-
M1	string	0	network_modules	76	REAC	REAC:R-HSA-3371568	2.1118294131306974e-10	1	0.40223525523972264	1	Attenuation phase	-	-	REAC:R-HSA-3371568
M1	string	0	network_modules	76	REAC	REAC:R-HSA-3371497	2.0716741561701505e-9	2	0.23806507147991615	3	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-3371568
M1	string	0	network_modules	76	GO:BP	GO:0051604	4.454799683351154e-9	3	0.11528627435473791	3	protein maturation	GO:0061077	-	-
M1	string	0	network_modules	76	REAC	REAC:R-HSA-3371571	4.463054388091715e-9	3	0.306732055472572	2	HSF1-dependent transactivation	-	-	REAC:R-HSA-3371568
M1	string	0	network_modules	76	GO:BP	GO:0031647	6.002238043526193e-7	4	0.11466330854723827	4	regulation of protein stability	GO:0061077	-	-
M1	string	0	network_modules	76	KEGG	KEGG:04915	7.631349512939923e-7	1	0.14502935654329704	1	Estrogen signaling pathway	-	KEGG:04915	-
M1	string	0	network_modules	76	REAC	REAC:R-HSA-3371556	3.769059956723482e-6	4	0.15951007775105594	4	Cellular response to heat stress	-	-	REAC:R-HSA-3371568
M1	string	0	network_modules	76	GO:BP	GO:0031396	1.0629508689680812e-4	5	0.109191804383319	5	regulation of protein ubiquitination	GO:0061077	-	-
M1	string	0	network_modules	76	KEGG	KEGG:04612	1.1109101931001558e-4	2	0.1362692119637688	2	Antigen processing and presentation	-	KEGG:04915	-
M1	string	0	network_modules	77	REAC	REAC:R-HSA-8951664	8.108239403143644e-20	1	0.22836348667157239	1	Neddylation	-	-	REAC:R-HSA-8951664
M1	string	0	network_modules	77	GO:BP	GO:0051603	8.718617968286545e-8	1	0.09665994234795727	1	proteolysis involved in protein catabolic process	GO:0051603	-	-
M1	string	0	network_modules	77	GO:BP	GO:0006511	8.929860079717012e-7	2	0.09539567642419922	2	ubiquitin-dependent protein catabolic process	GO:0051603	-	-
M1	string	0	network_modules	77	GO:BP	GO:0019941	1.0019050055864375e-6	3	0.09465585945183995	3	modification-dependent protein catabolic process	GO:0051603	-	-
M1	string	0	network_modules	77	GO:BP	GO:0043632	1.0605761303423183e-6	4	0.09429177958978033	4	modification-dependent macromolecule catabolic process	GO:0051603	-	-
M1	string	0	network_modules	77	REAC	REAC:R-HSA-9705462	4.8352084278762396e-6	2	0.2206126039125665	2	Inactivation of CSF3 (G-CSF) signaling	-	-	REAC:R-HSA-8951664
M1	string	0	network_modules	79	GO:BP	GO:0046314	0.0021389666702867466	1	0.31596373083382445	1	phosphocreatine biosynthetic process	GO:0046314	-	-
