network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	humanbase	0.2	network_modules	22	TRUE	3.822835557840278e-12	90	49	11	0.22448979591836735	0.12222222222222222	GO:0048525	GO:BP	negative regulation of viral process	16175	12808		0.07112970711297072	0.075	90	16085	11	38	79	16047	16175	0.16223474462261195	18	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	4.3325333241651355e-12	62	49	10	0.20408163265306123	0.16129032258064516	GO:0048002	GO:BP	antigen processing and presentation of peptide antigen	16175	12460		0.07531380753138076	0.07916666666666666	62	16113	10	39	52	16074	16175	0.17863409264896385	19	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	6.6204087219060744e-12	228	49	14	0.2857142857142857	0.06140350877192982	GO:0051607	GO:BP	defense response to virus	16175	13823		0.0794979079497908	0.08333333333333333	228	15947	14	35	214	15912	16175	0.12700808318816273	20	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	1.2844926206209417e-11	625	49	19	0.3877551020408163	0.0304	GO:0034097	GO:BP	response to cytokine	16175	8408		0.08368200836820083	0.09166666666666666	625	15550	19	30	606	15520	16175	0.0998487393563405	21.5	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	1.2844926206209417e-11	625	49	19	0.3877551020408163	0.0304	GO:1901652	GO:BP	response to peptide	16175	21619		0.08368200836820083	0.09166666666666666	625	15550	19	30	606	15520	16175	0.0998487393563405	21.5	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	1.6645264535946906e-11	634	49	19	0.3877551020408163	0.02996845425867508	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.09205020920502092	0.09583333333333334	634	15541	19	30	615	15511	16175	0.09900815293245405	23	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	1.8653635638977332e-11	638	49	19	0.3877551020408163	0.029780564263322883	GO:0001816	GO:BP	cytokine production	16175	473		0.09623430962343096	0.1	638	15537	19	30	619	15507	16175	0.09863996584602026	24	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	2.813905523021031e-11	756	49	20	0.40816326530612246	0.026455026455026454	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.100418410041841	0.10416666666666667	756	15419	20	29	736	15390	16175	0.094385993934918	25	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	4.895021897900259e-11	78	49	10	0.20408163265306123	0.1282051282051282	GO:0045824	GO:BP	negative regulation of innate immune response	16175	11644		0.10460251046025104	0.10833333333333334	78	16097	10	39	68	16058	16175	0.15855428896513657	26	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	6.880510019957446e-11	198	37	13	0.35135135135135137	0.06565656565656566	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.1087866108786611	0.1125	198	8286	13	24	185	8262	8484	0.14379264517381704	27	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	1.186875588564959e-10	350	49	15	0.30612244897959184	0.04285714285714286	GO:0016032	GO:BP	viral process	16175	5071		0.11297071129707113	0.11666666666666667	350	15825	15	34	335	15791	16175	0.10777825463397135	28	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	2.1375308486119183e-10	627	49	18	0.3673469387755102	0.028708133971291867	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.11715481171548117	0.12083333333333333	627	15548	18	31	609	15517	16175	0.0938325683759275	29	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	2.731838120148244e-10	451	49	16	0.32653061224489793	0.03547671840354767	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.12133891213389121	0.125	451	15724	16	33	435	15691	16175	0.09999284761022176	30	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	3.169288735286602e-10	380	45	16	0.35555555555555557	0.042105263157894736	REAC:R-HSA-983169	REAC	Class I MHC mediated antigen processing & presentation	10916	368		0.12552301255230125	0.12916666666666668	380	10536	16	29	364	10507	10916	0.1125807823769563	31	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	4.1127843728809067e-10	242	49	13	0.2653061224489796	0.05371900826446281	GO:0019058	GO:BP	viral life cycle	16175	5555		0.1297071129707113	0.13333333333333333	242	15933	13	36	229	15897	16175	0.11367397586284828	32	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	4.384169848484466e-10	654	49	18	0.3673469387755102	0.027522935779816515	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.13389121338912133	0.1375	654	15521	18	31	636	15490	16175	0.09148797736551371	33	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	5.213615231171764e-10	98	49	10	0.20408163265306123	0.10204081632653061	GO:0002456	GO:BP	T cell mediated immunity	16175	979		0.13807531380753138	0.14583333333333334	98	16077	10	39	88	16038	16175	0.14066267570003654	34.5	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	5.213615231171764e-10	98	49	10	0.20408163265306123	0.10204081632653061	GO:0019882	GO:BP	antigen processing and presentation	16175	6060		0.13807531380753138	0.14583333333333334	98	16077	10	39	88	16038	16175	0.14066267570003654	34.5	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
M1	humanbase	0.2	network_modules	22	TRUE	7.859711766276082e-10	102	49	10	0.20408163265306123	0.09803921568627451	GO:0002832	GO:BP	negative regulation of response to biotic stimulus	16175	1342		0.14644351464435146	0.15	102	16073	10	39	92	16034	16175	0.13772195047217342	36	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0016032	ENSG00000185201;ENSG00000092010;ENSG00000130813;ENSG00000156587;ENSG00000140464;ENSG00000137752;ENSG00000168394;ENSG00000133321;ENSG00000136147;ENSG00000213928;ENSG00000067066;ENSG00000186470;ENSG00000059378;ENSG00000204642;ENSG00000108679;ENSG00000162645;ENSG00000185507;ENSG00000205220;ENSG00000234745;ENSG00000142089;ENSG00000187608;ENSG00000111801;ENSG00000172183;ENSG00000125347;ENSG00000166710;ENSG00000128284;ENSG00000204525;ENSG00000196776;ENSG00000165806;ENSG00000002549;ENSG00000123609;ENSG00000160710;ENSG00000231925;ENSG00000008517;ENSG00000163565;ENSG00000204632;ENSG00000204592;ENSG00000196954;ENSG00000185885;ENSG00000130303;ENSG00000206503;ENSG00000100911;ENSG00000131979;ENSG00000134470;ENSG00000240065;ENSG00000132109;ENSG00000196126;ENSG00000140105;ENSG00000168961;ENSG00000204264
