network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0	network_modules	41	TRUE	8.200049533070573e-46	47	53	25	0.4716981132075472	0.5319148936170213	REAC:R-HSA-512988	REAC	Interleukin-3, Interleukin-5 and GM-CSF signaling	10916	1246		0.009316770186335404	0.01238390092879257	47	10869	25	28	22	10841	10916	0.4986141444275026	4	GO:0050896;GO:0001775;GO:0032502;GO:0050789;GO:0006629;GO:0002376;GO:0036211;GO:0006793	ENSG00000165458;ENSG00000104432;ENSG00000185291;ENSG00000105647;ENSG00000177885;ENSG00000113520;ENSG00000106070;ENSG00000117461;ENSG00000033327;ENSG00000134470;ENSG00000187266;ENSG00000179295;ENSG00000130427;ENSG00000206052;ENSG00000121879;ENSG00000100385;ENSG00000100368;ENSG00000145675;ENSG00000077238;ENSG00000171608;ENSG00000091181;ENSG00000160691;ENSG00000109471;ENSG00000171119;ENSG00000168621;ENSG00000126561;ENSG00000173757;ENSG00000168546;ENSG00000125170;ENSG00000164136;ENSG00000185338;ENSG00000146013;ENSG00000164400;ENSG00000125650;ENSG00000117407;ENSG00000169047;ENSG00000164399;ENSG00000147443;ENSG00000105639;ENSG00000105851;ENSG00000165731;ENSG00000051382;ENSG00000185950;ENSG00000151892;ENSG00000101134;ENSG00000096968;ENSG00000168918;ENSG00000168685;ENSG00000147168;ENSG00000157404;ENSG00000125861;ENSG00000198223;ENSG00000134460
M1	string	0	network_modules	41	TRUE	5.033638863279107e-39	162	43	29	0.6744186046511628	0.17901234567901234	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0.012422360248447204	0.015479876160990712	162	8322	29	14	133	8308	8484	0.3417610305733618	5	GO:0050896;GO:0001775;GO:0032502;GO:0050789;GO:0006629;GO:0002376;GO:0036211;GO:0006793	ENSG00000165458;ENSG00000104432;ENSG00000185291;ENSG00000105647;ENSG00000177885;ENSG00000113520;ENSG00000106070;ENSG00000117461;ENSG00000033327;ENSG00000134470;ENSG00000187266;ENSG00000179295;ENSG00000130427;ENSG00000206052;ENSG00000121879;ENSG00000100385;ENSG00000100368;ENSG00000145675;ENSG00000077238;ENSG00000171608;ENSG00000091181;ENSG00000160691;ENSG00000109471;ENSG00000171119;ENSG00000168621;ENSG00000126561;ENSG00000173757;ENSG00000168546;ENSG00000125170;ENSG00000164136;ENSG00000185338;ENSG00000146013;ENSG00000164400;ENSG00000125650;ENSG00000117407;ENSG00000169047;ENSG00000164399;ENSG00000147443;ENSG00000105639;ENSG00000105851;ENSG00000165731;ENSG00000051382;ENSG00000185950;ENSG00000151892;ENSG00000101134;ENSG00000096968;ENSG00000168918;ENSG00000168685;ENSG00000147168;ENSG00000157404;ENSG00000125861;ENSG00000198223;ENSG00000134460
M1	string	0	network_modules	41	TRUE	5.971149890997421e-33	472	53	35	0.660377358490566	0.07415254237288135	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.015527950310559006	0.018575851393188854	472	10444	35	18	437	10426	10916	0.21193587823247523	6	GO:0050896;GO:0001775;GO:0032502;GO:0050789;GO:0006629;GO:0002376;GO:0036211;GO:0006793	ENSG00000165458;ENSG00000104432;ENSG00000185291;ENSG00000105647;ENSG00000177885;ENSG00000113520;ENSG00000106070;ENSG00000117461;ENSG00000033327;ENSG00000134470;ENSG00000187266;ENSG00000179295;ENSG00000130427;ENSG00000206052;ENSG00000121879;ENSG00000100385;ENSG00000100368;ENSG00000145675;ENSG00000077238;ENSG00000171608;ENSG00000091181;ENSG00000160691;ENSG00000109471;ENSG00000171119;ENSG00000168621;ENSG00000126561;ENSG00000173757;ENSG00000168546;ENSG00000125170;ENSG00000164136;ENSG00000185338;ENSG00000146013;ENSG00000164400;ENSG00000125650;ENSG00000117407;ENSG00000169047;ENSG00000164399;ENSG00000147443;ENSG00000105639;ENSG00000105851;ENSG00000165731;ENSG00000051382;ENSG00000185950;ENSG00000151892;ENSG00000101134;ENSG00000096968;ENSG00000168918;ENSG00000168685;ENSG00000147168;ENSG00000157404;ENSG00000125861;ENSG00000198223;ENSG00000134460
M1	string	0	network_modules	41	TRUE	1.5055519918506237e-32	269	53	30	0.5660377358490566	0.11152416356877323	REAC:R-HSA-5684996	REAC	MAPK1/MAPK3 signaling	10916	1351		0.018633540372670808	0.021671826625386997	269	10647	30	23	239	10624	10916	0.24392204546266263	7	GO:0050896;GO:0001775;GO:0032502;GO:0050789;GO:0006629;GO:0002376;GO:0036211;GO:0006793	ENSG00000165458;ENSG00000104432;ENSG00000185291;ENSG00000105647;ENSG00000177885;ENSG00000113520;ENSG00000106070;ENSG00000117461;ENSG00000033327;ENSG00000134470;ENSG00000187266;ENSG00000179295;ENSG00000130427;ENSG00000206052;ENSG00000121879;ENSG00000100385;ENSG00000100368;ENSG00000145675;ENSG00000077238;ENSG00000171608;ENSG00000091181;ENSG00000160691;ENSG00000109471;ENSG00000171119;ENSG00000168621;ENSG00000126561;ENSG00000173757;ENSG00000168546;ENSG00000125170;ENSG00000164136;ENSG00000185338;ENSG00000146013;ENSG00000164400;ENSG00000125650;ENSG00000117407;ENSG00000169047;ENSG00000164399;ENSG00000147443;ENSG00000105639;ENSG00000105851;ENSG00000165731;ENSG00000051382;ENSG00000185950;ENSG00000151892;ENSG00000101134;ENSG00000096968;ENSG00000168918;ENSG00000168685;ENSG00000147168;ENSG00000157404;ENSG00000125861;ENSG00000198223;ENSG00000134460
M1	string	0	network_modules	41	TRUE	4.746158047845049e-31	264	53	29	0.5471698113207547	0.10984848484848485	REAC:R-HSA-5673001	REAC	RAF/MAP kinase cascade	10916	1841		0.021739130434782608	0.02476780185758514	264	10652	29	24	235	10628	10916	0.2377926184109048	8	GO:0050896;GO:0001775;GO:0032502;GO:0050789;GO:0006629;GO:0002376;GO:0036211;GO:0006793	ENSG00000165458;ENSG00000104432;ENSG00000185291;ENSG00000105647;ENSG00000177885;ENSG00000113520;ENSG00000106070;ENSG00000117461;ENSG00000033327;ENSG00000134470;ENSG00000187266;ENSG00000179295;ENSG00000130427;ENSG00000206052;ENSG00000121879;ENSG00000100385;ENSG00000100368;ENSG00000145675;ENSG00000077238;ENSG00000171608;ENSG00000091181;ENSG00000160691;ENSG00000109471;ENSG00000171119;ENSG00000168621;ENSG00000126561;ENSG00000173757;ENSG00000168546;ENSG00000125170;ENSG00000164136;ENSG00000185338;ENSG00000146013;ENSG00000164400;ENSG00000125650;ENSG00000117407;ENSG00000169047;ENSG00000164399;ENSG00000147443;ENSG00000105639;ENSG00000105851;ENSG00000165731;ENSG00000051382;ENSG00000185950;ENSG00000151892;ENSG00000101134;ENSG00000096968;ENSG00000168918;ENSG00000168685;ENSG00000147168;ENSG00000157404;ENSG00000125861;ENSG00000198223;ENSG00000134460
M1	string	0	network_modules	41	TRUE	1.0039607908159448e-30	308	53	30	0.5660377358490566	0.09740259740259741	REAC:R-HSA-5683057	REAC	MAPK family signaling cascades	10916	1348		0.024844720496894408	0.02786377708978328	308	10608	30	23	278	10585	10916	0.22686799951365788	9	GO:0050896;GO:0001775;GO:0032502;GO:0050789;GO:0006629;GO:0002376;GO:0036211;GO:0006793	ENSG00000165458;ENSG00000104432;ENSG00000185291;ENSG00000105647;ENSG00000177885;ENSG00000113520;ENSG00000106070;ENSG00000117461;ENSG00000033327;ENSG00000134470;ENSG00000187266;ENSG00000179295;ENSG00000130427;ENSG00000206052;ENSG00000121879;ENSG00000100385;ENSG00000100368;ENSG00000145675;ENSG00000077238;ENSG00000171608;ENSG00000091181;ENSG00000160691;ENSG00000109471;ENSG00000171119;ENSG00000168621;ENSG00000126561;ENSG00000173757;ENSG00000168546;ENSG00000125170;ENSG00000164136;ENSG00000185338;ENSG00000146013;ENSG00000164400;ENSG00000125650;ENSG00000117407;ENSG00000169047;ENSG00000164399;ENSG00000147443;ENSG00000105639;ENSG00000105851;ENSG00000165731;ENSG00000051382;ENSG00000185950;ENSG00000151892;ENSG00000101134;ENSG00000096968;ENSG00000168918;ENSG00000168685;ENSG00000147168;ENSG00000157404;ENSG00000125861;ENSG00000198223;ENSG00000134460
M1	string	0	network_modules	41	TRUE	6.449156414583391e-27	356	43	28	0.6511627906976745	0.07865168539325842	KEGG:04151	KEGG	PI3K-Akt signaling pathway	8484	285		0.027950310559006212	0.030959752321981424	356	8128	28	15	328	8113	8484	0.2168612818959137	10	GO:0050896;GO:0001775;GO:0032502;GO:0050789;GO:0006629;GO:0002376;GO:0036211;GO:0006793	ENSG00000165458;ENSG00000104432;ENSG00000185291;ENSG00000105647;ENSG00000177885;ENSG00000113520;ENSG00000106070;ENSG00000117461;ENSG00000033327;ENSG00000134470;ENSG00000187266;ENSG00000179295;ENSG00000130427;ENSG00000206052;ENSG00000121879;ENSG00000100385;ENSG00000100368;ENSG00000145675;ENSG00000077238;ENSG00000171608;ENSG00000091181;ENSG00000160691;ENSG00000109471;ENSG00000171119;ENSG00000168621;ENSG00000126561;ENSG00000173757;ENSG00000168546;ENSG00000125170;ENSG00000164136;ENSG00000185338;ENSG00000146013;ENSG00000164400;ENSG00000125650;ENSG00000117407;ENSG00000169047;ENSG00000164399;ENSG00000147443;ENSG00000105639;ENSG00000105851;ENSG00000165731;ENSG00000051382;ENSG00000185950;ENSG00000151892;ENSG00000101134;ENSG00000096968;ENSG00000168918;ENSG00000168685;ENSG00000147168;ENSG00000157404;ENSG00000125861;ENSG00000198223;ENSG00000134460
M1	string	0	network_modules	41	TRUE	5.1672567633079664e-26	419	53	27	0.5094339622641509	0.06443914081145585	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.031055900621118012	0.034055727554179564	419	15756	27	26	392	15730	16175	0.17452835821621837	11	GO:0050896;GO:0001775;GO:0032502;GO:0050789;GO:0006629;GO:0002376;GO:0036211;GO:0006793	ENSG00000165458;ENSG00000104432;ENSG00000185291;ENSG00000105647;ENSG00000177885;ENSG00000113520;ENSG00000106070;ENSG00000117461;ENSG00000033327;ENSG00000134470;ENSG00000187266;ENSG00000179295;ENSG00000130427;ENSG00000206052;ENSG00000121879;ENSG00000100385;ENSG00000100368;ENSG00000145675;ENSG00000077238;ENSG00000171608;ENSG00000091181;ENSG00000160691;ENSG00000109471;ENSG00000171119;ENSG00000168621;ENSG00000126561;ENSG00000173757;ENSG00000168546;ENSG00000125170;ENSG00000164136;ENSG00000185338;ENSG00000146013;ENSG00000164400;ENSG00000125650;ENSG00000117407;ENSG00000169047;ENSG00000164399;ENSG00000147443;ENSG00000105639;ENSG00000105851;ENSG00000165731;ENSG00000051382;ENSG00000185950;ENSG00000151892;ENSG00000101134;ENSG00000096968;ENSG00000168918;ENSG00000168685;ENSG00000147168;ENSG00000157404;ENSG00000125861;ENSG00000198223;ENSG00000134460
M1	string	0	network_modules	41	TRUE	1.017909133424384e-22	555	53	27	0.5094339622641509	0.04864864864864865	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.034161490683229816	0.03715170278637771	555	15620	27	26	528	15594	16175	0.14965480768493375	12	GO:0050896;GO:0001775;GO:0032502;GO:0050789;GO:0006629;GO:0002376;GO:0036211;GO:0006793	ENSG00000165458;ENSG00000104432;ENSG00000185291;ENSG00000105647;ENSG00000177885;ENSG00000113520;ENSG00000106070;ENSG00000117461;ENSG00000033327;ENSG00000134470;ENSG00000187266;ENSG00000179295;ENSG00000130427;ENSG00000206052;ENSG00000121879;ENSG00000100385;ENSG00000100368;ENSG00000145675;ENSG00000077238;ENSG00000171608;ENSG00000091181;ENSG00000160691;ENSG00000109471;ENSG00000171119;ENSG00000168621;ENSG00000126561;ENSG00000173757;ENSG00000168546;ENSG00000125170;ENSG00000164136;ENSG00000185338;ENSG00000146013;ENSG00000164400;ENSG00000125650;ENSG00000117407;ENSG00000169047;ENSG00000164399;ENSG00000147443;ENSG00000105639;ENSG00000105851;ENSG00000165731;ENSG00000051382;ENSG00000185950;ENSG00000151892;ENSG00000101134;ENSG00000096968;ENSG00000168918;ENSG00000168685;ENSG00000147168;ENSG00000157404;ENSG00000125861;ENSG00000198223;ENSG00000134460
M1	string	0	network_modules	41	TRUE	3.4101694564951366e-22	510	53	26	0.49056603773584906	0.050980392156862744	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0.037267080745341616	0.04024767801857585	510	15665	26	27	484	15638	16175	0.1506153130086718	13	GO:0050896;GO:0001775;GO:0032502;GO:0050789;GO:0006629;GO:0002376;GO:0036211;GO:0006793	ENSG00000165458;ENSG00000104432;ENSG00000185291;ENSG00000105647;ENSG00000177885;ENSG00000113520;ENSG00000106070;ENSG00000117461;ENSG00000033327;ENSG00000134470;ENSG00000187266;ENSG00000179295;ENSG00000130427;ENSG00000206052;ENSG00000121879;ENSG00000100385;ENSG00000100368;ENSG00000145675;ENSG00000077238;ENSG00000171608;ENSG00000091181;ENSG00000160691;ENSG00000109471;ENSG00000171119;ENSG00000168621;ENSG00000126561;ENSG00000173757;ENSG00000168546;ENSG00000125170;ENSG00000164136;ENSG00000185338;ENSG00000146013;ENSG00000164400;ENSG00000125650;ENSG00000117407;ENSG00000169047;ENSG00000164399;ENSG00000147443;ENSG00000105639;ENSG00000105851;ENSG00000165731;ENSG00000051382;ENSG00000185950;ENSG00000151892;ENSG00000101134;ENSG00000096968;ENSG00000168918;ENSG00000168685;ENSG00000147168;ENSG00000157404;ENSG00000125861;ENSG00000198223;ENSG00000134460
M1	string	0	network_modules	41	TRUE	2.4179973647923933e-21	625	53	27	0.5094339622641509	0.0432	GO:0034097	GO:BP	response to cytokine	16175	8408		0.040372670807453416	0.04643962848297214	625	15550	27	26	598	15524	16175	0.14005498101834774	14.5	GO:0050896;GO:0001775;GO:0032502;GO:0050789;GO:0006629;GO:0002376;GO:0036211;GO:0006793	ENSG00000165458;ENSG00000104432;ENSG00000185291;ENSG00000105647;ENSG00000177885;ENSG00000113520;ENSG00000106070;ENSG00000117461;ENSG00000033327;ENSG00000134470;ENSG00000187266;ENSG00000179295;ENSG00000130427;ENSG00000206052;ENSG00000121879;ENSG00000100385;ENSG00000100368;ENSG00000145675;ENSG00000077238;ENSG00000171608;ENSG00000091181;ENSG00000160691;ENSG00000109471;ENSG00000171119;ENSG00000168621;ENSG00000126561;ENSG00000173757;ENSG00000168546;ENSG00000125170;ENSG00000164136;ENSG00000185338;ENSG00000146013;ENSG00000164400;ENSG00000125650;ENSG00000117407;ENSG00000169047;ENSG00000164399;ENSG00000147443;ENSG00000105639;ENSG00000105851;ENSG00000165731;ENSG00000051382;ENSG00000185950;ENSG00000151892;ENSG00000101134;ENSG00000096968;ENSG00000168918;ENSG00000168685;ENSG00000147168;ENSG00000157404;ENSG00000125861;ENSG00000198223;ENSG00000134460
M1	string	0	network_modules	41	TRUE	2.4179973647923933e-21	625	53	27	0.5094339622641509	0.0432	GO:1901652	GO:BP	response to peptide	16175	21619		0.040372670807453416	0.04643962848297214	625	15550	27	26	598	15524	16175	0.14005498101834774	14.5	GO:0050896;GO:0001775;GO:0032502;GO:0050789;GO:0006629;GO:0002376;GO:0036211;GO:0006793	ENSG00000165458;ENSG00000104432;ENSG00000185291;ENSG00000105647;ENSG00000177885;ENSG00000113520;ENSG00000106070;ENSG00000117461;ENSG00000033327;ENSG00000134470;ENSG00000187266;ENSG00000179295;ENSG00000130427;ENSG00000206052;ENSG00000121879;ENSG00000100385;ENSG00000100368;ENSG00000145675;ENSG00000077238;ENSG00000171608;ENSG00000091181;ENSG00000160691;ENSG00000109471;ENSG00000171119;ENSG00000168621;ENSG00000126561;ENSG00000173757;ENSG00000168546;ENSG00000125170;ENSG00000164136;ENSG00000185338;ENSG00000146013;ENSG00000164400;ENSG00000125650;ENSG00000117407;ENSG00000169047;ENSG00000164399;ENSG00000147443;ENSG00000105639;ENSG00000105851;ENSG00000165731;ENSG00000051382;ENSG00000185950;ENSG00000151892;ENSG00000101134;ENSG00000096968;ENSG00000168918;ENSG00000168685;ENSG00000147168;ENSG00000157404;ENSG00000125861;ENSG00000198223;ENSG00000134460
M1	string	0	network_modules	41	TRUE	2.1175668789156513e-20	23	53	12	0.22641509433962265	0.5217391304347826	REAC:R-HSA-9006335	REAC	Signaling by Erythropoietin	10916	2238		0.046583850931677016	0.04953560371517028	23	10893	12	41	11	10852	10916	0.34169124410096113	16	GO:0050896;GO:0001775;GO:0032502;GO:0050789;GO:0006629;GO:0002376;GO:0036211;GO:0006793	ENSG00000165458;ENSG00000104432;ENSG00000185291;ENSG00000105647;ENSG00000177885;ENSG00000113520;ENSG00000106070;ENSG00000117461;ENSG00000033327;ENSG00000134470;ENSG00000187266;ENSG00000179295;ENSG00000130427;ENSG00000206052;ENSG00000121879;ENSG00000100385;ENSG00000100368;ENSG00000145675;ENSG00000077238;ENSG00000171608;ENSG00000091181;ENSG00000160691;ENSG00000109471;ENSG00000171119;ENSG00000168621;ENSG00000126561;ENSG00000173757;ENSG00000168546;ENSG00000125170;ENSG00000164136;ENSG00000185338;ENSG00000146013;ENSG00000164400;ENSG00000125650;ENSG00000117407;ENSG00000169047;ENSG00000164399;ENSG00000147443;ENSG00000105639;ENSG00000105851;ENSG00000165731;ENSG00000051382;ENSG00000185950;ENSG00000151892;ENSG00000101134;ENSG00000096968;ENSG00000168918;ENSG00000168685;ENSG00000147168;ENSG00000157404;ENSG00000125861;ENSG00000198223;ENSG00000134460
M1	string	0	network_modules	41	TRUE	1.057352563362969e-18	14	53	10	0.18867924528301888	0.7142857142857143	REAC:R-HSA-8983432	REAC	Interleukin-15 signaling	10916	1237		0.049689440993788817	0.05263157894736842	14	10902	10	43	4	10859	10916	0.3657391576235256	17	GO:0050896;GO:0001775;GO:0032502;GO:0050789;GO:0006629;GO:0002376;GO:0036211;GO:0006793	ENSG00000165458;ENSG00000104432;ENSG00000185291;ENSG00000105647;ENSG00000177885;ENSG00000113520;ENSG00000106070;ENSG00000117461;ENSG00000033327;ENSG00000134470;ENSG00000187266;ENSG00000179295;ENSG00000130427;ENSG00000206052;ENSG00000121879;ENSG00000100385;ENSG00000100368;ENSG00000145675;ENSG00000077238;ENSG00000171608;ENSG00000091181;ENSG00000160691;ENSG00000109471;ENSG00000171119;ENSG00000168621;ENSG00000126561;ENSG00000173757;ENSG00000168546;ENSG00000125170;ENSG00000164136;ENSG00000185338;ENSG00000146013;ENSG00000164400;ENSG00000125650;ENSG00000117407;ENSG00000169047;ENSG00000164399;ENSG00000147443;ENSG00000105639;ENSG00000105851;ENSG00000165731;ENSG00000051382;ENSG00000185950;ENSG00000151892;ENSG00000101134;ENSG00000096968;ENSG00000168918;ENSG00000168685;ENSG00000147168;ENSG00000157404;ENSG00000125861;ENSG00000198223;ENSG00000134460
M1	string	0	network_modules	41	TRUE	1.8735982516581153e-17	36	53	12	0.22641509433962265	0.3333333333333333	REAC:R-HSA-1266695	REAC	Interleukin-7 signaling	10916	1255		0.052795031055900624	0.05572755417956656	36	10880	12	41	24	10839	10916	0.2718278136458807	18	GO:0050896;GO:0001775;GO:0032502;GO:0050789;GO:0006629;GO:0002376;GO:0036211;GO:0006793	ENSG00000165458;ENSG00000104432;ENSG00000185291;ENSG00000105647;ENSG00000177885;ENSG00000113520;ENSG00000106070;ENSG00000117461;ENSG00000033327;ENSG00000134470;ENSG00000187266;ENSG00000179295;ENSG00000130427;ENSG00000206052;ENSG00000121879;ENSG00000100385;ENSG00000100368;ENSG00000145675;ENSG00000077238;ENSG00000171608;ENSG00000091181;ENSG00000160691;ENSG00000109471;ENSG00000171119;ENSG00000168621;ENSG00000126561;ENSG00000173757;ENSG00000168546;ENSG00000125170;ENSG00000164136;ENSG00000185338;ENSG00000146013;ENSG00000164400;ENSG00000125650;ENSG00000117407;ENSG00000169047;ENSG00000164399;ENSG00000147443;ENSG00000105639;ENSG00000105851;ENSG00000165731;ENSG00000051382;ENSG00000185950;ENSG00000151892;ENSG00000101134;ENSG00000096968;ENSG00000168918;ENSG00000168685;ENSG00000147168;ENSG00000157404;ENSG00000125861;ENSG00000198223;ENSG00000134460
M1	string	0	network_modules	41	TRUE	2.3545669810888488e-17	790	53	26	0.49056603773584906	0.03291139240506329	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.055900621118012424	0.058823529411764705	790	15385	26	27	764	15358	16175	0.11750671335855813	19	GO:0050896;GO:0001775;GO:0032502;GO:0050789;GO:0006629;GO:0002376;GO:0036211;GO:0006793	ENSG00000165458;ENSG00000104432;ENSG00000185291;ENSG00000105647;ENSG00000177885;ENSG00000113520;ENSG00000106070;ENSG00000117461;ENSG00000033327;ENSG00000134470;ENSG00000187266;ENSG00000179295;ENSG00000130427;ENSG00000206052;ENSG00000121879;ENSG00000100385;ENSG00000100368;ENSG00000145675;ENSG00000077238;ENSG00000171608;ENSG00000091181;ENSG00000160691;ENSG00000109471;ENSG00000171119;ENSG00000168621;ENSG00000126561;ENSG00000173757;ENSG00000168546;ENSG00000125170;ENSG00000164136;ENSG00000185338;ENSG00000146013;ENSG00000164400;ENSG00000125650;ENSG00000117407;ENSG00000169047;ENSG00000164399;ENSG00000147443;ENSG00000105639;ENSG00000105851;ENSG00000165731;ENSG00000051382;ENSG00000185950;ENSG00000151892;ENSG00000101134;ENSG00000096968;ENSG00000168918;ENSG00000168685;ENSG00000147168;ENSG00000157404;ENSG00000125861;ENSG00000198223;ENSG00000134460
M1	string	0	network_modules	41	TRUE	5.78043077232081e-17	12	53	9	0.16981132075471697	0.75	REAC:R-HSA-9027276	REAC	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	10916	857		0.059006211180124224	0.06191950464396285	12	10904	9	44	3	10860	10916	0.3556223480365915	20	GO:0050896;GO:0001775;GO:0032502;GO:0050789;GO:0006629;GO:0002376;GO:0036211;GO:0006793	ENSG00000165458;ENSG00000104432;ENSG00000185291;ENSG00000105647;ENSG00000177885;ENSG00000113520;ENSG00000106070;ENSG00000117461;ENSG00000033327;ENSG00000134470;ENSG00000187266;ENSG00000179295;ENSG00000130427;ENSG00000206052;ENSG00000121879;ENSG00000100385;ENSG00000100368;ENSG00000145675;ENSG00000077238;ENSG00000171608;ENSG00000091181;ENSG00000160691;ENSG00000109471;ENSG00000171119;ENSG00000168621;ENSG00000126561;ENSG00000173757;ENSG00000168546;ENSG00000125170;ENSG00000164136;ENSG00000185338;ENSG00000146013;ENSG00000164400;ENSG00000125650;ENSG00000117407;ENSG00000169047;ENSG00000164399;ENSG00000147443;ENSG00000105639;ENSG00000105851;ENSG00000165731;ENSG00000051382;ENSG00000185950;ENSG00000151892;ENSG00000101134;ENSG00000096968;ENSG00000168918;ENSG00000168685;ENSG00000147168;ENSG00000157404;ENSG00000125861;ENSG00000198223;ENSG00000134460
M1	string	0	network_modules	41	TRUE	5.793112980196285e-17	39	53	12	0.22641509433962265	0.3076923076923077	REAC:R-HSA-1433557	REAC	Signaling by SCF-KIT	10916	2306		0.062111801242236024	0.06501547987616099	39	10877	12	41	27	10836	10916	0.2608779948359063	21	GO:0050896;GO:0001775;GO:0032502;GO:0050789;GO:0006629;GO:0002376;GO:0036211;GO:0006793	ENSG00000165458;ENSG00000104432;ENSG00000185291;ENSG00000105647;ENSG00000177885;ENSG00000113520;ENSG00000106070;ENSG00000117461;ENSG00000033327;ENSG00000134470;ENSG00000187266;ENSG00000179295;ENSG00000130427;ENSG00000206052;ENSG00000121879;ENSG00000100385;ENSG00000100368;ENSG00000145675;ENSG00000077238;ENSG00000171608;ENSG00000091181;ENSG00000160691;ENSG00000109471;ENSG00000171119;ENSG00000168621;ENSG00000126561;ENSG00000173757;ENSG00000168546;ENSG00000125170;ENSG00000164136;ENSG00000185338;ENSG00000146013;ENSG00000164400;ENSG00000125650;ENSG00000117407;ENSG00000169047;ENSG00000164399;ENSG00000147443;ENSG00000105639;ENSG00000105851;ENSG00000165731;ENSG00000051382;ENSG00000185950;ENSG00000151892;ENSG00000101134;ENSG00000096968;ENSG00000168918;ENSG00000168685;ENSG00000147168;ENSG00000157404;ENSG00000125861;ENSG00000198223;ENSG00000134460
