network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.3	network_modules	18	TRUE	2.4234009745672165e-16	61	9	8	0.8888888888888888	0.13114754098360656	GO:0010257	GO:BP	NADH dehydrogenase complex assembly	16175	4030		0.07142857142857142	0.2	61	16114	8	1	53	16113	16175	0.34072080590927495	2.5	GO:0007005;GO:0065003	ENSG00000171204;ENSG00000137806;ENSG00000116288;ENSG00000101247;ENSG00000177646;ENSG00000186010;ENSG00000115286;ENSG00000178057;ENSG00000130159;ENSG00000113845
M1	string	0.3	network_modules	18	TRUE	2.4234009745672165e-16	61	9	8	0.8888888888888888	0.13114754098360656	GO:0032981	GO:BP	mitochondrial respiratory chain complex I assembly	16175	7963		0.07142857142857142	0.2	61	16114	8	1	53	16113	16175	0.34072080590927495	2.5	GO:0007005;GO:0065003	ENSG00000171204;ENSG00000137806;ENSG00000116288;ENSG00000101247;ENSG00000177646;ENSG00000186010;ENSG00000115286;ENSG00000178057;ENSG00000130159;ENSG00000113845
M1	string	0.3	network_modules	18	TRUE	1.1572195905880356e-15	103	10	9	0.9	0.08737864077669903	REAC:R-HSA-611105	REAC	Respiratory electron transport	10916	2081		0.21428571428571427	0.26666666666666666	103	10813	9	1	94	10812	10916	0.2789358611810697	4	GO:0007005;GO:0065003	ENSG00000171204;ENSG00000137806;ENSG00000116288;ENSG00000101247;ENSG00000177646;ENSG00000186010;ENSG00000115286;ENSG00000178057;ENSG00000130159;ENSG00000113845
M1	string	0.3	network_modules	22	TRUE	3.916514596350526e-43	164	54	32	0.5925925925925926	0.1951219512195122	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0	0.0029940119760479044	164	10752	32	22	132	10730	10916	0.334767016118714	1	GO:0050789;GO:0002376;GO:0051606;GO:0065009;GO:0001816;GO:0044419	ENSG00000129988;ENSG00000139946;ENSG00000127666;ENSG00000177889;ENSG00000140992;ENSG00000078902;ENSG00000184216;ENSG00000142405;ENSG00000115602;ENSG00000110057;ENSG00000065675;ENSG00000198286;ENSG00000136869;ENSG00000173366;ENSG00000196083;ENSG00000167984;ENSG00000175104;ENSG00000100065;ENSG00000197329;ENSG00000115594;ENSG00000198909;ENSG00000090376;ENSG00000137462;ENSG00000255690;ENSG00000174123;ENSG00000154589;ENSG00000174130;ENSG00000150455;ENSG00000105492;ENSG00000167207;ENSG00000004139;ENSG00000174516;ENSG00000174125;ENSG00000101916;ENSG00000134070;ENSG00000137033;ENSG00000161011;ENSG00000164047;ENSG00000187796;ENSG00000243414;ENSG00000100324;ENSG00000115590;ENSG00000129450;ENSG00000104312;ENSG00000196664;ENSG00000055332;ENSG00000239732;ENSG00000182492;ENSG00000157625;ENSG00000187554;ENSG00000164342;ENSG00000172243;ENSG00000145365;ENSG00000135341;ENSG00000106100;ENSG00000170458;ENSG00000115008;ENSG00000125538;ENSG00000137764;ENSG00000172936
M1	string	0.3	network_modules	22	TRUE	1.1491150083822462e-38	243	58	31	0.5344827586206896	0.12757201646090535	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16175	1269		0.003003003003003003	0.005988023952095809	243	15932	31	27	212	15905	16175	0.2561708168478902	2	GO:0050789;GO:0002376;GO:0051606;GO:0065009;GO:0001816;GO:0044419	ENSG00000129988;ENSG00000139946;ENSG00000127666;ENSG00000177889;ENSG00000140992;ENSG00000078902;ENSG00000184216;ENSG00000142405;ENSG00000115602;ENSG00000110057;ENSG00000065675;ENSG00000198286;ENSG00000136869;ENSG00000173366;ENSG00000196083;ENSG00000167984;ENSG00000175104;ENSG00000100065;ENSG00000197329;ENSG00000115594;ENSG00000198909;ENSG00000090376;ENSG00000137462;ENSG00000255690;ENSG00000174123;ENSG00000154589;ENSG00000174130;ENSG00000150455;ENSG00000105492;ENSG00000167207;ENSG00000004139;ENSG00000174516;ENSG00000174125;ENSG00000101916;ENSG00000134070;ENSG00000137033;ENSG00000161011;ENSG00000164047;ENSG00000187796;ENSG00000243414;ENSG00000100324;ENSG00000115590;ENSG00000129450;ENSG00000104312;ENSG00000196664;ENSG00000055332;ENSG00000239732;ENSG00000182492;ENSG00000157625;ENSG00000187554;ENSG00000164342;ENSG00000172243;ENSG00000145365;ENSG00000135341;ENSG00000106100;ENSG00000170458;ENSG00000115008;ENSG00000125538;ENSG00000137764;ENSG00000172936
M1	string	0.3	network_modules	22	TRUE	1.5231692805686497e-38	280	58	32	0.5517241379310345	0.11428571428571428	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.006006006006006006	0.008982035928143712	280	15895	32	26	248	15869	16175	0.2458013705740799	3	GO:0050789;GO:0002376;GO:0051606;GO:0065009;GO:0001816;GO:0044419	ENSG00000129988;ENSG00000139946;ENSG00000127666;ENSG00000177889;ENSG00000140992;ENSG00000078902;ENSG00000184216;ENSG00000142405;ENSG00000115602;ENSG00000110057;ENSG00000065675;ENSG00000198286;ENSG00000136869;ENSG00000173366;ENSG00000196083;ENSG00000167984;ENSG00000175104;ENSG00000100065;ENSG00000197329;ENSG00000115594;ENSG00000198909;ENSG00000090376;ENSG00000137462;ENSG00000255690;ENSG00000174123;ENSG00000154589;ENSG00000174130;ENSG00000150455;ENSG00000105492;ENSG00000167207;ENSG00000004139;ENSG00000174516;ENSG00000174125;ENSG00000101916;ENSG00000134070;ENSG00000137033;ENSG00000161011;ENSG00000164047;ENSG00000187796;ENSG00000243414;ENSG00000100324;ENSG00000115590;ENSG00000129450;ENSG00000104312;ENSG00000196664;ENSG00000055332;ENSG00000239732;ENSG00000182492;ENSG00000157625;ENSG00000187554;ENSG00000164342;ENSG00000172243;ENSG00000145365;ENSG00000135341;ENSG00000106100;ENSG00000170458;ENSG00000115008;ENSG00000125538;ENSG00000137764;ENSG00000172936
M1	string	0.3	network_modules	22	TRUE	1.1031239966809539e-37	227	58	30	0.5172413793103449	0.13215859030837004	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.009009009009009009	0.011976047904191617	227	15948	30	28	197	15920	16175	0.25662392293493164	4	GO:0050789;GO:0002376;GO:0051606;GO:0065009;GO:0001816;GO:0044419	ENSG00000129988;ENSG00000139946;ENSG00000127666;ENSG00000177889;ENSG00000140992;ENSG00000078902;ENSG00000184216;ENSG00000142405;ENSG00000115602;ENSG00000110057;ENSG00000065675;ENSG00000198286;ENSG00000136869;ENSG00000173366;ENSG00000196083;ENSG00000167984;ENSG00000175104;ENSG00000100065;ENSG00000197329;ENSG00000115594;ENSG00000198909;ENSG00000090376;ENSG00000137462;ENSG00000255690;ENSG00000174123;ENSG00000154589;ENSG00000174130;ENSG00000150455;ENSG00000105492;ENSG00000167207;ENSG00000004139;ENSG00000174516;ENSG00000174125;ENSG00000101916;ENSG00000134070;ENSG00000137033;ENSG00000161011;ENSG00000164047;ENSG00000187796;ENSG00000243414;ENSG00000100324;ENSG00000115590;ENSG00000129450;ENSG00000104312;ENSG00000196664;ENSG00000055332;ENSG00000239732;ENSG00000182492;ENSG00000157625;ENSG00000187554;ENSG00000164342;ENSG00000172243;ENSG00000145365;ENSG00000135341;ENSG00000106100;ENSG00000170458;ENSG00000115008;ENSG00000125538;ENSG00000137764;ENSG00000172936
M1	string	0.3	network_modules	22	TRUE	1.512599474856013e-37	263	58	31	0.5344827586206896	0.11787072243346007	GO:0002218	GO:BP	activation of innate immune response	16175	753		0.012012012012012012	0.014970059880239521	263	15912	31	27	232	15885	16175	0.2458061194660223	5	GO:0050789;GO:0002376;GO:0051606;GO:0065009;GO:0001816;GO:0044419	ENSG00000129988;ENSG00000139946;ENSG00000127666;ENSG00000177889;ENSG00000140992;ENSG00000078902;ENSG00000184216;ENSG00000142405;ENSG00000115602;ENSG00000110057;ENSG00000065675;ENSG00000198286;ENSG00000136869;ENSG00000173366;ENSG00000196083;ENSG00000167984;ENSG00000175104;ENSG00000100065;ENSG00000197329;ENSG00000115594;ENSG00000198909;ENSG00000090376;ENSG00000137462;ENSG00000255690;ENSG00000174123;ENSG00000154589;ENSG00000174130;ENSG00000150455;ENSG00000105492;ENSG00000167207;ENSG00000004139;ENSG00000174516;ENSG00000174125;ENSG00000101916;ENSG00000134070;ENSG00000137033;ENSG00000161011;ENSG00000164047;ENSG00000187796;ENSG00000243414;ENSG00000100324;ENSG00000115590;ENSG00000129450;ENSG00000104312;ENSG00000196664;ENSG00000055332;ENSG00000239732;ENSG00000182492;ENSG00000157625;ENSG00000187554;ENSG00000164342;ENSG00000172243;ENSG00000145365;ENSG00000135341;ENSG00000106100;ENSG00000170458;ENSG00000115008;ENSG00000125538;ENSG00000137764;ENSG00000172936
M1	string	0.3	network_modules	22	TRUE	4.434836275357315e-36	423	58	34	0.5862068965517241	0.08037825059101655	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.015015015015015015	0.017964071856287425	423	15752	34	24	389	15728	16175	0.2105276578121626	6	GO:0050789;GO:0002376;GO:0051606;GO:0065009;GO:0001816;GO:0044419	ENSG00000129988;ENSG00000139946;ENSG00000127666;ENSG00000177889;ENSG00000140992;ENSG00000078902;ENSG00000184216;ENSG00000142405;ENSG00000115602;ENSG00000110057;ENSG00000065675;ENSG00000198286;ENSG00000136869;ENSG00000173366;ENSG00000196083;ENSG00000167984;ENSG00000175104;ENSG00000100065;ENSG00000197329;ENSG00000115594;ENSG00000198909;ENSG00000090376;ENSG00000137462;ENSG00000255690;ENSG00000174123;ENSG00000154589;ENSG00000174130;ENSG00000150455;ENSG00000105492;ENSG00000167207;ENSG00000004139;ENSG00000174516;ENSG00000174125;ENSG00000101916;ENSG00000134070;ENSG00000137033;ENSG00000161011;ENSG00000164047;ENSG00000187796;ENSG00000243414;ENSG00000100324;ENSG00000115590;ENSG00000129450;ENSG00000104312;ENSG00000196664;ENSG00000055332;ENSG00000239732;ENSG00000182492;ENSG00000157625;ENSG00000187554;ENSG00000164342;ENSG00000172243;ENSG00000145365;ENSG00000135341;ENSG00000106100;ENSG00000170458;ENSG00000115008;ENSG00000125538;ENSG00000137764;ENSG00000172936
M1	string	0.3	network_modules	22	TRUE	1.374504168094386e-35	437	58	34	0.5862068965517241	0.07780320366132723	GO:0002764	GO:BP	immune response-regulating signaling pathway	16175	1275		0.018018018018018018	0.020958083832335328	437	15738	34	24	403	15714	16175	0.20689977051568606	7	GO:0050789;GO:0002376;GO:0051606;GO:0065009;GO:0001816;GO:0044419	ENSG00000129988;ENSG00000139946;ENSG00000127666;ENSG00000177889;ENSG00000140992;ENSG00000078902;ENSG00000184216;ENSG00000142405;ENSG00000115602;ENSG00000110057;ENSG00000065675;ENSG00000198286;ENSG00000136869;ENSG00000173366;ENSG00000196083;ENSG00000167984;ENSG00000175104;ENSG00000100065;ENSG00000197329;ENSG00000115594;ENSG00000198909;ENSG00000090376;ENSG00000137462;ENSG00000255690;ENSG00000174123;ENSG00000154589;ENSG00000174130;ENSG00000150455;ENSG00000105492;ENSG00000167207;ENSG00000004139;ENSG00000174516;ENSG00000174125;ENSG00000101916;ENSG00000134070;ENSG00000137033;ENSG00000161011;ENSG00000164047;ENSG00000187796;ENSG00000243414;ENSG00000100324;ENSG00000115590;ENSG00000129450;ENSG00000104312;ENSG00000196664;ENSG00000055332;ENSG00000239732;ENSG00000182492;ENSG00000157625;ENSG00000187554;ENSG00000164342;ENSG00000172243;ENSG00000145365;ENSG00000135341;ENSG00000106100;ENSG00000170458;ENSG00000115008;ENSG00000125538;ENSG00000137764;ENSG00000172936
M1	string	0.3	network_modules	22	TRUE	4.785379250158496e-35	627	58	37	0.6379310344827587	0.05901116427432217	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.021021021021021023	0.023952095808383235	627	15548	37	21	590	15527	16175	0.1862058850463992	8	GO:0050789;GO:0002376;GO:0051606;GO:0065009;GO:0001816;GO:0044419	ENSG00000129988;ENSG00000139946;ENSG00000127666;ENSG00000177889;ENSG00000140992;ENSG00000078902;ENSG00000184216;ENSG00000142405;ENSG00000115602;ENSG00000110057;ENSG00000065675;ENSG00000198286;ENSG00000136869;ENSG00000173366;ENSG00000196083;ENSG00000167984;ENSG00000175104;ENSG00000100065;ENSG00000197329;ENSG00000115594;ENSG00000198909;ENSG00000090376;ENSG00000137462;ENSG00000255690;ENSG00000174123;ENSG00000154589;ENSG00000174130;ENSG00000150455;ENSG00000105492;ENSG00000167207;ENSG00000004139;ENSG00000174516;ENSG00000174125;ENSG00000101916;ENSG00000134070;ENSG00000137033;ENSG00000161011;ENSG00000164047;ENSG00000187796;ENSG00000243414;ENSG00000100324;ENSG00000115590;ENSG00000129450;ENSG00000104312;ENSG00000196664;ENSG00000055332;ENSG00000239732;ENSG00000182492;ENSG00000157625;ENSG00000187554;ENSG00000164342;ENSG00000172243;ENSG00000145365;ENSG00000135341;ENSG00000106100;ENSG00000170458;ENSG00000115008;ENSG00000125538;ENSG00000137764;ENSG00000172936
M1	string	0.3	network_modules	22	TRUE	7.650574459571934e-35	319	58	31	0.5344827586206896	0.09717868338557993	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0.024024024024024024	0.02694610778443114	319	15856	31	27	288	15829	16175	0.22209032009482418	9	GO:0050789;GO:0002376;GO:0051606;GO:0065009;GO:0001816;GO:0044419	ENSG00000129988;ENSG00000139946;ENSG00000127666;ENSG00000177889;ENSG00000140992;ENSG00000078902;ENSG00000184216;ENSG00000142405;ENSG00000115602;ENSG00000110057;ENSG00000065675;ENSG00000198286;ENSG00000136869;ENSG00000173366;ENSG00000196083;ENSG00000167984;ENSG00000175104;ENSG00000100065;ENSG00000197329;ENSG00000115594;ENSG00000198909;ENSG00000090376;ENSG00000137462;ENSG00000255690;ENSG00000174123;ENSG00000154589;ENSG00000174130;ENSG00000150455;ENSG00000105492;ENSG00000167207;ENSG00000004139;ENSG00000174516;ENSG00000174125;ENSG00000101916;ENSG00000134070;ENSG00000137033;ENSG00000161011;ENSG00000164047;ENSG00000187796;ENSG00000243414;ENSG00000100324;ENSG00000115590;ENSG00000129450;ENSG00000104312;ENSG00000196664;ENSG00000055332;ENSG00000239732;ENSG00000182492;ENSG00000157625;ENSG00000187554;ENSG00000164342;ENSG00000172243;ENSG00000145365;ENSG00000135341;ENSG00000106100;ENSG00000170458;ENSG00000115008;ENSG00000125538;ENSG00000137764;ENSG00000172936
M1	string	0.3	network_modules	22	TRUE	1.38832937667185e-34	416	58	33	0.5689655172413793	0.07932692307692307	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.02702702702702703	0.029940119760479042	416	15759	33	25	383	15734	16175	0.20587441556179012	10	GO:0050789;GO:0002376;GO:0051606;GO:0065009;GO:0001816;GO:0044419	ENSG00000129988;ENSG00000139946;ENSG00000127666;ENSG00000177889;ENSG00000140992;ENSG00000078902;ENSG00000184216;ENSG00000142405;ENSG00000115602;ENSG00000110057;ENSG00000065675;ENSG00000198286;ENSG00000136869;ENSG00000173366;ENSG00000196083;ENSG00000167984;ENSG00000175104;ENSG00000100065;ENSG00000197329;ENSG00000115594;ENSG00000198909;ENSG00000090376;ENSG00000137462;ENSG00000255690;ENSG00000174123;ENSG00000154589;ENSG00000174130;ENSG00000150455;ENSG00000105492;ENSG00000167207;ENSG00000004139;ENSG00000174516;ENSG00000174125;ENSG00000101916;ENSG00000134070;ENSG00000137033;ENSG00000161011;ENSG00000164047;ENSG00000187796;ENSG00000243414;ENSG00000100324;ENSG00000115590;ENSG00000129450;ENSG00000104312;ENSG00000196664;ENSG00000055332;ENSG00000239732;ENSG00000182492;ENSG00000157625;ENSG00000187554;ENSG00000164342;ENSG00000172243;ENSG00000145365;ENSG00000135341;ENSG00000106100;ENSG00000170458;ENSG00000115008;ENSG00000125538;ENSG00000137764;ENSG00000172936
M1	string	0.3	network_modules	22	TRUE	2.464990446234936e-34	475	58	34	0.5862068965517241	0.07157894736842105	GO:0002253	GO:BP	activation of immune response	16175	785		0.03003003003003003	0.03293413173652695	475	15700	34	24	441	15676	16175	0.19785655248006495	11	GO:0050789;GO:0002376;GO:0051606;GO:0065009;GO:0001816;GO:0044419	ENSG00000129988;ENSG00000139946;ENSG00000127666;ENSG00000177889;ENSG00000140992;ENSG00000078902;ENSG00000184216;ENSG00000142405;ENSG00000115602;ENSG00000110057;ENSG00000065675;ENSG00000198286;ENSG00000136869;ENSG00000173366;ENSG00000196083;ENSG00000167984;ENSG00000175104;ENSG00000100065;ENSG00000197329;ENSG00000115594;ENSG00000198909;ENSG00000090376;ENSG00000137462;ENSG00000255690;ENSG00000174123;ENSG00000154589;ENSG00000174130;ENSG00000150455;ENSG00000105492;ENSG00000167207;ENSG00000004139;ENSG00000174516;ENSG00000174125;ENSG00000101916;ENSG00000134070;ENSG00000137033;ENSG00000161011;ENSG00000164047;ENSG00000187796;ENSG00000243414;ENSG00000100324;ENSG00000115590;ENSG00000129450;ENSG00000104312;ENSG00000196664;ENSG00000055332;ENSG00000239732;ENSG00000182492;ENSG00000157625;ENSG00000187554;ENSG00000164342;ENSG00000172243;ENSG00000145365;ENSG00000135341;ENSG00000106100;ENSG00000170458;ENSG00000115008;ENSG00000125538;ENSG00000137764;ENSG00000172936
M1	string	0.3	network_modules	22	TRUE	5.344080501157774e-34	339	58	31	0.5344827586206896	0.09144542772861357	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.03303303303303303	0.03592814371257485	339	15836	31	27	308	15809	16175	0.2150575764047024	12	GO:0050789;GO:0002376;GO:0051606;GO:0065009;GO:0001816;GO:0044419	ENSG00000129988;ENSG00000139946;ENSG00000127666;ENSG00000177889;ENSG00000140992;ENSG00000078902;ENSG00000184216;ENSG00000142405;ENSG00000115602;ENSG00000110057;ENSG00000065675;ENSG00000198286;ENSG00000136869;ENSG00000173366;ENSG00000196083;ENSG00000167984;ENSG00000175104;ENSG00000100065;ENSG00000197329;ENSG00000115594;ENSG00000198909;ENSG00000090376;ENSG00000137462;ENSG00000255690;ENSG00000174123;ENSG00000154589;ENSG00000174130;ENSG00000150455;ENSG00000105492;ENSG00000167207;ENSG00000004139;ENSG00000174516;ENSG00000174125;ENSG00000101916;ENSG00000134070;ENSG00000137033;ENSG00000161011;ENSG00000164047;ENSG00000187796;ENSG00000243414;ENSG00000100324;ENSG00000115590;ENSG00000129450;ENSG00000104312;ENSG00000196664;ENSG00000055332;ENSG00000239732;ENSG00000182492;ENSG00000157625;ENSG00000187554;ENSG00000164342;ENSG00000172243;ENSG00000145365;ENSG00000135341;ENSG00000106100;ENSG00000170458;ENSG00000115008;ENSG00000125538;ENSG00000137764;ENSG00000172936
M1	string	0.3	network_modules	22	TRUE	5.024114031471294e-33	143	54	26	0.48148148148148145	0.18181818181818182	REAC:R-HSA-166016	REAC	Toll Like Receptor 4 (TLR4) Cascade	10916	2516		0.036036036036036036	0.038922155688622756	143	10773	26	28	117	10745	10916	0.29044830139886124	13	GO:0050789;GO:0002376;GO:0051606;GO:0065009;GO:0001816;GO:0044419	ENSG00000129988;ENSG00000139946;ENSG00000127666;ENSG00000177889;ENSG00000140992;ENSG00000078902;ENSG00000184216;ENSG00000142405;ENSG00000115602;ENSG00000110057;ENSG00000065675;ENSG00000198286;ENSG00000136869;ENSG00000173366;ENSG00000196083;ENSG00000167984;ENSG00000175104;ENSG00000100065;ENSG00000197329;ENSG00000115594;ENSG00000198909;ENSG00000090376;ENSG00000137462;ENSG00000255690;ENSG00000174123;ENSG00000154589;ENSG00000174130;ENSG00000150455;ENSG00000105492;ENSG00000167207;ENSG00000004139;ENSG00000174516;ENSG00000174125;ENSG00000101916;ENSG00000134070;ENSG00000137033;ENSG00000161011;ENSG00000164047;ENSG00000187796;ENSG00000243414;ENSG00000100324;ENSG00000115590;ENSG00000129450;ENSG00000104312;ENSG00000196664;ENSG00000055332;ENSG00000239732;ENSG00000182492;ENSG00000157625;ENSG00000187554;ENSG00000164342;ENSG00000172243;ENSG00000145365;ENSG00000135341;ENSG00000106100;ENSG00000170458;ENSG00000115008;ENSG00000125538;ENSG00000137764;ENSG00000172936
M1	string	0.3	network_modules	22	TRUE	1.1426746543194252e-32	531	58	34	0.5862068965517241	0.064030131826742	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.03903903903903904	0.041916167664670656	531	15644	34	24	497	15620	16175	0.18630189290269122	14	GO:0050789;GO:0002376;GO:0051606;GO:0065009;GO:0001816;GO:0044419	ENSG00000129988;ENSG00000139946;ENSG00000127666;ENSG00000177889;ENSG00000140992;ENSG00000078902;ENSG00000184216;ENSG00000142405;ENSG00000115602;ENSG00000110057;ENSG00000065675;ENSG00000198286;ENSG00000136869;ENSG00000173366;ENSG00000196083;ENSG00000167984;ENSG00000175104;ENSG00000100065;ENSG00000197329;ENSG00000115594;ENSG00000198909;ENSG00000090376;ENSG00000137462;ENSG00000255690;ENSG00000174123;ENSG00000154589;ENSG00000174130;ENSG00000150455;ENSG00000105492;ENSG00000167207;ENSG00000004139;ENSG00000174516;ENSG00000174125;ENSG00000101916;ENSG00000134070;ENSG00000137033;ENSG00000161011;ENSG00000164047;ENSG00000187796;ENSG00000243414;ENSG00000100324;ENSG00000115590;ENSG00000129450;ENSG00000104312;ENSG00000196664;ENSG00000055332;ENSG00000239732;ENSG00000182492;ENSG00000157625;ENSG00000187554;ENSG00000164342;ENSG00000172243;ENSG00000145365;ENSG00000135341;ENSG00000106100;ENSG00000170458;ENSG00000115008;ENSG00000125538;ENSG00000137764;ENSG00000172936
M1	string	0.3	network_modules	22	TRUE	3.303975553081756e-32	386	58	31	0.5344827586206896	0.08031088082901554	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.042042042042042045	0.04491017964071856	386	15789	31	27	355	15762	16175	0.20069751466111937	15	GO:0050789;GO:0002376;GO:0051606;GO:0065009;GO:0001816;GO:0044419	ENSG00000129988;ENSG00000139946;ENSG00000127666;ENSG00000177889;ENSG00000140992;ENSG00000078902;ENSG00000184216;ENSG00000142405;ENSG00000115602;ENSG00000110057;ENSG00000065675;ENSG00000198286;ENSG00000136869;ENSG00000173366;ENSG00000196083;ENSG00000167984;ENSG00000175104;ENSG00000100065;ENSG00000197329;ENSG00000115594;ENSG00000198909;ENSG00000090376;ENSG00000137462;ENSG00000255690;ENSG00000174123;ENSG00000154589;ENSG00000174130;ENSG00000150455;ENSG00000105492;ENSG00000167207;ENSG00000004139;ENSG00000174516;ENSG00000174125;ENSG00000101916;ENSG00000134070;ENSG00000137033;ENSG00000161011;ENSG00000164047;ENSG00000187796;ENSG00000243414;ENSG00000100324;ENSG00000115590;ENSG00000129450;ENSG00000104312;ENSG00000196664;ENSG00000055332;ENSG00000239732;ENSG00000182492;ENSG00000157625;ENSG00000187554;ENSG00000164342;ENSG00000172243;ENSG00000145365;ENSG00000135341;ENSG00000106100;ENSG00000170458;ENSG00000115008;ENSG00000125538;ENSG00000137764;ENSG00000172936
