network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.2	network_modules	122	TRUE	9.281073365258139e-20	25	35	11	0.3142857142857143	0.44	REAC:R-HSA-9704646	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	10916	563		0.21787709497206703	0.2388888888888889	25	10891	11	24	14	10867	10916	0.3701754287869587	41.5	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	9.281073365258139e-20	25	35	11	0.3142857142857143	0.44	REAC:R-HSA-9701192	REAC	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	10916	697		0.21787709497206703	0.2388888888888889	25	10891	11	24	14	10867	10916	0.3701754287869587	41.5	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	9.281073365258139e-20	25	35	11	0.3142857142857143	0.44	REAC:R-HSA-9701193	REAC	Defective homologous recombination repair (HRR) due to PALB2 loss of function	10916	699		0.21787709497206703	0.2388888888888889	25	10891	11	24	14	10867	10916	0.3701754287869587	41.5	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	9.281073365258139e-20	25	35	11	0.3142857142857143	0.44	REAC:R-HSA-9704331	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	10916	562		0.21787709497206703	0.2388888888888889	25	10891	11	24	14	10867	10916	0.3701754287869587	41.5	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	1.3762560708319807e-19	172	36	16	0.4444444444444444	0.09302325581395349	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16175	203		0.24022346368715083	0.24444444444444444	172	16003	16	20	156	15983	16175	0.19975267924126427	44	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	122	TRUE	2.1560331386875334e-19	435	36	20	0.5555555555555556	0.04597701149425287	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.24581005586592178	0.25	435	15740	20	16	415	15724	16175	0.1543435541262853	45	GO:0006260;GO:0050789;GO:0051276;GO:0006281	ENSG00000049541;ENSG00000139618;ENSG00000175054;ENSG00000110274;ENSG00000175643;ENSG00000164053;ENSG00000075131;ENSG00000171792;ENSG00000149554;ENSG00000138375;ENSG00000104320;ENSG00000151164;ENSG00000168496;ENSG00000111602;ENSG00000133119;ENSG00000051180;ENSG00000020922;ENSG00000136492;ENSG00000117748;ENSG00000092853;ENSG00000172613;ENSG00000136273;ENSG00000101773;ENSG00000113456;ENSG00000002016;ENSG00000113522;ENSG00000152942;ENSG00000138346;ENSG00000174371;ENSG00000111445;ENSG00000165392;ENSG00000132383;ENSG00000163918;ENSG00000106399;ENSG00000094804;ENSG00000163781
M1	string	0.2	network_modules	123	TRUE	8.384948787791815e-48	27	35	20	0.5714285714285714	0.7407407407407407	GO:2000819	GO:BP	regulation of nucleotide-excision repair	16175	26073		0	0.009433962264150943	27	16148	20	15	7	16133	16175	0.6499451967544851	1	GO:0050789;GO:0016043;GO:0006281	ENSG00000166164;ENSG00000133884;ENSG00000175334;ENSG00000139613;ENSG00000063169;ENSG00000080503;ENSG00000189430;ENSG00000141380;ENSG00000113580;ENSG00000028310;ENSG00000189403;ENSG00000127616;ENSG00000173039;ENSG00000108604;ENSG00000125347;ENSG00000073584;ENSG00000099956;ENSG00000100462;ENSG00000117713;ENSG00000128604;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000011332;ENSG00000112624;ENSG00000082014;ENSG00000099385;ENSG00000137265;ENSG00000106635;ENSG00000117595;ENSG00000130024;ENSG00000189079;ENSG00000173473;ENSG00000168310;ENSG00000110987
M1	string	0.2	network_modules	123	TRUE	1.3062111552556669e-44	34	35	20	0.5714285714285714	0.5882352941176471	GO:0070316	GO:BP	regulation of G0 to G1 transition	16175	16055		0.009523809523809525	0.018867924528301886	34	16141	20	15	14	16126	16175	0.5788730293076491	2	GO:0050789;GO:0016043;GO:0006281	ENSG00000166164;ENSG00000133884;ENSG00000175334;ENSG00000139613;ENSG00000063169;ENSG00000080503;ENSG00000189430;ENSG00000141380;ENSG00000113580;ENSG00000028310;ENSG00000189403;ENSG00000127616;ENSG00000173039;ENSG00000108604;ENSG00000125347;ENSG00000073584;ENSG00000099956;ENSG00000100462;ENSG00000117713;ENSG00000128604;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000011332;ENSG00000112624;ENSG00000082014;ENSG00000099385;ENSG00000137265;ENSG00000106635;ENSG00000117595;ENSG00000130024;ENSG00000189079;ENSG00000173473;ENSG00000168310;ENSG00000110987
M1	string	0.2	network_modules	123	TRUE	6.845475654415505e-44	36	35	20	0.5714285714285714	0.5555555555555556	GO:0045023	GO:BP	G0 to G1 transition	16175	11235		0.01904761904761905	0.02830188679245283	36	16139	20	15	16	16124	16175	0.5624761344824974	3	GO:0050789;GO:0016043;GO:0006281	ENSG00000166164;ENSG00000133884;ENSG00000175334;ENSG00000139613;ENSG00000063169;ENSG00000080503;ENSG00000189430;ENSG00000141380;ENSG00000113580;ENSG00000028310;ENSG00000189403;ENSG00000127616;ENSG00000173039;ENSG00000108604;ENSG00000125347;ENSG00000073584;ENSG00000099956;ENSG00000100462;ENSG00000117713;ENSG00000128604;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000011332;ENSG00000112624;ENSG00000082014;ENSG00000099385;ENSG00000137265;ENSG00000106635;ENSG00000117595;ENSG00000130024;ENSG00000189079;ENSG00000173473;ENSG00000168310;ENSG00000110987
M1	string	0.2	network_modules	123	TRUE	2.5145899622276704e-38	116	31	24	0.7741935483870968	0.20689655172413793	KEGG:03082	KEGG	ATP-dependent chromatin remodeling	8484	219		0.02857142857142857	0.03773584905660377	116	8368	24	7	92	8361	8484	0.3965950699017451	4	GO:0050789;GO:0016043;GO:0006281	ENSG00000166164;ENSG00000133884;ENSG00000175334;ENSG00000139613;ENSG00000063169;ENSG00000080503;ENSG00000189430;ENSG00000141380;ENSG00000113580;ENSG00000028310;ENSG00000189403;ENSG00000127616;ENSG00000173039;ENSG00000108604;ENSG00000125347;ENSG00000073584;ENSG00000099956;ENSG00000100462;ENSG00000117713;ENSG00000128604;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000011332;ENSG00000112624;ENSG00000082014;ENSG00000099385;ENSG00000137265;ENSG00000106635;ENSG00000117595;ENSG00000130024;ENSG00000189079;ENSG00000173473;ENSG00000168310;ENSG00000110987
M1	string	0.2	network_modules	123	TRUE	2.3908156844961628e-35	79	35	20	0.5714285714285714	0.25316455696202533	GO:0006289	GO:BP	nucleotide-excision repair	16175	2102		0.0380952380952381	0.04716981132075472	79	16096	20	15	59	16081	16175	0.3784321628902582	5	GO:0050789;GO:0016043;GO:0006281	ENSG00000166164;ENSG00000133884;ENSG00000175334;ENSG00000139613;ENSG00000063169;ENSG00000080503;ENSG00000189430;ENSG00000141380;ENSG00000113580;ENSG00000028310;ENSG00000189403;ENSG00000127616;ENSG00000173039;ENSG00000108604;ENSG00000125347;ENSG00000073584;ENSG00000099956;ENSG00000100462;ENSG00000117713;ENSG00000128604;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000011332;ENSG00000112624;ENSG00000082014;ENSG00000099385;ENSG00000137265;ENSG00000106635;ENSG00000117595;ENSG00000130024;ENSG00000189079;ENSG00000173473;ENSG00000168310;ENSG00000110987
M1	string	0.2	network_modules	123	TRUE	9.63765241625136e-35	84	35	20	0.5714285714285714	0.23809523809523808	GO:2000781	GO:BP	positive regulation of double-strand break repair	16175	26037		0.047619047619047616	0.05660377358490566	84	16091	20	15	64	16076	16175	0.36685325904540295	6	GO:0050789;GO:0016043;GO:0006281	ENSG00000166164;ENSG00000133884;ENSG00000175334;ENSG00000139613;ENSG00000063169;ENSG00000080503;ENSG00000189430;ENSG00000141380;ENSG00000113580;ENSG00000028310;ENSG00000189403;ENSG00000127616;ENSG00000173039;ENSG00000108604;ENSG00000125347;ENSG00000073584;ENSG00000099956;ENSG00000100462;ENSG00000117713;ENSG00000128604;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000011332;ENSG00000112624;ENSG00000082014;ENSG00000099385;ENSG00000137265;ENSG00000106635;ENSG00000117595;ENSG00000130024;ENSG00000189079;ENSG00000173473;ENSG00000168310;ENSG00000110987
M1	string	0.2	network_modules	123	TRUE	1.639306192284737e-34	86	35	20	0.5714285714285714	0.23255813953488372	GO:0030071	GO:BP	regulation of mitotic metaphase/anaphase transition	16175	6671		0.05714285714285714	0.0660377358490566	86	16089	20	15	66	16074	16175	0.3625057872450527	7	GO:0050789;GO:0016043;GO:0006281	ENSG00000166164;ENSG00000133884;ENSG00000175334;ENSG00000139613;ENSG00000063169;ENSG00000080503;ENSG00000189430;ENSG00000141380;ENSG00000113580;ENSG00000028310;ENSG00000189403;ENSG00000127616;ENSG00000173039;ENSG00000108604;ENSG00000125347;ENSG00000073584;ENSG00000099956;ENSG00000100462;ENSG00000117713;ENSG00000128604;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000011332;ENSG00000112624;ENSG00000082014;ENSG00000099385;ENSG00000137265;ENSG00000106635;ENSG00000117595;ENSG00000130024;ENSG00000189079;ENSG00000173473;ENSG00000168310;ENSG00000110987
M1	string	0.2	network_modules	123	TRUE	2.7498369011372858e-34	88	35	20	0.5714285714285714	0.22727272727272727	GO:1902099	GO:BP	regulation of metaphase/anaphase transition of cell cycle	16175	22013		0.06666666666666667	0.07547169811320754	88	16087	20	15	68	16072	16175	0.3583067268880284	8	GO:0050789;GO:0016043;GO:0006281	ENSG00000166164;ENSG00000133884;ENSG00000175334;ENSG00000139613;ENSG00000063169;ENSG00000080503;ENSG00000189430;ENSG00000141380;ENSG00000113580;ENSG00000028310;ENSG00000189403;ENSG00000127616;ENSG00000173039;ENSG00000108604;ENSG00000125347;ENSG00000073584;ENSG00000099956;ENSG00000100462;ENSG00000117713;ENSG00000128604;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000011332;ENSG00000112624;ENSG00000082014;ENSG00000099385;ENSG00000137265;ENSG00000106635;ENSG00000117595;ENSG00000130024;ENSG00000189079;ENSG00000173473;ENSG00000168310;ENSG00000110987
M1	string	0.2	network_modules	123	TRUE	4.552195230975179e-34	90	35	20	0.5714285714285714	0.2222222222222222	GO:0007091	GO:BP	metaphase/anaphase transition of mitotic cell cycle	16175	2675		0.0761904761904762	0.08490566037735849	90	16085	20	15	70	16070	16175	0.35424779331990824	9	GO:0050789;GO:0016043;GO:0006281	ENSG00000166164;ENSG00000133884;ENSG00000175334;ENSG00000139613;ENSG00000063169;ENSG00000080503;ENSG00000189430;ENSG00000141380;ENSG00000113580;ENSG00000028310;ENSG00000189403;ENSG00000127616;ENSG00000173039;ENSG00000108604;ENSG00000125347;ENSG00000073584;ENSG00000099956;ENSG00000100462;ENSG00000117713;ENSG00000128604;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000011332;ENSG00000112624;ENSG00000082014;ENSG00000099385;ENSG00000137265;ENSG00000106635;ENSG00000117595;ENSG00000130024;ENSG00000189079;ENSG00000173473;ENSG00000168310;ENSG00000110987
M1	string	0.2	network_modules	123	TRUE	7.441966728841576e-34	92	35	20	0.5714285714285714	0.21739130434782608	GO:0044784	GO:BP	metaphase/anaphase transition of cell cycle	16175	11156		0.08571428571428572	0.09433962264150944	92	16083	20	15	72	16068	16175	0.3503213355087548	10	GO:0050789;GO:0016043;GO:0006281	ENSG00000166164;ENSG00000133884;ENSG00000175334;ENSG00000139613;ENSG00000063169;ENSG00000080503;ENSG00000189430;ENSG00000141380;ENSG00000113580;ENSG00000028310;ENSG00000189403;ENSG00000127616;ENSG00000173039;ENSG00000108604;ENSG00000125347;ENSG00000073584;ENSG00000099956;ENSG00000100462;ENSG00000117713;ENSG00000128604;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000011332;ENSG00000112624;ENSG00000082014;ENSG00000099385;ENSG00000137265;ENSG00000106635;ENSG00000117595;ENSG00000130024;ENSG00000189079;ENSG00000173473;ENSG00000168310;ENSG00000110987
M1	string	0.2	network_modules	123	TRUE	3.7982492712746884e-33	99	35	20	0.5714285714285714	0.20202020202020202	GO:0033045	GO:BP	regulation of sister chromatid segregation	16175	8000		0.09523809523809523	0.10377358490566038	99	16076	20	15	79	16061	16175	0.3375243373125744	11	GO:0050789;GO:0016043;GO:0006281	ENSG00000166164;ENSG00000133884;ENSG00000175334;ENSG00000139613;ENSG00000063169;ENSG00000080503;ENSG00000189430;ENSG00000141380;ENSG00000113580;ENSG00000028310;ENSG00000189403;ENSG00000127616;ENSG00000173039;ENSG00000108604;ENSG00000125347;ENSG00000073584;ENSG00000099956;ENSG00000100462;ENSG00000117713;ENSG00000128604;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000011332;ENSG00000112624;ENSG00000082014;ENSG00000099385;ENSG00000137265;ENSG00000106635;ENSG00000117595;ENSG00000130024;ENSG00000189079;ENSG00000173473;ENSG00000168310;ENSG00000110987
M1	string	0.2	network_modules	123	TRUE	4.1557338772824245e-33	127	35	21	0.6	0.16535433070866143	GO:0045739	GO:BP	positive regulation of DNA repair	16175	11579		0.10476190476190476	0.11320754716981132	127	16048	21	14	106	16034	16175	0.31242427549208496	12	GO:0050789;GO:0016043;GO:0006281	ENSG00000166164;ENSG00000133884;ENSG00000175334;ENSG00000139613;ENSG00000063169;ENSG00000080503;ENSG00000189430;ENSG00000141380;ENSG00000113580;ENSG00000028310;ENSG00000189403;ENSG00000127616;ENSG00000173039;ENSG00000108604;ENSG00000125347;ENSG00000073584;ENSG00000099956;ENSG00000100462;ENSG00000117713;ENSG00000128604;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000011332;ENSG00000112624;ENSG00000082014;ENSG00000099385;ENSG00000137265;ENSG00000106635;ENSG00000117595;ENSG00000130024;ENSG00000189079;ENSG00000173473;ENSG00000168310;ENSG00000110987
M1	string	0.2	network_modules	123	TRUE	5.207534515538324e-31	124	35	20	0.5714285714285714	0.16129032258064516	GO:0051983	GO:BP	regulation of chromosome segregation	16175	14045		0.11428571428571428	0.12264150943396226	124	16051	20	15	104	16036	16175	0.30099603803521724	13	GO:0050789;GO:0016043;GO:0006281	ENSG00000166164;ENSG00000133884;ENSG00000175334;ENSG00000139613;ENSG00000063169;ENSG00000080503;ENSG00000189430;ENSG00000141380;ENSG00000113580;ENSG00000028310;ENSG00000189403;ENSG00000127616;ENSG00000173039;ENSG00000108604;ENSG00000125347;ENSG00000073584;ENSG00000099956;ENSG00000100462;ENSG00000117713;ENSG00000128604;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000011332;ENSG00000112624;ENSG00000082014;ENSG00000099385;ENSG00000137265;ENSG00000106635;ENSG00000117595;ENSG00000130024;ENSG00000189079;ENSG00000173473;ENSG00000168310;ENSG00000110987
M1	string	0.2	network_modules	123	TRUE	6.979080120617073e-31	41	35	16	0.45714285714285713	0.3902439024390244	GO:1902459	GO:BP	positive regulation of stem cell population maintenance	16175	22297		0.12380952380952381	0.1320754716981132	41	16134	16	19	25	16115	16175	0.42101807699357363	14	GO:0050789;GO:0016043;GO:0006281	ENSG00000166164;ENSG00000133884;ENSG00000175334;ENSG00000139613;ENSG00000063169;ENSG00000080503;ENSG00000189430;ENSG00000141380;ENSG00000113580;ENSG00000028310;ENSG00000189403;ENSG00000127616;ENSG00000173039;ENSG00000108604;ENSG00000125347;ENSG00000073584;ENSG00000099956;ENSG00000100462;ENSG00000117713;ENSG00000128604;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000011332;ENSG00000112624;ENSG00000082014;ENSG00000099385;ENSG00000137265;ENSG00000106635;ENSG00000117595;ENSG00000130024;ENSG00000189079;ENSG00000173473;ENSG00000168310;ENSG00000110987
M1	string	0.2	network_modules	123	TRUE	1.032945832539142e-30	128	35	20	0.5714285714285714	0.15625	GO:2000779	GO:BP	regulation of double-strand break repair	16175	26035		0.13333333333333333	0.14150943396226415	128	16047	20	15	108	16032	16175	0.2961625987168463	15	GO:0050789;GO:0016043;GO:0006281	ENSG00000166164;ENSG00000133884;ENSG00000175334;ENSG00000139613;ENSG00000063169;ENSG00000080503;ENSG00000189430;ENSG00000141380;ENSG00000113580;ENSG00000028310;ENSG00000189403;ENSG00000127616;ENSG00000173039;ENSG00000108604;ENSG00000125347;ENSG00000073584;ENSG00000099956;ENSG00000100462;ENSG00000117713;ENSG00000128604;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000011332;ENSG00000112624;ENSG00000082014;ENSG00000099385;ENSG00000137265;ENSG00000106635;ENSG00000117595;ENSG00000130024;ENSG00000189079;ENSG00000173473;ENSG00000168310;ENSG00000110987
M1	string	0.2	network_modules	123	TRUE	1.3447104092934499e-30	529	35	27	0.7714285714285715	0.05103969754253308	GO:0006325	GO:BP	chromatin organization	16175	2122		0.14285714285714285	0.1509433962264151	529	15646	27	8	502	15638	16175	0.19341008993137102	16	GO:0050789;GO:0016043;GO:0006281	ENSG00000166164;ENSG00000133884;ENSG00000175334;ENSG00000139613;ENSG00000063169;ENSG00000080503;ENSG00000189430;ENSG00000141380;ENSG00000113580;ENSG00000028310;ENSG00000189403;ENSG00000127616;ENSG00000173039;ENSG00000108604;ENSG00000125347;ENSG00000073584;ENSG00000099956;ENSG00000100462;ENSG00000117713;ENSG00000128604;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000011332;ENSG00000112624;ENSG00000082014;ENSG00000099385;ENSG00000137265;ENSG00000106635;ENSG00000117595;ENSG00000130024;ENSG00000189079;ENSG00000173473;ENSG00000168310;ENSG00000110987
M1	string	0.2	network_modules	123	TRUE	2.2128444511904634e-30	454	35	26	0.7428571428571429	0.05726872246696035	GO:0006338	GO:BP	chromatin remodeling	16175	2126		0.1523809523809524	0.16037735849056603	454	15721	26	9	428	15712	16175	0.2015285033153662	17	GO:0050789;GO:0016043;GO:0006281	ENSG00000166164;ENSG00000133884;ENSG00000175334;ENSG00000139613;ENSG00000063169;ENSG00000080503;ENSG00000189430;ENSG00000141380;ENSG00000113580;ENSG00000028310;ENSG00000189403;ENSG00000127616;ENSG00000173039;ENSG00000108604;ENSG00000125347;ENSG00000073584;ENSG00000099956;ENSG00000100462;ENSG00000117713;ENSG00000128604;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000011332;ENSG00000112624;ENSG00000082014;ENSG00000099385;ENSG00000137265;ENSG00000106635;ENSG00000117595;ENSG00000130024;ENSG00000189079;ENSG00000173473;ENSG00000168310;ENSG00000110987
M1	string	0.2	network_modules	123	TRUE	8.225045796173687e-30	141	35	20	0.5714285714285714	0.14184397163120568	GO:2000045	GO:BP	regulation of G1/S transition of mitotic cell cycle	16175	25406		0.1619047619047619	0.16981132075471697	141	16034	20	15	121	16019	16175	0.2818913670912906	18	GO:0050789;GO:0016043;GO:0006281	ENSG00000166164;ENSG00000133884;ENSG00000175334;ENSG00000139613;ENSG00000063169;ENSG00000080503;ENSG00000189430;ENSG00000141380;ENSG00000113580;ENSG00000028310;ENSG00000189403;ENSG00000127616;ENSG00000173039;ENSG00000108604;ENSG00000125347;ENSG00000073584;ENSG00000099956;ENSG00000100462;ENSG00000117713;ENSG00000128604;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000011332;ENSG00000112624;ENSG00000082014;ENSG00000099385;ENSG00000137265;ENSG00000106635;ENSG00000117595;ENSG00000130024;ENSG00000189079;ENSG00000173473;ENSG00000168310;ENSG00000110987
