network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.8	network_modules	213	TRUE	2.4321915062818004e-9	108	42	10	0.23809523809523808	0.09259259259259259	REAC:R-HSA-5173105	REAC	O-linked glycosylation	10842	1583		0	0.1111111111111111	108	10734	10	32	98	10702	10842	0.14325819252451838
K1	humanbase	0.8	network_modules	213	TRUE	1.8270792631893833e-8	7	59	5	0.0847457627118644	0.7142857142857143	GO:0007210	GO:BP	serotonin receptor signaling pathway	16178	2797		0.45454545454545453	0.4782608695652174	7	16171	5	54	2	16117	16178	0.24527837850527387
K1	humanbase	0.8	network_modules	213	TRUE	7.385649312209479e-5	4	42	3	0.07142857142857142	0.75	REAC:R-HSA-1296025	REAC	ATP sensitive Potassium channels	10842	36		0.125	0.2222222222222222	4	10838	3	39	1	10799	10842	0.23074939909170297
K1	humanbase	0.8	network_modules	213	TRUE	4.0058703693484965e-4	38	59	5	0.0847457627118644	0.13157894736842105	GO:1903350	GO:BP	response to dopamine	16178	23522		0.5	0.5652173913043478	38	16140	5	54	33	16086	16178	0.10297909388136144
K1	humanbase	0.8	network_modules	213	TRUE	4.0058703693484965e-4	38	59	5	0.0847457627118644	0.13157894736842105	GO:1903351	GO:BP	cellular response to dopamine	16178	23523		0.5	0.5652173913043478	38	16140	5	54	33	16086	16178	0.10297909388136144
K1	humanbase	0.8	network_modules	213	TRUE	4.5320257657619997e-4	16	59	4	0.06779661016949153	0.25	GO:0018146	GO:BP	keratan sulfate biosynthetic process	16178	5428		0.5909090909090909	0.6086956521739131	16	16162	4	55	12	16107	16178	0.12858792851403603
K1	humanbase	0.8	network_modules	213	TRUE	5.22223772051871e-4	40	59	5	0.0847457627118644	0.125	GO:0016266	GO:BP	O-glycan processing	16178	5256		0.6363636363636364	0.8260869565217391	40	16138	5	54	35	16084	16178	0.10022722190363
K1	humanbase	0.8	network_modules	213	TRUE	5.22223772051871e-4	40	59	5	0.0847457627118644	0.125	GO:0071868	GO:BP	cellular response to monoamine stimulus	16178	17456		0.6363636363636364	0.8260869565217391	40	16138	5	54	35	16084	16178	0.10022722190363
K1	humanbase	0.8	network_modules	213	TRUE	5.22223772051871e-4	40	59	5	0.0847457627118644	0.125	GO:0071870	GO:BP	cellular response to catecholamine stimulus	16178	17458		0.6363636363636364	0.8260869565217391	40	16138	5	54	35	16084	16178	0.10022722190363
K1	humanbase	0.8	network_modules	213	TRUE	5.22223772051871e-4	40	59	5	0.0847457627118644	0.125	GO:0071867	GO:BP	response to monoamine	16178	17455		0.6363636363636364	0.8260869565217391	40	16138	5	54	35	16084	16178	0.10022722190363
K1	humanbase	0.8	network_modules	213	TRUE	5.22223772051871e-4	40	59	5	0.0847457627118644	0.125	GO:0071869	GO:BP	response to catecholamine	16178	17457		0.6363636363636364	0.8260869565217391	40	16138	5	54	35	16084	16178	0.10022722190363
K1	humanbase	0.8	network_modules	213	TRUE	7.302611679982358e-4	400	42	10	0.23809523809523808	0.025	REAC:R-HSA-112316	REAC	Neuronal System	10842	1542		0.25	0.3333333333333333	400	10442	10	32	390	10410	10842	0.06656285240158157
K1	humanbase	0.8	network_modules	213	TRUE	7.578410444419924e-4	18	59	4	0.06779661016949153	0.2222222222222222	GO:0042339	GO:BP	keratan sulfate metabolic process	16178	10450		0.8636363636363636	0.8695652173913043	18	16160	4	55	14	16105	16178	0.12101701146452779
K1	humanbase	0.8	network_modules	213	TRUE	0.0012750822774532462	28	42	4	0.09523809523809523	0.14285714285714285	REAC:R-HSA-2022854	REAC	Keratan sulfate biosynthesis	10842	1250		0.375	0.4444444444444444	28	10814	4	38	24	10776	10842	0.11384694764375224
K1	humanbase	0.8	network_modules	213	TRUE	0.0012848680217211763	62	42	5	0.11904761904761904	0.08064516129032258	REAC:R-HSA-913709	REAC	O-linked glycosylation of mucins	10842	1584		0.5	0.5555555555555556	62	10780	5	37	57	10743	10842	0.09372564761272797
K1	humanbase	0.8	network_modules	213	TRUE	0.0016261097906781119	65	42	5	0.11904761904761904	0.07692307692307693	REAC:R-HSA-3906995	REAC	Diseases associated with O-glycosylation of proteins	10842	723		0.625	0.6666666666666666	65	10777	5	37	60	10740	10842	0.09132641199283908
K1	humanbase	0.8	network_modules	213	TRUE	0.0018797145967227276	14	36	3	0.08333333333333333	0.21428571428571427	KEGG:00533	KEGG	Glycosaminoglycan biosynthesis - keratan sulfate	8484	77		0.3333333333333333	0.5	14	8470	3	33	11	8437	8484	0.131371696827257
K1	humanbase	0.8	network_modules	213	TRUE	0.002011847608842304	85	36	5	0.1388888888888889	0.058823529411764705	KEGG:04742	KEGG	Taste transduction	8484	361		0.6666666666666666	0.75	85	8399	5	31	80	8368	8484	0.08447022155664287
K1	humanbase	0.8	network_modules	213	TRUE	0.0028398564240711905	34	42	4	0.09523809523809523	0.11764705882352941	REAC:R-HSA-1638074	REAC	Keratan sulfate/keratin metabolism	10842	1252		0.75	0.7777777777777778	34	10808	4	38	30	10770	10842	0.10272585784389172
K1	humanbase	0.8	network_modules	213	TRUE	0.005017317082854705	2	42	2	0.047619047619047616	1	REAC:R-HSA-5083627	REAC	Defective LARGE causes MDDGA6 and MDDGB6	10842	560		0.875	1	2	10840	2	40	0	10800	10842	0.21781490209848567
K1	humanbase	0.8	network_modules	213	TRUE	0.005017317082854705	2	42	2	0.047619047619047616	1	REAC:R-HSA-5678420	REAC	Defective ABCC9 causes CMD10, ATFB12 and Cantu syndrome	10842	454		0.875	1	2	10840	2	40	0	10800	10842	0.21781490209848567
K1	humanbase	0.8	network_modules	213	TRUE	0.006597723119705106	66	59	5	0.0847457627118644	0.07575757575757576	GO:0006023	GO:BP	aminoglycan biosynthetic process	16178	1909		0.9090909090909091	0.9565217391304348	66	16112	5	54	61	16058	16178	0.07656431757963893
K1	humanbase	0.8	network_modules	213	TRUE	0.006597723119705106	66	59	5	0.0847457627118644	0.07575757575757576	GO:0009247	GO:BP	glycolipid biosynthetic process	16178	3449		0.9090909090909091	0.9565217391304348	66	16112	5	54	61	16058	16178	0.07656431757963893
K1	humanbase	0.8	network_modules	213	TRUE	0.007576877364854852	112	36	5	0.1388888888888889	0.044642857142857144	KEGG:04726	KEGG	Serotonergic synapse	8484	356		1	1	112	8372	5	31	107	8341	8484	0.07188589132299049
K1	humanbase	0.8	network_modules	213	TRUE	0.009953878951147377	575	59	11	0.1864406779661017	0.019130434782608695	GO:0098662	GO:BP	inorganic cation transmembrane transport	16178	19360		1	1	575	15603	11	48	564	15555	16178	0.049309315801161616
K1	humanbase	0.8	network_modules	214	TRUE	1.9237061498694213e-4	29	26	4	0.15384615384615385	0.13793103448275862	REAC:R-HSA-5669034	REAC	TNFs bind their physiological receptors	10842	2375		0	0.25	29	10813	4	22	25	10791	10842	0.14350273813952838
K1	humanbase	0.8	network_modules	214	TRUE	4.717430774869529e-4	10	26	3	0.11538461538461539	0.3	REAC:R-HSA-442380	REAC	Zinc influx into cells by the SLC39 gene family	10842	2604		0.3333333333333333	0.5	10	10832	3	23	7	10809	10842	0.18487185141183105
K1	humanbase	0.8	network_modules	214	TRUE	0.0017745086051018373	15	26	3	0.11538461538461539	0.2	REAC:R-HSA-435354	REAC	Zinc transporters	10842	2605		0.6666666666666666	0.75	15	10827	3	23	12	10804	10842	0.15037377675964989
K1	humanbase	0.8	network_modules	214	TRUE	0.0018466742983831205	9	41	3	0.07317073170731707	0.3333333333333333	GO:0071578	GO:BP	zinc ion import across plasma membrane	16178	17270		0	0.2	9	16169	3	38	6	16131	16178	0.1552263342518547
K1	humanbase	0.8	network_modules	214	TRUE	0.0025236307634054086	291	20	6	0.3	0.020618556701030927	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		NA	1	291	8193	6	14	285	8179	8484	0.07096621522288482
K1	humanbase	0.8	network_modules	214	TRUE	0.00778135152979562	24	26	3	0.11538461538461539	0.125	REAC:R-HSA-425410	REAC	Metal ion SLC transporters	10842	1397		1	1	24	10818	3	23	21	10795	10842	0.11806435205045987
K1	humanbase	0.8	network_modules	214	TRUE	0.007932042646351537	14	41	3	0.07317073170731707	0.21428571428571427	GO:0002486	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	16178	1016		0.25	0.6	14	16164	3	38	11	16126	16178	0.12394739619888419
K1	humanbase	0.8	network_modules	214	TRUE	0.007932042646351537	14	41	3	0.07317073170731707	0.21428571428571427	GO:0002484	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway	16178	1014		0.25	0.6	14	16164	3	38	11	16126	16178	0.12394739619888419
K1	humanbase	0.8	network_modules	214	TRUE	0.009897596379710778	15	41	3	0.07317073170731707	0.2	GO:0002428	GO:BP	antigen processing and presentation of peptide antigen via MHC class Ib	16178	958		0.75	1	15	16163	3	38	12	16125	16178	0.11964589493958204
K1	humanbase	0.8	network_modules	214	TRUE	0.009897596379710778	15	41	3	0.07317073170731707	0.2	GO:0002476	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class Ib	16178	1006		0.75	1	15	16163	3	38	12	16125	16178	0.11964589493958204
K1	humanbase	0.8	network_modules	216	TRUE	1.6051242865934348e-13	41	56	10	0.17857142857142858	0.24390243902439024	GO:0140467	GO:BP	integrated stress response signaling	16178	20353		0	0.0625	41	16137	10	46	31	16091	16178	0.20635277797813928
K1	humanbase	0.8	network_modules	216	TRUE	9.787868055609257e-10	788	56	20	0.35714285714285715	0.025380710659898477	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16178	49		0.06666666666666667	0.125	788	15390	20	36	768	15354	16178	0.08444817112656627
K1	humanbase	0.8	network_modules	216	TRUE	7.735998984349267e-9	39	34	7	0.20588235294117646	0.1794871794871795	REAC:R-HSA-9031628	REAC	NGF-stimulated transcription	10842	1479		0	0.2	39	10803	7	27	32	10776	10842	0.18951163430205792
K1	humanbase	0.8	network_modules	216	TRUE	2.0911845652218027e-7	61	34	7	0.20588235294117646	0.11475409836065574	REAC:R-HSA-198725	REAC	Nuclear Events (kinase and transcription factor activation)	10842	1566		0.25	0.4	61	10781	7	27	54	10754	10842	0.15016456895833172
K1	humanbase	0.8	network_modules	216	TRUE	1.5529356422460705e-5	112	34	7	0.20588235294117646	0.0625	REAC:R-HSA-187037	REAC	Signaling by NTRK1 (TRKA)	10842	2214		0.5	0.6	112	10730	7	27	105	10703	10842	0.10847506740325158
K1	humanbase	0.8	network_modules	216	TRUE	3.753912492100325e-5	15	34	4	0.11764705882352941	0.26666666666666666	REAC:R-HSA-9648895	REAC	Response of EIF2AK1 (HRI) to heme deficiency	10842	2020		0.75	0.8	15	10827	4	30	11	10797	10842	0.1754365491152588
K1	humanbase	0.8	network_modules	216	TRUE	4.588505776866644e-5	131	34	7	0.20588235294117646	0.05343511450381679	REAC:R-HSA-166520	REAC	Signaling by NTRKs	10842	2217		1	1	131	10711	7	27	124	10684	10842	0.0994898238352287
K1	humanbase	0.8	network_modules	216	TRUE	2.411119872247107e-4	329	56	10	0.17857142857142858	0.030395136778115502	GO:1903131	GO:BP	mononuclear cell differentiation	16178	23363		0.13333333333333333	0.1875	329	15849	10	46	319	15803	16178	0.06607140178148524
K1	humanbase	0.8	network_modules	216	TRUE	2.531697432829682e-4	631	56	13	0.23214285714285715	0.020602218700475437	GO:0030097	GO:BP	hemopoiesis	16178	6912		0.2	0.25	631	15547	13	43	618	15504	16178	0.05879521697683143
K1	humanbase	0.8	network_modules	216	TRUE	0.0012531882213367292	218	33	7	0.21212121212121213	0.03211009174311927	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		NA	1	218	8266	7	26	211	8240	8484	0.07362640800398305
K1	humanbase	0.8	network_modules	216	TRUE	0.002033081505603709	56	56	5	0.08928571428571429	0.08928571428571429	GO:0042093	GO:BP	T-helper cell differentiation	16178	10309		0.26666666666666666	0.3125	56	16122	5	51	51	16071	16178	0.08612233505236853
K1	humanbase	0.8	network_modules	216	TRUE	0.0024260274242935906	58	56	5	0.08928571428571429	0.08620689655172414	GO:0002294	GO:BP	CD4-positive, alpha-beta T cell differentiation involved in immune response	16178	833		0.3333333333333333	0.375	58	16120	5	51	53	16069	16178	0.08450778651785153
K1	humanbase	0.8	network_modules	216	TRUE	0.002643702861274124	59	56	5	0.08928571428571429	0.0847457627118644	GO:0002293	GO:BP	alpha-beta T cell differentiation involved in immune response	16178	832		0.4	0.5	59	16119	5	51	54	16068	16178	0.08373072211985819
K1	humanbase	0.8	network_modules	216	TRUE	0.002643702861274124	59	56	5	0.08928571428571429	0.0847457627118644	GO:0002287	GO:BP	alpha-beta T cell activation involved in immune response	16178	826		0.4	0.5	59	16119	5	51	54	16068	16178	0.08373072211985819
K1	humanbase	0.8	network_modules	216	TRUE	0.0026665953834856607	428	56	10	0.17857142857142858	0.02336448598130841	GO:0002521	GO:BP	leukocyte differentiation	16178	1050		0.5333333333333333	0.5625	428	15750	10	46	418	15704	16178	0.055862632786115696
K1	humanbase	0.8	network_modules	216	TRUE	0.0031314235579249354	27	56	4	0.07142857142857142	0.14814814814814814	GO:0072539	GO:BP	T-helper 17 cell differentiation	16178	17954		0.6	0.625	27	16151	4	52	23	16099	16178	0.10072377998881019
K1	humanbase	0.8	network_modules	216	TRUE	0.0036728857807613144	63	56	5	0.08928571428571429	0.07936507936507936	GO:0002292	GO:BP	T cell differentiation involved in immune response	16178	831		0.6666666666666666	0.6875	63	16115	5	51	58	16064	16178	0.08080510282594065
K1	humanbase	0.8	network_modules	216	TRUE	0.004216117183830896	29	56	4	0.07142857142857142	0.13793103448275862	GO:0097028	GO:BP	dendritic cell differentiation	16178	18985		0.7333333333333333	0.75	29	16149	4	52	25	16097	16178	0.09702227896693297
K1	humanbase	0.8	network_modules	216	TRUE	0.005556801064623979	31	56	4	0.07142857142857142	0.12903225806451613	GO:0045622	GO:BP	regulation of T-helper cell differentiation	16178	11869		0.8	0.8125	31	16147	4	52	27	16095	16178	0.09367955756275827
K1	humanbase	0.8	network_modules	216	TRUE	0.005780768753236934	69	56	5	0.08928571428571429	0.07246376811594203	GO:0043367	GO:BP	CD4-positive, alpha-beta T cell differentiation	16178	10999		0.8666666666666667	0.875	69	16109	5	51	64	16058	16178	0.07689091645963785
K1	humanbase	0.8	network_modules	216	TRUE	0.006814677456037745	10	56	3	0.05357142857142857	0.3	GO:0043011	GO:BP	myeloid dendritic cell differentiation	16178	10831		0.9333333333333333	0.9375	10	16168	3	53	7	16115	16178	0.12556665022912816
K1	humanbase	0.8	network_modules	216	TRUE	0.009152299248727597	35	56	4	0.07142857142857142	0.11428571428571428	GO:0072538	GO:BP	T-helper 17 type immune response	16178	17953		1	1	35	16143	4	52	31	16091	16178	0.08786136670084783
K1	humanbase	0.8	network_modules	217	TRUE	1.1149265338976063e-5	541	50	13	0.26	0.024029574861367836	GO:0009887	GO:BP	animal organ morphogenesis	16178	3785		0	0.3333333333333333	541	15637	13	37	528	15600	16178	0.07016597287800894
K1	humanbase	0.8	network_modules	217	TRUE	7.646952407606995e-5	192	17	6	0.35294117647058826	0.03125	KEGG:05202	KEGG	Transcriptional misregulation in cancer	8484	454		0	0.3333333333333333	192	8292	6	11	186	8281	8484	0.09951814016965825
K1	humanbase	0.8	network_modules	217	TRUE	1.0820188440870215e-4	250	50	9	0.18	0.036	GO:0007389	GO:BP	pattern specification process	16178	2923		0.5	0.6666666666666666	250	15928	9	41	241	15887	16178	0.07427774215341583
K1	humanbase	0.8	network_modules	217	TRUE	4.0807754290827353e-4	143	17	5	0.29411764705882354	0.03496503496503497	KEGG:04550	KEGG	Signaling pathways regulating pluripotency of stem cells	8484	319		0.5	0.6666666666666666	143	8341	5	12	138	8329	8484	0.09651042408900772
K1	humanbase	0.8	network_modules	217	TRUE	0.001033611040143139	26	17	3	0.17647058823529413	0.11538461538461539	KEGG:04950	KEGG	Maturity onset diabetes of the young	8484	395		1	1	26	8458	3	14	23	8444	8484	0.1405736549566259
K1	humanbase	0.8	network_modules	217	TRUE	0.0027343929693282184	19	24	3	0.125	0.15789473684210525	REAC:R-HSA-210745	REAC	Regulation of gene expression in beta cells	10842	1968		0	0.5	19	10823	3	21	16	10802	10842	0.13879352977730475
K1	humanbase	0.8	network_modules	217	TRUE	0.007279511632361009	308	50	8	0.16	0.025974025974025976	GO:0048598	GO:BP	embryonic morphogenesis	16178	13290		1	1	308	15870	8	42	300	15828	16178	0.05743242987129497
K1	humanbase	0.8	network_modules	217	TRUE	0.009124309612329804	28	24	3	0.125	0.10714285714285714	REAC:R-HSA-76071	REAC	RNA Polymerase III Transcription Initiation From Type 3 Promoter	10842	1851		1	1	28	10814	3	21	25	10793	10842	0.11360898191851858
K1	humanbase	0.8	network_modules	22	TRUE	6.223765493334368e-25	174	20	17	0.85	0.09770114942528736	KEGG:04310	KEGG	Wnt signaling pathway	8484	299		0	0.07692307692307693	174	8310	17	3	157	8307	8484	0.28448820896181637
K1	humanbase	0.8	network_modules	22	TRUE	7.965164070202717e-25	341	21	18	0.8571428571428571	0.05278592375366569	GO:0016055	GO:BP	Wnt signaling pathway	16178	5147		0	0.014285714285714285	341	15837	18	3	323	15834	16178	0.20983620983463294
K1	humanbase	0.8	network_modules	22	TRUE	9.698533845632388e-25	253	21	17	0.8095238095238095	0.06719367588932806	GO:0060070	GO:BP	canonical Wnt signaling pathway	16178	14797		0.014492753623188406	0.02857142857142857	253	15925	17	4	236	15921	16178	0.23068103363847578
K1	humanbase	0.8	network_modules	22	TRUE	9.87159490011039e-25	345	21	18	0.8571428571428571	0.05217391304347826	GO:0198738	GO:BP	cell-cell signaling by wnt	16178	20806		0.028985507246376812	0.04285714285714286	345	15833	18	3	327	15830	16178	0.20858087010306806
K1	humanbase	0.8	network_modules	22	TRUE	2.997066505713705e-23	26	19	11	0.5789473684210527	0.4230769230769231	REAC:R-HSA-3238698	REAC	WNT ligand biogenesis and trafficking	10842	2590		0	0.125	26	10816	11	8	15	10808	10842	0.4938883707230512
K1	humanbase	0.8	network_modules	22	TRUE	7.054389871713765e-20	63	20	12	0.6	0.19047619047619047	KEGG:05217	KEGG	Basal cell carcinoma	8484	468		0.08333333333333333	0.15384615384615385	63	8421	12	8	51	8413	8484	0.33552006934964784
K1	humanbase	0.8	network_modules	22	TRUE	3.485018239508295e-19	60	21	11	0.5238095238095238	0.18333333333333332	GO:0035567	GO:BP	non-canonical Wnt signaling pathway	16178	9412		0.043478260869565216	0.05714285714285714	60	16118	11	10	49	16108	16178	0.3084682169464636
K1	humanbase	0.8	network_modules	22	TRUE	3.0479150222795474e-17	101	20	12	0.6	0.1188118811881188	KEGG:04916	KEGG	Melanogenesis	8484	373		0.16666666666666666	0.23076923076923078	101	8383	12	8	89	8375	8484	0.2635815898639838
K1	humanbase	0.8	network_modules	22	TRUE	2.2595086559759773e-16	93	19	11	0.5789473684210527	0.11827956989247312	REAC:R-HSA-373080	REAC	Class B/2 (Secretin family receptors)	10842	358		0.14285714285714285	0.25	93	10749	11	8	82	10741	10842	0.2591452484044163
K1	humanbase	0.8	network_modules	22	TRUE	1.2500260283655075e-15	327	19	14	0.7368421052631579	0.04281345565749235	REAC:R-HSA-195721	REAC	Signaling by WNT	10842	2243		0.2857142857142857	0.375	327	10515	14	5	313	10510	10842	0.1731241500445587
K1	humanbase	0.8	network_modules	22	TRUE	2.340292159038092e-15	143	20	12	0.6	0.08391608391608392	KEGG:04550	KEGG	Signaling pathways regulating pluripotency of stem cells	8484	319		0.25	0.3076923076923077	143	8341	12	8	131	8333	8484	0.22020496957697733
K1	humanbase	0.8	network_modules	22	TRUE	2.7657917495650383e-15	205	20	13	0.65	0.06341463414634146	KEGG:05205	KEGG	Proteoglycans in cancer	8484	457		0.3333333333333333	0.38461538461538464	205	8279	13	7	192	8272	8484	0.19811762053031748
K1	humanbase	0.8	network_modules	22	TRUE	3.290565289154306e-15	147	20	12	0.6	0.08163265306122448	KEGG:05224	KEGG	Breast cancer	8484	475		0.4166666666666667	0.46153846153846156	147	8337	12	8	135	8329	8484	0.21706477659832576
