network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	cpdb	0.9	network_modules	122	TRUE	5.690410690209328e-4	250	44	8	0.18181818181818182	0.032	GO:0070588	GO:BP	calcium ion transmembrane transport	16178	16689		0.5	0.5128205128205128	250	15928	8	36	242	15892	16178	0.07043552138662562
K1	cpdb	0.9	network_modules	122	TRUE	5.839262902668947e-4	28	35	4	0.11428571428571428	0.14285714285714285	REAC:R-HSA-418360	REAC	Platelet calcium homeostasis	10842	1713		0.3333333333333333	0.4	28	10814	4	31	24	10783	10842	0.1252518443019206
K1	cpdb	0.9	network_modules	122	TRUE	7.892694785439734e-4	108	44	6	0.13636363636363635	0.05555555555555555	GO:0001508	GO:BP	action potential	16178	328		0.5263157894736842	0.5384615384615384	108	16070	6	38	102	16032	16178	0.08316867791631806
K1	cpdb	0.9	network_modules	122	TRUE	0.0012042578970807545	116	44	6	0.13636363636363635	0.05172413793103448	GO:0006937	GO:BP	regulation of muscle contraction	16178	2606		0.5526315789473685	0.5641025641025641	116	16062	6	38	110	16024	16178	0.07996347936068816
K1	cpdb	0.9	network_modules	122	TRUE	0.0012124224593658686	62	44	5	0.11363636363636363	0.08064516129032258	GO:0086003	GO:BP	cardiac muscle cell contraction	16178	18403		0.5789473684210527	0.5897435897435898	62	16116	5	39	57	16077	16178	0.09280552350250401
K1	cpdb	0.9	network_modules	122	TRUE	0.0012667933188408144	117	44	6	0.13636363636363635	0.05128205128205128	GO:0099587	GO:BP	inorganic ion import across plasma membrane	16178	19703		0.6052631578947368	0.6666666666666666	117	16061	6	38	111	16023	16178	0.07958540472935599
K1	cpdb	0.9	network_modules	122	TRUE	0.0012667933188408144	117	44	6	0.13636363636363635	0.05128205128205128	GO:0035725	GO:BP	sodium ion transmembrane transport	16178	9517		0.6052631578947368	0.6666666666666666	117	16061	6	38	111	16023	16178	0.07958540472935599
K1	cpdb	0.9	network_modules	122	TRUE	0.0012667933188408144	117	44	6	0.13636363636363635	0.05128205128205128	GO:0098659	GO:BP	inorganic cation import across plasma membrane	16178	19357		0.6052631578947368	0.6666666666666666	117	16061	6	38	111	16023	16178	0.07958540472935599
K1	cpdb	0.9	network_modules	122	TRUE	0.001654361219144031	11	35	3	0.08571428571428572	0.2727272727272727	REAC:R-HSA-425561	REAC	Sodium/Calcium exchangers	10842	2268		0.4444444444444444	0.5	11	10831	3	32	8	10799	10842	0.1514056794157086
K1	cpdb	0.9	network_modules	122	TRUE	0.0016588881283940834	28	44	4	0.09090909090909091	0.14285714285714285	GO:0086004	GO:BP	regulation of cardiac muscle cell contraction	16178	18404		0.6842105263157895	0.6923076923076923	28	16150	4	40	24	16110	16178	0.1120403029688919
K1	cpdb	0.9	network_modules	122	TRUE	0.002200933699618675	12	35	3	0.08571428571428572	0.25	REAC:R-HSA-418359	REAC	Reduction of cytosolic Ca++ levels	10842	1904		0.5555555555555556	0.6	12	10830	3	32	9	10798	10842	0.14480873246814846
K1	cpdb	0.9	network_modules	122	TRUE	0.002349810317917868	85	35	5	0.14285714285714285	0.058823529411764705	REAC:R-HSA-418346	REAC	Platelet homeostasis	10842	1715		0.6666666666666666	0.7	85	10757	5	30	80	10727	10842	0.08712145010127688
K1	cpdb	0.9	network_modules	122	TRUE	0.002783621608841946	9	44	3	0.06818181818181818	0.3333333333333333	GO:0050915	GO:BP	sensory perception of sour taste	16178	13792		0.7105263157894737	0.717948717948718	9	16169	3	41	6	16128	16178	0.14977103906502062
K1	cpdb	0.9	network_modules	122	TRUE	0.0028905153196040266	32	44	4	0.09090909090909091	0.125	GO:1903115	GO:BP	regulation of actin filament-based movement	16178	23352		0.7368421052631579	0.7435897435897436	32	16146	4	40	28	16106	16178	0.10452647986953109
K1	cpdb	0.9	network_modules	122	TRUE	0.003830191970260998	78	44	5	0.11363636363636363	0.0641025641025641	GO:0006942	GO:BP	regulation of striated muscle contraction	16178	2610		0.7631578947368421	0.7692307692307693	78	16100	5	39	73	16061	16178	0.0820367931352197
K1	cpdb	0.9	network_modules	122	TRUE	0.004102641769383849	325	44	8	0.18181818181818182	0.024615384615384615	GO:0006816	GO:BP	calcium ion transport	16178	2524		0.7894736842105263	0.7948717948717948	325	15853	8	36	317	15817	16178	0.0601964799189074
K1	cpdb	0.9	network_modules	122	TRUE	0.005253438530644938	234	44	7	0.1590909090909091	0.029914529914529916	GO:0006874	GO:BP	intracellular calcium ion homeostasis	16178	2561		0.8157894736842105	0.8205128205128205	234	15944	7	37	227	15907	16178	0.06325901348240374
K1	cpdb	0.9	network_modules	122	TRUE	0.005651076476629046	112	34	5	0.14705882352941177	0.044642857142857144	KEGG:04726	KEGG	Serotonergic synapse	8484	356		1	1	112	8372	5	29	107	8343	8484	0.07439279286378817
K1	cpdb	0.9	network_modules	122	TRUE	0.00621772557308964	86	44	5	0.11363636363636363	0.05813953488372093	GO:0070252	GO:BP	actin-mediated cell contraction	16178	16514		0.8421052631578947	0.8461538461538461	86	16092	5	39	81	16053	16178	0.07779229281076212
K1	cpdb	0.9	network_modules	122	TRUE	0.006310042260420276	154	44	6	0.13636363636363635	0.03896103896103896	GO:0090257	GO:BP	regulation of muscle system process	16178	18676		0.868421052631579	0.8717948717948718	154	16024	6	38	148	15986	16178	0.06821911480402618
K1	cpdb	0.9	network_modules	122	TRUE	0.006604784603056622	105	35	5	0.14285714285714285	0.047619047619047616	REAC:R-HSA-2672351	REAC	Stimuli-sensing channels	10842	2283		0.7777777777777778	0.8	105	10737	5	30	100	10707	10842	0.07738727352220874
K1	cpdb	0.9	network_modules	122	TRUE	0.007237999154236557	107	35	5	0.14285714285714285	0.04672897196261682	REAC:R-HSA-163685	REAC	Integration of energy metabolism	10842	1179		0.8888888888888888	0.9	107	10735	5	30	102	10705	10842	0.0765615586799836
K1	cpdb	0.9	network_modules	122	TRUE	0.007388362743320635	182	35	6	0.17142857142857143	0.03296703296703297	REAC:R-HSA-983712	REAC	Ion channel transport	10842	1238		1	1	182	10660	6	29	176	10631	10842	0.06850212009125634
K1	cpdb	0.9	network_modules	122	TRUE	0.007508091539815501	247	44	7	0.1590909090909091	0.02834008097165992	GO:0055074	GO:BP	calcium ion homeostasis	16178	14695		0.8947368421052632	0.8974358974358975	247	15931	7	37	240	15894	16178	0.06125468081225446
K1	cpdb	0.9	network_modules	122	TRUE	0.007870286391439614	160	44	6	0.13636363636363635	0.0375	GO:0006814	GO:BP	sodium ion transport	16178	2523		0.9210526315789473	0.9230769230769231	160	16018	6	38	154	15980	16178	0.06674459493560965
K1	cpdb	0.9	network_modules	122	TRUE	0.0090318505848639985	485	44	9	0.20454545454545456	0.018556701030927835	GO:0098916	GO:BP	anterograde trans-synaptic signaling	16178	19499		0.9473684210526315	0.9743589743589743	485	15693	9	35	476	15658	16178	0.05345854301288387
K1	cpdb	0.9	network_modules	122	TRUE	0.0090318505848639985	485	44	9	0.20454545454545456	0.018556701030927835	GO:0007268	GO:BP	chemical synaptic transmission	16178	2829		0.9473684210526315	0.9743589743589743	485	15693	9	35	476	15658	16178	0.05345854301288387
K1	cpdb	0.9	network_modules	122	TRUE	0.009815067204098648	490	44	9	0.20454545454545456	0.018367346938775512	GO:0099537	GO:BP	trans-synaptic signaling	16178	19667		1	1	490	15688	9	35	481	15653	16178	0.05309939405023983
K1	cpdb	0.9	network_modules	124	TRUE	3.035242955104865e-4	12	2	2	1	0.16666666666666666	REAC:R-HSA-4641265	REAC	Repression of WNT target genes	10842	1996		0	0.3333333333333333	12	10830	2	0	10	10830	10842	0.40805994060817985
K1	cpdb	0.9	network_modules	124	TRUE	0.0013012517762428593	60	2	2	1	0.03333333333333333	KEGG:04330	KEGG	Notch signaling pathway	8484	301		NA	1	60	8424	2	0	58	8424	8484	0.18194889301638847
K1	cpdb	0.9	network_modules	124	TRUE	0.003959612400523177	42	2	2	1	0.047619047619047616	REAC:R-HSA-3769402	REAC	Deactivation of the beta-catenin transactivating complex	10842	438		0.5	0.6666666666666666	42	10800	2	0	40	10800	10842	0.21781490209848567
K1	cpdb	0.9	network_modules	124	TRUE	0.004759812815959901	46	2	2	1	0.043478260869565216	REAC:R-HSA-2122947	REAC	NOTCH1 Intracellular Domain Regulates Transcription	10842	1484		1	1	46	10796	2	0	44	10796	10842	0.20809079951765141
K1	cpdb	0.9	network_modules	128	TRUE	3.9040330293943055e-24	157	30	17	0.5666666666666667	0.10828025477707007	GO:0140053	GO:BP	mitochondrial gene expression	16178	20218		0	0.07142857142857142	157	16021	17	13	140	16008	16178	0.24488214357414262
K1	cpdb	0.9	network_modules	128	TRUE	5.124500505333277e-16	46	30	10	0.3333333333333333	0.21739130434782608	GO:0000959	GO:BP	mitochondrial RNA metabolic process	16178	269		0.07692307692307693	0.14285714285714285	46	16132	10	20	36	16112	16178	0.2675231341333174
K1	cpdb	0.9	network_modules	128	TRUE	2.399159457534783e-11	127	30	10	0.3333333333333333	0.07874015748031496	GO:0032543	GO:BP	mitochondrial translation	16178	7911		0.15384615384615385	0.21428571428571427	127	16051	10	20	117	16031	16178	0.15896507254195377
K1	cpdb	0.9	network_modules	128	TRUE	7.290600132644017e-9	93	25	8	0.32	0.08602150537634409	REAC:R-HSA-5368287	REAC	Mitochondrial translation	10842	1427		0	0.16666666666666666	93	10749	8	17	85	10732	10842	0.16234918784064223
K1	cpdb	0.9	network_modules	128	TRUE	9.28986637076795e-9	708	30	14	0.4666666666666667	0.01977401129943503	GO:0043604	GO:BP	amide biosynthetic process	16178	11153		0.23076923076923078	0.2857142857142857	708	15470	14	16	694	15454	16178	0.08910572624352629
K1	cpdb	0.9	network_modules	128	TRUE	9.778542821388064e-8	16	30	5	0.16666666666666666	0.3125	GO:0006390	GO:BP	mitochondrial transcription	16178	2177		0.3076923076923077	0.35714285714285715	16	16162	5	25	11	16137	16178	0.22718650048225308
K1	cpdb	0.9	network_modules	128	TRUE	2.277310664572437e-7	569	30	12	0.4	0.0210896309314587	GO:0006412	GO:BP	translation	16178	2194		0.38461538461538464	0.42857142857142855	569	15609	12	18	557	15591	16178	0.08536336082061766
K1	cpdb	0.9	network_modules	128	TRUE	3.4550867369675176e-7	590	30	12	0.4	0.020338983050847456	GO:0043043	GO:BP	peptide biosynthetic process	16178	10843		0.46153846153846156	0.5	590	15588	12	18	578	15570	16178	0.08358839785753117
K1	cpdb	0.9	network_modules	128	TRUE	1.78183338741597e-6	27	30	5	0.16666666666666666	0.18518518518518517	GO:0062125	GO:BP	regulation of mitochondrial gene expression	16178	16326		0.5384615384615384	0.5714285714285714	27	16151	5	25	22	16126	16178	0.17422981524617226
K1	cpdb	0.9	network_modules	128	TRUE	4.166053620947854e-6	734	30	12	0.4	0.01634877384196185	GO:0006518	GO:BP	peptide metabolic process	16178	2266		0.6153846153846154	0.6428571428571429	734	15444	12	18	722	15426	16178	0.07344687466819491
K1	cpdb	0.9	network_modules	128	TRUE	7.091583955569888e-6	35	30	5	0.16666666666666666	0.14285714285714285	GO:0032790	GO:BP	ribosome disassembly	16178	8104		0.6923076923076923	0.7142857142857143	35	16143	5	25	30	16118	16178	0.15260697542548246
K1	cpdb	0.9	network_modules	128	TRUE	6.431110449982932e-5	292	25	8	0.32	0.0273972602739726	REAC:R-HSA-72766	REAC	Translation	10842	2488		0.2	0.3333333333333333	292	10550	8	17	284	10533	10842	0.0870314646688517
K1	cpdb	0.9	network_modules	128	TRUE	6.704184046949092e-5	20	30	4	0.13333333333333333	0.2	GO:0000963	GO:BP	mitochondrial RNA processing	16178	273		0.7692307692307693	0.7857142857142857	20	16158	4	26	16	16132	16178	0.16203563209392713
K1	cpdb	0.9	network_modules	128	TRUE	1.4628054715783915e-4	24	30	4	0.13333333333333333	0.16666666666666666	GO:0070129	GO:BP	regulation of mitochondrial translation	16178	16422		0.8461538461538461	0.8571428571428571	24	16154	4	26	20	16128	16178	0.14765903502839534
K1	cpdb	0.9	network_modules	128	TRUE	2.9469066663051865e-4	7	30	3	0.1	0.42857142857142855	GO:0044528	GO:BP	regulation of mitochondrial mRNA stability	16178	11439		0.9230769230769231	0.9285714285714286	7	16171	3	27	4	16144	16178	0.20635995256011563
K1	cpdb	0.9	network_modules	128	TRUE	4.884057799277761e-4	87	25	5	0.2	0.05747126436781609	REAC:R-HSA-5389840	REAC	Mitochondrial translation elongation	10842	1428		0.4	0.6666666666666666	87	10755	5	20	82	10735	10842	0.10344447647972461
K1	cpdb	0.9	network_modules	128	TRUE	4.884057799277761e-4	87	25	5	0.2	0.05747126436781609	REAC:R-HSA-5419276	REAC	Mitochondrial translation termination	10842	1430		0.4	0.6666666666666666	87	10755	5	20	82	10735	10842	0.10344447647972461
K1	cpdb	0.9	network_modules	128	TRUE	8.381671105768465e-4	177	25	6	0.24	0.03389830508474576	REAC:R-HSA-1428517	REAC	The citric acid (TCA) cycle and respiratory electron transport	10842	2424		0.8	0.8333333333333334	177	10665	6	19	171	10646	10842	0.08485464020846731
K1	cpdb	0.9	network_modules	128	TRUE	0.004767484024058865	65	25	4	0.16	0.06153846153846154	REAC:R-HSA-1268020	REAC	Mitochondrial protein import	10842	1423		1	1	65	10777	4	21	61	10756	10842	0.09590795237192486
K1	cpdb	0.9	network_modules	128	TRUE	0.006409060037949934	60	30	4	0.13333333333333333	0.06666666666666667	GO:0006414	GO:BP	translational elongation	16178	2196		1	1	60	16118	4	26	56	16092	16178	0.09191413261909197
K1	cpdb	0.9	network_modules	129	TRUE	0.001920392459104755	19	3	2	0.6666666666666666	0.10526315789473684	GO:0051923	GO:BP	sulfation	16178	14451		NA	1	19	16159	2	1	17	16158	16178	0.26461975529517234
K1	cpdb	0.9	network_modules	129	TRUE	0.0023282091945697235	23	3	2	0.6666666666666666	0.08695652173913043	REAC:R-HSA-156584	REAC	Cytosolic sulfonation of small molecules	10842	415		NA	1	23	10819	2	1	21	10818	10842	0.24029377818276304
K1	cpdb	0.9	network_modules	13	TRUE	3.0117696909162974e-6	91	5	4	0.8	0.04395604395604396	KEGG:04970	KEGG	Salivary secretion	8484	401		NA	1	91	8393	4	1	87	8392	8484	0.18606376016331796
K1	cpdb	0.9	network_modules	131	TRUE	0.0027363175125566584	35	2	2	1	0.05714285714285714	REAC:R-HSA-532668	REAC	N-glycan trimming in the ER and Calnexin/Calreticulin cycle	10842	1460		NA	1	35	10807	2	0	33	10807	10842	0.23868158341273665
K1	cpdb	0.9	network_modules	138	TRUE	4.385805630054559e-43	140	48	31	0.6458333333333334	0.22142857142857142	KEGG:04120	KEGG	Ubiquitin mediated proteolysis	8484	270		0	0.5	140	8344	31	17	109	8327	8484	0.37263309523401816
K1	cpdb	0.9	network_modules	138	TRUE	1.7308739588353824e-35	308	54	33	0.6111111111111112	0.10714285714285714	REAC:R-HSA-983168	REAC	Antigen processing: Ubiquitination & Proteasome degradation	10842	149		0	0.02702702702702703	308	10534	33	21	275	10513	10842	0.2481481853479087
K1	cpdb	0.9	network_modules	138	TRUE	1.1478417906661595e-32	756	64	39	0.609375	0.051587301587301584	GO:0070647	GO:BP	protein modification by small protein conjugation or removal	16178	16727		0	0.04	756	15422	39	25	717	15397	16178	0.1680026982234426
K1	cpdb	0.9	network_modules	138	TRUE	2.1828063978619868e-32	380	54	33	0.6111111111111112	0.0868421052631579	REAC:R-HSA-983169	REAC	Class I MHC mediated antigen processing & presentation	10842	360		0.027777777777777776	0.05405405405405406	380	10462	33	21	347	10441	10842	0.22161852340209623
K1	cpdb	0.9	network_modules	138	TRUE	1.3083395127129218e-31	805	64	39	0.609375	0.0484472049689441	GO:0043687	GO:BP	post-translational protein modification	16178	11196		0.041666666666666664	0.08	805	15373	39	25	766	15348	16178	0.16219074192025967
K1	cpdb	0.9	network_modules	138	TRUE	1.3138198814546644e-31	550	64	35	0.546875	0.06363636363636363	GO:0019941	GO:BP	modification-dependent protein catabolic process	16178	6301		0.08333333333333333	0.12	550	15628	35	29	515	15599	16178	0.17835871884062393
K1	cpdb	0.9	network_modules	138	TRUE	2.633537623823629e-31	561	64	35	0.546875	0.062388591800356503	GO:0043632	GO:BP	modification-dependent macromolecule catabolic process	16178	11169		0.125	0.16	561	15617	35	29	526	15588	16178	0.1764294243563252
K1	cpdb	0.9	network_modules	138	TRUE	4.042239094635001e-30	669	64	36	0.5625	0.053811659192825115	GO:0051603	GO:BP	proteolysis involved in protein catabolic process	16178	14275		0.16666666666666666	0.2	669	15509	36	28	633	15481	16178	0.16495628933749887
K1	cpdb	0.9	network_modules	138	TRUE	6.52105614936797e-30	678	64	36	0.5625	0.05309734513274336	GO:0032446	GO:BP	protein modification by small protein conjugation	16178	7840		0.20833333333333334	0.24	678	15500	36	28	642	15472	16178	0.16373038920470434
K1	cpdb	0.9	network_modules	138	TRUE	9.416748764379726e-29	601	64	34	0.53125	0.056572379367720464	GO:0016567	GO:BP	protein ubiquitination	16178	5317		0.25	0.28	601	15577	34	30	567	15547	16178	0.16464537528804518
K1	cpdb	0.9	network_modules	138	TRUE	9.495552963426741e-29	542	64	33	0.515625	0.06088560885608856	GO:0006511	GO:BP	ubiquitin-dependent protein catabolic process	16178	2261		0.2916666666666667	0.32	542	15636	33	31	509	15605	16178	0.16885279582425805
K1	cpdb	0.9	network_modules	138	TRUE	3.3891511092718273e-19	463	64	25	0.390625	0.05399568034557235	GO:0010498	GO:BP	proteasomal protein catabolic process	16178	4224		0.3333333333333333	0.36	463	15715	25	39	438	15676	16178	0.13682992349699086
K1	cpdb	0.9	network_modules	138	TRUE	6.461362226754002e-19	363	64	23	0.359375	0.06336088154269973	GO:0043161	GO:BP	proteasome-mediated ubiquitin-dependent protein catabolic process	16178	10914		0.375	0.4	363	15815	23	41	340	15774	16178	0.14337521724144386
K1	cpdb	0.9	network_modules	138	TRUE	1.0805864608898795e-16	245	64	19	0.296875	0.07755102040816327	GO:0000209	GO:BP	protein polyubiquitination	16178	60		0.4166666666666667	0.44	245	15933	19	45	226	15888	16178	0.1453837677824997
K1	cpdb	0.9	network_modules	138	TRUE	1.4687836936269896e-14	78	54	13	0.24074074074074073	0.16666666666666666	REAC:R-HSA-8852135	REAC	Protein ubiquitination	10842	1766		0.05555555555555555	0.08108108108108109	78	10764	13	41	65	10723	10842	0.19551272286726223
K1	cpdb	0.9	network_modules	138	TRUE	3.738104661600559e-14	30	54	10	0.18518518518518517	0.3333333333333333	REAC:R-HSA-8866652	REAC	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	10842	2329		0.08333333333333333	0.10810810810810811	30	10812	10	44	20	10768	10842	0.24569157141148754
K1	cpdb	0.9	network_modules	138	TRUE	1.6142355448298544e-9	35	54	8	0.14814814814814814	0.22857142857142856	REAC:R-HSA-936440	REAC	Negative regulators of DDX58/IFIH1 signaling	10842	1533		0.1111111111111111	0.13513513513513514	35	10807	8	46	27	10761	10842	0.18074963374137856
K1	cpdb	0.9	network_modules	138	TRUE	7.320606869919612e-9	168	48	12	0.25	0.07142857142857142	KEGG:04141	KEGG	Protein processing in endoplasmic reticulum	8484	278		1	1	168	8316	12	36	156	8280	8484	0.12463576831953603
K1	cpdb	0.9	network_modules	138	TRUE	2.978671597134604e-8	77	64	9	0.140625	0.11688311688311688	GO:0070936	GO:BP	protein K48-linked ubiquitination	16178	16877		0.4583333333333333	0.48	77	16101	9	55	68	16046	16178	0.12440859411903601
K1	cpdb	0.9	network_modules	138	TRUE	1.2050171894403832e-7	58	54	8	0.14814814814814814	0.13793103448275862	REAC:R-HSA-8866654	REAC	E3 ubiquitin ligases ubiquitinate target proteins	10842	784		0.1388888888888889	0.16216216216216217	58	10784	8	46	50	10738	10842	0.13850191282447408
K1	cpdb	0.9	network_modules	138	TRUE	1.7205571993328477e-6	29	54	6	0.1111111111111111	0.20689655172413793	REAC:R-HSA-2173795	REAC	Downregulation of SMAD2/3:SMAD4 transcriptional activity	10842	760		0.16666666666666666	0.1891891891891892	29	10813	6	48	23	10765	10842	0.1485383226950846
K1	cpdb	0.9	network_modules	138	TRUE	2.0458621381393126e-6	82	54	8	0.14814814814814814	0.0975609756097561	REAC:R-HSA-168928	REAC	DDX58/IFIH1-mediated induction of interferon-alpha/beta	10842	422		0.19444444444444445	0.21621621621621623	82	10760	8	46	74	10714	10842	0.11480522081884849
K1	cpdb	0.9	network_modules	138	TRUE	9.643291408171149e-6	19	54	5	0.09259259259259259	0.2631578947368421	REAC:R-HSA-168927	REAC	TICAM1, RIP1-mediated IKK complex recruitment	10842	2364		0.2222222222222222	0.24324324324324326	19	10823	5	49	14	10774	10842	0.1536607750038395
