network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.7	network_modules	17	TRUE	0.001426268998843142	805	36	11	0.3055555555555556	0.013664596273291925	GO:1901701	GO:BP	cellular response to oxygen-containing compound	16178	22188		0.5476190476190477	0.5581395348837209	805	15373	11	25	794	15348	16178	0.0555539526108904
K1	humanbase	0.7	network_modules	17	TRUE	0.001509780197393281	640	36	10	0.2777777777777778	0.015625	GO:0031347	GO:BP	regulation of defense response	16178	7395		0.5714285714285714	0.5813953488372093	640	15538	10	26	630	15512	16178	0.057714405004835864
K1	humanbase	0.7	network_modules	17	TRUE	0.001569863807977768	192	27	6	0.2222222222222222	0.03125	KEGG:05202	KEGG	Transcriptional misregulation in cancer	8484	454		0.7027027027027027	0.7105263157894737	192	8292	6	21	186	8271	8484	0.07582910206384355
K1	humanbase	0.7	network_modules	17	TRUE	0.0015979342099125327	81	36	5	0.1388888888888889	0.06172839506172839	GO:0032651	GO:BP	regulation of interleukin-1 beta production	16178	7974		0.5952380952380952	0.627906976744186	81	16097	5	31	76	16066	16178	0.08957873194709558
K1	humanbase	0.7	network_modules	17	TRUE	0.0015979342099125327	81	36	5	0.1388888888888889	0.06172839506172839	GO:0032611	GO:BP	interleukin-1 beta production	16178	7935		0.5952380952380952	0.627906976744186	81	16097	5	31	76	16066	16178	0.08957873194709558
K1	humanbase	0.7	network_modules	17	TRUE	0.001800296737649732	248	36	7	0.19444444444444445	0.028225806451612902	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16178	10893		0.6428571428571429	0.6511627906976745	248	15930	7	29	241	15901	16178	0.0688486774248774
K1	humanbase	0.7	network_modules	17	TRUE	0.0019171938532996423	118	27	5	0.18518518518518517	0.0423728813559322	KEGG:04722	KEGG	Neurotrophin signaling pathway	8484	352		0.7297297297297297	0.7368421052631579	118	8366	5	22	113	8344	8484	0.08263663164843901
K1	humanbase	0.7	network_modules	17	TRUE	0.0019531927116906043	13	31	3	0.0967741935483871	0.23076923076923078	REAC:R-HSA-209560	REAC	NF-kB is activated and signals survival	10842	1468		0.868421052631579	0.8717948717948718	13	10829	3	28	10	10801	10842	0.14788920151737941
K1	humanbase	0.7	network_modules	17	TRUE	0.0024018178092335683	97	31	5	0.16129032258064516	0.05154639175257732	REAC:R-HSA-5607764	REAC	CLEC7A (Dectin-1) signaling	10842	267		0.8947368421052632	0.8974358974358975	97	10745	5	26	92	10719	10842	0.08663483438881564
K1	humanbase	0.7	network_modules	17	TRUE	0.0024061024470122786	259	36	7	0.19444444444444445	0.02702702702702703	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	16178	959		0.6666666666666666	0.6744186046511628	259	15919	7	29	252	15890	16178	0.0671382166151196
K1	humanbase	0.7	network_modules	17	TRUE	0.002469574816538102	45	31	4	0.12903225806451613	0.08888888888888889	REAC:R-HSA-6783783	REAC	Interleukin-10 signaling	10842	1200		0.9210526315789473	0.9230769230769231	45	10797	4	27	41	10770	10842	0.1040155867217174
K1	humanbase	0.7	network_modules	17	TRUE	0.0026784374771788785	383	36	8	0.2222222222222222	0.020887728459530026	GO:0022407	GO:BP	regulation of cell-cell adhesion	16178	6835		0.6904761904761905	0.6976744186046512	383	15795	8	28	375	15767	16178	0.061674258462057804
K1	humanbase	0.7	network_modules	17	TRUE	0.0030135269174919556	92	36	5	0.1388888888888889	0.05434782608695652	GO:0032612	GO:BP	interleukin-1 production	16178	7936		0.7142857142857143	0.7441860465116279	92	16086	5	31	87	16055	16178	0.08365477035623554
K1	humanbase	0.7	network_modules	17	TRUE	0.0030135269174919556	92	36	5	0.1388888888888889	0.05434782608695652	GO:0032652	GO:BP	regulation of interleukin-1 production	16178	7975		0.7142857142857143	0.7441860465116279	92	16086	5	31	87	16055	16178	0.08365477035623554
K1	humanbase	0.7	network_modules	17	TRUE	0.003211034071687724	218	27	6	0.2222222222222222	0.027522935779816515	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0.7567567567567568	0.7631578947368421	218	8266	6	21	212	8245	8484	0.07018110504734328
K1	humanbase	0.7	network_modules	17	TRUE	0.003287813713745966	132	27	5	0.18518518518518517	0.03787878787878788	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.7837837837837838	0.7894736842105263	132	8352	5	22	127	8330	8484	0.07744365376670431
K1	humanbase	0.7	network_modules	17	TRUE	0.0034505975953155505	67	27	4	0.14814814814814814	0.05970149253731343	KEGG:05221	KEGG	Acute myeloid leukemia	8484	472		0.8108108108108109	0.8157894736842105	67	8417	4	23	63	8394	8484	0.08952906747922347
K1	humanbase	0.7	network_modules	17	TRUE	0.003500438931583523	274	36	7	0.19444444444444445	0.025547445255474453	GO:0060326	GO:BP	cell chemotaxis	16178	15004		0.7619047619047619	0.7674418604651163	274	15904	7	29	267	15875	16178	0.0649660620889627
K1	humanbase	0.7	network_modules	17	TRUE	0.0036454020359008472	223	27	6	0.2222222222222222	0.026905829596412557	KEGG:05163	KEGG	Human cytomegalovirus infection	8484	444		0.8378378378378378	0.8421052631578947	223	8261	6	21	217	8240	8484	0.06920270773384392
K1	humanbase	0.7	network_modules	17	TRUE	0.0038022610655028995	16	31	3	0.0967741935483871	0.1875	REAC:R-HSA-5684264	REAC	MAP3K8 (TPL2)-dependent MAPK1/3 activation	10842	1309		0.9473684210526315	0.9743589743589743	16	10826	3	28	13	10798	10842	0.13293800449047097
K1	humanbase	0.7	network_modules	17	TRUE	0.0038022610655028995	16	31	3	0.0967741935483871	0.1875	REAC:R-HSA-193639	REAC	p75NTR signals via NF-kB	10842	2647		0.9473684210526315	0.9743589743589743	16	10826	3	28	13	10798	10842	0.13293800449047097
K1	humanbase	0.7	network_modules	17	TRUE	0.00406657762278381	138	27	5	0.18518518518518517	0.036231884057971016	KEGG:05162	KEGG	Measles	8484	443		0.8648648648648649	0.868421052631579	138	8346	5	22	133	8324	8484	0.07545271066230422
K1	humanbase	0.7	network_modules	17	TRUE	0.00410092687202239	70	27	4	0.14814814814814814	0.05714285714285714	KEGG:04920	KEGG	Adipocytokine signaling pathway	8484	377		0.8918918918918919	0.8947368421052632	70	8414	4	23	66	8391	8484	0.0873843192156923
K1	humanbase	0.7	network_modules	17	TRUE	0.0041385082853382296	281	36	7	0.19444444444444445	0.02491103202846975	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	16178	1286		0.7857142857142857	0.7906976744186046	281	15897	7	29	274	15868	16178	0.06400948732809257
K1	humanbase	0.7	network_modules	17	TRUE	0.004336325515004888	71	27	4	0.14814814814814814	0.056338028169014086	KEGG:04622	KEGG	RIG-I-like receptor signaling pathway	8484	327		0.918918918918919	0.9210526315789473	71	8413	4	23	67	8390	8484	0.08669880229878493
K1	humanbase	0.7	network_modules	17	TRUE	0.004531345038740715	411	36	8	0.2222222222222222	0.019464720194647202	GO:0031349	GO:BP	positive regulation of defense response	16178	7397		0.8095238095238095	0.813953488372093	411	15767	8	28	403	15739	16178	0.05906977932334984
K1	humanbase	0.7	network_modules	17	TRUE	0.004535557086313216	44	36	4	0.1111111111111111	0.09090909090909091	GO:0043030	GO:BP	regulation of macrophage activation	16178	10835		0.8333333333333334	0.8372093023255814	44	16134	4	32	40	16102	16178	0.09828669777947709
K1	humanbase	0.7	network_modules	17	TRUE	0.004760331501980444	287	36	7	0.19444444444444445	0.024390243902439025	GO:0050867	GO:BP	positive regulation of cell activation	16178	13750		0.8571428571428571	0.8604651162790697	287	15891	7	29	280	15862	16178	0.063216140032831325
K1	humanbase	0.7	network_modules	17	TRUE	0.005370937084854488	186	36	6	0.16666666666666666	0.03225806451612903	GO:0097529	GO:BP	myeloid leukocyte migration	16178	19231		0.8809523809523809	0.8837209302325582	186	15992	6	30	180	15962	16178	0.06873787612717293
K1	humanbase	0.7	network_modules	17	TRUE	0.005458489559248949	293	36	7	0.19444444444444445	0.023890784982935155	GO:0050727	GO:BP	regulation of inflammatory response	16178	13655		0.9047619047619048	0.9069767441860465	293	15885	7	29	286	15856	16178	0.06244600282272732
K1	humanbase	0.7	network_modules	17	TRUE	0.005663936857428923	76	27	4	0.14814814814814814	0.05263157894736842	KEGG:05220	KEGG	Chronic myeloid leukemia	8484	471		0.9459459459459459	0.9473684210526315	76	8408	4	23	72	8385	8484	0.08346984469189521
K1	humanbase	0.7	network_modules	17	TRUE	0.00639242146049896	57	31	4	0.12903225806451613	0.07017543859649122	REAC:R-HSA-380108	REAC	Chemokine receptors bind chemokines	10842	338		1	1	57	10785	4	27	53	10758	10842	0.09165211410581685
K1	humanbase	0.7	network_modules	17	TRUE	0.007265526472466974	81	27	4	0.14814814814814814	0.04938271604938271	KEGG:04662	KEGG	B cell receptor signaling pathway	8484	339		0.972972972972973	0.9736842105263158	81	8403	4	23	77	8380	8484	0.08053419320503333
K1	humanbase	0.7	network_modules	17	TRUE	0.007287174248142204	110	36	5	0.1388888888888889	0.045454545454545456	GO:0071621	GO:BP	granulocyte chemotaxis	16178	17303		0.9285714285714286	0.9302325581395349	110	16068	5	31	105	16037	16178	0.07590817610201066
K1	humanbase	0.7	network_modules	17	TRUE	0.00789152154600539	443	36	8	0.2222222222222222	0.01805869074492099	GO:0009617	GO:BP	response to bacterium	16178	3580		0.9523809523809523	0.9534883720930233	443	15735	8	28	435	15707	16178	0.05638179004570399
K1	humanbase	0.7	network_modules	17	TRUE	0.008164712078627987	200	36	6	0.16666666666666666	0.03	GO:0030595	GO:BP	leukocyte chemotaxis	16178	7098		0.9761904761904762	0.9767441860465116	200	15978	6	30	194	15948	16178	0.06594759292768676
K1	humanbase	0.7	network_modules	17	TRUE	0.008684897794374464	114	36	5	0.1388888888888889	0.043859649122807015	GO:0050852	GO:BP	T cell receptor signaling pathway	16178	13735		1	1	114	16064	5	31	109	16033	16178	0.07443425557123955
K1	humanbase	0.7	network_modules	17	TRUE	0.00869936807346873	162	27	5	0.18518518518518517	0.030864197530864196	KEGG:05161	KEGG	Hepatitis B	8484	442		1	1	162	8322	5	22	157	8300	8484	0.06857212264003988
K1	humanbase	0.7	network_modules	18	TRUE	1.8369259879528029e-6	197	52	11	0.21153846153846154	0.05583756345177665	KEGG:05130	KEGG	Pathogenic Escherichia coli infection	8484	427		0	0.1111111111111111	197	8287	11	41	186	8246	8484	0.0981968902650895
K1	humanbase	0.7	network_modules	18	TRUE	9.594596034330525e-6	136	52	9	0.17307692307692307	0.0661764705882353	KEGG:05135	KEGG	Yersinia infection	8484	432		0.125	0.2222222222222222	136	8348	9	43	127	8305	8484	0.09819860264986977
K1	humanbase	0.7	network_modules	18	TRUE	1.3656096783197441e-5	564	76	16	0.21052631578947367	0.028368794326241134	GO:0051336	GO:BP	regulation of hydrolase activity	16178	14111		0	0.06666666666666667	564	15614	16	60	548	15554	16178	0.06579277936189909
K1	humanbase	0.7	network_modules	18	TRUE	2.708972816184208e-5	592	76	16	0.21052631578947367	0.02702702702702703	GO:0051668	GO:BP	localization within membrane	16178	14335		0.07142857142857142	0.13333333333333333	592	15586	16	60	576	15526	16178	0.06364239912089559
K1	humanbase	0.7	network_modules	18	TRUE	2.8585179865633318e-5	363	76	13	0.17105263157894737	0.03581267217630854	GO:0051345	GO:BP	positive regulation of hydrolase activity	16178	14120		0.14285714285714285	0.2	363	15815	13	63	350	15752	16178	0.06893911904594519
K1	humanbase	0.7	network_modules	18	TRUE	8.230064975187235e-5	732	76	17	0.2236842105263158	0.023224043715846996	GO:0043085	GO:BP	positive regulation of catalytic activity	16178	10868		0.21428571428571427	0.26666666666666666	732	15446	17	59	715	15387	16178	0.05898131937465506
K1	humanbase	0.7	network_modules	18	TRUE	1.1382328323591375e-4	270	76	11	0.14473684210526316	0.040740740740740744	GO:0016197	GO:BP	endosomal transport	16178	5230		0.2857142857142857	0.3333333333333333	270	15908	11	65	259	15843	16178	0.06867097024987194
K1	humanbase	0.7	network_modules	18	TRUE	1.713505830329886e-4	502	76	14	0.18421052631578946	0.027888446215139442	GO:0072657	GO:BP	protein localization to membrane	16178	17996		0.35714285714285715	0.4	502	15676	14	62	488	15614	16178	0.06069129059383524
K1	humanbase	0.7	network_modules	18	TRUE	1.8460701634043803e-4	249	52	10	0.19230769230769232	0.040160642570281124	KEGG:05132	KEGG	Salmonella infection	8484	429		0.25	0.3333333333333333	249	8235	10	42	239	8193	8484	0.0758197101062995
K1	humanbase	0.7	network_modules	18	TRUE	3.112571432598635e-4	449	60	13	0.21666666666666667	0.028953229398663696	REAC:R-HSA-9012999	REAC	RHO GTPase cycle	10842	1796		0	0.2	449	10393	13	47	436	10346	10842	0.06561585394687461
K1	humanbase	0.7	network_modules	18	TRUE	4.4217722240330745e-4	631	76	15	0.19736842105263158	0.02377179080824089	GO:0030036	GO:BP	actin cytoskeleton organization	16178	6897		0.42857142857142855	0.4666666666666667	631	15547	15	61	616	15486	16178	0.056196917235505364
K1	humanbase	0.7	network_modules	18	TRUE	7.070034835657201e-4	227	52	9	0.17307692307692307	0.039647577092511016	KEGG:04810	KEGG	Regulation of actin cytoskeleton	8484	365		0.375	0.4444444444444444	227	8257	9	43	218	8214	8484	0.071206339535898
K1	humanbase	0.7	network_modules	18	TRUE	8.775452879474442e-4	406	76	12	0.15789473684210525	0.029556650246305417	GO:0007015	GO:BP	actin filament organization	16178	2655		0.5	0.5333333333333333	406	15772	12	64	394	15708	16178	0.05832837581370475
K1	humanbase	0.7	network_modules	18	TRUE	0.0010017326642291031	40	60	5	0.08333333333333333	0.125	REAC:R-HSA-3928662	REAC	EPHB-mediated forward signaling	10842	794		0.25	0.4	40	10802	5	55	35	10747	10842	0.09799551987268418
K1	humanbase	0.7	network_modules	18	TRUE	0.001879575543275238	707	76	15	0.19736842105263158	0.021216407355021217	GO:0030029	GO:BP	actin filament-based process	16178	6890		0.5714285714285714	0.6	707	15471	15	61	692	15410	16178	0.0516420776748876
K1	humanbase	0.7	network_modules	18	TRUE	0.0033796870078367414	42	76	5	0.06578947368421052	0.11904761904761904	GO:0061756	GO:BP	leukocyte adhesion to vascular endothelial cell	16178	16142		0.6428571428571429	0.6666666666666666	42	16136	5	71	37	16065	16178	0.08531797613513387
K1	humanbase	0.7	network_modules	18	TRUE	0.003419176878201785	88	60	6	0.1	0.06818181818181818	REAC:R-HSA-9013404	REAC	RAC2 GTPase cycle	10842	1786		0.5	0.6	88	10754	6	54	82	10700	10842	0.07639169505556608
K1	humanbase	0.7	network_modules	18	TRUE	0.003894776277360711	90	60	6	0.1	0.06666666666666667	REAC:R-HSA-2682334	REAC	EPH-Ephrin signaling	10842	791		0.75	0.8	90	10752	6	54	84	10698	10842	0.07539348829893153
K1	humanbase	0.7	network_modules	18	TRUE	0.004093574004437168	310	76	10	0.13157894736842105	0.03225806451612903	GO:0051051	GO:BP	negative regulation of transport	16178	13900		0.7142857142857143	0.7333333333333333	310	15868	10	66	300	15802	16178	0.05633551106676575
K1	humanbase	0.7	network_modules	18	TRUE	0.005180036519176855	165	52	7	0.1346153846153846	0.04242424242424243	KEGG:04140	KEGG	Autophagy - animal	8484	277		0.5	0.5555555555555556	165	8319	7	45	158	8274	8484	0.06549190070858289
K1	humanbase	0.7	network_modules	18	TRUE	0.005753516278513786	322	76	10	0.13157894736842105	0.031055900621118012	GO:0007159	GO:BP	leukocyte cell-cell adhesion	16178	2754		0.7857142857142857	0.8	322	15856	10	66	312	15790	16178	0.05493186949886575
K1	humanbase	0.7	network_modules	18	TRUE	0.006260487430667867	170	52	7	0.1346153846153846	0.041176470588235294	KEGG:04530	KEGG	Tight junction	8484	317		0.625	0.6666666666666666	170	8314	7	45	163	8269	8484	0.06421071934493801
K1	humanbase	0.7	network_modules	18	TRUE	0.006676240776281952	505	60	12	0.2	0.023762376237623763	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10842	2232		1	1	505	10337	12	48	493	10289	10842	0.05430998857064045
K1	humanbase	0.7	network_modules	18	TRUE	0.0073768349909677546	120	52	6	0.11538461538461539	0.05	KEGG:04071	KEGG	Sphingolipid signaling pathway	8484	260		0.75	0.7777777777777778	120	8364	6	46	114	8318	8484	0.06732758067919395
K1	humanbase	0.7	network_modules	18	TRUE	0.008618237779865787	598	76	13	0.17105263157894737	0.021739130434782608	GO:0045937	GO:BP	positive regulation of phosphate metabolic process	16178	12129		0.8571428571428571	0.9333333333333333	598	15580	13	63	585	15517	16178	0.048825879525852316
K1	humanbase	0.7	network_modules	18	TRUE	0.008618237779865787	598	76	13	0.17105263157894737	0.021739130434782608	GO:0010562	GO:BP	positive regulation of phosphorus metabolic process	16178	4264		0.8571428571428571	0.9333333333333333	598	15580	13	63	585	15517	16178	0.048825879525852316
K1	humanbase	0.7	network_modules	18	TRUE	0.008851596681039091	124	52	6	0.11538461538461539	0.04838709677419355	KEGG:04611	KEGG	Platelet activation	8484	321		0.875	0.8888888888888888	124	8360	6	46	118	8314	8484	0.06594007423365396
K1	humanbase	0.7	network_modules	18	TRUE	0.008959417471906383	802	76	15	0.19736842105263158	0.018703241895261846	GO:0042325	GO:BP	regulation of phosphorylation	16178	10439		1	1	802	15376	15	61	787	15315	16178	0.0467780777830646
K1	humanbase	0.7	network_modules	18	TRUE	0.009704862618431724	246	52	8	0.15384615384615385	0.032520325203252036	KEGG:05131	KEGG	Shigellosis	8484	428		1	1	246	8238	8	44	238	8194	8484	0.058431698883544395
K1	humanbase	0.7	network_modules	19	TRUE	1.9076034148497423e-12	793	70	25	0.35714285714285715	0.031525851197982346	GO:0006974	GO:BP	DNA damage response	16178	2632		0	0.038461538461538464	793	15385	25	45	768	15340	16178	0.09407962601015156
K1	humanbase	0.7	network_modules	19	TRUE	7.263495046903262e-11	522	70	20	0.2857142857142857	0.038314176245210725	GO:0006281	GO:BP	DNA repair	16178	2116		0.04	0.07692307692307693	522	15656	20	50	502	15606	16178	0.09455111873289941
K1	humanbase	0.7	network_modules	19	TRUE	1.4130365539075092e-9	36	49	8	0.16326530612244897	0.2222222222222222	KEGG:03030	KEGG	DNA replication	8484	214		0	0.3333333333333333	36	8448	8	41	28	8407	8484	0.1864598076904541
K1	humanbase	0.7	network_modules	19	TRUE	1.4234671717900998e-9	227	70	14	0.2	0.06167400881057269	GO:0006260	GO:BP	DNA replication	16178	2098		0.08	0.11538461538461539	227	15951	14	56	213	15895	16178	0.10422832886323748
K1	humanbase	0.7	network_modules	19	TRUE	2.840463323683126e-9	148	70	12	0.17142857142857143	0.08108108108108109	GO:0006261	GO:BP	DNA-templated DNA replication	16178	2099		0.12	0.15384615384615385	148	16030	12	58	136	15972	16178	0.11236248753365477
K1	humanbase	0.7	network_modules	19	TRUE	2.0684006043914171e-7	167	55	11	0.2	0.0658682634730539	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10842	973		0	0.034482758620689655	167	10675	11	44	156	10631	10842	0.10703423845200631
K1	humanbase	0.7	network_modules	19	TRUE	5.206420434437614e-7	289	55	13	0.23636363636363636	0.04498269896193772	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10842	314		0.03571428571428571	0.06896551724137931	289	10553	13	42	276	10511	10842	0.09296481180458419
K1	humanbase	0.7	network_modules	19	TRUE	2.5069178992289317e-6	329	55	13	0.23636363636363636	0.03951367781155015	REAC:R-HSA-73894	REAC	DNA Repair	10842	430		0.07142857142857142	0.10344827586206896	329	10513	13	42	316	10471	10842	0.08576018923903345
K1	humanbase	0.7	network_modules	19	TRUE	2.570378891134625e-6	162	55	10	0.18181818181818182	0.06172839506172839	REAC:R-HSA-69242	REAC	S Phase	10842	2044		0.10714285714285714	0.13793103448275862	162	10680	10	45	152	10635	10842	0.09821818592311456
