network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.8	network_modules	50	TRUE	0.0013403354914856757	617	11	6	0.5454545454545454	0.009724473257698542	GO:0051093	GO:BP	negative regulation of developmental process	16175	13488		0.85	0.8571428571428571	617	15558	6	5	611	15553	16175	0.06909069075076979
K1	humanbase	0.8	network_modules	50	TRUE	0.0027946704556370914	41	11	3	0.2727272727272727	0.07317073170731707	GO:1902459	GO:BP	positive regulation of stem cell population maintenance	16175	22297		0.9	0.9047619047619048	41	16134	3	8	38	16126	16175	0.14017692893089237
K1	humanbase	0.8	network_modules	50	TRUE	0.004921514734622891	59	10	3	0.3	0.05084745762711865	REAC:R-HSA-8943724	REAC	Regulation of PTEN gene transcription	10916	1999		1	1	59	10857	3	7	56	10850	10916	0.12166771714890312
K1	humanbase	0.8	network_modules	50	TRUE	0.005662097956930043	790	11	6	0.5454545454545454	0.007594936708860759	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.95	0.9523809523809523	790	15385	6	5	784	15380	16175	0.06010666719475555
K1	humanbase	0.8	network_modules	50	TRUE	0.008465894190408456	59	11	3	0.2727272727272727	0.05084745762711865	GO:2000036	GO:BP	regulation of stem cell population maintenance	16175	25399		1	1	59	16116	3	8	56	16108	16175	0.1164373893852129
K1	humanbase	0.8	network_modules	52	TRUE	1.1429410118999487e-22	250	35	19	0.5428571428571428	0.076	GO:0007389	GO:BP	pattern specification process	16175	2889		0	0.043478260869565216	250	15925	19	16	231	15909	16175	0.1990938884486515
K1	humanbase	0.8	network_modules	52	TRUE	1.4832701691673661e-19	99	35	14	0.4	0.1414141414141414	GO:0009952	GO:BP	anterior/posterior pattern specification	16175	3790		0.045454545454545456	0.08695652173913043	99	16076	14	21	85	16055	16175	0.2351707293128702
K1	humanbase	0.8	network_modules	52	TRUE	6.58799698494779e-18	225	35	16	0.45714285714285713	0.07111111111111111	GO:0003002	GO:BP	regionalization	16175	1453		0.09090909090909091	0.13043478260869565	225	15950	16	19	209	15931	16175	0.17623271937720322
K1	humanbase	0.8	network_modules	52	TRUE	3.355384368286098e-12	512	35	16	0.45714285714285713	0.03125	GO:0009790	GO:BP	embryo development	16175	3677		0.13636363636363635	0.17391304347826086	512	15663	16	19	496	15644	16175	0.11317291461138959
K1	humanbase	0.8	network_modules	52	TRUE	2.702782436987445e-10	22	19	6	0.3157894736842105	0.2727272727272727	REAC:R-HSA-452723	REAC	Transcriptional regulation of pluripotent stem cells	10916	2560		0	0.1111111111111111	22	10894	6	13	16	10881	10916	0.2921452945859467
K1	humanbase	0.8	network_modules	52	TRUE	2.2558450141595767e-9	12	19	5	0.2631578947368421	0.4166666666666667	REAC:R-HSA-9827857	REAC	Specification of primordial germ cells	10916	2344		0.125	0.2222222222222222	12	10904	5	14	7	10890	10916	0.33021873483878256
K1	humanbase	0.8	network_modules	52	TRUE	2.3399762749893136e-7	120	19	7	0.3684210526315789	0.058333333333333334	REAC:R-HSA-5617472	REAC	Activation of anterior HOX genes in hindbrain development during early embryogenesis	10916	99		0.25	0.4444444444444444	120	10796	7	12	113	10784	10916	0.14313748434480145
K1	humanbase	0.8	network_modules	52	TRUE	2.3399762749893136e-7	120	19	7	0.3684210526315789	0.058333333333333334	REAC:R-HSA-5619507	REAC	Activation of HOX genes during differentiation	10916	84		0.25	0.4444444444444444	120	10796	7	12	113	10784	10916	0.14313748434480145
K1	humanbase	0.8	network_modules	52	TRUE	5.210842538283498e-7	143	11	6	0.5454545454545454	0.04195804195804196	KEGG:04550	KEGG	Signaling pathways regulating pluripotency of stem cells	8484	319		0	0.5	143	8341	6	5	137	8336	8484	0.147954403064772
K1	humanbase	0.8	network_modules	52	TRUE	6.836260584803888e-7	11	19	4	0.21052631578947367	0.36363636363636365	REAC:R-HSA-9823739	REAC	Formation of the anterior neural plate	10916	967		0.5	0.5555555555555556	11	10905	4	15	7	10890	10916	0.27574033621591576
K1	humanbase	0.8	network_modules	52	TRUE	8.666694251223122e-7	211	35	9	0.2571428571428571	0.04265402843601896	GO:0048568	GO:BP	embryonic organ development	16175	12840		0.18181818181818182	0.21739130434782608	211	15964	9	26	202	15938	16175	0.10017947289141098
K1	humanbase	0.8	network_modules	52	TRUE	1.5114097789803917e-5	71	35	6	0.17142857142857143	0.08450704225352113	GO:0045638	GO:BP	negative regulation of myeloid cell differentiation	16175	11489		0.22727272727272727	0.2608695652173913	71	16104	6	29	65	16075	16175	0.11766534817226441
K1	humanbase	0.8	network_modules	52	TRUE	1.9779548404289467e-5	543	35	11	0.3142857142857143	0.020257826887661142	GO:0009887	GO:BP	animal organ morphogenesis	16175	3747		0.2727272727272727	0.30434782608695654	543	15632	11	24	532	15608	16175	0.07257475543972097
K1	humanbase	0.8	network_modules	52	TRUE	2.45862651704046e-5	309	35	9	0.2571428571428571	0.02912621359223301	GO:0048598	GO:BP	embryonic morphogenesis	16175	12865		0.3181818181818182	0.34782608695652173	309	15866	9	26	300	15840	16175	0.08097710573437433
K1	humanbase	0.8	network_modules	52	TRUE	1.550375181324001e-4	20	35	4	0.11428571428571428	0.2	GO:0060795	GO:BP	cell fate commitment involved in formation of primary germ layer	16175	14961		0.36363636363636365	0.391304347826087	20	16155	4	31	16	16124	16175	0.14980479257980603
K1	humanbase	0.8	network_modules	52	TRUE	3.747989431481515e-4	114	19	5	0.2631578947368421	0.043859649122807015	REAC:R-HSA-9758941	REAC	Gastrulation	10916	1040		0.625	0.6666666666666666	114	10802	5	14	109	10788	10916	0.10380362409511444
K1	humanbase	0.8	network_modules	52	TRUE	5.766453956058552e-4	7	35	3	0.08571428571428572	0.42857142857142855	GO:0001714	GO:BP	endodermal cell fate specification	16175	406		0.4090909090909091	0.43478260869565216	7	16168	3	32	4	16136	16175	0.19094324713370853
K1	humanbase	0.8	network_modules	52	TRUE	6.910228671348974e-4	770	35	11	0.3142857142857143	0.014285714285714285	GO:0048646	GO:BP	anatomical structure formation involved in morphogenesis	16175	12904		0.45454545454545453	0.4782608695652174	770	15405	11	24	759	15381	16175	0.058323427325770505
K1	humanbase	0.8	network_modules	52	TRUE	0.0011394080125264128	638	35	10	0.2857142857142857	0.01567398119122257	GO:0030097	GO:BP	hemopoiesis	16175	6675		0.5	0.5217391304347826	638	15537	10	25	628	15512	16175	0.05891764357430651
K1	humanbase	0.8	network_modules	52	TRUE	0.001653129729540794	154	19	5	0.2631578947368421	0.032467532467532464	REAC:R-HSA-1474165	REAC	Reproduction	10916	2064		0.75	0.7777777777777778	154	10762	5	14	149	10748	10916	0.0881793367685457
K1	humanbase	0.8	network_modules	52	TRUE	0.0018392197536800541	36	35	4	0.11428571428571428	0.1111111111111111	GO:0048704	GO:BP	embryonic skeletal system morphogenesis	16175	12961		0.5454545454545454	0.5652173913043478	36	16139	4	31	32	16108	16175	0.11073574345695641
K1	humanbase	0.8	network_modules	52	TRUE	0.002022077882351665	161	35	6	0.17142857142857143	0.037267080745341616	GO:0045637	GO:BP	regulation of myeloid cell differentiation	16175	11488		0.5909090909090909	0.6086956521739131	161	16014	6	29	155	15985	16175	0.07574759110422548
K1	humanbase	0.8	network_modules	52	TRUE	0.0027395499958759073	3	19	2	0.10526315789473684	0.6666666666666666	REAC:R-HSA-2892245	REAC	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	10916	1698		0.875	0.8888888888888888	3	10913	2	17	1	10896	10916	0.2644814290336972
K1	humanbase	0.8	network_modules	52	TRUE	0.0035978203121118284	12	35	3	0.08571428571428572	0.25	GO:0001711	GO:BP	endodermal cell fate commitment	16175	403		0.6363636363636364	0.6521739130434783	12	16163	3	32	9	16131	16175	0.14532917967024894
K1	humanbase	0.8	network_modules	52	TRUE	0.0037501747193963205	179	35	6	0.17142857142857143	0.0335195530726257	GO:0043009	GO:BP	chordate embryonic development	16175	10479		0.6818181818181818	0.6956521739130435	179	15996	6	29	173	15967	16175	0.07138321389007334
K1	humanbase	0.8	network_modules	52	TRUE	0.0038876674850024276	99	35	5	0.14285714285714285	0.050505050505050504	GO:0019827	GO:BP	stem cell population maintenance	16175	6046		0.7272727272727273	0.7391304347826086	99	16076	5	30	94	16046	16175	0.08164031731331382
K1	humanbase	0.8	network_modules	52	TRUE	0.004085949963371051	100	35	5	0.14285714285714285	0.05	GO:0098727	GO:BP	maintenance of cell number	16175	18856		0.7727272727272727	0.782608695652174	100	16075	5	30	95	16045	16175	0.0811968878745791
K1	humanbase	0.8	network_modules	52	TRUE	0.004336979288329104	192	11	4	0.36363636363636365	0.020833333333333332	KEGG:05202	KEGG	Transcriptional misregulation in cancer	8484	454		1	1	192	8292	4	7	188	8285	8484	0.08261512397900198
K1	humanbase	0.8	network_modules	52	TRUE	0.004425471571494001	291	35	7	0.2	0.024054982817869417	GO:0030099	GO:BP	myeloid cell differentiation	16175	6677		0.8181818181818182	0.8260869565217391	291	15884	7	28	284	15856	16175	0.063766653988211075
K1	humanbase	0.8	network_modules	52	TRUE	0.005473410724453834	4	19	2	0.10526315789473684	0.5	REAC:R-HSA-5221030	REAC	TET1,2,3 and TDG demethylate DNA	10916	2423		1	1	4	10912	2	17	2	10895	10916	0.22885826432368842
K1	humanbase	0.8	network_modules	52	TRUE	0.005977974700278964	194	35	6	0.17142857142857143	0.030927835051546393	GO:0009792	GO:BP	embryo development ending in birth or egg hatching	16175	3679		0.8636363636363636	0.8695652173913043	194	15981	6	29	188	15952	16175	0.06820350615206044
K1	humanbase	0.8	network_modules	52	TRUE	0.006484886817110352	49	35	4	0.11428571428571428	0.08163265306122448	GO:0048706	GO:BP	embryonic skeletal system development	16175	12963		0.9090909090909091	0.9130434782608695	49	16126	4	31	45	16095	16175	0.09427357544854438
K1	humanbase	0.8	network_modules	52	TRUE	0.008138108147486974	115	35	5	0.14285714285714285	0.043478260869565216	GO:0007369	GO:BP	gastrulation	16175	2871		0.9545454545454546	0.9565217391304348	115	16060	5	30	110	16030	16175	0.07523785297652937
K1	humanbase	0.8	network_modules	52	TRUE	0.008353428082302541	617	35	9	0.2571428571428571	0.014586709886547812	GO:0051093	GO:BP	negative regulation of developmental process	16175	13488		1	1	617	15558	9	26	608	15532	16175	0.05324102145744661
K1	humanbase	0.8	network_modules	56	TRUE	6.129275057254998e-31	27	39	15	0.38461538461538464	0.5555555555555556	GO:2000819	GO:BP	regulation of nucleotide-excision repair	16175	26073		0	0.00980392156862745	27	16148	15	24	12	16124	16175	0.4611849180858819
K1	humanbase	0.8	network_modules	56	TRUE	2.557828032792137e-30	116	33	21	0.6363636363636364	0.1810344827586207	KEGG:03082	KEGG	ATP-dependent chromatin remodeling	8484	219		0	0.3333333333333333	116	8368	21	12	95	8356	8484	0.3350705249476615
K1	humanbase	0.8	network_modules	56	TRUE	6.480286424221838e-29	34	39	15	0.38461538461538464	0.4411764705882353	GO:0070316	GO:BP	regulation of G0 to G1 transition	16175	16055		0.009900990099009901	0.0196078431372549	34	16141	15	24	19	16117	16175	0.4106015634472479
K1	humanbase	0.8	network_modules	56	TRUE	1.9386705232092259e-28	36	39	15	0.38461538461538464	0.4166666666666667	GO:0045023	GO:BP	G0 to G1 transition	16175	11235		0.019801980198019802	0.029411764705882353	36	16139	15	24	21	16115	16175	0.39892872249812533
K1	humanbase	0.8	network_modules	56	TRUE	6.08029140937481e-25	529	39	25	0.6410256410256411	0.04725897920604915	GO:0006325	GO:BP	chromatin organization	16175	2122		0.0297029702970297	0.0392156862745098	529	15646	25	14	504	15632	16175	0.16814418521198696
K1	humanbase	0.8	network_modules	56	TRUE	7.851981579934245e-25	454	39	24	0.6153846153846154	0.05286343612334802	GO:0006338	GO:BP	chromatin remodeling	16175	2126		0.039603960396039604	0.049019607843137254	454	15721	24	15	430	15706	16175	0.17481670197955315
K1	humanbase	0.8	network_modules	56	TRUE	7.854863317514512e-25	41	39	14	0.358974358974359	0.34146341463414637	GO:1902459	GO:BP	positive regulation of stem cell population maintenance	16175	22297		0.04950495049504951	0.058823529411764705	41	16134	14	25	27	16109	16175	0.34849906929625246
K1	humanbase	0.8	network_modules	56	TRUE	1.767894908702362e-22	79	39	15	0.38461538461538464	0.189873417721519	GO:0006289	GO:BP	nucleotide-excision repair	16175	2102		0.0594059405940594	0.06862745098039216	79	16096	15	24	64	16072	16175	0.2677827047476
K1	humanbase	0.8	network_modules	56	TRUE	2.4344063669785992e-22	41	39	13	0.3333333333333333	0.3170731707317073	GO:0045663	GO:BP	positive regulation of myoblast differentiation	16175	11514		0.06930693069306931	0.0784313725490196	41	16134	13	26	28	16108	16175	0.3234292566386842
K1	humanbase	0.8	network_modules	56	TRUE	2.8879436233834063e-22	59	39	14	0.358974358974359	0.23728813559322035	GO:2000036	GO:BP	regulation of stem cell population maintenance	16175	25399		0.07920792079207921	0.08823529411764706	59	16116	14	25	45	16091	16175	0.2897690015724953
K1	humanbase	0.8	network_modules	56	TRUE	4.822547404206127e-22	84	39	15	0.38461538461538464	0.17857142857142858	GO:2000781	GO:BP	positive regulation of double-strand break repair	16175	26037		0.0891089108910891	0.09803921568627451	84	16091	15	24	69	16067	16175	0.2595196284589517
K1	humanbase	0.8	network_modules	56	TRUE	7.073312364971295e-22	86	39	15	0.38461538461538464	0.1744186046511628	GO:0030071	GO:BP	regulation of mitotic metaphase/anaphase transition	16175	6671		0.09900990099009901	0.10784313725490197	86	16089	15	24	71	16065	16175	0.2564165585542202
K1	humanbase	0.8	network_modules	56	TRUE	1.0274356266825513e-21	88	39	15	0.38461538461538464	0.17045454545454544	GO:1902099	GO:BP	regulation of metaphase/anaphase transition of cell cycle	16175	22013		0.10891089108910891	0.11764705882352941	88	16087	15	24	73	16063	16175	0.25341910497577225
K1	humanbase	0.8	network_modules	56	TRUE	1.4786971665903097e-21	90	39	15	0.38461538461538464	0.16666666666666666	GO:0007091	GO:BP	metaphase/anaphase transition of mitotic cell cycle	16175	2675		0.1188118811881188	0.12745098039215685	90	16085	15	24	75	16061	16175	0.2505213754029774
K1	humanbase	0.8	network_modules	56	TRUE	2.1095464917196703e-21	92	39	15	0.38461538461538464	0.16304347826086957	GO:0044784	GO:BP	metaphase/anaphase transition of cell cycle	16175	11156		0.12871287128712872	0.13725490196078433	92	16083	15	24	77	16059	16175	0.24771792805508078
K1	humanbase	0.8	network_modules	56	TRUE	3.746034287181099e-21	127	39	16	0.41025641025641024	0.12598425196850394	GO:0045739	GO:BP	positive regulation of DNA repair	16175	11579		0.13861386138613863	0.14705882352941177	127	16048	16	23	111	16025	16175	0.22414521433015594
K1	humanbase	0.8	network_modules	56	TRUE	4.874202562543742e-21	129	39	16	0.41025641025641024	0.12403100775193798	GO:0045580	GO:BP	regulation of T cell differentiation	16175	11431		0.1485148514851485	0.1568627450980392	129	16046	16	23	113	16023	16175	0.22234638510494067
K1	humanbase	0.8	network_modules	56	TRUE	5.741772414760203e-21	36	30	12	0.4	0.3333333333333333	REAC:R-HSA-8939243	REAC	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	10916	1916		0	0.09090909090909091	36	10880	12	18	24	10862	10916	0.3632359112280299
K1	humanbase	0.8	network_modules	56	TRUE	6.866037268225553e-21	99	39	15	0.38461538461538464	0.15151515151515152	GO:0033045	GO:BP	regulation of sister chromatid segregation	16175	8000		0.15841584158415842	0.16666666666666666	99	16076	15	24	84	16052	16175	0.23857888458430093
K1	humanbase	0.8	network_modules	56	TRUE	5.44316172020977e-20	59	39	13	0.3333333333333333	0.22033898305084745	GO:0045661	GO:BP	regulation of myoblast differentiation	16175	11512		0.16831683168316833	0.17647058823529413	59	16116	13	26	46	16090	16175	0.26885874276948873
K1	humanbase	0.8	network_modules	56	TRUE	7.595515234045536e-20	152	39	16	0.41025641025641024	0.10526315789473684	GO:0045619	GO:BP	regulation of lymphocyte differentiation	16175	11470		0.1782178217821782	0.18627450980392157	152	16023	16	23	136	16000	16175	0.2042569238377369
K1	humanbase	0.8	network_modules	56	TRUE	2.455968808673911e-19	124	39	15	0.38461538461538464	0.12096774193548387	GO:0051983	GO:BP	regulation of chromosome segregation	16175	14045		0.18811881188118812	0.19607843137254902	124	16051	15	24	109	16027	16175	0.21247098166113434
K1	humanbase	0.8	network_modules	56	TRUE	4.0464145652923396e-19	128	39	15	0.38461538461538464	0.1171875	GO:2000779	GO:BP	regulation of double-strand break repair	16175	26035		0.19801980198019803	0.20588235294117646	128	16047	15	24	113	16023	16175	0.20901362312486432
K1	humanbase	0.8	network_modules	56	TRUE	4.535465895039016e-19	217	39	17	0.4358974358974359	0.07834101382488479	GO:0000819	GO:BP	sister chromatid segregation	16175	237		0.2079207920792079	0.21568627450980393	217	15958	17	22	200	15936	16175	0.18053750030430513
K1	humanbase	0.8	network_modules	56	TRUE	7.787434936647698e-19	99	39	14	0.358974358974359	0.1414141414141414	GO:0019827	GO:BP	stem cell population maintenance	16175	6046		0.21782178217821782	0.22549019607843138	99	16076	14	25	85	16051	16175	0.22241642517605234
K1	humanbase	0.8	network_modules	56	TRUE	9.042025563847965e-19	100	39	14	0.358974358974359	0.14	GO:0098727	GO:BP	maintenance of cell number	16175	18856		0.22772277227722773	0.23529411764705882	100	16075	14	25	86	16050	16175	0.22126965652605288
K1	humanbase	0.8	network_modules	56	TRUE	1.0697983609696028e-18	228	39	17	0.4358974358974359	0.07456140350877193	GO:1902105	GO:BP	regulation of leukocyte differentiation	16175	22019		0.2376237623762376	0.24509803921568626	228	15947	17	22	211	15925	16175	0.17590571995173898
K1	humanbase	0.8	network_modules	56	TRUE	1.4355190652920072e-18	357	39	19	0.48717948717948717	0.05322128851540616	GO:1903131	GO:BP	mononuclear cell differentiation	16175	22787		0.24752475247524752	0.2549019607843137	357	15818	19	20	338	15798	16175	0.15564061211072552
K1	humanbase	0.8	network_modules	56	TRUE	1.8395605539139427e-18	141	39	15	0.38461538461538464	0.10638297872340426	GO:2000045	GO:BP	regulation of G1/S transition of mitotic cell cycle	16175	25406		0.25742574257425743	0.2647058823529412	141	16034	15	24	126	16010	16175	0.19880093988900804
K1	humanbase	0.8	network_modules	56	TRUE	4.106802232267262e-18	80	39	13	0.3333333333333333	0.1625	GO:0045445	GO:BP	myoblast differentiation	16175	11378		0.26732673267326734	0.27450980392156865	80	16095	13	26	67	16069	16175	0.23013076968730867
K1	humanbase	0.8	network_modules	56	TRUE	4.470578976118822e-18	309	39	18	0.46153846153846156	0.05825242718446602	GO:1903706	GO:BP	regulation of hemopoiesis	16175	23220		0.27722772277227725	0.28431372549019607	309	15866	18	21	291	15845	16175	0.15889677019179327
K1	humanbase	0.8	network_modules	56	TRUE	1.1240837235518834e-17	86	39	13	0.3333333333333333	0.1511627906976744	GO:0045582	GO:BP	positive regulation of T cell differentiation	16175	11433		0.2871287128712871	0.29411764705882354	86	16089	13	26	73	16063	16175	0.22174843885217096
K1	humanbase	0.8	network_modules	56	TRUE	1.1396972051923475e-17	206	39	16	0.41025641025641024	0.07766990291262135	GO:0030217	GO:BP	T cell differentiation	16175	6725		0.297029702970297	0.30392156862745096	206	15969	16	23	190	15946	16175	0.17428737775944475
