network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.7	network_modules	95	TRUE	5.644751782676607e-7	197	14	7	0.5	0.03553299492385787	KEGG:05130	KEGG	Pathogenic Escherichia coli infection	8484	427		0.1875	0.23529411764705882	197	8287	7	7	190	8280	8484	0.12870904150077903
R1	humanbase	0.7	network_modules	95	TRUE	1.6024107393449508e-6	251	15	7	0.4666666666666667	0.027888446215139442	GO:0104004	GO:BP	cellular response to environmental stimulus	16175	19202		0.45454545454545453	0.5	251	15924	7	8	244	15916	16175	0.11120548047680776
R1	humanbase	0.7	network_modules	95	TRUE	1.6024107393449508e-6	251	15	7	0.4666666666666667	0.027888446215139442	GO:0071214	GO:BP	cellular response to abiotic stimulus	16175	16476		0.45454545454545453	0.5	251	15924	7	8	244	15916	16175	0.11120548047680776
R1	humanbase	0.7	network_modules	95	TRUE	2.6385540167018596e-6	4	15	3	0.2	0.75	REAC:R-HSA-9686347	REAC	Microbial modulation of RIPK1-mediated regulated necrosis	10916	1450		0.76	0.7692307692307693	4	10912	3	12	1	10900	10916	0.386925520617172
R1	humanbase	0.7	network_modules	95	TRUE	2.8640603061786617e-6	249	14	7	0.5	0.028112449799196786	KEGG:05132	KEGG	Salmonella infection	8484	429		0.25	0.29411764705882354	249	8235	7	7	242	8228	8484	0.11336791190960016
R1	humanbase	0.7	network_modules	95	TRUE	4.781681310831042e-6	74	14	5	0.35714285714285715	0.06756756756756757	KEGG:04115	KEGG	p53 signaling pathway	8484	269		0.3125	0.35294117647058826	74	8410	5	9	69	8401	8484	0.1523396258541179
R1	humanbase	0.7	network_modules	95	TRUE	8.082682427818864e-6	167	14	6	0.42857142857142855	0.03592814371257485	KEGG:05164	KEGG	Influenza A	8484	445		0.375	0.4117647058823529	167	8317	6	8	161	8309	8484	0.11966992702625188
R1	humanbase	0.7	network_modules	95	TRUE	1.3171018187626472e-5	6	15	3	0.2	0.5	REAC:R-HSA-9013957	REAC	TLR3-mediated TICAM1-dependent programmed cell death	10916	2444		0.8	0.8076923076923077	6	10910	3	12	3	10898	10916	0.3156623496336617
R1	humanbase	0.7	network_modules	95	TRUE	1.902579688005236e-5	90	15	5	0.3333333333333333	0.05555555555555555	GO:2001235	GO:BP	positive regulation of apoptotic signaling pathway	16175	26424		0.5151515151515151	0.5294117647058824	90	16085	5	10	85	16075	16175	0.13424730705526644
R1	humanbase	0.7	network_modules	95	TRUE	1.973229503486384e-5	98	14	5	0.35714285714285715	0.05102040816326531	KEGG:04061	KEGG	Viral protein interaction with cytokine and cytokine receptor	8484	254		0.4375	0.47058823529411764	98	8386	5	9	93	8377	8484	0.1314909344598572
R1	humanbase	0.7	network_modules	95	TRUE	3.5554965132180906e-5	630	15	8	0.5333333333333333	0.012698412698412698	GO:0043069	GO:BP	negative regulation of programmed cell death	16175	10515		0.5454545454545454	0.5588235294117647	630	15545	8	7	622	15538	16175	0.07785173696514495
R1	humanbase	0.7	network_modules	95	TRUE	5.518151557000285e-5	9	15	3	0.2	0.3333333333333333	REAC:R-HSA-2562578	REAC	TRIF-mediated programmed cell death	10916	2472		0.84	0.8461538461538461	9	10907	3	12	6	10895	10916	0.25741748318742463
R1	humanbase	0.7	network_modules	95	TRUE	6.599709298382547e-5	41	15	4	0.26666666666666666	0.0975609756097561	GO:0030225	GO:BP	macrophage differentiation	16175	6733		0.5757575757575758	0.5882352941176471	41	16134	4	11	37	16123	16175	0.16003947802523236
R1	humanbase	0.7	network_modules	95	TRUE	1.3978931691915937e-4	275	15	6	0.4	0.02181818181818182	GO:2001233	GO:BP	regulation of apoptotic signaling pathway	16175	26422		0.6060606060606061	0.6176470588235294	275	15900	6	9	269	15891	16175	0.09026125193497773
R1	humanbase	0.7	network_modules	95	TRUE	1.9616637735068724e-4	12	15	3	0.2	0.25	GO:0045651	GO:BP	positive regulation of macrophage differentiation	16175	11502		0.6363636363636364	0.6470588235294118	12	16163	3	12	9	16151	16175	0.2229634354027391
R1	humanbase	0.7	network_modules	95	TRUE	2.1199079023094235e-4	158	14	5	0.35714285714285715	0.03164556962025317	KEGG:05160	KEGG	Hepatitis C	8484	441		0.5	0.5294117647058824	158	8326	5	9	153	8317	8484	0.10180286526519809
R1	humanbase	0.7	network_modules	95	TRUE	2.123768666026962e-4	291	14	6	0.42857142857142855	0.020618556701030927	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.5625	0.5882352941176471	291	8193	6	8	285	8185	8484	0.08807455607186009
R1	humanbase	0.7	network_modules	95	TRUE	2.4405460973786174e-4	71	14	4	0.2857142857142857	0.056338028169014086	KEGG:04622	KEGG	RIG-I-like receptor signaling pathway	8484	327		0.625	0.6470588235294118	71	8413	4	10	67	8403	8484	0.12377690554942464
R1	humanbase	0.7	network_modules	95	TRUE	4.347710081975189e-4	82	14	4	0.2857142857142857	0.04878048780487805	KEGG:04623	KEGG	Cytosolic DNA-sensing pathway	8484	328		0.6875	0.7058823529411765	82	8402	4	10	78	8392	8484	0.11471255121713031
R1	humanbase	0.7	network_modules	95	TRUE	7.196164082154968e-4	610	15	7	0.4666666666666667	0.011475409836065573	GO:0043066	GO:BP	negative regulation of apoptotic process	16175	10512		0.6666666666666666	0.6764705882352942	610	15565	7	8	603	15557	16175	0.06860260888725317
R1	humanbase	0.7	network_modules	95	TRUE	7.251724331179435e-4	18	15	3	0.2	0.16666666666666666	GO:0045649	GO:BP	regulation of macrophage differentiation	16175	11500		0.696969696969697	0.7058823529411765	18	16157	3	12	15	16145	16175	0.18174371332799277
R1	humanbase	0.7	network_modules	95	TRUE	9.345377199275359e-4	214	14	5	0.35714285714285715	0.02336448598130841	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.75	0.7647058823529411	214	8270	5	9	209	8261	8484	0.0860588070716054
R1	humanbase	0.7	network_modules	95	TRUE	9.967801480072896e-4	101	14	4	0.2857142857142857	0.039603960396039604	KEGG:05142	KEGG	Chagas disease	8484	434		0.8125	0.8235294117647058	101	8383	4	10	97	8373	8484	0.10263869049543425
R1	humanbase	0.7	network_modules	95	TRUE	0.0011799873375105887	21	15	3	0.2	0.14285714285714285	GO:0060544	GO:BP	regulation of necroptotic process	16175	14733		0.7272727272727273	0.7647058823529411	21	16154	3	12	18	16142	16175	0.16812067967580172
R1	humanbase	0.7	network_modules	95	TRUE	0.0011799873375105887	21	15	3	0.2	0.14285714285714285	GO:0006977	GO:BP	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest	16175	2602		0.7272727272727273	0.7647058823529411	21	16154	3	12	18	16142	16175	0.16812067967580172
R1	humanbase	0.7	network_modules	95	TRUE	0.0011921523960753545	82	15	4	0.26666666666666666	0.04878048780487805	REAC:R-HSA-168928	REAC	DDX58/IFIH1-mediated induction of interferon-alpha/beta	10916	436		0.88	0.8846153846153846	82	10834	4	11	78	10823	10916	0.1113355428198414
R1	humanbase	0.7	network_modules	95	TRUE	0.0014911034402193993	25	15	3	0.2	0.12	REAC:R-HSA-5357786	REAC	TNFR1-induced proapoptotic signaling	10916	2448		0.92	0.9230769230769231	25	10891	3	12	22	10879	10916	0.15342645994579163
R1	humanbase	0.7	network_modules	95	TRUE	0.001569497534929302	23	15	3	0.2	0.13043478260869565	GO:0062098	GO:BP	regulation of programmed necrotic cell death	16175	15819		0.7878787878787878	0.7941176470588235	23	16152	3	12	20	16140	16175	0.16055484548270105
R1	humanbase	0.7	network_modules	95	TRUE	0.0018370092011726553	701	15	7	0.4666666666666667	0.009985734664764621	GO:0009628	GO:BP	response to abiotic stimulus	16175	3549		0.8181818181818182	0.8235294117647058	701	15474	7	8	694	15466	16175	0.06334117511807023
R1	humanbase	0.7	network_modules	95	TRUE	0.00224079105223895	124	14	4	0.2857142857142857	0.03225806451612903	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		0.875	0.8823529411764706	124	8360	4	10	120	8350	8484	0.09184090770244473
R1	humanbase	0.7	network_modules	95	TRUE	0.002962710166132853	103	15	4	0.26666666666666666	0.038834951456310676	REAC:R-HSA-9645723	REAC	Diseases of programmed cell death	10916	771		0.96	0.9615384615384616	103	10813	4	11	99	10802	10916	0.09869781501498497
R1	humanbase	0.7	network_modules	95	TRUE	0.0038119394790770787	142	14	4	0.2857142857142857	0.028169014084507043	KEGG:04936	KEGG	Alcoholic liver disease	8484	393		0.9375	0.9411764705882353	142	8342	4	10	138	8332	8484	0.08524299257144063
R1	humanbase	0.7	network_modules	95	TRUE	0.003965857803360063	31	15	3	0.2	0.0967741935483871	GO:0031571	GO:BP	mitotic G1 DNA damage checkpoint signaling	16175	7221		0.8484848484848485	0.9117647058823529	31	16144	3	12	28	16132	16175	0.13798473293683836
R1	humanbase	0.7	network_modules	95	TRUE	0.003965857803360063	31	15	3	0.2	0.0967741935483871	GO:0070231	GO:BP	T cell apoptotic process	16175	16001		0.8484848484848485	0.9117647058823529	31	16144	3	12	28	16132	16175	0.13798473293683836
R1	humanbase	0.7	network_modules	95	TRUE	0.003965857803360063	31	15	3	0.2	0.0967741935483871	GO:0044819	GO:BP	mitotic G1/S transition checkpoint signaling	16175	11175		0.8484848484848485	0.9117647058823529	31	16144	3	12	28	16132	16175	0.13798473293683836
R1	humanbase	0.7	network_modules	95	TRUE	0.00403448966084293	113	15	4	0.26666666666666666	0.035398230088495575	GO:2001236	GO:BP	regulation of extrinsic apoptotic signaling pathway	16175	26425		0.9393939393939394	0.9411764705882353	113	16062	4	11	109	16051	16175	0.0949882038572286
R1	humanbase	0.7	network_modules	95	TRUE	0.005270763028865815	34	15	3	0.2	0.08823529411764706	GO:2001238	GO:BP	positive regulation of extrinsic apoptotic signaling pathway	16175	26427		0.9696969696969697	0.9705882352941176	34	16141	3	12	31	16129	16175	0.13164547873328894
R1	humanbase	0.7	network_modules	95	TRUE	0.006369202953994143	162	14	4	0.2857142857142857	0.024691358024691357	KEGG:05161	KEGG	Hepatitis B	8484	442		1	1	162	8322	4	10	158	8312	8484	0.0792033498692751
R1	humanbase	0.7	network_modules	95	TRUE	0.006551724589322154	291	15	5	0.3333333333333333	0.01718213058419244	GO:0030099	GO:BP	myeloid cell differentiation	16175	6677		1	1	291	15884	5	10	286	15874	16175	0.07228121772472008
R1	humanbase	0.7	network_modules	95	TRUE	0.00967214551340109	46	15	3	0.2	0.06521739130434782	REAC:R-HSA-5357905	REAC	Regulation of TNFR1 signaling	10916	2011		1	1	46	10870	3	12	43	10858	10916	0.11211505578003038
R1	humanbase	0.7	network_modules	99	TRUE	8.451852376113892e-12	12	8	5	0.625	0.4166666666666667	REAC:R-HSA-4641265	REAC	Repression of WNT target genes	10916	2063		0	0.08333333333333333	12	10904	5	3	7	10901	10916	0.5098798879435862
R1	humanbase	0.7	network_modules	99	TRUE	1.5329592532832115e-11	42	8	6	0.75	0.14285714285714285	REAC:R-HSA-3769402	REAC	Deactivation of the beta-catenin transactivating complex	10916	452		0.09090909090909091	0.16666666666666666	42	10874	6	2	36	10872	10916	0.3263955341574985
R1	humanbase	0.7	network_modules	99	TRUE	1.8057120288187663e-9	90	8	6	0.75	0.06666666666666667	REAC:R-HSA-201722	REAC	Formation of the beta-catenin:TCF transactivating complex	10916	968		0.18181818181818182	0.25	90	10826	6	2	84	10824	10916	0.2221474344710911
R1	humanbase	0.7	network_modules	99	TRUE	1.5053834140170063e-8	60	7	5	0.7142857142857143	0.08333333333333333	KEGG:04330	KEGG	Notch signaling pathway	8484	301		0	0.3333333333333333	60	8424	5	2	55	8422	8484	0.2425182214119628
R1	humanbase	0.7	network_modules	99	TRUE	3.048261102433195e-7	83	8	5	0.625	0.060240963855421686	REAC:R-HSA-195253	REAC	Degradation of beta-catenin by the destruction complex	10916	724		0.2727272727272727	0.3333333333333333	83	10833	5	3	78	10830	10916	0.19248047810555166
R1	humanbase	0.7	network_modules	99	TRUE	5.605353390255843e-7	231	8	6	0.75	0.025974025974025976	REAC:R-HSA-201681	REAC	TCF dependent signaling in response to WNT	10916	2421		0.36363636363636365	0.4166666666666667	231	10685	6	2	225	10683	10916	0.13714309621996915
R1	humanbase	0.7	network_modules	99	TRUE	3.379747595121752e-6	174	7	5	0.7142857142857143	0.028735632183908046	KEGG:04310	KEGG	Wnt signaling pathway	8484	299		0.5	0.6666666666666666	174	8310	5	2	169	8308	8484	0.14066078932805975
R1	humanbase	0.7	network_modules	99	TRUE	4.528129193960196e-6	327	8	6	0.75	0.01834862385321101	REAC:R-HSA-195721	REAC	Signaling by WNT	10916	2314		0.45454545454545453	0.5	327	10589	6	2	321	10587	10916	0.11439146563825713
R1	humanbase	0.7	network_modules	99	TRUE	4.699927953511966e-6	46	8	4	0.5	0.08695652173913043	REAC:R-HSA-2122947	REAC	NOTCH1 Intracellular Domain Regulates Transcription	10916	1532		0.5454545454545454	0.5833333333333334	46	10870	4	4	42	10866	10916	0.20727003889608578
R1	humanbase	0.7	network_modules	99	TRUE	2.940453158553264e-5	72	8	4	0.5	0.05555555555555555	REAC:R-HSA-1980143	REAC	Signaling by NOTCH1	10916	2275		0.6363636363636364	0.6666666666666666	72	10844	4	4	68	10840	10916	0.16507365799736012
R1	humanbase	0.7	network_modules	99	TRUE	5.246585508569544e-5	257	8	5	0.625	0.019455252918287938	GO:0060070	GO:BP	canonical Wnt signaling pathway	16175	14332		0	0.16666666666666666	257	15918	5	3	252	15915	16175	0.10835785417112322
R1	humanbase	0.7	network_modules	99	TRUE	1.4119463571635033e-4	147	7	4	0.5714285714285714	0.027210884353741496	KEGG:05224	KEGG	Breast cancer	8484	475		1	1	147	8337	4	3	143	8334	8484	0.1220266282956043
R1	humanbase	0.7	network_modules	99	TRUE	1.8419739720933268e-4	118	8	4	0.5	0.03389830508474576	GO:0090090	GO:BP	negative regulation of canonical Wnt signaling pathway	16175	18011		0.2	0.3333333333333333	118	16057	4	4	114	16053	16175	0.1287917789458113
R1	humanbase	0.7	network_modules	99	TRUE	2.278589876202412e-4	345	8	5	0.625	0.014492753623188406	GO:0016055	GO:BP	Wnt signaling pathway	16175	5087		0.4	0.5	345	15830	5	3	340	15827	16175	0.09294471915549828
R1	humanbase	0.7	network_modules	99	TRUE	4.3357004365646515e-4	146	8	4	0.5	0.0273972602739726	GO:0030178	GO:BP	negative regulation of Wnt signaling pathway	16175	6698		0.6	0.6666666666666666	146	16029	4	4	142	16025	16175	0.11547904196279576
R1	humanbase	0.7	network_modules	99	TRUE	0.0019271168205337275	212	8	4	0.5	0.018867924528301886	GO:0060828	GO:BP	regulation of canonical Wnt signaling pathway	16175	14976		0.8	0.8333333333333334	212	15963	4	4	208	15959	16175	0.0952320696645404
R1	humanbase	0.7	network_modules	99	TRUE	0.0032060087756497976	232	8	4	0.5	0.017241379310344827	REAC:R-HSA-157118	REAC	Signaling by NOTCH	10916	2274		0.7272727272727273	0.75	232	10684	4	4	228	10680	10916	0.08989404068105551
R1	humanbase	0.7	network_modules	99	TRUE	0.003234279216188246	8	8	2	0.25	0.25	REAC:R-HSA-4411364	REAC	Binding of TCF/LEF:CTNNB1 to target gene promoters	10916	225		0.8181818181818182	0.9166666666666666	8	10908	2	6	6	10902	10916	0.24944994499449946
R1	humanbase	0.7	network_modules	99	TRUE	0.003234279216188246	8	8	2	0.25	0.25	REAC:R-HSA-8951430	REAC	RUNX3 regulates WNT signaling	10916	1936		0.8181818181818182	0.9166666666666666	8	10908	2	6	6	10902	10916	0.24944994499449946
R1	humanbase	0.7	network_modules	99	TRUE	0.005581501627141609	277	8	4	0.5	0.01444043321299639	GO:0030111	GO:BP	regulation of Wnt signaling pathway	16175	6681		1	1	277	15898	4	4	273	15894	16175	0.0827938313185446
R1	humanbase	0.7	network_modules	99	TRUE	0.0085341775517774	95	8	3	0.375	0.031578947368421054	REAC:R-HSA-8878159	REAC	Transcriptional regulation by RUNX3	10916	2554		1	1	95	10821	3	5	92	10816	10916	0.10680068250748154
R1	humanbase	0.7	network_modules	101	TRUE	1.4242757621731688e-29	39	19	14	0.7368421052631579	0.358974358974359	REAC:R-HSA-110313	REAC	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	10916	2577		0	0.019230769230769232	39	10877	14	5	25	10872	10916	0.5131726794910108
R1	humanbase	0.7	network_modules	101	TRUE	4.536504010241893e-28	48	19	14	0.7368421052631579	0.2916666666666667	REAC:R-HSA-73893	REAC	DNA Damage Bypass	10916	438		0.0196078431372549	0.038461538461538464	48	10868	14	5	34	10863	10916	0.462238773341813
R1	humanbase	0.7	network_modules	101	TRUE	7.371032202850343e-28	38	20	13	0.65	0.34210526315789475	GO:0000731	GO:BP	DNA synthesis involved in DNA repair	16175	208		0	0.043478260869565216	38	16137	13	7	25	16130	16175	0.47069918294150975
R1	humanbase	0.7	network_modules	101	TRUE	5.925945503354522e-26	36	20	13	0.65	0.3611111111111111	KEGG:03030	KEGG	DNA replication	8484	214		0	0.16666666666666666	36	8448	13	7	23	8441	8484	0.4829126263001947
R1	humanbase	0.7	network_modules	101	TRUE	6.02776587343069e-25	32	19	12	0.631578947368421	0.375	REAC:R-HSA-5656169	REAC	Termination of translesion DNA synthesis	10916	2492		0.0392156862745098	0.057692307692307696	32	10884	12	7	20	10877	10916	0.485539725908903
R1	humanbase	0.7	network_modules	101	TRUE	2.513117125704869e-24	147	20	15	0.75	0.10204081632653061	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.045454545454545456	0.08695652173913043	147	16028	15	5	132	16023	16175	0.27470973030697016
R1	humanbase	0.7	network_modules	101	TRUE	4.4533589768692574e-24	14	19	10	0.5263157894736842	0.7142857142857143	REAC:R-HSA-69166	REAC	Removal of the Flap Intermediate	10916	2058		0.058823529411764705	0.07692307692307693	14	10902	10	9	4	10893	10916	0.6125711912489674
R1	humanbase	0.7	network_modules	101	TRUE	1.2010726006273122e-23	231	20	16	0.8	0.06926406926406926	GO:0006260	GO:BP	DNA replication	16175	2077		0.09090909090909091	0.13043478260869565	231	15944	16	4	215	15940	16175	0.23300662189328067
R1	humanbase	0.7	network_modules	101	TRUE	1.3350050913461063e-23	15	19	10	0.5263157894736842	0.6666666666666666	REAC:R-HSA-69183	REAC	Processive synthesis on the lagging strand	10916	1802		0.0784313725490196	0.09615384615384616	15	10901	10	9	5	10892	10916	0.591723875143157
R1	humanbase	0.7	network_modules	101	TRUE	8.182680148837471e-22	20	19	10	0.5263157894736842	0.5	REAC:R-HSA-69186	REAC	Lagging Strand Synthesis	10916	1302		0.09803921568627451	0.11538461538461539	20	10896	10	9	10	10887	10916	0.5121182272166251
R1	humanbase	0.7	network_modules	101	TRUE	4.2456500593542885e-21	26	20	10	0.5	0.38461538461538464	GO:0019985	GO:BP	translesion synthesis	16175	6075		0.13636363636363635	0.17391304347826086	26	16149	10	10	16	16139	16175	0.43774166323674324
R1	humanbase	0.7	network_modules	101	TRUE	9.70362690824922e-21	14	19	9	0.47368421052631576	0.6428571428571429	REAC:R-HSA-69091	REAC	Polymerase switching	10916	1769		0.11764705882352941	0.15384615384615385	14	10902	9	10	5	10892	10916	0.5511644367567665
R1	humanbase	0.7	network_modules	101	TRUE	9.70362690824922e-21	14	19	9	0.47368421052631576	0.6428571428571429	REAC:R-HSA-69109	REAC	Leading Strand Synthesis	10916	1308		0.11764705882352941	0.15384615384615385	14	10902	9	10	5	10892	10916	0.5511644367567665
R1	humanbase	0.7	network_modules	101	TRUE	9.373867839523362e-20	140	20	13	0.65	0.09285714285714286	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.18181818181818182	0.21739130434782608	140	16035	13	7	127	16028	16175	0.24361206564565036
R1	humanbase	0.7	network_modules	101	TRUE	1.4599254107375377e-19	35	20	10	0.5	0.2857142857142857	GO:0006301	GO:BP	postreplication repair	16175	2108		0.22727272727272727	0.2608695652173913	35	16140	10	10	25	16130	16175	0.37696971632777754
R1	humanbase	0.7	network_modules	101	TRUE	1.6100170204887067e-19	121	19	13	0.6842105263157895	0.10743801652892562	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.1568627450980392	0.17307692307692307	121	10795	13	6	108	10789	10916	0.26845971938548946
R1	humanbase	0.7	network_modules	101	TRUE	2.8315432373501294e-19	32	19	10	0.5263157894736842	0.3125	REAC:R-HSA-69190	REAC	DNA strand elongation	10916	449		0.17647058823529413	0.19230769230769232	32	10884	10	9	22	10875	10916	0.4042390809214569
