network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0	network_modules	27	TRUE	6.347009200792994e-40	80	35	23	0.6571428571428571	0.2875	REAC:R-HSA-380270	REAC	Recruitment of mitotic centrosome proteins and complexes	10916	1951		0.38461538461538464	0.5	80	10836	23	12	57	10824	10916	0.43208861829728556
M1	string	0	network_modules	27	TRUE	6.347009200792994e-40	80	35	23	0.6571428571428571	0.2875	REAC:R-HSA-380287	REAC	Centrosome maturation	10916	341		0.38461538461538464	0.5	80	10836	23	12	57	10824	10916	0.43208861829728556
M1	string	0	network_modules	27	TRUE	3.2002661316104295e-39	85	35	23	0.6571428571428571	0.27058823529411763	REAC:R-HSA-2565942	REAC	Regulation of PLK1 Activity at G2/M Transition	10916	1998		0.5384615384615384	0.5714285714285714	85	10831	23	12	62	10819	10916	0.41898873115866914
M1	string	0	network_modules	27	TRUE	2.1377732935482952e-38	586	53	37	0.6981132075471698	0.06313993174061433	GO:0000226	GO:BP	microtubule cytoskeleton organization	16175	61		0	0.01639344262295082	586	15589	37	16	549	15573	16175	0.20309396271635013
M1	string	0	network_modules	27	TRUE	4.527304517538125e-38	94	35	23	0.6571428571428571	0.24468085106382978	REAC:R-HSA-380320	REAC	Recruitment of NuMA to mitotic centrosomes	10916	1950		0.6153846153846154	0.6428571428571429	94	10822	23	12	71	10810	10916	0.3980857430920218
M1	string	0	network_modules	27	TRUE	4.79374351253298e-36	292	35	28	0.8	0.0958904109589041	REAC:R-HSA-1852241	REAC	Organelle biogenesis and maintenance	10916	1646		0.6923076923076923	0.7142857142857143	292	10624	28	7	264	10617	10916	0.27179894728528525
M1	string	0	network_modules	27	TRUE	1.0251521322327953e-34	146	53	25	0.4716981132075472	0.17123287671232876	GO:0031023	GO:BP	microtubule organizing center organization	16175	6997		0.016666666666666666	0.03278688524590164	146	16029	25	28	121	16001	16175	0.2804892292483545
M1	string	0	network_modules	27	TRUE	4.618605435626747e-34	129	53	24	0.4528301886792453	0.18604651162790697	GO:0007098	GO:BP	centrosome cycle	16175	2681		0.03333333333333333	0.04918032786885246	129	16046	24	29	105	16017	16175	0.28675626365409984
M1	string	0	network_modules	27	TRUE	3.860264632605577e-30	195	35	23	0.6571428571428571	0.11794871794871795	REAC:R-HSA-69275	REAC	G2/M Transition	10916	1008		0.7692307692307693	0.7857142857142857	195	10721	23	12	172	10709	10916	0.2737276977445465
M1	string	0	network_modules	27	TRUE	4.940975326711206e-30	197	35	23	0.6571428571428571	0.116751269035533	REAC:R-HSA-453274	REAC	Mitotic G2-G2/M phases	10916	1481		0.8461538461538461	0.8571428571428571	197	10719	23	12	174	10707	10916	0.27228201961793086
M1	string	0	network_modules	27	TRUE	6.307376177320496e-30	199	35	23	0.6571428571428571	0.11557788944723618	REAC:R-HSA-68877	REAC	Mitotic Prometaphase	10916	1484		0.9230769230769231	0.9285714285714286	199	10717	23	12	176	10705	10916	0.2708579180877221
M1	string	0	network_modules	27	TRUE	4.983062969651899e-25	343	53	25	0.4716981132075472	0.0728862973760933	GO:0140694	GO:BP	membraneless organelle assembly	16175	19860		0.05	0.06557377049180328	343	15832	25	28	318	15804	16175	0.17928560763668244
M1	string	0	network_modules	27	TRUE	4.156504648163826e-23	176	53	20	0.37735849056603776	0.11363636363636363	GO:0007051	GO:BP	spindle organization	16175	2650		0.06666666666666667	0.08196721311475409	176	15999	20	33	156	15966	16175	0.2025430429526583
M1	string	0	network_modules	27	TRUE	1.328812702831885e-22	406	35	23	0.6571428571428571	0.05665024630541872	REAC:R-HSA-68886	REAC	M Phase	10916	1343		1	1	406	10510	23	12	383	10498	10916	0.18580408403649815
M1	string	0	network_modules	27	TRUE	2.6337028054645978e-21	113	53	17	0.32075471698113206	0.1504424778761062	GO:0051225	GO:BP	spindle assembly	16175	13578		0.08333333333333333	0.09836065573770492	113	16062	17	36	96	16026	16175	0.21599477772090783
M1	string	0	network_modules	27	TRUE	3.0888747595905574e-20	343	53	22	0.41509433962264153	0.0641399416909621	GO:0060271	GO:BP	cilium assembly	16175	14488		0.1	0.11475409836065574	343	15832	22	31	321	15801	16175	0.15675861587454606
M1	string	0	network_modules	27	TRUE	1.4533337287879507e-19	368	53	22	0.41509433962264153	0.059782608695652176	GO:0044782	GO:BP	cilium organization	16175	11155		0.11666666666666667	0.13114754098360656	368	15807	22	31	346	15776	16175	0.15086560475596944
M1	string	0	network_modules	27	TRUE	2.0627254419739744e-19	47	53	13	0.24528301886792453	0.2765957446808511	GO:0098534	GO:BP	centriole assembly	16175	18792		0.13333333333333333	0.14754098360655737	47	16128	13	40	34	16088	16175	0.25818173974801933
M1	string	0	network_modules	27	TRUE	6.4428069578419664e-18	42	53	12	0.22641509433962265	0.2857142857142857	GO:0007099	GO:BP	centriole replication	16175	2682		0.15	0.16393442622950818	42	16133	12	41	30	16092	16175	0.2521659968707472
M1	string	0	network_modules	27	TRUE	2.1976410289475123e-17	232	53	18	0.33962264150943394	0.07758620689655173	GO:0032886	GO:BP	regulation of microtubule-based process	16175	7882		0.16666666666666666	0.18032786885245902	232	15943	18	35	214	15908	16175	0.15685575947388286
M1	string	0	network_modules	27	TRUE	8.061180930727954e-17	71	53	13	0.24528301886792453	0.18309859154929578	GO:0051298	GO:BP	centrosome duplication	16175	13629		0.18333333333333332	0.19672131147540983	71	16104	13	40	58	16064	16175	0.20893050029281082
M1	string	0	network_modules	27	TRUE	1.2992073779001578e-16	503	53	22	0.41509433962264153	0.0437375745526839	GO:0120031	GO:BP	plasma membrane bounded cell projection assembly	16175	19467		0.2	0.21311475409836064	503	15672	22	31	481	15641	16175	0.1268394516921326
M1	string	0	network_modules	27	TRUE	2.068913221824709e-16	514	53	22	0.41509433962264153	0.042801556420233464	GO:0030031	GO:BP	cell projection assembly	16175	6655		0.21666666666666667	0.22950819672131148	514	15661	22	31	492	15630	16175	0.12529664280933944
M1	string	0	network_modules	27	TRUE	3.869740982684052e-14	147	53	14	0.2641509433962264	0.09523809523809523	GO:0070507	GO:BP	regulation of microtubule cytoskeleton organization	16175	16162		0.23333333333333334	0.2459016393442623	147	16028	14	39	133	15989	16175	0.15410673884151777
M1	string	0	network_modules	27	TRUE	6.14151631685158e-14	361	53	18	0.33962264150943394	0.04986149584487535	GO:0007059	GO:BP	chromosome segregation	16175	2658		0.25	0.26229508196721313	361	15814	18	35	343	15779	16175	0.12316127755407723
M1	string	0	network_modules	27	TRUE	1.0739774805358385e-13	88	53	12	0.22641509433962265	0.13636363636363635	GO:0046785	GO:BP	microtubule polymerization	16175	12369		0.26666666666666666	0.2786885245901639	88	16087	12	41	76	16046	16175	0.17224088753501465
M1	string	0	network_modules	27	TRUE	1.6841027827532922e-13	124	53	13	0.24528301886792453	0.10483870967741936	GO:0031109	GO:BP	microtubule polymerization or depolymerization	16175	7034		0.2833333333333333	0.29508196721311475	124	16051	13	40	111	16011	16175	0.1562025580718798
M1	string	0	network_modules	27	TRUE	3.378753349932299e-13	46	53	10	0.18867924528301888	0.21739130434782608	GO:0007020	GO:BP	microtubule nucleation	16175	2628		0.3	0.3114754098360656	46	16129	10	43	36	16086	16175	0.20008680976658774
M1	string	0	network_modules	27	TRUE	8.78036493707215e-13	19	53	8	0.1509433962264151	0.42105263157894735	GO:0010968	GO:BP	regulation of microtubule nucleation	16175	4544		0.31666666666666665	0.32786885245901637	19	16156	8	45	11	16111	16175	0.25069763135073686
M1	string	0	network_modules	27	TRUE	2.7316981116904952e-11	793	53	21	0.39622641509433965	0.02648171500630517	GO:0044087	GO:BP	regulation of cellular component biogenesis	16175	10909		0.3333333333333333	0.3442622950819672	793	15382	21	32	772	15350	16175	0.09219548645806895
M1	string	0	network_modules	27	TRUE	8.895810944432817e-11	31	53	8	0.1509433962264151	0.25806451612903225	GO:0071539	GO:BP	protein localization to centrosome	16175	16751		0.35	0.36065573770491804	31	16144	8	45	23	16099	16175	0.1953668573477708
M1	string	0	network_modules	27	TRUE	1.1831718335461925e-10	32	53	8	0.1509433962264151	0.25	GO:1905508	GO:BP	protein localization to microtubule organizing center	16175	24684		0.36666666666666664	0.3770491803278688	32	16143	8	45	24	16098	16175	0.1922162033762645
M1	string	0	network_modules	27	TRUE	3.1375120349049616e-10	58	53	9	0.16981132075471697	0.15517241379310345	GO:0031113	GO:BP	regulation of microtubule polymerization	16175	7038		0.38333333333333336	0.39344262295081966	58	16117	9	44	49	16073	16175	0.1594462902003296
M1	string	0	network_modules	27	TRUE	3.3787870355345456e-10	88	53	10	0.18867924528301888	0.11363636363636363	GO:0031110	GO:BP	regulation of microtubule polymerization or depolymerization	16175	7035		0.4	0.4098360655737705	88	16087	10	43	78	16044	16175	0.1428272981868563
M1	string	0	network_modules	27	TRUE	6.322767420442389e-10	440	53	16	0.3018867924528302	0.03636363636363636	GO:0051493	GO:BP	regulation of cytoskeleton organization	16175	13748		0.4166666666666667	0.4262295081967213	440	15735	16	37	424	15698	16175	0.09681595239956635
M1	string	0	network_modules	27	TRUE	6.801569020842413e-10	39	53	8	0.1509433962264151	0.20512820512820512	GO:1905515	GO:BP	non-motile cilium assembly	16175	24691		0.43333333333333335	0.4426229508196721	39	16136	8	45	31	16091	16175	0.17364541957775503
M1	string	0	network_modules	27	TRUE	1.034134227005168e-9	186	53	12	0.22641509433962265	0.06451612903225806	GO:1902115	GO:BP	regulation of organelle assembly	16175	22028		0.45	0.45901639344262296	186	15989	12	41	174	15948	16175	0.11557771997432655
M1	string	0	network_modules	27	TRUE	4.079609325662884e-9	48	53	8	0.1509433962264151	0.16666666666666666	GO:0072698	GO:BP	protein localization to microtubule cytoskeleton	16175	17509		0.4666666666666667	0.47540983606557374	48	16127	8	45	40	16082	16175	0.155979027515641
M1	string	0	network_modules	27	TRUE	5.775607668759976e-9	50	53	8	0.1509433962264151	0.16	GO:0044380	GO:BP	protein localization to cytoskeleton	16175	10982		0.48333333333333334	0.4918032786885246	50	16125	8	45	42	16080	16175	0.15270937896429426
M1	string	0	network_modules	27	TRUE	1.9094392804524633e-8	238	53	12	0.22641509433962265	0.05042016806722689	GO:0051258	GO:BP	protein polymerization	16175	13605		0.5	0.5081967213114754	238	15937	12	41	226	15896	16175	0.1008100826318395
M1	string	0	network_modules	27	TRUE	8.58097873144065e-8	69	53	8	0.1509433962264151	0.11594202898550725	GO:1902117	GO:BP	positive regulation of organelle assembly	16175	22030		0.5166666666666667	0.5245901639344263	69	16106	8	45	61	16061	16175	0.12903812137187626
M1	string	0	network_modules	27	TRUE	3.554409223068358e-7	124	53	9	0.16981132075471697	0.07258064516129033	GO:0007052	GO:BP	mitotic spindle organization	16175	2651		0.5333333333333333	0.5409836065573771	124	16051	9	44	115	16007	16175	0.1065896141915706
M1	string	0	network_modules	27	TRUE	1.7990825222172762e-6	62	53	7	0.1320754716981132	0.11290322580645161	GO:1902017	GO:BP	regulation of cilium assembly	16175	21945		0.55	0.5573770491803278	62	16113	7	46	55	16067	16175	0.11899270598363378
M1	string	0	network_modules	27	TRUE	2.323372950429205e-6	153	53	9	0.16981132075471697	0.058823529411764705	GO:1902850	GO:BP	microtubule cytoskeleton organization involved in mitosis	16175	22560		0.5666666666666667	0.5737704918032787	153	16022	9	44	144	15978	16175	0.09498254966443608
M1	string	0	network_modules	27	TRUE	3.6478585223715916e-6	161	53	9	0.16981132075471697	0.055900621118012424	GO:0032271	GO:BP	regulation of protein polymerization	16175	7452		0.5833333333333334	0.5901639344262295	161	16014	9	44	152	15970	16175	0.09233012952632029
M1	string	0	network_modules	27	TRUE	8.024234783529854e-6	43	53	6	0.11320754716981132	0.13953488372093023	GO:0010824	GO:BP	regulation of centrosome duplication	16175	4434		0.6	0.6065573770491803	43	16132	6	47	37	16085	16175	0.12309764247556665
M1	string	0	network_modules	27	TRUE	1.1125141293135658e-5	8	53	4	0.07547169811320754	0.5	GO:0061511	GO:BP	centriole elongation	16175	15513		0.6166666666666667	0.6229508196721312	8	16167	4	49	4	16118	16175	0.19334891361811074
M1	string	0	network_modules	27	TRUE	1.5649338321431687e-5	23	53	5	0.09433962264150944	0.21739130434782608	GO:0046599	GO:BP	regulation of centriole replication	16175	12249		0.6333333333333333	0.639344262295082	23	16152	5	48	18	16104	16175	0.14138197037709566
M1	string	0	network_modules	27	TRUE	1.59517024255528e-5	48	53	6	0.11320754716981132	0.125	GO:0046605	GO:BP	regulation of centrosome cycle	16175	12255		0.65	0.6557377049180327	48	16127	6	47	42	16080	16175	0.1162022606293212
M1	string	0	network_modules	27	TRUE	1.9976720939247475e-5	9	53	4	0.07547169811320754	0.4444444444444444	GO:0046601	GO:BP	positive regulation of centriole replication	16175	12251		0.6666666666666666	0.6721311475409836	9	16166	4	49	5	16117	16175	0.1821464257031294
M1	string	0	network_modules	27	TRUE	1.079322262260227e-4	318	53	10	0.18867924528301888	0.031446540880503145	GO:1902903	GO:BP	regulation of supramolecular fiber organization	16175	22602		0.6833333333333333	0.6885245901639344	318	15857	10	43	308	15814	16175	0.06980474263234089
M1	string	0	network_modules	27	TRUE	1.268753146850655e-4	748	53	14	0.2641509433962264	0.01871657754010695	GO:0097435	GO:BP	supramolecular fiber organization	16175	18657		0.7	0.7049180327868853	748	15427	14	39	734	15388	16175	0.05949108494488757
M1	string	0	network_modules	27	TRUE	1.3122391387999346e-4	630	53	13	0.24528301886792453	0.020634920634920634	GO:0010564	GO:BP	regulation of cell cycle process	16175	4217		0.7166666666666667	0.7213114754098361	630	15545	13	40	617	15505	16175	0.06114739708921092
M1	string	0	network_modules	27	TRUE	2.097820022072802e-4	656	53	13	0.24528301886792453	0.019817073170731708	GO:1903047	GO:BP	mitotic cell cycle process	16175	22727		0.7333333333333333	0.7377049180327869	656	15519	13	40	643	15479	16175	0.05950634327951768
M1	string	0	network_modules	27	TRUE	2.1328700466763522e-4	15	53	4	0.07547169811320754	0.26666666666666666	GO:0010457	GO:BP	centriole-centriole cohesion	16175	4153		0.75	0.7540983606557377	15	16160	4	49	11	16111	16175	0.14041746820421835
M1	string	0	network_modules	27	TRUE	5.166551522051071e-4	5	53	3	0.05660377358490566	0.6	GO:0098535	GO:BP	de novo centriole assembly involved in multi-ciliated epithelial cell differentiation	16175	18793		0.7666666666666667	0.7704918032786885	5	16170	3	50	2	16120	16175	0.18361151424279867
M1	string	0	network_modules	27	TRUE	0.0010309147469754142	6	53	3	0.05660377358490566	0.5	GO:0097742	GO:BP	de novo centriole assembly	16175	18754		0.7833333333333333	0.7868852459016393	6	16169	3	50	3	16119	16175	0.167434714734746
M1	string	0	network_modules	27	TRUE	0.001357044463258978	23	53	4	0.07547169811320754	0.17391304347826086	GO:0045724	GO:BP	positive regulation of cilium assembly	16175	11566		0.8	0.8032786885245902	23	16152	4	49	19	16103	16175	0.11267285404123241
M1	string	0	network_modules	27	TRUE	0.0017952359220826828	792	53	13	0.24528301886792453	0.016414141414141416	GO:0000278	GO:BP	mitotic cell cycle	16175	76		0.8166666666666667	0.819672131147541	792	15383	13	40	779	15343	16175	0.05216161525702257
M1	string	0	network_modules	27	TRUE	0.0017999187430267356	7	53	3	0.05660377358490566	0.42857142857142855	GO:1905832	GO:BP	positive regulation of spindle assembly	16175	24942		0.8333333333333334	0.8524590163934426	7	16168	3	50	4	16118	16175	0.15484878602713312
M1	string	0	network_modules	27	TRUE	0.0017999187430267356	7	53	3	0.05660377358490566	0.42857142857142855	GO:1903722	GO:BP	regulation of centriole elongation	16175	23234		0.8333333333333334	0.8524590163934426	7	16168	3	50	4	16118	16175	0.15484878602713312
M1	string	0	network_modules	27	TRUE	0.0021705516060932066	172	53	7	0.1320754716981132	0.040697674418604654	GO:0120032	GO:BP	regulation of plasma membrane bounded cell projection assembly	16175	19468		0.8666666666666667	0.8688524590163934	172	16003	7	46	165	15957	16175	0.0678853334654999
M1	string	0	network_modules	27	TRUE	0.0022564370165967474	173	53	7	0.1320754716981132	0.04046242774566474	GO:0060491	GO:BP	regulation of cell projection assembly	16175	14685		0.8833333333333333	0.8852459016393442	173	16002	7	46	166	15956	16175	0.06765650347035931
M1	string	0	network_modules	27	TRUE	0.0023475760434478275	252	53	8	0.1509433962264151	0.031746031746031744	GO:0140014	GO:BP	mitotic nuclear division	16175	19633		0.9	0.9016393442622951	252	15923	8	45	244	15878	16175	0.06267041624782274
M1	string	0	network_modules	27	TRUE	0.0025532768799541696	346	53	9	0.16981132075471697	0.02601156069364162	GO:0043254	GO:BP	regulation of protein-containing complex assembly	16175	10588		0.9166666666666666	0.9180327868852459	346	15829	9	44	337	15785	16175	0.058816779156776786
M1	string	0	network_modules	27	TRUE	0.0027298211819283317	178	53	7	0.1320754716981132	0.03932584269662921	GO:0000070	GO:BP	mitotic sister chromatid segregation	16175	24		0.9333333333333333	0.9344262295081968	178	15997	7	46	171	15951	16175	0.06654003569736427
M1	string	0	network_modules	27	TRUE	0.002873194904066899	8	53	3	0.05660377358490566	0.375	GO:1903251	GO:BP	multi-ciliated epithelial cell differentiation	16175	22858		0.95	0.9508196721311475	8	16167	3	50	5	16117	16175	0.1446928261550928
M1	string	0	network_modules	27	TRUE	0.00433706478032776	68	53	5	0.09433962264150944	0.07352941176470588	GO:0090307	GO:BP	mitotic spindle assembly	16175	18189		0.9666666666666667	0.9672131147540983	68	16107	5	48	63	16059	16175	0.07987435308943001
M1	string	0	network_modules	27	TRUE	0.004729448127611655	31	53	4	0.07547169811320754	0.12903225806451613	GO:0090169	GO:BP	regulation of spindle assembly	16175	18077		0.9833333333333333	0.9836065573770492	31	16144	4	49	27	16095	16175	0.09642718538928108
M1	string	0	network_modules	27	TRUE	0.007913224860695758	209	53	7	0.1320754716981132	0.03349282296650718	GO:0090068	GO:BP	positive regulation of cell cycle process	16175	17994		1	1	209	15966	7	46	202	15920	16175	0.060493856123519124
M1	string	0	network_modules	28	TRUE	1.7140677199579608e-14	132	24	12	0.5	0.09090909090909091	KEGG:05322	KEGG	Systemic lupus erythematosus	8484	484		0	0.2	132	8352	12	12	120	8340	8484	0.20848751492532225
M1	string	0	network_modules	28	TRUE	4.5785892229014595e-14	72	24	10	0.4166666666666667	0.1388888888888889	REAC:R-HSA-2299718	REAC	Condensation of Prophase Chromosomes	10916	395		0	0.01098901098901099	72	10844	10	14	62	10830	10916	0.23780075052137511
