network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.3	network_modules	33	TRUE	0.007046849290602337	186	49	7	0.14285714285714285	0.03763440860215054	REAC:R-HSA-948021	REAC	Transport to the Golgi and subsequent modification	10916	2604		0.8709677419354839	0.875	186	10730	7	42	179	10688	10916	0.06528192484702636
M1	string	0.3	network_modules	33	TRUE	0.007329352065687277	12	49	3	0.061224489795918366	0.25	REAC:R-HSA-190873	REAC	Gap junction degradation	10916	1034		0.9032258064516129	0.9375	12	10904	3	46	9	10858	10916	0.1218371193123554
M1	string	0.3	network_modules	33	TRUE	0.007329352065687277	12	49	3	0.061224489795918366	0.25	REAC:R-HSA-264870	REAC	Caspase-mediated cleavage of cytoskeletal proteins	10916	316		0.9032258064516129	0.9375	12	10904	3	46	9	10858	10916	0.1218371193123554
M1	string	0.3	network_modules	33	TRUE	0.008104921807957783	264	49	8	0.16326530612244897	0.030303030303030304	REAC:R-HSA-5673001	REAC	RAF/MAP kinase cascade	10916	1841		0.967741935483871	0.96875	264	10652	8	41	256	10611	10916	0.060793314042149764
M1	string	0.3	network_modules	33	TRUE	0.008358563497679595	73	57	5	0.08771929824561403	0.0684931506849315	GO:0097581	GO:BP	lamellipodium organization	16175	18706		1	1	73	16102	5	52	68	16050	16175	0.07382106110004066
M1	string	0.3	network_modules	33	TRUE	0.009278382327331743	269	49	8	0.16326530612244897	0.02973977695167286	REAC:R-HSA-5684996	REAC	MAPK1/MAPK3 signaling	10916	1351		1	1	269	10647	8	41	261	10606	10916	0.06004141842510126
M1	string	0.3	network_modules	34	TRUE	1.6573928340200054e-35	51	40	20	0.5	0.39215686274509803	REAC:R-HSA-5620920	REAC	Cargo trafficking to the periciliary membrane	10916	310		0	0.125	51	10865	20	20	31	10845	10916	0.44050598399583285
M1	string	0.3	network_modules	34	TRUE	1.0305978265008144e-24	23	40	13	0.325	0.5652173913043478	REAC:R-HSA-5620922	REAC	BBSome-mediated cargo-targeting to cilium	10916	199		0.14285714285714285	0.25	23	10893	13	27	10	10866	10916	0.4270511393737415
M1	string	0.3	network_modules	34	TRUE	2.6515192572786454e-22	200	40	20	0.5	0.1	REAC:R-HSA-5617833	REAC	Cilium Assembly	10916	361		0.2857142857142857	0.375	200	10716	20	20	180	10696	10916	0.2178134167511396
M1	string	0.3	network_modules	34	TRUE	5.982544475142964e-19	292	40	20	0.5	0.0684931506849315	REAC:R-HSA-1852241	REAC	Organelle biogenesis and maintenance	10916	1646		0.42857142857142855	0.5	292	10624	20	20	272	10604	10916	0.1778747658128544
M1	string	0.3	network_modules	34	TRUE	1.2199575141722657e-16	9	54	8	0.14814814814814814	0.8888888888888888	GO:0090522	GO:BP	vesicle tethering involved in exocytosis	16175	18337		0	0.018867924528301886	9	16166	8	46	1	16120	16175	0.3622302146635232
M1	string	0.3	network_modules	34	TRUE	7.638288227124377e-13	178	54	14	0.25925925925925924	0.07865168539325842	GO:0051650	GO:BP	establishment of vesicle localization	16175	13863		0.019230769230769232	0.03773584905660377	178	15997	14	40	164	15957	16175	0.13772514886394796
M1	string	0.3	network_modules	34	TRUE	1.4198664765711884e-12	186	54	14	0.25925925925925924	0.07526881720430108	GO:0051648	GO:BP	vesicle localization	16175	13861		0.038461538461538464	0.05660377358490566	186	15989	14	40	172	15949	16175	0.13449598052398656
M1	string	0.3	network_modules	34	TRUE	3.401688464791493e-12	36	54	9	0.16666666666666666	0.25	GO:0006904	GO:BP	vesicle docking involved in exocytosis	16175	2556		0.057692307692307696	0.07547169811320754	36	16139	9	45	27	16094	16175	0.20196018232163834
M1	string	0.3	network_modules	34	TRUE	1.0113628092018738e-10	31	54	8	0.14814814814814814	0.25806451612903225	GO:0099022	GO:BP	vesicle tethering	16175	19011		0.07692307692307693	0.09433962264150944	31	16144	8	46	23	16098	16175	0.19350848878778196
M1	string	0.3	network_modules	34	TRUE	2.1798929501206883e-10	21	40	7	0.175	0.3333333333333333	REAC:R-HSA-5620916	REAC	VxPx cargo-targeting to cilium	10916	2667		0.5714285714285714	0.625	21	10895	7	33	14	10862	10916	0.2395372482214305
M1	string	0.3	network_modules	34	TRUE	2.1904432895038337e-10	55	54	9	0.16666666666666666	0.16363636363636364	GO:0048278	GO:BP	vesicle docking	16175	12620		0.09615384615384616	0.11320754716981132	55	16120	9	45	46	16075	16175	0.1623222375250607
M1	string	0.3	network_modules	34	TRUE	2.603342224777566e-10	56	54	9	0.16666666666666666	0.16071428571428573	GO:0140029	GO:BP	exocytic process	16175	19642		0.11538461538461539	0.1320754716981132	56	16119	9	45	47	16074	16175	0.16081047627629222
M1	string	0.3	network_modules	34	TRUE	8.91655803439372e-10	25	40	7	0.175	0.28	REAC:R-HSA-264876	REAC	Insulin processing	10916	1209		0.7142857142857143	0.75	25	10891	7	33	18	10858	10916	0.21911493502276178
M1	string	0.3	network_modules	34	TRUE	2.157516230219318e-9	70	54	9	0.16666666666666666	0.12857142857142856	GO:0140056	GO:BP	organelle localization by membrane tethering	16175	19654		0.1346153846153846	0.1509433962264151	70	16105	9	45	61	16060	16175	0.14313263400070358
M1	string	0.3	network_modules	34	TRUE	2.1985518391515157e-9	44	54	8	0.14814814814814814	0.18181818181818182	GO:0090148	GO:BP	membrane fission	16175	18057		0.15384615384615385	0.16981132075471697	44	16131	8	46	36	16085	16175	0.161597981538413
M1	string	0.3	network_modules	34	TRUE	7.50243815524234e-9	80	54	9	0.16666666666666666	0.1125	GO:0022406	GO:BP	membrane docking	16175	6597		0.17307692307692307	0.18867924528301888	80	16095	9	45	71	16050	16175	0.1334198587602631
M1	string	0.3	network_modules	34	TRUE	1.0553997360057826e-8	83	54	9	0.16666666666666666	0.10843373493975904	GO:0000281	GO:BP	mitotic cytokinesis	16175	79		0.19230769230769232	0.20754716981132076	83	16092	9	45	74	16047	16175	0.13084843743231828
M1	string	0.3	network_modules	34	TRUE	1.9833518180338866e-8	57	54	8	0.14814814814814814	0.14035087719298245	GO:0006893	GO:BP	Golgi to plasma membrane transport	16175	2548		0.21153846153846154	0.22641509433962265	57	16118	8	46	49	16072	16175	0.1412515169605017
M1	string	0.3	network_modules	34	TRUE	2.64811861192281e-8	59	54	8	0.14814814814814814	0.13559322033898305	GO:0006903	GO:BP	vesicle targeting	16175	2555		0.23076923076923078	0.24528301886792453	59	16116	8	46	51	16070	16175	0.13872669077697292
M1	string	0.3	network_modules	34	TRUE	2.835279871146752e-8	18	54	6	0.1111111111111111	0.3333333333333333	GO:0051904	GO:BP	pigment granule transport	16175	13987		0.25	0.2830188679245283	18	16157	6	48	12	16109	16175	0.19094771693038234
M1	string	0.3	network_modules	34	TRUE	2.835279871146752e-8	18	54	6	0.1111111111111111	0.3333333333333333	GO:0032402	GO:BP	melanosome transport	16175	7546		0.25	0.2830188679245283	18	16157	6	48	12	16109	16175	0.19094771693038234
M1	string	0.3	network_modules	34	TRUE	4.133326191734933e-8	19	54	6	0.1111111111111111	0.3157894736842105	GO:0032401	GO:BP	establishment of melanosome localization	16175	7545		0.28846153846153844	0.32075471698113206	19	16156	6	48	13	16108	16175	0.18575615008824078
M1	string	0.3	network_modules	34	TRUE	4.133326191734933e-8	19	54	6	0.1111111111111111	0.3157894736842105	GO:0051905	GO:BP	establishment of pigment granule localization	16175	13988		0.28846153846153844	0.32075471698113206	19	16156	6	48	13	16108	16175	0.18575615008824078
M1	string	0.3	network_modules	34	TRUE	5.958662662658701e-8	72	40	8	0.2	0.1111111111111111	REAC:R-HSA-1445148	REAC	Translocation of SLC2A4 (GLUT4) to the plasma membrane	10916	2578		0.8571428571428571	0.875	72	10844	8	32	64	10812	10916	0.1448984603309333
M1	string	0.3	network_modules	34	TRUE	7.085111892138089e-8	410	54	14	0.25925925925925924	0.03414634146341464	GO:0051656	GO:BP	establishment of organelle localization	16175	13869		0.3269230769230769	0.33962264150943394	410	15765	14	40	396	15725	16175	0.0861306726655256
M1	string	0.3	network_modules	34	TRUE	8.224635643314901e-8	21	54	6	0.1111111111111111	0.2857142857142857	GO:0032400	GO:BP	melanosome localization	16175	7544		0.34615384615384615	0.37735849056603776	21	16154	6	48	15	16106	16175	0.17650154181186528
M1	string	0.3	network_modules	34	TRUE	8.224635643314901e-8	21	54	6	0.1111111111111111	0.2857142857142857	GO:0051875	GO:BP	pigment granule localization	16175	13962		0.34615384615384615	0.37735849056603776	21	16154	6	48	15	16106	16175	0.17650154181186528
M1	string	0.3	network_modules	34	TRUE	1.1793744468994573e-7	108	54	9	0.16666666666666666	0.08333333333333333	GO:0061640	GO:BP	cytoskeleton-dependent cytokinesis	16175	15599		0.38461538461538464	0.39622641509433965	108	16067	9	45	99	16022	16175	0.11369933351974155
M1	string	0.3	network_modules	34	TRUE	1.3325294486179558e-7	519	54	15	0.2777777777777778	0.028901734104046242	GO:0051640	GO:BP	organelle localization	16175	13853		0.40384615384615385	0.41509433962264153	519	15656	15	39	504	15617	16175	0.08068833236604349
M1	string	0.3	network_modules	34	TRUE	1.004117919310948e-6	137	54	9	0.16666666666666666	0.06569343065693431	GO:0098876	GO:BP	vesicle-mediated transport to the plasma membrane	16175	18924		0.4230769230769231	0.4339622641509434	137	16038	9	45	128	15993	16175	0.0999096648938939
M1	string	0.3	network_modules	34	TRUE	1.3322434799233716e-6	263	54	11	0.2037037037037037	0.04182509505703422	GO:0006887	GO:BP	exocytosis	16175	2543		0.4423076923076923	0.4528301886792453	263	15912	11	43	252	15869	16175	0.08577812832000778
M1	string	0.3	network_modules	34	TRUE	1.594948157851393e-6	343	54	12	0.2222222222222222	0.03498542274052478	GO:0060271	GO:BP	cilium assembly	16175	14488		0.46153846153846156	0.4716981132075472	343	15832	12	42	331	15790	16175	0.08075367174813528
M1	string	0.3	network_modules	34	TRUE	1.6281603767994182e-6	33	54	6	0.1111111111111111	0.18181818181818182	GO:0045494	GO:BP	photoreceptor cell maintenance	16175	11413		0.4807692307692308	0.49056603773584906	33	16142	6	48	27	16094	16175	0.13990026517066767
M1	string	0.3	network_modules	34	TRUE	2.002770653250304e-6	100	54	8	0.14814814814814814	0.08	GO:0006892	GO:BP	post-Golgi vesicle-mediated transport	16175	2547		0.5	0.5094339622641509	100	16075	8	46	92	16029	16175	0.10482221329014042
M1	string	0.3	network_modules	34	TRUE	3.537834061819822e-6	368	54	12	0.2222222222222222	0.03260869565217391	GO:0044782	GO:BP	cilium organization	16175	11155		0.5192307692307693	0.5283018867924528	368	15807	12	42	356	15765	16175	0.07742415004472658
M1	string	0.3	network_modules	34	TRUE	7.536657550150571e-6	42	54	6	0.1111111111111111	0.14285714285714285	GO:0001895	GO:BP	retina homeostasis	16175	520		0.5384615384615384	0.5471698113207547	42	16133	6	48	36	16085	16175	0.12341012367160535
M1	string	0.3	network_modules	34	TRUE	8.765913878861146e-6	175	54	9	0.16666666666666666	0.05142857142857143	GO:0000910	GO:BP	cytokinesis	16175	243		0.5576923076923077	0.5660377358490566	175	16000	9	45	166	15955	16175	0.08718986559539527
M1	string	0.3	network_modules	34	TRUE	8.824458779758064e-6	594	54	14	0.25925925925925924	0.02356902356902357	GO:0051668	GO:BP	localization within membrane	16175	13880		0.5769230769230769	0.5849056603773585	594	15581	14	40	580	15541	16175	0.06847852809617896
M1	string	0.3	network_modules	34	TRUE	9.961597940456949e-6	88	40	7	0.175	0.07954545454545454	REAC:R-HSA-2980736	REAC	Peptide hormone metabolism	10916	1725		1	1	88	10828	7	33	81	10795	10916	0.1132139157705252
M1	string	0.3	network_modules	34	TRUE	1.1407594205364582e-5	503	54	13	0.24074074074074073	0.02584493041749503	GO:0120031	GO:BP	plasma membrane bounded cell projection assembly	16175	19467		0.5961538461538461	0.6037735849056604	503	15672	13	41	490	15631	16175	0.06990047146005451
M1	string	0.3	network_modules	34	TRUE	1.346172117650702e-5	81	54	7	0.12962962962962962	0.08641975308641975	GO:0043473	GO:BP	pigmentation	16175	10719		0.6153846153846154	0.6226415094339622	81	16094	7	47	74	16047	16175	0.1021797995480818
M1	string	0.3	network_modules	34	TRUE	1.4766456418298146e-5	514	54	13	0.24074074074074073	0.02529182879377432	GO:0030031	GO:BP	cell projection assembly	16175	6655		0.6346153846153846	0.6415094339622641	514	15661	13	41	501	15620	16175	0.06894835475104207
M1	string	0.3	network_modules	34	TRUE	5.5828359631962395e-5	58	54	6	0.1111111111111111	0.10344827586206896	GO:0033059	GO:BP	cellular pigmentation	16175	8013		0.6538461538461539	0.660377358490566	58	16117	6	48	52	16069	16175	0.10411177887582952
M1	string	0.3	network_modules	34	TRUE	6.199041061116563e-5	59	54	6	0.1111111111111111	0.1016949152542373	GO:0061512	GO:BP	protein localization to cilium	16175	15514		0.6730769230769231	0.6792452830188679	59	16116	6	48	53	16068	16175	0.10316955411515193
M1	string	0.3	network_modules	34	TRUE	2.1267101538148235e-4	4	54	3	0.05555555555555555	0.75	GO:0038108	GO:BP	negative regulation of appetite by leptin-mediated signaling pathway	16175	9702		0.6923076923076923	0.6981132075471698	4	16171	3	51	1	16120	16175	0.20358076619003937
M1	string	0.3	network_modules	34	TRUE	2.9692804882722987e-4	16	54	4	0.07407407407407407	0.25	GO:0048854	GO:BP	brain morphogenesis	16175	13098		0.7115384615384616	0.71698113207547165	16	16159	4	50	12	16109	16175	0.1345567736868881
M1	string	0.3	network_modules	34	TRUE	3.141917125235448e-4	265	54	9	0.16666666666666666	0.033962264150943396	GO:0051301	GO:BP	cell division	16175	13632		0.7307692307692307	0.7358490566037735	265	15910	9	45	256	15865	16175	0.06851695392786364
M1	string	0.3	network_modules	34	TRUE	5.58675129778799e-4	583	54	12	0.2222222222222222	0.02058319039451115	GO:0032940	GO:BP	secretion by cell	16175	7926		0.75	0.7547169811320755	583	15592	12	42	571	15550	16175	0.05780834766782149
M1	string	0.3	network_modules	34	TRUE	0.0010442971600742234	152	54	7	0.12962962962962962	0.046052631578947366	GO:0060249	GO:BP	anatomical structure homeostasis	16175	14466		0.7692307692307693	0.7924528301886793	152	16023	7	47	145	15976	16175	0.07212287467367279
M1	string	0.3	network_modules	34	TRUE	0.0010442971600742234	152	54	7	0.12962962962962962	0.046052631578947366	GO:0001894	GO:BP	tissue homeostasis	16175	519		0.7692307692307693	0.7924528301886793	152	16023	7	47	145	15976	16175	0.07212287467367279
M1	string	0.3	network_modules	34	TRUE	0.001657316105750724	646	54	12	0.2222222222222222	0.018575851393188854	GO:0140352	GO:BP	export from cell	16175	19748		0.8076923076923077	0.8113207547169812	646	15529	12	42	634	15487	16175	0.05387730156314623
M1	string	0.3	network_modules	34	TRUE	0.0017399886135337985	649	54	12	0.2222222222222222	0.01848998459167951	GO:0046903	GO:BP	secretion	16175	12430		0.8269230769230769	0.8301886792452831	649	15526	12	42	637	15484	16175	0.05370312860466901
M1	string	0.3	network_modules	34	TRUE	0.0018477014529953864	7	54	3	0.05555555555555555	0.42857142857142855	GO:0021544	GO:BP	subpallium development	16175	6128		0.8461538461538461	0.8867924528301887	7	16168	3	51	4	16117	16175	0.1533907576597909
M1	string	0.3	network_modules	34	TRUE	0.0018477014529953864	7	54	3	0.05555555555555555	0.42857142857142855	GO:0021756	GO:BP	striatum development	16175	6337		0.8461538461538461	0.8867924528301887	7	16168	3	51	4	16117	16175	0.1533907576597909
M1	string	0.3	network_modules	34	TRUE	0.0018477014529953864	7	54	3	0.05555555555555555	0.42857142857142855	GO:0060296	GO:BP	regulation of cilium beat frequency involved in ciliary motility	16175	14510		0.8461538461538461	0.8867924528301887	7	16168	3	51	4	16117	16175	0.1533907576597909
M1	string	0.3	network_modules	34	TRUE	0.002949333076835855	8	54	3	0.05555555555555555	0.375	GO:0032096	GO:BP	negative regulation of response to food	16175	7360		0.9038461538461539	0.9433962264150944	8	16167	3	51	5	16116	16175	0.1433274213078
M1	string	0.3	network_modules	34	TRUE	0.002949333076835855	8	54	3	0.05555555555555555	0.375	GO:0032108	GO:BP	negative regulation of response to nutrient levels	16175	7369		0.9038461538461539	0.9433962264150944	8	16167	3	51	5	16116	16175	0.1433274213078
M1	string	0.3	network_modules	34	TRUE	0.002949333076835855	8	54	3	0.05555555555555555	0.375	GO:0032099	GO:BP	negative regulation of appetite	16175	7363		0.9038461538461539	0.9433962264150944	8	16167	3	51	5	16116	16175	0.1433274213078
M1	string	0.3	network_modules	34	TRUE	0.004413541670457669	9	54	3	0.05555555555555555	0.3333333333333333	GO:0033210	GO:BP	leptin-mediated signaling pathway	16175	8076		0.9615384615384616	0.9622641509433962	9	16166	3	51	6	16115	16175	0.13498283570613734
M1	string	0.3	network_modules	34	TRUE	0.005418680122264968	249	26	6	0.23076923076923078	0.024096385542168676	KEGG:05132	KEGG	Salmonella infection	8484	429		NA	1	249	8235	6	20	243	8215	8484	0.06616439162368726
M1	string	0.3	network_modules	34	TRUE	0.006405465331074662	284	54	8	0.14814814814814814	0.028169014084507043	GO:0048193	GO:BP	Golgi vesicle transport	16175	12570		0.9807692307692307	0.9811320754716981	284	15891	8	46	276	15845	16175	0.05754676896118135
M1	string	0.3	network_modules	34	TRUE	0.008628524340423471	11	54	3	0.05555555555555555	0.2727272727272727	GO:0044320	GO:BP	cellular response to leptin stimulus	16175	10955		1	1	11	16164	3	51	8	16113	16175	0.121829611008761
M1	string	0.3	network_modules	35	TRUE	6.503719557958178e-5	389	53	11	0.20754716981132076	0.028277634961439587	GO:0007264	GO:BP	small GTPase-mediated signal transduction	16175	2792		0	0.25	389	15786	11	42	378	15744	16175	0.06867403514674678
M1	string	0.3	network_modules	35	TRUE	1.6424209908562625e-4	155	35	7	0.2	0.04516129032258064	REAC:R-HSA-9013148	REAC	CDC42 GTPase cycle	10916	269		NA	1	155	10761	7	28	148	10733	10916	0.0890672883875729
M1	string	0.3	network_modules	35	TRUE	0.0017326855314095918	242	53	8	0.1509433962264151	0.03305785123966942	GO:0051056	GO:BP	regulation of small GTPase mediated signal transduction	16175	13466		0.3333333333333333	0.5	242	15933	8	45	234	15888	16175	0.06422407299177002
M1	string	0.3	network_modules	35	TRUE	0.0017999187430267356	7	53	3	0.05660377358490566	0.42857142857142855	GO:0032483	GO:BP	regulation of Rab protein signal transduction	16175	7594		0.6666666666666666	0.75	7	16168	3	50	4	16118	16175	0.15484878602713312
M1	string	0.3	network_modules	35	TRUE	0.002873194904066899	8	53	3	0.05660377358490566	0.375	GO:0032482	GO:BP	Rab protein signal transduction	16175	7593		1	1	8	16167	3	50	5	16117	16175	0.1446928261550928
M1	string	0.3	network_modules	35	TRUE	0.003753203213768961	155	24	5	0.20833333333333334	0.03225806451612903	KEGG:04150	KEGG	mTOR signaling pathway	8484	284		NA	1	155	8329	5	19	150	8310	8484	0.07558887513804774
