network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.8	network_modules	45	TRUE	0.005979481751801745	34	16	3	0.1875	0.08823529411764706	GO:0014855	GO:BP	striated muscle cell proliferation	16175	4732		0.9375	0.9381443298969072	34	16141	3	13	31	16128	16175	0.1273788682887789
R1	humanbase	0.8	network_modules	45	TRUE	0.006236617142034979	272	16	5	0.3125	0.01838235294117647	GO:0048589	GO:BP	developmental growth	16175	12860		0.9479166666666666	0.9484536082474226	272	15903	5	11	267	15892	16175	0.0723603692609134
R1	humanbase	0.8	network_modules	45	TRUE	0.007059754991822675	279	16	5	0.3125	0.017921146953405017	GO:0007423	GO:BP	sensory organ development	16175	2918		0.9583333333333334	0.9587628865979382	279	15896	5	11	274	15885	16175	0.07135799238072596
R1	humanbase	0.8	network_modules	45	TRUE	0.007126006216376415	36	16	3	0.1875	0.08333333333333333	GO:0061035	GO:BP	regulation of cartilage development	16175	15152		0.96875	0.979381443298969	36	16139	3	13	33	16126	16175	0.12371511443697349
R1	humanbase	0.8	network_modules	45	TRUE	0.007126006216376415	36	16	3	0.1875	0.08333333333333333	GO:0045646	GO:BP	regulation of erythrocyte differentiation	16175	11497		0.96875	0.979381443298969	36	16139	3	13	33	16126	16175	0.12371511443697349
R1	humanbase	0.8	network_modules	45	TRUE	0.008364582692916836	129	16	4	0.25	0.031007751937984496	GO:0061448	GO:BP	connective tissue development	16175	15483		0.9895833333333334	0.9896907216494846	129	16046	4	12	125	16034	16175	0.08562065276825695
R1	humanbase	0.8	network_modules	45	TRUE	0.009104596063967779	39	16	3	0.1875	0.07692307692307693	GO:0060349	GO:BP	bone morphogenesis	16175	14560		1	1	39	16136	3	13	36	16123	16175	0.11875368695823141
R1	humanbase	0.8	network_modules	46	TRUE	1.1796173433958032e-7	40	12	5	0.4166666666666667	0.125	REAC:R-HSA-3928662	REAC	EPHB-mediated forward signaling	10916	821		0	0.25	40	10876	5	7	35	10869	10916	0.22675095536917778
R1	humanbase	0.8	network_modules	46	TRUE	1.8644893286182727e-7	44	13	5	0.38461538461538464	0.11363636363636363	GO:0048013	GO:BP	ephrin receptor signaling pathway	16175	12469		0	0.08333333333333333	44	16131	5	8	39	16123	16175	0.2079483884155983
R1	humanbase	0.8	network_modules	46	TRUE	3.402035555868038e-7	49	12	5	0.4166666666666667	0.10204081632653061	REAC:R-HSA-3928665	REAC	EPH-ephrin mediated repulsion of cells	10916	819		0.3333333333333333	0.5	49	10867	5	7	44	10860	10916	0.20454694483559369
R1	humanbase	0.8	network_modules	46	TRUE	5.884714653599913e-7	17	12	4	0.3333333333333333	0.23529411764705882	REAC:R-HSA-3928664	REAC	Ephrin signaling	10916	849		0.6666666666666666	0.75	17	10899	4	8	13	10891	10916	0.2791183509245809
R1	humanbase	0.8	network_modules	46	TRUE	7.670176789329506e-6	90	12	5	0.4166666666666667	0.05555555555555555	REAC:R-HSA-2682334	REAC	EPH-Ephrin signaling	10916	818		1	1	90	10826	5	7	85	10819	10916	0.14983558627377197
R1	humanbase	0.8	network_modules	46	TRUE	1.939216223004005e-4	64	13	4	0.3076923076923077	0.0625	GO:0060996	GO:BP	dendritic spine development	16175	15120		0.09090909090909091	0.16666666666666666	64	16111	4	9	60	16102	16175	0.1372185587346149
R1	humanbase	0.8	network_modules	46	TRUE	0.00104930711725196	242	13	5	0.38461538461538464	0.02066115702479339	GO:0051056	GO:BP	regulation of small GTPase mediated signal transduction	16175	13466		0.18181818181818182	0.25	242	15933	5	8	237	15925	16175	0.08635895769984125
R1	humanbase	0.8	network_modules	46	TRUE	0.0012554719490317126	181	9	4	0.4444444444444444	0.022099447513812154	KEGG:04360	KEGG	Axon guidance	8484	305		NA	1	181	8303	4	5	177	8298	8484	0.09542204442734813
R1	humanbase	0.8	network_modules	46	TRUE	0.00169499465536537	510	13	6	0.46153846153846156	0.011764705882352941	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0.2727272727272727	0.3333333333333333	510	15665	6	7	504	15658	16175	0.0697902875438981
R1	humanbase	0.8	network_modules	46	TRUE	0.0027277465238705304	33	13	3	0.23076923076923078	0.09090909090909091	GO:0051965	GO:BP	positive regulation of synapse assembly	16175	14034		0.36363636363636365	0.4166666666666667	33	16142	3	10	30	16132	16175	0.1437653050225394
R1	humanbase	0.8	network_modules	46	TRUE	0.00550094831431532	339	13	5	0.38461538461538464	0.014749262536873156	GO:0061564	GO:BP	axon development	16175	15561		0.45454545454545453	0.5	339	15836	5	8	334	15828	16175	0.07200089724685947
R1	humanbase	0.8	network_modules	46	TRUE	0.0057155402409709045	42	13	3	0.23076923076923078	0.07142857142857142	GO:0032467	GO:BP	positive regulation of cytokinesis	16175	7582		0.5454545454545454	0.5833333333333334	42	16133	3	10	39	16123	16175	0.127159775498747
R1	humanbase	0.8	network_modules	46	TRUE	0.005950472979009788	150	13	4	0.3076923076923077	0.02666666666666667	GO:0016358	GO:BP	dendrite development	16175	5220		0.6363636363636364	0.6666666666666666	150	16025	4	9	146	16016	16175	0.0882977941431098
R1	humanbase	0.8	network_modules	46	TRUE	0.00614135424712791	43	13	3	0.23076923076923078	0.06976744186046512	GO:0060997	GO:BP	dendritic spine morphogenesis	16175	15121		0.7272727272727273	0.75	43	16132	3	10	40	16122	16175	0.12564231831947745
R1	humanbase	0.8	network_modules	46	TRUE	0.006437468297501887	153	13	4	0.3076923076923077	0.026143790849673203	GO:0051962	GO:BP	positive regulation of nervous system development	16175	14031		0.8181818181818182	0.8333333333333334	153	16022	4	9	149	16013	16175	0.08738168593276369
R1	humanbase	0.8	network_modules	46	TRUE	0.009300859291365211	684	13	6	0.46153846153846156	0.008771929824561403	GO:0031175	GO:BP	neuron projection development	16175	7086		0.9090909090909091	0.9166666666666666	684	15491	6	7	678	15484	16175	0.059084657692235386
R1	humanbase	0.8	network_modules	46	TRUE	0.009722065707068994	50	13	3	0.23076923076923078	0.06	GO:0051781	GO:BP	positive regulation of cell division	16175	13931		1	1	50	16125	3	10	47	16115	16175	0.11632008095948686
R1	humanbase	0.8	network_modules	47	TRUE	3.591922724043244e-17	19	8	7	0.875	0.3684210526315789	KEGG:00785	KEGG	Lipoic acid metabolism	8484	124		0	0.16666666666666666	19	8465	7	1	12	8464	8484	0.5672244925201725
R1	humanbase	0.8	network_modules	47	TRUE	1.7118187256506743e-16	31	7	7	1	0.22580645161290322	REAC:R-HSA-389661	REAC	Glyoxylate metabolism and glycine degradation	10916	1081		0	0.1111111111111111	31	10885	7	0	24	10885	10916	0.474667961083888
R1	humanbase	0.8	network_modules	47	TRUE	3.0409351683974458e-15	33	8	7	0.875	0.21212121212121213	KEGG:01210	KEGG	2-Oxocarboxylic acid metabolism	8484	185		0.2	0.3333333333333333	33	8451	7	1	26	8450	8484	0.4299444231193346
R1	humanbase	0.8	network_modules	47	TRUE	1.7877766333060068e-12	30	8	6	0.75	0.2	KEGG:00020	KEGG	Citrate cycle (TCA cycle)	8484	3		0.4	0.5	30	8454	6	2	24	8452	8484	0.38633784981981784
R1	humanbase	0.8	network_modules	47	TRUE	3.981982765937703e-10	26	8	5	0.625	0.19230769230769232	GO:0006099	GO:BP	tricarboxylic acid cycle	16175	1959		0	0.03571428571428571	26	16149	5	3	21	16146	16175	0.34615985634123897
R1	humanbase	0.8	network_modules	47	TRUE	6.053240101117629e-10	88	8	6	0.75	0.06818181818181818	GO:0035383	GO:BP	thioester metabolic process	16175	9012		0.037037037037037035	0.10714285714285714	88	16087	6	2	82	16085	16175	0.2251620059556133
R1	humanbase	0.8	network_modules	47	TRUE	6.053240101117629e-10	88	8	6	0.75	0.06818181818181818	GO:0006637	GO:BP	acyl-CoA metabolic process	16175	2348		0.037037037037037035	0.10714285714285714	88	16087	6	2	82	16085	16175	0.2251620059556133
R1	humanbase	0.8	network_modules	47	TRUE	5.149876091618276e-9	10	8	4	0.5	0.4	GO:0006086	GO:BP	acetyl-CoA biosynthetic process from pyruvate	16175	1951		0.1111111111111111	0.14285714285714285	10	16165	4	4	6	16161	16175	0.44690929414353137
R1	humanbase	0.8	network_modules	47	TRUE	8.326441104966764e-9	115	8	6	0.75	0.05217391304347826	KEGG:01200	KEGG	Carbon metabolism	8484	184		0.6	0.6666666666666666	115	8369	6	2	109	8367	8484	0.195661255636453
R1	humanbase	0.8	network_modules	47	TRUE	1.1581344513502908e-8	370	7	7	1	0.01891891891891892	REAC:R-HSA-71291	REAC	Metabolism of amino acids and derivatives	10916	1421		0.125	0.2222222222222222	370	10546	7	0	363	10546	10916	0.13523825880936804
R1	humanbase	0.8	network_modules	47	TRUE	1.891406462544589e-8	742	8	8	1	0.01078167115902965	GO:0019752	GO:BP	carboxylic acid metabolic process	16175	6036		0.14814814814814814	0.17857142857142858	742	15433	8	0	734	15433	16175	0.101450338348098
R1	humanbase	0.8	network_modules	47	TRUE	2.3176230269486708e-8	761	8	8	1	0.010512483574244415	GO:0043436	GO:BP	oxoacid metabolic process	16175	10693		0.18518518518518517	0.21428571428571427	761	15414	8	0	753	15414	16175	0.10011418662046488
R1	humanbase	0.8	network_modules	47	TRUE	2.468620207902105e-8	767	8	8	1	0.010430247718383311	GO:0006082	GO:BP	organic acid metabolic process	16175	1947		0.2222222222222222	0.25	767	15408	8	0	759	15408	16175	0.099702426317635
R1	humanbase	0.8	network_modules	47	TRUE	2.5582278949318204e-8	16	7	4	0.5714285714285714	0.25	REAC:R-HSA-9861718	REAC	Regulation of pyruvate metabolism	10916	2048		0.25	0.4444444444444444	16	10900	4	3	12	10897	10916	0.37739259319908736
R1	humanbase	0.8	network_modules	47	TRUE	2.5582278949318204e-8	16	7	4	0.5714285714285714	0.25	REAC:R-HSA-204174	REAC	Regulation of pyruvate dehydrogenase (PDH) complex	10916	2047		0.25	0.4444444444444444	16	10900	4	3	12	10897	10916	0.37739259319908736
R1	humanbase	0.8	network_modules	47	TRUE	2.7468701409509884e-8	177	7	6	0.8571428571428571	0.03389830508474576	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0.5	0.5555555555555556	177	10739	6	1	171	10738	10916	0.16865934147376932
R1	humanbase	0.8	network_modules	47	TRUE	5.828443157172652e-8	17	8	4	0.5	0.23529411764705882	GO:0006085	GO:BP	acetyl-CoA biosynthetic process	16175	1950		0.25925925925925924	0.2857142857142857	17	16158	4	4	13	16154	16175	0.34254091509081336
R1	humanbase	0.8	network_modules	47	TRUE	3.840241763133778e-7	30	7	4	0.5714285714285714	0.13333333333333333	REAC:R-HSA-70268	REAC	Pyruvate metabolism	10916	1832		0.625	0.6666666666666666	30	10886	4	3	26	10883	10916	0.27516518020124214
R1	humanbase	0.8	network_modules	47	TRUE	5.003263126848524e-7	28	8	4	0.5	0.14285714285714285	GO:0006084	GO:BP	acetyl-CoA metabolic process	16175	1949		0.2962962962962963	0.32142857142857145	28	16147	4	4	24	16143	16175	0.26663271544947015
R1	humanbase	0.8	network_modules	47	TRUE	8.39592911937016e-7	289	8	6	0.75	0.020761245674740483	GO:0006790	GO:BP	sulfur compound metabolic process	16175	2476		0.3333333333333333	0.35714285714285715	289	15886	6	2	283	15884	16175	0.12294427181596725
R1	humanbase	0.8	network_modules	47	TRUE	1.7243862394029566e-6	43	7	4	0.5714285714285714	0.09302325581395349	REAC:R-HSA-5362517	REAC	Signaling by Retinoic Acid	10916	2303		0.75	0.7777777777777778	43	10873	4	3	39	10870	10916	0.22949271709861235
R1	humanbase	0.8	network_modules	47	TRUE	2.727539581181355e-6	42	8	4	0.5	0.09523809523809523	GO:0071616	GO:BP	acyl-CoA biosynthetic process	16175	16800		0.37037037037037035	0.42857142857142855	42	16133	4	4	38	16129	16175	0.21742080601436198
R1	humanbase	0.8	network_modules	47	TRUE	2.727539581181355e-6	42	8	4	0.5	0.09523809523809523	GO:0035384	GO:BP	thioester biosynthetic process	16175	9013		0.37037037037037035	0.42857142857142855	42	16133	4	4	38	16129	16175	0.21742080601436198
R1	humanbase	0.8	network_modules	47	TRUE	5.0067192310786435e-6	389	8	6	0.75	0.015424164524421594	GO:0043603	GO:BP	amide metabolic process	16175	10795		0.4444444444444444	0.4642857142857143	389	15786	6	2	383	15784	16175	0.1054073140609332
R1	humanbase	0.8	network_modules	47	TRUE	5.1780643600772756e-06	162	8	5	0.625	0.030864197530864196	GO:0009060	GO:BP	aerobic respiration	16175	3236		0.48148148148148145	0.5	162	16013	5	3	157	16010	16175	0.13738676760287133
R1	humanbase	0.8	network_modules	47	TRUE	1.0949490539578327e-5	188	8	5	0.625	0.026595744680851064	GO:0045333	GO:BP	cellular respiration	16175	11360		0.5185185185185185	0.5357142857142857	188	15987	5	3	183	15984	16175	0.12730331921319266
R1	humanbase	0.8	network_modules	47	TRUE	1.5346443151758953e-5	469	8	6	0.75	0.01279317697228145	GO:0072521	GO:BP	purine-containing compound metabolic process	16175	17423		0.5555555555555556	0.5714285714285714	469	15706	6	2	463	15704	16175	0.09558580531163766
R1	humanbase	0.8	network_modules	47	TRUE	2.8769810254718776e-5	521	8	6	0.75	0.011516314779270634	GO:0006753	GO:BP	nucleoside phosphate metabolic process	16175	2450		0.5925925925925926	0.6071428571428571	521	15654	6	2	515	15652	16175	0.09043578637859823
R1	humanbase	0.8	network_modules	47	TRUE	3.603209641378957e-5	15	8	3	0.375	0.2	GO:0006103	GO:BP	2-oxoglutarate metabolic process	16175	1962		0.6296296296296297	0.6428571428571429	15	16160	3	5	12	16155	16175	0.273378404198781
R1	humanbase	0.8	network_modules	47	TRUE	4.3330970974556306e-5	558	8	6	0.75	0.010752688172043012	GO:0055086	GO:BP	nucleobase-containing small molecule metabolic process	16175	14237		0.6666666666666666	0.6785714285714286	558	15617	6	2	552	15615	16175	0.08721068634254052
R1	humanbase	0.8	network_modules	47	TRUE	4.755699525730988e-5	252	8	5	0.625	0.01984126984126984	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16175	5060		0.7037037037037037	0.7142857142857143	252	15923	5	3	247	15920	16175	0.10946589568454525
R1	humanbase	0.8	network_modules	47	TRUE	8.008749804129719e-5	96	8	4	0.5	0.041666666666666664	GO:0006090	GO:BP	pyruvate metabolic process	16175	1953		0.7407407407407407	0.75	96	16079	4	4	92	16075	16175	0.1430847812888145
R1	humanbase	0.8	network_modules	47	TRUE	3.3140733781372614e-4	372	8	5	0.625	0.013440860215053764	GO:0006091	GO:BP	generation of precursor metabolites and energy	16175	1954		0.7777777777777778	0.7857142857142857	372	15803	5	3	367	15800	16175	0.08933691062103026
R1	humanbase	0.8	network_modules	47	TRUE	3.9890623785658505e-4	143	8	4	0.5	0.027972027972027972	GO:0043604	GO:BP	amide biosynthetic process	16175	10796		0.8148148148148148	0.8214285714285714	143	16032	4	4	139	16028	16175	0.11671723021624521
R1	humanbase	0.8	network_modules	47	TRUE	4.889808368571297e-4	47	8	3	0.375	0.06382978723404255	KEGG:00620	KEGG	Pyruvate metabolism	8484	99		0.8	0.8333333333333334	47	8437	3	5	44	8432	8484	0.1529237150952182
R1	humanbase	0.8	network_modules	47	TRUE	5.951342039273008e-4	158	8	4	0.5	0.02531645569620253	GO:0044272	GO:BP	sulfur compound biosynthetic process	16175	10944		0.8518518518518519	0.8571428571428571	158	16017	4	4	154	16013	16175	0.11088095212185321
R1	humanbase	0.8	network_modules	47	TRUE	0.0014318612955364013	67	8	3	0.375	0.04477611940298507	KEGG:00010	KEGG	Glycolysis / Gluconeogenesis	8484	2		1	1	67	8417	3	5	64	8412	8484	0.12741536121058394
R1	humanbase	0.8	network_modules	47	TRUE	0.002233640298137174	220	8	4	0.5	0.01818181818181818	GO:0072522	GO:BP	purine-containing compound biosynthetic process	16175	17424		0.8888888888888888	0.8928571428571429	220	15955	4	4	216	15951	16175	0.09341299169396626
R1	humanbase	0.8	network_modules	47	TRUE	0.0038175737282087237	290	7	4	0.5714285714285714	0.013793103448275862	REAC:R-HSA-9006931	REAC	Signaling by Nuclear Receptors	10916	2289		0.875	0.8888888888888888	290	10626	4	3	286	10623	10916	0.08582676478987863
R1	humanbase	0.8	network_modules	47	TRUE	0.004340930860591959	260	8	4	0.5	0.015384615384615385	GO:1901293	GO:BP	nucleoside phosphate biosynthetic process	16175	21368		0.9259259259259259	0.9285714285714286	260	15915	4	4	256	15911	16175	0.08559794829601523
R1	humanbase	0.8	network_modules	47	TRUE	0.005063646467801865	74	8	3	0.375	0.04054054054054054	GO:0043648	GO:BP	dicarboxylic acid metabolic process	16175	10828		0.9629629629629629	0.9642857142857143	74	16101	3	5	71	16096	16175	0.12210476543304713
R1	humanbase	0.8	network_modules	47	TRUE	0.005522425550008051	12	7	2	0.2857142857142857	0.16666666666666666	REAC:R-HSA-71064	REAC	Lysine catabolism	10916	1339		1	1	12	10904	2	5	10	10899	10916	0.21756763404988302
R1	humanbase	0.8	network_modules	47	TRUE	0.00769266439847492	9	8	2	0.25	0.2222222222222222	GO:0006104	GO:BP	succinyl-CoA metabolic process	16175	1963		1	1	9	16166	2	6	7	16160	16175	0.2353013195399492
R1	humanbase	0.8	network_modules	50	TRUE	1.529920405501464e-49	147	25	25	1	0.17006802721088435	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0	0.029411764705882353	147	16028	25	0	122	16028	16175	0.41083245100016397
R1	humanbase	0.8	network_modules	50	TRUE	5.547158621564901e-45	33	23	19	0.8260869565217391	0.5757575757575758	REAC:R-HSA-68962	REAC	Activation of the pre-replicative complex	10916	107		0	0.05	33	10883	19	4	14	10879	10916	0.6888996231328415
R1	humanbase	0.8	network_modules	50	TRUE	2.799400236477322e-44	231	25	25	1	0.10822510822510822	GO:0006260	GO:BP	DNA replication	16175	2077		0.030303030303030304	0.058823529411764705	231	15944	25	0	206	15944	16175	0.32687100167542027
R1	humanbase	0.8	network_modules	50	TRUE	8.767636161263412e-40	32	25	17	0.68	0.53125	GO:0006270	GO:BP	DNA replication initiation	16175	2085		0.06060606060606061	0.08823529411764706	32	16143	17	8	15	16135	16175	0.6003499405027304
R1	humanbase	0.8	network_modules	50	TRUE	1.9562567441402156e-39	187	23	23	1	0.12299465240641712	REAC:R-HSA-69306	REAC	DNA Replication	10916	445		0.05263157894736842	0.1	187	10729	23	0	164	10729	10916	0.3480558884230186
R1	humanbase	0.8	network_modules	50	TRUE	4.242724011153006e-37	37	23	17	0.7391304347826086	0.4594594594594595	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.10526315789473684	0.15	37	10879	17	6	20	10873	10916	0.5816788201881268
R1	humanbase	0.8	network_modules	50	TRUE	8.588919440209636e-35	121	23	20	0.8695652173913043	0.1652892561983471	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.15789473684210525	0.2	121	10795	20	3	101	10792	10916	0.37677333161442866
R1	humanbase	0.8	network_modules	50	TRUE	4.5138239871172513e-32	162	23	20	0.8695652173913043	0.12345679012345678	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.21052631578947367	0.25	162	10754	20	3	142	10751	10916	0.32481597606488
R1	humanbase	0.8	network_modules	50	TRUE	7.487374293205674e-32	12	23	12	0.5217391304347826	1	REAC:R-HSA-176974	REAC	Unwinding of DNA	10916	2625		0.2631578947368421	0.3	12	10904	12	11	0	10893	10916	0.7219506893523898
R1	humanbase	0.8	network_modules	50	TRUE	1.9745744365687405e-31	130	23	19	0.8260869565217391	0.14615384615384616	REAC:R-HSA-69206	REAC	G1/S Transition	10916	1002		0.3157894736842105	0.35	130	10786	19	4	111	10782	10916	0.3448824401994528
R1	humanbase	0.8	network_modules	50	TRUE	2.396697431872859e-30	147	23	19	0.8260869565217391	0.1292517006802721	REAC:R-HSA-453279	REAC	Mitotic G1 phase and G1/S transition	10916	1480		0.3684210526315789	0.4	147	10769	19	4	128	10765	10916	0.3239627699057632
R1	humanbase	0.8	network_modules	50	TRUE	1.1662898076178259e-29	159	23	19	0.8260869565217391	0.11949685534591195	REAC:R-HSA-69002	REAC	DNA Replication Pre-Initiation	10916	446		0.42105263157894735	0.45	159	10757	19	4	140	10753	10916	0.311250033284963
