network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.1	network_modules	60	TRUE	8.315163110559799e-5	143	60	8	0.13333333333333333	0.055944055944055944	GO:0060759	GO:BP	regulation of response to cytokine stimulus	16175	14927		0.7414965986394558	0.7432432432432432	143	16032	8	52	135	15980	16175	0.08114956206759483
R1	humanbase	0.1	network_modules	60	TRUE	8.520837703183151e-5	28	60	5	0.08333333333333333	0.17857142857142858	GO:0032607	GO:BP	interferon-alpha production	16175	7655		0.7482993197278912	0.7567567567567568	28	16147	5	55	23	16092	16175	0.11977937557388756
R1	humanbase	0.1	network_modules	60	TRUE	8.520837703183151e-5	28	60	5	0.08333333333333333	0.17857142857142858	GO:0032647	GO:BP	regulation of interferon-alpha production	16175	7694		0.7482993197278912	0.7567567567567568	28	16147	5	55	23	16092	16175	0.11977937557388756
R1	humanbase	0.1	network_modules	60	TRUE	1.1922670145972233e-4	13	52	4	0.07692307692307693	0.3076923076923077	REAC:R-HSA-975110	REAC	TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling	10916	2466		0.6829268292682927	0.6904761904761905	13	10903	4	48	9	10855	10916	0.15191687134087953
R1	humanbase	0.1	network_modules	60	TRUE	1.2938346642418162e-4	12	60	4	0.06666666666666667	0.3333333333333333	GO:0034145	GO:BP	positive regulation of toll-like receptor 4 signaling pathway	16175	8453		0.7619047619047619	0.7635135135135135	12	16163	4	56	8	16107	16175	0.14774127619106772
R1	humanbase	0.1	network_modules	60	TRUE	1.5808098025581262e-4	103	60	7	0.11666666666666667	0.06796116504854369	GO:0039531	GO:BP	regulation of cytoplasmic pattern recognition receptor signaling pathway	16175	9804		0.7687074829931972	0.7702702702702703	103	16072	7	53	96	16019	16175	0.08461006567672123
R1	humanbase	0.1	network_modules	60	TRUE	1.6633036731047974e-4	14	52	4	0.07692307692307693	0.2857142857142857	REAC:R-HSA-975144	REAC	IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	10916	1155		0.7073170731707317	0.7380952380952381	14	10902	4	48	10	10854	10916	0.14622038575283972
R1	humanbase	0.1	network_modules	60	TRUE	1.6633036731047974e-4	14	52	4	0.07692307692307693	0.2857142857142857	REAC:R-HSA-937039	REAC	IRAK1 recruits IKK complex	10916	1154		0.7073170731707317	0.7380952380952381	14	10902	4	48	10	10854	10916	0.14622038575283972
R1	humanbase	0.1	network_modules	60	TRUE	1.816446137835606e-4	63	60	6	0.1	0.09523809523809523	GO:0032732	GO:BP	positive regulation of interleukin-1 production	16175	7777		0.7755102040816326	0.777027027027027	63	16112	6	54	57	16058	16175	0.09414693703860574
R1	humanbase	0.1	network_modules	60	TRUE	2.0620406086512705e-4	49	39	5	0.1282051282051282	0.10204081632653061	KEGG:05144	KEGG	Malaria	8484	436		0.5454545454545454	0.5652173913043478	49	8435	5	34	44	8401	8484	0.10979405079143673
R1	humanbase	0.1	network_modules	60	TRUE	2.2116051329983962e-4	89	39	6	0.15384615384615385	0.06741573033707865	KEGG:05235	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	8484	480		0.5909090909090909	0.6086956521739131	89	8395	6	33	83	8362	8484	0.09561876043383977
R1	humanbase	0.1	network_modules	60	TRUE	2.260165353865426e-4	15	52	4	0.07692307692307693	0.26666666666666666	REAC:R-HSA-140534	REAC	Caspase activation via Death Receptors in the presence of ligand	10916	313		0.7560975609756098	0.7619047619047619	15	10901	4	48	11	10853	10916	0.14109770104739913
R1	humanbase	0.1	network_modules	60	TRUE	2.321236139525851e-4	228	60	9	0.15	0.039473684210526314	GO:0001818	GO:BP	negative regulation of cytokine production	16175	475		0.782312925170068	0.7837837837837838	228	15947	9	51	219	15896	16175	0.07034457846216706
R1	humanbase	0.1	network_modules	60	TRUE	2.3717598637962908e-4	34	60	5	0.08333333333333333	0.14705882352941177	GO:0032735	GO:BP	positive regulation of interleukin-12 production	16175	7780		0.7891156462585034	0.7905405405405406	34	16141	5	55	29	16086	16175	0.10822400821929537
R1	humanbase	0.1	network_modules	60	TRUE	2.4967457594321426e-4	107	52	7	0.1346153846153846	0.06542056074766354	REAC:R-HSA-166166	REAC	MyD88-independent TLR4 cascade 	10916	1501		0.7804878048780488	0.8095238095238095	107	10809	7	45	100	10764	10916	0.08764888532296317
R1	humanbase	0.1	network_modules	60	TRUE	2.4967457594321426e-4	107	52	7	0.1346153846153846	0.06542056074766354	REAC:R-HSA-937061	REAC	TRIF (TICAM1)-mediated TLR4 signaling 	10916	2471		0.7804878048780488	0.8095238095238095	107	10809	7	45	100	10764	10916	0.08764888532296317
R1	humanbase	0.1	network_modules	60	TRUE	3.0029572790666855e-4	16	52	4	0.07692307692307693	0.25	REAC:R-HSA-936964	REAC	Activation of IRF3, IRF7 mediated by TBK1, IKKε (IKBKE)	10916	85		0.8292682926829268	0.8333333333333334	16	10900	4	48	12	10852	10916	0.13645786222572456
R1	humanbase	0.1	network_modules	60	TRUE	3.0248886966306835e-4	4	60	3	0.05	0.75	GO:0042494	GO:BP	detection of bacterial lipoprotein	16175	10222		0.7959183673469388	0.8108108108108109	4	16171	3	57	1	16114	16175	0.19307365646199193
R1	humanbase	0.1	network_modules	60	TRUE	3.0248886966306835e-4	4	60	3	0.05	0.75	GO:0071726	GO:BP	cellular response to diacyl bacterial lipopeptide	16175	16886		0.7959183673469388	0.8108108108108109	4	16171	3	57	1	16114	16175	0.19307365646199193
R1	humanbase	0.1	network_modules	60	TRUE	3.0248886966306835e-4	4	60	3	0.05	0.75	GO:0071724	GO:BP	response to diacyl bacterial lipopeptide	16175	16884		0.7959183673469388	0.8108108108108109	4	16171	3	57	1	16114	16175	0.19307365646199193
R1	humanbase	0.1	network_modules	60	TRUE	4.126190326389834e-4	244	60	9	0.15	0.036885245901639344	GO:0042742	GO:BP	defense response to bacterium	16175	10335		0.8163265306122449	0.8175675675675675	244	15931	9	51	235	15880	16175	0.06753805360584926
R1	humanbase	0.1	network_modules	60	TRUE	4.230124432019002e-4	38	60	5	0.08333333333333333	0.13157894736842105	GO:0032728	GO:BP	positive regulation of interferon-beta production	16175	7773		0.8231292517006803	0.8243243243243243	38	16137	5	55	33	16082	16175	0.10207066408584824
R1	humanbase	0.1	network_modules	60	TRUE	4.633194960580397e-4	101	39	6	0.15384615384615385	0.0594059405940594	KEGG:05146	KEGG	Amoebiasis	8484	438		0.6363636363636364	0.6521739130434783	101	8383	6	33	95	8350	8484	0.08893685672942651
R1	humanbase	0.1	network_modules	60	TRUE	5.048306859059275e-4	158	39	7	0.1794871794871795	0.04430379746835443	KEGG:04217	KEGG	Necroptosis	8484	294		0.6818181818181818	0.6956521739130435	158	8326	7	32	151	8294	8484	0.08086208819129766
R1	humanbase	0.1	network_modules	60	TRUE	5.433739731577732e-4	120	52	7	0.1346153846153846	0.058333333333333334	REAC:R-HSA-9705671	REAC	SARS-CoV-2 activates/modulates innate and adaptive immune responses	10916	2123		0.8536585365853658	0.8571428571428571	120	10796	7	45	113	10751	10916	0.08202481196070206
R1	humanbase	0.1	network_modules	60	TRUE	6.320648480184426e-4	231	39	8	0.20512820512820512	0.03463203463203463	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		0.7272727272727273	0.7391304347826086	231	8253	8	31	223	8222	8484	0.0742845248031992
R1	humanbase	0.1	network_modules	60	TRUE	6.699526777680433e-4	62	39	5	0.1282051282051282	0.08064516129032258	KEGG:05321	KEGG	Inflammatory bowel disease	8484	483		0.7727272727272727	0.782608695652174	62	8422	5	34	57	8388	8484	0.09645974550202445
R1	humanbase	0.1	network_modules	60	TRUE	7.098021255385368e-4	79	60	6	0.1	0.0759493670886076	GO:0042116	GO:BP	macrophage activation	16175	9972		0.8299319727891157	0.831081081081081	79	16096	6	54	73	16042	16175	0.0832502302853628
R1	humanbase	0.1	network_modules	60	TRUE	7.236345300762716e-4	638	60	13	0.21666666666666667	0.02037617554858934	GO:0030097	GO:BP	hemopoiesis	16175	6675		0.8367346938775511	0.8378378378378378	638	15537	13	47	625	15490	16175	0.05555601922679958
R1	humanbase	0.1	network_modules	60	TRUE	7.273231187336593e-4	167	39	7	0.1794871794871795	0.041916167664670656	KEGG:05164	KEGG	Influenza A	8484	445		0.8181818181818182	0.8260869565217391	167	8317	7	32	160	8285	8484	0.07817657931967915
R1	humanbase	0.1	network_modules	60	TRUE	7.866307449204823e-4	18	60	4	0.06666666666666667	0.2222222222222222	GO:0043032	GO:BP	positive regulation of macrophage activation	16175	10487		0.8435374149659864	0.8445945945945946	18	16157	4	56	14	16101	16175	0.11997375991105351
R1	humanbase	0.1	network_modules	60	TRUE	8.011718111741866e-4	45	52	5	0.09615384615384616	0.1111111111111111	REAC:R-HSA-6783783	REAC	Interleukin-10 signaling	10916	1234		0.8780487804878049	0.8809523809523809	45	10871	5	47	40	10824	10916	0.09937236210385803
R1	humanbase	0.1	network_modules	60	TRUE	8.997956627114554e-4	44	60	5	0.08333333333333333	0.11363636363636363	GO:0043030	GO:BP	regulation of macrophage activation	16175	10485		0.8503401360544217	0.8513513513513513	44	16131	5	55	39	16076	16175	0.09443942255472595
R1	humanbase	0.1	network_modules	60	TRUE	9.936410352993433e-4	19	60	4	0.06666666666666667	0.21052631578947367	GO:0098543	GO:BP	detection of other organism	16175	18795		0.8571428571428571	0.8648648648648649	19	16156	4	56	15	16100	16175	0.11666736406203836
R1	humanbase	0.1	network_modules	60	TRUE	9.936410352993433e-4	19	60	4	0.06666666666666667	0.21052631578947367	GO:1900017	GO:BP	positive regulation of cytokine production involved in inflammatory response	16175	20328		0.8571428571428571	0.8648648648648649	19	16156	4	56	15	16100	16175	0.11666736406203836
R1	humanbase	0.1	network_modules	60	TRUE	0.001161584717961474	276	60	9	0.15	0.03260869565217391	GO:0002697	GO:BP	regulation of immune effector process	16175	1215		0.8707482993197279	0.8716216216216216	276	15899	9	51	267	15848	16175	0.0626339759055104
R1	humanbase	0.1	network_modules	60	TRUE	0.001181722938551493	22	52	4	0.07692307692307693	0.18181818181818182	REAC:R-HSA-937041	REAC	IKK complex recruitment mediated by RIP1	10916	1145		0.9024390243902439	0.9047619047619048	22	10894	4	48	18	10846	10916	0.11555578167464549
R1	humanbase	0.1	network_modules	60	TRUE	0.0014027060654109482	48	60	5	0.08333333333333333	0.10416666666666667	GO:0071496	GO:BP	cellular response to external stimulus	16175	16729		0.8775510204081632	0.8851351351351351	48	16127	5	55	43	16072	16175	0.09015266525254684
R1	humanbase	0.1	network_modules	60	TRUE	0.0014027060654109482	48	60	5	0.08333333333333333	0.10416666666666667	GO:0071260	GO:BP	cellular response to mechanical stimulus	16175	16518		0.8775510204081632	0.8851351351351351	48	16127	5	55	43	16072	16175	0.09015266525254684
R1	humanbase	0.1	network_modules	60	TRUE	0.001754310428587161	92	60	6	0.1	0.06521739130434782	GO:0032612	GO:BP	interleukin-1 production	16175	7660		0.891156462585034	0.8986486486486487	92	16083	6	54	86	16029	16175	0.07652357263238123
R1	humanbase	0.1	network_modules	60	TRUE	0.001754310428587161	92	60	6	0.1	0.06521739130434782	GO:0032652	GO:BP	regulation of interleukin-1 production	16175	7699		0.891156462585034	0.8986486486486487	92	16083	6	54	86	16029	16175	0.07652357263238123
R1	humanbase	0.1	network_modules	60	TRUE	0.0020221118051494767	25	52	4	0.07692307692307693	0.16	REAC:R-HSA-5357769	REAC	Caspase activation via extrinsic apoptotic signalling pathway	10916	315		0.926829268292683	0.9285714285714286	25	10891	4	48	21	10843	10916	0.10801809795943638
R1	humanbase	0.1	network_modules	60	TRUE	0.0020916543797046497	208	52	8	0.15384615384615385	0.038461538461538464	REAC:R-HSA-5357801	REAC	Programmed Cell Death	10916	1803		0.9512195121951219	0.9523809523809523	208	10708	8	44	200	10664	10916	0.06820985957027152
R1	humanbase	0.1	network_modules	60	TRUE	0.0021331644250762206	197	39	7	0.1794871794871795	0.03553299492385787	KEGG:05130	KEGG	Pathogenic Escherichia coli infection	8484	427		0.8636363636363636	0.8695652173913043	197	8287	7	32	190	8255	8484	0.07051290862505816
R1	humanbase	0.1	network_modules	60	TRUE	0.002625848430236123	7	60	3	0.05	0.42857142857142855	GO:0031666	GO:BP	positive regulation of lipopolysaccharide-mediated signaling pathway	16175	7270		0.9047619047619048	0.9054054054054054	7	16168	3	57	4	16111	16175	0.14541937327756174
R1	humanbase	0.1	network_modules	60	TRUE	0.003059003334416415	56	60	5	0.08333333333333333	0.08928571428571429	GO:0032731	GO:BP	positive regulation of interleukin-1 beta production	16175	7776		0.9115646258503401	0.9121621621621622	56	16119	5	55	51	16064	16175	0.08297206714070746
R1	humanbase	0.1	network_modules	60	TRUE	0.004190257040440575	8	60	3	0.05	0.375	GO:2000343	GO:BP	positive regulation of chemokine (C-X-C motif) ligand 2 production	16175	25662		0.9183673469387755	0.918918918918919	8	16167	3	57	5	16110	16175	0.1358619066119987
R1	humanbase	0.1	network_modules	60	TRUE	0.0042000585104564935	167	60	7	0.11666666666666667	0.041916167664670656	GO:0002274	GO:BP	myeloid leukocyte activation	16175	806		0.9251700680272109	0.9256756756756757	167	16008	7	53	160	15955	16175	0.06419233665807628
R1	humanbase	0.1	network_modules	60	TRUE	0.004604901281544918	92	39	5	0.1282051282051282	0.05434782608695652	KEGG:04640	KEGG	Hematopoietic cell lineage	8484	333		0.9090909090909091	0.9130434782608695	92	8392	5	34	87	8358	8484	0.07700713698691522
R1	humanbase	0.1	network_modules	60	TRUE	0.005094768400883377	62	60	5	0.08333333333333333	0.08064516129032258	GO:0002532	GO:BP	production of molecular mediator involved in inflammatory response	16175	1054		0.9319727891156463	0.9324324324324325	62	16113	5	55	57	16058	16175	0.07850354110920021
R1	humanbase	0.1	network_modules	60	TRUE	0.005119641810135074	28	60	4	0.06666666666666667	0.14285714285714285	GO:0034143	GO:BP	regulation of toll-like receptor 4 signaling pathway	16175	8451		0.9387755102040817	0.9391891891891891	28	16147	4	56	24	16091	16175	0.09531531344991974
R1	humanbase	0.1	network_modules	60	TRUE	0.0058665627399419286	536	60	11	0.18333333333333332	0.020522388059701493	GO:0002252	GO:BP	immune effector process	16175	784		0.9455782312925171	0.9459459459459459	536	15639	11	49	525	15590	16175	0.051200663879712664
R1	humanbase	0.1	network_modules	60	TRUE	0.0061868449790201	434	60	10	0.16666666666666666	0.02304147465437788	GO:0002521	GO:BP	leukocyte differentiation	16175	1043		0.9523809523809523	0.9527027027027027	434	15741	10	50	424	15691	16175	0.05280317611488827
R1	humanbase	0.1	network_modules	60	TRUE	0.006268781005752125	9	60	3	0.05	0.3333333333333333	GO:0032621	GO:BP	interleukin-18 production	16175	7668		0.9591836734693877	0.9662162162162162	9	16166	3	57	6	16109	16175	0.12793582589266936
R1	humanbase	0.1	network_modules	60	TRUE	0.006268781005752125	9	60	3	0.05	0.3333333333333333	GO:0032661	GO:BP	regulation of interleukin-18 production	16175	7707		0.9591836734693877	0.9662162162162162	9	16166	3	57	6	16109	16175	0.12793582589266936
R1	humanbase	0.1	network_modules	60	TRUE	0.006810973471526905	162	39	6	0.15384615384615385	0.037037037037037035	KEGG:05161	KEGG	Hepatitis B	8484	442		0.9545454545454546	0.9565217391304348	162	8322	6	33	156	8289	8484	0.06691061447077484
R1	humanbase	0.1	network_modules	60	TRUE	0.00681458897961402	30	60	4	0.06666666666666667	0.13333333333333333	GO:0042088	GO:BP	T-helper 1 type immune response	16175	9962		0.9727891156462585	0.972972972972973	30	16145	4	56	26	16089	16175	0.09191369243319743
R1	humanbase	0.1	network_modules	60	TRUE	0.00826819416634109	185	60	7	0.11666666666666667	0.03783783783783784	GO:0006909	GO:BP	phagocytosis	16175	2559		0.9795918367346939	0.9797297297297297	185	15990	7	53	178	15937	16175	0.06038529514618386
R1	humanbase	0.1	network_modules	60	TRUE	0.00836767138121508	2	52	2	0.038461538461538464	1	REAC:R-HSA-166020	REAC	Transfer of LPS from LBP carrier to CD14	10916	2563		0.975609756097561	1	2	10914	2	50	0	10864	10916	0.19566638878841308
R1	humanbase	0.1	network_modules	60	TRUE	0.00836767138121508	2	52	2	0.038461538461538464	1	REAC:R-HSA-9014843	REAC	Interleukin-33 signaling	10916	1247		0.975609756097561	1	2	10914	2	50	0	10864	10916	0.19566638878841308
R1	humanbase	0.1	network_modules	60	TRUE	0.008931746338768764	10	60	3	0.05	0.3	GO:0051770	GO:BP	positive regulation of nitric-oxide synthase biosynthetic process	16175	13926		0.9863945578231292	0.9864864864864865	10	16165	3	57	7	16108	16175	0.1212225699591538
R1	humanbase	0.1	network_modules	60	TRUE	0.009566195576185835	123	60	6	0.1	0.04878048780487805	GO:0002700	GO:BP	regulation of production of molecular mediator of immune response	16175	1218		0.9931972789115646	0.9932432432432432	123	16052	6	54	117	15998	16175	0.06489918730150722
R1	humanbase	0.1	network_modules	60	TRUE	0.009620218643403266	357	60	9	0.15	0.025210084033613446	GO:1903131	GO:BP	mononuclear cell differentiation	16175	22787		1	1	357	15818	9	51	348	15767	16175	0.053132902456499403
R1	humanbase	0.1	network_modules	60	TRUE	0.009893544296712777	108	39	5	0.1282051282051282	0.046296296296296294	KEGG:05145	KEGG	Toxoplasmosis	8484	437		1	1	108	8376	5	34	103	8342	8484	0.06999902043819269
R1	humanbase	0.1	network_modules	65	TRUE	0.005215756465839129	90	7	3	0.42857142857142855	0.03333333333333333	GO:0016579	GO:BP	protein deubiquitination	16175	5255		0	0.5	90	16085	3	4	87	16081	16175	0.11832628240569532
R1	humanbase	0.1	network_modules	65	TRUE	0.009287521322117232	109	7	3	0.42857142857142855	0.027522935779816515	GO:0070646	GO:BP	protein modification by small protein removal	16175	16230		1	1	109	16066	3	4	106	16062	16175	0.10728480192749004
R1	humanbase	0.1	network_modules	66	TRUE	3.6531334395796216e-49	100	59	32	0.5423728813559322	0.32	REAC:R-HSA-5668541	REAC	TNFR2 non-canonical NF-kB pathway	10916	2450		0	0.02564102564102564	100	10816	32	27	68	10789	10916	0.4125733797610032
R1	humanbase	0.1	network_modules	66	TRUE	2.130601257865738e-35	16	59	16	0.2711864406779661	1	REAC:R-HSA-5676594	REAC	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	10916	2445		0.02631578947368421	0.05128205128205128	16	10900	16	43	0	10857	10916	0.5197274503133701
R1	humanbase	0.1	network_modules	66	TRUE	2.3569395162500254e-35	29	59	19	0.3220338983050847	0.6551724137931034	REAC:R-HSA-5669034	REAC	TNFs bind their physiological receptors	10916	2451		0.05263157894736842	0.07692307692307693	29	10887	19	40	10	10847	10916	0.45738874869843427
R1	humanbase	0.1	network_modules	66	TRUE	4.232268390256768e-34	170	72	28	0.3888888888888889	0.16470588235294117	GO:0097191	GO:BP	extrinsic apoptotic signaling pathway	16175	18535		0	0.008849557522123894	170	16005	28	44	142	15961	16175	0.24810281137557344
R1	humanbase	0.1	network_modules	66	TRUE	1.13893028900014e-33	291	58	34	0.5862068965517241	0.11683848797250859	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0	0.03125	291	8193	34	24	257	8169	8484	0.2515949325426325
R1	humanbase	0.1	network_modules	66	TRUE	4.3731416564683855e-32	102	58	25	0.43103448275862066	0.24509803921568626	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.03225806451612903	0.0625	102	8382	25	33	77	8349	8484	0.31897476227854654
