network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.5	network_modules	4	TRUE	1.8248307939212088e-4	349	13	6	0.46153846153846156	0.017191977077363897	GO:0006163	GO:BP	purine nucleotide metabolic process	16175	1998		0.8222222222222222	0.8260869565217391	349	15826	6	7	343	15819	16175	0.0858786567463505
K1	string	0.5	network_modules	4	TRUE	3.410062393863423e-4	388	13	6	0.46153846153846156	0.015463917525773196	GO:0009117	GO:BP	nucleotide metabolic process	16175	3286		0.8444444444444444	0.8478260869565217	388	15787	6	7	382	15780	16175	0.0811019423237936
K1	string	0.5	network_modules	4	TRUE	4.8761268824471437e-4	19	13	3	0.23076923076923078	0.15789473684210525	GO:0006123	GO:BP	mitochondrial electron transport, cytochrome c to oxygen	16175	1981		0.8666666666666667	0.8695652173913043	19	16156	3	10	16	16146	16175	0.19010183994272611
K1	string	0.5	network_modules	4	TRUE	0.0010385286485064377	469	13	6	0.46153846153846156	0.01279317697228145	GO:0072521	GO:BP	purine-containing compound metabolic process	16175	17423		0.8888888888888888	0.8913043478260869	469	15706	6	7	463	15699	16175	0.07311030288935125
K1	string	0.5	network_modules	4	TRUE	0.0017341523451880547	512	13	6	0.46153846153846156	0.01171875	GO:0090407	GO:BP	organophosphate biosynthetic process	16175	18274		0.9111111111111111	0.9130434782608695	512	15663	6	7	506	15656	16175	0.0696382618693929
K1	string	0.5	network_modules	4	TRUE	0.001774050496388079	514	13	6	0.46153846153846156	0.011673151750972763	GO:1901137	GO:BP	carbohydrate derivative biosynthetic process	16175	21245		0.9333333333333333	0.9347826086956522	514	15661	6	7	508	15654	16175	0.0694870923199196
K1	string	0.5	network_modules	4	TRUE	0.0019196832250301446	521	13	6	0.46153846153846156	0.011516314779270634	GO:0006753	GO:BP	nucleoside phosphate metabolic process	16175	2450		0.9555555555555556	0.9565217391304348	521	15654	6	7	515	15647	16175	0.06896462274153002
K1	string	0.5	network_modules	4	TRUE	0.0028623918164899505	558	13	6	0.46153846153846156	0.010752688172043012	GO:0055086	GO:BP	nucleobase-containing small molecule metabolic process	16175	14237		0.9777777777777777	0.9782608695652174	558	15617	6	7	552	15610	16175	0.0663623656743837
K1	string	0.5	network_modules	4	TRUE	0.0077855974911373756	364	13	5	0.38461538461538464	0.013736263736263736	GO:0007005	GO:BP	mitochondrion organization	16175	2617		1	1	364	15811	5	8	359	15803	16175	0.0692437205961948
K1	string	0.5	network_modules	4	TRUE	0.009482354990975574	87	11	3	0.2727272727272727	0.034482758620689655	KEGG:04260	KEGG	Cardiac muscle contraction	8484	296		1	1	87	8397	3	8	84	8389	8484	0.09387302114083469
K1	string	0.5	network_modules	5	TRUE	4.1753591611490625e-41	792	83	50	0.6024096385542169	0.06313131313131314	GO:0000278	GO:BP	mitotic cell cycle	16175	76		0	0.008547008547008548	792	15383	50	33	742	15350	16175	0.18419160317565808
K1	string	0.5	network_modules	5	TRUE	4.248004827756456e-36	656	83	44	0.5301204819277109	0.06707317073170732	GO:1903047	GO:BP	mitotic cell cycle process	16175	22727		0.008620689655172414	0.017094017094017096	656	15519	44	39	612	15480	16175	0.1782395479076186
K1	string	0.5	network_modules	5	TRUE	1.5266805036639902e-32	630	83	41	0.4939759036144578	0.06507936507936508	GO:0010564	GO:BP	regulation of cell cycle process	16175	4217		0.017241379310344827	0.02564102564102564	630	15545	41	42	589	15503	16175	0.16890782332441978
K1	string	0.5	network_modules	5	TRUE	7.479125981238467e-30	361	83	33	0.39759036144578314	0.09141274238227147	GO:0007059	GO:BP	chromosome segregation	16175	2658		0.02586206896551724	0.03418803418803419	361	15814	33	50	328	15764	16175	0.18245256832611878
K1	string	0.5	network_modules	5	TRUE	5.486588283244707e-28	545	83	36	0.43373493975903615	0.06605504587155964	GO:0051276	GO:BP	chromosome organization	16175	13613		0.034482758620689655	0.042735042735042736	545	15630	36	47	509	15583	16175	0.159222725049041
K1	string	0.5	network_modules	5	TRUE	1.6851363257934554e-25	252	83	27	0.3253012048192771	0.10714285714285714	GO:0140014	GO:BP	mitotic nuclear division	16175	19633		0.04310344827586207	0.05128205128205128	252	15923	27	56	225	15867	16175	0.17961272801878708
K1	string	0.5	network_modules	5	TRUE	8.234549888569082e-25	379	83	30	0.3614457831325301	0.079155672823219	GO:0000280	GO:BP	nuclear division	16175	78		0.05172413793103448	0.05982905982905983	379	15796	30	53	349	15743	16175	0.16047987105474243
K1	string	0.5	network_modules	5	TRUE	9.84283531429493e-25	178	83	24	0.2891566265060241	0.1348314606741573	GO:0000070	GO:BP	mitotic sister chromatid segregation	16175	24		0.0603448275862069	0.06837606837606838	178	15997	24	59	154	15938	16175	0.19148343999718287
K1	string	0.5	network_modules	5	TRUE	2.2775638607029172e-24	277	83	27	0.3253012048192771	0.09747292418772563	GO:0098813	GO:BP	nuclear chromosome segregation	16175	18900		0.06896551724137931	0.07692307692307693	277	15898	27	56	250	15842	16175	0.17059489189655838
K1	string	0.5	network_modules	5	TRUE	3.854911893327203e-24	217	83	25	0.30120481927710846	0.1152073732718894	GO:0000819	GO:BP	sister chromatid segregation	16175	237		0.07758620689655173	0.08547008547008547	217	15958	25	58	192	15900	16175	0.17965259642177447
K1	string	0.5	network_modules	5	TRUE	2.3419448796730598e-23	424	83	30	0.3614457831325301	0.07075471698113207	GO:0048285	GO:BP	organelle fission	16175	12627		0.08620689655172414	0.09401709401709402	424	15751	30	53	394	15698	16175	0.15069104122358104
K1	string	0.5	network_modules	5	TRUE	2.9605103081850377e-23	70	83	18	0.21686746987951808	0.2571428571428571	GO:1905818	GO:BP	regulation of chromosome separation	16175	24928		0.09482758620689655	0.10256410256410256	70	16105	18	65	52	16040	16175	0.23253547343669784
K1	string	0.5	network_modules	5	TRUE	1.5627417119240028e-22	76	83	18	0.21686746987951808	0.23684210526315788	GO:0051304	GO:BP	chromosome separation	16175	13635		0.10344827586206896	0.1111111111111111	76	16099	18	65	58	16034	16175	0.2228197702082305
K1	string	0.5	network_modules	5	TRUE	6.248680791330767e-22	231	83	24	0.2891566265060241	0.1038961038961039	GO:0006260	GO:BP	DNA replication	16175	2077		0.11206896551724138	0.11965811965811966	231	15944	24	59	207	15885	16175	0.1663831919583047
K1	string	0.5	network_modules	5	TRUE	8.86351442855039e-21	376	83	27	0.3253012048192771	0.07180851063829788	GO:1901987	GO:BP	regulation of cell cycle phase transition	16175	21920		0.1206896551724138	0.1282051282051282	376	15799	27	56	349	15743	16175	0.1439647890410388
K1	string	0.5	network_modules	5	TRUE	3.639864375031312e-20	147	83	20	0.24096385542168675	0.1360544217687075	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.12931034482758622	0.13675213675213677	147	16028	20	63	127	15965	16175	0.17548311428396465
K1	string	0.5	network_modules	5	TRUE	4.82230177012619e-20	124	83	19	0.2289156626506024	0.1532258064516129	GO:0051983	GO:BP	regulation of chromosome segregation	16175	14045		0.13793103448275862	0.1452991452991453	124	16051	19	64	105	15987	16175	0.18217918441781372
K1	string	0.5	network_modules	5	TRUE	5.478975722944729e-20	289	68	25	0.36764705882352944	0.08650519031141868	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0	0.017543859649122806	289	10627	25	43	264	10584	10916	0.1682528649486612
K1	string	0.5	network_modules	5	TRUE	1.361287439772895e-19	465	83	28	0.3373493975903614	0.060215053763440864	GO:0044770	GO:BP	cell cycle phase transition	16175	11146		0.14655172413793102	0.15384615384615385	465	15710	28	55	437	15655	16175	0.13263604012978358
K1	string	0.5	network_modules	5	TRUE	1.7698875015371387e-18	209	83	21	0.25301204819277107	0.10047846889952153	GO:0090068	GO:BP	positive regulation of cell cycle process	16175	17994		0.15517241379310345	0.1623931623931624	209	15966	21	62	188	15904	16175	0.15268021744678376
K1	string	0.5	network_modules	5	TRUE	2.5734507000480167e-18	370	83	25	0.30120481927710846	0.06756756756756757	GO:0044772	GO:BP	mitotic cell cycle phase transition	16175	11148		0.16379310344827586	0.17094017094017094	370	15805	25	58	345	15747	16175	0.13370272247659318
K1	string	0.5	network_modules	5	TRUE	2.6666444593599804e-18	286	83	23	0.27710843373493976	0.08041958041958042	GO:1901990	GO:BP	regulation of mitotic cell cycle phase transition	16175	21923		0.1724137931034483	0.1794871794871795	286	15889	23	60	263	15829	16175	0.14137151342026727
K1	string	0.5	network_modules	5	TRUE	4.823653378740718e-18	427	83	26	0.3132530120481928	0.06088992974238876	GO:0007346	GO:BP	regulation of mitotic cell cycle	16175	2855		0.1810344827586207	0.18803418803418803	427	15748	26	57	401	15691	16175	0.12850291205509978
K1	string	0.5	network_modules	5	TRUE	7.776847058445349e-18	52	83	14	0.1686746987951807	0.2692307692307692	GO:0045839	GO:BP	negative regulation of mitotic nuclear division	16175	11655		0.1896551724137931	0.19658119658119658	52	16123	14	69	38	16054	16175	0.20991640502133138
K1	string	0.5	network_modules	5	TRUE	1.049171996202653e-17	264	83	22	0.26506024096385544	0.08333333333333333	GO:0045787	GO:BP	positive regulation of cell cycle	16175	11619		0.19827586206896552	0.20512820512820512	264	15911	22	61	242	15850	16175	0.1409844071264316
K1	string	0.5	network_modules	5	TRUE	1.2299508286446023e-17	229	83	21	0.25301204819277107	0.09170305676855896	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.20689655172413793	0.21367521367521367	229	15946	21	62	208	15884	16175	0.1452004438516989
K1	string	0.5	network_modules	5	TRUE	2.511417198222038e-17	56	83	14	0.1686746987951807	0.25	GO:0010965	GO:BP	regulation of mitotic sister chromatid separation	16175	4541		0.21551724137931033	0.2222222222222222	56	16119	14	69	42	16050	16175	0.20200324153456367
K1	string	0.5	network_modules	5	TRUE	3.3157995427684326e-17	57	83	14	0.1686746987951807	0.24561403508771928	GO:0051784	GO:BP	negative regulation of nuclear division	16175	13934		0.22413793103448276	0.23076923076923078	57	16118	14	69	43	16049	16175	0.20015472621405153
K1	string	0.5	network_modules	5	TRUE	4.353379405647141e-17	58	83	14	0.1686746987951807	0.2413793103448276	GO:0051306	GO:BP	mitotic sister chromatid separation	16175	13637		0.23275862068965517	0.23931623931623933	58	16117	14	69	44	16048	16175	0.19835362678131352
K1	string	0.5	network_modules	5	TRUE	7.581367623657117e-17	45	83	13	0.1566265060240964	0.28888888888888886	GO:0033048	GO:BP	negative regulation of mitotic sister chromatid segregation	16175	8003		0.2413793103448276	0.27350427350427353	45	16130	13	70	32	16060	16175	0.2097667617884937
K1	string	0.5	network_modules	5	TRUE	7.581367623657117e-17	45	83	13	0.1566265060240964	0.28888888888888886	GO:0045841	GO:BP	negative regulation of mitotic metaphase/anaphase transition	16175	11657		0.2413793103448276	0.27350427350427353	45	16130	13	70	32	16060	16175	0.2097667617884937
K1	string	0.5	network_modules	5	TRUE	7.581367623657117e-17	45	83	13	0.1566265060240964	0.28888888888888886	GO:2000816	GO:BP	negative regulation of mitotic sister chromatid separation	16175	26071		0.2413793103448276	0.27350427350427353	45	16130	13	70	32	16060	16175	0.2097667617884937
K1	string	0.5	network_modules	5	TRUE	7.581367623657117e-17	45	83	13	0.1566265060240964	0.28888888888888886	GO:0033046	GO:BP	negative regulation of sister chromatid segregation	16175	8001		0.2413793103448276	0.27350427350427353	45	16130	13	70	32	16060	16175	0.2097667617884937
K1	string	0.5	network_modules	5	TRUE	1.4491250678458975e-16	47	83	13	0.1566265060240964	0.2765957446808511	GO:1905819	GO:BP	negative regulation of chromosome separation	16175	24929		0.27586206896551724	0.29914529914529914	47	16128	13	70	34	16058	16175	0.20510286995210147
K1	string	0.5	network_modules	5	TRUE	1.4491250678458975e-16	47	83	13	0.1566265060240964	0.2765957446808511	GO:1902100	GO:BP	negative regulation of metaphase/anaphase transition of cell cycle	16175	22014		0.27586206896551724	0.29914529914529914	47	16128	13	70	34	16058	16175	0.20510286995210147
K1	string	0.5	network_modules	5	TRUE	1.4491250678458975e-16	47	83	13	0.1566265060240964	0.2765957446808511	GO:0051985	GO:BP	negative regulation of chromosome segregation	16175	14047		0.27586206896551724	0.29914529914529914	47	16128	13	70	34	16058	16175	0.20510286995210147
K1	string	0.5	network_modules	5	TRUE	2.077844958473487e-16	262	83	21	0.25301204819277107	0.08015267175572519	GO:0010948	GO:BP	negative regulation of cell cycle process	16175	4526		0.3017241379310345	0.3076923076923077	262	15913	21	62	241	15851	16175	0.13472847960600734
K1	string	0.5	network_modules	5	TRUE	2.330386087143579e-16	406	68	25	0.36764705882352944	0.06157635467980296	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.017857142857142856	0.03508771929824561	406	10510	25	43	381	10467	10916	0.1382578232017137
K1	string	0.5	network_modules	5	TRUE	2.382744812636516e-16	106	83	16	0.1927710843373494	0.1509433962264151	GO:0007088	GO:BP	regulation of mitotic nuclear division	16175	2673		0.3103448275862069	0.3162393162393162	106	16069	16	67	90	16002	16175	0.1657494388905412
K1	string	0.5	network_modules	5	TRUE	3.5932140003557786e-16	86	83	15	0.18072289156626506	0.1744186046511628	GO:0030071	GO:BP	regulation of mitotic metaphase/anaphase transition	16175	6671		0.31896551724137934	0.3247863247863248	86	16089	15	68	71	16021	16175	0.17322442459942264
K1	string	0.5	network_modules	5	TRUE	4.82744894668697e-16	51	83	13	0.1566265060240964	0.2549019607843137	GO:0033047	GO:BP	regulation of mitotic sister chromatid segregation	16175	8002		0.3275862068965517	0.3333333333333333	51	16124	13	70	38	16054	16175	0.19660303411989213
K1	string	0.5	network_modules	5	TRUE	5.192612280520149e-16	88	83	15	0.18072289156626506	0.17045454545454544	GO:1902099	GO:BP	regulation of metaphase/anaphase transition of cell cycle	16175	22013		0.33620689655172414	0.3418803418803419	88	16087	15	68	73	16019	16175	0.17113457479854377
K1	string	0.5	network_modules	5	TRUE	7.435007013123832e-16	90	83	15	0.18072289156626506	0.16666666666666666	GO:0007091	GO:BP	metaphase/anaphase transition of mitotic cell cycle	16175	2675		0.3448275862068966	0.3504273504273504	90	16085	15	68	75	16017	16175	0.1691135366270459
K1	string	0.5	network_modules	5	TRUE	1.0552660030678594e-15	92	83	15	0.18072289156626506	0.16304347826086957	GO:0044784	GO:BP	metaphase/anaphase transition of cell cycle	16175	11156		0.35344827586206895	0.358974358974359	92	16083	15	68	77	16015	16175	0.16715756277766902
K1	string	0.5	network_modules	5	TRUE	1.4172579704715044e-15	176	83	18	0.21686746987951808	0.10227272727272728	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.3620689655172414	0.36752136752136755	176	15999	18	65	158	15934	16175	0.14259828033402983
K1	string	0.5	network_modules	5	TRUE	1.6519706514907566e-15	119	83	16	0.1927710843373494	0.13445378151260504	GO:0051783	GO:BP	regulation of nuclear division	16175	13933		0.3706896551724138	0.37606837606837606	119	16056	16	67	103	15989	16175	0.15582201204308513
K1	string	0.5	network_modules	5	TRUE	2.2447519514864014e-15	338	83	22	0.26506024096385544	0.0650887573964497	GO:0045786	GO:BP	negative regulation of cell cycle	16175	11618		0.3793103448275862	0.38461538461538464	338	15837	22	61	316	15776	16175	0.12259274881852858
K1	string	0.5	network_modules	5	TRUE	3.3734570618955936e-15	99	83	15	0.18072289156626506	0.15151515151515152	GO:0033045	GO:BP	regulation of sister chromatid segregation	16175	8000		0.3879310344827586	0.39316239316239315	99	16076	15	68	84	16008	16175	0.1607762057320763
K1	string	0.5	network_modules	5	TRUE	4.875548107952662e-15	224	83	19	0.2289156626506024	0.08482142857142858	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.39655172413793105	0.4017094017094017	224	15951	19	64	205	15887	16175	0.13217045907896982
K1	string	0.5	network_modules	5	TRUE	4.980623926298702e-15	44	83	12	0.14457831325301204	0.2727272727272727	GO:0071173	GO:BP	spindle assembly checkpoint signaling	16175	16469		0.4051724137931034	0.42735042735042733	44	16131	12	71	32	16060	16175	0.19560293825835753
K1	string	0.5	network_modules	5	TRUE	4.980623926298702e-15	44	83	12	0.14457831325301204	0.2727272727272727	GO:0071174	GO:BP	mitotic spindle checkpoint signaling	16175	16470		0.4051724137931034	0.42735042735042733	44	16131	12	71	32	16060	16175	0.19560293825835753
K1	string	0.5	network_modules	5	TRUE	4.980623926298702e-15	44	83	12	0.14457831325301204	0.2727272727272727	GO:0007094	GO:BP	mitotic spindle assembly checkpoint signaling	16175	2677		0.4051724137931034	0.42735042735042733	44	16131	12	71	32	16060	16175	0.19560293825835753
K1	string	0.5	network_modules	5	TRUE	6.755181047684605e-15	159	83	17	0.20481927710843373	0.1069182389937107	GO:1901991	GO:BP	negative regulation of mitotic cell cycle phase transition	16175	21924		0.43103448275862066	0.4358974358974359	159	16016	17	66	142	15950	16175	0.14194284150798717
K1	string	0.5	network_modules	5	TRUE	6.764191289957705e-15	45	83	12	0.14457831325301204	0.26666666666666666	GO:0031577	GO:BP	spindle checkpoint signaling	16175	7223		0.4396551724137931	0.4444444444444444	45	16130	12	71	33	16059	16175	0.19333906075271912
K1	string	0.5	network_modules	5	TRUE	1.1770214708811585e-14	134	83	16	0.1927710843373494	0.11940298507462686	GO:0007093	GO:BP	mitotic cell cycle checkpoint signaling	16175	2676		0.4482758620689655	0.452991452991453	134	16041	16	67	118	15974	16175	0.14617572460864894
K1	string	0.5	network_modules	5	TRUE	3.413046228533353e-14	90	83	14	0.1686746987951807	0.15555555555555556	GO:2001251	GO:BP	negative regulation of chromosome organization	16175	26440		0.45689655172413796	0.46153846153846156	90	16085	14	69	76	16016	16175	0.15748116030103765
K1	string	0.5	network_modules	5	TRUE	5.685013512176548e-14	199	68	18	0.2647058823529412	0.09045226130653267	REAC:R-HSA-68877	REAC	Mitotic Prometaphase	10916	1484		0.03571428571428571	0.05263157894736842	199	10717	18	50	181	10667	10916	0.14586604526155372
K1	string	0.5	network_modules	5	TRUE	1.2109581351391294e-13	92	68	14	0.20588235294117646	0.15217391304347827	REAC:R-HSA-141444	REAC	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	10916	143		0.05357142857142857	0.08771929824561403	92	10824	14	54	78	10770	10916	0.17101021839705852
